timestamp,time_utc_usec,lat,lon,delta_lat_lon[0],delta_lat_lon[1],alt,delta_alt,vel_n,vel_e,vel_d,pos_d_deriv,yaw,eph,epv,evh,evv,terrain_alt,pressure_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
79502824,79502824,47.3982628,8.550763,0.0,0.0,520.742,0.0,-5.6,10.86,2.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
79603860,79603860,47.3982578,8.5507776,0.0,0.0,520.504,0.0,-5.54,10.95,2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
79705692,79705692,47.3982531,8.5507913,0.0,0.0,520.279,0.0,-5.47,11.02,2.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
79806688,79806688,47.398248,8.5508067,0.0,0.0,520.049,0.0,-5.39,11.1,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
79909313,79909313,47.3982431,8.5508218,0.0,0.0,519.829,0.0,-5.3,11.16,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
80009591,80009591,47.3982384,8.5508364,0.0,0.0,519.628,0.0,-5.2,11.22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
80111796,80111796,47.3982337,8.5508517,0.0,0.0,519.428,0.0,-5.09,11.28,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
80214753,80214753,47.3982292,8.5508665,0.0,0.0,519.242,0.0,-4.98,11.32,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
80315617,80315617,47.3982248,8.5508816,0.0,0.0,519.065,0.0,-4.86,11.36,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
80416772,80416772,47.3982203,8.5508974,0.0,0.0,518.894,0.0,-4.72,11.4,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
80518279,80518279,47.3982162,8.5509123,0.0,0.0,518.739,0.0,-4.59,11.42,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
80620393,80620393,47.3982122,8.5509272,0.0,0.0,518.587,0.0,-4.45,11.44,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
80720568,80720568,47.3982083,8.5509422,0.0,0.0,518.447,0.0,-4.3,11.46,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
80822160,80822160,47.3982045,8.5509575,0.0,0.0,518.31,0.0,-4.14,11.47,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
80922070,80922070,47.3982008,8.5509727,0.0,0.0,518.178,0.0,-3.98,11.48,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
81024757,81024757,47.3981972,8.5509884,0.0,0.0,518.049,0.0,-3.81,11.48,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
81126287,81126287,47.3981939,8.5510033,0.0,0.0,517.93,0.0,-3.64,11.48,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
81229575,81229575,47.3981906,8.5510193,0.0,0.0,517.808,0.0,-3.46,11.47,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
81330538,81330538,47.3981876,8.5510342,0.0,0.0,517.692,0.0,-3.28,11.47,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
81431110,81431110,47.3981848,8.5510492,0.0,0.0,517.579,0.0,-3.1,11.46,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
81533773,81533773,47.398182,8.5510648,0.0,0.0,517.461,0.0,-2.91,11.45,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
81633553,81633553,47.3981795,8.5510797,0.0,0.0,517.348,0.0,-2.73,11.44,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
81736601,81736601,47.3981771,8.5510953,0.0,0.0,517.229,0.0,-2.53,11.43,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
81838474,81838474,47.3981748,8.5511108,0.0,0.0,517.109,0.0,-2.33,11.42,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
81938246,81938246,47.3981728,8.551126,0.0,0.0,516.987,0.0,-2.14,11.41,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
82039625,82039625,47.398171,8.5511409,0.0,0.0,516.861,0.0,-1.93,11.4,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
82142519,82142519,47.3981693,8.5511564,0.0,0.0,516.73,0.0,-1.73,11.39,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
82243845,82243845,47.3981679,8.551171,0.0,0.0,516.596,0.0,-1.53,11.38,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
82346109,82346109,47.3981666,8.5511864,0.0,0.0,516.452,0.0,-1.31,11.38,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
82447148,82447148,47.3981655,8.5512019,0.0,0.0,516.303,0.0,-1.1,11.37,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
82547884,82547884,47.3981646,8.5512171,0.0,0.0,516.149,0.0,-0.89,11.37,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
82650059,82650059,47.3981639,8.5512325,0.0,0.0,515.983,0.0,-0.66,11.37,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
82751766,82751766,47.3981634,8.5512474,0.0,0.0,515.814,0.0,-0.44,11.38,1.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
82852161,82852161,47.3981631,8.5512622,0.0,0.0,515.64,0.0,-0.21,11.38,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
82954155,82954155,47.398163,8.5512777,0.0,0.0,515.456,0.0,0.01,11.38,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
83055909,83055909,47.3981631,8.5512926,0.0,0.0,515.264,0.0,0.24,11.39,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
83157116,83157116,47.3981634,8.5513081,0.0,0.0,515.064,0.0,0.49,11.4,2.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
83258976,83258976,47.398164,8.5513233,0.0,0.0,514.857,0.0,0.73,11.4,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
83360592,83360592,47.3981648,8.5513388,0.0,0.0,514.638,0.0,0.99,11.41,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
83461986,83461986,47.3981658,8.551354,0.0,0.0,514.417,0.0,1.24,11.41,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
83564124,83564124,47.398167,8.5513692,0.0,0.0,514.185,0.0,1.51,11.41,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
83665599,83665599,47.3981684,8.5513832,0.0,0.0,513.97,0.0,1.76,11.41,2.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
83767022,83767022,47.3981701,8.5513981,0.0,0.0,513.74,0.0,2.02,11.41,2.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
83867406,83867406,47.398172,8.551413,0.0,0.0,513.496,0.0,2.3,11.4,2.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
83968359,83968359,47.3981742,8.5514285,0.0,0.0,513.248,0.0,2.58,11.39,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
84070901,84070901,47.3981767,8.5514436,0.0,0.0,512.996,0.0,2.87,11.37,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
84171784,84171784,47.3981794,8.5514585,0.0,0.0,512.74,0.0,3.17,11.34,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
84273909,84273909,47.3981824,8.5514739,0.0,0.0,512.482,0.0,3.47,11.31,2.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
84374704,84374704,47.3981857,8.5514889,0.0,0.0,512.218,0.0,3.78,11.27,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
84477165,84477165,47.3981893,8.5515042,0.0,0.0,511.957,0.0,4.09,11.22,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
84577700,84577700,47.3981932,8.5515191,0.0,0.0,511.696,0.0,4.4,11.16,2.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
84678616,84678616,47.3981972,8.5515337,0.0,0.0,511.435,0.0,4.72,11.08,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
84781568,84781568,47.3982016,8.5515484,0.0,0.0,511.175,0.0,5.04,11.0,2.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
84882525,84882525,47.3982063,8.551563,0.0,0.0,510.917,0.0,5.36,10.9,2.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
84984838,84984838,47.3982114,8.5515777,0.0,0.0,510.661,0.0,5.68,10.79,2.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
85084908,85084908,47.3982163,8.5515912,0.0,0.0,510.418,0.0,5.99,10.67,2.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
85187817,85187817,47.3982221,8.5516059,0.0,0.0,510.158,0.0,6.32,10.52,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
85287489,85287489,47.3982278,8.5516195,0.0,0.0,509.917,0.0,6.63,10.37,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
85390234,85390234,47.3982341,8.5516335,0.0,0.0,509.67,0.0,6.96,10.2,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
85491845,85491845,47.3982406,8.5516473,0.0,0.0,509.432,0.0,7.27,10.01,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
85592390,85592390,47.3982473,8.5516605,0.0,0.0,509.199,0.0,7.59,9.81,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
85694222,85694222,47.3982543,8.5516734,0.0,0.0,508.965,0.0,7.89,9.59,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
85796119,85796119,47.3982617,8.5516863,0.0,0.0,508.742,0.0,8.19,9.36,2.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
85898576,85898576,47.3982694,8.5516988,0.0,0.0,508.519,0.0,8.49,9.1,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
85998777,85998777,47.398277,8.5517106,0.0,0.0,508.309,0.0,8.77,8.85,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
