timestamp,x_acc,y_acc,z_acc,x_vel,y_vel,z_vel,x_pos,y_pos,z_pos,airspeed,vel_variance[0],vel_variance[1],vel_variance[2],pos_variance[0],pos_variance[1],pos_variance[2],q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],roll_rate,pitch_rate,yaw_rate,horz_acc_mag,roll_rate_bias,pitch_rate_bias,yaw_rate_bias,airspeed_valid,quat_reset_counter
23880158,-0.166251,-0.134767,-9.76176,-0.00937107,0.00493399,0.0738999,0.00572844,-0.0127292,0.141614,0.273862,0.0,0.0,0.0,0.0,0.0,0.0,0.690252,0.00754426,0.000903244,0.723529,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.000691598,0.00132479,0.00976777,0.0710087,-0.0113561,-0.0140257,-0.0155635,1,2
23980304,0.0085087,-0.062431,-9.79403,-0.00866034,0.0068026,0.0721892,0.00486739,-0.0123833,0.141258,0.280059,0.0,0.0,0.0,0.0,0.0,0.0,0.690215,0.00758255,0.00096895,0.723564,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00268891,0.00111653,0.00642096,0.078977,-0.0113854,-0.0140606,-0.0155796,1,2
24082641,-0.0715702,-0.0436577,-9.73678,-0.00559015,0.00845469,0.0710045,0.0040868,-0.0121698,0.140744,0.282806,0.0,0.0,0.0,0.0,0.0,0.0,0.690227,0.00761833,0.00106516,0.723552,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,7.15678e-05,0.000503046,0.0041141,0.0803347,-0.0113943,-0.0140718,-0.0155719,1,2
24185380,0.0208961,0.0213743,-9.79648,-0.00456469,0.00909495,0.0685473,0.00322681,-0.0114564,0.140051,0.280164,0.0,0.0,0.0,0.0,0.0,0.0,0.690156,0.00765556,0.00102644,0.723619,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00278534,0.00240778,0.00474549,0.0842625,-0.0114253,-0.0141089,-0.0155705,1,2
24287587,-0.144832,-0.147902,-9.78267,-0.00473951,0.010833,0.0668643,0.00234926,-0.0108817,0.1383,0.259706,0.0,0.0,0.0,0.0,0.0,0.0,0.690227,0.00756577,0.00104742,0.723552,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00893314,0.0030649,-0.00350536,0.078376,-0.0114275,-0.0141122,-0.015515,1,2
24385120,0.00690121,-0.0733086,-9.71906,-0.0026372,0.0129356,0.0652874,0.00154034,-0.010243,0.136878,0.251193,0.0,0.0,0.0,0.0,0.0,0.0,0.69034,0.00758144,0.00116349,0.723444,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00218849,0.00310553,0.001836,0.0909524,-0.0114582,-0.0141496,-0.0155481,1,2
24490495,0.0138177,-0.0370579,-9.78102,-0.00157522,0.0160504,0.0633926,0.000377805,-0.00973221,0.136059,0.248227,0.0,0.0,0.0,0.0,0.0,0.0,0.690492,0.00754427,0.00123732,0.723299,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.000341019,0.0020887,-0.002125,0.0746262,-0.0114085,-0.0140882,-0.0154834,1,2
24587630,-0.0557421,-0.168369,-9.81781,-0.00165912,0.0181012,0.0636998,-0.000905085,-0.00921631,0.135734,0.251726,0.0,0.0,0.0,0.0,0.0,0.0,0.690446,0.00747691,0.00129555,0.723344,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00241373,0.00175972,0.00826009,0.0750692,-0.0114238,-0.0141069,-0.0155088,1,2
24690432,-0.0629023,-0.0446868,-9.74445,-0.00147285,0.0186678,0.0630119,-0.00231236,-0.00881128,0.133635,0.252061,0.0,0.0,0.0,0.0,0.0,0.0,0.690329,0.00748383,0.00133635,0.723456,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.0048794,0.00124503,0.00195085,0.0800319,-0.0114268,-0.0141106,-0.015509,1,2
24792685,-0.180695,-0.121426,-9.73632,-0.00412853,0.0212129,0.0614107,-0.00347676,-0.00830694,0.130787,0.266039,0.0,0.0,0.0,0.0,0.0,0.0,0.690302,0.00745485,0.00131504,0.723481,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00185239,-0.000349719,0.00213815,0.0768677,-0.0114064,-0.0140867,-0.0154543,1,2
24892808,0.00493991,-0.126252,-9.81687,-0.00494516,0.0215467,0.0605942,-0.00484191,-0.00838046,0.129338,0.264979,0.0,0.0,0.0,0.0,0.0,0.0,0.690195,0.00754098,0.00134739,0.723583,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00211866,-0.00233552,0.00508944,0.0725961,-0.011368,-0.0140397,-0.0153556,1,2
24995935,-0.122928,0.00203804,-9.82095,-0.00508484,0.0198995,0.0599212,-0.00550157,-0.00817076,0.126751,0.262518,0.0,0.0,0.0,0.0,0.0,0.0,0.69023,0.00761609,0.00128914,0.723549,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00148966,-0.00440382,-0.000718905,0.07167,-0.0113965,-0.0140765,-0.0154127,1,2
25097918,-0.209811,-0.165792,-9.80186,-0.00488974,0.0206116,0.0614673,-0.00645773,-0.00836332,0.126355,0.271591,0.0,0.0,0.0,0.0,0.0,0.0,0.690221,0.00760062,0.00135835,0.723557,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00164082,0.00787477,0.00131212,0.077187,-0.0114061,-0.014088,-0.0154479,1,2
25200208,-0.123193,-0.157903,-9.76786,-0.00443093,0.0208972,0.0583093,-0.00698338,-0.00814639,0.125177,0.300104,0.0,0.0,0.0,0.0,0.0,0.0,0.690146,0.00759176,0.00125301,0.723629,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0030637,-0.0021448,0.00238442,0.0672488,-0.0114047,-0.0140878,-0.0154105,1,2
25300238,-0.0642893,-0.0980208,-9.8118,-0.00504111,0.0240256,0.0577542,-0.00795541,-0.0082608,0.124622,0.324195,0.0,0.0,0.0,0.0,0.0,0.0,0.690145,0.00766499,0.00126172,0.72363,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00313678,-0.0044265,0.00308793,0.0721511,-0.0114359,-0.0141266,-0.0154337,1,2
25400199,-0.0593008,-0.0707712,-9.74053,-0.00614391,0.0254279,0.0572419,-0.00875224,-0.00808708,0.123222,0.326957,0.0,0.0,0.0,0.0,0.0,0.0,0.690118,0.00761863,0.00126528,0.723655,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00145514,0.00392238,0.00287153,0.0697952,-0.0113953,-0.014078,-0.0153583,1,2
25502832,-0.0788567,-0.0321511,-9.8619,-0.00659078,0.0284916,0.0562415,-0.0101652,-0.00838899,0.121197,0.311126,0.0,0.0,0.0,0.0,0.0,0.0,0.690109,0.00771338,0.00120199,0.723664,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00381584,-0.00433221,0.00157402,0.0798644,-0.0113556,-0.014029,-0.0153004,1,2
25602864,0.125595,-0.105506,-9.7711,-0.00379085,0.0276821,0.0555793,-0.0108375,-0.00819226,0.117823,0.317281,0.0,0.0,0.0,0.0,0.0,0.0,0.690069,0.0078523,0.00115443,0.7237,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.000122896,-0.00335682,0.00447298,0.0941247,-0.0113175,-0.0139842,-0.0152207,1,2
25705287,2.94904,-0.0566195,-9.78192,0.168959,0.0273973,0.0546487,-0.0123924,-0.00172202,0.116193,0.309681,0.0,0.0,0.0,0.0,0.0,0.0,0.69006,0.00793753,0.000952974,0.723708,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.000758244,-0.00328643,0.00157636,1.55651,-0.0113312,-0.0140013,-0.0152295,1,2
25810410,5.97625,-0.104904,-9.85125,0.65276,0.0274765,0.0510026,-0.0147957,0.0393559,0.113752,0.35286,0.0,0.0,0.0,0.0,0.0,0.0,0.68998,0.00797276,0.000792575,0.723784,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.000775387,-0.00280712,0.00536575,3.96846,-0.0113176,-0.0139867,-0.0152237,1,2
25910516,8.69616,-0.0449494,-9.75228,1.40638,0.0271903,0.0516001,-0.0206674,0.140336,0.113497,0.537637,0.0,0.0,0.0,0.0,0.0,0.0,0.689871,0.00813152,0.000725148,0.723886,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00193674,-0.00207058,0.00471365,6.72491,-0.0113316,-0.0140042,-0.0152259,1,2
26010891,11.4579,0.0188979,-9.79586,2.43965,0.0261345,0.0521121,-0.0294783,0.31597,0.113893,1.01947,0.0,0.0,0.0,0.0,0.0,0.0,0.689775,0.00812671,0.000837995,0.723977,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.000493708,0.000142888,0.00492131,9.6859,-0.0113133,-0.0140218,-0.0151825,1,2
26112656,14.0019,-0.141346,-9.80665,3.76763,0.024895,0.0502948,-0.044939,0.619539,0.115825,1.72731,0.0,0.0,0.0,0.0,0.0,0.0,0.689798,0.00802595,0.000827686,0.723957,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00290514,0.00115343,0.00218413,12.3585,-0.0113712,-0.0140937,-0.01524,1,2
26215492,16.4761,-0.0653477,-9.80467,5.30636,0.0248983,0.0518971,-0.0627329,1.0007,0.118468,2.80904,0.0,0.0,0.0,0.0,0.0,0.0,0.68982,0.00760673,0.00126724,0.72394,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00780114,-0.000766157,0.00020582,14.6178,-0.0114392,-0.0143703,-0.0153078,1,2
26317991,17.9693,-0.13547,-9.85182,7.0616,0.0245271,0.0566081,-0.0909793,1.57794,0.123627,4.02888,0.0,0.0,0.0,0.0,0.0,0.0,0.689782,0.00704598,0.00171111,0.723981,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00393543,-0.000434026,0.00292895,16.8783,-0.0114401,-0.0143715,-0.0153093,1,2
26417897,19.4235,-0.0585701,-9.76516,8.924,0.0211121,0.0610002,-0.126995,2.32169,0.129627,5.62023,0.0,0.0,0.0,0.0,0.0,0.0,0.689728,0.00665674,0.00212931,0.724035,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.0046311,0.00688601,0.00385137,18.4446,-0.0114227,-0.0143614,-0.0152717,1,2
26520167,19.8653,-0.0534998,-9.73246,10.9227,0.0221493,0.0620448,-0.174394,3.2953,0.136826,7.23827,0.0,0.0,0.0,0.0,0.0,0.0,0.689752,0.00640386,0.00231367,0.724014,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00398089,0.00219613,0.00146448,19.4025,-0.0114283,-0.0143687,-0.0152548,1,2
26617905,19.8623,-0.00564195,-9.7933,12.8444,0.0196,0.0631795,-0.226088,4.39092,0.142625,9.20257,0.0,0.0,0.0,0.0,0.0,0.0,0.689674,0.00627103,0.00263591,0.724088,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00389332,0.00288008,0.00905568,19.7899,-0.0113806,-0.0143404,-0.0151689,1,2
26722805,19.0548,-0.0941491,-9.75225,14.8717,0.0184311,0.0620465,-0.292693,5.79156,0.148874,11.0696,0.0,0.0,0.0,0.0,0.0,0.0,0.68969,0.00622626,0.00283479,0.724072,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00184604,0.00368907,0.00115234,19.5272,-0.0113782,-0.0144015,-0.0151593,1,2
26823042,18.0131,-0.18244,-9.79447,16.7088,0.0101587,0.060193,-0.361711,7.29382,0.153706,13.1732,0.0,0.0,0.0,0.0,0.0,0.0,0.689601,0.00605229,0.00294503,0.724158,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00218445,0.00256882,0.00624191,18.7968,-0.0113863,-0.0144132,-0.0151572,1,2
26922922,13.6535,0.306398,-9.91854,18.2377,-0.0105873,0.0604922,-0.440323,8.98305,0.15846,15.0288,0.0,0.0,0.0,0.0,0.0,0.0,0.689006,0.0058531,0.00302693,0.724726,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.000931454,-0.00240611,0.0399091,16.1019,-0.0113943,-0.0144241,-0.0151406,1,2
27025601,10.6171,0.66602,-10.3046,19.4392,-0.347069,0.0641111,-0.522107,10.7827,0.156787,16.7503,0.0,0.0,0.0,0.0,0.0,0.0,0.681392,0.00529797,0.00361161,0.73189,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00358447,0.0311224,0.335777,13.1353,-0.0113683,-0.0144913,-0.0151125,1,2
27127662,10.2619,1.10477,-12.7874,20.3586,-1.3541,0.39385,-0.620496,12.712,0.146795,18.4144,0.0,0.0,0.0,0.0,0.0,0.0,0.661725,-0.00161449,0.0141911,0.749611,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.164917,0.472375,0.55901,10.7053,-0.0113537,-0.0146105,-0.0151024,1,2
27230467,7.96434,1.17239,-24.5548,21.0469,-1.34582,1.27144,-0.732612,14.6915,0.0762432,19.7837,0.0,0.0,0.0,0.0,0.0,0.0,0.656874,-0.025985,0.0546565,0.751568,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.303978,0.956206,-0.199951,8.15026,-0.0113417,-0.014596,-0.0150568,1,2
27330424,6.60058,-0.17955,-23.5497,21.4942,-0.148948,1.33895,-0.855092,16.6732,-0.141571,20.7615,0.0,0.0,0.0,0.0,0.0,0.0,0.673519,-0.04651,0.0895959,0.732244,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.267306,0.546159,-0.598413,4.86983,-0.0112552,-0.0150082,-0.0141863,1,2
27432663,5.38853,-1.32214,-17.3396,21.7148,0.88496,0.853844,-0.864708,18.5673,-0.550456,21.5815,0.0,0.0,0.0,0.0,0.0,0.0,0.692494,-0.052754,0.108893,0.711204,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.250452,0.155819,-0.358538,2.55462,-0.0112299,-0.0149769,-0.0141968,1,2
27535428,4.62037,-1.18669,-13.507,21.8963,0.935038,0.461034,-0.87217,20.5359,-1.03328,22.1153,0.0,0.0,0.0,0.0,0.0,0.0,0.696141,-0.0481738,0.12196,0.705828,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.263687,0.0746216,0.147914,1.72336,-0.0111329,-0.0149274,-0.0136632,1,2
27635384,3.92876,-0.506856,-13.8645,22.0379,0.231672,0.369457,-0.836844,22.4833,-1.51003,22.5412,0.0,0.0,0.0,0.0,0.0,0.0,0.686225,-0.0423426,0.136791,0.713155,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.261436,0.193021,0.412989,1.51594,-0.0111648,-0.0149727,-0.0137098,1,2
27737759,3.31129,0.241493,-15.7044,22.0901,-0.444329,0.399441,-0.836379,24.5244,-2.04142,22.8182,0.0,0.0,0.0,0.0,0.0,0.0,0.673092,-0.0408901,0.15475,0.72203,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.216766,0.285099,0.311347,2.33629,-0.0111479,-0.0149492,-0.0136093,1,2
27840218,3.00519,0.279127,-15.6657,22.0819,-0.555779,0.361933,-0.846906,26.5564,-2.60844,23.0271,0.0,0.0,0.0,0.0,0.0,0.0,0.667635,-0.0433744,0.170376,0.723432,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.159467,0.258205,0.0357723,3.30697,-0.0111009,-0.0148899,-0.0135738,1,2
27940105,3.07925,-0.184579,-14.1752,22.072,-0.212429,0.235471,-0.917744,28.5694,-3.2228,23.1387,0.0,0.0,0.0,0.0,0.0,0.0,0.6698,-0.0468647,0.180865,0.718652,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.121488,0.175758,-0.121929,3.3713,-0.0110496,-0.014841,-0.0133772,1,2
28042938,3.07821,-0.651995,-12.4059,22.0683,0.124803,0.12084,-0.980788,30.624,-3.87678,23.2021,0.0,0.0,0.0,0.0,0.0,0.0,0.673422,-0.0488804,0.187564,0.713396,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.0917031,0.117413,-0.0706774,2.79049,-0.0110749,-0.0148792,-0.0134159,1,2
28142633,3.08436,-0.646133,-11.6445,22.0663,0.168974,0.0470843,-1.08607,32.6452,-4.54355,23.2255,0.0,0.0,0.0,0.0,0.0,0.0,0.672491,-0.0486964,0.193026,0.712829,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.0854414,0.095846,0.0813093,2.33147,-0.0110481,-0.0148229,-0.0132702,1,2
28245421,2.94258,-0.45287,-11.6637,22.0704,-0.0599902,0.0340333,-1.20143,34.7436,-5.23662,23.2314,0.0,0.0,0.0,0.0,0.0,0.0,0.666628,-0.0491388,0.197329,0.717114,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0908485,0.119325,0.180774,2.34482,-0.011008,-0.0147745,-0.0132361,1,2
28345253,3.0438,-0.17223,-12.0458,22.0594,-0.304828,0.0569754,-1.33825,36.7897,-5.93259,23.2279,0.0,0.0,0.0,0.0,0.0,0.0,0.659001,-0.0605773,0.192002,0.724696,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.337413,0.140538,0.139287,2.52803,-0.0109935,-0.014744,-0.0131751,1,2
28447618,3.07555,-0.324506,-11.9645,22.0388,-0.361788,0.0309353,-1.51343,38.8811,-6.67188,23.2161,0.0,0.0,0.0,0.0,0.0,0.0,0.654034,-0.0769139,0.181794,0.730257,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.38706,0.121502,0.0379535,2.44906,-0.0109613,-0.0147044,-0.013143,1,2
28550416,3.22866,-0.619494,-11.3524,22.0241,-0.256112,-0.0215902,-1.71097,40.9802,-7.44067,23.1972,0.0,0.0,0.0,0.0,0.0,0.0,0.652487,-0.0931258,0.169991,0.732592,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.369696,0.0771971,-0.0376917,1.96912,-0.0109786,-0.0147092,-0.0131384,1,2
28650278,3.22549,-0.617772,-10.5833,22.0189,-0.143196,-0.0710673,-1.92201,43.0177,-8.20993,23.1686,0.0,0.0,0.0,0.0,0.0,0.0,0.652124,-0.106901,0.158332,0.733646,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.335477,0.0508581,-0.0387504,1.3595,-0.0109848,-0.0147218,-0.0131545,1,2
28752646,3.51165,-0.866223,-10.2349,22.0194,-0.125928,-0.107368,-2.1492,45.1081,-9.016,23.1399,0.0,0.0,0.0,0.0,0.0,0.0,0.651012,-0.118593,0.147694,0.735054,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.286734,0.0422146,-0.00498292,0.899703,-0.0109936,-0.0146972,-0.0131192,1,2
28852729,3.39438,-0.76501,-10.208,22.0268,-0.209429,-0.128531,-2.38068,47.1537,-9.81668,23.1093,0.0,0.0,0.0,0.0,0.0,0.0,0.648702,-0.128038,0.139077,0.737191,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.239502,0.0426094,0.0263361,0.748684,-0.0110053,-0.0147144,-0.0131316,1,2
28955176,-1.23338,-0.494297,-10.7169,21.806,-0.311125,-0.130445,-2.62445,49.2401,-10.6492,23.0825,0.0,0.0,0.0,0.0,0.0,0.0,0.645651,-0.138528,0.130955,0.739456,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.336928,0.0942804,0.0312315,2.82415,-0.0109874,-0.0146472,-0.0130393,1,2
29055328,-0.725634,-0.476371,-11.4815,21.3509,-0.420654,-0.0803404,-2.86817,51.2346,-11.4661,22.9772,0.0,0.0,0.0,0.0,0.0,0.0,0.640691,-0.156259,0.119474,0.742175,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.440821,0.130503,0.0267706,4.65169,-0.0109974,-0.0146622,-0.0130531,1,2
29155425,0.312111,-0.473573,-10.5687,20.9841,-0.481049,-0.149241,-3.11034,53.1874,-12.2876,22.7511,0.0,0.0,0.0,0.0,0.0,0.0,0.637104,-0.172062,0.106091,0.743799,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.390241,0.0232897,-0.0310636,4.51404,-0.0110305,-0.0146502,-0.0130325,1,2
29260250,1.1499,-0.477038,-8.60427,20.7124,-0.450829,-0.320147,-3.35896,55.2012,-13.1505,22.3963,0.0,0.0,0.0,0.0,0.0,0.0,0.636713,-0.181541,0.0908541,0.743899,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.304732,-0.0870207,-0.0782245,3.47514,-0.011082,-0.0147212,-0.0130989,1,2
29362878,2.01505,-0.615143,-7.15316,20.5379,-0.377292,-0.426899,-3.59495,57.1675,-13.9803,22.0148,0.0,0.0,0.0,0.0,0.0,0.0,0.638625,-0.185881,0.0764293,0.742809,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.233421,-0.113792,-0.107303,2.38982,-0.0111483,-0.0147231,-0.0130792,1,2
29462934,2.42537,-0.601621,-6.89192,20.4562,-0.324239,-0.4239,-3.82794,59.1069,-14.7613,21.7058,0.0,0.0,0.0,0.0,0.0,0.0,0.641144,-0.18811,0.0648867,0.741174,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.174149,-0.0955365,-0.100434,1.88771,-0.0110563,-0.0146016,-0.0129677,1,2
29565215,2.53907,-0.627702,-7.17036,20.4068,-0.314354,-0.380931,-4.04962,61.081,-15.5395,21.4344,0.0,0.0,0.0,0.0,0.0,0.0,0.643674,-0.18958,0.0558753,0.739338,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.128031,-0.0753295,-0.0875434,1.81705,-0.0110706,-0.0145768,-0.012907,1,2
29665115,3.05608,-0.523389,-7.47867,20.3916,-0.336192,-0.338198,-4.25977,63.0108,-16.2795,21.26,0.0,0.0,0.0,0.0,0.0,0.0,0.645932,-0.190382,0.0490525,0.737646,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.093058,-0.0589642,-0.0817981,1.88374,-0.0110591,-0.0145656,-0.0129113,1,2
29765394,3.2646,-0.639485,-7.50571,20.392,-0.357241,-0.307755,-4.46287,64.9513,-17.0088,21.1434,0.0,0.0,0.0,0.0,0.0,0.0,0.648408,-0.190648,0.0434295,0.735754,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.072246,-0.0624418,-0.0831094,1.94961,-0.0110873,-0.0145785,-0.0128885,1,2
29870157,3.1538,-0.472283,-7.8133,20.3949,-0.36718,-0.28055,-4.65676,66.9774,-17.7547,21.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.651548,-0.190572,0.038566,0.733267,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0502492,-0.0543602,-0.0942462,2.04384,-0.011048,-0.0145287,-0.0128508,1,2
29967656,3.26534,-0.413401,-7.82766,20.3875,-0.35096,-0.269287,-4.81668,68.8577,-18.4339,21.0233,0.0,0.0,0.0,0.0,0.0,0.0,0.655115,-0.190063,0.0341881,0.730432,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0468126,-0.0545691,-0.111953,2.07876,-0.0111276,-0.0146155,-0.0128755,1,2
30072713,3.16395,-0.509848,-8.04576,20.391,-0.316362,-0.231923,-4.97643,70.8787,-19.1512,20.9938,0.0,0.0,0.0,0.0,0.0,0.0,0.659333,-0.189756,0.030278,0.726881,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0391089,-0.0397743,-0.117467,2.15413,-0.0111314,-0.0146246,-0.0128998,1,2
30170090,2.93367,-0.472831,-8.10034,20.3861,-0.288853,-0.198464,-5.10932,72.7487,-19.803,20.974,0.0,0.0,0.0,0.0,0.0,0.0,0.663237,-0.189601,0.0272728,0.72348,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0257176,-0.0328878,-0.113607,2.2186,-0.0111556,-0.0146422,-0.0128718,1,2
30272728,2.83657,-0.373229,-8.36994,20.3711,-0.275467,-0.169073,-5.22025,74.7203,-20.4723,20.9532,0.0,0.0,0.0,0.0,0.0,0.0,0.667296,-0.189304,0.0247037,0.71991,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0193878,-0.0272982,-0.108534,2.25108,-0.0112081,-0.0147128,-0.0129417,1,2
30375333,2.79086,-0.383567,-8.43477,20.3535,-0.280521,-0.147811,-5.30713,76.6932,-21.1272,20.9304,0.0,0.0,0.0,0.0,0.0,0.0,0.671134,-0.188899,0.0225406,0.716511,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0108014,-0.0265528,-0.106581,2.30706,-0.0112982,-0.0148161,-0.012997,1,2
30477601,2.95079,-0.295033,-8.21721,20.3168,-0.285163,-0.141797,-5.38007,78.6615,-21.7701,20.904,0.0,0.0,0.0,0.0,0.0,0.0,0.674854,-0.188225,0.0200742,0.71326,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0128266,-0.0284478,-0.0983488,2.29806,-0.0112237,-0.0147191,-0.0129146,1,2
30577867,2.9593,-0.141118,-8.55894,20.3179,-0.288968,-0.107429,-5.42635,80.602,-22.3854,20.8687,0.0,0.0,0.0,0.0,0.0,0.0,0.678644,-0.187619,0.0185938,0.709856,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00556887,-0.00774838,-0.102081,2.28631,-0.0112113,-0.0146887,-0.0128805,1,2
30677993,2.29626,-0.181685,-8.72433,20.2869,-0.277998,-0.0825777,-5.44799,82.5455,-22.9877,20.8388,0.0,0.0,0.0,0.0,0.0,0.0,0.682739,-0.18712,0.0175424,0.706078,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00317657,-0.0153802,-0.113641,2.31764,-0.0111516,-0.0146111,-0.0128156,1,2
30782781,2.70556,-0.265737,-8.77699,20.2688,-0.270005,-0.0598431,-5.44559,84.5796,-23.6057,20.804,0.0,0.0,0.0,0.0,0.0,0.0,0.687031,-0.18656,0.0165555,0.702075,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.0072366,-0.00415216,-0.11674,2.34009,-0.0111514,-0.014599,-0.0127862,1,2
30882961,2.36045,-0.136847,-8.8962,20.2487,-0.250689,-0.0434947,-5.42231,86.5234,-24.1867,20.7712,0.0,0.0,0.0,0.0,0.0,0.0,0.691331,-0.18578,0.0158621,0.698065,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.0169506,-0.000503618,-0.11538,2.33627,-0.0111189,-0.0145578,-0.0127566,1,2
30982917,2.45036,0.00839254,-8.87307,20.2335,-0.243494,-0.0292654,-5.38211,88.4588,-24.758,20.7336,0.0,0.0,0.0,0.0,0.0,0.0,0.695426,-0.184705,0.0155842,0.694279,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.0308235,-0.00621081,-0.108078,2.32995,-0.0110963,-0.0145172,-0.0127003,1,2
31085733,2.22939,-0.19728,-8.85401,20.1773,-0.237988,-0.0223327,-5.31721,90.4409,-25.3344,20.6994,0.0,0.0,0.0,0.0,0.0,0.0,0.699501,-0.183502,0.0152607,0.690502,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.0263713,-0.0105032,-0.107001,2.32664,-0.0111322,-0.0145645,-0.0127439,1,2
31190137,2.73746,0.0137351,-9.00208,20.1574,-0.233662,0.00317526,-5.22652,92.4582,-25.9117,20.6549,0.0,0.0,0.0,0.0,0.0,0.0,0.703589,-0.182439,0.0152562,0.686619,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.0335607,0.00411581,-0.104336,2.27034,-0.0111928,-0.0146359,-0.0127982,1,2
31290182,2.69095,0.111031,-9.02348,20.1434,-0.236416,0.026958,-5.11326,94.3881,-26.4543,20.6144,0.0,0.0,0.0,0.0,0.0,0.0,0.707488,-0.181344,0.0159442,0.682877,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.035706,0.00260674,-0.104632,2.25624,-0.0111805,-0.0146223,-0.0127991,1,2
