timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
16865245,32767,32767,32767,-11,32767,32767
16870049,32767,32767,32767,32767,32767,32767
16872712,32767,32767,32767,32767,32767,32767
16877793,32767,32767,32767,-34,32767,32767
16882543,32767,32767,32767,32767,32767,32767
16887570,-2038,32767,32767,-25,32767,32767
16890240,32767,32767,32767,32767,32767,32767
16895193,32767,32767,32767,32767,32767,32767
16902695,32767,32767,32767,32767,32767,32767
16905227,32767,32767,32767,32767,32767,32767
16912714,32767,32767,32767,32767,32767,32767
16920139,32767,32767,32767,32767,32767,32767
16925276,32767,32767,32767,32767,32767,32767
16930255,32767,32767,32767,-29,32767,32767
16935149,32767,32767,32767,32767,32767,32767
16940111,32767,32767,32767,-26,32767,32767
16942830,32767,32767,32767,32767,32767,32767
16945387,32767,32767,32767,32767,32767,32767
16950357,32767,32767,32767,-20,32767,32767
16955132,32767,32767,32767,32767,32767,32767
16960145,32767,32767,32767,-11,32767,32767
16965151,32767,32767,32767,32767,32767,32767
16972697,32767,32767,32767,32767,32767,32767
16975305,32767,32767,32767,32767,32767,32767
16980134,32767,32767,32767,2,32767,32767
16985106,32767,32767,32767,32767,32767,32767
16990307,32767,32767,32767,32767,32767,32767
16995086,32767,32767,32767,-41,32767,32767
16997816,32767,32767,32767,32767,32767,32767
17002530,32767,32767,32767,-7,32767,32767
17005258,32767,32767,32767,32767,32767,32767
17010152,32767,32767,32767,32767,32767,32767
17015129,32767,32767,32767,-24,32767,32767
17020014,32767,32767,32767,32767,32767,32767
17022853,32767,32767,32767,32767,32767,32767
17027682,32767,32767,32767,-46,32767,32767
17030344,32767,32767,32767,32767,32767,32767
17035112,32767,32767,32767,-11,32767,32767
17037726,32767,32767,32767,32767,32767,32767
17042651,32767,32767,32767,32767,32767,32767
17047543,32767,32767,32767,-25,32767,32767
17052678,32767,32767,32767,32767,32767,32767
17057874,32767,32767,32767,-18,32767,32767
17062910,32767,32767,32767,32767,32767,32767
17067575,32767,32767,32767,-7,32767,32767
17070317,32767,32767,32767,32767,32767,32767
17077836,32767,32767,32767,0,32767,32767
17082549,32767,32767,32767,32767,32767,32767
17085137,32767,32767,32767,32767,32767,32767
17090165,-2056,32767,32767,-13,32767,32767
17092760,32767,32767,32767,32767,32767,32767
17097546,32767,32767,32767,32767,32767,32767
17100048,32767,32767,32767,-7,32767,32767
17102606,32767,32767,32767,32767,32767,32767
17107561,32767,32767,32767,32767,32767,32767
17110403,32767,32767,32767,-1,32767,32767
17115394,32767,32767,32767,32767,32767,32767
17122669,32767,32767,32767,-15,32767,32767
17127542,32767,32767,32767,32767,32767,32767
17132563,32767,32767,32767,-7,32767,32767
17137592,32767,32767,32767,32767,32767,32767
17140114,32767,32767,32767,32767,32767,32767
17142821,32767,32767,32767,0,32767,32767
17147535,32767,32767,32767,32767,32767,32767
17150065,32767,32767,32767,32767,32767,32767
17157726,32767,32767,32767,32767,32767,32767
17165294,32767,32767,32767,-9,32767,32767
17170319,32767,32767,32767,32767,32767,32767
17175389,32767,32767,32767,0,32767,32767
17180091,32767,32767,32767,32767,32767,32767
17185040,32767,32767,32767,32767,32767,32767
17187565,32767,32767,32767,-13,32767,32767
17190345,32767,32767,32767,32767,32767,32767
17195156,32767,32767,32767,32767,32767,32767
17197818,32767,32767,32767,-14,32767,32767
17202750,32767,32767,32767,32767,32767,32767
17205261,32767,32767,32767,32767,32767,32767
17210048,32767,32767,32767,-30,32767,32767
17212705,32767,32767,32767,32767,32767,32767
17217918,32767,32767,32767,-1,32767,32767
17222574,32767,32767,32767,32767,32767,32767
17225284,32767,32767,32767,32767,32767,32767
17230070,32767,32767,32767,-11,32767,32767
17235199,32767,32767,32767,32767,32767,32767
17240081,32767,32767,32767,-3,32767,32767
17245324,32767,32767,32767,32767,32767,32767
17250278,32767,32767,32767,0,32767,32767
17255084,32767,32767,32767,32767,32767,32767
17257825,32767,32767,32767,32767,32767,32767
17262526,32767,32767,32767,-19,32767,32767
17265169,32767,32767,32767,32767,32767,32767
17270084,32767,32767,32767,32767,32767,32767
17275100,32767,32767,32767,-41,32767,32767
17277839,32767,32767,32767,32767,32767,32767
17282597,32767,32767,32767,-8,32767,32767
17287558,-2022,32767,32767,32767,32767,32767
17290227,32767,32767,32767,32767,32767,32767
17292756,32767,32767,32767,0,32767,32767
17297821,32767,32767,32767,32767,32767,32767
17305284,32767,32767,32767,-16,32767,32767
17310088,32767,32767,32767,32767,32767,32767
17315361,32767,32767,32767,-10,32767,32767
17322725,32767,32767,32767,32767,32767,32767
17325377,32767,32767,32767,-1,32767,32767
17330404,32767,32767,32767,32767,32767,32767
17335087,32767,32767,32767,32767,32767,32767
17337691,32767,32767,32767,-22,32767,32767
17342586,32767,32767,32767,32767,32767,32767
17350057,32767,32767,32767,32767,32767,32767
17352715,32767,32767,32767,32767,32767,32767
17357653,32767,32767,32767,-13,32767,32767
17362742,32767,32767,32767,32767,32767,32767
17367561,32767,32767,32767,-5,32767,32767
17370334,32767,32767,32767,32767,32767,32767
17375106,32767,32767,32767,32767,32767,32767
17377884,32767,32767,32767,1,32767,32767
17382619,32767,32767,32767,32767,32767,32767
17387541,32767,32767,32767,32767,32767,32767
17390362,32767,32767,32767,-17,32767,32767
17395352,32767,32767,32767,32767,32767,32767
17402628,32767,32767,32767,32767,32767,32767
17405243,32767,32767,32767,32767,32767,32767
17410407,32767,32767,32767,0,32767,32767
17415025,32767,32767,32767,32767,32767,32767
17417846,32767,32767,32767,32767,32767,32767
17422572,32767,32767,32767,-12,32767,32767
17425095,32767,32767,32767,32767,32767,32767
17430131,32767,32767,32767,32767,32767,32767
17435123,32767,32767,32767,-27,32767,32767
17440096,32767,32767,32767,32767,32767,32767
17445336,32767,32767,32767,-28,32767,32767
17450076,32767,32767,32767,32767,32767,32767
17452732,32767,32767,32767,32767,32767,32767
17457571,32767,32767,32767,-43,32767,32767
17460109,32767,32767,32767,32767,32767,32767
17465058,32767,32767,32767,-12,32767,32767
17467564,32767,32767,32767,32767,32767,32767
17472717,32767,32767,32767,32767,32767,32767
17480125,32767,32767,32767,32767,32767,32767
17485233,32767,32767,32767,-5,32767,32767
17490298,-2043,32767,32767,32767,32767,32767
17497788,32767,32767,32767,32767,32767,32767
17503008,32767,32767,32767,32767,32767,32767
17507557,32767,32767,32767,-23,32767,32767
17510070,32767,32767,32767,32767,32767,32767
17512729,32767,32767,32767,32767,32767,32767
17517643,32767,32767,32767,-13,32767,32767
17522976,32767,32767,32767,32767,32767,32767
17527555,32767,32767,32767,-4,32767,32767
17530300,32767,32767,32767,32767,32767,32767
17535020,32767,32767,32767,32767,32767,32767
17540123,32767,32767,32767,-24,32767,32767
17545125,32767,32767,32767,32767,32767,32767
17550070,32767,32767,32767,-15,32767,32767
17552691,32767,32767,32767,32767,32767,32767
17560114,32767,32767,32767,-10,32767,32767
17562774,32767,32767,32767,32767,32767,32767
17567547,32767,32767,32767,32767,32767,32767
17570335,32767,32767,32767,-8,32767,32767
17575211,32767,32767,32767,32767,32767,32767
17580096,32767,32767,32767,32767,32767,32767
17585030,32767,32767,32767,-49,32767,32767
17587802,32767,32767,32767,32767,32767,32767
17595298,32767,32767,32767,32767,32767,32767
17602640,32767,32767,32767,-10,32767,32767
17607555,32767,32767,32767,32767,32767,32767
17612740,32767,32767,32767,0,32767,32767
17620137,32767,32767,32767,32767,32767,32767
17622803,32767,32767,32767,32767,32767,32767
17630098,32767,32767,32767,32767,32767,32767
17637633,32767,32767,32767,32767,32767,32767
17642852,32767,32767,32767,32767,32767,32767
17647610,32767,32767,32767,-33,32767,32767
17650203,32767,32767,32767,32767,32767,32767
17652713,32767,32767,32767,32767,32767,32767
17657710,32767,32767,32767,-26,32767,32767
17662533,32767,32767,32767,32767,32767,32767
17665230,32767,32767,32767,32767,32767,32767
17670091,32767,32767,32767,-44,32767,32767
17675106,32767,32767,32767,32767,32767,32767
17677811,32767,32767,32767,-15,32767,32767
17682529,32767,32767,32767,32767,32767,32767
17685253,32767,32767,32767,32767,32767,32767
17690155,-2042,32767,32767,-31,32767,32767
17692667,32767,32767,32767,32767,32767,32767
17695320,32767,32767,32767,32767,32767,32767
17697840,32767,32767,32767,0,32767,32767
17702788,32767,32767,32767,32767,32767,32767
17707549,32767,32767,32767,32767,32767,32767
17710179,32767,32767,32767,-17,32767,32767
17715301,32767,32767,32767,32767,32767,32767
17720061,32767,32767,32767,-8,32767,32767
17725186,32767,32767,32767,32767,32767,32767
17730298,32767,32767,32767,-7,32767,32767
17735156,32767,32767,32767,32767,32767,32767
17737660,32767,32767,32767,32767,32767,32767
17742825,32767,32767,32767,-23,32767,32767
17747523,32767,32767,32767,32767,32767,32767
17752665,32767,32767,32767,-16,32767,32767
17757799,32767,32767,32767,32767,32767,32767
17762710,32767,32767,32767,-10,32767,32767
17765252,32767,32767,32767,32767,32767,32767
17770064,32767,32767,32767,32767,32767,32767
17772706,32767,32767,32767,-1,32767,32767
17775326,32767,32767,32767,32767,32767,32767
17780090,32767,32767,32767,32767,32767,32767
17785123,32767,32767,32767,-19,32767,32767
17790114,32767,32767,32767,32767,32767,32767
17792705,32767,32767,32767,32767,32767,32767
17797649,32767,32767,32767,-43,32767,32767
17800160,32767,32767,32767,32767,32767,32767
17802731,32767,32767,32767,32767,32767,32767
17807536,32767,32767,32767,-39,32767,32767
17810270,32767,32767,32767,32767,32767,32767
17815079,32767,32767,32767,-7,32767,32767
17817611,32767,32767,32767,32767,32767,32767
17822807,32767,32767,32767,32767,32767,32767
17825337,32767,32767,32767,-1,32767,32767
17830023,32767,32767,32767,32767,32767,32767
17832620,32767,32767,32767,32767,32767,32767
17837615,32767,32767,32767,-22,32767,32767
17842849,32767,32767,32767,32767,32767,32767
17847536,32767,32767,32767,-14,32767,32767
17850263,32767,32767,32767,32767,32767,32767
17855304,32767,32767,32767,32767,32767,32767
17860141,32767,32767,32767,-34,32767,32767
17865092,32767,32767,32767,32767,32767,32767
17870044,32767,32767,32767,-28,32767,32767
17875346,32767,32767,32767,32767,32767,32767
17877999,32767,32767,32767,-1,32767,32767
17882573,32767,32767,32767,32767,32767,32767
17885143,32767,32767,32767,32767,32767,32767
17890296,-2039,32767,32767,-12,32767,32767
17895043,32767,32767,32767,32767,32767,32767
17897888,32767,32767,32767,32767,32767,32767
17902533,32767,32767,32767,-29,32767,32767
17905200,32767,32767,32767,32767,32767,32767
17910098,32767,32767,32767,1,32767,32767
17912793,32767,32767,32767,32767,32767,32767
17917715,32767,32767,32767,32767,32767,32767
17922546,32767,32767,32767,-16,32767,32767
17925150,32767,32767,32767,32767,32767,32767
17930320,32767,32767,32767,32767,32767,32767
17935043,32767,32767,32767,-29,32767,32767
17937712,32767,32767,32767,32767,32767,32767
17942522,32767,32767,32767,32767,32767,32767
17945398,32767,32767,32767,-21,32767,32767
17950275,32767,32767,32767,32767,32767,32767
17955317,32767,32767,32767,-13,32767,32767
17960127,32767,32767,32767,32767,32767,32767
17962713,32767,32767,32767,32767,32767,32767
17970143,32767,32767,32767,32767,32767,32767
17977902,32767,32767,32767,32767,32767,32767
17982563,32767,32767,32767,32767,32767,32767
17985261,32767,32767,32767,32767,32767,32767
17990097,32767,32767,32767,-39,32767,32767
17992715,32767,32767,32767,32767,32767,32767
17997545,32767,32767,32767,-1,32767,32767
18000146,32767,32767,32767,32767,32767,32767
18002726,32767,32767,32767,32767,32767,32767
18007572,32767,32767,32767,32767,32767,32767
18010344,32767,32767,32767,-23,32767,32767
18015199,32767,32767,32767,32767,32767,32767
18022804,32767,32767,32767,32767,32767,32767
18027547,32767,32767,32767,32767,32767,32767
18030115,32767,32767,32767,-12,32767,32767
18035114,32767,32767,32767,32767,32767,32767
18037738,32767,32767,32767,32767,32767,32767
18042588,32767,32767,32767,-33,32767,32767
18045368,32767,32767,32767,32767,32767,32767
18050321,32767,32767,32767,-7,32767,32767
18055125,32767,32767,32767,32767,32767,32767
18060143,32767,32767,32767,0,32767,32767
18062823,32767,32767,32767,32767,32767,32767
18067517,32767,32767,32767,32767,32767,32767
18070172,32767,32767,32767,32767,32767,32767
18075220,32767,32767,32767,32767,32767,32767
18077860,32767,32767,32767,32767,32767,32767
18082707,32767,32767,32767,-8,32767,32767
18087548,-2005,32767,32767,32767,32767,32767
18092708,32767,32767,32767,32767,32767,32767
18095400,32767,32767,32767,-27,32767,32767
18100140,32767,32767,32767,32767,32767,32767
18102778,32767,32767,32767,32767,32767,32767
18105310,32767,32767,32767,-17,32767,32767
18110287,32767,32767,32767,32767,32767,32767
18115190,32767,32767,32767,-5,32767,32767
18117826,32767,32767,32767,32767,32767,32767
18122585,32767,32767,32767,32767,32767,32767
18125221,32767,32767,32767,0,32767,32767
18130276,32767,32767,32767,32767,32767,32767
18137677,32767,32767,32767,-19,32767,32767
18142656,32767,32767,32767,32767,32767,32767
18147591,32767,32767,32767,-9,32767,32767
18152705,32767,32767,32767,32767,32767,32767
18157554,32767,32767,32767,-5,32767,32767
18162873,32767,32767,32767,32767,32767,32767
18167547,32767,32767,32767,32767,32767,32767
18170328,32767,32767,32767,-23,32767,32767
18175059,32767,32767,32767,32767,32767,32767
18177769,32767,32767,32767,32767,32767,32767
18182634,32767,32767,32767,-38,32767,32767
18185260,32767,32767,32767,32767,32767,32767
18190319,32767,32767,32767,-10,32767,32767
18195443,32767,32767,32767,32767,32767,32767
18200182,32767,32767,32767,-1,32767,32767
18205279,32767,32767,32767,32767,32767,32767
18210523,32767,32767,32767,0,32767,32767
18215102,32767,32767,32767,32767,32767,32767
18217650,32767,32767,32767,32767,32767,32767
18222664,32767,32767,32767,-13,32767,32767
18227582,32767,32767,32767,32767,32767,32767
18230295,32767,32767,32767,32767,32767,32767
18235072,32767,32767,32767,-32,32767,32767
18237731,32767,32767,32767,32767,32767,32767
18242732,32767,32767,32767,-1,32767,32767
18247605,32767,32767,32767,32767,32767,32767
18252580,32767,32767,32767,32767,32767,32767
18257866,32767,32767,32767,-50,32767,32767
18262835,32767,32767,32767,32767,32767,32767
18267534,32767,32767,32767,-41,32767,32767
18270131,32767,32767,32767,32767,32767,32767
18272631,32767,32767,32767,32767,32767,32767
18277830,32767,32767,32767,-37,32767,32767
18285280,32767,32767,32767,-9,32767,32767
18290249,-2027,32767,32767,32767,32767,32767
18295060,32767,32767,32767,0,32767,32767
18297684,32767,32767,32767,32767,32767,32767
18302604,32767,32767,32767,32767,32767,32767
18305220,32767,32767,32767,-1,32767,32767
18312704,32767,32767,32767,32767,32767,32767
18315274,32767,32767,32767,32767,32767,32767
18320114,32767,32767,32767,-43,32767,32767
18325058,32767,32767,32767,32767,32767,32767
18330199,32767,32767,32767,-33,32767,32767
18335211,32767,32767,32767,32767,32767,32767
18337911,32767,32767,32767,-1,32767,32767
18342665,32767,32767,32767,32767,32767,32767
18345458,32767,32767,32767,32767,32767,32767
18350167,32767,32767,32767,-12,32767,32767
18355286,32767,32767,32767,32767,32767,32767
18360064,32767,32767,32767,-5,32767,32767
18362893,32767,32767,32767,32767,32767,32767
18367555,32767,32767,32767,32767,32767,32767
18372713,32767,32767,32767,32767,32767,32767
18377664,32767,32767,32767,32767,32767,32767
18380210,32767,32767,32767,32767,32767,32767
18385031,32767,32767,32767,-42,32767,32767
18390107,32767,32767,32767,32767,32767,32767
18392706,32767,32767,32767,-8,32767,32767
18397879,32767,32767,32767,32767,32767,32767
18402631,32767,32767,32767,0,32767,32767
18405136,32767,32767,32767,32767,32767,32767
18410077,32767,32767,32767,32767,32767,32767
18412722,32767,32767,32767,32767,32767,32767
18417831,32767,32767,32767,-40,32767,32767
18422809,32767,32767,32767,32767,32767,32767
18427596,32767,32767,32767,-32,32767,32767
18432813,32767,32767,32767,32767,32767,32767
18437545,32767,32767,32767,-24,32767,32767
18440172,32767,32767,32767,32767,32767,32767
18445027,32767,32767,32767,32767,32767,32767
18447537,32767,32767,32767,-16,32767,32767
18450281,32767,32767,32767,32767,32767,32767
18455335,32767,32767,32767,32767,32767,32767
18460084,32767,32767,32767,-39,32767,32767
18462735,32767,32767,32767,32767,32767,32767
18465274,32767,32767,32767,32767,32767,32767
18470066,32767,32767,32767,-35,32767,32767
18472630,32767,32767,32767,32767,32767,32767
18475380,32767,32767,32767,32767,32767,32767
18480042,32767,32767,32767,-30,32767,32767
18482608,32767,32767,32767,32767,32767,32767
18485280,32767,32767,32767,32767,32767,32767
18490200,-2022,32767,32767,-23,32767,32767
18495364,32767,32767,32767,32767,32767,32767
18500084,32767,32767,32767,-11,32767,32767
18505073,32767,32767,32767,32767,32767,32767
18507573,32767,32767,32767,32767,32767,32767
18510121,32767,32767,32767,-2,32767,32767
18515360,32767,32767,32767,32767,32767,32767
18522674,32767,32767,32767,-18,32767,32767
18525234,32767,32767,32767,32767,32767,32767
18530089,32767,32767,32767,32767,32767,32767
18535252,32767,32767,32767,-42,32767,32767
18540155,32767,32767,32767,32767,32767,32767
18545084,32767,32767,32767,-35,32767,32767
18550093,32767,32767,32767,32767,32767,32767
