timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
32732923,-0.212725,0.215522,1.12694,0.0,0.829653,-0.146351,0.034037,0.537678,0.565237,0.0,1,0,0,0,0,0,0
32755401,-0.212286,0.207848,1.12584,0.0,0.83054,-0.144162,0.0310043,0.537084,0.529449,0.0,1,0,0,0,0,0,0
32797912,-0.211456,0.20769,1.12382,0.0,0.831153,-0.143745,0.0313058,0.53623,0.527899,0.0,1,0,0,0,0,0,0
32818095,-0.207108,0.214695,1.12753,0.0,0.829965,-0.143816,0.0351567,0.53781,0.5601,0.0,1,0,0,0,0,0,0
32863217,-0.206347,0.205585,1.12531,0.0,0.831266,-0.141099,0.0316831,0.536735,0.521961,0.0,1,0,0,0,0,0,0
32887741,-0.206073,0.19703,1.12397,0.0,0.83224,-0.138746,0.0282454,0.536031,0.500904,0.0,1,0,0,0,0,0,0
32910313,-0.205538,0.204863,1.12296,0.0,0.832002,-0.140539,0.0317608,0.535735,0.527496,0.0,1,0,0,0,0,0,0
32950886,-0.200956,0.218957,1.12537,0.0,0.830675,-0.142328,0.0387586,0.53686,0.55715,0.0,1,0,0,0,0,0,0
32972896,-0.200669,0.212875,1.12428,0.0,0.831426,-0.140612,0.0363503,0.536318,0.531267,0.0,1,0,0,0,0,0,0
33020287,-0.195992,0.199759,1.12668,0.0,0.832015,-0.135301,0.0319137,0.537053,0.498343,0.0,1,0,0,0,0,0,0
33040277,-0.195673,0.206711,1.12569,0.0,0.831826,-0.13696,0.034995,0.536734,0.564848,0.0,1,0,0,0,0,0,0
33082993,-0.195078,0.217737,1.12362,0.0,0.831646,-0.139535,0.039944,0.536003,0.55934,0.0,1,0,0,0,0,0,0
33105451,-0.19486,0.210712,1.12251,0.0,0.832456,-0.137602,0.0371181,0.535448,0.524473,0.0,1,0,0,0,0,0,0
33127702,-0.190701,0.213094,1.12606,0.0,0.831622,-0.136558,0.0389932,0.536877,0.527494,0.0,1,0,0,0,0,0,0
33172793,-0.190315,0.213117,1.12377,0.0,0.832263,-0.136358,0.0392633,0.535914,0.526017,0.0,1,0,0,0,0,0,0
33192970,-0.190092,0.220141,1.12278,0.0,0.832046,-0.138066,0.0423516,0.535578,0.558695,0.0,1,0,0,0,0,0,0
33235684,-0.185701,0.21936,1.12534,0.0,0.831715,-0.136092,0.0430236,0.536543,0.555123,0.0,1,0,0,0,0,0,0
33258051,-0.185562,0.2121,1.12422,0.0,0.832532,-0.134125,0.0400772,0.535999,0.522944,0.0,1,0,0,0,0,0,0
33300374,-0.181182,0.220829,1.12677,0.0,0.831533,-0.134626,0.0447585,0.537052,0.555791,0.0,1,0,0,0,0,0,0
33323060,-0.181085,0.212901,1.12564,0.0,0.832397,-0.132499,0.0415212,0.536503,0.516806,0.0,1,0,0,0,0,0,0
33367919,-0.18071,0.211359,1.12357,0.0,0.833081,-0.131899,0.0411084,0.53562,0.493701,0.0,1,0,0,0,0,0,0
33390581,-0.17654,0.211619,1.12709,0.0,0.832391,-0.130304,0.0421052,0.537003,0.518106,0.0,1,0,0,0,0,0,0
33432986,-0.176314,0.213026,1.12488,0.0,0.832903,-0.130529,0.0429024,0.536091,0.519993,0.0,1,0,0,0,0,0,0
33455512,-0.176248,0.21299,1.12378,0.0,0.833206,-0.130469,0.0429772,0.535629,0.519219,0.0,1,0,0,0,0,0,0
33478126,-0.171993,0.213057,1.12743,0.0,0.832498,-0.128794,0.0439099,0.537058,0.518677,0.0,1,0,0,0,0,0,0
33525523,-0.172017,0.212248,1.12482,0.0,0.833252,-0.128535,0.0437307,0.535964,0.522823,0.0,1,0,0,0,0,0,0
33547819,-0.171877,0.218963,1.12377,0.0,0.833086,-0.1302,0.0466664,0.535573,0.526591,0.0,1,0,0,0,0,0,0
33570481,-0.167796,0.215915,1.12721,0.0,0.832635,-0.127786,0.0462547,0.53689,0.521479,0.0,1,0,0,0,0,0,0
33612803,-0.167764,0.226565,1.12504,0.0,0.832485,-0.130494,0.0508892,0.53605,0.560359,0.0,1,0,0,0,0,0,0
33635327,-0.167864,0.218665,1.12391,0.0,0.833328,-0.128454,0.0476066,0.535535,0.521723,0.0,1,0,0,0,0,0,0
33677816,-0.16387,0.21796,1.12657,0.0,0.832917,-0.12667,0.0482102,0.536545,0.523752,0.0,1,0,0,0,0,0,0
33700347,-0.16378,0.215751,1.12568,0.0,0.83331,-0.126035,0.0473597,0.536159,0.519956,0.0,1,0,0,0,0,0,0
33743077,-0.159844,0.214735,1.12823,0.0,0.832939,-0.124192,0.0478283,0.537123,0.514526,0.0,1,0,0,0,0,0,0
33762930,-0.159846,0.221746,1.12733,0.0,0.83271,-0.126001,0.0508361,0.536781,0.555601,0.0,1,0,0,0,0,0,0
33803233,-0.159863,0.233136,1.12547,0.0,0.832422,-0.128926,0.0557468,0.536045,0.546377,0.0,1,0,0,0,0,0,0
33827611,-0.15595,0.224552,1.12888,0.0,0.832349,-0.125152,0.0529667,0.537333,0.490229,0.0,1,0,0,0,0,0,0
33867805,-0.156075,0.234336,1.12694,0.0,0.832186,-0.127704,0.0571733,0.536553,0.546057,0.0,1,0,0,0,0,0,0
33887763,-0.156202,0.234991,1.12601,0.0,0.832383,-0.1279,0.0574746,0.536169,0.546771,0.0,1,0,0,0,0,0,0
33930458,-0.15241,0.225597,1.12861,0.0,0.832572,-0.123944,0.0543741,0.537127,0.505417,0.0,1,0,0,0,0,0,0
33952896,-0.15259,0.217675,1.12747,0.0,0.833395,-0.121919,0.0510605,0.536639,0.508543,0.0,1,0,0,0,0,0,0
33998169,-0.148643,0.213487,1.12984,0.0,0.83327,-0.119239,0.0502141,0.537514,0.508001,0.0,1,0,0,0,0,0,0
34020318,-0.148903,0.217789,1.12859,0.0,0.83331,-0.120442,0.05203,0.537012,0.514356,0.0,1,0,0,0,0,0,0
34063292,-0.144998,0.223815,1.13117,0.0,0.832455,-0.120463,0.0554598,0.537989,0.540876,0.0,1,0,0,0,0,0,0
34085353,-0.0881197,0.231615,1.19415,0.0,0.817785,-0.101083,0.0708665,0.562128,0.443573,0.0,1,0,0,0,0,0,0
34105524,-0.0880816,0.238738,1.19353,0.0,0.817529,-0.103016,0.0738418,0.561767,0.47145,0.0,1,0,0,0,0,0,0
34152846,-0.0837614,0.24979,1.19641,0.0,0.816254,-0.10442,0.0794532,0.562594,0.438592,0.0,1,0,0,0,0,0,0
34172949,-0.0837841,0.256899,1.19548,0.0,0.816062,-0.106359,0.0824181,0.562084,0.475491,0.0,1,0,0,0,0,0,0
34215683,-0.079533,0.266505,1.19839,0.0,0.814845,-0.107409,0.0874039,0.562896,0.474796,0.0,1,0,0,0,0,0,0
34235620,-0.0795202,0.273581,1.19751,0.0,0.814619,-0.109324,0.0903585,0.562387,0.476127,0.0,1,0,0,0,0,0,0
34280333,-0.0796073,0.260831,1.19565,0.0,0.815982,-0.10575,0.0851989,0.5619,0.442283,0.0,1,0,0,0,0,0,0
34300295,-0.0753026,0.267915,1.19956,0.0,0.814647,-0.106128,0.0891107,0.563158,0.477345,0.0,1,0,0,0,0,0,0
34325410,-0.075266,0.258994,1.19841,0.0,0.81555,-0.103588,0.0855207,0.56288,0.410348,0.0,1,0,0,0,0,0,0
34375541,-0.071034,0.247754,1.20081,0.0,0.815789,-0.0988395,0.0819781,0.563914,0.420831,0.0,1,0,0,0,0,0,0
34398106,-0.0710666,0.255793,1.19969,0.0,0.815607,-0.101042,0.0853236,0.56329,0.45082,0.0,1,0,0,0,0,0,0
34440487,-0.0713009,0.270913,1.19754,0.0,0.81523,-0.105238,0.0915731,0.562085,0.485658,0.0,1,0,0,0,0,0,0
34463590,-0.0670581,0.262687,1.2015,0.0,0.814867,-0.101403,0.089189,0.563698,0.445585,0.0,1,0,0,0,0,0,0
34487801,-0.0672076,0.253995,1.20049,0.0,0.815687,-0.0990019,0.0856329,0.56349,0.431801,0.0,1,0,0,0,0,0,0
34530526,-0.0633768,0.269307,1.20344,0.0,0.814084,-0.101836,0.0928407,0.564161,0.49398,0.0,1,0,0,0,0,0,0
34550462,-0.0635767,0.276464,1.20257,0.0,0.813855,-0.103868,0.0957594,0.563633,0.493289,0.0,1,0,0,0,0,0,0
34595477,-0.0639022,0.263365,1.2009,0.0,0.815151,-0.100279,0.0903865,0.563297,0.452593,0.0,1,0,0,0,0,0,0
34620188,-0.0598892,0.254459,1.20485,0.0,0.814784,-0.0963373,0.0876747,0.564942,0.429271,0.0,1,0,0,0,0,0,0
34640362,-0.0601862,0.261738,1.20401,0.0,0.814561,-0.0984528,0.0906131,0.564435,0.492522,0.0,1,0,0,0,0,0,0
34682937,-0.0564402,0.27225,1.20734,0.0,0.813144,-0.100019,0.0958062,0.565345,0.493824,0.0,1,0,0,0,0,0,0
34707782,-0.0568473,0.263248,1.20643,0.0,0.813946,-0.0976258,0.0920551,0.565232,0.428379,0.0,1,0,0,0,0,0,0
34750425,-0.0574958,0.271392,1.20484,0.0,0.813851,-0.100089,0.0952822,0.564402,0.498579,0.0,1,0,0,0,0,0,0
34775610,-0.0535889,0.262231,1.20886,0.0,0.813482,-0.0961271,0.0924434,0.566093,0.426908,0.0,1,0,0,0,0,0,0
34798007,-0.054076,0.268262,1.20802,0.0,0.813322,-0.0979746,0.0948112,0.565615,0.46273,0.0,1,0,0,0,0,0,0
34842782,-0.0507484,0.267341,1.21123,0.0,0.812632,-0.0965164,0.0952209,0.566787,0.46207,0.0,1,0,0,0,0,0,0
34862931,-0.0511084,0.274707,1.21055,0.0,0.812344,-0.0986958,0.0981588,0.566323,0.497352,0.0,1,0,0,0,0,0,0
34907772,-0.0478058,0.273,1.21397,0.0,0.811643,-0.0970439,0.0982314,0.567599,0.433073,0.0,1,0,0,0,0,0,0
34927838,-0.048275,0.280365,1.2133,0.0,0.811345,-0.0992697,0.101134,0.567131,0.497385,0.0,1,0,0,0,0,0,0
34975555,-0.0494214,0.262819,1.21164,0.0,0.812856,-0.0947271,0.0937312,0.567015,0.432373,0.0,1,0,0,0,0,0,0
35000315,-0.045771,0.253695,1.21569,0.0,0.81242,-0.0908632,0.090857,0.568738,0.436941,0.0,1,0,0,0,0,0,0
35023045,-0.046414,0.26208,1.21469,0.0,0.812177,-0.0934408,0.0941401,0.568132,0.463661,0.0,1,0,0,0,0,0,0
35067971,-0.0433536,0.260704,1.218,0.0,0.81146,-0.0919665,0.0942958,0.569371,0.502725,0.0,1,0,0,0,0,0,0
35090312,-0.0440421,0.268974,1.21708,0.0,0.81119,-0.0945354,0.0975113,0.568793,0.469705,0.0,1,0,0,0,0,0,0
35112815,-0.0446026,0.269767,1.21642,0.0,0.811301,-0.0949541,0.0977058,0.568531,0.467576,0.0,1,0,0,0,0,0,0
35158013,-0.041541,0.269492,1.21993,0.0,0.810465,-0.093807,0.0982999,0.56981,0.467033,0.0,1,0,0,0,0,0,0
35182611,-0.0422865,0.260346,1.21907,0.0,0.811226,-0.0914828,0.0944049,0.569764,0.44252,0.0,1,0,0,0,0,0,0
35227853,-0.0392269,0.258894,1.22264,0.0,0.810431,-0.0900003,0.0945248,0.57111,0.443699,0.0,1,0,0,0,0,0,0
35250416,-0.0399559,0.267311,1.22187,0.0,0.810118,-0.0926431,0.0977745,0.570584,0.469348,0.0,1,0,0,0,0,0,0
35272792,-0.0406451,0.272999,1.22114,0.0,0.809947,-0.0944957,0.0999242,0.570151,0.471506,0.0,1,0,0,0,0,0,0
35312897,-0.0376341,0.287985,1.22496,0.0,0.808061,-0.0977171,0.106685,0.571058,0.501544,0.0,1,0,0,0,0,0,0
35335471,-0.03842,0.279543,1.22428,0.0,0.808752,-0.095607,0.103069,0.5711,0.464221,0.0,1,0,0,0,0,0,0
35377875,-0.035516,0.278701,1.2281,0.0,0.807851,-0.0943915,0.103376,0.572522,0.46474,0.0,1,0,0,0,0,0,0
35398032,-0.0361477,0.286258,1.22749,0.0,0.80752,-0.0967617,0.106287,0.57206,0.496122,0.0,1,0,0,0,0,0,0
35443262,-0.0376156,0.284705,1.22619,0.0,0.807921,-0.0968448,0.105301,0.571662,0.490263,0.0,1,0,0,0,0,0,0
35465342,-0.034192,0.276412,1.23037,0.0,0.807401,-0.0933228,0.102721,0.573448,0.466083,0.0,1,0,0,0,0,0,0
35487984,-0.0349781,0.267909,1.22968,0.0,0.808076,-0.0911838,0.0990818,0.573482,0.45867,0.0,1,0,0,0,0,0,0
35535443,-0.0324956,0.26681,1.23311,0.0,0.807269,-0.0900376,0.0991938,0.574779,0.466566,0.0,1,0,0,0,0,0,0
35560254,-0.0334528,0.257467,1.23216,0.0,0.808044,-0.0877093,0.0951768,0.574729,0.435843,0.0,1,0,0,0,0,0,0
35583224,-0.0343188,0.266103,1.23139,0.0,0.807724,-0.0904868,0.0984617,0.574195,0.460255,0.0,1,0,0,0,0,0,0
35627855,-0.0318771,0.265885,1.23478,0.0,0.806871,-0.0896065,0.0989224,0.575451,0.503538,0.0,1,0,0,0,0,0,0
35650442,-0.0327781,0.273685,1.23406,0.0,0.806574,-0.0921632,0.101852,0.574953,0.4647,0.0,1,0,0,0,0,0,0
35695251,-0.0302658,0.275704,1.23779,0.0,0.805495,-0.0919191,0.10322,0.576259,0.466758,0.0,1,0,0,0,0,0,0
35715821,-0.0310497,0.283452,1.23724,0.0,0.805142,-0.0944243,0.106149,0.575815,0.494193,0.0,1,0,0,0,0,0,0
35760304,-0.0329163,0.272757,1.23588,0.0,0.806101,-0.0920459,0.101353,0.575723,0.461134,0.0,1,0,0,0,0,0,0
35783009,-0.0294637,0.272348,1.24032,0.0,0.805004,-0.0907635,0.10198,0.577348,0.459689,0.0,1,0,0,0,0,0,0
35807772,-0.0304631,0.262973,1.23951,0.0,0.805742,-0.0884344,0.0979421,0.577379,0.435649,0.0,1,0,0,0,0,0,0
35850555,-0.027952,0.279179,1.24315,0.0,0.803844,-0.0922648,0.105043,0.578177,0.497305,0.0,1,0,0,0,0,0,0
35872883,-0.0289041,0.277108,1.24247,0.0,0.804121,-0.0920169,0.103964,0.578026,0.46457,0.0,1,0,0,0,0,0,0
35915543,-0.030698,0.283376,1.24125,0.0,0.804009,-0.0944734,0.10603,0.57741,0.496471,0.0,1,0,0,0,0,0,0
35937949,-0.0274783,0.275713,1.24555,0.0,0.803379,-0.091202,0.103673,0.579237,0.460846,0.0,1,0,0,0,0,0,0
35960345,-0.0284422,0.276211,1.24496,0.0,0.803475,-0.0917024,0.103622,0.579034,0.460639,0.0,1,0,0,0,0,0,0
36007769,-0.0261777,0.27532,1.24855,0.0,0.802593,-0.0907221,0.103756,0.580387,0.46115,0.0,1,0,0,0,0,0,0
36047955,-0.0278888,0.29059,1.24727,0.0,0.801952,-0.0957441,0.109462,0.579418,0.493818,0.0,1,0,0,0,0,0,0
36070395,-0.0288869,0.282059,1.24655,0.0,0.802642,-0.093648,0.105775,0.579489,0.457602,0.0,1,0,0,0,0,0,0
36095475,-0.0256113,0.272522,1.25106,0.0,0.802055,-0.0898155,0.102682,0.581461,0.426837,0.0,1,0,0,0,0,0,0
36137756,-0.0275616,0.279721,1.2497,0.0,0.801932,-0.0926082,0.105072,0.580766,0.460394,0.0,1,0,0,0,0,0,0
36158074,-0.0285207,0.287455,1.24907,0.0,0.801595,-0.0951914,0.107932,0.580288,0.488243,0.0,1,0,0,0,0,0,0
36200332,-0.026144,0.287264,1.25289,0.0,0.800611,-0.0943909,0.108365,0.581696,0.489463,0.0,1,0,0,0,0,0,0
36222833,-0.0271122,0.278695,1.25224,0.0,0.801277,-0.0922644,0.104672,0.581796,0.452321,0.0,1,0,0,0,0,0,0
36245552,-0.0281126,0.275104,1.25162,0.0,0.801626,-0.0915942,0.102967,0.581725,0.449689,0.0,1,0,0,0,0,0,0
36292934,-0.0261208,0.273811,1.25517,0.0,0.80076,-0.0906045,0.102866,0.58309,0.463239,0.0,1,0,0,0,0,0,0
36315483,-0.0273166,0.280371,1.25429,0.0,0.800568,-0.0929394,0.105191,0.582569,0.454453,0.0,1,0,0,0,0,0,0
36362754,-0.0253831,0.279256,1.25786,0.0,0.799682,-0.0920304,0.105142,0.583938,0.463016,0.0,1,0,0,0,0,0,0
36387857,-0.0265885,0.269678,1.25699,0.0,0.800448,-0.0896846,0.100988,0.583987,0.427512,0.0,1,0,0,0,0,0,0
36410327,-0.0275495,0.278254,1.25629,0.0,0.800102,-0.0925235,0.104181,0.583457,0.461537,0.0,1,0,0,0,0,0,0
36450509,-0.025099,0.293597,1.26014,0.0,0.79815,-0.0962076,0.110862,0.584303,0.493839,0.0,1,0,0,0,0,0,0
36476149,-0.0262116,0.283803,1.25946,0.0,0.798904,-0.0937673,0.106648,0.584454,0.420117,0.0,1,0,0,0,0,0,0
36500732,-0.0273544,0.274409,1.25877,0.0,0.799617,-0.0914566,0.102582,0.584573,0.433859,0.0,1,0,0,0,0,0,0
36545625,-0.0252309,0.286388,1.26245,0.0,0.797916,-0.0942888,0.107829,0.585503,0.457392,0.0,1,0,0,0,0,0,0
36565832,-0.0261756,0.294112,1.2618,0.0,0.797583,-0.0968781,0.110673,0.585002,0.494887,0.0,1,0,0,0,0,0,0
36610326,-0.0238734,0.286848,1.2657,0.0,0.797001,-0.0940567,0.108258,0.586705,0.457039,0.0,1,0,0,0,0,0,0
36630461,-0.0248098,0.294555,1.26508,0.0,0.796659,-0.096645,0.111091,0.586219,0.492038,0.0,1,0,0,0,0,0,0
36675657,-0.022564,0.292631,1.269,0.0,0.795738,-0.0954061,0.110794,0.587727,0.422119,0.0,1,0,0,0,0,0,0
36696298,-0.0235797,0.300538,1.26841,0.0,0.795363,-0.0980893,0.113678,0.587242,0.48146,0.0,1,0,0,0,0,0,0
36740280,-0.0257009,0.288366,1.2671,0.0,0.79641,-0.0953041,0.108262,0.587306,0.454759,0.0,1,0,0,0,0,0,0
36762782,-0.0225891,0.287024,1.27144,0.0,0.795362,-0.0939082,0.108436,0.588916,0.451752,0.0,1,0,0,0,0,0,0
36782895,-0.0234852,0.294735,1.27089,0.0,0.795007,-0.0964935,0.111272,0.588449,0.486607,0.0,1,0,0,0,0,0,0
36827780,-0.0257034,0.290491,1.26947,0.0,0.795583,-0.0960549,0.108996,0.588168,0.454571,0.0,1,0,0,0,0,0,0
36847738,-0.026645,0.298147,1.26892,0.0,0.795215,-0.0986382,0.111799,0.587712,0.471752,0.0,1,0,0,0,0,0,0
36890788,-0.0244959,0.281657,1.27271,0.0,0.795223,-0.0931601,0.105675,0.589724,0.398247,0.0,1,0,0,0,0,0,0
36913424,-0.0258118,0.272956,1.27182,0.0,0.795941,-0.0910839,0.101858,0.589751,0.345408,0.0,1,0,0,0,0,0,0
36960330,-0.0239739,0.254923,1.275,0.0,0.796102,-0.0852074,0.0950653,0.591544,0.285781,0.0,1,0,0,0,0,0,0
36985858,-0.0251279,0.245138,1.27391,0.0,0.796903,-0.082734,0.0908641,0.591476,0.260422,0.0,1,0,0,0,0,0,0
37007912,-0.0262871,0.236627,1.27281,0.0,0.797623,-0.0806412,0.0871655,0.591352,0.263294,0.0,1,0,0,0,0,0,0
37055283,-0.0244295,0.218383,1.27554,0.0,0.79779,-0.074634,0.0803174,0.592883,0.219829,0.0,1,0,0,0,0,0,0
37075679,-0.0254077,0.210517,1.27441,0.0,0.798456,-0.0726571,0.076924,0.592682,0.22787,0.0,1,0,0,0,0,0,0
37118035,-0.0274417,0.194154,1.27207,0.0,0.799804,-0.0685544,0.0698526,0.592229,0.196731,0.0,1,0,0,0,0,0,0
37140503,-0.0242143,0.185457,1.27618,0.0,0.799059,-0.0648345,0.0671902,0.593958,0.186451,0.0,1,0,0,0,0,0,0
37162777,-0.0250829,0.176829,1.27502,0.0,0.79972,-0.0625896,0.0635148,0.593714,0.178981,0.0,1,0,0,0,0,0,0
37203209,-0.0267286,0.161109,1.27275,0.0,0.800936,-0.0585293,0.0567942,0.593169,0.172003,0.0,1,0,0,0,0,0,0
37225524,-0.0232565,0.152412,1.27687,0.0,0.800118,-0.0546776,0.054223,0.594879,0.159927,0.0,1,0,0,0,0,0,0
37267982,-0.0246066,0.135813,1.27471,0.0,0.801263,-0.0502399,0.0472243,0.594326,0.155066,0.0,1,0,0,0,0,0,0
37290534,-0.0253735,0.126966,1.27347,0.0,0.801878,-0.0478968,0.0434767,0.593976,0.131172,0.0,1,0,0,0,0,0,0
37315942,-0.0262214,0.116969,1.27219,0.0,0.802522,-0.0452486,0.0392403,0.593609,0.103757,0.0,1,0,0,0,0,0,0
37360288,-0.0233381,0.0994501,1.27526,0.0,0.802116,-0.0389511,0.0329976,0.594983,0.108177,0.0,1,0,0,0,0,0,0
37380282,-0.0239045,0.0915194,1.2742,0.0,0.802599,-0.0368068,0.0296648,0.594643,0.0979802,0.0,1,0,0,0,0,0,0
37425520,-0.0208263,0.0734909,1.27747,0.0,0.802036,-0.0302552,0.023289,0.596054,0.0717251,0.0,1,0,0,0,0,0,0
37448078,-0.0213592,0.0644648,1.27642,0.0,0.802496,-0.0277711,0.0195229,0.595691,0.0654307,0.0,1,0,0,0,0,0,0
37490701,-0.0223861,0.048314,1.27423,0.0,0.80337,-0.0233625,0.0127583,0.594884,0.0619438,0.0,1,0,0,0,0,0,0
37512962,-0.022906,0.0440324,1.27306,0.0,0.803767,-0.0222923,0.0108961,0.594427,0.0517385,0.0,1,0,0,0,0,0,0
37555502,-0.0194518,0.0383025,1.27669,0.0,0.802786,-0.0192195,0.00958416,0.59588,0.0456012,0.0,1,0,0,0,0,0,0
37575809,-0.0199013,0.0363918,1.27572,0.0,0.803092,-0.0188267,0.00869226,0.595494,0.0471259,0.0,1,0,0,0,0,0,0
37618047,-0.0207165,0.0303779,1.27377,0.0,0.803722,-0.0173584,0.00605087,0.594721,0.0403508,0.0,1,0,0,0,0,0,0
37640588,-0.0169568,0.0274785,1.27837,0.0,0.802407,-0.0149994,0.00596893,0.596559,0.038385,0.0,1,0,0,0,0,0,0
37685344,-0.0176827,0.0222864,1.27643,0.0,0.803022,-0.0137388,0.00368232,0.59578,0.0378524,0.0,1,0,0,0,0,0,0
37707698,-0.018166,0.0196431,1.27533,0.0,0.803365,-0.0131443,0.00248412,0.595337,0.0374416,0.0,1,0,0,0,0,0,0
37727763,-0.0185169,0.0176966,1.27443,0.0,0.803643,-0.0127052,0.00160341,0.594974,0.0391364,0.0,1,0,0,0,0,0,0
37770419,-0.0149503,0.0129461,1.27836,0.0,0.802518,-0.00986056,0.000735947,0.596546,0.039223,0.0,1,0,0,0,0,0,0
37792939,-0.0152993,0.010187,1.27741,0.0,0.802811,-0.00917794,-0.000470994,0.596163,0.038038,0.0,1,0,0,0,0,0,0
37836043,-0.0161743,0.00595595,1.27545,0.0,0.80341,-0.00827046,-0.00242216,0.595364,0.0405025,0.0,1,0,0,0,0,0,0
37858184,-0.0122396,0.00353986,1.28038,0.0,0.801959,-0.00596516,-0.0022362,0.597346,0.0403443,0.0,1,0,0,0,0,0,0
37903231,-0.0130777,-0.000558012,1.27841,0.0,0.802555,-0.00508143,-0.0041247,0.596542,0.0432835,0.0,1,0,0,0,0,0,0
37927827,-0.0134156,-0.00306603,1.27746,0.0,0.802841,-0.00447143,-0.00522977,0.596153,0.0431659,0.0,1,0,0,0,0,0,0
37950273,-0.00954943,-0.00492294,1.28236,0.0,0.801387,-0.0023541,-0.00482851,0.598122,0.0448502,0.0,1,0,0,0,0,0,0
37990514,-0.010064,-0.0082825,1.28077,0.0,0.801862,-0.00156056,-0.00632726,0.597474,0.0470764,0.0,1,0,0,0,0,0,0
38030588,-0.0107823,-0.0114564,1.27907,0.0,0.802368,-0.000906993,-0.00781354,0.596777,0.0493051,0.0,1,0,0,0,0,0,0
38050965,-0.0111137,-0.0130962,1.27823,0.0,0.802615,-0.000554166,-0.00857005,0.596435,0.0499669,0.0,1,0,0,0,0,0,0
38095708,-0.00740371,-0.0164046,1.28248,0.0,0.80134,0.00194007,-0.00878718,0.598142,0.0519589,0.0,1,0,0,0,0,0,0
38117875,-0.00779079,-0.0178353,1.28148,0.0,0.801636,0.00220815,-0.00947726,0.597733,0.0534929,0.0,1,0,0,0,0,0,0
38137903,-0.00794212,-0.0191731,1.2808,0.0,0.801836,0.00254392,-0.0100595,0.597455,0.0543598,0.0,1,0,0,0,0,0,0
38182999,-0.00432074,-0.0218199,1.285,0.0,0.800565,0.00480761,-0.0100287,0.599143,0.057114,0.0,1,0,0,0,0,0,0
38203065,-0.00467366,-0.022894,1.2842,0.0,0.800801,0.00498392,-0.0105664,0.598817,0.058365,0.0,1,0,0,0,0,0,0
38250586,-0.0053184,-0.0255185,1.28239,0.0,0.801334,0.00550089,-0.0118152,0.598075,0.0601663,0.0,1,0,0,0,0,0,0
38272963,-0.00559411,-0.0265225,1.28157,0.0,0.801576,0.00568562,-0.0123022,0.597739,0.0615978,0.0,1,0,0,0,0,0,0
38295652,-0.00157921,-0.0275024,1.28687,0.0,0.799972,0.00761805,-0.0114749,0.59988,0.0629075,0.0,1,0,0,0,0,0,0
38340200,-0.00207446,-0.0293443,1.2853,0.0,0.800434,0.00796273,-0.0123664,0.59924,0.0648218,0.0,1,0,0,0,0,0,0
38362857,-0.00240821,-0.0301116,1.28436,0.0,0.800711,0.00805309,-0.0127772,0.59886,0.0660584,0.0,1,0,0,0,0,0,0
38405350,0.00146722,-0.0313583,1.2891,0.0,0.799265,0.0100066,-0.0120922,0.600774,0.0683407,0.0,1,0,0,0,0,0,0
38427800,0.00112398,-0.0319278,1.28819,0.0,0.799536,0.0100349,-0.0124275,0.600406,0.0694834,0.0,1,0,0,0,0,0,0
38470524,0.000623328,-0.0327986,1.28671,0.0,0.799978,0.0100865,-0.0129334,0.599805,0.0716734,0.0,1,0,0,0,0,0,0
38490569,0.00470979,-0.0331352,1.29229,0.0,0.798276,0.011855,-0.0118094,0.60206,0.0726276,0.0,1,0,0,0,0,0,0
38535275,0.00410234,-0.0338413,1.2907,0.0,0.798752,0.0118153,-0.0122835,0.601418,0.0740317,0.0,1,0,0,0,0,0,0
38555522,0.00391942,-0.0340129,1.29013,0.0,0.798923,0.0117903,-0.0124104,0.60119,0.0749424,0.0,1,0,0,0,0,0,0
38578116,0.00360117,-0.0341454,1.28926,0.0,0.799185,0.0116976,-0.0125641,0.600839,0.0759307,0.0,1,0,0,0,0,0,0
38625349,0.00739669,-0.0342435,1.29403,0.0,0.797726,0.013271,-0.0114314,0.602766,0.0780154,0.0,1,0,0,0,0,0,0
38647703,0.00720795,-0.0342015,1.29334,0.0,0.797937,0.013179,-0.0114761,0.602488,0.0789833,0.0,1,0,0,0,0,0,0
38690326,0.00672493,-0.033972,1.29199,0.0,0.798348,0.0129094,-0.0115388,0.601947,0.0807412,0.0,1,0,0,0,0,0,0
38712853,0.0107555,-0.0337581,1.29752,0.0,0.796652,0.0144822,-0.0102002,0.604178,0.0816621,0.0,1,0,0,0,0,0,0
38755580,0.0102727,-0.0332179,1.29619,0.0,0.797064,0.01412,-0.0101403,0.603644,0.0833427,0.0,1,0,0,0,0,0,0
38777961,0.0100524,-0.032851,1.29554,0.0,0.797264,0.0139182,-0.010065,0.603386,0.0842276,0.0,1,0,0,0,0,0,0
38803119,0.00972494,-0.0323805,1.29473,0.0,0.797514,0.0136417,-0.00998176,0.603063,0.0852278,0.0,1,0,0,0,0,0,0
38851254,0.0134723,-0.0313379,1.29954,0.0,0.796043,0.0148419,-0.00840031,0.605,0.0870648,0.0,1,0,0,0,0,0,0
38873161,0.0132499,-0.0307901,1.29891,0.0,0.79624,0.0145852,-0.00825411,0.604749,0.0879115,0.0,1,0,0,0,0,0,0
