timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2]
22622867,0.00733835,-0.0181094,0.0758381,0.0170201,-0.0175173,0.0193197,0.0,0.0,0.0,0.0214225,0.0,0.0,0.0,0.0,0.0,0.27003,0.270031,0.56973,1.09772,1.09772,4.05239,0.0,0.0,0.0,0.0904193,0.0,0.0,0.0,0.0,0.0,0.00126421,0.00230456,0.00446668
22677733,0.00733835,-0.0181094,0.0758381,0.0170201,-0.0175173,0.1768,0.0,0.0,0.0,-0.0198498,0.0,0.0,0.0,0.0,0.0,0.27003,0.270031,0.56973,1.09772,1.09772,4.05238,0.0,0.0,0.0,0.0904178,0.0,0.0,0.0,0.0,0.0,0.000938341,0.00262891,0.00529537
22730257,0.0081029,-0.014399,0.0775049,0.0161714,-0.0171174,0.163557,0.0,0.0,0.0,0.0152951,0.0,0.0,0.0,0.0,0.0,0.270108,0.270108,0.569729,1.09843,1.09843,4.05229,0.0,0.0,0.0,0.090418,0.0,0.0,0.0,0.0,0.0,0.000761041,0.00224585,0.00534512
22782705,0.0081029,-0.014399,0.0775049,0.0161714,-0.0171174,0.258774,0.0,0.0,0.0,0.00221598,0.0,0.0,0.0,0.0,0.0,0.270108,0.270108,0.569729,1.09843,1.09843,4.05228,0.0,0.0,0.0,0.090417,0.0,0.0,0.0,0.0,0.0,0.000700265,0.00244485,0.00632782
22835181,0.0081029,-0.014399,0.0775049,0.0161714,-0.0171174,0.209698,0.0,0.0,0.0,0.0150671,0.0,0.0,0.0,0.0,0.0,0.270108,0.270108,0.569729,1.09843,1.09843,4.05227,0.0,0.0,0.0,0.0904155,0.0,0.0,0.0,0.0,0.0,0.000904222,0.00255303,0.00622815
22887545,0.0081029,-0.014399,0.0775049,0.0161714,-0.0171174,0.082859,0.0,0.0,0.0,-0.0319352,0.0,0.0,0.0,0.0,0.0,0.270108,0.270108,0.569729,1.09843,1.09843,4.0522,0.0,0.0,0.0,0.090415,0.0,0.0,0.0,0.0,0.0,0.000618753,0.00266544,0.00617895
22940218,0.00716507,-0.016451,0.0793418,0.0152068,-0.0168213,0.159774,0.0,0.0,0.0,0.0401511,0.0,0.0,0.0,0.0,0.0,0.270059,0.27006,0.569707,1.09845,1.09845,4.05201,0.0,0.0,0.0,0.0904142,0.0,0.0,0.0,0.0,0.0,0.000642483,0.0025539,0.00725603
22992791,0.00716507,-0.016451,0.0793418,0.0152068,-0.0168213,0.177332,0.0,0.0,0.0,0.0356386,0.0,0.0,0.0,0.0,0.0,0.270059,0.27006,0.569707,1.09845,1.09845,4.052,0.0,0.0,0.0,0.0904132,0.0,0.0,0.0,0.0,0.0,0.00101542,0.00260543,0.00739686
23042830,0.00716507,-0.016451,0.0793418,0.0152068,-0.0168213,0.27137,0.0,0.0,0.0,0.0372849,0.0,0.0,0.0,0.0,0.0,0.270059,0.27006,0.569707,1.09845,1.09845,4.05225,0.0,0.0,0.0,0.0904122,0.0,0.0,0.0,0.0,0.0,0.000208379,0.00260643,0.00733867
23095348,0.00716507,-0.016451,0.0793418,0.0152068,-0.0168213,0.239095,0.0,0.0,0.0,0.0254792,0.0,0.0,0.0,0.0,0.0,0.270059,0.27006,0.569707,1.09845,1.09845,4.05217,0.0,0.0,0.0,0.0904113,0.0,0.0,0.0,0.0,0.0,0.000310307,0.00294388,0.0086635
23150419,0.0105678,-0.0170077,0.0761921,0.0144825,-0.0164835,0.148053,0.0,0.0,0.0,0.0356597,0.0,0.0,0.0,0.0,0.0,0.269862,0.269863,0.569656,1.09762,1.09762,4.05185,0.0,0.0,0.0,0.090411,0.0,0.0,0.0,0.0,0.0,0.000718033,0.00234536,0.00730005
23202729,0.0105678,-0.0170077,0.0761921,0.0144825,-0.0164835,0.104499,0.0,0.0,0.0,0.0301343,0.0,0.0,0.0,0.0,0.0,0.269862,0.269863,0.569656,1.09762,1.09762,4.05198,0.0,0.0,0.0,0.09041,0.0,0.0,0.0,0.0,0.0,0.000793575,0.0021644,0.00641406
23255174,0.0105678,-0.0170077,0.0761921,0.0144825,-0.0164835,0.101012,0.0,0.0,0.0,0.013128,0.0,0.0,0.0,0.0,0.0,0.269862,0.269863,0.569656,1.09762,1.09762,4.05198,0.0,0.0,0.0,0.0904091,0.0,0.0,0.0,0.0,0.0,0.00103264,0.00223737,0.00618728
23307601,0.00692467,-0.0106942,0.0747545,0.0135129,-0.015507,0.0777323,0.0,0.0,0.0,0.0619087,0.0,0.0,0.0,0.0,0.0,0.26981,0.269811,0.569632,1.09739,1.09739,4.05204,0.0,0.0,0.0,0.0904081,0.0,0.0,0.0,0.0,0.0,0.00128061,0.00216905,0.00631075
23360202,0.00692467,-0.0106942,0.0747545,0.0135129,-0.015507,0.135981,0.0,0.0,0.0,0.0540711,0.0,0.0,0.0,0.0,0.0,0.26981,0.269811,0.569632,1.09739,1.09739,4.05198,0.0,0.0,0.0,0.0904072,0.0,0.0,0.0,0.0,0.0,0.00101606,0.00201604,0.00565444
23410400,0.00692467,-0.0106942,0.0747545,0.0135129,-0.015507,0.176144,0.0,0.0,0.0,0.0145439,0.0,0.0,0.0,0.0,0.0,0.26981,0.269811,0.569632,1.09739,1.09739,4.0521,0.0,0.0,0.0,0.0904062,0.0,0.0,0.0,0.0,0.0,0.00130703,0.00226742,0.00639488
23462845,0.00692467,-0.0106942,0.0747545,0.0135129,-0.015507,0.170003,0.0,0.0,0.0,0.0929576,0.0,0.0,0.0,0.0,0.0,0.26981,0.269811,0.569632,1.09739,1.09739,4.05209,0.0,0.0,0.0,0.0904048,0.0,0.0,0.0,0.0,0.0,0.00185704,0.00231842,0.00578624
23517920,0.0050213,-0.0124283,0.0750994,0.0126083,-0.0152962,0.109435,0.0,0.0,0.0,-0.0229627,0.0,0.0,0.0,0.0,0.0,0.269826,0.269827,0.569619,1.09762,1.09762,4.05209,0.0,0.0,0.0,0.0904039,0.0,0.0,0.0,0.0,0.0,0.0017744,0.00214025,0.00562219
23570188,0.0050213,-0.0124283,0.0750994,0.0126083,-0.0152962,0.204417,0.0,0.0,0.0,0.0289769,0.0,0.0,0.0,0.0,0.0,0.269826,0.269827,0.569619,1.09762,1.09762,4.05176,0.0,0.0,0.0,0.090403,0.0,0.0,0.0,0.0,0.0,0.00181983,0.00228613,0.0062795
23620170,0.0050213,-0.0124283,0.0750994,0.0126083,-0.0152962,0.142624,0.0,0.0,0.0,0.0881356,0.0,0.0,0.0,0.0,0.0,0.269826,0.269827,0.569619,1.09762,1.09762,4.05176,0.0,0.0,0.0,0.0904027,0.0,0.0,0.0,0.0,0.0,0.00219898,0.00228367,0.005783
23675350,0.0050213,-0.0124283,0.0750994,0.0126083,-0.0152962,0.104785,0.0,0.0,0.0,-0.020839,0.0,0.0,0.0,0.0,0.0,0.269826,0.269827,0.569619,1.09762,1.09762,4.05207,0.0,0.0,0.0,0.0904018,0.0,0.0,0.0,0.0,0.0,0.00180497,0.00230509,0.00477737
23725350,0.00330084,-0.00882114,0.0730129,0.0117796,-0.0144694,0.142623,0.0,0.0,0.0,0.0690379,0.0,0.0,0.0,0.0,0.0,0.2697,0.269701,0.569629,1.09707,1.09707,4.05213,0.0,0.0,0.0,0.0904009,0.0,0.0,0.0,0.0,0.0,0.00202798,0.00183936,0.00389862
23780064,0.00330084,-0.00882114,0.0730129,0.0117796,-0.0144694,0.0888687,0.0,0.0,0.0,0.0780253,0.0,0.0,0.0,0.0,0.0,0.2697,0.269701,0.569629,1.09707,1.09707,4.05174,0.0,0.0,0.0,0.0904,0.0,0.0,0.0,0.0,0.0,0.00221598,0.00203412,0.00422006
23830415,0.00330084,-0.00882114,0.0730129,0.0117796,-0.0144694,0.0257592,0.0,0.0,0.0,0.0248576,0.0,0.0,0.0,0.0,0.0,0.2697,0.269701,0.569629,1.09707,1.09707,4.05179,0.0,0.0,0.0,0.0903991,0.0,0.0,0.0,0.0,0.0,0.00197014,0.00213324,0.00418189
23885068,0.00330084,-0.00882114,0.0730129,0.0117796,-0.0144694,0.0367113,0.0,0.0,0.0,0.0154631,0.0,0.0,0.0,0.0,0.0,0.2697,0.269701,0.569629,1.09707,1.09707,4.05186,0.0,0.0,0.0,0.0903977,0.0,0.0,0.0,0.0,0.0,0.00175288,0.00240699,0.00502281
23935439,-0.00253376,-0.0101351,0.0729015,0.0102379,-0.0140575,0.0619892,0.0,0.0,0.0,0.00977242,0.0,0.0,0.0,0.0,0.0,0.269762,0.269763,0.569577,1.09749,1.09749,4.05158,0.0,0.0,0.0,0.0903968,0.0,0.0,0.0,0.0,0.0,0.00166204,0.00202976,0.00379419
23990216,-0.00253376,-0.0101351,0.0729015,0.0102379,-0.0140575,0.214506,0.0,0.0,0.0,0.037164,0.0,0.0,0.0,0.0,0.0,0.269762,0.269763,0.569577,1.09749,1.09749,4.0515,0.0,0.0,0.0,0.0903966,0.0,0.0,0.0,0.0,0.0,0.00153603,0.00225051,0.00429194
24042797,-0.00253376,-0.0101351,0.0729015,0.0102379,-0.0140575,0.195215,0.0,0.0,0.0,0.0126963,0.0,0.0,0.0,0.0,0.0,0.269762,0.269763,0.569577,1.09749,1.09749,4.05178,0.0,0.0,0.0,0.0903957,0.0,0.0,0.0,0.0,0.0,0.00164679,0.00240786,0.0047119
24095486,-0.00253376,-0.0101351,0.0729015,0.0102379,-0.0140575,0.231709,0.0,0.0,0.0,0.0028969,0.0,0.0,0.0,0.0,0.0,0.269762,0.269763,0.569577,1.09749,1.09749,4.05173,0.0,0.0,0.0,0.0903948,0.0,0.0,0.0,0.0,0.0,0.00103513,0.00259355,0.00554013
24147715,-0.0033695,-0.0117764,0.0680222,0.00920507,-0.0136428,0.173844,0.0,0.0,0.0,0.0142957,0.0,0.0,0.0,0.0,0.0,0.269675,0.269675,0.569545,1.09725,1.09725,4.05135,0.0,0.0,0.0,0.0903945,0.0,0.0,0.0,0.0,0.0,0.000823324,0.00237056,0.0047066
24200193,-0.0033695,-0.0117764,0.0680222,0.00920507,-0.0136428,0.144657,0.0,0.0,0.0,0.00316441,0.0,0.0,0.0,0.0,0.0,0.269675,0.269675,0.569545,1.09725,1.09725,4.05173,0.0,0.0,0.0,0.0903936,0.0,0.0,0.0,0.0,0.0,0.00117925,0.00244594,0.0052862
24252559,-0.0033695,-0.0117764,0.0680222,0.00920507,-0.0136428,0.0998003,0.0,0.0,0.0,0.0708891,0.0,0.0,0.0,0.0,0.0,0.269675,0.269675,0.569545,1.09725,1.09725,4.05172,0.0,0.0,0.0,0.0903927,0.0,0.0,0.0,0.0,0.0,0.00142731,0.00250531,0.00543235
24305383,-0.0033695,-0.0117764,0.0680222,0.00920507,-0.0136428,0.118467,0.0,0.0,0.0,0.0372105,0.0,0.0,0.0,0.0,0.0,0.269675,0.269675,0.569545,1.09725,1.09725,4.05171,0.0,0.0,0.0,0.0903919,0.0,0.0,0.0,0.0,0.0,0.00171507,0.00262428,0.00600735
24355205,-0.00553161,-0.00659837,0.065801,0.00795315,-0.012785,0.175032,0.0,0.0,0.0,-0.00224257,0.0,0.0,0.0,0.0,0.0,0.269667,0.269667,0.569528,1.09736,1.09736,4.05143,0.0,0.0,0.0,0.090391,0.0,0.0,0.0,0.0,0.0,0.00138238,0.00258147,0.00556837
24407902,-0.00553161,-0.00659837,0.065801,0.00795315,-0.012785,0.057284,0.0,0.0,0.0,-0.000294805,0.0,0.0,0.0,0.0,0.0,0.269667,0.269667,0.569528,1.09736,1.09736,4.05164,0.0,0.0,0.0,0.0903907,0.0,0.0,0.0,0.0,0.0,0.00146952,0.00250313,0.00488033
24462969,-0.00553161,-0.00659837,0.065801,0.00795315,-0.012785,0.137581,0.0,0.0,0.0,-0.0119979,0.0,0.0,0.0,0.0,0.0,0.269667,0.269667,0.569528,1.09736,1.09736,4.0517,0.0,0.0,0.0,0.0903899,0.0,0.0,0.0,0.0,0.0,0.00124922,0.0025033,0.00501259
24512768,-0.00727632,-0.00596347,0.0641581,0.0065741,-0.0120433,0.134333,0.0,0.0,0.0,-0.0236443,0.0,0.0,0.0,0.0,0.0,0.269655,0.269656,0.569514,1.09742,1.09742,4.05176,0.0,0.0,0.0,0.0903886,0.0,0.0,0.0,0.0,0.0,0.000837531,0.00255785,0.00480225
24565386,-0.00727632,-0.00596347,0.0641581,0.0065741,-0.0120433,0.102029,0.0,0.0,0.0,-0.0277009,0.0,0.0,0.0,0.0,0.0,0.269655,0.269656,0.569514,1.09742,1.09742,4.05135,0.0,0.0,0.0,0.0903877,0.0,0.0,0.0,0.0,0.0,0.000575291,0.00261781,0.00501001
24617914,-0.00727632,-0.00596347,0.0641581,0.0065741,-0.0120433,0.113089,0.0,0.0,0.0,-0.070545,0.0,0.0,0.0,0.0,0.0,0.269655,0.269656,0.569514,1.09742,1.09742,4.05142,0.0,0.0,0.0,0.0903869,0.0,0.0,0.0,0.0,0.0,0.000151132,0.00251338,0.005195
24670235,-0.00727632,-0.00596347,0.0641581,0.0065741,-0.0120433,0.194159,0.0,0.0,0.0,0.0594596,0.0,0.0,0.0,0.0,0.0,0.269655,0.269656,0.569514,1.09742,1.09742,4.05144,0.0,0.0,0.0,0.090386,0.0,0.0,0.0,0.0,0.0,0.000272628,0.00258582,0.00601701
24725325,-0.0138096,-0.00516934,0.0603148,0.00471653,-0.0111174,0.174478,0.0,0.0,0.0,0.0744048,0.0,0.0,0.0,0.0,0.0,0.269539,0.269539,0.569482,1.09687,1.09687,4.0511,0.0,0.0,0.0,0.0903858,0.0,0.0,0.0,0.0,0.0,0.000503292,0.00336663,0.00755968
24777577,-0.0138096,-0.00516934,0.0603148,0.00471653,-0.0111174,-0.0325179,0.0,0.0,0.0,-0.0369171,0.0,0.0,0.0,0.0,0.0,0.269539,0.269539,0.569482,1.09687,1.09687,4.05124,0.0,0.0,0.0,0.0903844,0.0,0.0,0.0,0.0,0.0,0.000611918,0.00291723,0.00593524
24830292,-0.0138096,-0.00516934,0.0603148,0.00471653,-0.0111174,0.252548,0.0,0.0,0.0,0.0698512,0.0,0.0,0.0,0.0,0.0,0.269539,0.269539,0.569482,1.09687,1.09687,4.05145,0.0,0.0,0.0,0.0903841,0.0,0.0,0.0,0.0,0.0,0.000817262,0.0028509,0.006163
24882850,-0.0138096,-0.00516934,0.0603148,0.00471653,-0.0111174,0.148929,0.0,0.0,0.0,0.0223752,0.0,0.0,0.0,0.0,0.0,0.269539,0.269539,0.569482,1.09687,1.09687,4.05157,0.0,0.0,0.0,0.0903833,0.0,0.0,0.0,0.0,0.0,0.000984406,0.00274958,0.00593499
24932824,-0.0178372,-0.0051469,0.0573013,0.0028009,-0.0104518,0.154088,0.0,0.0,0.0,0.00927675,0.0,0.0,0.0,0.0,0.0,0.26965,0.26965,0.569494,1.09745,1.09745,4.0513,0.0,0.0,0.0,0.090382,0.0,0.0,0.0,0.0,0.0,0.00090368,0.00351193,0.00682037
24987629,-0.0178372,-0.0051469,0.0573013,0.0028009,-0.0104518,0.0719763,0.0,0.0,0.0,0.0496805,0.0,0.0,0.0,0.0,0.0,0.26965,0.26965,0.569494,1.09745,1.09745,4.05116,0.0,0.0,0.0,0.0903812,0.0,0.0,0.0,0.0,0.0,0.000745898,0.00323661,0.00616662
25037650,-0.0178372,-0.0051469,0.0573013,0.0028009,-0.0104518,-0.0203035,0.0,0.0,0.0,0.0241998,0.0,0.0,0.0,0.0,0.0,0.26965,0.26965,0.569494,1.09745,1.09745,4.05116,0.0,0.0,0.0,0.0903804,0.0,0.0,0.0,0.0,0.0,0.000279184,0.0030594,0.00606135
25090491,-0.0178372,-0.0051469,0.0573013,0.0028009,-0.0104518,0.143511,0.0,0.0,0.0,0.027544,0.0,0.0,0.0,0.0,0.0,0.26965,0.26965,0.569494,1.09745,1.09745,4.05151,0.0,0.0,0.0,0.0903802,0.0,0.0,0.0,0.0,0.0,6.99226e-05,0.00291713,0.00590476
25142935,-0.0157519,-0.0070045,0.0585617,0.00137113,-0.0102087,-0.012739,0.0,0.0,0.0,0.0728675,0.0,0.0,0.0,0.0,0.0,0.269528,0.269528,0.569461,1.09705,1.09705,4.05109,0.0,0.0,0.0,0.0903793,0.0,0.0,0.0,0.0,0.0,0.000360419,0.00353692,0.00697253
25195451,-0.0157519,-0.0070045,0.0585617,0.00137113,-0.0102087,0.156062,0.0,0.0,0.0,0.00990212,0.0,0.0,0.0,0.0,0.0,0.269528,0.269528,0.569461,1.09705,1.09705,4.05119,0.0,0.0,0.0,0.0903785,0.0,0.0,0.0,0.0,0.0,0.000453423,0.00302446,0.00594206
25250138,-0.0157519,-0.0070045,0.0585617,0.00137113,-0.0102087,0.125421,0.0,0.0,0.0,0.0406096,0.0,0.0,0.0,0.0,0.0,0.269528,0.269528,0.569461,1.09705,1.09705,4.05125,0.0,0.0,0.0,0.0903777,0.0,0.0,0.0,0.0,0.0,0.000442481,0.00285402,0.00588876
25300238,-0.0157519,-0.0070045,0.0585617,0.00137113,-0.0102087,0.224055,0.0,0.0,0.0,0.0157789,0.0,0.0,0.0,0.0,0.0,0.269528,0.269528,0.569461,1.09705,1.09705,4.05122,0.0,0.0,0.0,0.0903775,0.0,0.0,0.0,0.0,0.0,0.000682515,0.00280237,0.00573326
25352839,-0.016564,-0.00716527,0.0577271,9.36415e-05,-0.00990509,0.194897,0.0,0.0,0.0,-0.00999951,0.0,0.0,0.0,0.0,0.0,0.26945,0.269451,0.569483,1.09666,1.09666,4.05116,0.0,0.0,0.0,0.0903767,0.0,0.0,0.0,0.0,0.0,0.000677653,0.0032502,0.00622421
25405172,-0.016564,-0.00716527,0.0577271,9.36415e-05,-0.00990509,0.161727,0.0,0.0,0.0,0.0380474,0.0,0.0,0.0,0.0,0.0,0.26945,0.269451,0.569483,1.09666,1.09666,4.05122,0.0,0.0,0.0,0.0903759,0.0,0.0,0.0,0.0,0.0,0.0010063,0.00291348,0.00582261
25460162,-0.016564,-0.00716527,0.0577271,9.36415e-05,-0.00990509,0.244132,0.0,0.0,0.0,0.00215673,0.0,0.0,0.0,0.0,0.0,0.26945,0.269451,0.569483,1.09666,1.09666,4.05122,0.0,0.0,0.0,0.0903751,0.0,0.0,0.0,0.0,0.0,0.000980447,0.00269668,0.0058028
25510417,-0.016564,-0.00716527,0.0577271,9.36415e-05,-0.00990509,0.11536,0.0,0.0,0.0,-0.0192473,0.0,0.0,0.0,0.0,0.0,0.26945,0.269451,0.569483,1.09666,1.09666,4.05145,0.0,0.0,0.0,0.0903743,0.0,0.0,0.0,0.0,0.0,0.00100665,0.00240153,0.00579695
25562844,-0.0209444,-0.00745197,0.0536546,-0.00183,-0.00965242,0.0840824,0.0,0.0,0.0,-0.00219965,0.0,0.0,0.0,0.0,0.0,0.26964,0.269641,0.569464,1.09759,1.09759,4.05084,0.0,0.0,0.0,0.090373,0.0,0.0,0.0,0.0,0.0,0.00098587,0.00341349,0.00695254
25615456,-0.0209444,-0.00745197,0.0536546,-0.00183,-0.00965242,0.123195,0.0,0.0,0.0,-0.058147,0.0,0.0,0.0,0.0,0.0,0.26964,0.269641,0.569464,1.09759,1.09759,4.05094,0.0,0.0,0.0,0.0903724,0.0,0.0,0.0,0.0,0.0,0.00107451,0.00285751,0.00601012
25670133,-0.0209444,-0.00745197,0.0536546,-0.00183,-0.00965242,0.0948756,0.0,0.0,0.0,0.0533855,0.0,0.0,0.0,0.0,0.0,0.26964,0.269641,0.569464,1.09759,1.09759,4.05124,0.0,0.0,0.0,0.0903716,0.0,0.0,0.0,0.0,0.0,0.00120501,0.00256924,0.00536985
25722869,-0.0236077,-0.00758056,0.0540349,-0.00366148,-0.00956224,0.190138,0.0,0.0,0.0,-0.00635886,0.0,0.0,0.0,0.0,0.0,0.269611,0.269612,0.569453,1.09762,1.09762,4.0512,0.0,0.0,0.0,0.0903708,0.0,0.0,0.0,0.0,0.0,0.00109283,0.0041023,0.00800149
25775108,-0.0236077,-0.00758056,0.0540349,-0.00366148,-0.00956224,0.123893,0.0,0.0,0.0,-0.0283594,0.0,0.0,0.0,0.0,0.0,0.269611,0.269612,0.569453,1.09762,1.09762,4.05088,0.0,0.0,0.0,0.09037,0.0,0.0,0.0,0.0,0.0,0.000843714,0.00345886,0.006651
25825135,-0.0236077,-0.00758056,0.0540349,-0.00366148,-0.00956224,0.037741,0.0,0.0,0.0,0.0207875,0.0,0.0,0.0,0.0,0.0,0.269611,0.269612,0.569453,1.09762,1.09762,4.05088,0.0,0.0,0.0,0.0903693,0.0,0.0,0.0,0.0,0.0,0.000607868,0.00307824,0.00587912
25877733,-0.0236077,-0.00758056,0.0540349,-0.00366148,-0.00956224,0.0356403,0.0,0.0,0.0,0.0489266,0.0,0.0,0.0,0.0,0.0,0.269611,0.269612,0.569453,1.09762,1.09762,4.05094,0.0,0.0,0.0,0.0903691,0.0,0.0,0.0,0.0,0.0,0.000744511,0.00286591,0.00570206
25932777,-0.0377765,0.322781,0.0542571,0.00550441,0.0080126,0.055171,0.0,0.0,0.0,-0.00372517,0.0,0.0,0.0,0.0,0.0,0.269521,0.269476,0.569436,1.09702,1.09702,4.05095,0.0,0.0,0.0,0.0903683,0.0,0.0,0.0,0.0,0.0,0.000823105,0.0237825,0.0395023
25985143,-0.0377765,0.322781,0.0542571,0.00550441,0.0080126,0.162686,0.0,0.0,0.0,-0.00548935,0.0,0.0,0.0,0.0,0.0,0.269521,0.269476,0.569436,1.09702,1.09702,4.05078,0.0,0.0,0.0,0.0903671,0.0,0.0,0.0,0.0,0.0,0.000917378,0.0192071,0.0328832
26037646,-0.0377765,0.322781,0.0542571,0.00550441,0.0080126,0.110943,0.0,0.0,0.0,0.0181695,0.0,0.0,0.0,0.0,0.0,0.269521,0.269476,0.569436,1.09702,1.09702,4.05092,0.0,0.0,0.0,0.0903663,0.0,0.0,0.0,0.0,0.0,0.000983189,0.0155536,0.0273497
26090126,-0.0377765,0.322781,0.0542571,0.00550441,0.0080126,0.11159,0.0,0.0,0.0,0.0148747,0.0,0.0,0.0,0.0,0.0,0.269521,0.269476,0.569436,1.09702,1.09702,4.05099,0.0,0.0,0.0,0.0903656,0.0,0.0,0.0,0.0,0.0,0.00109878,0.0132577,0.0239072
26142937,-0.109777,1.59134,0.0693859,-0.0159723,0.156868,0.0947467,0.0,0.0,0.0,0.0371526,0.0,0.0,0.0,0.0,0.0,0.27077,0.269524,0.56981,1.0976,1.09759,4.05086,0.0,0.0,0.0,0.0903637,0.0,0.0,0.0,0.0,0.0,0.00416584,0.120049,0.203258
26195177,-0.109777,1.59134,0.0693859,-0.0159723,0.156868,0.116374,0.0,0.0,0.0,0.00062561,0.0,0.0,0.0,0.0,0.0,0.27077,0.269524,0.56981,1.0976,1.09759,4.0508,0.0,0.0,0.0,0.0903629,0.0,0.0,0.0,0.0,0.0,0.0040887,0.0998219,0.172177
26247698,-0.109777,1.59134,0.0693859,-0.0159723,0.156868,-0.00404758,0.0,0.0,0.0,0.00515878,0.0,0.0,0.0,0.0,0.0,0.27077,0.269524,0.56981,1.0976,1.09759,4.05099,0.0,0.0,0.0,0.0903627,0.0,0.0,0.0,0.0,0.0,0.00406707,0.0828292,0.14583
26300188,-0.109777,1.59134,0.0693859,-0.0159723,0.156868,0.105878,0.0,0.0,0.0,0.0197791,0.0,0.0,0.0,0.0,0.0,0.27077,0.269524,0.56981,1.0976,1.09759,4.05104,0.0,0.0,0.0,0.090362,0.0,0.0,0.0,0.0,0.0,0.00383545,0.0658369,0.119401
26352756,-0.221512,2.68102,0.079762,-0.0327354,0.364971,0.0687642,0.0,0.0,0.0,0.0473392,0.0,0.0,0.0,0.0,0.0,0.275812,0.269417,0.571463,1.09739,1.09728,4.05115,0.0,0.0,0.0,0.0903612,0.0,0.0,0.0,0.0,0.0,0.00339499,0.0641581,0.131084
26405379,-0.221512,2.68102,0.079762,-0.0327354,0.364971,0.0659716,0.0,0.0,0.0,0.0311464,0.0,0.0,0.0,0.0,0.0,0.275812,0.269417,0.571463,1.09739,1.09728,4.05126,0.0,0.0,0.0,0.0903605,0.0,0.0,0.0,0.0,0.0,0.0028503,0.0529246,0.110125
26457730,-0.221512,2.68102,0.079762,-0.0327354,0.364971,0.0972683,0.0,0.0,0.0,0.0436592,0.0,0.0,0.0,0.0,0.0,0.275812,0.269417,0.571463,1.09739,1.09728,4.05126,0.0,0.0,0.0,0.0903603,0.0,0.0,0.0,0.0,0.0,0.00210008,0.0408827,0.0871762
26510419,-0.221512,2.68102,0.079762,-0.0327354,0.364971,0.0404737,0.0,0.0,0.0,0.0595607,0.0,0.0,0.0,0.0,0.0,0.275812,0.269417,0.571463,1.09739,1.09728,4.05171,0.0,0.0,0.0,0.0903596,0.0,0.0,0.0,0.0,0.0,0.00170284,0.0329543,0.071626
26562819,-0.377675,3.46603,0.0985207,-0.086441,0.89791,0.165148,0.0,0.0,0.0,0.0276887,0.0,0.0,0.0,0.0,0.0,0.290639,0.27103,0.575671,1.10142,1.10053,4.0516,0.0,0.0,0.0,0.0903586,0.0,0.0,0.0,0.0,0.0,0.00175122,0.050104,0.130262
26615448,-0.377675,3.46603,0.0985207,-0.086441,0.89791,0.0929265,0.0,0.0,0.0,-0.00728154,0.0,0.0,0.0,0.0,0.0,0.290639,0.27103,0.575671,1.10142,1.10053,4.05216,0.0,0.0,0.0,0.0903575,0.0,0.0,0.0,0.0,0.0,0.0015024,0.0379399,0.100892
26667670,-0.377675,3.46603,0.0985207,-0.086441,0.89791,0.091169,0.0,0.0,0.0,0.00907207,0.0,0.0,0.0,0.0,0.0,0.290639,0.27103,0.575671,1.10142,1.10053,4.05237,0.0,0.0,0.0,0.0903568,0.0,0.0,0.0,0.0,0.0,0.00130597,0.029843,0.0812311
26717605,-0.377675,3.46603,0.0985207,-0.086441,0.89791,0.138986,0.0,0.0,0.0,0.0212786,0.0,0.0,0.0,0.0,0.0,0.290639,0.27103,0.575671,1.10142,1.10053,4.05281,0.0,0.0,0.0,0.0903561,0.0,0.0,0.0,0.0,0.0,0.00116187,0.0231868,0.0645128
26772733,-0.567662,4.07009,0.112743,-0.17475,1.62997,0.247724,0.0,0.0,0.0,-0.0218214,0.0,0.0,0.0,0.0,0.0,0.318689,0.273503,0.583978,1.10902,1.10513,4.05318,0.0,0.0,0.0,0.0903542,0.0,0.0,0.0,0.0,0.0,0.00187602,0.0620552,0.177013
26823042,-0.567662,4.07009,0.112743,-0.17475,1.62997,0.166758,0.0,0.0,0.0,0.000873089,0.0,0.0,0.0,0.0,0.0,0.318689,0.273503,0.583978,1.10902,1.10513,4.05362,0.0,0.0,0.0,0.090354,0.0,0.0,0.0,0.0,0.0,0.00172397,0.0497571,0.143481
26877872,-0.567662,4.07009,0.112743,-0.17475,1.62997,0.0724531,0.0,0.0,0.0,0.0283709,0.0,0.0,0.0,0.0,0.0,0.318689,0.273503,0.583978,1.10902,1.10513,4.05468,0.0,0.0,0.0,0.0903533,0.0,0.0,0.0,0.0,0.0,0.00167611,0.0374853,0.108651
26927665,-0.743996,4.02454,0.111584,-0.276182,2.29331,0.221112,0.0,0.0,0.0,0.0396489,0.0,0.0,0.0,0.0,0.0,0.354977,0.276429,0.595114,1.12058,1.10965,4.05532,0.0,0.0,0.0,0.0903527,0.0,0.0,0.0,0.0,0.0,0.00338775,0.116503,0.314395
