timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
24472779,0.690782,0.00758238,0.00103176,0.723022,-0.00762733,-0.00635567,0.0635487,0.00693518,-0.0117555,0.126674,-0.000136789,-0.000168921,-0.000185406,0.000115366,0.000141716,-0.00022953,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.55012e-09,5.12442e-05,0.0137544,5.10467e-05,2.72217e-05,2.71173e-05,4.5951e-05,0.0190906,0.0190913,0.00699688,0.0943518,0.0943524,0.0513241,4.60903e-11,4.60545e-11,3.27772e-10,1.10082e-06,1.09908e-06,1.59899e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.434401,0.226548,0.085587,0.0174383,0.00244094,0.0136701,0.0,0.0,-2.2e-05,0,0,0,831,0,0,0
24680202,0.690571,0.00755261,0.00121427,0.723224,-0.0130558,-0.00392403,0.0596109,0.00520307,-0.0109608,0.120454,-0.000136784,-0.000168911,-0.00018565,0.000114661,0.000143572,-0.000226562,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.40819e-09,5.02613e-05,0.0140661,5.07045e-05,2.71849e-05,2.70792e-05,4.56038e-05,0.0191479,0.0191486,0.00695236,0.0947041,0.0947047,0.0507872,4.58559e-11,4.58215e-11,3.20541e-10,1.10045e-06,1.09863e-06,1.58248e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.435211,0.22536,0.0760673,0.0170031,0.00229927,0.0192923,0.0,0.0,1e-06,0,0,0,831,0,0,0
24882850,0.69069,0.00747293,0.00129036,0.723111,-0.0151968,-0.00450955,0.0581999,0.00340964,-0.0102709,0.11771,-0.000136758,-0.000168898,-0.000184891,0.000115154,0.000145765,-0.000223699,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.32395e-09,4.83322e-05,0.0132303,5.03871e-05,2.71521e-05,2.70452e-05,4.52416e-05,0.0192237,0.0192244,0.00695732,0.0951334,0.095134,0.050918,4.56375e-11,4.56042e-11,3.13547e-10,1.1001e-06,1.0982e-06,1.56797e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.436197,0.22565,0.0286253,0.015985,0.00212302,0.0147978,0.0,0.0,-3.1e-05,0,0,0,831,0,0,0
25082910,0.690203,0.00751992,0.00129101,0.723575,-0.0164531,-0.00705248,0.0579364,0.00189206,-0.00996989,0.117444,-0.000136739,-0.000168891,-0.000185279,0.000114522,0.000146295,-0.000221922,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.46472e-09,5.121e-05,0.0142004,5.00768e-05,2.71006e-05,2.69927e-05,4.48742e-05,0.0191747,0.0191755,0.00693907,0.095052,0.0950526,0.0508516,4.53587e-11,4.53266e-11,3.06727e-10,1.09972e-06,1.09775e-06,1.55379e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.43601,0.225503,0.0330163,0.0151862,0.0019954,0.0142596,0.0,0.0,0.000101,0,0,0,831,0,0,0
25287599,0.690444,0.00761041,0.00134324,0.723344,-0.0166215,-0.00797661,0.0582767,0.000504451,-0.0097129,0.116284,-0.00013671,-0.000168875,-0.00018455,0.000115129,0.00014815,-0.000219484,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.71662e-09,5.34652e-05,0.0140236,4.97476e-05,2.70628e-05,2.69542e-05,4.4537e-05,0.019168,0.0191689,0.00692702,0.0951361,0.0951367,0.0508453,4.51021e-11,4.5071e-11,3.00129e-10,1.0994e-06,1.09736e-06,1.54e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.436203,0.225489,0.073662,0.0155207,0.00194934,0.0222634,0.0,0.0,-4.2e-05,0,0,0,831,0,0,0
25490085,0.690537,0.00767477,0.00119293,0.723255,-0.0199637,-0.00696629,0.05369,-0.000966717,-0.00935707,0.108998,-0.000136683,-0.000168862,-0.000184107,0.000115261,0.000150253,-0.000216443,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.92328e-09,5.31312e-05,0.0124409,4.93516e-05,2.70161e-05,2.69065e-05,4.41413e-05,0.0191462,0.019147,0.0069114,0.0949739,0.0949746,0.0507024,4.49005e-11,4.48705e-11,2.9378e-10,1.09908e-06,1.09697e-06,1.52656e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.435831,0.225172,0.029722,0.0152992,0.0018917,0.0198648,0.0,0.0,-2.1e-05,0,0,0,831,0,0,0
25690469,0.690543,0.00773988,0.00107069,0.723249,-0.0232053,-0.00770297,0.0529229,-0.00283726,-0.00928787,0.107246,-0.000136649,-0.000168848,-0.000183664,0.000115601,0.000151528,-0.000214229,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.66136e-09,5.25894e-05,0.013728,4.88503e-05,2.69755e-05,2.68651e-05,4.36295e-05,0.019224,0.0192248,0.00692372,0.0954507,0.0954513,0.0508969,4.47241e-11,4.46952e-11,2.86875e-10,1.09871e-06,1.09651e-06,1.51352e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.436923,0.225603,0.0406984,0.0142202,0.00184266,0.0214768,0.0,0.0,2e-06,0,0,0,831,0,0,0
25897862,0.690303,0.00793234,0.000895485,0.723476,-0.0333068,0.225307,0.0552681,-0.00472835,0.00124598,0.106826,-0.000136615,-0.000168836,-0.000183567,0.000115593,0.000152203,-0.000212419,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.65419e-09,5.34808e-05,0.0146688,4.85611e-05,2.69263e-05,2.68153e-05,4.32911e-05,0.0192203,0.0191965,0.00692097,0.095489,0.0954894,0.0509132,4.44762e-11,4.44481e-11,2.80911e-10,1.09835e-06,1.09609e-06,1.50079e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.437011,0.22564,0.0253745,0.0143211,0.00182542,0.00354155,0.0,0.0,-2e-06,0,0,0,831,0,0,0
26100162,0.690118,0.00785755,0.000986852,0.723654,-0.100339,1.62949,0.0665296,-0.0138554,0.136994,0.106604,-0.000136575,-0.000169274,-0.000183042,0.000105192,0.000154133,-0.000210429,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.52027e-09,5.3673e-05,0.0183127,4.83616e-05,2.69033e-05,2.679e-05,4.29966e-05,0.0203044,0.019311,0.00719159,0.0963378,0.0963279,0.0506137,4.42752e-11,4.42506e-11,2.75136e-10,1.09799e-06,1.09567e-06,1.4872e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.438937,0.224975,0.0190315,0.124359,0.00153002,0.0110885,0.0,0.0,-4.4e-05,0,0,0,831,0,0,0
26302645,0.690078,0.00667709,0.00223806,0.723701,-0.202562,3.87893,0.0758806,-0.0273745,0.444349,0.108086,-0.00013649,-0.000171465,-0.000182541,5.92454e-05,0.000156039,-0.000209052,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.682e-09,5.2018e-05,0.0201315,4.7856e-05,2.68474e-05,2.67239e-05,4.24725e-05,0.02448,0.0191402,0.00857236,0.095811,0.0957371,0.0504013,4.39659e-11,4.39514e-11,2.68666e-10,1.09709e-06,1.09533e-06,1.47548e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.437662,0.224502,0.025307,0.613046,0.0299465,0.0105208,0.0,0.0,-5.3e-05,0,0,0,831,0,0,0
26505342,0.690092,0.00647119,0.00228263,0.723689,-0.355552,7.06274,0.0945366,-0.0772132,1.45258,0.11776,-0.000136479,-0.000171594,-0.000182178,5.58461e-05,0.000155943,-0.000208724,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.47509e-09,5.05293e-05,0.0250521,4.74967e-05,2.70689e-05,2.69408e-05,4.21048e-05,0.0379458,0.0206386,0.0124368,0.0995731,0.0988709,0.0513387,4.41958e-11,4.41811e-11,2.6328e-10,1.09696e-06,1.09523e-06,1.47213e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.445471,0.22658,0.0762077,1.03304,0.0696836,0.00670291,0.0,0.0,5e-05,0,0,1,1855,0,0,0
26705336,0.690119,0.0060995,0.00251429,0.723665,-0.548508,11.1529,0.11064,-0.163876,3.30018,0.125475,-0.000136451,-0.00017195,-0.000181853,5.61539e-05,0.000155958,-0.000208724,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.28774e-09,4.87604e-05,0.0274398,4.7182e-05,2.72945e-05,2.71536e-05,4.17869e-05,0.0653817,0.0231448,0.0204571,0.107103,0.103694,0.0521177,4.44853e-11,4.44662e-11,2.58023e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.459126,0.228293,0.00499675,1.33154,0.171184,0.0138078,0.0,0.0,-2e-06,0,0,1,1855,0,0,0
26910200,0.690069,0.00572836,0.00322752,0.723714,-0.726158,15.0164,0.110732,-0.271475,5.75674,0.128971,-0.000136389,-0.000172656,-0.000181339,5.6154e-05,0.000155958,-0.000208724,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.47814e-09,5.08808e-05,0.0288342,4.67621e-05,2.74377e-05,2.72778e-05,4.13365e-05,0.100349,0.0259286,0.0311495,0.1176,0.107891,0.0542866,4.46228e-11,4.45889e-11,2.52399e-10,1.09696e-06,1.09524e-06,1.47269e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.474859,0.232995,0.0280898,1.55651,0.3101,0.0119574,0.0,0.0,-2.3e-05,0,0,1,1855,0,0,0
27115546,0.688183,0.00491275,0.00385802,0.72551,-0.920616,18.4662,0.0848329,-0.420253,9.15363,0.121896,-0.000136279,-0.000173743,-0.000181441,5.6154e-05,0.000155958,-0.000208723,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,4.11112e-08,0.000249836,0.0265445,4.61498e-05,2.74679e-05,2.72773e-05,4.0377e-05,0.137223,0.0294786,0.0426464,0.136275,0.113647,0.0581609,4.47892e-11,4.4707e-11,2.45457e-10,1.09697e-06,1.09524e-06,1.473e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.499922,0.241166,0.0753702,1.53093,0.43541,0.0138896,0.0,0.0,7.5e-05,0,0,1,1855,0,0,0
27317778,0.660416,-0.00460201,0.0183779,0.750661,-1.15669,20.3231,-0.186092,-0.555014,12.4966,0.0897843,-0.000136097,-0.000175162,-0.000180444,5.7107e-05,0.00015605,-0.000208721,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.00726e-07,0.000729339,0.030243,4.82289e-05,2.74212e-05,2.70991e-05,3.61834e-05,0.156563,0.0337207,0.0489516,0.155082,0.117348,0.0638355,4.4835e-11,4.46784e-11,2.3833e-10,1.09697e-06,1.09524e-06,1.47329e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.521948,0.252657,0.0514551,1.22589,0.539952,0.0129118,0.0,0.0,6e-06,0,0,1,1855,0,0,0
27520141,0.68288,-0.052916,0.0963848,0.722208,-1.23135,20.9659,-3.22584,-0.405603,16.2897,-0.354506,-0.000134362,-0.000179209,-0.00017034,0.000226811,0.000219306,-0.000208897,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.72283e-07,0.000717373,0.0287173,3.08031e-05,2.61394e-05,2.52634e-05,2.60806e-05,0.107806,0.0403573,0.0444896,0.140677,0.115351,0.0674948,4.44508e-11,4.36269e-11,1.89154e-10,1.09452e-06,1.09354e-06,1.4734e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.505991,0.259798,0.0894565,0.668027,0.517275,0.00759496,0.0,0.0,-4.7e-05,0,0,0,831,0,0,0
27722872,0.701999,-0.0461812,0.119859,0.700499,-0.905647,21.3117,-4.58892,-0.24697,20.2139,-0.946245,-0.000133242,-0.000178663,-0.000162666,0.000224441,0.000223085,-0.000209096,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.32172e-07,0.000694408,0.0258553,2.02846e-05,2.26677e-05,2.16571e-05,1.97089e-05,0.0581667,0.0329791,0.0323686,0.103949,0.0954977,0.0654274,4.38316e-11,4.1776e-11,1.60225e-10,1.09442e-06,1.09346e-06,1.47366e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.446595,0.255788,0.102502,0.370809,0.377957,6.99638e-05,0.0,0.0,-4e-06,0,0,0,831,0,0,0
27927666,0.673441,-0.0394546,0.154925,0.721747,-1.28634,21.3333,-5.60219,-0.468488,24.6475,-2.01113,-0.000133175,-0.00017869,-0.000163061,0.00022429,0.000223246,-0.000209093,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.00441e-07,0.000604243,0.0245829,2.13257e-05,2.38107e-05,2.09793e-05,1.85417e-05,0.0652256,0.040641,0.0305706,0.127054,0.111433,0.0690172,4.42101e-11,4.21193e-11,1.59356e-10,1.09442e-06,1.09346e-06,1.47402e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.488352,0.262711,0.0111043,0.370809,0.377957,0.0113917,0.0,0.0,-1e-06,0,0,0,831,0,0,0
28130441,0.673129,-0.0451634,0.177268,0.716543,-1.62517,21.1601,-6.52603,-0.484519,28.7908,-3.07142,-0.000132285,-0.000177471,-0.000158817,0.000106669,0.000327649,-0.00021125,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,6.77741e-08,0.000455995,0.022305,1.83253e-05,2.14893e-05,1.82818e-05,1.68756e-05,0.044065,0.0330802,0.0224095,0.101031,0.0935043,0.0655307,4.37922e-11,4.11192e-11,1.52292e-10,1.08715e-06,1.08745e-06,1.47426e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.441062,0.25599,0.00804123,0.327523,0.314093,0.006076,0.0,0.0,1.2e-05,0,0,0,831,0,0,0
28330300,0.673431,-0.0469664,0.190532,0.712729,-1.98005,20.9831,-7.06738,-0.803183,33.1213,-4.46445,-0.000132054,-0.000177097,-0.000158252,1.38256e-06,0.000370616,-0.000212249,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,5.95027e-08,0.000420497,0.0203879,1.76514e-05,2.04632e-05,1.71667e-05,1.68615e-05,0.0408328,0.0326735,0.0192913,0.1002,0.0930564,0.065532,4.3815e-11,4.10435e-11,1.50555e-10,1.07755e-06,1.08004e-06,1.47451e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.439609,0.255992,0.126279,0.270013,0.303292,0.00931797,0.0,0.0,-4.2e-05,0,0,0,831,0,0,0
28535359,0.65866,-0.0630583,0.187469,0.725979,-2.36626,20.7896,-7.47395,-1.20644,37.3861,-5.9322,-0.000131904,-0.000176722,-0.000157859,-0.000128995,0.000411405,-0.000213166,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,5.75391e-08,0.000474954,0.0189642,1.82934e-05,1.93209e-05,1.63984e-05,1.58096e-05,0.0389515,0.0322946,0.0170793,0.099271,0.0925798,0.0651251,4.38437e-11,4.10636e-11,1.49098e-10,1.06338e-06,1.06969e-06,1.47471e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.438008,0.255196,0.0255286,0.265853,0.230308,0.00672538,0.0,0.0,1.9e-05,0,0,0,831,0,0,0
28735296,0.653198,-0.0933112,0.167505,0.732507,-2.62651,20.5733,-7.88548,-1.67189,41.3135,-7.38499,-0.000131948,-0.000176396,-0.00015746,-0.000282913,0.000422151,-0.000214073,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,4.75863e-08,0.000465075,0.0171751,1.90571e-05,1.7516e-05,1.63314e-05,1.50045e-05,0.0376157,0.0316506,0.0154363,0.0973642,0.0912608,0.0638846,4.38325e-11,4.10973e-11,1.48003e-10,1.04399e-06,1.05618e-06,1.47477e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.43431,0.252754,0.0404325,0.26496,0.20049,0.0196746,0.0,0.0,4e-06,0,0,0,831,0,0,0
28942590,0.651158,-0.119886,0.144861,0.73528,-2.68512,20.4326,-8.16498,-2.28516,45.7996,-9.16135,-0.00013223,-0.000176267,-0.000156883,-0.000430766,0.000379187,-0.000214418,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.78936e-08,0.000435631,0.0164858,1.97781e-05,1.57077e-05,1.63053e-05,1.44838e-05,0.0374056,0.0315005,0.0143338,0.0975849,0.0918804,0.0630378,4.39201e-11,4.12717e-11,1.46761e-10,1.01917e-06,1.03991e-06,1.47482e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.435276,0.251073,0.00555394,0.205571,0.18781,0.0182574,0.0,0.0,-5.3e-05,0,0,0,831,0,0,0
29145556,0.645011,-0.140916,0.128393,0.740012,-2.60625,20.0579,-8.25399,-2.86695,49.9272,-10.8246,-0.000132533,-0.000176012,-0.000156521,-0.000663167,0.000315922,-0.000214626,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,4.44007e-08,0.000483291,0.0154105,2.04977e-05,1.43239e-05,1.60874e-05,1.39202e-05,0.036809,0.0308821,0.0134477,0.0966644,0.0914606,0.062485,4.39875e-11,4.14451e-11,1.45561e-10,9.89569e-07,1.02138e-06,1.47472e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.433734,0.24997,0.0967999,0.287003,0.182003,0.0178757,0.0,0.0,9.6e-05,0,0,0,831,0,0,0
29345429,0.637648,-0.170777,0.10512,0.743767,-2.41482,19.3336,-8.30747,-3.38659,53.6091,-12.3263,-0.000132919,-0.00017553,-0.000155901,-0.000993448,0.000239568,-0.000214942,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,4.66916e-08,0.00049315,0.0144913,2.12402e-05,1.28716e-05,1.61583e-05,1.31554e-05,0.0363723,0.0300956,0.0126562,0.0946647,0.090038,0.0620991,4.39821e-11,4.15662e-11,1.44215e-10,9.56674e-07,1.00152e-06,1.47443e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.429771,0.249197,0.0866309,0.380043,0.0712585,0.00673089,0.0,0.0,-3e-06,0,0,0,831,0,0,0
29550396,0.639775,-0.184228,0.0752934,0.742347,-2.13788,18.9928,-8.005,-3.93042,57.6756,-14.0939,-0.000133256,-0.000175449,-0.000155305,-0.00119264,0.000148577,-0.000213774,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.97584e-08,0.000432286,0.0128814,2.178e-05,1.14527e-05,1.58464e-05,1.30617e-05,0.0356583,0.0295528,0.0122481,0.0945882,0.0904423,0.0611018,4.41786e-11,4.1899e-11,1.42708e-10,9.18926e-07,9.80376e-07,1.47415e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.430152,0.247188,0.00991365,0.168583,0.10015,0.0187579,0.0,0.0,-2.6e-05,0,0,0,831,0,0,0
29750335,0.644407,-0.18839,0.0563029,0.738971,-1.86487,19.0128,-7.51081,-4.37916,61.3614,-15.6316,-0.000133477,-0.000175484,-0.00015505,-0.00130763,5.43361e-05,-0.000212005,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.17904e-08,0.000341396,0.0117933,2.19914e-05,1.05532e-05,1.53854e-05,1.32645e-05,0.0339615,0.0287597,0.0122356,0.0935388,0.0898904,0.0614202,4.43337e-11,4.21648e-11,1.41349e-10,8.79638e-07,9.5856e-07,1.47367e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.428286,0.247831,0.0793339,0.146659,0.0547839,0.00692873,0.0,0.0,-1.4e-05,0,0,0,831,0,0,0
29955377,0.649452,-0.190059,0.0435743,0.734977,-1.5178,19.1103,-7.08866,-4.80764,65.4555,-17.2427,-0.000133715,-0.000175624,-0.000154702,-0.00137736,-5.71679e-05,-0.000210368,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.62669e-08,0.000286971,0.0114002,2.21242e-05,9.96658e-06,1.49461e-05,1.35864e-05,0.0329692,0.0286015,0.0122038,0.093887,0.0906157,0.0608875,4.45662e-11,4.24944e-11,1.40103e-10,8.35924e-07,9.35642e-07,1.47299e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.429538,0.246754,0.0029526,0.15547,0.112821,0.00782074,0.0,0.0,0.000111,0,0,0,831,0,0,0
30157991,0.65678,-0.189599,0.0339465,0.729068,-1.1402,19.2143,-6.7362,-5.15251,69.526,-18.7509,-0.000133904,-0.000175755,-0.000154504,-0.00143421,-0.000167132,-0.000208912,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.30451e-08,0.000253975,0.011372,2.20407e-05,9.54541e-06,1.45463e-05,1.4034e-05,0.0321085,0.0285253,0.0121704,0.0941706,0.0912447,0.0603698,4.48053e-11,4.2824e-11,1.38771e-10,7.90844e-07,9.12563e-07,1.47209e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.430599,0.245703,0.046484,0.147044,0.108391,0.00475427,0.0,0.0,0.00017,0,0,0,831,0,0,0
30360160,0.663943,-0.189232,0.0281457,0.722895,-0.809203,19.2975,-6.47424,-5.3794,72.9245,-19.937,-0.000134082,-0.000175828,-0.000154232,-0.00148818,-0.000264555,-0.000207704,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.12199e-08,0.000224541,0.0112398,2.18738e-05,9.26073e-06,1.42236e-05,1.44756e-05,0.0307321,0.0278833,0.012142,0.0922119,0.0896718,0.0602673,4.49214e-11,4.3013e-11,1.37595e-10,7.47547e-07,8.89584e-07,1.47096e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.426478,0.245494,0.0323824,0.129195,0.0582416,0.00259268,0.0,0.0,-4.6e-05,0,0,0,831,0,0,0
30562845,0.67197,-0.188439,0.0228374,0.715839,-0.375105,19.3673,-6.21346,-5.5492,77.0086,-21.2788,-0.000134189,-0.00017581,-0.00015417,-0.00155188,-0.000339693,-0.000206763,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.84047e-08,0.000204281,0.0112516,2.16065e-05,9.07809e-06,1.39811e-05,1.49622e-05,0.0300885,0.0277799,0.012124,0.0925368,0.0902896,0.0605911,4.52286e-11,4.33961e-11,1.36364e-10,7.04906e-07,8.67724e-07,1.46975e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.427582,0.246153,0.0233075,0.101533,0.029362,0.00524597,0.0,0.0,-5.2e-05,0,0,0,831,0,0,0
30765359,0.679446,-0.187206,0.0188623,0.70919,0.0357029,19.4138,-5.97182,-5.62894,80.8738,-22.5017,-0.000134318,-0.000175844,-0.000154005,-0.00158695,-0.000417726,-0.000205858,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.60514e-08,0.000198284,0.0120531,2.13404e-05,8.96319e-06,1.37619e-05,1.54238e-05,0.0291816,0.0273527,0.0120223,0.0921614,0.0901984,0.0604921,4.55376e-11,4.37747e-11,1.35246e-10,6.63511e-07,8.46523e-07,1.46832e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.427036,0.245951,0.0763799,0.102425,0.0234499,0.000442448,0.0,0.0,-2.2e-05,0,0,0,831,0,0,0
30972736,0.688169,-0.186104,0.0167328,0.701076,0.482697,19.4064,-5.76508,-5.62246,84.9811,-23.7533,-0.000134455,-0.000175899,-0.000153851,-0.00161309,-0.00049858,-0.000205218,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.51744e-08,0.000197583,0.0123701,2.09832e-05,8.91226e-06,1.36067e-05,1.59715e-05,0.0285636,0.0270987,0.0118495,0.0925553,0.0908423,0.0599985,4.58589e-11,4.41651e-11,1.34116e-10,6.22957e-07,8.26311e-07,1.46656e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.428249,0.244946,0.0381226,0.107028,0.0602336,0.0120387,0.0,0.0,-5.1e-05,0,0,0,831,0,0,0
31172863,0.69631,-0.184247,0.0160404,0.693504,0.900601,19.3942,-5.59938,-5.52732,88.795,-24.8768,-0.000134556,-0.000175937,-0.000153793,-0.00163128,-0.000566484,-0.000204635,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.52883e-08,0.000182956,0.0118938,2.06152e-05,8.90734e-06,1.34532e-05,1.64909e-05,0.0278241,0.0266708,0.0117089,0.0920278,0.0905545,0.0597929,4.60805e-11,4.44536e-11,1.32886e-10,5.8589e-07,8.07018e-07,1.46456e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.427296,0.244526,0.0428767,0.0889264,0.0360387,0.00832167,0.0,0.0,5.6e-05,0,0,0,831,0,0,0
31377662,0.704044,-0.182184,0.0157357,0.68621,1.31218,19.3433,-5.42975,-5.3419,92.6516,-25.9774,-0.000134619,-0.000175972,-0.000153896,-0.00164164,-0.000625624,-0.000204146,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.45464e-08,0.000180642,0.0122762,2.02469e-05,8.94115e-06,1.33308e-05,1.69953e-05,0.0271437,0.0262044,0.0115463,0.0917003,0.0904428,0.0596551,4.6333e-11,4.47721e-11,1.3168e-10,5.5135e-07,7.88765e-07,1.46234e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.426782,0.244244,0.0685736,0.0745342,0.0383774,0.00926494,0.0,0.0,-2.5e-05,0,0,0,831,0,0,0
31577858,0.711856,-0.179693,0.0171569,0.678732,1.73295,19.2881,-5.30575,-5.05855,96.5722,-27.0591,-0.000134654,-0.000175977,-0.000154038,-0.00164616,-0.00066668,-0.000203906,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.50642e-08,0.000183305,0.0125832,1.9881e-05,9.02873e-06,1.32482e-05,1.75437e-05,0.0265722,0.0257828,0.011389,0.091643,0.0905789,0.0596054,4.66288e-11,4.51287e-11,1.30644e-10,5.19756e-07,7.71846e-07,1.45994e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.426875,0.244142,0.0726398,0.051724,0.0171184,0.00900432,0.0,0.0,4e-06,0,0,0,831,0,0,0
