timestamp,altitudeSp,altitude_filtered,flightPathAngleSp,flightPathAngle,flightPathAngleFiltered,airspeedSp,airspeed_filtered,airspeedDerivativeSp,airspeedDerivative,totalEnergyError,energyDistributionError,totalEnergyRateError,energyDistributionRateError,throttle_integ,pitch_integ,mode
40380342,537.997,540.406,-0.122894,-2.2138,-2.2138,10.0,15.2855,-0.10571,0.288173,-90.4475,43.1997,14.9037,26.5255,-0.222,-11.3146,0
40402897,537.997,540.356,-0.120395,-2.20416,-2.20416,10.0,15.2928,-0.105856,0.287356,-90.0693,43.7998,14.8072,26.448,-0.22237,-11.2158,0
40425422,537.997,540.307,-0.117941,-2.19218,-2.19218,10.0,15.2999,-0.105997,0.28965,-89.6934,44.3926,14.7034,26.3947,-0.222738,-11.1159,0
40445478,537.997,540.264,-0.115759,-2.17915,-2.17915,10.0,15.3061,-0.106122,0.293439,-89.369,44.9072,14.5865,26.3506,-0.223065,-11.0258,0
40467781,537.997,540.215,-0.113348,-2.16691,-2.16691,10.0,15.3128,-0.106257,0.29375,-88.9984,45.4849,14.4719,26.2638,-0.223426,-10.9243,0
40490327,537.997,540.167,-0.110913,-2.15517,-2.15517,10.0,15.3195,-0.10639,0.295236,-88.6236,46.064,14.3564,26.2,-0.22379,-10.8205,0
40510378,537.997,540.125,-0.108734,-2.14414,-2.14414,10.0,15.3253,-0.106507,0.297135,-88.2997,46.5664,14.2401,26.1465,-0.224112,-10.7271,0
40530356,537.997,540.083,-0.106604,-2.13119,-2.13119,10.0,15.3311,-0.106621,0.298977,-87.9773,47.0645,14.1193,26.0727,-0.224432,-10.6331,0
40552955,537.997,540.035,-0.104239,-2.11951,-2.11951,10.0,15.3374,-0.106749,0.300356,-87.6028,47.6338,13.9993,26.007,-0.224793,-10.5254,0
40575633,537.997,539.987,-0.101837,-2.10706,-2.10706,10.0,15.3435,-0.106871,0.296122,-87.2274,48.1973,13.8956,25.8478,-0.225153,-10.4161,0
40597831,537.997,539.94,-0.0994843,-2.09529,-2.09529,10.0,15.3495,-0.10699,0.293647,-86.8614,48.7461,13.801,25.7218,-0.225504,-10.3079,0
40618013,537.997,539.899,-0.0973358,-2.08312,-2.08312,10.0,15.3547,-0.107094,0.295636,-86.5339,49.2319,13.6988,25.6577,-0.225822,-10.2086,0
40640396,537.997,539.852,-0.0950256,-2.06909,-2.06909,10.0,15.3604,-0.107208,0.292012,-86.1655,49.7769,13.6044,25.4911,-0.226173,-10.0972,0
40662966,537.997,539.805,-0.0926788,-2.05895,-2.05895,10.0,15.3661,-0.107322,0.294308,-85.7936,50.3237,13.5057,25.454,-0.226526,-9.98358,0
40683037,537.997,539.765,-0.0905884,-2.04711,-2.04711,10.0,15.3711,-0.107422,0.295429,-85.4745,50.7969,13.4035,25.3792,-0.226838,-9.88162,0
40705384,537.997,539.719,-0.0883118,-2.03441,-2.03441,10.0,15.3765,-0.107531,0.292773,-85.1081,51.3296,13.3087,25.24,-0.227185,-9.76692,0
40727772,537.997,539.674,-0.0860382,-2.01929,-2.01929,10.0,15.3819,-0.107639,0.295823,-84.7447,51.8589,13.1975,25.1648,-0.22753,-9.65082,0
40750662,537.997,539.627,-0.0837311,-2.00836,-2.00836,10.0,15.3874,-0.107749,0.299361,-84.3762,52.3965,13.08,25.1386,-0.227882,-9.53088,0
40775665,537.997,539.576,-0.0812775,-1.9963,-1.9963,10.0,15.3932,-0.107865,0.297115,-83.9641,52.9878,12.9732,25.0139,-0.228264,-9.39839,0
40800317,537.997,539.527,-0.0788086,-1.98398,-1.98398,10.0,15.3991,-0.107982,0.300085,-83.5674,53.5654,12.8584,24.9672,-0.228639,-9.26634,0
40820406,537.997,539.488,-0.0768585,-1.96939,-1.96939,10.0,15.4037,-0.108073,0.300076,-83.2632,54.0093,12.7412,24.8464,-0.228944,-9.15784,0
40842766,537.997,539.445,-0.0746246,-1.9561,-1.9561,10.0,15.409,-0.108179,0.304059,-82.9174,54.519,12.6128,24.8031,-0.229281,-9.03594,0
40863018,537.997,539.407,-0.0726776,-1.94082,-1.94082,10.0,15.4137,-0.108273,0.309131,-82.6147,54.9663,12.4675,24.7539,-0.229586,-8.92462,0
40887828,537.997,539.358,-0.070285,-1.92938,-1.92938,10.0,15.4197,-0.108394,0.312958,-82.2305,55.5371,12.3209,24.7286,-0.229957,-8.78683,0
40907799,537.997,539.321,-0.0683746,-1.91647,-1.91647,10.0,15.4246,-0.108492,0.31682,-81.9417,55.9771,12.1694,24.6839,-0.230255,-8.67504,0
40930253,537.997,539.278,-0.0662292,-1.9023,-1.9023,10.0,15.4302,-0.108604,0.321071,-81.6121,56.4795,12.0106,24.6357,-0.230589,-8.54822,0
40950372,537.997,539.241,-0.0643189,-1.88567,-1.88567,10.0,15.4353,-0.108706,0.325242,-81.3262,56.9219,11.8412,24.5595,-0.230887,-8.4337,0
40970493,537.997,539.204,-0.0623932,-1.87226,-1.87226,10.0,15.4405,-0.10881,0.331408,-81.0436,57.3657,11.6632,24.5459,-0.231184,-8.31828,0
40995201,537.997,539.157,-0.0600708,-1.86344,-1.86344,10.0,15.447,-0.10894,0.334025,-80.6788,57.9307,11.4991,24.5275,-0.231547,-8.17514,0
41018043,537.997,539.114,-0.0579651,-1.85162,-1.85162,10.0,15.453,-0.10906,0.338024,-80.3574,58.4385,11.3355,24.4985,-0.231881,-8.04166,0
41040232,537.997,539.074,-0.0559052,-1.84009,-1.84009,10.0,15.459,-0.10918,0.346006,-80.0502,58.9312,11.1604,24.5336,-0.232205,-7.9109,0
41062833,537.997,539.032,-0.0538544,-1.82819,-1.82819,10.0,15.4653,-0.109306,0.353492,-79.7434,59.4316,10.9769,24.5576,-0.232533,-7.77658,0
41083283,537.997,538.996,-0.0520264,-1.81477,-1.81477,10.0,15.471,-0.10942,0.355638,-79.4772,59.8745,10.7999,24.4816,-0.232829,-7.65413,0
41105271,537.997,538.957,-0.0499786,-1.80237,-1.80237,10.0,15.4774,-0.109548,0.36549,-79.1858,60.3633,10.6065,24.5374,-0.233146,-7.52141,0
41127744,537.997,538.916,-0.0479645,-1.7894,-1.7894,10.0,15.484,-0.109679,0.367736,-78.8925,60.8604,10.4222,24.4699,-0.233469,-7.38463,0
41150493,537.997,538.876,-0.0459412,-1.77947,-1.77947,10.0,15.4908,-0.109815,0.374346,-78.5999,61.3638,10.2378,24.5002,-0.233794,-7.24504,0
41170665,537.997,538.841,-0.0441834,-1.7631,-1.7631,10.0,15.4969,-0.109938,0.379494,-78.3545,61.7988,10.0447,24.4415,-0.234082,-7.12038,0
41192907,537.997,538.802,-0.0421783,-1.75163,-1.75163,10.0,15.5039,-0.110077,0.387689,-78.08,62.29,9.84509,24.4813,-0.234398,-6.98183,0
41212912,537.997,538.768,-0.040451,-1.73789,-1.73789,10.0,15.5103,-0.110206,0.395263,-77.8459,62.7236,9.63732,24.4862,-0.234682,-6.85635,0
41235432,537.997,538.729,-0.0385284,-1.72593,-1.72593,10.0,15.5177,-0.110353,0.397799,-77.5793,63.2188,9.44233,24.4331,-0.235,-6.71398,0
41257932,537.997,538.69,-0.0365875,-1.71257,-1.71257,10.0,15.5251,-0.110503,0.403903,-77.3152,63.7148,9.24378,24.422,-0.235317,-6.57063,0
41278164,537.997,538.657,-0.0349121,-1.69749,-1.69749,10.0,15.532,-0.11064,0.409749,-77.0943,64.1479,9.03936,24.387,-0.235601,-6.44084,0
41300184,537.997,538.62,-0.0329865,-1.68348,-1.68348,10.0,15.5395,-0.11079,0.412564,-76.8458,64.6309,8.84211,24.3185,-0.235909,-6.29852,0
41320412,537.997,538.587,-0.0313385,-1.66909,-1.66909,10.0,15.5465,-0.110931,0.41685,-76.6312,65.064,8.64483,24.2661,-0.236191,-6.16691,0
41342872,537.997,538.549,-0.0294891,-1.65789,-1.65789,10.0,15.5545,-0.11109,0.421611,-76.3895,65.5527,8.45252,24.2551,-0.236504,-6.01968,0
41365558,537.997,538.512,-0.0276428,-1.63919,-1.63919,10.0,15.5629,-0.111258,0.427395,-76.1574,66.0469,8.24619,24.1869,-0.236818,-5.86985,0
41390481,537.997,538.471,-0.0256104,-1.62621,-1.62621,10.0,15.5723,-0.111445,0.433346,-75.8975,66.5977,8.03953,24.1801,-0.237163,-5.70387,0
41410590,537.997,538.44,-0.0239563,-1.61184,-1.61184,10.0,15.5797,-0.111593,0.430406,-75.7042,67.0215,7.85716,24.016,-0.23744,-5.56909,0
41433036,537.997,538.404,-0.0221863,-1.59458,-1.59458,10.0,15.588,-0.111759,0.431564,-75.4855,67.499,7.67586,23.8893,-0.237748,-5.41758,0
41455267,537.997,538.369,-0.0204437,-1.58004,-1.58004,10.0,15.5962,-0.111923,0.432253,-75.2716,67.9688,7.50216,23.7815,-0.238053,-5.26648,0
41475450,537.997,538.339,-0.0188965,-1.56508,-1.56508,10.0,15.6035,-0.11207,0.429207,-75.087,68.3828,7.34513,23.6087,-0.238329,-5.12847,0
41495740,537.997,538.308,-0.0172882,-1.55024,-1.55024,10.0,15.6109,-0.112217,0.425965,-74.9008,68.7983,7.20244,23.4347,-0.238606,-4.98887,0
41518047,537.997,538.274,-0.0155762,-1.53401,-1.53401,10.0,15.6187,-0.112375,0.416784,-74.6882,69.2563,7.08715,23.1555,-0.238909,-4.83438,0
41540173,537.997,538.24,-0.0139069,-1.5163,-1.5163,10.0,15.6264,-0.112529,0.413447,-74.4814,69.7041,6.97258,22.9525,-0.239209,-4.68016,0
41562836,537.997,538.207,-0.0122223,-1.49888,-1.49888,10.0,15.6343,-0.112685,0.411905,-74.2722,70.1577,6.85358,22.7808,-0.239516,-4.52116,0
41582934,537.997,538.178,-0.0107574,-1.48016,-1.48016,10.0,15.6411,-0.112822,0.409096,-74.0971,70.5474,6.73216,22.5733,-0.239787,-4.37937,0
41605216,537.997,538.145,-0.00907288,-1.46449,-1.46449,10.0,15.6485,-0.112971,0.401932,-73.8941,70.9829,6.62878,22.3302,-0.240087,-4.22121,0
41625514,537.997,538.117,-0.0076355,-1.44674,-1.44674,10.0,15.6551,-0.113103,0.394409,-73.7174,71.3657,6.53656,22.058,-0.240359,-4.07635,0
41645672,537.997,538.089,-0.00622864,-1.42656,-1.42656,10.0,15.6615,-0.113231,0.388597,-73.5434,71.7407,6.4431,21.788,-0.240629,-3.93173,0
41670282,537.997,538.054,-0.00447388,-1.40726,-1.40726,10.0,15.6692,-0.113383,0.380885,-73.3176,72.2051,6.35684,21.5014,-0.240958,-3.75404,0
41690395,537.997,538.027,-0.00309143,-1.39128,-1.39128,10.0,15.6753,-0.113505,0.378501,-73.1479,72.5659,6.2657,21.3258,-0.241226,-3.60809,0
41710554,537.997,537.999,-0.001651,-1.37356,-1.37356,10.0,15.6813,-0.113626,0.377185,-72.9767,72.9268,6.16401,21.1503,-0.241493,-3.46107,0
41730544,537.997,537.973,-0.000317383,-1.35786,-1.35786,10.0,15.6871,-0.113743,0.369906,-72.8093,73.2769,6.07639,20.9,-0.241759,-3.31459,0
41750515,537.997,537.947,0.00101013,-1.34009,-1.34009,10.0,15.6926,-0.113852,0.362182,-72.6387,73.6191,5.9974,20.6219,-0.242023,-3.16757,0
41771278,537.997,537.92,0.00238647,-1.32191,-1.32191,10.0,15.6981,-0.113963,0.355585,-72.4612,73.9702,5.9211,20.358,-0.242297,-3.01398,0
41795818,537.997,537.887,0.00400085,-1.3045,-1.3045,10.0,15.7047,-0.114093,0.35074,-72.244,74.3926,5.84327,20.132,-0.242619,-2.83142,0
41815794,537.997,537.862,0.00528564,-1.28645,-1.28645,10.0,15.7096,-0.114192,0.343951,-72.0747,74.7163,5.76869,19.8648,-0.242882,-2.68217,0
41840229,537.997,537.831,0.00685425,-1.27347,-1.27347,10.0,15.7156,-0.114312,0.337824,-71.8578,75.1216,5.70497,19.6612,-0.243201,-2.49861,0
41862901,537.997,537.802,0.00826111,-1.25684,-1.25684,10.0,15.7208,-0.114417,0.330047,-71.6636,75.481,5.64778,19.3937,-0.243497,-2.32748,0
41883174,537.997,537.778,0.00947876,-1.23854,-1.23854,10.0,15.7252,-0.114505,0.319821,-71.4957,75.7876,5.60002,19.0687,-0.243761,-2.17384,0
41905478,537.997,537.751,0.0108246,-1.22307,-1.22307,10.0,15.7301,-0.114601,0.320417,-71.3087,76.126,5.53151,18.9432,-0.244051,-2.00404,0
41927813,537.997,537.725,0.012146,-1.20447,-1.20447,10.0,15.7347,-0.114693,0.315262,-71.1228,76.457,5.45834,18.6961,-0.24434,-1.83328,0
41950425,537.997,537.699,0.0134796,-1.1865,-1.1865,10.0,15.7391,-0.114782,0.308962,-70.9336,76.7852,5.38636,18.4371,-0.244632,-1.65965,0
41975486,537.997,537.669,0.0149384,-1.1698,-1.1698,10.0,15.7438,-0.114875,0.305164,-70.7188,77.1475,5.31015,18.2313,-0.244955,-1.46631,0
41995441,537.997,537.647,0.0160706,-1.15104,-1.15104,10.0,15.7473,-0.114946,0.2997,-70.5597,77.417,5.23129,17.975,-0.245211,-1.31183,0
42017927,537.997,537.622,0.0174194,-1.1365,-1.1365,10.0,15.7512,-0.115023,0.2948,-70.3729,77.7266,5.15721,17.7713,-0.245499,-1.13705,0
42040234,537.997,537.597,0.0186676,-1.12067,-1.12067,10.0,15.7548,-0.115096,0.289787,-70.1881,78.0259,5.08461,17.5519,-0.245784,-0.962998,0
42062946,537.997,537.572,0.0199158,-1.10433,-1.10433,10.0,15.7583,-0.115166,0.284099,-69.9998,78.3242,5.01435,17.3168,-0.246074,-0.785108,0
42083034,537.997,537.551,0.0210693,-1.08855,-1.08855,10.0,15.7611,-0.115223,0.276452,-69.8355,78.5776,4.95316,17.0549,-0.246329,-0.627261,0
42107669,537.997,537.524,0.0224121,-1.07421,-1.07421,10.0,15.7644,-0.115289,0.273079,-69.6226,78.895,4.88889,16.8766,-0.246642,-0.432904,0
42130237,537.997,537.5,0.0235992,-1.06049,-1.06049,10.0,15.7672,-0.115344,0.26637,-69.4333,79.1714,4.83364,16.6498,-0.246927,-0.25423,0
42150222,537.997,537.48,0.0246246,-1.04428,-1.04428,10.0,15.7695,-0.115389,0.259652,-69.2709,79.4048,4.78055,16.3966,-0.247179,-0.0955391,0
42170627,537.997,537.46,0.02565,-1.0293,-1.0293,10.0,15.7716,-0.115432,0.254776,-69.1054,79.6377,4.72579,16.1842,-0.247436,0.0669616,0
42195473,537.997,537.434,0.0269318,-1.01227,-1.01227,10.0,15.7739,-0.115477,0.245149,-68.8908,79.9238,4.68115,15.8796,-0.247748,0.26554,0
42215614,537.997,537.415,0.0279877,-0.997272,-0.997272,10.0,15.7756,-0.115512,0.242271,-68.7256,80.1436,4.62695,15.6986,-0.248,0.426957,0
42237647,537.997,537.393,0.0290771,-0.982831,-0.982831,10.0,15.7772,-0.115544,0.232184,-68.5396,80.3804,4.58901,15.4096,-0.248275,0.60406,0
42257844,537.997,537.374,0.0300385,-0.969416,-0.969416,10.0,15.7785,-0.11557,0.225599,-68.3737,80.5874,4.55484,15.1844,-0.248526,0.766822,0
42277902,537.997,537.356,0.0309845,-0.954557,-0.954557,10.0,15.7795,-0.115591,0.214323,-68.2075,80.7866,4.53566,14.8708,-0.248775,0.928864,0
42298005,537.997,537.337,0.0320068,-0.940639,-0.940639,10.0,15.7806,-0.115612,0.215215,-68.041,80.9863,4.49208,14.7591,-0.249024,1.09167,0
42318396,537.997,537.318,0.0329376,-0.925842,-0.925842,10.0,15.7815,-0.115631,0.209905,-67.8732,81.1836,4.44666,14.5399,-0.249276,1.25721,0
42340227,537.997,537.298,0.033963,-0.911059,-0.911059,10.0,15.7823,-0.115645,0.198732,-67.6884,81.3916,4.41851,14.2291,-0.249545,1.4349,0
42365512,537.997,537.275,0.0351257,-0.897275,-0.897275,10.0,15.783,-0.115661,0.196921,-67.4697,81.6348,4.37685,14.0772,-0.249856,1.64131,0
42390501,537.997,537.252,0.0362518,-0.882165,-0.882165,10.0,15.7835,-0.115671,0.18768,-67.2553,81.8647,4.34521,13.7945,-0.250162,1.84588,0
42412799,537.997,537.233,0.0372314,-0.867656,-0.867656,10.0,15.7838,-0.115675,0.179484,-67.07,82.0571,4.31921,13.5326,-0.250434,2.02885,0
42432926,537.997,537.216,0.0380859,-0.849541,-0.849541,10.0,15.7837,-0.115675,0.167601,-66.9061,82.2207,4.30207,13.1758,-0.25068,2.19434,0
42455595,537.997,537.197,0.0390442,-0.835131,-0.835131,10.0,15.7834,-0.115668,0.153857,-66.7152,82.4009,4.30539,12.8268,-0.250955,2.38113,0
42476011,537.997,537.181,0.0399384,-0.818294,-0.818294,10.0,15.783,-0.115659,0.145122,-66.5474,82.5542,4.30441,12.5323,-0.251202,2.54968,0
42495768,537.997,537.165,0.040744,-0.804444,-0.804444,10.0,15.7824,-0.115648,0.137998,-66.3843,82.6997,4.30059,12.2916,-0.251441,2.71307,0
42520220,537.997,537.145,0.0417572,-0.788389,-0.788389,10.0,15.7815,-0.115629,0.127081,-66.1728,82.8818,4.3026,11.9713,-0.251736,2.91573,0
42543038,537.997,537.127,0.0426544,-0.77189,-0.77189,10.0,15.7805,-0.115611,0.122296,-65.9835,83.042,4.28881,11.7423,-0.25201,3.10522,0
42565726,537.997,537.11,0.0435272,-0.757535,-0.757535,10.0,15.7796,-0.115591,0.116987,-65.7974,83.1968,4.2682,11.5257,-0.252282,3.29397,0
42587858,537.997,537.093,0.0443756,-0.740418,-0.740418,10.0,15.7784,-0.115569,0.108612,-65.6187,83.3403,4.24636,11.2334,-0.252546,3.47842,0
42610355,537.997,537.077,0.0452148,-0.721806,-0.721806,10.0,15.7771,-0.115541,0.0955648,-65.4357,83.4795,4.23534,10.8525,-0.252814,3.66622,0
42630589,537.997,537.063,0.0459351,-0.707106,-0.707106,10.0,15.7756,-0.115512,0.084144,-65.2748,83.5952,4.23529,10.5345,-0.253055,3.83537,0
42655428,537.997,537.045,0.0468292,-0.691488,-0.691488,10.0,15.7736,-0.115472,0.0722809,-65.0686,83.7378,4.24401,10.202,-0.253349,4.04337,0
42675609,537.997,537.031,0.047583,-0.674533,-0.674533,10.0,15.7717,-0.115435,0.058819,-64.9061,83.8418,4.26186,9.82983,-0.253588,4.21257,0
42697845,537.997,537.017,0.0483398,-0.655013,-0.655013,10.0,15.7695,-0.11539,0.0476943,-64.7251,83.9517,4.27465,9.46929,-0.25385,4.39924,0
42720254,537.997,537.002,0.0490906,-0.635477,-0.635477,10.0,15.767,-0.115339,0.0335001,-64.5426,84.0542,4.29303,9.06005,-0.254113,4.5876,0
42740353,537.997,536.99,0.0497925,-0.616565,-0.616565,10.0,15.7645,-0.11529,0.0230585,-64.3811,84.1387,4.30517,8.71574,-0.254349,4.75671,0
42760673,537.997,536.977,0.0504089,-0.597642,-0.597642,10.0,15.7618,-0.115235,0.00755629,-64.2174,84.2153,4.3281,8.29062,-0.254586,4.92784,0
42782863,537.997,536.964,0.0511078,-0.575838,-0.575838,10.0,15.7584,-0.115168,-0.00886278,-64.0342,84.293,4.35709,7.82344,-0.254845,5.11488,0
42805306,537.997,536.951,0.0517761,-0.552236,-0.552236,10.0,15.7549,-0.115097,-0.016948,-63.8516,84.3643,4.36107,7.46966,-0.255106,5.30422,0
42825343,537.997,536.94,0.0523407,-0.530964,-0.530964,10.0,15.7515,-0.11503,-0.0297152,-63.6924,84.417,4.36414,7.0641,-0.255338,5.47337,0
42847920,537.997,536.928,0.0529724,-0.506881,-0.506881,10.0,15.7473,-0.114945,-0.0481521,-63.5081,84.4678,4.37901,6.54209,-0.255599,5.66407,0
42870407,537.997,536.917,0.0535828,-0.482033,-0.482033,10.0,15.7428,-0.114856,-0.0606093,-63.3249,84.5103,4.38293,6.10658,-0.255859,5.85411,0
42895858,537.997,536.904,0.0542358,-0.455855,-0.455855,10.0,15.7372,-0.114744,-0.0742348,-63.1138,84.5464,4.3793,5.63979,-0.256151,6.06929,0
42920265,537.997,536.893,0.0548492,-0.430018,-0.430018,10.0,15.7314,-0.114627,-0.0981446,-62.9088,84.5669,4.40256,5.01422,-0.256431,6.27569,0
42940340,537.997,536.884,0.0553558,-0.408822,-0.408822,10.0,15.7262,-0.114524,-0.115126,-62.7425,84.5718,4.43435,4.54257,-0.25666,6.44547,0
42960546,537.997,536.876,0.0557892,-0.387834,-0.387834,10.0,15.7206,-0.114413,-0.133861,-62.573,84.5649,4.47872,4.04471,-0.25689,6.61634,0
42982817,537.997,536.866,0.0562927,-0.366884,-0.366884,10.0,15.7141,-0.114281,-0.150518,-62.3799,84.5518,4.52685,3.58052,-0.257143,6.80464,0
43005283,537.997,536.858,0.0567627,-0.346215,-0.346215,10.0,15.707,-0.114141,-0.167493,-62.184,84.5269,4.57945,3.11385,-0.257398,6.99454,0
43027838,537.997,536.849,0.0572479,-0.32587,-0.32587,10.0,15.6996,-0.113992,-0.182128,-61.9847,84.4937,4.62892,2.6874,-0.257652,7.18512,0
43047747,537.997,536.842,0.0576263,-0.310064,-0.310064,10.0,15.6928,-0.113856,-0.196701,-61.8077,84.4561,4.68432,2.30574,-0.257876,7.35326,0
43067957,537.997,536.835,0.0580231,-0.295363,-0.295363,10.0,15.6855,-0.11371,-0.210419,-61.6251,84.4102,4.74394,1.9486,-0.258103,7.52385,0
43092899,537.997,536.826,0.0584686,-0.281262,-0.281262,10.0,15.6761,-0.113522,-0.223768,-61.3918,84.3486,4.80713,1.6034,-0.258382,7.73424,0
43115196,537.997,536.819,0.0588409,-0.266038,-0.266038,10.0,15.6675,-0.11335,-0.23489,-61.1865,84.2842,4.86374,1.28176,-0.258631,7.92217,0
43135311,537.997,536.813,0.0591583,-0.254823,-0.254823,10.0,15.6594,-0.113187,-0.252806,-60.9989,84.2168,4.94408,0.892764,-0.258854,8.09157,0
43155835,537.997,536.807,0.0594635,-0.245327,-0.245327,10.0,15.6506,-0.113013,-0.268882,-60.8034,84.1392,5.04095,0.549519,-0.259081,8.26426,0
43178196,537.997,536.8,0.059845,-0.239891,-0.239891,10.0,15.6408,-0.112816,-0.282376,-60.5829,84.0518,5.15105,0.287351,-0.259328,8.4522,0
43200182,537.997,536.794,0.0602051,-0.234981,-0.234981,10.0,15.6308,-0.112616,-0.296702,-60.3613,83.9609,5.27528,0.0173731,-0.25957,8.6368,0
43222889,537.997,536.787,0.060553,-0.229992,-0.229992,10.0,15.6202,-0.112404,-0.30938,-60.1288,83.8623,5.40544,-0.227519,-0.259818,8.82723,0
43243014,537.997,536.781,0.0608521,-0.226608,-0.226608,10.0,15.6107,-0.112214,-0.316412,-59.9234,83.771,5.52569,-0.368646,-0.260038,8.99582,0
43265582,537.997,536.774,0.0611755,-0.225028,-0.225028,10.0,15.5998,-0.111995,-0.328851,-59.6873,83.665,5.65847,-0.576209,-0.260283,9.18463,0
43290295,537.997,536.767,0.0615234,-0.224012,-0.224012,10.0,15.5877,-0.111754,-0.332597,-59.4271,83.5493,5.77529,-0.642299,-0.26055,9.39111,0
43310345,537.997,536.761,0.061792,-0.222834,-0.222834,10.0,15.5779,-0.111558,-0.340731,-59.22,83.4502,5.89249,-0.778804,-0.260767,9.55842,0
43335936,537.997,536.754,0.0621368,-0.221537,-0.221537,10.0,15.5648,-0.111297,-0.345157,-58.945,83.3188,5.99837,-0.858115,-0.261041,9.77165,0
43357920,537.997,536.748,0.0624359,-0.221186,-0.221186,10.0,15.5537,-0.111074,-0.349592,-58.7121,83.2051,6.09694,-0.928454,-0.261276,9.95456,0
43380128,537.997,536.742,0.0627655,-0.222158,-0.222158,10.0,15.5423,-0.110847,-0.357678,-58.4745,83.0898,6.20365,-1.04218,-0.261513,10.1391,0
43400300,537.997,536.736,0.0630768,-0.223678,-0.223678,10.0,15.532,-0.110641,-0.360613,-58.2587,82.9854,6.30185,-1.07048,-0.261727,10.3065,0
43420304,537.997,536.73,0.0633881,-0.224934,-0.224934,10.0,15.522,-0.11044,-0.365487,-58.0466,82.8862,6.39874,-1.13137,-0.261938,10.4723,0
43442898,537.997,536.724,0.0637268,-0.230148,-0.230148,10.0,15.5103,-0.110205,-0.372307,-57.7972,82.771,6.50843,-1.18334,-0.262176,10.6593,0
43463330,537.997,536.718,0.0640198,-0.234664,-0.234664,10.0,15.5,-0.109999,-0.374819,-57.5779,82.6709,6.6135,-1.1756,-0.26239,10.8282,0
43485875,537.997,536.711,0.0643494,-0.242144,-0.242144,10.0,15.4882,-0.109763,-0.383611,-57.3262,82.5566,6.74022,-1.23573,-0.262626,11.0143,0
43507746,537.997,536.704,0.0646759,-0.250689,-0.250689,10.0,15.4768,-0.109537,-0.384619,-57.0837,82.4492,6.86219,-1.16473,-0.262853,11.1947,0
43527871,537.997,536.697,0.064975,-0.255972,-0.255972,10.0,15.4665,-0.10933,-0.38943,-56.8618,82.3501,6.98567,-1.18475,-0.263061,11.3604,0
43550249,537.997,536.69,0.0653107,-0.260875,-0.260875,10.0,15.455,-0.109101,-0.389545,-56.6141,82.2441,7.09515,-1.13549,-0.263292,11.5444,0
43570710,537.997,536.684,0.0656494,-0.265867,-0.265867,10.0,15.4447,-0.108894,-0.390472,-56.3908,82.1484,7.19611,-1.09783,-0.263502,11.7125,0
43595547,537.997,536.675,0.066098,-0.274824,-0.274824,10.0,15.4325,-0.10865,-0.386029,-56.1154,82.0459,7.28168,-0.937348,-0.263756,11.9163,0
43617851,537.997,536.667,0.0664612,-0.283592,-0.283592,10.0,15.4219,-0.108439,-0.378606,-55.8769,81.959,7.34521,-0.733665,-0.263983,12.0991,0
43640357,537.997,536.659,0.0668579,-0.291772,-0.291772,10.0,15.4116,-0.108232,-0.373116,-55.6386,81.8789,7.39602,-0.565333,-0.264211,12.2834,0
43663165,537.997,536.651,0.0672607,-0.29778,-0.29778,10.0,15.4015,-0.10803,-0.36606,-55.4013,81.8047,7.42759,-0.394217,-0.264441,12.47,0
43686073,537.997,536.642,0.0676575,-0.306314,-0.306314,10.0,15.3917,-0.107834,-0.359701,-55.1683,81.7368,7.45089,-0.209248,-0.264671,12.6572,0
43707668,537.997,536.634,0.0680481,-0.314629,-0.314629,10.0,15.3828,-0.107655,-0.357101,-54.9513,81.6777,7.4787,-0.0843883,-0.264887,12.8336,0
43730489,537.997,536.626,0.0684418,-0.323149,-0.323149,10.0,15.3736,-0.107473,-0.350352,-54.726,81.6226,7.49779,0.106251,-0.265115,13.0199,0
43750629,537.997,536.618,0.0687714,-0.330321,-0.330321,10.0,15.3659,-0.107317,-0.345424,-54.5343,81.5752,7.51272,0.255051,-0.265315,13.1841,0
43775341,537.997,536.608,0.0692413,-0.341489,-0.341489,10.0,15.3565,-0.10713,-0.336228,-54.2951,81.5273,7.51939,0.509751,-0.265559,13.3856,0
43797991,537.997,536.599,0.0697235,-0.351602,-0.351602,10.0,15.3484,-0.106968,-0.328106,-54.08,81.4941,7.52069,0.737681,-0.265782,13.5702,0
43820360,537.997,536.59,0.0701904,-0.35922,-0.35922,10.0,15.341,-0.106821,-0.311876,-53.8758,81.4717,7.48792,1.06532,-0.266001,13.7524,0
43842957,537.997,536.58,0.0706512,-0.370771,-0.370771,10.0,15.334,-0.106679,-0.304477,-53.6734,81.4565,7.46272,1.29585,-0.266222,13.9365,0
43863103,537.997,536.572,0.0710724,-0.380087,-0.380087,10.0,15.3281,-0.106562,-0.29103,-53.4998,81.4512,7.42055,1.59682,-0.266419,14.1006,0
43888096,537.997,536.561,0.0715668,-0.390956,-0.390956,10.0,15.3212,-0.106424,-0.285768,-53.2848,81.4536,7.39316,1.78804,-0.266661,14.3042,0
