timestamp,indicated_airspeed_m_s,true_airspeed_m_s,true_airspeed_unfiltered_m_s,air_temperature_celsius,confidence
21288928,0.26059,0.259904,-0.0,32.0,1.0
21299693,0.261888,0.259904,0.419083,32.0,1.0
21310230,0.2636,0.259905,0.419085,32.0,1.0
21320593,0.266082,0.284711,0.419083,32.0,1.0
21331013,0.269221,0.284713,0.419086,32.0,1.0
21342162,0.272911,0.284713,0.419086,32.0,1.0
21352990,0.277051,0.284711,0.419083,32.0,1.0
21363345,0.28116,0.284711,-0.0,32.0,1.0
21373996,0.284439,0.284712,-0.0,32.0,1.0
21384704,0.286595,0.28471,-0.0,32.0,1.0
21395611,0.288132,0.307524,0.419085,32.0,1.0
21406538,0.289874,0.307521,0.419081,32.0,1.0
21417150,0.291786,0.307524,-0.0,32.0,1.0
21427571,0.293462,0.307523,0.419083,32.0,1.0
21438536,0.29492,0.307523,-0.0,32.0,1.0
21449467,0.295803,0.307524,-0.0,32.0,1.0
21460118,0.295798,0.307523,-0.0,32.0,1.0
21471027,0.294994,0.307521,-0.0,32.0,1.0
21481634,0.293846,0.307523,0.419084,32.0,1.0
21491894,0.293142,0.307521,0.419081,32.0,1.0
21502545,0.293221,0.307523,0.419083,32.0,1.0
21512913,0.293626,0.30752,-0.0,32.0,1.0
21523290,0.293949,0.307523,0.419083,32.0,1.0
21533628,0.294194,0.30752,-0.0,32.0,1.0
21544870,0.29437,0.30752,0.419079,32.0,1.0
21555757,0.294855,0.307523,0.419083,32.0,1.0
21565889,0.295615,0.307523,-0.0,32.0,1.0
21575969,0.295872,0.307522,-0.0,32.0,1.0
21586143,0.295676,0.307522,0.419082,32.0,1.0
21596783,0.295448,0.307523,-0.0,32.0,1.0
21607802,0.294818,0.307521,-0.0,32.0,1.0
21618761,0.293827,0.307523,0.419083,32.0,1.0
21628870,0.293266,0.307521,0.41908,32.0,1.0
21639358,0.293472,0.307525,0.419085,32.0,1.0
21650064,0.29399,0.307524,-0.0,32.0,1.0
21660348,0.294411,0.307522,0.419081,32.0,1.0
21670903,0.294743,0.307523,-0.0,32.0,1.0
21680999,0.294993,0.307522,0.419081,32.0,1.0
21691820,0.295169,0.307522,-0.0,32.0,1.0
21702544,0.294903,0.307522,-0.0,32.0,1.0
21713776,0.293867,0.307524,-0.0,32.0,1.0
21724508,0.292136,0.307524,-0.0,32.0,1.0
21735069,0.289778,0.307524,-0.0,32.0,1.0
21745356,0.286853,0.284711,-0.0,32.0,1.0
21756515,0.283417,0.284713,-0.0,32.0,1.0
21767308,0.279911,0.28471,0.419082,32.0,1.0
21777865,0.276755,0.28471,-0.0,32.0,1.0
21788760,0.273534,0.28471,-0.0,32.0,1.0
21799554,0.269859,0.284711,-0.0,32.0,1.0
21810096,0.265774,0.284712,-0.0,32.0,1.0
21820778,0.26132,0.259904,-0.0,32.0,1.0
21831156,0.256963,0.259904,0.419083,32.0,1.0
21841595,0.253149,0.259903,-0.0,32.0,1.0
21852152,0.249419,0.259904,-0.0,32.0,1.0
21862936,0.245335,0.259903,-0.0,32.0,1.0
21873023,0.241389,0.259903,0.419081,32.0,1.0
21883985,0.238051,0.232468,-0.0,32.0,1.0
21894803,0.235296,0.232465,0.419082,32.0,1.0
21905708,0.233097,0.232466,-0.0,32.0,1.0
21915862,0.23142,0.232465,0.419083,32.0,1.0
21927070,0.230232,0.232465,-0.0,32.0,1.0
21937792,0.229495,0.232464,0.419081,32.0,1.0
21948871,0.229172,0.232465,-0.0,32.0,1.0
21959539,0.229224,0.232464,0.419081,32.0,1.0
21970338,0.229613,0.232464,-0.0,32.0,1.0
21981294,0.230301,0.232464,0.41908,32.0,1.0
21991948,0.231251,0.232464,-0.0,32.0,1.0
22002515,0.231955,0.232466,-0.0,32.0,1.0
22013386,0.231961,0.232464,-0.0,32.0,1.0
22024001,0.23134,0.232464,-0.0,32.0,1.0
22034671,0.230153,0.232464,-0.0,32.0,1.0
22045735,0.228457,0.232466,-0.0,32.0,1.0
22055969,0.226301,0.232466,-0.0,32.0,1.0
22066179,0.223728,0.232467,-0.0,32.0,1.0
22076491,0.221277,0.232464,0.419081,32.0,1.0
22087157,0.219954,0.232465,0.419083,32.0,1.0
22097878,0.22017,0.232465,0.419082,32.0,1.0
22108367,0.221268,0.232466,-0.0,32.0,1.0
22119141,0.222151,0.232465,-0.0,32.0,1.0
22129980,0.222838,0.232463,0.419078,32.0,1.0
22140849,0.224331,0.232465,0.419083,32.0,1.0
22151289,0.226525,0.232466,-0.0,32.0,1.0
22161894,0.228356,0.232464,-0.0,32.0,1.0
22172705,0.229376,0.232465,-0.0,32.0,1.0
22183064,0.229672,0.232468,-0.0,32.0,1.0
22194033,0.229798,0.232468,0.419088,32.0,1.0
22204755,0.230249,0.232465,-0.0,32.0,1.0
22215187,0.230511,0.232464,-0.0,32.0,1.0
22226064,0.230124,0.232465,-0.0,32.0,1.0
22236111,0.229154,0.232466,-0.0,32.0,1.0
22246767,0.228139,0.232464,0.41908,32.0,1.0
22256979,0.228058,0.232465,0.419082,32.0,1.0
22267946,0.229297,0.232466,0.419084,32.0,1.0
22278082,0.231698,0.232465,0.419082,32.0,1.0
22288175,0.235095,0.232465,0.419082,32.0,1.0
22298258,0.238868,0.232462,-0.0,32.0,1.0
22309191,0.242482,0.259903,0.419081,32.0,1.0
22320136,0.246383,0.259904,0.419083,32.0,1.0
22330368,0.250942,0.259905,0.419083,32.0,1.0
22340751,0.25603,0.259903,0.419082,32.0,1.0
22351557,0.261107,0.259904,-0.0,32.0,1.0
22361990,0.265724,0.28471,0.419082,32.0,1.0
22372700,0.269916,0.284712,-0.0,32.0,1.0
22383280,0.273314,0.28471,-0.0,32.0,1.0
22394158,0.275603,0.28471,-0.0,32.0,1.0
22405054,0.276905,0.284707,-0.0,32.0,1.0
22415965,0.277325,0.284712,-0.0,32.0,1.0
22426952,0.276954,0.284711,-0.0,32.0,1.0
22437769,0.275872,0.284712,-0.0,32.0,1.0
22448561,0.274147,0.284714,-0.0,32.0,1.0
22459264,0.272248,0.284709,0.41908,32.0,1.0
22469332,0.27101,0.284713,0.419086,32.0,1.0
22480077,0.270789,0.28471,0.419082,32.0,1.0
22490855,0.27108,0.28471,-0.0,32.0,1.0
22501877,0.271016,0.284712,-0.0,32.0,1.0
22512582,0.270633,0.284711,0.419084,32.0,1.0
22523458,0.270373,0.284712,-0.0,32.0,1.0
22533998,0.270223,0.284711,0.419083,32.0,1.0
22544972,0.270582,0.284709,0.419081,32.0,1.0
22555649,0.271394,0.284711,-0.0,32.0,1.0
22567191,0.271796,0.284709,-0.0,32.0,1.0
22577736,0.271829,0.28471,0.419082,32.0,1.0
22588444,0.271936,0.284712,-0.0,32.0,1.0
22599138,0.271703,0.284708,-0.0,32.0,1.0
22609703,0.271165,0.284713,0.419086,32.0,1.0
22620264,0.271168,0.284711,0.419084,32.0,1.0
22630955,0.271656,0.284711,-0.0,32.0,1.0
22641348,0.272172,0.284711,0.419083,32.0,1.0
22652308,0.273114,0.284711,0.419083,32.0,1.0
22662613,0.274428,0.284712,-0.0,32.0,1.0
22672892,0.275666,0.284711,0.419083,32.0,1.0
22683667,0.276828,0.284709,-0.0,32.0,1.0
22694659,0.277521,0.284711,-0.0,32.0,1.0
22705815,0.277792,0.28471,0.419082,32.0,1.0
22716491,0.278078,0.284711,-0.0,32.0,1.0
22727057,0.277981,0.284711,-0.0,32.0,1.0
22737635,0.277142,0.28471,-0.0,32.0,1.0
22748483,0.275635,0.28471,-0.0,32.0,1.0
22759050,0.273928,0.284711,0.419083,32.0,1.0
22769102,0.27245,0.284712,-0.0,32.0,1.0
22780162,0.270782,0.284711,-0.0,32.0,1.0
22790910,0.268538,0.28471,-0.0,32.0,1.0
22801515,0.266188,0.28471,0.419081,32.0,1.0
22812238,0.264167,0.259904,-0.0,32.0,1.0
22822662,0.26204,0.259905,-0.0,32.0,1.0
22833394,0.259824,0.259905,0.419084,32.0,1.0
22844136,0.257964,0.259905,-0.0,32.0,1.0
22854841,0.25601,0.259906,-0.0,32.0,1.0
22865357,0.253977,0.259906,0.419086,32.0,1.0
22876392,0.252756,0.259906,0.419085,32.0,1.0
22887351,0.25228,0.259904,-0.0,32.0,1.0
22897835,0.252044,0.259904,0.419083,32.0,1.0
22908328,0.252025,0.259906,-0.0,32.0,1.0
22918643,0.251766,0.259901,-0.0,32.0,1.0
22929473,0.250851,0.259904,-0.0,32.0,1.0
22939652,0.249347,0.259904,-0.0,32.0,1.0
22950463,0.247754,0.259904,0.419083,32.0,1.0
22961282,0.246982,0.259902,0.41908,32.0,1.0
22972244,0.246957,0.259905,-0.0,32.0,1.0
22982602,0.247161,0.259904,0.419082,32.0,1.0
22993493,0.248012,0.259904,0.419083,32.0,1.0
23004412,0.249434,0.259904,-0.0,32.0,1.0
23015106,0.250915,0.259904,0.419082,32.0,1.0
23025311,0.252874,0.259904,0.419083,32.0,1.0
23035781,0.255671,0.259905,0.419084,32.0,1.0
23046361,0.259181,0.259903,0.41908,32.0,1.0
23057122,0.263282,0.259904,0.419083,32.0,1.0
23067913,0.267862,0.28471,0.419082,32.0,1.0
23078943,0.27282,0.284709,0.41908,32.0,1.0
23089553,0.277667,0.28471,-0.0,32.0,1.0
23099973,0.281606,0.284712,-0.0,32.0,1.0
23110304,0.284736,0.284713,0.419086,32.0,1.0
23121059,0.287525,0.28471,-0.0,32.0,1.0
23131704,0.289619,0.307522,-0.0,32.0,1.0
23141769,0.290712,0.307522,-0.0,32.0,1.0
23152719,0.291286,0.307522,0.419082,32.0,1.0
23163630,0.291772,0.307524,-0.0,32.0,1.0
23173658,0.292175,0.307523,0.419083,32.0,1.0
23184511,0.292879,0.307521,0.419081,32.0,1.0
23195303,0.293847,0.307521,-0.0,32.0,1.0
23205956,0.294671,0.307523,0.419084,32.0,1.0
23216623,0.295735,0.307523,0.419083,32.0,1.0
23227835,0.297377,0.307524,0.419084,32.0,1.0
23238796,0.29952,0.307525,0.419085,32.0,1.0
23249146,0.301725,0.307523,-0.0,32.0,1.0
23260122,0.30361,0.307522,0.419082,32.0,1.0
23271088,0.305562,0.307525,0.419086,32.0,1.0
23282062,0.307919,0.307523,0.419083,32.0,1.0
23292767,0.310618,0.328755,0.419082,32.0,1.0
23303044,0.313247,0.328756,-0.0,32.0,1.0
23313443,0.31545,0.328756,0.419083,32.0,1.0
23323630,0.317266,0.328755,-0.0,32.0,1.0
23334405,0.318728,0.328755,0.419082,32.0,1.0
23345134,0.320213,0.328757,0.419084,32.0,1.0
23355376,0.32205,0.328755,0.419082,32.0,1.0
23365773,0.323849,0.328757,-0.0,32.0,1.0
23376372,0.325265,0.328753,0.41908,32.0,1.0
23387038,0.326332,0.328755,-0.0,32.0,1.0
23397994,0.326747,0.328756,-0.0,32.0,1.0
23408193,0.326576,0.328757,0.419085,32.0,1.0
23419218,0.326214,0.328756,-0.0,32.0,1.0
23429757,0.325346,0.328753,-0.0,32.0,1.0
23440164,0.324022,0.328753,0.41908,32.0,1.0
23450544,0.322974,0.328756,0.419083,32.0,1.0
23461570,0.32218,0.328756,-0.0,32.0,1.0
23471677,0.321279,0.328754,0.419081,32.0,1.0
23482529,0.320629,0.328756,0.419084,32.0,1.0
23492920,0.320553,0.328755,0.419082,32.0,1.0
23503661,0.32065,0.328754,-0.0,32.0,1.0
23514621,0.320559,0.328755,0.419082,32.0,1.0
23525152,0.320643,0.328753,0.419079,32.0,1.0
23535917,0.321226,0.32876,0.419088,32.0,1.0
23546571,0.321911,0.328756,-0.0,32.0,1.0
23556673,0.322,0.328755,-0.0,32.0,1.0
23567433,0.32121,0.328753,-0.0,32.0,1.0
23578150,0.319973,0.328757,0.419084,32.0,1.0
23588882,0.319027,0.328756,0.419084,32.0,1.0
23599826,0.318349,0.328755,-0.0,32.0,1.0
23610675,0.317572,0.328755,0.419081,32.0,1.0
23621429,0.316707,0.328755,-0.0,32.0,1.0
23632106,0.31542,0.328756,-0.0,32.0,1.0
23643074,0.313403,0.328756,-0.0,32.0,1.0
23653880,0.311082,0.328757,0.419084,32.0,1.0
23664507,0.309204,0.307522,0.419081,32.0,1.0
23675203,0.307743,0.307522,-0.0,32.0,1.0
23685749,0.305948,0.307521,-0.0,32.0,1.0
23696395,0.303495,0.307522,-0.0,32.0,1.0
23707239,0.300813,0.307521,0.41908,32.0,1.0
23717712,0.298302,0.30752,-0.0,32.0,1.0
23728489,0.295588,0.307523,-0.0,32.0,1.0
23739127,0.292698,0.307522,0.419082,32.0,1.0
23749683,0.290038,0.307525,-0.0,32.0,1.0
23760423,0.287219,0.28471,-0.0,32.0,1.0
23771079,0.28388,0.284712,-0.0,32.0,1.0
23781476,0.280461,0.284712,0.419084,32.0,1.0
23792087,0.277382,0.284712,-0.0,32.0,1.0
23802477,0.27463,0.28471,0.419082,32.0,1.0
23812526,0.272599,0.284712,0.419085,32.0,1.0
23823300,0.271645,0.284711,0.419083,32.0,1.0
23834264,0.271269,0.284711,-0.0,32.0,1.0
23845238,0.271011,0.284711,0.419084,32.0,1.0
23855321,0.271266,0.284712,0.419084,32.0,1.0
23865960,0.272385,0.28471,0.419082,32.0,1.0
23876394,0.273862,0.28471,-0.0,32.0,1.0
23887323,0.275248,0.284709,0.41908,32.0,1.0
23898092,0.276943,0.284711,0.419084,32.0,1.0
23908832,0.278901,0.284711,-0.0,32.0,1.0
23918951,0.280294,0.284713,-0.0,32.0,1.0
23929952,0.280786,0.284715,-0.0,32.0,1.0
23940945,0.280862,0.28471,0.419082,32.0,1.0
23951250,0.280957,0.284712,-0.0,32.0,1.0
23962104,0.280677,0.284712,-0.0,32.0,1.0
23972906,0.280059,0.284709,0.419081,32.0,1.0
23983076,0.279927,0.284709,0.419081,32.0,1.0
23993595,0.280626,0.284712,0.419084,32.0,1.0
24003835,0.281671,0.284712,-0.0,32.0,1.0
24014297,0.282629,0.284709,0.419081,32.0,1.0
24025069,0.283504,0.284713,-0.0,32.0,1.0
24035733,0.283913,0.28471,-0.0,32.0,1.0
24045829,0.283902,0.284711,0.419083,32.0,1.0
24056093,0.283902,0.284711,-0.0,32.0,1.0
24066327,0.283524,0.284713,-0.0,32.0,1.0
24077354,0.282806,0.284711,0.419083,32.0,1.0
24088343,0.282176,0.284709,-0.0,32.0,1.0
24099204,0.281627,0.284708,0.419078,32.0,1.0
24110052,0.281155,0.284712,-0.0,32.0,1.0
24120225,0.280755,0.28471,0.419081,32.0,1.0
24131073,0.280814,0.284711,0.419083,32.0,1.0
24142275,0.281285,0.28471,-0.0,32.0,1.0
24152802,0.281341,0.284709,-0.0,32.0,1.0
24163366,0.281024,0.284713,0.419086,32.0,1.0
24173877,0.280764,0.284711,-0.0,32.0,1.0
24184781,0.280164,0.284711,-0.0,32.0,1.0
24195794,0.278866,0.284712,-0.0,32.0,1.0
24206337,0.276938,0.28471,-0.0,32.0,1.0
24216791,0.27444,0.284711,-0.0,32.0,1.0
24227731,0.271428,0.28471,-0.0,32.0,1.0
24237759,0.268361,0.284709,0.419081,32.0,1.0
24248352,0.265672,0.284708,-0.0,32.0,1.0
24259049,0.263345,0.259903,0.419081,32.0,1.0
24269440,0.261362,0.259902,-0.0,32.0,1.0
24280143,0.259706,0.259905,0.419085,32.0,1.0
24290861,0.258356,0.259905,-0.0,32.0,1.0
24301352,0.256864,0.259904,-0.0,32.0,1.0
24312333,0.25525,0.259904,0.419082,32.0,1.0
24322835,0.254399,0.259905,0.419084,32.0,1.0
24333537,0.254244,0.259904,-0.0,32.0,1.0
24344385,0.253852,0.259906,-0.0,32.0,1.0
24355024,0.252813,0.259903,-0.0,32.0,1.0
24365155,0.251628,0.259903,0.419082,32.0,1.0
24376067,0.251193,0.259902,0.41908,32.0,1.0
24386141,0.251877,0.259904,0.419082,32.0,1.0
24396855,0.25312,0.259906,-0.0,32.0,1.0
24407464,0.253985,0.259905,-0.0,32.0,1.0
24418321,0.254076,0.259904,-0.0,32.0,1.0
24429078,0.253471,0.259904,-0.0,32.0,1.0
24439247,0.252677,0.259903,0.419082,32.0,1.0
24449635,0.252151,0.259905,-0.0,32.0,1.0
24460510,0.251433,0.259905,-0.0,32.0,1.0
24471460,0.250106,0.259904,-0.0,32.0,1.0
24482560,0.248227,0.259904,-0.0,32.0,1.0
24492712,0.246299,0.259904,0.419082,32.0,1.0
24503364,0.245233,0.259906,0.419086,32.0,1.0
24513946,0.245408,0.259903,0.419081,32.0,1.0
24524624,0.246247,0.259903,-0.0,32.0,1.0
24535243,0.247228,0.259906,0.419086,32.0,1.0
24546042,0.248329,0.259906,-0.0,32.0,1.0
24556369,0.249531,0.259905,0.419084,32.0,1.0
24567151,0.250814,0.259905,-0.0,32.0,1.0
24577790,0.251726,0.259904,-0.0,32.0,1.0
24588233,0.252302,0.259905,0.419084,32.0,1.0
24599132,0.25301,0.259902,-0.0,32.0,1.0
24609930,0.253397,0.259902,-0.0,32.0,1.0
24620754,0.253062,0.259907,-0.0,32.0,1.0
24631914,0.252512,0.259906,0.419085,32.0,1.0
24642576,0.252208,0.259902,-0.0,32.0,1.0
24653215,0.251691,0.259906,-0.0,32.0,1.0
24664355,0.250982,0.259905,0.419084,32.0,1.0
24675224,0.250984,0.259905,0.419084,32.0,1.0
24685411,0.252061,0.259902,0.41908,32.0,1.0
24696290,0.253652,0.259904,-0.0,32.0,1.0
24707219,0.255256,0.259905,0.419084,32.0,1.0
24718077,0.256863,0.259905,-0.0,32.0,1.0
24728943,0.258462,0.259904,0.419083,32.0,1.0
24740171,0.260468,0.259905,0.419084,32.0,1.0
24751039,0.262819,0.259902,-0.0,32.0,1.0
24761145,0.264627,0.259904,-0.0,32.0,1.0
24772118,0.265531,0.28471,-0.0,32.0,1.0
24783227,0.266039,0.28471,0.419082,32.0,1.0
24793974,0.266606,0.284709,-0.0,32.0,1.0
24804320,0.266808,0.28471,-0.0,32.0,1.0
24815366,0.266683,0.28471,0.419082,32.0,1.0
24825682,0.267089,0.28471,0.419082,32.0,1.0
24835768,0.267969,0.284712,-0.0,32.0,1.0
24846238,0.268446,0.28471,-0.0,32.0,1.0
24857134,0.26815,0.284708,-0.0,32.0,1.0
24867971,0.267159,0.284712,-0.0,32.0,1.0
24878617,0.265955,0.284709,0.419081,32.0,1.0
24889474,0.264979,0.284713,-0.0,32.0,1.0
24900219,0.263798,0.259904,-0.0,32.0,1.0
24910890,0.262437,0.259904,0.419083,32.0,1.0
24921165,0.26176,0.259903,0.419081,32.0,1.0
24931589,0.261707,0.259904,-0.0,32.0,1.0
24941815,0.261794,0.259902,0.419079,32.0,1.0
24952563,0.262007,0.259902,-0.0,32.0,1.0
24963039,0.261912,0.259905,-0.0,32.0,1.0
24974204,0.26154,0.259905,0.419084,32.0,1.0
24984629,0.261763,0.259907,0.419087,32.0,1.0
24995599,0.262518,0.259907,-0.0,32.0,1.0
25006708,0.262907,0.259905,-0.0,32.0,1.0
25017863,0.262966,0.259905,0.419084,32.0,1.0
25028395,0.263146,0.259905,-0.0,32.0,1.0
25039207,0.263435,0.259904,0.419083,32.0,1.0
25049916,0.264237,0.259905,0.419084,32.0,1.0
25061006,0.265905,0.284708,0.419079,32.0,1.0
25071628,0.267917,0.284709,-0.0,32.0,1.0
25082715,0.269812,0.284709,0.41908,32.0,1.0
25093365,0.271591,0.284713,-0.0,32.0,1.0
25103955,0.273258,0.284712,0.419085,32.0,1.0
25114641,0.275216,0.284709,0.419081,32.0,1.0
25125784,0.277816,0.284712,0.419084,32.0,1.0
25136016,0.28096,0.284712,0.419084,32.0,1.0
25146779,0.284557,0.284711,0.419083,32.0,1.0
25157596,0.288522,0.307524,0.419085,32.0,1.0
25168133,0.292778,0.307524,0.419085,32.0,1.0
25178965,0.296885,0.307524,-0.0,32.0,1.0
25189878,0.300104,0.307522,-0.0,32.0,1.0
25200204,0.30253,0.307522,0.419082,32.0,1.0
25210847,0.304606,0.307524,-0.0,32.0,1.0
25221232,0.306362,0.307524,0.419085,32.0,1.0
25231868,0.308182,0.307522,0.419082,32.0,1.0
25242588,0.310403,0.328756,0.419083,32.0,1.0
25253473,0.312963,0.328758,0.419086,32.0,1.0
25263983,0.315805,0.328756,0.419084,32.0,1.0
25274893,0.318876,0.328756,0.419084,32.0,1.0
25285673,0.321785,0.328757,-0.0,32.0,1.0
25296520,0.324195,0.328756,0.419083,32.0,1.0
25307077,0.326153,0.328757,-0.0,32.0,1.0
25317777,0.327698,0.328755,0.419082,32.0,1.0
25328611,0.329205,0.328756,0.419084,32.0,1.0
25339289,0.330669,0.348698,-0.0,32.0,1.0
25350021,0.331421,0.348698,-0.0,32.0,1.0
25360940,0.331203,0.348698,-0.0,32.0,1.0
25371589,0.330111,0.348698,-0.0,32.0,1.0
25382525,0.328568,0.328753,0.41908,32.0,1.0
25392986,0.326957,0.328756,-0.0,32.0,1.0
25403402,0.324955,0.328756,-0.0,32.0,1.0
25414190,0.322261,0.328754,-0.0,32.0,1.0
25424589,0.319289,0.328757,0.419085,32.0,1.0
25435239,0.316768,0.328757,0.419085,32.0,1.0
25445837,0.315024,0.328754,0.419081,32.0,1.0
25456159,0.313648,0.328756,-0.0,32.0,1.0
25466899,0.312262,0.328756,0.419084,32.0,1.0
25477657,0.311226,0.328753,0.419079,32.0,1.0
25488466,0.310869,0.328755,0.419082,32.0,1.0
25499077,0.311126,0.328757,0.419085,32.0,1.0
25509863,0.311932,0.328758,0.419085,32.0,1.0
25520440,0.312872,0.328758,-0.0,32.0,1.0
25531171,0.313574,0.328754,0.419081,32.0,1.0
25541244,0.314061,0.328757,-0.0,32.0,1.0
25552118,0.314352,0.328755,0.419082,32.0,1.0
25562752,0.314815,0.328757,0.419085,32.0,1.0
25573100,0.31578,0.328754,0.419081,32.0,1.0
25584034,0.316839,0.328753,-0.0,32.0,1.0
25594844,0.317281,0.328755,-0.0,32.0,1.0
25605257,0.316822,0.328756,-0.0,32.0,1.0
25616160,0.315901,0.328754,0.419081,32.0,1.0
25627260,0.314917,0.328755,-0.0,32.0,1.0
25638119,0.313532,0.328756,-0.0,32.0,1.0
25648897,0.311795,0.328757,0.419085,32.0,1.0
25659681,0.310466,0.328754,0.419081,32.0,1.0
25670381,0.309889,0.328753,0.419079,32.0,1.0
25681146,0.309669,0.328758,0.116234,32.0,1.0
25691735,0.30946,0.328756,0.434903,32.0,1.0
25702712,0.309681,0.328757,0.45017,32.0,1.0
25713482,0.310722,0.328757,0.464932,32.0,1.0
25723896,0.312248,0.328755,0.259904,32.0,1.0
25734549,0.313996,0.328752,0.506642,32.0,1.0
25745359,0.316465,0.328756,0.532645,32.0,1.0
25755803,0.320129,0.328755,0.56942,32.0,1.0
25766441,0.324764,0.328754,0.450165,32.0,1.0
25776708,0.330207,0.3487,0.647159,32.0,1.0
25787053,0.336679,0.348697,0.545179,32.0,1.0
25798013,0.344117,0.348698,0.625932,32.0,1.0
25808515,0.35286,0.367559,0.796848,32.0,1.0
25819158,0.363824,0.367562,0.854138,32.0,1.0
25829378,0.377153,0.385502,0.813632,32.0,1.0
25839731,0.392698,0.402643,0.979396,32.0,1.0
25850313,0.410629,0.419082,0.9655,32.0,1.0
25860373,0.430839,0.450168,1.03962,32.0,1.0
25871334,0.45327,0.464932,1.12091,32.0,1.0
25881967,0.478367,0.493135,1.27856,32.0,1.0
25892743,0.506517,0.51981,1.30988,32.0,1.0
25903675,0.537637,0.557432,1.40444,32.0,1.0
25914254,0.571617,0.592672,1.49755,32.0,1.0
25925055,0.608699,0.625933,1.64789,32.0,1.0
25935506,0.649043,0.667707,1.69238,32.0,1.0
25946495,0.692491,0.716507,1.81561,32.0,1.0
25956972,0.739,0.76219,1.924,32.0,1.0
25967605,0.788626,0.813627,2.03656,32.0,1.0
25978624,0.841344,0.862004,2.14952,32.0,1.0
25989303,0.897327,0.922568,2.32756,32.0,1.0
25999695,0.956757,0.986267,2.40745,32.0,1.0
26010412,1.01947,1.04609,2.53056,32.0,1.0
26021157,1.08526,1.11487,2.65561,32.0,1.0
26032015,1.15427,1.18533,2.84233,32.0,1.0
26042809,1.22663,1.26261,2.94278,32.0,1.0
26052971,1.30222,1.34047,3.07745,32.0,1.0
26063898,1.38084,1.4188,3.21274,32.0,1.0
26074878,1.46258,1.50655,3.40664,32.0,1.0
26085810,1.5476,1.5937,3.52358,32.0,1.0
26096624,1.63583,1.68437,3.69759,32.0,1.0
26107583,1.72731,1.77801,3.86723,32.0,1.0
26117697,1.82206,1.87419,3.9944,32.0,1.0
26128534,1.91984,1.97595,4.14708,32.0,1.0
26139097,2.02057,2.07923,4.32097,32.0,1.0
26150160,2.12434,2.18691,4.51069,32.0,1.0
26160952,2.23119,2.2954,4.65075,32.0,1.0
26171659,2.34098,2.41026,4.8149,32.0,1.0
26182539,2.45357,2.52519,4.98035,32.0,1.0
26192807,2.56902,2.64286,5.1981,32.0,1.0
26203077,2.68748,2.76526,5.36812,32.0,1.0
26213514,2.80904,2.89181,5.57549,32.0,1.0
26224439,2.93362,3.01981,5.71433,32.0,1.0
26235283,3.06105,3.15116,5.91073,32.0,1.0
26245761,3.19126,3.28343,6.10413,32.0,1.0
26256305,3.32424,3.42047,6.28407,32.0,1.0
26267028,3.45988,3.56176,6.4528,32.0,1.0
26277647,3.59814,3.70306,6.68614,32.0,1.0
26287702,3.7391,3.84797,6.87246,32.0,1.0
26298592,3.88273,3.99608,7.0481,32.0,1.0
26309191,4.02888,4.14707,7.25032,32.0,1.0
26320138,4.17746,4.29903,7.43979,32.0,1.0
26330716,4.3285,4.45489,7.67219,32.0,1.0
26341314,4.48203,4.61278,7.85485,32.0,1.0
26351333,4.63799,4.77263,8.06207,32.0,1.0
26361732,4.79628,4.9368,8.25905,32.0,1.0
26372546,4.95682,5.101,8.45706,32.0,1.0
26383463,5.11949,5.26907,8.64664,32.0,1.0
26393549,5.28424,5.43815,8.88857,32.0,1.0
26404430,5.45113,5.61061,9.09152,32.0,1.0
26415233,5.62023,5.78366,9.33557,32.0,1.0
26426101,5.79159,5.96081,9.54028,32.0,1.0
26436555,5.96518,6.13947,9.75457,32.0,1.0
26447301,6.14093,6.32052,9.9926,32.0,1.0
26457875,6.31888,6.50283,10.208,32.0,1.0
26468590,6.49897,6.68815,10.4156,32.0,1.0
26479292,6.68101,6.87544,10.6142,32.0,1.0
26490311,6.86492,7.06534,10.8644,32.0,1.0
26501046,7.05069,7.25593,11.0726,32.0,1.0
26511527,7.23827,7.44974,11.2895,32.0,1.0
26521840,7.4276,7.64397,11.5328,32.0,1.0
26532790,7.61867,7.84115,11.7429,32.0,1.0
26543612,7.81137,8.03948,11.9523,32.0,1.0
26554108,8.00563,8.23949,12.2117,32.0,1.0
26565090,8.20148,8.44101,12.414,32.0,1.0
26576027,8.39888,8.6435,12.6661,32.0,1.0
26586078,8.5978,8.84822,12.883,32.0,1.0
26596901,8.79816,9.05501,13.0926,32.0,1.0
26607434,8.99979,9.26229,13.301,32.0,1.0
26617795,9.20257,9.47062,13.5449,32.0,1.0
26628824,9.40647,9.68083,13.7582,32.0,1.0
26639000,9.61146,9.89206,14.002,32.0,1.0
26649939,9.81752,10.1036,14.2147,32.0,1.0
26660608,10.0245,10.3173,14.4218,32.0,1.0
26671295,10.2323,10.5311,14.6208,32.0,1.0
26681870,10.4408,10.7451,14.8718,32.0,1.0
26692689,10.6499,10.9604,15.0757,32.0,1.0
26703418,10.8596,11.1764,15.2734,32.0,1.0
26713949,11.0696,11.3926,15.4812,32.0,1.0
26725347,11.2799,11.6088,15.6772,32.0,1.0
26735944,11.4904,11.8255,15.923,32.0,1.0
26746840,11.701,12.0423,16.1174,32.0,1.0
26757778,11.9117,12.2592,16.3207,32.0,1.0
26768835,12.1223,12.476,16.5129,32.0,1.0
26779471,12.3329,12.6928,16.7476,32.0,1.0
