timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
9394674,32767,32767,32767,-9,32767,32767
9399583,32767,32767,32767,32767,32767,32767
9402280,32767,32767,32767,32767,32767,32767
9407002,32767,32767,32767,-22,32767,32767
9409597,32767,32767,32767,32767,32767,32767
9412197,32767,32767,32767,32767,32767,32767
9414793,32767,32767,32767,32767,32767,32767
9419577,32767,32767,32767,-43,32767,32767
9422206,32767,32767,32767,32767,32767,32767
9427003,32767,32767,32767,-14,32767,32767
9430113,32767,32767,32767,32767,32767,32767
9434762,32767,32767,32767,32767,32767,32767
9439570,32767,32767,32767,-35,32767,32767
9442327,32767,32767,32767,32767,32767,32767
9447115,32767,32767,32767,-1,32767,32767
9452137,32767,32767,32767,32767,32767,32767
9454641,32767,32767,32767,32767,32767,32767
9457362,32767,32767,32767,32767,32767,32767
9462010,32767,32767,32767,-42,32767,32767
9464598,32767,32767,32767,32767,32767,32767
9469739,32767,32767,32767,-7,32767,32767
9477086,32767,32767,32767,32767,32767,32767
9479624,32767,32767,32767,-1,32767,32767
9482337,32767,32767,32767,32767,32767,32767
9487041,32767,32767,32767,32767,32767,32767
9489863,32767,32767,32767,32767,32767,32767
9494591,32767,32767,32767,-44,32767,32767
9497245,32767,32767,32767,32767,32767,32767
9504769,32767,32767,32767,32767,32767,32767
9509906,32767,32767,32767,32767,32767,32767
9514570,32767,32767,32767,-33,32767,32767
9517136,32767,32767,32767,32767,32767,32767
9522313,32767,32767,32767,-1,32767,32767
9527053,32767,32767,32767,32767,32767,32767
9529841,32767,32767,32767,32767,32767,32767
9534787,32767,32767,32767,-13,32767,32767
9539572,32767,32767,32767,32767,32767,32767
9544590,32767,32767,32767,-5,32767,32767
9549654,32767,32767,32767,32767,32767,32767
9552218,32767,32767,32767,32767,32767,32767
9557161,32767,32767,32767,-24,32767,32767
9562152,32767,32767,32767,32767,32767,32767
9564829,32767,32767,32767,32767,32767,32767
9569602,32767,32767,32767,-43,32767,32767
9574575,32767,32767,32767,32767,32767,32767
9577090,32767,32767,32767,-10,32767,32767
9582305,32767,32767,32767,32767,32767,32767
9587066,32767,32767,32767,-3,32767,32767
9592132,32767,32767,32767,32767,32767,32767
9594731,32767,32767,32767,32767,32767,32767
9599626,32767,32767,32767,-20,32767,32767
9604534,32767,32767,32767,32767,32767,32767
9609716,32767,32767,32767,-12,32767,32767
9614537,32767,32767,32767,32767,32767,32767
9619511,32767,32767,32767,-1,32767,32767
9622142,32767,32767,32767,32767,32767,32767
9627074,32767,32767,32767,32767,32767,32767
9632176,32767,32767,32767,-21,32767,32767
9634794,32767,32767,32767,32767,32767,32767
9639555,32767,32767,32767,32767,32767,32767
9644751,32767,32767,32767,32767,32767,32767
9649552,32767,32767,32767,32767,32767,32767
9652244,32767,32767,32767,-16,32767,32767
9657041,32767,32767,32767,32767,32767,32767
9662171,32767,32767,32767,-9,32767,32767
9667002,32767,32767,32767,32767,32767,32767
9669731,-2026,32767,32767,32767,32767,32767
9674589,32767,32767,32767,-25,32767,32767
9677214,32767,32767,32767,32767,32767,32767
9682082,32767,32767,32767,32767,32767,32767
9689807,32767,32767,32767,32767,32767,32767
9694799,32767,32767,32767,-9,32767,32767
9699572,32767,32767,32767,32767,32767,32767
9702294,32767,32767,32767,32767,32767,32767
9707038,32767,32767,32767,-24,32767,32767
9709593,32767,32767,32767,32767,32767,32767
9714669,32767,32767,32767,32767,32767,32767
9717249,32767,32767,32767,-23,32767,32767
9722292,32767,32767,32767,32767,32767,32767
9727049,32767,32767,32767,-15,32767,32767
9732233,32767,32767,32767,32767,32767,32767
9737253,32767,32767,32767,-7,32767,32767
9742253,32767,32767,32767,32767,32767,32767
9749651,32767,32767,32767,32767,32767,32767
9752207,32767,32767,32767,32767,32767,32767
9759615,32767,32767,32767,-23,32767,32767
9764708,32767,32767,32767,32767,32767,32767
9769561,32767,32767,32767,-14,32767,32767
9772181,32767,32767,32767,32767,32767,32767
9777203,32767,32767,32767,32767,32767,32767
9782374,32767,32767,32767,-37,32767,32767
9787044,32767,32767,32767,32767,32767,32767
9789808,32767,32767,32767,-9,32767,32767
9794815,32767,32767,32767,32767,32767,32767
9802257,32767,32767,32767,32767,32767,32767
9807022,32767,32767,32767,32767,32767,32767
9809831,32767,32767,32767,32767,32767,32767
9814806,32767,32767,32767,-42,32767,32767
9819579,32767,32767,32767,32767,32767,32767
9822239,32767,32767,32767,-8,32767,32767
9827055,32767,32767,32767,32767,32767,32767
9829825,32767,32767,32767,32767,32767,32767
9834724,32767,32767,32767,-25,32767,32767
9839733,32767,32767,32767,32767,32767,32767
9844923,32767,32767,32767,-26,32767,32767
9849602,32767,32767,32767,32767,32767,32767
9854645,32767,32767,32767,-22,32767,32767
9857281,32767,32767,32767,32767,32767,32767
9862392,32767,32767,32767,32767,32767,32767
9867031,32767,32767,32767,-42,32767,32767
9869807,-2023,32767,32767,32767,32767,32767
9874523,32767,32767,32767,-12,32767,32767
9877238,32767,32767,32767,32767,32767,32767
9882280,32767,32767,32767,32767,32767,32767
9889817,32767,32767,32767,32767,32767,32767
9894783,32767,32767,32767,32767,32767,32767
9899578,32767,32767,32767,-44,32767,32767
9902207,32767,32767,32767,32767,32767,32767
9904829,32767,32767,32767,32767,32767,32767
9909802,32767,32767,32767,-42,32767,32767
9914525,32767,32767,32767,32767,32767,32767
9917290,32767,32767,32767,-14,32767,32767
9922044,32767,32767,32767,32767,32767,32767
9927030,32767,32767,32767,-4,32767,32767
9929826,32767,32767,32767,32767,32767,32767
9934536,32767,32767,32767,32767,32767,32767
9937115,32767,32767,32767,32767,32767,32767
9942327,32767,32767,32767,-47,32767,32767
9949725,32767,32767,32767,-11,32767,32767
9954513,32767,32767,32767,32767,32767,32767
9957209,32767,32767,32767,32767,32767,32767
9962065,32767,32767,32767,-25,32767,32767
9969782,32767,32767,32767,32767,32767,32767
9974614,32767,32767,32767,-45,32767,32767
9979603,32767,32767,32767,32767,32767,32767
9984604,32767,32767,32767,-41,32767,32767
9989545,32767,32767,32767,32767,32767,32767
9994763,32767,32767,32767,-36,32767,32767
9997290,32767,32767,32767,32767,32767,32767
10002368,32767,32767,32767,-11,32767,32767
10007056,32767,32767,32767,32767,32767,32767
10009841,32767,32767,32767,32767,32767,32767
10014560,32767,32767,32767,-24,32767,32767
10019589,32767,32767,32767,32767,32767,32767
10022220,32767,32767,32767,32767,32767,32767
10029805,32767,32767,32767,32767,32767,32767
10034561,32767,32767,32767,-13,32767,32767
10037270,32767,32767,32767,32767,32767,32767
10042119,32767,32767,32767,32767,32767,32767
10047025,32767,32767,32767,-27,32767,32767
10049636,32767,32767,32767,32767,32767,32767
10054798,32767,32767,32767,1,32767,32767
10059579,32767,32767,32767,32767,32767,32767
10062132,32767,32767,32767,32767,32767,32767
10067001,32767,32767,32767,-14,32767,32767
10072169,32767,32767,32767,32767,32767,32767
10074704,32767,32767,32767,32767,32767,32767
10077277,32767,32767,32767,-13,32767,32767
10082293,32767,32767,32767,32767,32767,32767
10087079,32767,32767,32767,-2,32767,32767
10092221,32767,32767,32767,32767,32767,32767
10099639,32767,32767,32767,-21,32767,32767
10102198,32767,32767,32767,32767,32767,32767
10104752,32767,32767,32767,32767,32767,32767
10109660,32767,32767,32767,-17,32767,32767
10112186,32767,32767,32767,32767,32767,32767
10117307,32767,32767,32767,32767,32767,32767
10122191,32767,32767,32767,-34,32767,32767
10127031,32767,32767,32767,32767,32767,32767
10129672,32767,32767,32767,0,32767,32767
10134566,32767,32767,32767,32767,32767,32767
10137110,32767,32767,32767,32767,32767,32767
10142001,32767,32767,32767,-21,32767,32767
10144790,32767,32767,32767,32767,32767,32767
10149771,32767,32767,32767,32767,32767,32767
10154798,32767,32767,32767,-39,32767,32767
10159564,32767,32767,32767,32767,32767,32767
10164574,32767,32767,32767,-29,32767,32767
10169867,32767,32767,32767,32767,32767,32767
10174768,32767,32767,32767,-25,32767,32767
10179587,32767,32767,32767,32767,32767,32767
10184701,32767,32767,32767,-22,32767,32767
10189727,32767,32767,32767,32767,32767,32767
10194886,32767,32767,32767,-15,32767,32767
10199561,32767,32767,32767,32767,32767,32767
10204621,32767,32767,32767,-6,32767,32767
10209824,32767,32767,32767,32767,32767,32767
10214803,32767,32767,32767,-1,32767,32767
10222336,32767,32767,32767,32767,32767,32767
10227067,32767,32767,32767,-15,32767,32767
10229794,32767,32767,32767,32767,32767,32767
10234809,32767,32767,32767,32767,32767,32767
10239582,32767,32767,32767,-34,32767,32767
10244542,32767,32767,32767,32767,32767,32767
10249512,32767,32767,32767,-29,32767,32767
10252033,32767,32767,32767,32767,32767,32767
10257300,32767,32767,32767,-1,32767,32767
10262043,32767,32767,32767,32767,32767,32767
10264731,32767,32767,32767,32767,32767,32767
10269504,32767,32767,32767,-22,32767,32767
10272148,-2033,32767,32767,32767,32767,32767
10277031,32767,32767,32767,32767,32767,32767
10279704,32767,32767,32767,-14,32767,32767
10284517,32767,32767,32767,32767,32767,32767
10287024,32767,32767,32767,32767,32767,32767
10292095,32767,32767,32767,32767,32767,32767
10294697,32767,32767,32767,32767,32767,32767
10297197,32767,32767,32767,32767,32767,32767
10302051,32767,32767,32767,-18,32767,32767
10304793,32767,32767,32767,32767,32767,32767
10309678,32767,32767,32767,32767,32767,32767
10312198,32767,32767,32767,-12,32767,32767
10317225,32767,32767,32767,32767,32767,32767
10322260,32767,32767,32767,-2,32767,32767
10327030,32767,32767,32767,32767,32767,32767
10329783,32767,32767,32767,32767,32767,32767
10334530,32767,32767,32767,-17,32767,32767
10337160,32767,32767,32767,32767,32767,32767
10344692,32767,32767,32767,-13,32767,32767
10349808,32767,32767,32767,32767,32767,32767
10354499,32767,32767,32767,-4,32767,32767
10357138,32767,32767,32767,32767,32767,32767
10362326,32767,32767,32767,32767,32767,32767
10367050,32767,32767,32767,-23,32767,32767
10369879,32767,32767,32767,32767,32767,32767
10374696,32767,32767,32767,32767,32767,32767
10379597,32767,32767,32767,-42,32767,32767
10382195,32767,32767,32767,32767,32767,32767
10384768,32767,32767,32767,32767,32767,32767
10389653,32767,32767,32767,-35,32767,32767
10394579,32767,32767,32767,32767,32767,32767
10399583,32767,32767,32767,-25,32767,32767
10402304,32767,32767,32767,32767,32767,32767
10407041,32767,32767,32767,32767,32767,32767
10409613,32767,32767,32767,-20,32767,32767
10412230,32767,32767,32767,32767,32767,32767
10417004,32767,32767,32767,32767,32767,32767
10419589,32767,32767,32767,-8,32767,32767
10425029,32767,32767,32767,32767,32767,32767
10429807,32767,32767,32767,-1,32767,32767
10434521,32767,32767,32767,32767,32767,32767
10437174,32767,32767,32767,32767,32767,32767
10442044,32767,32767,32767,-16,32767,32767
10444776,32767,32767,32767,32767,32767,32767
10449559,32767,32767,32767,32767,32767,32767
10452190,32767,32767,32767,-13,32767,32767
10454738,32767,32767,32767,32767,32767,32767
10459568,32767,32767,32767,32767,32767,32767
10462316,32767,32767,32767,-5,32767,32767
10467045,32767,32767,32767,32767,32767,32767
10469844,32767,32767,32767,32767,32767,32767
10474525,-2049,32767,32767,-19,32767,32767
10477299,32767,32767,32767,32767,32767,32767
10482001,32767,32767,32767,32767,32767,32767
10487034,32767,32767,32767,-35,32767,32767
10489788,32767,32767,32767,32767,32767,32767
10494762,32767,32767,32767,-6,32767,32767
10502049,32767,32767,32767,32767,32767,32767
10507052,32767,32767,32767,-21,32767,32767
10509862,32767,32767,32767,32767,32767,32767
10514513,32767,32767,32767,32767,32767,32767
10519613,32767,32767,32767,-38,32767,32767
10522290,32767,32767,32767,32767,32767,32767
10527064,32767,32767,32767,-5,32767,32767
10529795,32767,32767,32767,32767,32767,32767
10534759,32767,32767,32767,32767,32767,32767
10539596,32767,32767,32767,-24,32767,32767
10542288,32767,32767,32767,32767,32767,32767
10547039,32767,32767,32767,32767,32767,32767
10549626,32767,32767,32767,-22,32767,32767
10554776,32767,32767,32767,32767,32767,32767
10562173,32767,32767,32767,32767,32767,32767
10567003,32767,32767,32767,32767,32767,32767
10572176,32767,32767,32767,32767,32767,32767
10574808,32767,32767,32767,32767,32767,32767
10579587,32767,32767,32767,-8,32767,32767
10582170,32767,32767,32767,32767,32767,32767
10584765,32767,32767,32767,32767,32767,32767
10589526,32767,32767,32767,-3,32767,32767
10592151,32767,32767,32767,32767,32767,32767
10594780,32767,32767,32767,32767,32767,32767
10599617,32767,32767,32767,32767,32767,32767
10602210,32767,32767,32767,-17,32767,32767
10607203,32767,32767,32767,32767,32767,32767
10609718,32767,32767,32767,32767,32767,32767
10614732,32767,32767,32767,-32,32767,32767
10619539,32767,32767,32767,32767,32767,32767
10624919,32767,32767,32767,32767,32767,32767
10629864,32767,32767,32767,32767,32767,32767
10634649,32767,32767,32767,-23,32767,32767
10637188,32767,32767,32767,32767,32767,32767
10642089,32767,32767,32767,32767,32767,32767
10644633,32767,32767,32767,-17,32767,32767
10649776,32767,32767,32767,32767,32767,32767
10654618,32767,32767,32767,-11,32767,32767
10659541,32767,32767,32767,32767,32767,32767
10662286,32767,32767,32767,32767,32767,32767
10667045,32767,32767,32767,-31,32767,32767
10669834,32767,32767,32767,32767,32767,32767
10674863,-2047,32767,32767,-1,32767,32767
10679559,32767,32767,32767,32767,32767,32767
10682312,32767,32767,32767,32767,32767,32767
10684847,32767,32767,32767,32767,32767,32767
10689708,32767,32767,32767,-45,32767,32767
10694632,32767,32767,32767,32767,32767,32767
10699577,32767,32767,32767,-41,32767,32767
10702386,32767,32767,32767,32767,32767,32767
10707051,32767,32767,32767,-6,32767,32767
10709798,32767,32767,32767,32767,32767,32767
10714536,32767,32767,32767,32767,32767,32767
10717309,32767,32767,32767,-1,32767,32767
10722348,32767,32767,32767,32767,32767,32767
10729759,32767,32767,32767,-19,32767,32767
10734605,32767,32767,32767,32767,32767,32767
10737220,32767,32767,32767,32767,32767,32767
10742279,32767,32767,32767,-35,32767,32767
10747046,32767,32767,32767,32767,32767,32767
10749825,32767,32767,32767,1,32767,32767
10752353,32767,32767,32767,32767,32767,32767
10757030,32767,32767,32767,32767,32767,32767
10759616,32767,32767,32767,32767,32767,32767
10762230,32767,32767,32767,-21,32767,32767
10767012,32767,32767,32767,32767,32767,32767
10769804,32767,32767,32767,32767,32767,32767
10774846,32767,32767,32767,-43,32767,32767
10779690,32767,32767,32767,32767,32767,32767
10784551,32767,32767,32767,-32,32767,32767
10789804,32767,32767,32767,32767,32767,32767
10794655,32767,32767,32767,-25,32767,32767
10799613,32767,32767,32767,32767,32767,32767
10804745,32767,32767,32767,-22,32767,32767
10809771,32767,32767,32767,32767,32767,32767
10814659,32767,32767,32767,-12,32767,32767
10819626,32767,32767,32767,32767,32767,32767
10824659,32767,32767,32767,-4,32767,32767
10829815,32767,32767,32767,32767,32767,32767
10834746,32767,32767,32767,32767,32767,32767
10839582,32767,32767,32767,-42,32767,32767
10842347,32767,32767,32767,32767,32767,32767
10847040,32767,32767,32767,-10,32767,32767
10852194,32767,32767,32767,32767,32767,32767
10857009,32767,32767,32767,-7,32767,32767
10862143,32767,32767,32767,32767,32767,32767
10869735,32767,32767,32767,-22,32767,32767
10874757,-2037,32767,32767,32767,32767,32767
10879563,32767,32767,32767,-11,32767,32767
10884729,32767,32767,32767,32767,32767,32767
10889561,32767,32767,32767,-1,32767,32767
10892117,32767,32767,32767,32767,32767,32767
10894793,32767,32767,32767,32767,32767,32767
10899617,32767,32767,32767,32767,32767,32767
10904765,32767,32767,32767,-45,32767,32767
10912264,32767,32767,32767,-17,32767,32767
10917200,32767,32767,32767,32767,32767,32767
10922290,32767,32767,32767,-12,32767,32767
10927042,32767,32767,32767,32767,32767,32767
10929977,32767,32767,32767,32767,32767,32767
10934565,32767,32767,32767,-28,32767,32767
10937227,32767,32767,32767,32767,32767,32767
10942099,32767,32767,32767,32767,32767,32767
10944642,32767,32767,32767,-22,32767,32767
10949733,32767,32767,32767,32767,32767,32767
10954848,32767,32767,32767,-19,32767,32767
10959636,32767,32767,32767,32767,32767,32767
10962136,32767,32767,32767,32767,32767,32767
10967051,32767,32767,32767,-33,32767,32767
10969798,32767,32767,32767,32767,32767,32767
10974803,32767,32767,32767,-1,32767,32767
10982302,32767,32767,32767,32767,32767,32767
10987122,32767,32767,32767,-19,32767,32767
10992159,32767,32767,32767,32767,32767,32767
10994769,32767,32767,32767,32767,32767,32767
10999618,32767,32767,32767,-42,32767,32767
11002223,32767,32767,32767,32767,32767,32767
11004786,32767,32767,32767,32767,32767,32767
11009531,32767,32767,32767,-41,32767,32767
11014581,32767,32767,32767,32767,32767,32767
11017298,32767,32767,32767,-11,32767,32767
11022174,32767,32767,32767,32767,32767,32767
11024744,32767,32767,32767,32767,32767,32767
11029648,32767,32767,32767,-29,32767,32767
11032156,32767,32767,32767,32767,32767,32767
11037330,32767,32767,32767,-1,32767,32767
11042249,32767,32767,32767,32767,32767,32767
11047078,32767,32767,32767,32767,32767,32767
11049773,32767,32767,32767,-18,32767,32767
11054841,32767,32767,32767,32767,32767,32767
11062166,32767,32767,32767,32767,32767,32767
11067068,32767,32767,32767,32767,32767,32767
11072016,-2001,32767,32767,-26,32767,32767
11074745,32767,32767,32767,32767,32767,32767
11079569,32767,32767,32767,32767,32767,32767
11082267,32767,32767,32767,-18,32767,32767
11087014,32767,32767,32767,32767,32767,32767
11089609,32767,32767,32767,32767,32767,32767
11097275,32767,32767,32767,32767,32767,32767
11102135,32767,32767,32767,-5,32767,32767
11107025,32767,32767,32767,32767,32767,32767
11109540,32767,32767,32767,32767,32767,32767
11112164,32767,32767,32767,0,32767,32767
11117068,32767,32767,32767,32767,32767,32767
11122180,32767,32767,32767,32767,32767,32767
11124708,32767,32767,32767,-22,32767,32767
11129865,32767,32767,32767,32767,32767,32767
11134550,32767,32767,32767,-15,32767,32767
