timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2]
23164780,-0.0472022,-0.8629,0.0815189,-0.0256458,0.588764,0.093936,0.0,0.0,0.0,-0.0121715,0.0,0.0,0.0,0.0,0.0,0.279814,0.279128,0.569987,1.10643,1.10595,4.05112,0.0,0.0,0.0,0.0903375,0.0,0.0,0.0,0.0,0.0,0.0035262,0.0889805,0.118048
23217186,-0.0472022,-0.8629,0.0815189,-0.0256458,0.588764,0.133754,0.0,0.0,0.0,0.0392116,0.0,0.0,0.0,0.0,0.0,0.279814,0.279128,0.569987,1.10643,1.10595,4.05119,0.0,0.0,0.0,0.0903374,0.0,0.0,0.0,0.0,0.0,0.00344399,0.0741325,0.107767
23269813,-0.0472022,-0.8629,0.0815189,-0.0256458,0.588764,0.172158,0.0,0.0,0.0,-0.0340766,0.0,0.0,0.0,0.0,0.0,0.279814,0.279128,0.569987,1.10643,1.10595,4.05118,0.0,0.0,0.0,0.0903372,0.0,0.0,0.0,0.0,0.0,0.00308101,0.0586855,0.0959606
23322290,0.0239934,-0.785034,0.0567777,-0.0181194,0.496311,0.0877076,0.0,0.0,0.0,0.0396603,0.0,0.0,0.0,0.0,0.0,0.278803,0.278084,0.569857,1.10586,1.10546,4.05118,0.0,0.0,0.0,0.0903371,0.0,0.0,0.0,0.0,0.0,0.00388184,0.106999,0.145087
23372357,0.0239934,-0.785034,0.0567777,-0.0181194,0.496311,0.136392,0.0,0.0,0.0,-0.0198758,0.0,0.0,0.0,0.0,0.0,0.278803,0.278084,0.569857,1.10586,1.10546,4.05119,0.0,0.0,0.0,0.090337,0.0,0.0,0.0,0.0,0.0,0.00336901,0.0884878,0.129436
23427085,0.0239934,-0.785034,0.0567777,-0.0181194,0.496311,0.0151453,0.0,0.0,0.0,0.0354879,0.0,0.0,0.0,0.0,0.0,0.278803,0.278084,0.569857,1.10586,1.10546,4.0512,0.0,0.0,0.0,0.0903369,0.0,0.0,0.0,0.0,0.0,0.00298126,0.0727588,0.115631
23479530,0.0239934,-0.785034,0.0567777,-0.0181194,0.496311,0.115375,0.0,0.0,0.0,0.0790594,0.0,0.0,0.0,0.0,0.0,0.278803,0.278084,0.569857,1.10586,1.10546,4.05107,0.0,0.0,0.0,0.0903367,0.0,0.0,0.0,0.0,0.0,0.00264332,0.0593587,0.102841
23529662,0.0562603,-0.110793,0.0382598,-0.0108969,0.436954,0.226431,0.0,0.0,0.0,0.059232,0.0,0.0,0.0,0.0,0.0,0.279346,0.277594,0.569885,1.10495,1.1046,4.05108,0.0,0.0,0.0,0.0903372,0.0,0.0,0.0,0.0,0.0,0.0023235,0.0435507,0.0658483
23582663,0.0562603,-0.110793,0.0382598,-0.0108969,0.436954,0.193811,0.0,0.0,0.0,0.0168567,0.0,0.0,0.0,0.0,0.0,0.279346,0.277594,0.569885,1.10495,1.1046,4.05115,0.0,0.0,0.0,0.0903352,0.0,0.0,0.0,0.0,0.0,0.0020248,0.0345709,0.0603671
23634818,0.0562603,-0.110793,0.0382598,-0.0108969,0.436954,0.126089,0.0,0.0,0.0,-0.0381284,0.0,0.0,0.0,0.0,0.0,0.279346,0.277594,0.569885,1.10495,1.1046,4.05122,0.0,0.0,0.0,0.0903351,0.0,0.0,0.0,0.0,0.0,0.00166632,0.0268212,0.0548726
23689834,0.0562603,-0.110793,0.0382598,-0.0108969,0.436954,0.0945296,0.0,0.0,0.0,0.0442394,0.0,0.0,0.0,0.0,0.0,0.279346,0.277594,0.569885,1.10495,1.1046,4.05115,0.0,0.0,0.0,0.0903349,0.0,0.0,0.0,0.0,0.0,0.0014649,0.0188032,0.0478668
23742075,0.0563089,0.225381,0.0338202,-0.00649744,0.453304,0.169937,0.0,0.0,0.0,0.00612998,0.0,0.0,0.0,0.0,0.0,0.279393,0.277692,0.569891,1.10471,1.10438,4.05116,0.0,0.0,0.0,0.090333,0.0,0.0,0.0,0.0,0.0,0.00155776,0.0227738,0.0261415
23794865,0.0563089,0.225381,0.0338202,-0.00649744,0.453304,0.0796783,0.0,0.0,0.0,0.0111946,0.0,0.0,0.0,0.0,0.0,0.279393,0.277692,0.569891,1.10471,1.10438,4.05093,0.0,0.0,0.0,0.0903329,0.0,0.0,0.0,0.0,0.0,0.00175483,0.0210228,0.0187768
23844847,0.0563089,0.225381,0.0338202,-0.00649744,0.453304,0.0938621,0.0,0.0,0.0,0.0314245,0.0,0.0,0.0,0.0,0.0,0.279393,0.277692,0.569891,1.10471,1.10438,4.05094,0.0,0.0,0.0,0.0903333,0.0,0.0,0.0,0.0,0.0,0.00169076,0.0197205,0.0143997
23897174,0.0563089,0.225381,0.0338202,-0.00649744,0.453304,-0.0205,0.0,0.0,0.0,0.0253217,0.0,0.0,0.0,0.0,0.0,0.279393,0.277692,0.569891,1.10471,1.10438,4.05118,0.0,0.0,0.0,0.0903331,0.0,0.0,0.0,0.0,0.0,0.00165924,0.0187384,0.0111022
23949877,0.0609292,0.099668,0.0294752,-0.00244803,0.362823,0.120326,0.0,0.0,0.0,0.0635233,0.0,0.0,0.0,0.0,0.0,0.279771,0.277831,0.569925,1.10356,1.10325,4.05089,0.0,0.0,0.0,0.090331,0.0,0.0,0.0,0.0,0.0,0.0020001,0.0362585,0.047615
24002670,0.0609292,0.099668,0.0294752,-0.00244803,0.362823,0.101566,0.0,0.0,0.0,0.00503254,0.0,0.0,0.0,0.0,0.0,0.279771,0.277831,0.569925,1.10356,1.10325,4.0509,0.0,0.0,0.0,0.0903314,0.0,0.0,0.0,0.0,0.0,0.00170088,0.0319495,0.0389796
24054911,0.0609292,0.099668,0.0294752,-0.00244803,0.362823,0.0599949,0.0,0.0,0.0,-0.0240046,0.0,0.0,0.0,0.0,0.0,0.279771,0.277831,0.569925,1.10356,1.10325,4.05097,0.0,0.0,0.0,0.0903307,0.0,0.0,0.0,0.0,0.0,0.00155958,0.0284235,0.0317743
24109857,0.0609292,0.099668,0.0294752,-0.00244803,0.362823,0.0478116,0.0,0.0,0.0,0.071448,0.0,0.0,0.0,0.0,0.0,0.279771,0.277831,0.569925,1.10356,1.10325,4.05105,0.0,0.0,0.0,0.0903305,0.0,0.0,0.0,0.0,0.0,0.00163157,0.0247253,0.0242972
24162243,0.0426628,0.444666,0.0317557,-0.000136944,0.375454,0.150418,0.0,0.0,0.0,-0.0180172,0.0,0.0,0.0,0.0,0.0,0.279855,0.278465,0.569931,1.1035,1.10318,4.05081,0.0,0.0,0.0,0.090329,0.0,0.0,0.0,0.0,0.0,0.00224428,0.0714271,0.0995617
24214553,0.0426628,0.444666,0.0317557,-0.000136944,0.375454,0.108386,0.0,0.0,0.0,0.0335944,0.0,0.0,0.0,0.0,0.0,0.279855,0.278465,0.569931,1.1035,1.10318,4.05101,0.0,0.0,0.0,0.0903289,0.0,0.0,0.0,0.0,0.0,0.00219561,0.0609287,0.0830605
24265044,0.0426628,0.444666,0.0317557,-0.000136944,0.375454,0.117354,0.0,0.0,0.0,-0.0519533,0.0,0.0,0.0,0.0,0.0,0.279855,0.278465,0.569931,1.1035,1.10318,4.05095,0.0,0.0,0.0,0.0903287,0.0,0.0,0.0,0.0,0.0,0.00183611,0.0518379,0.0686948
24317873,0.0354693,0.183667,0.03108,0.00126386,0.338814,0.029337,0.0,0.0,0.0,0.0185294,0.0,0.0,0.0,0.0,0.0,0.280076,0.279005,0.569968,1.10307,1.10275,4.051,0.0,0.0,0.0,0.0903291,0.0,0.0,0.0,0.0,0.0,0.00212805,0.0714658,0.107893
24372264,0.0354693,0.183667,0.03108,0.00126386,0.338814,-0.0154637,0.0,0.0,0.0,0.0706296,0.0,0.0,0.0,0.0,0.0,0.280076,0.279005,0.569968,1.10307,1.10275,4.05095,0.0,0.0,0.0,0.090328,0.0,0.0,0.0,0.0,0.0,0.00199489,0.057523,0.0846099
24422135,0.0354693,0.183667,0.03108,0.00126386,0.338814,0.105718,0.0,0.0,0.0,0.0865591,0.0,0.0,0.0,0.0,0.0,0.280076,0.279005,0.569968,1.10307,1.10275,4.05103,0.0,0.0,0.0,0.0903278,0.0,0.0,0.0,0.0,0.0,0.0018856,0.0482899,0.06927
24477472,0.0354693,0.183667,0.03108,0.00126386,0.338814,0.0991874,0.0,0.0,0.0,0.0307815,0.0,0.0,0.0,0.0,0.0,0.280076,0.279005,0.569968,1.10307,1.10275,4.05097,0.0,0.0,0.0,0.0903276,0.0,0.0,0.0,0.0,0.0,0.00189988,0.0386291,0.0525499
24529567,0.0244363,0.32766,0.0322526,0.00187028,0.310566,0.129075,0.0,0.0,0.0,0.0903126,0.0,0.0,0.0,0.0,0.0,0.280481,0.279669,0.570011,1.10271,1.10239,4.05098,0.0,0.0,0.0,0.090328,0.0,0.0,0.0,0.0,0.0,0.00247834,0.0740575,0.108524
24582158,0.0244363,0.32766,0.0322526,0.00187028,0.310566,0.0457022,0.0,0.0,0.0,-0.0237975,0.0,0.0,0.0,0.0,0.0,0.280481,0.279669,0.570011,1.10271,1.10239,4.051,0.0,0.0,0.0,0.0903272,0.0,0.0,0.0,0.0,0.0,0.00212698,0.0614573,0.0885551
24634766,0.0244363,0.32766,0.0322526,0.00187028,0.310566,0.185439,0.0,0.0,0.0,-0.0803804,0.0,0.0,0.0,0.0,0.0,0.280481,0.279669,0.570011,1.10271,1.10239,4.05095,0.0,0.0,0.0,0.090327,0.0,0.0,0.0,0.0,0.0,0.00172984,0.0508088,0.0712666
24687132,0.0244363,0.32766,0.0322526,0.00187028,0.310566,0.0595846,0.0,0.0,0.0,-0.0336816,0.0,0.0,0.0,0.0,0.0,0.280481,0.279669,0.570011,1.10271,1.10239,4.05102,0.0,0.0,0.0,0.0903267,0.0,0.0,0.0,0.0,0.0,0.00157338,0.0399449,0.0536046
24739643,-0.00861538,0.734229,0.041391,0.0010206,0.310921,-0.0303966,0.0,0.0,0.0,0.0016917,0.0,0.0,0.0,0.0,0.0,0.280655,0.280321,0.570026,1.10262,1.10233,4.05105,0.0,0.0,0.0,0.0903264,0.0,0.0,0.0,0.0,0.0,0.00272966,0.116806,0.159072
24790021,-0.00861538,0.734229,0.041391,0.0010206,0.310921,0.0892134,0.0,0.0,0.0,0.00509524,0.0,0.0,0.0,0.0,0.0,0.280655,0.280321,0.570026,1.10262,1.10233,4.05089,0.0,0.0,0.0,0.0903262,0.0,0.0,0.0,0.0,0.0,0.00239299,0.0911132,0.124975
24842384,-0.00861538,0.734229,0.041391,0.0010206,0.310921,0.154483,0.0,0.0,0.0,-0.0209826,0.0,0.0,0.0,0.0,0.0,0.280655,0.280321,0.570026,1.10262,1.10233,4.05103,0.0,0.0,0.0,0.0903265,0.0,0.0,0.0,0.0,0.0,0.00230949,0.0705786,0.0959102
24897265,-0.00861538,0.734229,0.041391,0.0010206,0.310921,0.184267,0.0,0.0,0.0,0.020756,0.0,0.0,0.0,0.0,0.0,0.280655,0.280321,0.570026,1.10262,1.10233,4.05102,0.0,0.0,0.0,0.0903263,0.0,0.0,0.0,0.0,0.0,0.00222838,0.0573089,0.0773054
24947197,-0.188742,1.08049,0.0982216,-0.0232714,0.670273,0.0951682,0.0,0.0,0.0,-0.0286531,0.0,0.0,0.0,0.0,0.0,0.288019,0.278554,0.570799,1.10243,1.10217,4.05069,0.0,0.0,0.0,0.0903156,0.0,0.0,0.0,0.0,0.0,0.00484143,0.167634,0.245526
25002464,-0.188742,1.08049,0.0982216,-0.0232714,0.670273,0.0795008,0.0,0.0,0.0,0.00669622,0.0,0.0,0.0,0.0,0.0,0.288019,0.278554,0.570799,1.10243,1.10217,4.05089,0.0,0.0,0.0,0.090316,0.0,0.0,0.0,0.0,0.0,0.00444724,0.129668,0.193009
25055000,-0.188742,1.08049,0.0982216,-0.0232714,0.670273,0.0875985,0.0,0.0,0.0,0.0422224,0.0,0.0,0.0,0.0,0.0,0.288019,0.278554,0.570799,1.10243,1.10217,4.05097,0.0,0.0,0.0,0.0903158,0.0,0.0,0.0,0.0,0.0,0.00428332,0.105201,0.159188
25105010,-0.188742,1.08049,0.0982216,-0.0232714,0.670273,0.086397,0.0,0.0,0.0,-0.0204159,0.0,0.0,0.0,0.0,0.0,0.288019,0.278554,0.570799,1.10243,1.10217,4.05091,0.0,0.0,0.0,0.0903157,0.0,0.0,0.0,0.0,0.0,0.00389314,0.0842893,0.129331
25159618,-0.116073,-0.626993,0.071289,-0.0248847,0.33876,0.107843,0.0,0.0,0.0,0.0213503,0.0,0.0,0.0,0.0,0.0,0.280233,0.277127,0.570147,1.10196,1.10168,4.0506,0.0,0.0,0.0,0.0903122,0.0,0.0,0.0,0.0,0.0,0.00256778,0.0295723,0.0605489
25212243,-0.116073,-0.626993,0.071289,-0.0248847,0.33876,0.11696,0.0,0.0,0.0,0.00238991,0.0,0.0,0.0,0.0,0.0,0.280233,0.277127,0.570147,1.10196,1.10168,4.05074,0.0,0.0,0.0,0.0903122,0.0,0.0,0.0,0.0,0.0,0.00206906,0.0222743,0.0447746
25264759,-0.116073,-0.626993,0.071289,-0.0248847,0.33876,0.136408,0.0,0.0,0.0,-0.0545191,0.0,0.0,0.0,0.0,0.0,0.280233,0.277127,0.570147,1.10196,1.10168,4.05075,0.0,0.0,0.0,0.0903125,0.0,0.0,0.0,0.0,0.0,0.00149324,0.01531,0.028964
25314916,-0.047626,-0.530289,0.0619924,-0.0223734,0.220917,0.0797213,0.0,0.0,0.0,0.055805,0.0,0.0,0.0,0.0,0.0,0.276549,0.276082,0.569767,1.10129,1.10103,4.05111,0.0,0.0,0.0,0.0903123,0.0,0.0,0.0,0.0,0.0,0.00217138,0.0483275,0.0519093
25369627,-0.047626,-0.530289,0.0619924,-0.0223734,0.220917,0.117397,0.0,0.0,0.0,0.0961237,0.0,0.0,0.0,0.0,0.0,0.276549,0.276082,0.569767,1.10129,1.10103,4.05085,0.0,0.0,0.0,0.0903119,0.0,0.0,0.0,0.0,0.0,0.00240474,0.0440381,0.0535115
25422462,-0.047626,-0.530289,0.0619924,-0.0223734,0.220917,0.0259639,0.0,0.0,0.0,0.0255972,0.0,0.0,0.0,0.0,0.0,0.276549,0.276082,0.569767,1.10129,1.10103,4.05075,0.0,0.0,0.0,0.0903117,0.0,0.0,0.0,0.0,0.0,0.00225846,0.0394436,0.0554603
25472439,-0.047626,-0.530289,0.0619924,-0.0223734,0.220917,0.133381,0.0,0.0,0.0,-0.0323144,0.0,0.0,0.0,0.0,0.0,0.276549,0.276082,0.569767,1.10129,1.10103,4.05083,0.0,0.0,0.0,0.0903115,0.0,0.0,0.0,0.0,0.0,0.00214246,0.0366048,0.0572784
25524874,0.00196522,-0.24584,0.0521614,-0.0177184,0.187218,-0.00612231,0.0,0.0,0.0,-0.0466931,0.0,0.0,0.0,0.0,0.0,0.276066,0.275711,0.569666,1.10121,1.10099,4.05084,0.0,0.0,0.0,0.0903119,0.0,0.0,0.0,0.0,0.0,0.00227051,0.0514987,0.073198
25577426,0.00196522,-0.24584,0.0521614,-0.0177184,0.187218,0.143284,0.0,0.0,0.0,-0.0461385,0.0,0.0,0.0,0.0,0.0,0.276066,0.275711,0.569666,1.10121,1.10099,4.05054,0.0,0.0,0.0,0.0903115,0.0,0.0,0.0,0.0,0.0,0.00192828,0.0464727,0.0723675
25632249,0.00196522,-0.24584,0.0521614,-0.0177184,0.187218,0.183396,0.0,0.0,0.0,0.00568891,0.0,0.0,0.0,0.0,0.0,0.276066,0.275711,0.569666,1.10121,1.10099,4.05079,0.0,0.0,0.0,0.0903113,0.0,0.0,0.0,0.0,0.0,0.0014921,0.0409978,0.0709445
25684612,0.00196522,-0.24584,0.0521614,-0.0177184,0.187218,0.139125,0.0,0.0,0.0,-0.00551724,0.0,0.0,0.0,0.0,0.0,0.276066,0.275711,0.569666,1.10121,1.10099,4.05099,0.0,0.0,0.0,0.0903112,0.0,0.0,0.0,0.0,0.0,0.00127791,0.0373561,0.0701525
25734992,0.00904046,0.0488052,0.0495882,-0.0150004,0.147514,-0.0210624,0.0,0.0,0.0,0.0260271,0.0,0.0,0.0,0.0,0.0,0.276146,0.27565,0.569637,1.10058,1.10039,4.05066,0.0,0.0,0.0,0.090311,0.0,0.0,0.0,0.0,0.0,0.000851911,0.0257129,0.0507984
25789994,0.00904046,0.0488052,0.0495882,-0.0150004,0.147514,0.200326,0.0,0.0,0.0,-0.0368179,0.0,0.0,0.0,0.0,0.0,0.276146,0.27565,0.569637,1.10058,1.10039,4.05072,0.0,0.0,0.0,0.0903104,0.0,0.0,0.0,0.0,0.0,0.000616695,0.0241918,0.0521654
25842028,0.00904046,0.0488052,0.0495882,-0.0150004,0.147514,0.0985233,0.0,0.0,0.0,0.0143504,0.0,0.0,0.0,0.0,0.0,0.276146,0.27565,0.569637,1.10058,1.10039,4.05072,0.0,0.0,0.0,0.0903103,0.0,0.0,0.0,0.0,0.0,0.000388143,0.022717,0.0528782
25892196,0.00904046,0.0488052,0.0495882,-0.0150004,0.147514,0.0349061,0.0,0.0,0.0,0.00468469,0.0,0.0,0.0,0.0,0.0,0.276146,0.27565,0.569637,1.10058,1.10039,4.05073,0.0,0.0,0.0,0.09031,0.0,0.0,0.0,0.0,0.0,0.000221473,0.0211117,0.0532251
25944858,0.0196826,-0.0915146,0.0458489,-0.0121469,0.177437,0.075098,0.0,0.0,0.0,-0.00806546,0.0,0.0,0.0,0.0,0.0,0.276998,0.27625,0.569695,1.10125,1.10107,4.05064,0.0,0.0,0.0,0.0903092,0.0,0.0,0.0,0.0,0.0,0.00034353,0.0230507,0.0495413
25997504,0.0196826,-0.0915146,0.0458489,-0.0121469,0.177437,0.0771405,0.0,0.0,0.0,-0.00593424,0.0,0.0,0.0,0.0,0.0,0.276998,0.27625,0.569695,1.10125,1.10107,4.05071,0.0,0.0,0.0,0.090309,0.0,0.0,0.0,0.0,0.0,0.000312467,0.0215928,0.0500639
26050317,0.0196826,-0.0915146,0.0458489,-0.0121469,0.177437,0.13877,0.0,0.0,0.0,-0.0404003,0.0,0.0,0.0,0.0,0.0,0.276998,0.27625,0.569695,1.10125,1.10107,4.05064,0.0,0.0,0.0,0.0903087,0.0,0.0,0.0,0.0,0.0,0.000150392,0.0198837,0.0500786
26102161,0.0196826,-0.0915146,0.0458489,-0.0121469,0.177437,0.0331676,0.0,0.0,0.0,-0.0268556,0.0,0.0,0.0,0.0,0.0,0.276998,0.27625,0.569695,1.10125,1.10107,4.05092,0.0,0.0,0.0,0.0903091,0.0,0.0,0.0,0.0,0.0,0.000211385,0.0187501,0.0498751
26154859,0.0289291,0.0411344,0.0429201,-0.00843937,0.143295,0.108718,0.0,0.0,0.0,-0.019441,0.0,0.0,0.0,0.0,0.0,0.277736,0.276812,0.569721,1.10082,1.10065,4.05046,0.0,0.0,0.0,0.0903079,0.0,0.0,0.0,0.0,0.0,0.00051889,0.0109958,0.0340517
26207096,0.0289291,0.0411344,0.0429201,-0.00843937,0.143295,0.11348,0.0,0.0,0.0,0.0240939,0.0,0.0,0.0,0.0,0.0,0.277736,0.276812,0.569721,1.10082,1.10065,4.05052,0.0,0.0,0.0,0.0903078,0.0,0.0,0.0,0.0,0.0,0.000420733,0.0110846,0.0358777
26262125,0.0289291,0.0411344,0.0429201,-0.00843937,0.143295,0.0365284,0.0,0.0,0.0,-0.116309,0.0,0.0,0.0,0.0,0.0,0.277736,0.276812,0.569721,1.10082,1.10065,4.0508,0.0,0.0,0.0,0.090308,0.0,0.0,0.0,0.0,0.0,0.000571054,0.0112941,0.037574
26314887,0.0289291,0.0411344,0.0429201,-0.00843937,0.143295,0.038437,0.0,0.0,0.0,0.0682921,0.0,0.0,0.0,0.0,0.0,0.277736,0.276812,0.569721,1.10082,1.10065,4.0508,0.0,0.0,0.0,0.0903078,0.0,0.0,0.0,0.0,0.0,0.000333225,0.0113937,0.038465
26367105,0.025799,0.0660892,0.0450233,-0.00617224,0.118332,0.0927962,0.0,0.0,0.0,-0.0210607,0.0,0.0,0.0,0.0,0.0,0.278413,0.277551,0.569758,1.10065,1.10048,4.05055,0.0,0.0,0.0,0.0903068,0.0,0.0,0.0,0.0,0.0,0.000461263,0.0055285,0.0233172
26419723,0.025799,0.0660892,0.0450233,-0.00617224,0.118332,0.11296,0.0,0.0,0.0,-0.000734687,0.0,0.0,0.0,0.0,0.0,0.278413,0.277551,0.569758,1.10065,1.10048,4.05046,0.0,0.0,0.0,0.0903066,0.0,0.0,0.0,0.0,0.0,0.000520793,0.00625279,0.0265506
26470131,0.025799,0.0660892,0.0450233,-0.00617224,0.118332,0.141559,0.0,0.0,0.0,0.0275276,0.0,0.0,0.0,0.0,0.0,0.278413,0.277551,0.569758,1.10065,1.10048,4.05053,0.0,0.0,0.0,0.0903069,0.0,0.0,0.0,0.0,0.0,0.000432758,0.00662533,0.0285086
26524837,0.0267919,0.0186453,0.045683,-0.00430808,0.0460358,0.162496,0.0,0.0,0.0,0.0538814,0.0,0.0,0.0,0.0,0.0,0.278964,0.278084,0.569802,1.09984,1.09966,4.05077,0.0,0.0,0.0,0.0903067,0.0,0.0,0.0,0.0,0.0,0.000659473,0.00723082,0.0248443
26574975,0.0267919,0.0186453,0.045683,-0.00430808,0.0460358,0.0988092,0.0,0.0,0.0,0.0242501,0.0,0.0,0.0,0.0,0.0,0.278964,0.278084,0.569802,1.09984,1.09966,4.05055,0.0,0.0,0.0,0.0903057,0.0,0.0,0.0,0.0,0.0,0.000776196,0.00720944,0.027295
26629884,0.0267919,0.0186453,0.045683,-0.00430808,0.0460358,0.0503734,0.0,0.0,0.0,-0.059804,0.0,0.0,0.0,0.0,0.0,0.278964,0.278084,0.569802,1.09984,1.09966,4.0505,0.0,0.0,0.0,0.0903055,0.0,0.0,0.0,0.0,0.0,0.000619003,0.0073574,0.0288431
26682401,0.0267919,0.0186453,0.045683,-0.00430808,0.0460358,0.11114,0.0,0.0,0.0,0.0390549,0.0,0.0,0.0,0.0,0.0,0.278964,0.278084,0.569802,1.09984,1.09966,4.05065,0.0,0.0,0.0,0.0903053,0.0,0.0,0.0,0.0,0.0,0.000799131,0.00773968,0.0301456
26734898,0.0213696,0.0719557,0.0450944,-0.00268688,0.0572586,0.0440837,0.0,0.0,0.0,0.0959291,0.0,0.0,0.0,0.0,0.0,0.279718,0.278955,0.569889,1.10022,1.10004,4.05059,0.0,0.0,0.0,0.0903051,0.0,0.0,0.0,0.0,0.0,0.0011647,0.0063598,0.0193715
26787064,0.0213696,0.0719557,0.0450944,-0.00268688,0.0572586,0.0741652,0.0,0.0,0.0,-0.0044769,0.0,0.0,0.0,0.0,0.0,0.279718,0.278955,0.569889,1.10022,1.10004,4.05048,0.0,0.0,0.0,0.0903041,0.0,0.0,0.0,0.0,0.0,0.00107522,0.00518845,0.02175
26839606,0.0213696,0.0719557,0.0450944,-0.00268688,0.0572586,0.171232,0.0,0.0,0.0,-0.023499,0.0,0.0,0.0,0.0,0.0,0.279718,0.278955,0.569889,1.10022,1.10004,4.05049,0.0,0.0,0.0,0.0903039,0.0,0.0,0.0,0.0,0.0,0.000750294,0.00465378,0.0236458
26889599,0.0213696,0.0719557,0.0450944,-0.00268688,0.0572586,0.15862,0.0,0.0,0.0,-0.0148076,0.0,0.0,0.0,0.0,0.0,0.279718,0.278955,0.569889,1.10022,1.10004,4.05055,0.0,0.0,0.0,0.0903042,0.0,0.0,0.0,0.0,0.0,0.000493759,0.00475469,0.0258738
26942347,-0.0939016,1.61664,0.0771855,-0.00595878,0.178413,0.116191,0.0,0.0,0.0,0.0214727,0.0,0.0,0.0,0.0,0.0,0.280663,0.278937,0.569978,1.10076,1.10059,4.05079,0.0,0.0,0.0,0.0903022,0.0,0.0,0.0,0.0,0.0,0.0036793,0.160134,0.186165
26994884,-0.0939016,1.61664,0.0771855,-0.00595878,0.178413,0.04393,0.0,0.0,0.0,0.0350338,0.0,0.0,0.0,0.0,0.0,0.280663,0.278937,0.569978,1.10076,1.10059,4.0505,0.0,0.0,0.0,0.090302,0.0,0.0,0.0,0.0,0.0,0.00363004,0.124635,0.147223
27049845,-0.0939016,1.61664,0.0771855,-0.00595878,0.178413,0.143902,0.0,0.0,0.0,-0.00300312,0.0,0.0,0.0,0.0,0.0,0.280663,0.278937,0.569978,1.10076,1.10059,4.0505,0.0,0.0,0.0,0.0903018,0.0,0.0,0.0,0.0,0.0,0.00362575,0.101119,0.121561
27102341,-0.0939016,1.61664,0.0771855,-0.00595878,0.178413,-0.0668989,0.0,0.0,0.0,-0.0406228,0.0,0.0,0.0,0.0,0.0,0.280663,0.278937,0.569978,1.10076,1.10059,4.05047,0.0,0.0,0.0,0.090302,0.0,0.0,0.0,0.0,0.0,0.00369146,0.0810989,0.09966
27152689,-0.171875,3.99325,0.0855805,-0.0236081,1.80991,0.105459,0.0,0.0,0.0,0.0459545,0.0,0.0,0.0,0.0,0.0,0.283637,0.277365,0.570416,1.09994,1.09977,4.05081,0.0,0.0,0.0,0.0903018,0.0,0.0,0.0,0.0,0.0,0.00402156,0.116676,0.23088
27207270,-0.171875,3.99325,0.0855805,-0.0236081,1.80991,0.119019,0.0,0.0,0.0,0.00672662,0.0,0.0,0.0,0.0,0.0,0.283637,0.277365,0.570416,1.09994,1.09977,4.05065,0.0,0.0,0.0,0.0903016,0.0,0.0,0.0,0.0,0.0,0.00325172,0.0883949,0.180866
27259707,-0.171875,3.99325,0.0855805,-0.0236081,1.80991,0.0780788,0.0,0.0,0.0,0.0323235,0.0,0.0,0.0,0.0,0.0,0.283637,0.277365,0.570416,1.09994,1.09977,4.05074,0.0,0.0,0.0,0.0903014,0.0,0.0,0.0,0.0,0.0,0.00273197,0.0693972,0.145746
27310011,-0.171875,3.99325,0.0855805,-0.0236081,1.80991,0.111857,0.0,0.0,0.0,0.014868,0.0,0.0,0.0,0.0,0.0,0.283637,0.277365,0.570416,1.09994,1.09977,4.05102,0.0,0.0,0.0,0.0903012,0.0,0.0,0.0,0.0,0.0,0.00220686,0.0534353,0.11568
27362374,-0.111087,-2.25095,0.0747838,-0.0505525,1.67227,0.088818,0.0,0.0,0.0,0.0570271,0.0,0.0,0.0,0.0,0.0,0.281362,0.279147,0.569981,1.10593,1.10546,4.05077,0.0,0.0,0.0,0.0902987,0.0,0.0,0.0,0.0,0.0,0.00342677,0.123297,0.0642724
27415225,-0.111087,-2.25095,0.0747838,-0.0505525,1.67227,0.138334,0.0,0.0,0.0,-0.00598395,0.0,0.0,0.0,0.0,0.0,0.281362,0.279147,0.569981,1.10593,1.10546,4.05084,0.0,0.0,0.0,0.0902984,0.0,0.0,0.0,0.0,0.0,0.00394336,0.106873,0.0671375
27470108,-0.111087,-2.25095,0.0747838,-0.0505525,1.67227,0.127935,0.0,0.0,0.0,0.00751102,0.0,0.0,0.0,0.0,0.0,0.281362,0.279147,0.569981,1.10593,1.10546,4.05079,0.0,0.0,0.0,0.0902982,0.0,0.0,0.0,0.0,0.0,0.00416186,0.0929939,0.0698377
27522319,-0.111087,-2.25095,0.0747838,-0.0505525,1.67227,0.0757635,0.0,0.0,0.0,0.0276337,0.0,0.0,0.0,0.0,0.0,0.281362,0.279147,0.569981,1.10593,1.10546,4.05085,0.0,0.0,0.0,0.090298,0.0,0.0,0.0,0.0,0.0,0.00437051,0.0816251,0.073197
