timestamp,indicated_airspeed_m_s,true_airspeed_m_s,true_airspeed_unfiltered_m_s,air_temperature_celsius,confidence
27761635,5.94383,6.11741,5.5415,32.0,1.0
27772165,5.90023,6.07198,5.49499,32.0,1.0
27783195,5.85785,6.0284,5.43937,32.0,1.0
27793866,5.81654,5.98571,5.392,32.0,1.0
27804958,5.77618,5.94493,5.35175,32.0,1.0
27815234,5.73669,5.90383,5.3048,32.0,1.0
27825540,5.69795,5.86371,5.25753,32.0,1.0
27836387,5.65986,5.82436,5.19545,32.0,1.0
27847067,5.62227,5.78601,5.15371,32.0,1.0
27857841,5.58514,5.74853,5.12348,32.0,1.0
27867964,5.5484,5.71084,5.06917,32.0,1.0
27878654,5.512,5.67279,5.03166,32.0,1.0
27889094,5.47591,5.63578,5.01419,32.0,1.0
27900073,5.44014,5.59848,4.98038,32.0,1.0
27910199,5.40472,5.56223,4.94915,32.0,1.0
27920746,5.36961,5.52562,4.9121,32.0,1.0
27931718,5.3348,5.49002,4.88034,32.0,1.0
27942219,5.30026,5.45431,4.83033,32.0,1.0
27953331,5.26596,5.41945,4.82327,32.0,1.0
27964082,5.23195,5.38447,4.80085,32.0,1.0
27974958,5.19826,5.35049,4.76129,32.0,1.0
27985403,5.16489,5.31504,4.75278,32.0,1.0
27996074,5.13189,5.28185,4.73566,32.0,1.0
28006569,5.09932,5.24853,4.71854,32.0,1.0
28017281,5.06718,5.21495,4.68261,32.0,1.0
28027862,5.03551,5.18246,4.68693,32.0,1.0
28038719,5.00436,5.1498,4.67107,32.0,1.0
28049794,4.97379,5.11951,4.65946,32.0,1.0
28060492,4.94382,5.08776,4.63039,32.0,1.0
28071154,4.91444,5.05714,4.62017,32.0,1.0
28082120,4.88569,5.02766,4.62893,32.0,1.0
28093043,4.85767,4.99937,4.6187,32.0,1.0
28104328,4.83038,4.97086,4.58932,32.0,1.0
28115273,4.80381,4.94365,4.57756,32.0,1.0
28126014,4.77795,4.91761,4.56869,32.0,1.0
28136441,4.75284,4.89147,4.57611,32.0,1.0
28146919,4.72849,4.86653,4.54646,32.0,1.0
28157900,4.70491,4.84146,4.55387,32.0,1.0
28168820,4.6821,4.81913,4.52415,32.0,1.0
28179518,4.66003,4.79663,4.5286,32.0,1.0
28189894,4.63872,4.77404,4.51665,32.0,1.0
28200637,4.61817,4.75277,4.50467,32.0,1.0
28211483,4.59831,4.73284,4.46855,32.0,1.0
28222026,4.57906,4.71282,4.45493,32.0,1.0
28232192,4.56038,4.69268,4.44123,32.0,1.0
28243040,4.54225,4.6754,4.44582,32.0,1.0
28253476,4.52467,4.65658,4.41226,32.0,1.0
28264444,4.50758,4.63909,4.39689,32.0,1.0
28275025,4.49094,4.62164,4.40001,32.0,1.0
28285846,4.47477,4.60551,4.3846,32.0,1.0
28296102,4.45902,4.58934,4.34902,32.0,1.0
28306646,4.44362,4.57314,4.33347,32.0,1.0
28317341,4.4285,4.55832,4.3194,32.0,1.0
28328162,4.41367,4.54205,4.32727,32.0,1.0
28339264,4.39915,4.52708,4.29429,32.0,1.0
28349506,4.38488,4.51219,4.28332,32.0,1.0
28359768,4.37085,4.49868,4.27383,32.0,1.0
28370973,4.35707,4.48362,4.28486,32.0,1.0
28381077,4.3436,4.47005,4.2754,32.0,1.0
28391605,4.33043,4.45645,4.24848,32.0,1.0
28403077,4.31754,4.44278,4.26117,32.0,1.0
28413348,4.30496,4.4306,4.25324,32.0,1.0
28424192,4.2927,4.41834,4.24684,32.0,1.0
28434543,4.28075,4.40613,4.21975,32.0,1.0
28445067,4.26907,4.39386,4.23414,32.0,1.0
28455964,4.25771,4.38156,4.23097,32.0,1.0
28466814,4.24669,4.3707,4.22772,32.0,1.0
28477726,4.236,4.35991,4.20533,32.0,1.0
28488199,4.22561,4.349,4.22291,32.0,1.0
28499182,4.21558,4.33813,4.22133,32.0,1.0
28509982,4.20591,4.32883,4.20052,32.0,1.0
28520688,4.19657,4.31939,4.20368,32.0,1.0
28531661,4.18758,4.31,4.22612,32.0,1.0
28542554,4.179,4.30059,4.2069,32.0,1.0
28552811,4.17083,4.29278,4.23096,32.0,1.0
28563156,4.1631,4.2849,4.21337,32.0,1.0
28573982,4.1558,4.27698,4.21814,32.0,1.0
28584931,4.14894,4.27065,4.24367,32.0,1.0
28595728,4.14258,4.26277,4.22616,32.0,1.0
28606517,4.13668,4.25801,4.23255,32.0,1.0
28617141,4.13128,4.25165,4.26117,32.0,1.0
28628157,4.12641,4.24685,4.24844,32.0,1.0
28639002,4.1221,4.2421,4.27857,32.0,1.0
28649540,4.11836,4.2389,4.26591,32.0,1.0
28660010,4.11517,4.23571,4.27381,32.0,1.0
28670694,4.1125,4.23251,4.28169,32.0,1.0
28681442,4.11039,4.23093,4.31158,32.0,1.0
28692164,4.10887,4.22932,4.29902,32.0,1.0
28703257,4.10794,4.22774,4.32723,32.0,1.0
28714379,4.10757,4.22777,4.31632,32.0,1.0
28725216,4.10774,4.22773,4.32409,32.0,1.0
28735495,4.10841,4.22775,4.33192,32.0,1.0
28745783,4.10959,4.22933,4.35988,32.0,1.0
28756483,4.11131,4.23095,4.36765,32.0,1.0
28767240,4.11356,4.23413,4.35679,32.0,1.0
28777645,4.11629,4.23574,4.38463,32.0,1.0
28788402,4.1195,4.23887,4.39226,32.0,1.0
28799016,4.12325,4.24367,4.43819,32.0,1.0
28809536,4.12796,4.24846,4.697,32.0,1.0
28820433,4.13489,4.25482,5.09042,32.0,1.0
28831325,4.14598,4.26751,5.49992,32.0,1.0
28842043,4.16358,4.28489,6.03405,32.0,1.0
28852437,4.19022,4.31315,6.47886,32.0,1.0
28862508,4.2282,4.35217,6.92835,32.0,1.0
28873588,4.2794,4.4046,7.35672,32.0,1.0
28884504,4.34533,4.47157,7.77458,32.0,1.0
28895234,4.42729,4.55685,8.26232,32.0,1.0
28906052,4.52634,4.65801,8.65756,32.0,1.0
28916664,4.64305,4.77828,9.11,32.0,1.0
28927508,4.77753,4.91627,9.48424,32.0,1.0
28937969,4.92939,5.07315,9.85724,32.0,1.0
28948761,5.09777,5.24591,10.2039,32.0,1.0
28959673,5.28151,5.43567,10.5112,32.0,1.0
28970589,5.4788,5.63817,10.6801,32.0,1.0
28981212,5.68714,5.85332,10.8102,32.0,1.0
28992047,5.90372,6.07642,10.8887,32.0,1.0
29003027,6.1258,6.30451,10.9395,32.0,1.0
29013335,6.35073,6.53597,10.9141,32.0,1.0
29023855,6.57591,6.76748,10.8595,32.0,1.0
29034534,6.79897,6.99715,10.7952,32.0,1.0
29044728,7.01791,7.22234,10.6966,32.0,1.0
29055667,7.231,7.44159,10.602,32.0,1.0
29066104,7.43689,7.65372,10.5208,32.0,1.0
29076601,7.63455,7.85756,10.404,32.0,1.0
29086823,7.82315,8.05121,10.3127,32.0,1.0
29097428,8.0021,8.23529,10.2205,32.0,1.0
29108177,8.17103,8.40903,10.1283,32.0,1.0
29118760,8.32969,8.57295,10.0359,32.0,1.0
29129575,8.47791,8.7252,9.91459,32.0,1.0
29140373,8.61557,8.86653,9.8222,32.0,1.0
29151474,8.74264,8.99729,9.7198,32.0,1.0
29162010,8.8592,9.11738,9.62695,32.0,1.0
29172689,8.96539,9.22719,9.53325,32.0,1.0
29183578,9.06138,9.32544,9.42129,32.0,1.0
29193669,9.14733,9.41416,9.33635,32.0,1.0
29204443,9.22348,9.49265,9.23292,32.0,1.0
29215499,9.29005,9.56077,9.11961,32.0,1.0
29225536,9.34729,9.61994,9.04449,32.0,1.0
29235888,9.3955,9.6698,8.95001,32.0,1.0
29246613,9.43501,9.71013,8.84591,32.0,1.0
29257675,9.46604,9.74208,8.72211,32.0,1.0
29268157,9.48885,9.76561,8.64586,32.0,1.0
29278942,9.50375,9.78086,8.53186,32.0,1.0
29289717,9.51102,9.7884,8.44667,32.0,1.0
29300379,9.51099,9.78845,8.34048,32.0,1.0
29311008,9.50391,9.78084,8.22547,32.0,1.0
29321261,9.49008,9.76703,8.14876,32.0,1.0
29332172,9.4698,9.7462,8.0335,32.0,1.0
29342246,9.44334,9.7184,7.93703,32.0,1.0
29353256,9.41099,9.68571,7.85148,32.0,1.0
29363397,9.37306,9.64657,7.7432,32.0,1.0
29374143,9.32984,9.6018,7.65823,32.0,1.0
29385197,9.28158,9.55232,7.5426,32.0,1.0
29395616,9.22853,9.49764,7.43338,32.0,1.0
29406297,9.17086,9.43847,7.3171,32.0,1.0
29417375,9.10882,9.37454,7.22137,32.0,1.0
29428246,9.04261,9.30656,7.10824,32.0,1.0
29438925,8.97247,9.23444,7.01547,32.0,1.0
29449576,8.89864,9.1581,6.93415,32.0,1.0
29460259,8.8214,9.07882,6.81129,32.0,1.0
29470509,8.74094,8.99586,6.7375,32.0,1.0
29481115,8.65752,8.90979,6.64052,32.0,1.0
29491940,8.57136,8.82146,6.54114,32.0,1.0
29502475,8.4827,8.72986,6.48825,32.0,1.0
29513125,8.39182,8.6365,6.39492,32.0,1.0
29523817,8.29899,8.54131,6.3376,32.0,1.0
29534721,8.20445,8.44347,6.2431,32.0,1.0
29545052,8.10843,8.34526,6.19201,32.0,1.0
29555880,8.01118,8.24514,6.12734,32.0,1.0
29566528,7.91297,8.14372,6.06972,32.0,1.0
29577082,7.81404,8.04184,6.02164,32.0,1.0
29587794,7.71465,7.93964,5.96422,32.0,1.0
29598906,7.61504,7.8369,5.91534,32.0,1.0
29609574,7.51543,7.73452,5.87638,32.0,1.0
29619744,7.41609,7.63253,5.84641,32.0,1.0
29630358,7.31729,7.53096,5.83253,32.0,1.0
29641093,7.21932,7.4298,5.81163,32.0,1.0
29651297,7.12245,7.33003,5.79184,32.0,1.0
29662318,7.02692,7.2317,5.75793,32.0,1.0
29673231,6.93291,7.13478,5.7426,32.0,1.0
29683776,6.84066,7.04049,5.74854,32.0,1.0
29694684,6.75042,6.94774,5.73792,32.0,1.0
29705673,6.66238,6.85674,5.71434,32.0,1.0
29716325,6.57672,6.76851,5.72145,32.0,1.0
29727009,6.4936,6.68311,5.69539,32.0,1.0
29737216,6.41313,6.59977,5.68713,32.0,1.0
29747628,6.33541,6.52045,5.67521,32.0,1.0
29757675,6.26056,6.44328,5.67874,32.0,1.0
29767842,6.18868,6.36952,5.66687,32.0,1.0
29778642,6.11982,6.29804,5.65133,32.0,1.0
29788912,6.05399,6.2301,5.61536,32.0,1.0
29799144,5.99112,6.16578,5.59606,32.0,1.0
29810326,5.93118,6.10411,5.59243,32.0,1.0
29820925,5.87417,6.04522,5.56947,32.0,1.0
29831207,5.82001,5.99021,5.54029,32.0,1.0
29841737,5.76861,5.93696,5.50358,32.0,1.0
29852227,5.71984,5.88671,5.49254,32.0,1.0
29862647,5.67357,5.83944,5.44186,32.0,1.0
29872891,5.62969,5.79415,5.4344,32.0,1.0
29883541,5.58806,5.75088,5.37946,32.0,1.0
29894222,5.54852,5.71076,5.36307,32.0,1.0
29904791,5.51094,5.67165,5.329,32.0,1.0
29915507,5.47516,5.63458,5.27803,32.0,1.0
29925791,5.44101,5.59973,5.25368,32.0,1.0
29936293,5.40835,5.56589,5.22018,32.0,1.0
29946780,5.37703,5.53418,5.16941,32.0,1.0
29957633,5.34691,5.50237,5.15372,32.0,1.0
29968163,5.31788,5.47281,5.11291,32.0,1.0
29978715,5.28982,5.44434,5.07977,32.0,1.0
29989576,5.26262,5.41575,5.04777,32.0,1.0
30000255,5.23615,5.38948,4.99124,32.0,1.0
30010585,5.21027,5.36179,4.97493,32.0,1.0
30020867,5.18491,5.33664,4.94507,32.0,1.0
30031946,5.16002,5.30994,4.91212,32.0,1.0
30042114,5.13554,5.28571,4.89145,32.0,1.0
30052776,5.11142,5.26008,4.86096,32.0,1.0
30063935,5.08763,5.2356,4.83587,32.0,1.0
30074716,5.06413,5.21234,4.81628,32.0,1.0
30085423,5.04092,5.18767,4.79803,32.0,1.0
30096077,5.01799,5.16421,4.78537,32.0,1.0
30106593,4.99536,5.14058,4.7556,32.0,1.0
30117347,4.97301,5.11823,4.76273,32.0,1.0
30128441,4.95102,5.09573,4.75562,32.0,1.0
30139129,4.92944,5.07313,4.75134,32.0,1.0
30149819,4.90833,5.05178,4.7485,32.0,1.0
30160049,4.88773,5.0303,4.74704,32.0,1.0
30170864,4.86768,5.01016,4.74709,32.0,1.0
30181083,4.84825,4.98987,4.74991,32.0,1.0
30191432,4.8295,4.97089,4.7556,32.0,1.0
30202137,4.81147,4.95183,4.76269,32.0,1.0
30212378,4.79423,4.93403,4.76834,32.0,1.0
30223104,4.77783,4.9176,4.77543,32.0,1.0
30233801,4.76231,4.90112,4.78112,32.0,1.0
30244511,4.74766,4.8859,4.76694,32.0,1.0
30254797,4.73389,4.8721,4.7896,32.0,1.0
30265746,4.72102,4.85818,4.7938,32.0,1.0
30276288,4.70906,4.84706,4.77687,32.0,1.0
30286962,4.69793,4.83447,4.77684,32.0,1.0
30297459,4.68761,4.82476,4.77409,32.0,1.0
30308044,4.67807,4.81489,4.78957,32.0,1.0
30318880,4.6693,4.80507,4.76838,32.0,1.0
30329531,4.66125,4.79662,4.77969,32.0,1.0
30340453,4.65386,4.78955,4.75132,32.0,1.0
30350682,4.64705,4.78256,4.75707,32.0,1.0
30361682,4.64077,4.77542,4.7442,32.0,1.0
30372580,4.63494,4.76979,4.72712,32.0,1.0
30382804,4.62944,4.76413,4.68838,32.0,1.0
30393428,4.62412,4.75846,4.67106,32.0,1.0
30404651,4.61888,4.75417,4.6522,32.0,1.0
30415589,4.61365,4.74852,4.64642,32.0,1.0
30426278,4.6084,4.74282,4.62747,32.0,1.0
30437302,4.60305,4.73712,4.58936,32.0,1.0
30447896,4.5975,4.73143,4.56725,32.0,1.0
30458579,4.59168,4.72569,4.56575,32.0,1.0
30469480,4.58557,4.71998,4.52862,32.0,1.0
30479821,4.57914,4.7128,4.53159,32.0,1.0
30490719,4.57238,4.70563,4.49717,32.0,1.0
30501670,4.56526,4.69847,4.50019,32.0,1.0
30512367,4.55782,4.69121,4.4851,32.0,1.0
30523139,4.55003,4.68257,4.45487,32.0,1.0
30533290,4.54191,4.67392,4.45944,32.0,1.0
30543969,4.53349,4.66524,4.47305,32.0,1.0
30554535,4.52496,4.65655,4.50915,32.0,1.0
30564877,4.51646,4.64784,4.50915,32.0,1.0
30575634,4.50814,4.63912,4.55388,32.0,1.0
30586130,4.50016,4.63184,4.56278,32.0,1.0
30597140,4.49267,4.6231,4.61139,32.0,1.0
30607770,4.48581,4.61724,4.62455,32.0,1.0
30618609,4.47971,4.60992,4.66237,32.0,1.0
30629031,4.47451,4.60551,4.71137,32.0,1.0
30639837,4.47037,4.60111,4.74138,32.0,1.0
30650876,4.4674,4.59817,4.77262,32.0,1.0
30661607,4.46562,4.59523,4.7811,32.0,1.0
30672186,4.46505,4.59521,4.81066,32.0,1.0
30682999,4.46569,4.59523,4.84845,32.0,1.0
30693157,4.4676,4.59817,4.86236,32.0,1.0
30703800,4.47072,4.60112,4.85542,32.0,1.0
30714712,4.4749,4.60553,4.86376,32.0,1.0
30725295,4.48005,4.61135,4.86927,32.0,1.0
30736173,4.48608,4.61723,4.8873,32.0,1.0
30747180,4.49289,4.62453,4.86513,32.0,1.0
30757430,4.50032,4.63183,4.8554,32.0,1.0
30768009,4.5082,4.63915,4.86239,32.0,1.0
30778498,4.51645,4.64783,4.85121,32.0,1.0
30789322,4.5249,4.65656,4.8205,32.0,1.0
30799788,4.53338,4.66527,4.80788,32.0,1.0
30809947,4.54174,4.67395,4.79382,32.0,1.0
30820620,4.5499,4.68262,4.79945,32.0,1.0
30831139,4.55781,4.69123,4.78249,32.0,1.0
30841922,4.56538,4.69842,4.74989,32.0,1.0
30853083,4.57246,4.70561,4.73708,32.0,1.0
30864069,4.57901,4.71283,4.73856,32.0,1.0
30874697,4.58497,4.71851,4.70705,32.0,1.0
30885461,4.59031,4.72427,4.71138,32.0,1.0
30896402,4.59498,4.72855,4.67684,32.0,1.0
30907283,4.59894,4.73282,4.66236,32.0,1.0
30918426,4.60214,4.73565,4.66812,32.0,1.0
30928968,4.60465,4.73852,4.66091,32.0,1.0
30939868,4.60672,4.74139,4.82611,32.0,1.0
30950567,4.60926,4.74427,5.14982,32.0,1.0
30961092,4.61388,4.74854,5.53545,32.0,1.0
30972089,4.62276,4.757,6.05524,32.0,1.0
30983061,4.63838,4.77401,6.509,32.0,1.0
30993507,4.66325,4.79942,7.01739,32.0,1.0
31004118,4.69962,4.83728,7.44341,32.0,1.0
31015159,4.74931,4.88728,7.86952,32.0,1.0
31025957,4.81369,4.95457,8.2648,32.0,1.0
31036657,4.89389,5.03707,8.74766,32.0,1.0
31046712,4.99085,5.13662,9.12107,32.0,1.0
31057198,5.10488,5.25365,9.49484,32.0,1.0
31067912,5.2358,5.38823,9.86813,32.0,1.0
31078504,5.38314,5.5403,10.2146,32.0,1.0
31088758,5.54603,5.70721,10.5073,32.0,1.0
31099605,5.72307,5.89022,10.7358,32.0,1.0
31110689,5.91221,6.08422,10.8508,32.0,1.0
31121563,6.11087,6.28943,10.9419,32.0,1.0
31132226,6.31647,6.50072,11.0219,32.0,1.0
31142702,6.52656,6.71747,11.03,32.0,1.0
31153466,6.73863,6.93511,10.9728,32.0,1.0
31164402,6.95023,7.15285,10.9,32.0,1.0
31175299,7.15911,7.3677,10.7927,32.0,1.0
31185638,7.36338,7.57832,10.7054,32.0,1.0
31195861,7.56156,7.78239,10.6237,32.0,1.0
31206718,7.75254,7.97863,10.5253,32.0,1.0
31217756,7.93542,8.1669,10.4337,32.0,1.0
31228316,8.10952,8.34608,10.3322,32.0,1.0
31238729,8.27431,8.51598,10.2318,32.0,1.0
31249584,8.42943,8.67547,10.1482,32.0,1.0
31260601,8.57468,8.82447,10.0472,32.0,1.0
31271149,8.70993,8.96424,9.95469,32.0,1.0
31281482,8.83513,9.09294,9.85172,32.0,1.0
31292154,8.95026,9.21104,9.7504,32.0,1.0
31302738,9.05539,9.31965,9.6571,32.0,1.0
31312965,9.15062,9.41771,9.55373,32.0,1.0
31323579,9.23614,9.50556,9.47923,32.0,1.0
31333686,9.31216,9.58411,9.37605,32.0,1.0
31344190,9.37892,9.65224,9.29137,32.0,1.0
31354696,9.43665,9.71219,9.17868,32.0,1.0
31364778,9.48556,9.76211,9.08397,32.0,1.0
31375325,9.5259,9.80356,8.9898,32.0,1.0
31386036,9.55793,9.83663,8.88555,32.0,1.0
31396533,9.5819,9.8613,8.79075,32.0,1.0
31406753,9.59811,9.87841,8.70582,32.0,1.0
31417280,9.60686,9.88728,8.59178,32.0,1.0
31427993,9.60839,9.88866,8.49612,32.0,1.0
31438609,9.60297,9.88315,8.39048,32.0,1.0
31449300,9.59085,9.87081,8.27534,32.0,1.0
31459950,9.57226,9.85176,8.17939,32.0,1.0
31470623,9.54749,9.82635,8.08302,32.0,1.0
31481377,9.51683,9.79466,7.99815,32.0,1.0
31492073,9.48057,9.75734,7.88245,32.0,1.0
31502809,9.43896,9.71422,7.77538,32.0,1.0
31513642,9.39221,9.66612,7.67218,32.0,1.0
31524540,9.34057,9.61298,7.56587,32.0,1.0
31535515,9.28426,9.55517,7.45161,32.0,1.0
31546017,9.22351,9.49269,7.37044,32.0,1.0
31557001,9.15862,9.42557,7.28193,32.0,1.0
31567690,9.08986,9.35511,7.19517,32.0,1.0
31578669,9.01751,9.28041,7.09208,32.0,1.0
31589020,8.9418,9.20299,7.0078,32.0,1.0
31599665,8.86297,9.12181,6.91849,32.0,1.0
31609697,8.78129,9.0378,6.84788,32.0,1.0
31620366,8.69704,8.95064,6.78044,32.0,1.0
31630838,8.61053,8.86192,6.71539,32.0,1.0
31641712,8.52201,8.77075,6.6385,32.0,1.0
31652408,8.43175,8.67782,6.57407,32.0,1.0
31662712,8.34002,8.58315,6.53493,32.0,1.0
31673374,8.24714,8.48739,6.49138,32.0,1.0
31684011,8.1534,8.39134,6.43284,32.0,1.0
31694834,8.05906,8.29415,6.39068,32.0,1.0
31705869,7.96438,8.19669,6.35466,32.0,1.0
31716309,7.86966,8.09887,6.34296,32.0,1.0
31727050,7.77522,8.00234,6.31518,32.0,1.0
31737381,7.68133,7.90552,6.28408,32.0,1.0
31748117,7.58826,7.80926,6.27658,32.0,1.0
31758848,7.49626,7.71529,6.24962,32.0,1.0
31769835,7.40557,7.6219,6.23771,32.0,1.0
31780678,7.31645,7.53003,6.24201,32.0,1.0
31791203,7.22912,7.43977,6.21816,32.0,1.0
31802069,7.1438,7.35209,6.22358,32.0,1.0
31812809,7.06069,7.26708,6.21707,32.0,1.0
31822964,6.97996,7.1839,6.19533,32.0,1.0
31833447,6.90174,7.10352,6.18987,32.0,1.0
31843968,6.82613,7.02517,6.18337,32.0,1.0
31855025,6.75325,6.95067,6.17238,32.0,1.0
31865898,6.68318,6.87834,6.16906,32.0,1.0
31876725,6.61597,6.80928,6.13835,32.0,1.0
31887083,6.55161,6.74249,6.11962,32.0,1.0
31897494,6.49009,6.67915,6.11416,32.0,1.0
31908070,6.43141,6.61915,6.09087,32.0,1.0
31918810,6.37551,6.56179,6.05976,32.0,1.0
31929521,6.32228,6.50694,6.01832,32.0,1.0
31940198,6.27159,6.45485,5.99023,32.0,1.0
31950685,6.2233,6.40439,5.95967,32.0,1.0
31961489,6.17731,6.35785,5.9313,32.0,1.0
31972079,6.13347,6.31198,5.87752,32.0,1.0
31982743,6.0916,6.26907,5.83835,32.0,1.0
31993596,6.05154,6.22794,5.81163,32.0,1.0
32004475,6.01315,6.18877,5.76026,32.0,1.0
32015379,5.97624,6.15044,5.7025,32.0,1.0
32026124,5.94063,6.11407,5.67279,32.0,1.0
32036205,5.90616,6.0787,5.61302,32.0,1.0
32046883,5.87267,6.0441,5.57554,32.0,1.0
32057888,5.84001,6.01052,5.51834,32.0,1.0
32068865,5.80805,5.97778,5.49375,32.0,1.0
32079411,5.77672,5.94491,5.45425,32.0,1.0
32089614,5.74591,5.913,5.39947,32.0,1.0
32100157,5.71551,5.88206,5.37061,32.0,1.0
32111095,5.68547,5.85102,5.33786,32.0,1.0
32121732,5.65574,5.82096,5.30105,32.0,1.0
32132056,5.62626,5.79062,5.2549,32.0,1.0
32142792,5.59697,5.7603,5.24212,32.0,1.0
32153342,5.56789,5.73087,5.21625,32.0,1.0
32164118,5.53903,5.70021,5.18122,32.0,1.0
32174672,5.51037,5.67169,5.16424,32.0,1.0
32185482,5.48192,5.64178,5.14585,32.0,1.0
32196264,5.45375,5.61293,5.14843,32.0,1.0
32206657,5.42595,5.58399,5.13663,32.0,1.0
32217323,5.39855,5.55609,5.11025,32.0,1.0
32228265,5.37157,5.5281,5.10103,32.0,1.0
32238888,5.34504,5.50113,5.09306,32.0,1.0
32249861,5.31904,5.474,5.10361,32.0,1.0
32260414,5.29363,5.44806,5.08242,32.0,1.0
32270951,5.26887,5.42196,5.09702,32.0,1.0
32281942,5.24483,5.39824,5.09437,32.0,1.0
32292031,5.22155,5.37445,5.07581,32.0,1.0
32302733,5.19906,5.35048,5.09039,32.0,1.0
32313681,5.17739,5.32899,5.08775,32.0,1.0
32324722,5.15659,5.3074,5.06781,32.0,1.0
32335056,5.1366,5.287,5.06514,32.0,1.0
32345462,5.11745,5.2665,5.07845,32.0,1.0
32356304,5.09918,5.24854,5.07448,32.0,1.0
32367340,5.08178,5.23049,5.05046,32.0,1.0
32378224,5.06519,5.21235,5.04508,32.0,1.0
32388455,5.04938,5.19677,5.05578,32.0,1.0
32399373,5.03437,5.18116,5.04776,32.0,1.0
32409741,5.02013,5.16679,5.02227,32.0,1.0
32419949,5.00657,5.15242,5.01422,32.0,1.0
32430641,4.99365,5.1393,5.02095,32.0,1.0
32441313,4.98134,5.12613,4.99126,32.0,1.0
32452061,4.9696,5.11423,4.998,32.0,1.0
32462900,4.95839,5.10365,4.98446,32.0,1.0
32473521,4.94768,5.09173,4.9709,32.0,1.0
32484444,4.93738,5.08111,4.93955,32.0,1.0
32495181,4.92741,5.07181,4.93819,32.0,1.0
32506087,4.91772,5.06112,4.92173,32.0,1.0
32517165,4.90827,5.05178,4.90249,32.0,1.0
32527830,4.89899,5.04241,4.88454,32.0,1.0
32538720,4.8898,5.03301,4.84844,32.0,1.0
32549149,4.88058,5.02226,4.82609,32.0,1.0
32559861,4.8713,5.01287,4.82473,32.0,1.0
32570304,4.86193,5.0034,4.78816,32.0,1.0
32580776,4.8524,4.99394,4.76837,32.0,1.0
32591579,4.84269,4.98448,4.76838,32.0,1.0
32602315,4.83279,4.97363,4.72999,32.0,1.0
32612677,4.82265,4.96272,4.71278,32.0,1.0
32623434,4.81224,4.95319,4.69556,32.0,1.0
32634213,4.80155,4.94226,4.68403,32.0,1.0
32644989,4.79063,4.92997,4.68982,32.0,1.0
32655018,4.77953,4.91898,4.67538,32.0,1.0
32665454,4.7683,4.90797,4.66958,32.0,1.0
32675933,4.75694,4.89558,4.64784,32.0,1.0
32687056,4.74548,4.88453,4.66526,32.0,1.0
