timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2]
17275100,-0.0696702,2.53869,0.111029,0.00497892,0.303615,0.0879861,0.0,0.0,0.0,-0.071424,0.0,0.0,0.0,0.0,0.0,0.279508,0.27094,0.573404,1.10048,1.10036,4.05784,0.0,0.0,0.0,0.0905487,0.0,0.0,0.0,0.0,0.0,0.00927029,0.14221,0.254612
17327238,-0.162891,3.44462,0.0704995,-0.0106812,0.573531,0.0972439,0.0,0.0,0.0,-0.0319053,0.0,0.0,0.0,0.0,0.0,0.297931,0.271886,0.577889,1.1013,1.10071,4.05781,0.0,0.0,0.0,0.0905457,0.0,0.0,0.0,0.0,0.0,0.00799253,0.12878,0.250714
17382799,-0.162891,3.44462,0.0704995,-0.0106812,0.573531,0.121648,0.0,0.0,0.0,-0.0194099,0.0,0.0,0.0,0.0,0.0,0.297931,0.271886,0.577889,1.1013,1.10071,4.05802,0.0,0.0,0.0,0.0905439,0.0,0.0,0.0,0.0,0.0,0.00643484,0.106073,0.207603
17434927,-0.162891,3.44462,0.0704995,-0.0106812,0.573531,0.121615,0.0,0.0,0.0,0.0095278,0.0,0.0,0.0,0.0,0.0,0.297931,0.271886,0.577889,1.1013,1.10071,4.05877,0.0,0.0,0.0,0.0905433,0.0,0.0,0.0,0.0,0.0,0.0045096,0.0821269,0.161514
17487330,-0.162891,3.44462,0.0704995,-0.0106812,0.573531,0.120066,0.0,0.0,0.0,0.00889277,0.0,0.0,0.0,0.0,0.0,0.297931,0.271886,0.577889,1.1013,1.10071,4.05866,0.0,0.0,0.0,0.0905403,0.0,0.0,0.0,0.0,0.0,0.00296842,0.0620988,0.123182
17537635,-0.286661,4.14203,0.053892,-0.0569817,1.33796,0.0892357,0.0,0.0,0.0,-0.0146559,0.0,0.0,0.0,0.0,0.0,0.336952,0.275176,0.586831,1.1097,1.10577,4.05908,0.0,0.0,0.0,0.0905378,0.0,0.0,0.0,0.0,0.0,0.0031994,0.0884068,0.207492
17589855,-0.286661,4.14203,0.053892,-0.0569817,1.33796,0.111601,0.0,0.0,0.0,-0.0107081,0.0,0.0,0.0,0.0,0.0,0.336952,0.275176,0.586831,1.1097,1.10577,4.05924,0.0,0.0,0.0,0.090536,0.0,0.0,0.0,0.0,0.0,0.00270865,0.0684468,0.164543
17642273,-0.286661,4.14203,0.053892,-0.0569817,1.33796,0.0706775,0.0,0.0,0.0,-0.0244346,0.0,0.0,0.0,0.0,0.0,0.336952,0.275176,0.586831,1.1097,1.10577,4.05988,0.0,0.0,0.0,0.0905354,0.0,0.0,0.0,0.0,0.0,0.00245171,0.0517184,0.128015
17697432,-0.418238,3.78434,0.0184418,-0.109474,1.75538,0.059258,0.0,0.0,0.0,-0.0294033,0.0,0.0,0.0,0.0,0.0,0.382414,0.2784,0.597861,1.12063,1.10928,4.06066,0.0,0.0,0.0,0.0905336,0.0,0.0,0.0,0.0,0.0,0.00361693,0.103335,0.263808
17747276,-0.418238,3.78434,0.0184418,-0.109474,1.75538,0.195811,0.0,0.0,0.0,-0.0416323,0.0,0.0,0.0,0.0,0.0,0.382414,0.2784,0.597861,1.12063,1.10928,4.06144,0.0,0.0,0.0,0.0905266,0.0,0.0,0.0,0.0,0.0,0.00326337,0.0821706,0.211029
17797526,-0.418238,3.78434,0.0184418,-0.109474,1.75538,0.115084,0.0,0.0,0.0,-0.00660837,0.0,0.0,0.0,0.0,0.0,0.382414,0.2784,0.597861,1.12063,1.10928,4.06239,0.0,0.0,0.0,0.090525,0.0,0.0,0.0,0.0,0.0,0.00316213,0.0640775,0.165639
17850058,-0.418238,3.78434,0.0184418,-0.109474,1.75538,-0.0423572,0.0,0.0,0.0,-0.0138764,0.0,0.0,0.0,0.0,0.0,0.382414,0.2784,0.597861,1.12063,1.10928,4.06345,0.0,0.0,0.0,0.0905234,0.0,0.0,0.0,0.0,0.0,0.00259084,0.0466674,0.126629
17907299,-0.553762,3.05502,-0.0357678,-0.195336,2.1567,-0.00829093,0.0,0.0,0.0,-0.0318588,0.0,0.0,0.0,0.0,0.0,0.43044,0.28248,0.609979,1.14029,1.11425,4.06503,0.0,0.0,0.0,0.0905093,0.0,0.0,0.0,0.0,0.0,0.00438446,0.120873,0.298674
17959795,-0.553762,3.05502,-0.0357678,-0.195336,2.1567,0.0834776,0.0,0.0,0.0,-0.0186113,0.0,0.0,0.0,0.0,0.0,0.43044,0.28248,0.609979,1.14029,1.11425,4.06618,0.0,0.0,0.0,0.0905097,0.0,0.0,0.0,0.0,0.0,0.0040495,0.0947301,0.237009
18012389,-0.553762,3.05502,-0.0357678,-0.195336,2.1567,0.0608653,0.0,0.0,0.0,-0.0748597,0.0,0.0,0.0,0.0,0.0,0.43044,0.28248,0.609979,1.14029,1.11425,4.0676,0.0,0.0,0.0,0.0905075,0.0,0.0,0.0,0.0,0.0,0.00367253,0.0685834,0.173041
18062323,-0.553762,3.05502,-0.0357678,-0.195336,2.1567,0.0333764,0.0,0.0,0.0,-0.0608038,0.0,0.0,0.0,0.0,0.0,0.43044,0.28248,0.609979,1.14029,1.11425,4.06933,0.0,0.0,0.0,0.090505,0.0,0.0,0.0,0.0,0.0,0.0033792,0.0513305,0.130355
18114959,-0.821041,1.79072,-0.286648,-0.33977,2.60273,-0.0573751,0.0,0.0,0.0,-0.076715,0.0,0.0,0.0,0.0,0.0,0.460457,0.287993,0.618178,1.17107,1.12127,4.06712,0.0,0.0,0.0,0.0903143,0.0,0.0,0.0,0.0,0.0,0.0218427,0.527763,0.672847
18169884,-0.821041,1.79072,-0.286648,-0.33977,2.60273,-0.036792,0.0,0.0,0.0,-0.107583,0.0,0.0,0.0,0.0,0.0,0.460457,0.287993,0.618178,1.17107,1.12127,4.06911,0.0,0.0,0.0,0.0903152,0.0,0.0,0.0,0.0,0.0,0.0213777,0.433114,0.556083
18217614,-0.821041,1.79072,-0.286648,-0.33977,2.60273,-0.0939398,0.0,0.0,0.0,-0.0649732,0.0,0.0,0.0,0.0,0.0,0.460457,0.287993,0.618178,1.17107,1.12127,4.07039,0.0,0.0,0.0,0.0903158,0.0,0.0,0.0,0.0,0.0,0.0208426,0.351927,0.457163
18272552,-0.821041,1.79072,-0.286648,-0.33977,2.60273,-0.124861,0.0,0.0,0.0,-0.0259365,0.0,0.0,0.0,0.0,0.0,0.460457,0.287993,0.618178,1.17107,1.12127,4.07148,0.0,0.0,0.0,0.0903168,0.0,0.0,0.0,0.0,0.0,0.0192848,0.26507,0.353207
18324905,-0.746669,0.157318,-2.92325,-0.184313,2.35597,0.0173534,0.0,0.0,0.0,-0.0150709,0.0,0.0,0.0,0.0,0.0,0.376891,0.294157,0.611551,1.14778,1.11853,4.06906,0.0,0.0,0.0,0.0903179,0.0,0.0,0.0,0.0,0.0,0.0248367,0.435771,0.549409
18377357,-0.746669,0.157318,-2.92325,-0.184313,2.35597,0.00748211,0.0,0.0,0.0,-0.0641903,0.0,0.0,0.0,0.0,0.0,0.376891,0.294157,0.611551,1.14778,1.11853,4.07014,0.0,0.0,0.0,0.0902529,0.0,0.0,0.0,0.0,0.0,0.020724,0.332117,0.431359
18432428,-0.746669,0.157318,-2.92325,-0.184313,2.35597,0.0239557,0.0,0.0,0.0,-0.0714085,0.0,0.0,0.0,0.0,0.0,0.376891,0.294157,0.611551,1.14778,1.11853,4.0714,0.0,0.0,0.0,0.090254,0.0,0.0,0.0,0.0,0.0,0.0180123,0.265913,0.352621
18482488,-0.746669,0.157318,-2.92325,-0.184313,2.35597,-0.0728146,0.0,0.0,0.0,-0.0956411,0.0,0.0,0.0,0.0,0.0,0.376891,0.294157,0.611551,1.14778,1.11853,4.07326,0.0,0.0,0.0,0.0902551,0.0,0.0,0.0,0.0,0.0,0.0158053,0.210126,0.286162
18537302,-0.0976499,-0.652885,-1.94419,-0.0181885,1.85915,0.111464,0.0,0.0,0.0,-0.0473657,0.0,0.0,0.0,0.0,0.0,0.33875,0.294713,0.60319,1.13433,1.11464,4.07015,0.0,0.0,0.0,0.0902279,0.0,0.0,0.0,0.0,0.0,0.0162654,0.281929,0.309434
18589762,-0.0976499,-0.652885,-1.94419,-0.0181885,1.85915,0.0697557,0.0,0.0,0.0,-0.0636048,0.0,0.0,0.0,0.0,0.0,0.33875,0.294713,0.60319,1.13433,1.11464,4.07103,0.0,0.0,0.0,0.0902295,0.0,0.0,0.0,0.0,0.0,0.0142195,0.237125,0.257719
18642494,-0.0976499,-0.652885,-1.94419,-0.0181885,1.85915,0.25301,0.0,0.0,0.0,-0.0952643,0.0,0.0,0.0,0.0,0.0,0.33875,0.294713,0.60319,1.13433,1.11464,4.07236,0.0,0.0,0.0,0.0902304,0.0,0.0,0.0,0.0,0.0,0.0120645,0.191935,0.204937
18694735,-0.0976499,-0.652885,-1.94419,-0.0181885,1.85915,0.111381,0.0,0.0,0.0,-0.0339319,0.0,0.0,0.0,0.0,0.0,0.33875,0.294713,0.60319,1.13433,1.11464,4.07319,0.0,0.0,0.0,0.0902313,0.0,0.0,0.0,0.0,0.0,0.0102997,0.165063,0.17655
18747318,-0.333664,-0.833742,-1.00669,-0.0222967,1.74851,0.0533197,0.0,0.0,0.0,-0.048494,0.0,0.0,0.0,0.0,0.0,0.31983,0.293471,0.595706,1.12846,1.11265,4.06998,0.0,0.0,0.0,0.0902189,0.0,0.0,0.0,0.0,0.0,0.0140351,0.288478,0.266927
18797310,-0.333664,-0.833742,-1.00669,-0.0222967,1.74851,0.0922704,0.0,0.0,0.0,-0.0254275,0.0,0.0,0.0,0.0,0.0,0.31983,0.293471,0.595706,1.12846,1.11265,4.07104,0.0,0.0,0.0,0.0902199,0.0,0.0,0.0,0.0,0.0,0.0121533,0.247012,0.236273
18852455,-0.333664,-0.833742,-1.00669,-0.0222967,1.74851,0.126211,0.0,0.0,0.0,-0.0350817,0.0,0.0,0.0,0.0,0.0,0.31983,0.293471,0.595706,1.12846,1.11265,4.07204,0.0,0.0,0.0,0.090221,0.0,0.0,0.0,0.0,0.0,0.00999646,0.204477,0.21033
18904955,-0.471045,-1.12679,-0.995061,-0.0260172,1.38935,0.109706,0.0,0.0,0.0,-0.0595878,0.0,0.0,0.0,0.0,0.0,0.309379,0.292893,0.59024,1.12338,1.11039,4.07295,0.0,0.0,0.0,0.0902228,0.0,0.0,0.0,0.0,0.0,0.014549,0.385286,0.36301
18955387,-0.471045,-1.12679,-0.995061,-0.0260172,1.38935,0.290264,0.0,0.0,0.0,-0.0447921,0.0,0.0,0.0,0.0,0.0,0.309379,0.292893,0.59024,1.12338,1.11039,4.06941,0.0,0.0,0.0,0.0902182,0.0,0.0,0.0,0.0,0.0,0.0123937,0.323485,0.325993
19009769,-0.471045,-1.12679,-0.995061,-0.0260172,1.38935,0.454963,0.0,0.0,0.0,-0.0139542,0.0,0.0,0.0,0.0,0.0,0.309379,0.292893,0.59024,1.12338,1.11039,4.07046,0.0,0.0,0.0,0.0902199,0.0,0.0,0.0,0.0,0.0,0.0102383,0.258529,0.285632
19059804,-0.471045,-1.12679,-0.995061,-0.0260172,1.38935,0.158864,0.0,0.0,0.0,-0.0196235,0.0,0.0,0.0,0.0,0.0,0.309379,0.292893,0.59024,1.12338,1.11039,4.07088,0.0,0.0,0.0,0.090221,0.0,0.0,0.0,0.0,0.0,0.00886106,0.217262,0.263203
19115019,-0.178987,-0.96184,-0.426426,0.0160286,1.29071,0.259446,0.0,0.0,0.0,-0.0755117,0.0,0.0,0.0,0.0,0.0,0.303571,0.291595,0.586025,1.12063,1.10926,4.06846,0.0,0.0,0.0,0.090222,0.0,0.0,0.0,0.0,0.0,0.0102532,0.293988,0.309379
19165235,-0.178987,-0.96184,-0.426426,0.0160286,1.29071,0.261881,0.0,0.0,0.0,-0.0570754,0.0,0.0,0.0,0.0,0.0,0.303571,0.291595,0.586025,1.12063,1.10926,4.06881,0.0,0.0,0.0,0.0902203,0.0,0.0,0.0,0.0,0.0,0.00836673,0.244152,0.281236
19219876,-0.178987,-0.96184,-0.426426,0.0160286,1.29071,0.173349,0.0,0.0,0.0,-0.0936196,0.0,0.0,0.0,0.0,0.0,0.303571,0.291595,0.586025,1.12063,1.10926,4.0697,0.0,0.0,0.0,0.0902216,0.0,0.0,0.0,0.0,0.0,0.00646187,0.195318,0.255628
19272424,-0.178987,-0.96184,-0.426426,0.0160286,1.29071,0.206546,0.0,0.0,0.0,-0.0389677,0.0,0.0,0.0,0.0,0.0,0.303571,0.291595,0.586025,1.12063,1.10926,4.07013,0.0,0.0,0.0,0.0902227,0.0,0.0,0.0,0.0,0.0,0.00524905,0.162785,0.238773
19322451,-0.173509,-0.90239,-0.217137,0.0145179,1.18951,0.232314,0.0,0.0,0.0,-0.0155478,0.0,0.0,0.0,0.0,0.0,0.300079,0.290407,0.583392,1.1184,1.10835,4.06772,0.0,0.0,0.0,0.0902243,0.0,0.0,0.0,0.0,0.0,0.00657306,0.231628,0.269507
19377461,-0.173509,-0.90239,-0.217137,0.0145179,1.18951,0.274242,0.0,0.0,0.0,-0.0625968,0.0,0.0,0.0,0.0,0.0,0.300079,0.290407,0.583392,1.1184,1.10835,4.06809,0.0,0.0,0.0,0.0902258,0.0,0.0,0.0,0.0,0.0,0.00516043,0.183396,0.244698
19424893,-0.173509,-0.90239,-0.217137,0.0145179,1.18951,0.27371,0.0,0.0,0.0,-0.0758495,0.0,0.0,0.0,0.0,0.0,0.300079,0.290407,0.583392,1.1184,1.10835,4.0686,0.0,0.0,0.0,0.0902267,0.0,0.0,0.0,0.0,0.0,0.0042222,0.150616,0.225051
19477378,-0.173509,-0.90239,-0.217137,0.0145179,1.18951,0.222746,0.0,0.0,0.0,-0.0524079,0.0,0.0,0.0,0.0,0.0,0.300079,0.290407,0.583392,1.1184,1.10835,4.06909,0.0,0.0,0.0,0.0902302,0.0,0.0,0.0,0.0,0.0,0.00357923,0.124345,0.212462
19534879,-0.311862,-0.920387,-0.159906,0.0351123,0.721123,0.254701,0.0,0.0,0.0,-0.0625988,0.0,0.0,0.0,0.0,0.0,0.297594,0.289283,0.581853,1.11489,1.10622,4.06696,0.0,0.0,0.0,0.0901653,0.0,0.0,0.0,0.0,0.0,0.00519736,0.191124,0.265561
19584871,-0.311862,-0.920387,-0.159906,0.0351123,0.721123,0.323719,0.0,0.0,0.0,-0.0329334,0.0,0.0,0.0,0.0,0.0,0.297594,0.289283,0.581853,1.11489,1.10622,4.06714,0.0,0.0,0.0,0.0901657,0.0,0.0,0.0,0.0,0.0,0.00443198,0.155094,0.241882
19639724,-0.311862,-0.920387,-0.159906,0.0351123,0.721123,0.263477,0.0,0.0,0.0,-0.01665,0.0,0.0,0.0,0.0,0.0,0.297594,0.289283,0.581853,1.11489,1.10622,4.06773,0.0,0.0,0.0,0.0901663,0.0,0.0,0.0,0.0,0.0,0.0036509,0.119543,0.220187
19689818,-0.311862,-0.920387,-0.159906,0.0351123,0.721123,0.244012,0.0,0.0,0.0,-0.0170563,0.0,0.0,0.0,0.0,0.0,0.297594,0.289283,0.581853,1.11489,1.10622,4.06776,0.0,0.0,0.0,0.0901669,0.0,0.0,0.0,0.0,0.0,0.00300228,0.0975854,0.204926
19744729,-0.423851,-0.879704,-0.015789,-0.0298274,0.915474,0.131784,0.0,0.0,0.0,0.0175477,0.0,0.0,0.0,0.0,0.0,0.297049,0.289248,0.581025,1.11467,1.10683,4.06592,0.0,0.0,0.0,0.0901661,0.0,0.0,0.0,0.0,0.0,0.00467152,0.152557,0.226957
19794789,-0.423851,-0.879704,-0.015789,-0.0298274,0.915474,0.31454,0.0,0.0,0.0,-0.0690328,0.0,0.0,0.0,0.0,0.0,0.297049,0.289248,0.581025,1.11467,1.10683,4.06632,0.0,0.0,0.0,0.0901668,0.0,0.0,0.0,0.0,0.0,0.00404046,0.12175,0.205932
19849730,-0.423851,-0.879704,-0.015789,-0.0298274,0.915474,0.253949,0.0,0.0,0.0,0.0109015,0.0,0.0,0.0,0.0,0.0,0.297049,0.289248,0.581025,1.11467,1.10683,4.06661,0.0,0.0,0.0,0.0901677,0.0,0.0,0.0,0.0,0.0,0.00343184,0.0978104,0.190925
19902270,-0.330332,-0.793943,0.111932,0.0400484,0.486759,0.400524,0.0,0.0,0.0,-0.029883,0.0,0.0,0.0,0.0,0.0,0.295291,0.288266,0.58071,1.11176,1.10499,4.06675,0.0,0.0,0.0,0.090169,0.0,0.0,0.0,0.0,0.0,0.00464035,0.16201,0.239605
19954847,-0.330332,-0.793943,0.111932,0.0400484,0.486759,0.453203,0.0,0.0,0.0,-0.0331222,0.0,0.0,0.0,0.0,0.0,0.295291,0.288266,0.58071,1.11176,1.10499,4.06529,0.0,0.0,0.0,0.0901676,0.0,0.0,0.0,0.0,0.0,0.00393327,0.128966,0.217077
20004973,-0.330332,-0.793943,0.111932,0.0400484,0.486759,0.254098,0.0,0.0,0.0,-0.0370092,0.0,0.0,0.0,0.0,0.0,0.295291,0.288266,0.58071,1.11176,1.10499,4.06592,0.0,0.0,0.0,0.0901683,0.0,0.0,0.0,0.0,0.0,0.00334854,0.103144,0.198576
20057461,-0.330332,-0.793943,0.111932,0.0400484,0.486759,0.14707,0.0,0.0,0.0,-0.00987029,0.0,0.0,0.0,0.0,0.0,0.295291,0.288266,0.58071,1.11176,1.10499,4.06606,0.0,0.0,0.0,0.0901686,0.0,0.0,0.0,0.0,0.0,0.002874,0.0832208,0.183022
20109957,-0.18778,-1.38702,0.279128,0.100072,0.0930481,0.1142,0.0,0.0,0.0,-0.0774266,0.0,0.0,0.0,0.0,0.0,0.294838,0.287446,0.580534,1.10947,1.10366,4.06619,0.0,0.0,0.0,0.090166,0.0,0.0,0.0,0.0,0.0,0.00482812,0.221983,0.329707
20162537,-0.18778,-1.38702,0.279128,0.100072,0.0930481,0.334752,0.0,0.0,0.0,-0.0295199,0.0,0.0,0.0,0.0,0.0,0.294838,0.287446,0.580534,1.10947,1.10366,4.0648,0.0,0.0,0.0,0.0901665,0.0,0.0,0.0,0.0,0.0,0.0042333,0.180381,0.293028
20217629,-0.18778,-1.38702,0.279128,0.100072,0.0930481,0.34471,0.0,0.0,0.0,0.0453323,0.0,0.0,0.0,0.0,0.0,0.294838,0.287446,0.580534,1.10947,1.10366,4.06515,0.0,0.0,0.0,0.0901672,0.0,0.0,0.0,0.0,0.0,0.00377736,0.146598,0.262717
20269935,-0.18778,-1.38702,0.279128,0.100072,0.0930481,0.247342,0.0,0.0,0.0,-0.102949,0.0,0.0,0.0,0.0,0.0,0.294838,0.287446,0.580534,1.10947,1.10366,4.06564,0.0,0.0,0.0,0.0901681,0.0,0.0,0.0,0.0,0.0,0.00330725,0.112808,0.231408
20322265,-0.267408,-1.14656,0.279939,0.0218325,0.208195,0.309776,0.0,0.0,0.0,0.00666821,0.0,0.0,0.0,0.0,0.0,0.295837,0.287465,0.580774,1.10937,1.10431,4.06426,0.0,0.0,0.0,0.0901691,0.0,0.0,0.0,0.0,0.0,0.00507696,0.213156,0.330883
20374969,-0.267408,-1.14656,0.279939,0.0218325,0.208195,0.263846,0.0,0.0,0.0,-0.00545466,0.0,0.0,0.0,0.0,0.0,0.295837,0.287465,0.580774,1.10937,1.10431,4.06452,0.0,0.0,0.0,0.090166,0.0,0.0,0.0,0.0,0.0,0.00434054,0.162258,0.28351
20427219,-0.267408,-1.14656,0.279939,0.0218325,0.208195,0.152674,0.0,0.0,0.0,-0.00440621,0.0,0.0,0.0,0.0,0.0,0.295837,0.287465,0.580774,1.10937,1.10431,4.06525,0.0,0.0,0.0,0.090167,0.0,0.0,0.0,0.0,0.0,0.00379784,0.131582,0.249655
20477507,-0.267408,-1.14656,0.279939,0.0218325,0.208195,0.150111,0.0,0.0,0.0,-0.0203049,0.0,0.0,0.0,0.0,0.0,0.295837,0.287465,0.580774,1.10937,1.10431,4.06539,0.0,0.0,0.0,0.0901683,0.0,0.0,0.0,0.0,0.0,0.00312093,0.100949,0.214756
20529996,-0.176828,-0.69385,0.38083,0.0493264,0.131065,0.120078,0.0,0.0,0.0,-0.0148623,0.0,0.0,0.0,0.0,0.0,0.294698,0.28688,0.581341,1.10828,1.10394,4.06423,0.0,0.0,0.0,0.0901637,0.0,0.0,0.0,0.0,0.0,0.00364519,0.14693,0.260788
20577492,-0.176828,-0.69385,0.38083,0.0493264,0.131065,0.163589,0.0,0.0,0.0,0.0274911,0.0,0.0,0.0,0.0,0.0,0.294698,0.28688,0.581341,1.10828,1.10394,4.0644,0.0,0.0,0.0,0.0901646,0.0,0.0,0.0,0.0,0.0,0.00302661,0.117512,0.22972
20630100,-0.176828,-0.69385,0.38083,0.0493264,0.131065,0.179911,0.0,0.0,0.0,0.00204563,0.0,0.0,0.0,0.0,0.0,0.294698,0.28688,0.581341,1.10828,1.10394,4.06458,0.0,0.0,0.0,0.0901654,0.0,0.0,0.0,0.0,0.0,0.00235776,0.0906965,0.195257
20684756,-0.176828,-0.69385,0.38083,0.0493264,0.131065,0.117299,0.0,0.0,0.0,-0.0253818,0.0,0.0,0.0,0.0,0.0,0.294698,0.28688,0.581341,1.10828,1.10394,4.06525,0.0,0.0,0.0,0.0901666,0.0,0.0,0.0,0.0,0.0,0.0018025,0.0744082,0.172948
20737608,-0.237642,-0.657516,0.274071,0.0204706,0.123619,0.110299,0.0,0.0,0.0,-0.0243623,0.0,0.0,0.0,0.0,0.0,0.293904,0.286601,0.582076,1.10775,1.10403,4.06417,0.0,0.0,0.0,0.0901612,0.0,0.0,0.0,0.0,0.0,0.00240039,0.112269,0.213246
20790078,-0.237642,-0.657516,0.274071,0.0204706,0.123619,0.183179,0.0,0.0,0.0,-0.0032506,0.0,0.0,0.0,0.0,0.0,0.293904,0.286601,0.582076,1.10775,1.10403,4.06425,0.0,0.0,0.0,0.090162,0.0,0.0,0.0,0.0,0.0,0.00188669,0.0886497,0.185712
20842483,-0.237642,-0.657516,0.274071,0.0204706,0.123619,0.139087,0.0,0.0,0.0,-0.0138292,0.0,0.0,0.0,0.0,0.0,0.293904,0.286601,0.582076,1.10775,1.10403,4.06475,0.0,0.0,0.0,0.0901629,0.0,0.0,0.0,0.0,0.0,0.00150444,0.0674883,0.157667
20895183,-0.237642,-0.657516,0.274071,0.0204706,0.123619,0.139903,0.0,0.0,0.0,0.00131989,0.0,0.0,0.0,0.0,0.0,0.293904,0.286601,0.582076,1.10775,1.10403,4.06492,0.0,0.0,0.0,0.0901637,0.0,0.0,0.0,0.0,0.0,0.00122149,0.0574393,0.138274
20947216,-0.219542,-0.685579,0.202091,0.018055,0.0718842,0.193507,0.0,0.0,0.0,-0.0272717,0.0,0.0,0.0,0.0,0.0,0.293345,0.286268,0.582808,1.10716,1.104,4.0642,0.0,0.0,0.0,0.0901576,0.0,0.0,0.0,0.0,0.0,0.00205188,0.0961883,0.188016
20999692,-0.219542,-0.685579,0.202091,0.018055,0.0718842,0.0322483,0.0,0.0,0.0,-0.016196,0.0,0.0,0.0,0.0,0.0,0.293345,0.286268,0.582808,1.10716,1.104,4.06505,0.0,0.0,0.0,0.0901586,0.0,0.0,0.0,0.0,0.0,0.00176529,0.0700069,0.154585
21049982,-0.219542,-0.685579,0.202091,0.018055,0.0718842,0.0871094,0.0,0.0,0.0,-0.0452862,0.0,0.0,0.0,0.0,0.0,0.293345,0.286268,0.582808,1.10716,1.104,4.06529,0.0,0.0,0.0,0.090159,0.0,0.0,0.0,0.0,0.0,0.00155952,0.056933,0.13281
21105162,-0.219542,-0.685579,0.202091,0.018055,0.0718842,-0.00482294,0.0,0.0,0.0,0.0344772,0.0,0.0,0.0,0.0,0.0,0.293345,0.286268,0.582808,1.10716,1.104,4.06555,0.0,0.0,0.0,0.0901603,0.0,0.0,0.0,0.0,0.0,0.00130304,0.0493743,0.111146
21157607,-0.2469,-0.766949,0.100961,-0.0519581,0.0920181,0.0411556,0.0,0.0,0.0,-0.0370114,0.0,0.0,0.0,0.0,0.0,0.293254,0.286033,0.583568,1.10702,1.10433,4.06466,0.0,0.0,0.0,0.0901532,0.0,0.0,0.0,0.0,0.0,0.00240673,0.0852171,0.163022
21209857,-0.2469,-0.766949,0.100961,-0.0519581,0.0920181,-0.00726435,0.0,0.0,0.0,-0.067076,0.0,0.0,0.0,0.0,0.0,0.293254,0.286033,0.583568,1.10702,1.10433,4.06511,0.0,0.0,0.0,0.0901539,0.0,0.0,0.0,0.0,0.0,0.00201514,0.061706,0.131137
21259944,-0.2469,-0.766949,0.100961,-0.0519581,0.0920181,0.127679,0.0,0.0,0.0,0.00819039,0.0,0.0,0.0,0.0,0.0,0.293254,0.286033,0.583568,1.10702,1.10433,4.06518,0.0,0.0,0.0,0.0901545,0.0,0.0,0.0,0.0,0.0,0.00169737,0.051849,0.110677
21315010,-0.0984182,-0.742834,0.00907183,0.147546,-0.166397,0.00961378,0.0,0.0,0.0,0.00336552,0.0,0.0,0.0,0.0,0.0,0.292839,0.285122,0.58402,1.10536,1.10311,4.06586,0.0,0.0,0.0,0.0901554,0.0,0.0,0.0,0.0,0.0,0.00324702,0.117252,0.197297
21367272,-0.0984182,-0.742834,0.00907183,0.147546,-0.166397,-0.0940525,0.0,0.0,0.0,0.0338998,0.0,0.0,0.0,0.0,0.0,0.292839,0.285122,0.58402,1.10536,1.10311,4.06517,0.0,0.0,0.0,0.0901479,0.0,0.0,0.0,0.0,0.0,0.00295187,0.087921,0.158298
21419768,-0.0984182,-0.742834,0.00907183,0.147546,-0.166397,-0.0299351,0.0,0.0,0.0,-0.0859439,0.0,0.0,0.0,0.0,0.0,0.292839,0.285122,0.58402,1.10536,1.10311,4.0656,0.0,0.0,0.0,0.0901486,0.0,0.0,0.0,0.0,0.0,0.00272837,0.0701438,0.133043
21472430,-0.0984182,-0.742834,0.00907183,0.147546,-0.166397,0.0366123,0.0,0.0,0.0,-0.0229471,0.0,0.0,0.0,0.0,0.0,0.292839,0.285122,0.58402,1.10536,1.10311,4.0659,0.0,0.0,0.0,0.0901492,0.0,0.0,0.0,0.0,0.0,0.00247313,0.0604523,0.112884
21524992,-0.147452,-0.784188,-0.0886831,0.08601,-0.165092,-0.0925171,0.0,0.0,0.0,-0.0240269,0.0,0.0,0.0,0.0,0.0,0.293553,0.284777,0.584725,1.10534,1.10338,4.06538,0.0,0.0,0.0,0.0901415,0.0,0.0,0.0,0.0,0.0,0.00419379,0.113621,0.189165
21577296,-0.147452,-0.784188,-0.0886831,0.08601,-0.165092,-0.144168,0.0,0.0,0.0,0.0755453,0.0,0.0,0.0,0.0,0.0,0.293553,0.284777,0.584725,1.10534,1.10338,4.06569,0.0,0.0,0.0,0.0901418,0.0,0.0,0.0,0.0,0.0,0.00392981,0.0911803,0.157196
21629720,-0.147452,-0.784188,-0.0886831,0.08601,-0.165092,-0.137859,0.0,0.0,0.0,0.0349987,0.0,0.0,0.0,0.0,0.0,0.293553,0.284777,0.584725,1.10534,1.10338,4.066,0.0,0.0,0.0,0.0901426,0.0,0.0,0.0,0.0,0.0,0.00361516,0.0764105,0.130883
