timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
45816427,-0.0514563,-0.0109848,-0.00591827,0.998597,-0.0993139,0.189425,-0.505625,-0.0999219,0.14894,-0.890919,0.000184855,-0.000286766,0.000552404,-0.00223196,0.00101064,-0.00290306,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,7.67391e-09,3.13982e-05,0.000377904,3.67478e-05,6.29213e-06,6.24573e-06,2.04589e-06,0.00702645,0.00703674,0.0159571,0.00819509,0.00819863,0.0679192,5.05089e-11,5.11189e-11,7.52568e-11,1.00364e-07,9.8906e-08,1.91763e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.84406,0.0,0.00297852,0.141875,0.0,0.0,2.1e-05,2,0,64,677,0,0,0
46020478,-0.0483359,-0.00756424,-0.0025824,0.998799,-0.0976416,0.172813,-0.448829,-0.0900812,0.140032,-0.874769,0.000184145,-0.000287423,0.000549042,-0.00220952,0.00102215,-0.00291061,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,9.09874e-09,3.16626e-05,0.000287913,3.55671e-05,6.23237e-06,6.17937e-06,2.01264e-06,0.00689431,0.0069044,0.0156305,0.00796155,0.00796532,0.0669242,4.971e-11,5.02795e-11,7.34613e-11,9.9276e-08,9.7841e-08,1.9171e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.83812,0.0,0.00284614,0.137992,0.0,0.0,8.1e-05,26,0,64,677,0,0,0
46220391,-0.0454131,-0.0106688,0.0031088,0.998906,-0.0808672,0.141987,-0.409038,-0.0837841,0.133565,-0.856291,0.000183586,-0.00028796,0.000545775,-0.00219119,0.0010302,-0.00291804,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,8.29806e-09,2.65824e-05,0.000244425,3.45766e-05,6.21652e-06,6.16186e-06,1.9852e-06,0.00692498,0.0069352,0.0154797,0.00801183,0.00801602,0.0670635,4.90648e-11,4.96009e-11,7.19452e-11,9.83511e-08,9.69365e-08,1.91668e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.87447,0.0,0.00271509,0.119365,0.0,0.0,-7e-06,26,0,64,677,0,0,0
46421223,-0.0404796,-0.00317587,0.0105722,0.999119,-0.0607235,0.125128,-0.321607,-0.0773587,0.126457,-0.822267,0.000183116,-0.000288393,0.000543019,-0.00217653,0.00103645,-0.00292474,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,9.34699e-09,3.52076e-05,0.000385582,3.37468e-05,6.21683e-06,6.14667e-06,1.98959e-06,0.00698226,0.00699289,0.0153764,0.00816711,0.00817177,0.0676744,4.85168e-11,4.90245e-11,7.06965e-11,9.75446e-08,9.61477e-08,1.91634e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.83592,0.0,0.00253997,0.140613,0.0,0.0,2.4e-05,26,0,64,677,0,0,0
46626794,-0.0393493,-0.00251227,0.0220795,0.998978,-0.0700722,0.141801,-0.33581,-0.0686237,0.117149,-0.779697,0.000182654,-0.000288851,0.000539886,-0.0021618,0.00104259,-0.00293239,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.17731e-08,3.61783e-05,0.000550692,3.28526e-05,6.20995e-06,6.12084e-06,1.93722e-06,0.00701983,0.00703,0.0152346,0.00820031,0.00820523,0.0677313,4.79023e-11,4.83797e-11,6.93692e-11,9.66606e-08,9.52833e-08,1.91596e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.83044,0.0,0.00234747,0.169719,0.0,0.0,-3e-06,26,0,64,677,0,0,0
46827625,-0.0331064,-0.0105455,0.0264859,0.999045,-0.120379,0.132425,-0.345488,-0.0664539,0.109109,-0.740622,0.000182159,-0.000289346,0.000536398,-0.0021458,0.00104997,-0.00294119,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.69406e-08,3.69988e-05,0.000511264,3.17802e-05,6.15991e-06,6.06658e-06,1.94698e-06,0.00691288,0.00692062,0.0149094,0.00798006,0.00798465,0.0666509,4.72126e-11,4.76582e-11,6.79724e-11,9.57103e-08,9.43539e-08,1.91553e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.87068,0.0,0.002218,0.141103,0.0,0.0,2.8e-05,26,0,64,677,0,0,0
47031696,-0.0150518,-0.000592879,0.017893,0.999726,-0.121821,0.171257,-0.367018,-0.0736906,0.112018,-0.7436,0.000181819,-0.000289809,0.000533059,-0.00213306,0.00105694,-0.00294932,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.87791e-08,3.3808e-05,0.000385808,3.09319e-05,6.14502e-06,6.06844e-06,2.13112e-06,0.0070938,0.00710194,0.0149083,0.00828957,0.00829427,0.0678129,4.67486e-11,4.71703e-11,6.69587e-11,9.49748e-08,9.36345e-08,1.91527e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.93961,0.0,0.00223358,0.17322,0.0,0.0,9.9e-05,26,0,64,677,0,0,0
47231590,0.00534197,0.00259398,0.0205146,0.999772,-0.123585,0.190011,-0.313511,-0.0772989,0.118315,-0.705143,0.000181349,-0.000290262,0.00053015,-0.0021192,0.00106338,-0.00295759,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.56547e-08,3.47839e-05,0.000286245,2.99329e-05,6.10965e-06,6.03207e-06,2.33464e-06,0.00705935,0.00706707,0.0146763,0.00827316,0.00827764,0.0676599,4.61618e-11,4.65586e-11,6.58845e-11,9.4139e-08,9.28163e-08,1.91494e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.02936,0.0,0.00240652,0.137543,0.0,0.0,-7e-06,26,0,64,677,0,0,0
47431658,0.0120481,-0.00154594,0.0187294,0.999751,-0.100921,0.174049,-0.288341,-0.0780167,0.121044,-0.672703,0.000180892,-0.000290678,0.000527528,-0.00210543,0.00106978,-0.00296517,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.45237e-08,3.56684e-05,0.000237523,2.92721e-05,6.0877e-06,6.0143e-06,2.35933e-06,0.0071021,0.00710992,0.0145397,0.00836926,0.00837366,0.0679907,4.56698e-11,4.6046e-11,6.50114e-11,9.34065e-08,9.20985e-08,1.91467e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.07929,0.0,0.00241948,0.142317,0.0,0.0,6.1e-05,26,0,64,677,0,0,0
47637987,0.0129613,0.0023427,0.0218343,0.999675,-0.0899919,0.157704,-0.237465,-0.0730822,0.116635,-0.630454,0.000180308,-0.00029116,0.000524557,-0.00208762,0.00107783,-0.00297399,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.24626e-08,3.5536e-05,0.000576842,2.85355e-05,6.02721e-06,5.95036e-06,2.28738e-06,0.00694631,0.0069536,0.0141589,0.00809824,0.00810224,0.0666899,4.50474e-11,4.53998e-11,6.40017e-11,9.25295e-08,9.12382e-08,1.91433e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.0793,0.0,0.00237143,0.0633065,0.0,0.0,-1e-05,26,0,64,677,0,0,0
47838869,0.0204092,0.0073115,0.0185894,0.999592,-0.0965593,0.169035,-0.207595,-0.0706071,0.116223,-0.586896,0.000179868,-0.000291616,0.000521183,-0.00207311,0.00108373,-0.00298368,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.01927e-08,3.00879e-05,0.000530486,2.78341e-05,5.99599e-06,5.92549e-06,2.32117e-06,0.00696676,0.0069735,0.013955,0.00812889,0.00813279,0.0665696,4.45587e-11,4.48916e-11,6.31432e-11,9.17612e-08,9.04838e-08,1.91405e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.05619,0.0,0.00236325,0.163142,0.0,0.0,7.2e-05,26,0,64,677,0,0,0
48042816,0.0304483,0.00587324,0.0227744,0.99926,-0.0996293,0.162827,-0.160436,-0.0691075,0.114236,-0.494609,0.000179288,-0.00029198,0.000519015,-0.00205801,0.00108883,-0.00299166,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,7.56148e-09,2.45946e-05,0.000412474,2.71322e-05,5.94901e-06,5.87493e-06,2.36765e-06,0.0068622,0.00686809,0.0136244,0.00791395,0.00791746,0.065385,4.40034e-11,4.43165e-11,6.23444e-11,9.09293e-08,8.9666e-08,1.91376e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.10253,0.0,0.00232178,0.120475,0.0,0.0,1.9e-05,26,0,64,677,0,0,0
48246804,0.0363485,0.00542346,0.0204493,0.999115,-0.0830871,0.139978,-0.165848,-0.0700721,0.116053,-0.458911,0.000178926,-0.000292408,0.000515543,-0.00204478,0.00109411,-0.00300172,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,8.63882e-09,2.51909e-05,0.000341214,2.66254e-05,5.95571e-06,5.88529e-06,2.39406e-06,0.00704387,0.00704958,0.0135823,0.00821603,0.0082196,0.0663106,4.36327e-11,4.39306e-11,6.16964e-11,9.02642e-08,8.90116e-08,1.91352e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.12582,0.0,0.00236016,0.162765,0.0,0.0,7e-06,26,0,64,677,0,0,0
48446801,0.0417022,0.0108543,0.0167963,0.99893,-0.0633537,0.149245,-0.13233,-0.065481,0.112633,-0.415147,0.000178474,-0.000292821,0.000512512,-0.00202961,0.00109977,-0.00301108,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,8.11011e-09,2.50924e-05,0.000312441,2.61153e-05,5.92186e-06,5.85734e-06,2.40087e-06,0.00704934,0.007055,0.0133807,0.00823803,0.00824143,0.0661096,4.31733e-11,4.34551e-11,6.1054e-11,8.95079e-08,8.82664e-08,1.91324e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.15246,0.0,0.00225126,0.107119,0.0,0.0,4e-06,2,0,64,677,0,0,0
48646814,0.0459898,0.0149581,0.0150858,0.998716,-0.0501666,0.151441,-0.115197,-0.0582853,0.11002,-0.360434,0.000178028,-0.000293164,0.000509958,-0.00201551,0.00110392,-0.0030195,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,7.21844e-09,2.43608e-05,0.000275036,2.5658e-05,5.87922e-06,5.81821e-06,2.39098e-06,0.00700183,0.00700703,0.0131407,0.00813679,0.00813997,0.0653896,4.27183e-11,4.29853e-11,6.04816e-11,8.87652e-08,8.75344e-08,1.91296e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.1434,0.0,0.00219958,0.110999,0.0,0.0,-9e-06,26,0,64,677,0,0,0
48850787,0.0524702,0.0156709,0.0149539,0.998388,-0.044998,0.126984,-0.0828182,-0.0525058,0.107442,-0.324268,0.000177604,-0.000293503,0.000506856,-0.00199963,0.00110756,-0.00302911,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,7.23225e-09,2.88851e-05,0.000270492,2.52024e-05,5.85443e-06,5.7944e-06,2.41643e-06,0.0070181,0.00702244,0.0129575,0.00818132,0.00818433,0.0652278,4.22964e-11,4.25497e-11,5.99462e-11,8.80248e-08,8.68042e-08,1.91268e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.16112,0.0,0.00215328,0.0906585,0.0,0.0,-1e-05,2,0,64,677,0,0,0
49054787,0.0591587,0.00967433,0.0100861,0.998151,-0.0148581,0.105417,-0.0432955,-0.0431434,0.0998737,-0.288517,0.000177155,-0.000293843,0.000503728,-0.00198327,0.00111116,-0.0030389,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,6.66811e-09,2.80994e-05,0.000264156,2.47167e-05,5.79669e-06,5.73831e-06,2.43758e-06,0.00689482,0.0068987,0.0126483,0.0079722,0.00797487,0.0640385,4.18091e-11,4.2048e-11,5.93984e-11,8.72118e-08,8.60018e-08,1.91233e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.16139,0.0,0.0020301,0.0704833,0.0,0.0,-1e-05,26,0,64,677,0,0,0
49258919,0.0588221,0.0132038,0.0152512,0.998065,-0.00137086,0.0773228,-0.0400744,-0.0351276,0.0946554,-0.2746,0.000176891,-0.000294166,0.000500025,-0.0019708,0.001113,-0.00304974,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,5.92415e-09,2.87684e-05,0.000271604,2.4439e-05,5.80373e-06,5.74369e-06,2.39215e-06,0.00704274,0.00704586,0.0126066,0.00826341,0.00826603,0.0648749,4.14866e-11,4.17144e-11,5.89798e-11,8.65515e-08,8.53501e-08,1.91205e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.17269,0.0,0.00190289,0.0764655,0.0,0.0,0.000122,26,0,64,677,0,0,0
49460404,0.06427,0.00902584,0.011655,0.997824,0.0118421,0.0784377,-0.0147268,-0.0240917,0.0818504,-0.226795,0.000176536,-0.000294417,0.000496948,-0.00195752,0.00111374,-0.00305966,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.02174e-08,3.37365e-05,0.000324741,2.40319e-05,5.74155e-06,5.68353e-06,2.39965e-06,0.00690427,0.00690698,0.0123203,0.00803265,0.00803489,0.0636976,4.10245e-11,4.12392e-11,5.85288e-11,8.57331e-08,8.45423e-08,1.91168e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.20427,0.0,0.00166398,0.0809251,0.0,0.0,7e-06,26,0,64,677,0,0,0
49664412,0.0760644,0.00273769,0.0176968,0.996942,0.0263643,0.0632796,0.0124801,-0.0146842,0.0740994,-0.19381,0.000176281,-0.00029463,0.000493759,-0.00194652,0.00111372,-0.00306967,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,9.10697e-09,3.17562e-05,0.000264534,2.36272e-05,5.72455e-06,5.66433e-06,2.50139e-06,0.00691845,0.00692078,0.0121653,0.00807784,0.00807989,0.0635409,4.06637e-11,4.08673e-11,5.81621e-11,8.50235e-08,8.38423e-08,1.91136e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.24218,0.0,0.00148841,0.0558921,0.0,0.0,1.4e-05,26,0,64,677,0,0,0
49866068,0.0853431,0.000780979,0.0176293,0.996195,0.0291678,0.0631528,0.0495409,-0.00651069,0.0663244,-0.147928,0.000176059,-0.000294803,0.000490599,-0.00193668,0.00111278,-0.0030798,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,8.78719e-09,3.11409e-05,0.000440557,2.32893e-05,5.70457e-06,5.64621e-06,2.57427e-06,0.00694061,0.00694271,0.012022,0.00813829,0.00814015,0.0634337,4.03258e-11,4.0519e-11,5.78353e-11,8.43276e-08,8.3156e-08,1.91103e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.28221,0.0,0.00133113,0.077748,0.0,0.0,7.1e-05,26,0,64,677,0,0,0
50069987,0.086968,-0.00361437,0.023537,0.995926,0.037165,0.047432,0.0674507,0.00114692,0.0601085,-0.124238,0.000175854,-0.000294957,0.000487293,-0.0019264,0.0011117,-0.00309009,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,9.75317e-09,2.91522e-05,0.00031913,2.30578e-05,5.68127e-06,5.6192e-06,2.54921e-06,0.0069261,0.00692784,0.0118724,0.00814898,0.00815067,0.0632356,3.99759e-11,4.0159e-11,5.75313e-11,8.36174e-08,8.24559e-08,1.91069e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.31739,0.0,0.00120864,0.0698413,0.0,0.0,-1e-05,26,0,64,677,0,0,0
50273987,0.0844407,0.0025342,0.031039,0.995942,0.0303725,0.0306032,0.0801542,0.00723594,0.052811,-0.110653,0.000175719,-0.000295098,0.000483892,-0.00191769,0.00110993,-0.00310049,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.09376e-08,3.45036e-05,0.000259425,2.29481e-05,5.68664e-06,5.61587e-06,2.48211e-06,0.00702922,0.00703026,0.0118352,0.00839518,0.00839675,0.0639558,3.97009e-11,3.98755e-11,5.72881e-11,8.29881e-08,8.18357e-08,1.91039e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.25532,0.0,0.00106513,0.0559719,0.0,0.0,-1e-05,26,0,64,677,0,0,0
50475672,0.0832974,-0.00205018,0.0231077,0.996255,0.0208731,0.0543075,0.042342,0.00940047,0.0483623,-0.0902173,0.000175571,-0.000295185,0.000480961,-0.00190964,0.00110716,-0.0031098,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.16634e-08,3.75332e-05,0.000328042,2.28e-05,5.62986e-06,5.56924e-06,2.42393e-06,0.00693824,0.00693918,0.0116496,0.0082233,0.00822462,0.0631456,3.93468e-11,3.95126e-11,5.7032e-11,8.23008e-08,8.11588e-08,1.91006e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.27719,0.0,0.000983641,0.125542,0.0,0.0,7.5e-05,26,0,64,677,0,0,0
50679603,0.084262,-0.00194697,0.0314416,0.995946,0.0288947,0.0537046,0.0397532,0.0119794,0.0469208,-0.08341,0.000175459,-0.0002953,0.000477591,-0.00190189,0.00110484,-0.00312046,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.01954e-08,3.12634e-05,0.000247358,2.2675e-05,5.63613e-06,5.56676e-06,2.40588e-06,0.00703923,0.00704002,0.0116246,0.00846212,0.00846331,0.0638636,3.91025e-11,3.92609e-11,5.68411e-11,8.16948e-08,8.05622e-08,1.90979e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.29279,0.0,0.000941427,0.0623518,0.0,0.0,6e-06,26,0,64,677,0,0,0
50879704,0.0894709,0.00243542,0.022986,0.995721,0.0258751,0.0592099,0.0709799,0.0140586,0.0446737,-0.0554543,0.00017533,-0.00029538,0.000474348,-0.00189441,0.0011012,-0.00313118,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,8.992e-09,2.77532e-05,0.000206889,2.24843e-05,5.5868e-06,5.52832e-06,2.43213e-06,0.00695696,0.00695757,0.0114614,0.00838115,0.00838216,0.063453,3.87815e-11,3.89321e-11,5.6618e-11,8.10312e-08,7.99091e-08,1.90949e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.2698,0.0,0.000908858,0.0219915,0.0,0.0,0.000101,26,0,64,677,0,0,0
51084426,0.0929663,0.0040081,0.0292923,0.99523,0.0227754,0.0409393,0.0792359,0.0141981,0.0434614,-0.0200838,0.000175219,-0.000295471,0.000470741,-0.00188713,0.00109674,-0.00314322,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,6.54187e-09,2.43765e-05,0.000305923,2.22866e-05,5.55473e-06,5.49173e-06,2.44123e-06,0.00688304,0.00688311,0.0113042,0.00828604,0.00828687,0.0629969,3.84757e-11,3.86193e-11,5.63894e-11,8.03925e-08,7.92806e-08,1.90918e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.27501,0.0,0.000884035,0.0600849,0.0,0.0,2.9e-05,26,0,64,677,0,0,0
51285205,0.092372,0.00402285,0.0290088,0.995294,0.0466088,0.01462,0.116143,0.0163809,0.0359944,0.00497255,0.000175116,-0.000295553,0.000467416,-0.00188006,0.00109301,-0.00315426,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,6.91685e-09,2.4893e-05,0.000382263,2.21957e-05,5.52735e-06,5.46553e-06,2.40113e-06,0.00683391,0.00683378,0.0111621,0.00823573,0.00823636,0.0626329,3.82111e-11,3.83483e-11,5.62159e-11,7.97985e-08,7.86964e-08,1.90893e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.26938,0.0,0.000727012,0.0485975,0.0,0.0,-8e-06,26,0,64,677,0,0,0
51485196,0.0964799,0.0033047,0.022724,0.99507,0.0544639,0.0298513,0.127102,0.0214278,0.0318558,0.0399373,0.000175045,-0.000295615,0.000464134,-0.00187425,0.00108838,-0.00316535,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,8.01463e-09,2.87686e-05,0.00032997,2.20421e-05,5.48796e-06,5.4327e-06,2.42084e-06,0.00675258,0.00675265,0.0109932,0.00808062,0.00808114,0.0618314,3.79555e-11,3.80869e-11,5.60432e-11,7.92446e-08,7.81517e-08,1.9087e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.27725,0.0,0.000647689,0.0207046,0.0,0.0,-1e-06,26,0,64,677,0,0,0
51690787,0.0997141,-0.0056448,0.0104091,0.994946,0.0414923,0.0232427,0.150615,0.025223,0.0302627,0.0722285,0.000174983,-0.000295674,0.000460812,-0.0018686,0.00108422,-0.00317663,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,6.12668e-09,2.93984e-05,0.000527907,2.19795e-05,5.48865e-06,5.44239e-06,2.44174e-06,0.00686314,0.00686284,0.0109766,0.00831773,0.00831816,0.0624491,3.77851e-11,3.79116e-11,5.59295e-11,7.87693e-08,7.76845e-08,1.90852e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.29485,0.0,0.000608582,0.0335841,0.0,0.0,-1e-05,26,0,64,677,0,0,0
51894813,0.100704,-0.00656786,0.0139545,0.994797,0.0388929,0.04433,0.108784,0.0263776,0.0285127,0.0906757,0.000174904,-0.000295715,0.000457409,-0.00186199,0.00108001,-0.00318808,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,4.91096e-09,2.51894e-05,0.000407849,2.1908e-05,5.46452e-06,5.41828e-06,2.42751e-06,0.00684445,0.00684425,0.0108739,0.00826677,0.00826711,0.0621005,3.75595e-11,3.76809e-11,5.58096e-11,7.82466e-08,7.7171e-08,1.90833e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.31402,0.0,0.000568008,0.0483511,0.0,0.0,-9e-06,26,0,64,677,0,0,0
52095608,0.101472,-0.00442518,0.0116646,0.99476,0.0327096,0.0190664,0.104166,0.0252571,0.0266089,0.0930456,0.000174812,-0.000295749,0.000453957,-0.0018548,0.00107571,-0.0031997,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,5.2015e-09,2.4125e-05,0.00045262,2.1822e-05,5.415e-06,5.36998e-06,2.40715e-06,0.00668828,0.00668778,0.0106634,0.00797301,0.00797324,0.060813,3.72884e-11,3.74049e-11,5.56668e-11,7.77129e-08,7.6647e-08,1.90813e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.30723,0.0,0.000540878,0.00963984,0.0,0.0,1.1e-05,26,0,64,677,0,0,0
52298013,0.103325,-0.000934577,0.00754499,0.994619,0.0305659,0.0334194,0.119107,0.0248197,0.0249492,0.109687,0.00017475,-0.000295792,0.000450562,-0.00184883,0.00107131,-0.00321143,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,4.38197e-09,2.10371e-05,0.00054502,2.17782e-05,5.40346e-06,5.35905e-06,2.40848e-06,0.00669968,0.00669924,0.0105784,0.00799782,0.00799798,0.0606074,3.7115e-11,3.72274e-11,5.55785e-11,7.72695e-08,7.62124e-08,1.90799e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.30125,0.0,0.000507186,0.0344961,0.0,0.0,1.6e-05,26,0,64,677,0,0,0
52502009,0.10506,0.0020493,0.0099491,0.994414,0.0255703,0.0228889,0.153186,0.0233445,0.024573,0.130643,0.00017469,-0.000295838,0.000447158,-0.00184293,0.00106686,-0.0032233,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,4.02665e-09,1.91722e-05,0.000394194,2.17442e-05,5.39329e-06,5.34903e-06,2.40955e-06,0.00669979,0.00669922,0.010495,0.00802443,0.00802451,0.0604198,3.69505e-11,3.70592e-11,5.55028e-11,7.6849e-08,7.58007e-08,1.90787e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.33608,0.0,0.000499554,0.00739551,0.0,0.0,1.2e-05,2,0,64,677,0,0,0
52706814,0.105397,0.0051879,0.00875271,0.994378,0.024254,0.00669895,0.149296,0.0215952,0.0212724,0.147538,0.000174638,-0.000295892,0.000443716,-0.00183708,0.00106247,-0.00323531,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,3.39666e-09,1.72055e-05,0.000422894,2.17325e-05,5.37514e-06,5.33165e-06,2.39545e-06,0.00668134,0.00668054,0.0104109,0.00800688,0.00800687,0.060139,3.6771e-11,3.68763e-11,5.54216e-11,7.64446e-08,7.54054e-08,1.90775e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.27557,0.0,0.000439151,0.0265156,0.0,0.0,-8e-06,26,0,64,677,0,0,0
52909212,0.108587,0.0062767,0.00555734,0.994052,0.0218875,0.0113117,0.167158,0.0207328,0.0184919,0.173522,0.000174606,-0.00029594,0.00044069,-0.00183249,0.00105836,-0.00324607,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.92495e-09,1.79604e-05,0.00058799,2.17238e-05,5.37395e-06,5.33115e-06,2.42049e-06,0.00672935,0.00672849,0.0103838,0.00812747,0.00812737,0.0603534,3.6646e-11,3.67485e-11,5.53819e-11,7.61071e-08,7.5076e-08,1.90768e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.29078,0.0,0.000416426,0.0490846,0.0,0.0,1.2e-05,26,0,64,677,0,0,0
