timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
21014083,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21017384,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21020086,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21024108,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21196084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21199110,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21203082,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21206097,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21210044,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21213451,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21216128,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21219908,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21224057,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21225080,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21395242,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21399075,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21402014,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21406059,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21409085,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21412071,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21416136,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21420088,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21423084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21425110,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21595073,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21598115,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21602040,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21605492,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21608860,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21612046,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21616087,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21619071,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21622494,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21625569,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21794125,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21798084,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21800074,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21804070,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21808095,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21812099,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21815110,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21819076,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21822088,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21824121,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21944102,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21948057,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21952088,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21955098,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21958960,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21961597,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
21997545,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22000789,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22004545,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22008046,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22011044,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22015087,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22018071,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22022084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22023799,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22193471,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22196070,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22200084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22204070,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22207095,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22211078,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22214099,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22218100,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22220084,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22224123,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22396096,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22400087,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22403088,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22407077,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22410554,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22414100,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22417454,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22420310,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22424021,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22426792,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22596086,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22599070,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22603085,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22604082,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22610086,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22613524,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22616125,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22620082,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22624083,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22625452,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22795535,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22799067,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22802418,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22806107,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22808086,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22812285,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22816083,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22820072,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22823084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22825529,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22995086,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
22998072,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23002086,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23005558,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23008082,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23012097,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23016059,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23019079,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23023047,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23025911,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23198070,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23201472,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23204393,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23208059,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23212084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23215110,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23219087,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23222097,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23225523,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23394060,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23396097,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23400101,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23404083,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23407103,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23411372,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23415044,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23418354,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23421273,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23425137,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23593149,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23596082,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23600070,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23604086,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23607099,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23611083,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23613196,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23617145,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23621092,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23624114,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23796097,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23800087,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23803096,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23807086,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23810482,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23813416,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23817186,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23819975,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23824060,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23825143,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23947082,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23949117,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23953153,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23957194,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23960286,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23963687,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23996070,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
23999099,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
24003084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
24006312,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
24009166,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
24013152,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
24016984,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
24020352,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
24024085,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
24024299,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
24195141,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
24199085,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
24201130,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
24205128,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
24209159,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
24212953,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
24216046,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
24220070,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
24223086,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
24225166,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
24398444,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
24401125,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
24405128,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
24408987,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
24412057,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
24416086,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
24419525,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
24422367,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
24426323,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
24594354,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
24597534,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
24601128,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
24604937,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
24608118,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
24612089,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
24615128,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
24619070,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
24621119,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
