timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
9057762,9057670,-0.000993111,-9.86498e-05,-4.09096e-05,0.0,0.5,0.0,0.0,0.0
9062770,9062748,-0.00135063,-1.01275e-05,0.000123807,0.0,0.5,0.0,0.0,0.0
9067563,9067535,-0.00158741,3.67581e-05,0.000268145,0.0,0.5,0.0,0.0,0.0
9070092,9070055,-0.00171319,-0.000122389,0.000302989,0.0,0.5,0.0,0.0,0.0
9072862,9072815,-0.00131949,-0.000427467,0.000320876,0.0,0.5,0.0,0.0,0.0
9077574,9077541,-0.000256883,-0.00071666,0.000381545,0.0,0.5,0.0,0.0,0.0
9083251,9082866,0.000507664,-0.000780694,0.000403735,0.0,0.5,0.0,0.0,0.0
9087572,9087541,-5.7728e-05,-0.000643747,0.000355008,0.0,0.5,0.0,0.0,0.0
9092775,9092705,-0.00325616,-0.000139557,0.000250152,0.0,0.5,0.0,0.0,0.0
9097810,9097764,-0.00389584,0.000179195,0.00022908,0.0,0.5,0.0,0.0,0.0
9102749,9102727,-0.00330434,0.000278892,0.000209223,0.0,0.5,0.0,0.0,0.0
9105238,9105213,-0.00210279,0.000106664,0.000207327,0.0,0.5,0.0,0.0,0.0
9110196,9110153,-0.00106945,-0.000158991,0.00018053,0.0,0.5,0.0,0.0,0.0
9112781,9112760,-0.000679463,-0.000328727,9.00358e-05,0.0,0.5,0.0,0.0,0.0
9117824,9117790,-0.00106069,-0.000304583,-3.43023e-05,0.0,0.5,0.0,0.0,0.0
9122919,9122880,-0.00162387,-0.000143064,-0.000170668,0.0,0.5,0.0,0.0,0.0
9127581,9127556,-0.00158376,9.09886e-05,-0.000308936,0.0,0.5,0.0,0.0,0.0
9130295,9130264,-0.000659931,0.000402566,-0.000472042,0.0,0.5,0.0,0.0,0.0
9135026,9134976,0.000575734,0.000665564,-0.000593983,0.0,0.5,0.0,0.0,0.0
9137804,9137775,0.00113404,0.000740357,-0.00053782,0.0,0.5,0.0,0.0,0.0
9142266,9142233,0.000696552,0.000564195,-0.000421462,0.0,0.5,0.0,0.0,0.0
9145403,9145351,-0.000185203,0.00018325,-0.000449711,0.0,0.5,0.0,0.0,0.0
9150187,9150158,-0.0009888,-0.000124714,-0.000529935,0.0,0.5,0.0,0.0,0.0
9155064,9155012,-0.00137258,-0.000144372,-0.000496005,0.0,0.5,0.0,0.0,0.0
9157598,9157563,-0.00119346,-2.27384e-05,-0.000422393,0.0,0.5,0.0,0.0,0.0
9160570,9160547,-0.000805525,-1.25759e-05,-0.000385531,0.0,0.5,0.0,0.0,0.0
9165377,9165346,-0.000411549,-0.000116876,-0.000275673,0.0,0.5,0.0,0.0,0.0
9170040,9169988,0.00018262,-0.000194372,-6.40483e-05,0.0,0.5,0.0,0.0,0.0
9172651,9172631,0.000674096,-0.000198728,0.00011347,0.0,0.5,0.0,0.0,0.0
9177829,9177801,0.000371449,-0.000104343,0.000233995,0.0,0.5,0.0,0.0,0.0
9182558,9182520,-0.000188677,4.66445e-05,0.000377409,0.0,0.5,0.0,0.0,0.0
9187672,9187627,0.000130163,8.12112e-05,0.000528727,0.0,0.5,0.0,0.0,0.0
9193022,9192853,3.54963e-05,0.000106743,0.000485432,0.0,0.5,0.0,0.0,0.0
9197805,9197778,-0.000274033,0.000219258,0.000417662,0.0,0.5,0.0,0.0,0.0
9202926,9202888,-0.000343403,0.000373644,0.000319316,0.0,0.5,0.0,0.0,0.0
9207593,9207568,0.000121368,0.000561555,0.000268981,0.0,0.5,0.0,0.0,0.0
9210500,9210478,0.000858769,0.000647153,0.000305445,0.0,0.5,0.0,0.0,0.0
9215051,9215011,0.00132278,0.000498352,0.000354737,0.0,0.5,0.0,0.0,0.0
9217761,9217741,0.00114846,0.000209913,0.000405861,0.0,0.5,0.0,0.0,0.0
9222601,9222544,0.00064635,-2.60145e-05,0.000426143,0.0,0.5,0.0,0.0,0.0
9227636,9227600,0.000213248,-8.37146e-05,0.000403185,0.0,0.5,0.0,0.0,0.0
9230738,9230427,0.000368306,-1.95428e-05,0.000391945,0.0,0.5,0.0,0.0,0.0
9235191,9235053,0.000893064,0.000103889,0.000390716,0.0,0.5,0.0,0.0,0.0
9237574,9237526,0.00112795,0.000201868,0.000374803,0.0,0.5,0.0,0.0,0.0
9242754,9242722,0.00156083,0.000173582,0.00035168,0.0,0.5,0.0,0.0,0.0
9250301,9250285,0.00202389,-0.000324436,0.0004144,0.0,0.5,0.0,0.0,0.0
9257608,9257585,0.00207331,-0.00069265,0.00055287,0.0,0.5,0.0,0.0,0.0
9260153,9260112,0.00232241,-0.000397207,0.000515884,0.0,0.5,0.0,0.0,0.0
9265127,9265094,0.00209518,-0.000136776,0.000363794,0.0,0.5,0.0,0.0,0.0
9270092,9270066,0.00118676,-0.000225081,0.000206829,0.0,0.5,0.0,0.0,0.0
9275028,9274994,3.19106e-05,-0.000306108,0.000159697,0.0,0.5,0.0,0.0,0.0
9277718,9277694,-0.00083085,-0.000180034,0.000132141,0.0,0.5,0.0,0.0,0.0
9282929,9282857,-0.00125808,-8.33973e-05,6.37835e-05,0.0,0.5,0.0,0.0,0.0
9287758,9287697,-0.000738316,-3.43554e-05,4.07871e-05,0.0,0.5,0.0,0.0,0.0
9292738,9292702,0.000548289,-2.56177e-06,9.00739e-05,0.0,0.5,0.0,0.0,0.0
9297750,9297697,0.0011262,5.35863e-05,0.000146454,0.0,0.5,0.0,0.0,0.0
9303067,9303009,0.000974816,0.000247432,0.000154733,0.0,0.5,0.0,0.0,0.0
9307632,9307611,0.00101766,0.00043409,0.000156507,0.0,0.5,0.0,0.0,0.0
9313026,9312884,0.00117067,0.000408039,0.000228892,0.0,0.5,0.0,0.0,0.0
9317759,9317736,0.000918024,0.000217725,0.000347586,0.0,0.5,0.0,0.0,0.0
9322807,9322764,0.000421478,-1.05188e-05,0.000447783,0.0,0.5,0.0,0.0,0.0
9327729,9327682,0.000509173,-0.000184447,0.000543375,0.0,0.5,0.0,0.0,0.0
9332707,9332687,0.000865975,-0.000195289,0.00064987,0.0,0.5,0.0,0.0,0.0
9337656,9337610,0.000345415,-4.47723e-05,0.000653894,0.0,0.5,0.0,0.0,0.0
9340290,9340229,-0.000863421,9.86426e-05,0.000504873,0.0,0.5,0.0,0.0,0.0
9345796,9345462,-0.00165323,0.00010357,0.000316208,0.0,0.5,0.0,0.0,0.0
9349976,9349945,-0.00150175,3.81456e-06,0.000202645,0.0,0.5,0.0,0.0,0.0
9352700,9352636,-0.000532663,-9.04605e-05,0.000192249,0.0,0.5,0.0,0.0,0.0
9357549,9357523,0.000285685,-0.000149375,0.000218341,0.0,0.5,0.0,0.0,0.0
9362864,9362827,0.00043276,-0.000156632,0.000239787,0.0,0.5,0.0,0.0,0.0
9367692,9367608,0.000753972,-0.00012769,0.000232499,0.0,0.5,0.0,0.0,0.0
9372615,9372586,0.00137024,-0.000178139,0.00012738,0.0,0.5,0.0,0.0,0.0
9377753,9377705,0.00164422,-0.000257591,-2.19154e-05,0.0,0.5,0.0,0.0,0.0
9382652,9382630,0.00121775,-0.000272168,-4.74792e-05,0.0,0.5,0.0,0.0,0.0
9385438,9385350,0.000420362,-0.000230282,9.49833e-05,0.0,0.5,0.0,0.0,0.0
9390189,9390153,-0.000528957,-1.33527e-05,0.000340133,0.0,0.5,0.0,0.0,0.0
9397535,9397518,-0.000921221,0.000439758,0.000784399,0.0,0.5,0.0,0.0,0.0
9400148,9400113,-0.000289779,0.000309237,0.000856703,0.0,0.5,0.0,0.0,0.0
9402710,9402685,0.000137243,0.000351242,0.000804673,0.0,0.5,0.0,0.0,0.0
9407642,9407602,0.000374985,0.000506487,0.00063764,0.0,0.5,0.0,0.0,0.0
9410338,9410307,0.0007323,0.000421374,0.000485726,0.0,0.5,0.0,0.0,0.0
9415102,9415065,0.00135713,0.000158353,0.000464167,0.0,0.5,0.0,0.0,0.0
9417782,9417756,0.00139286,-8.02212e-05,0.000484291,0.0,0.5,0.0,0.0,0.0
9422883,9422835,0.000457451,-0.000191798,0.000485689,0.0,0.5,0.0,0.0,0.0
9427481,9427456,-0.00055161,-0.000124627,0.000513633,0.0,0.5,0.0,0.0,0.0
9430257,9430234,-0.000999365,-5.06285e-05,0.000572613,0.0,0.5,0.0,0.0,0.0
9435039,9434996,-0.00101799,-6.9764e-05,0.000603364,0.0,0.5,0.0,0.0,0.0
9437514,9437492,-0.000455514,-1.2936e-06,0.000511271,0.0,0.5,0.0,0.0,0.0
9440383,9440320,0.000503192,0.000236191,0.000331574,0.0,0.5,0.0,0.0,0.0
9445108,9445061,0.000926381,0.000477755,0.000239666,0.0,0.5,0.0,0.0,0.0
9447585,9447571,0.000186604,0.000509119,0.00033753,0.0,0.5,0.0,0.0,0.0
9452831,9452788,-0.000973901,0.000397161,0.000559395,0.0,0.5,0.0,0.0,0.0
9457746,9457645,-0.00095916,0.000314989,0.000705921,0.0,0.5,0.0,0.0,0.0
9462892,9462846,-5.09391e-05,0.000291827,0.000623626,0.0,0.5,0.0,0.0,0.0
9467622,9467593,0.000250819,0.00035974,0.000419387,0.0,0.5,0.0,0.0,0.0
9470340,9470297,0.000175494,0.000378046,0.000249488,0.0,0.5,0.0,0.0,0.0
9473097,9473015,0.00014782,0.000181598,0.000101797,0.0,0.5,0.0,0.0,0.0
9477596,9477573,-0.00014498,-0.000114447,-1.72986e-05,0.0,0.5,0.0,0.0,0.0
9480130,9480107,-0.000132688,-0.000337125,-7.78351e-05,0.0,0.5,0.0,0.0,0.0
9485042,9485009,0.000899399,-0.000467258,-8.65811e-05,0.0,0.5,0.0,0.0,0.0
9487610,9487588,0.00202494,-0.000442285,-4.46227e-05,0.0,0.5,0.0,0.0,0.0
9495094,9495044,-0.000416444,-0.000153734,0.000184759,0.0,0.5,0.0,0.0,0.0
9497802,9497782,-0.00176967,-3.19989e-05,0.000311648,0.0,0.5,0.0,0.0,0.0
9502792,9502765,-0.001907,9.51997e-05,0.000305361,0.0,0.5,0.0,0.0,0.0
9507634,9507598,-0.000962264,0.000153072,0.000189071,0.0,0.5,0.0,0.0,0.0
9512963,9512930,0.00210397,0.00040715,6.63302e-05,0.0,0.5,0.0,0.0,0.0
9520208,9520192,0.00350092,0.000310862,0.000300356,0.0,0.5,0.0,0.0,0.0
9527573,9527533,0.00275118,-9.27161e-05,0.00054975,0.0,0.5,0.0,0.0,0.0
9530370,9530338,0.00179398,-0.000201096,0.000505278,0.0,0.5,0.0,0.0,0.0
9537955,9537917,-0.000670821,-0.000438895,0.000322039,0.0,0.5,0.0,0.0,0.0
9542564,9542513,-0.00131613,-0.000358042,0.000276206,0.0,0.5,0.0,0.0,0.0
9545136,9545117,-0.00156066,-0.000199272,0.000139184,0.0,0.5,0.0,0.0,0.0
9550345,9550317,-0.00130423,-0.000118109,-8.66944e-05,0.0,0.5,0.0,0.0,0.0
9555206,9555154,-0.000326493,-8.12865e-05,-0.000253018,0.0,0.5,0.0,0.0,0.0
9557692,9557666,0.00107027,6.82847e-05,-0.000343036,0.0,0.5,0.0,0.0,0.0
9560248,9560221,0.00182025,0.000314442,-0.000418152,0.0,0.5,0.0,0.0,0.0
9565234,9565179,0.00152892,0.000416417,-0.000445171,0.0,0.5,0.0,0.0,0.0
9572838,9572696,0.00128571,0.000107151,-0.000301569,0.0,0.5,0.0,0.0,0.0
9577490,9577449,0.00146713,7.07909e-05,-0.000179879,0.0,0.5,0.0,0.0,0.0
9583240,9583099,0.0006048,9.4348e-05,-0.000151801,0.0,0.5,0.0,0.0,0.0
9590556,9590377,0.000721361,-0.000121757,-0.000350705,0.0,0.5,0.0,0.0,0.0
9595078,9595032,0.000699793,8.61419e-05,-0.000338083,0.0,0.5,0.0,0.0,0.0
9600182,9600138,0.00346526,0.000263721,-0.000258138,0.0,0.5,0.0,0.0,0.0
9605142,9605119,0.00467923,0.000138251,-0.000268181,0.0,0.5,0.0,0.0,0.0
9610041,9609987,0.00381421,2.59622e-05,-0.000320814,0.0,0.5,0.0,0.0,0.0
9612858,9612835,0.00270844,-0.000164046,-0.000371086,0.0,0.5,0.0,0.0,0.0
9617931,9617876,0.00279259,-0.000449939,-0.00037147,0.0,0.5,0.0,0.0,0.0
9625161,9625141,0.00248849,-0.000487223,-0.000320368,0.0,0.5,0.0,0.0,0.0
9630182,9630137,0.000565734,-0.000325068,-0.000354562,0.0,0.5,0.0,0.0,0.0
9632842,9632796,-0.00160079,-0.000269405,-0.000433405,0.0,0.5,0.0,0.0,0.0
9637777,9637744,-0.00263635,-0.000231963,-0.000473345,0.0,0.5,0.0,0.0,0.0
9642558,9642529,-0.0020025,-0.000174217,-0.000353208,0.0,0.5,0.0,0.0,0.0
9645525,9645477,-0.000578063,-0.000195559,-0.000118528,0.0,0.5,0.0,0.0,0.0
9650004,9649970,0.000527331,-0.000284889,7.62914e-05,0.0,0.5,0.0,0.0,0.0
9652756,9652605,0.00123438,-0.000427294,0.000169525,0.0,0.5,0.0,0.0,0.0
9657754,9657703,0.00167352,-0.000510383,0.00021462,0.0,0.5,0.0,0.0,0.0
9662641,9662545,0.00144131,-0.000373471,0.00024521,0.0,0.5,0.0,0.0,0.0
9670138,9670104,0.000381974,-2.44602e-05,0.000301566,0.0,0.5,0.0,0.0,0.0
9672713,9672692,-0.000222405,8.84343e-05,0.000272452,0.0,0.5,0.0,0.0,0.0
9677782,9677756,-0.000981722,0.000228465,0.000189047,0.0,0.5,0.0,0.0,0.0
9682978,9682922,-0.00122932,0.00019597,0.000108644,0.0,0.5,0.0,0.0,0.0
9687604,9687570,-0.000837571,4.34165e-05,9.30795e-05,0.0,0.5,0.0,0.0,0.0
9690341,9690325,-0.000646047,-4.03409e-05,0.000103548,0.0,0.5,0.0,0.0,0.0
9695026,9694988,-0.000960272,-6.99421e-05,0.000127992,0.0,0.5,0.0,0.0,0.0
9700031,9700014,-0.00120181,-0.000117943,0.000220041,0.0,0.5,0.0,0.0,0.0
9705002,9704960,-0.000886426,-0.00017784,0.000357336,0.0,0.5,0.0,0.0,0.0
9707550,9707513,-0.000167532,-0.000189962,0.000510044,0.0,0.5,0.0,0.0,0.0
9710253,9710235,0.000623792,-0.000153948,0.000679849,0.0,0.5,0.0,0.0,0.0
9715112,9715063,0.00137466,-0.000125454,0.000784713,0.0,0.5,0.0,0.0,0.0
9717971,9717916,0.00144352,-0.000107764,0.000708365,0.0,0.5,0.0,0.0,0.0
9723040,9722914,0.00067841,3.55385e-05,0.000510418,0.0,0.5,0.0,0.0,0.0
9730007,9729957,-3.15949e-05,0.000700898,2.0735e-05,0.0,0.5,0.0,0.0,0.0
9732695,9732668,0.00102863,0.000781239,-0.00025792,0.0,0.5,0.0,0.0,0.0
9737985,9737900,0.00173947,0.000600571,-0.00040833,0.0,0.5,0.0,0.0,0.0
9742771,9742717,0.00104125,0.000379761,-0.000380661,0.0,0.5,0.0,0.0,0.0
9745279,9745259,-0.000482878,0.000227867,-0.000242034,0.0,0.5,0.0,0.0,0.0
9750299,9750263,-0.00163456,0.000205646,-0.000113917,0.0,0.5,0.0,0.0,0.0
9753091,9753004,-0.00159528,0.000186474,-5.42625e-05,0.0,0.5,0.0,0.0,0.0
9757866,9757810,-0.000221557,5.82555e-05,4.60298e-06,0.0,0.5,0.0,0.0,0.0
9762765,9762719,0.00152597,-1.65825e-05,0.000121936,0.0,0.5,0.0,0.0,0.0
9767629,9767598,0.00229692,-6.92162e-05,0.000239598,0.0,0.5,0.0,0.0,0.0
9770245,9770204,0.00209797,-0.000158888,0.000288115,0.0,0.5,0.0,0.0,0.0
9775010,9774972,0.00137878,-9.02896e-05,0.000254548,0.0,0.5,0.0,0.0,0.0
9777605,9777564,0.000240465,0.000196188,0.000126696,0.0,0.5,0.0,0.0,0.0
9782701,9782675,-0.00091792,0.000447055,-2.0502e-05,0.0,0.5,0.0,0.0,0.0
9785275,9785235,-0.00141434,0.000581656,-5.72245e-05,0.0,0.5,0.0,0.0,0.0
9790139,9790117,-0.000965483,0.000741939,-8.99943e-06,0.0,0.5,0.0,0.0,0.0
9795062,9795035,-0.000106245,0.000743518,2.22729e-05,0.0,0.5,0.0,0.0,0.0
9800199,9800153,0.000868969,0.000443438,1.20827e-05,0.0,0.5,0.0,0.0,0.0
9805201,9805157,0.0020714,9.46272e-05,-5.55773e-05,0.0,0.5,0.0,0.0,0.0
9807698,9807660,0.00296069,-7.84165e-05,-0.000168933,0.0,0.5,0.0,0.0,0.0
9812504,9812459,0.00323354,-0.000110537,-0.000228762,0.0,0.5,0.0,0.0,0.0
9817697,9817681,0.00149849,-0.00011319,-2.49544e-05,0.0,0.5,0.0,0.0,0.0
9822890,9822852,-0.000265625,-0.000162106,7.07135e-05,0.0,0.5,0.0,0.0,0.0
9827603,9827578,-0.00124015,-0.000153683,9.288e-05,0.0,0.5,0.0,0.0,0.0
9830315,9830298,-0.0008246,-6.99562e-05,9.19154e-05,0.0,0.5,0.0,0.0,0.0
9835101,9835057,9.59504e-05,-7.44498e-05,6.87014e-05,0.0,0.5,0.0,0.0,0.0
9837916,9837865,0.000490866,-9.18397e-05,-1.05811e-05,0.0,0.5,0.0,0.0,0.0
9845880,9845832,0.000926651,0.000133633,-0.000284771,0.0,0.5,0.0,0.0,0.0
9850541,9850268,0.00107084,5.2342e-05,-0.00041454,0.0,0.5,0.0,0.0,0.0
9855093,9855054,0.0015283,-0.000151876,-0.00047629,0.0,0.5,0.0,0.0,0.0
9857813,9857767,0.00174853,-0.000318089,-0.000366716,0.0,0.5,0.0,0.0,0.0
9862787,9862760,0.00135866,-0.000433594,-0.000172574,0.0,0.5,0.0,0.0,0.0
9870157,9870115,0.00202551,-1.92454e-05,-2.12309e-05,0.0,0.5,0.0,0.0,0.0
9872722,9872700,0.00204192,0.000368305,-3.12214e-05,0.0,0.5,0.0,0.0,0.0
9877696,9877652,0.00112531,0.000416359,-2.1168e-05,0.0,0.5,0.0,0.0,0.0
9882901,9882817,0.00010475,0.00017326,1.13504e-05,0.0,0.5,0.0,0.0,0.0
9887556,9887531,-0.000149073,5.18014e-05,5.02234e-05,0.0,0.5,0.0,0.0,0.0
9891493,9891423,-1.75733e-05,0.000208729,3.54457e-05,0.0,0.5,0.0,0.0,0.0
9895050,9895004,0.00010501,0.000397099,-0.000133533,0.0,0.5,0.0,0.0,0.0
9900248,9900214,0.000470072,0.000333554,-0.000345992,0.0,0.5,0.0,0.0,0.0
9903071,9903021,0.00111905,-5.03948e-05,-0.000433703,0.0,0.5,0.0,0.0,0.0
9907896,9907834,0.00151394,-0.000486066,-0.000428708,0.0,0.5,0.0,0.0,0.0
9910188,9910161,0.00134763,-0.000605414,-0.000393418,0.0,0.5,0.0,0.0,0.0
9912781,9912749,0.000765438,-0.000488954,-0.000395989,0.0,0.5,0.0,0.0,0.0
9917570,9917485,0.00031934,-0.000434976,-0.000487164,0.0,0.5,0.0,0.0,0.0
9920119,9920074,0.000992333,-0.000424153,-0.000610745,0.0,0.5,0.0,0.0,0.0
9925133,9925110,0.00205883,-0.000285122,-0.000637395,0.0,0.5,0.0,0.0,0.0
9930207,9930165,0.00183431,-8.18754e-05,-0.000492612,0.0,0.5,0.0,0.0,0.0
9934971,9934945,0.000373225,9.00642e-05,-0.000235172,0.0,0.5,0.0,0.0,0.0
9937791,9937760,-0.00113205,0.00021787,1.16214e-05,0.0,0.5,0.0,0.0,0.0
9942803,9942764,-0.00173308,0.000150027,0.000112561,0.0,0.5,0.0,0.0,0.0
9947520,9947492,-0.00168882,-0.000114171,7.04806e-05,0.0,0.5,0.0,0.0,0.0
9952696,9952662,-0.00162684,-0.00040646,2.67934e-05,0.0,0.5,0.0,0.0,0.0
9957777,9957741,-0.000918006,-0.000550874,6.26452e-05,0.0,0.5,0.0,0.0,0.0
9962786,9962696,0.000356744,-0.000440932,0.000164629,0.0,0.5,0.0,0.0,0.0
9967514,9967491,0.000504825,-0.000300137,0.000244026,0.0,0.5,0.0,0.0,0.0
9970358,9970312,-0.000685328,-0.000250997,0.000183706,0.0,0.5,0.0,0.0,0.0
9975006,9974961,-0.0018338,-6.39674e-05,2.62881e-05,0.0,0.5,0.0,0.0,0.0
9977826,9977774,-0.00203442,0.000184388,-4.72188e-05,0.0,0.5,0.0,0.0,0.0
9985372,9985336,0.000573667,5.77383e-05,8.79844e-05,0.0,0.5,0.0,0.0,0.0
9992562,9992528,0.00283278,-0.000261303,9.79466e-05,0.0,0.5,0.0,0.0,0.0
9995018,9994978,0.003188,-0.000621111,0.000229123,0.0,0.5,0.0,0.0,0.0
10002899,10002860,0.00307399,-0.000956523,0.000478388,0.0,0.5,0.0,0.0,0.0
10007614,10007577,0.00226885,-0.000859241,0.00042413,0.0,0.5,0.0,0.0,0.0
10012604,10012548,0.000620373,-0.00055784,0.000390104,0.0,0.5,0.0,0.0,0.0
10017816,10017765,-0.000746155,-0.000250487,0.000433963,0.0,0.5,0.0,0.0,0.0
10022599,10022578,-0.000968756,-6.838e-05,0.00044222,0.0,0.5,0.0,0.0,0.0
10025236,10025212,-0.00080697,3.59154e-05,0.000396624,0.0,0.5,0.0,0.0,0.0
10030372,10030301,-0.000901459,0.000102626,0.00033979,0.0,0.5,0.0,0.0,0.0
10035056,10035025,-0.000478558,0.00012809,0.000271406,0.0,0.5,0.0,0.0,0.0
10037696,10037680,0.000525957,0.000164502,0.000225499,0.0,0.5,0.0,0.0,0.0
10040505,10040434,0.000821704,0.00024836,0.000244516,0.0,0.5,0.0,0.0,0.0
10045267,10045225,0.000145615,0.000317595,0.000303168,0.0,0.5,0.0,0.0,0.0
10050193,10050167,-0.000861095,0.000330432,0.00036945,0.0,0.5,0.0,0.0,0.0
10055037,10055001,-0.00139056,0.000255232,0.000406819,0.0,0.5,0.0,0.0,0.0
10057751,10057723,-0.000918366,-7.47575e-06,0.000315894,0.0,0.5,0.0,0.0,0.0
10062667,10062644,-0.000428105,-0.000266125,0.000134501,0.0,0.5,0.0,0.0,0.0
10065235,10065178,-0.000758342,-0.000225235,3.39912e-05,0.0,0.5,0.0,0.0,0.0
10072702,10072648,-0.00124915,-9.29306e-05,3.12603e-05,0.0,0.5,0.0,0.0,0.0
10080134,10080109,-0.00106711,-0.000320346,-0.000339727,0.0,0.5,0.0,0.0,0.0
10082863,10082829,-0.000471059,-0.000287698,-0.000352938,0.0,0.5,0.0,0.0,0.0
10090411,10090346,-0.000937213,0.00022145,2.18941e-05,0.0,0.5,0.0,0.0,0.0
10095177,10094980,-0.000295113,0.000406978,0.000122216,0.0,0.5,0.0,0.0,0.0
10100140,10100104,0.000546878,0.000593233,0.000192572,0.0,0.5,0.0,0.0,0.0
10102746,10102723,0.000885754,0.000647828,0.000227295,0.0,0.5,0.0,0.0,0.0
10107646,10107610,0.00132716,0.000451364,0.000160797,0.0,0.5,0.0,0.0,0.0
10112659,10112615,0.00191341,0.000106804,6.61345e-05,0.0,0.5,0.0,0.0,0.0
10118234,10117881,0.00187978,-0.000232659,5.20442e-05,0.0,0.5,0.0,0.0,0.0
10123575,10123188,0.00152884,-0.00048821,9.37826e-05,0.0,0.5,0.0,0.0,0.0
10127504,10127483,0.0012781,-0.000533335,0.000133712,0.0,0.5,0.0,0.0,0.0
10132536,10132509,4.87901e-07,-5.09406e-05,0.00022661,0.0,0.5,0.0,0.0,0.0
10137825,10137783,-0.000527275,0.000142582,0.000360168,0.0,0.5,0.0,0.0,0.0
10142582,10142549,-0.000666219,0.000206227,0.000444626,0.0,0.5,0.0,0.0,0.0
10145099,10145075,-0.000686384,0.000112812,0.000437355,0.0,0.5,0.0,0.0,0.0
10150256,10150193,-0.00111576,2.0644e-05,0.000383698,0.0,0.5,0.0,0.0,0.0
10155027,10155002,-0.00148396,2.73287e-05,0.000304302,0.0,0.5,0.0,0.0,0.0
10157853,10157838,-0.00115268,4.97959e-05,0.000181295,0.0,0.5,0.0,0.0,0.0
10162819,10162776,-0.000222934,-4.83986e-05,-9.65065e-06,0.0,0.5,0.0,0.0,0.0
10167662,10167596,0.0010331,-0.000217266,-0.000232378,0.0,0.5,0.0,0.0,0.0
10172977,10172795,0.00222901,-0.000252538,-0.000418749,0.0,0.5,0.0,0.0,0.0
10177693,10177661,0.00276108,-0.000146856,-0.000525421,0.0,0.5,0.0,0.0,0.0
10180378,10180348,0.00231869,-6.34716e-05,-0.000516426,0.0,0.5,0.0,0.0,0.0
10185188,10185165,0.00152763,-8.7356e-05,-0.000392886,0.0,0.5,0.0,0.0,0.0
10190457,10190369,0.00108633,-0.000210907,-0.000188588,0.0,0.5,0.0,0.0,0.0
10194997,10194969,0.000865506,-0.000373618,7.77832e-05,0.0,0.5,0.0,0.0,0.0
10197784,10197750,0.000523734,-0.000384606,0.00030417,0.0,0.5,0.0,0.0,0.0
10202910,10202582,6.61224e-05,-0.000205909,0.000389327,0.0,0.5,0.0,0.0,0.0
10205203,10205175,-0.000232454,-0.000175279,0.00034764,0.0,0.5,0.0,0.0,0.0
10212765,10212730,0.000409134,-0.000352112,9.24019e-06,0.0,0.5,0.0,0.0,0.0
10220068,10220041,0.00308101,4.72086e-05,-0.000168312,0.0,0.5,0.0,0.0,0.0
10222969,10222906,0.00372721,0.000116407,-0.000115962,0.0,0.5,0.0,0.0,0.0
10227661,10227619,0.00343512,0.000177581,1.12256e-05,0.0,0.5,0.0,0.0,0.0
10232803,10232751,0.00311432,0.00033577,0.000152305,0.0,0.5,0.0,0.0,0.0
10237703,10237669,0.00265155,0.000466689,0.000212124,0.0,0.5,0.0,0.0,0.0
10242694,10242675,0.00155819,0.000400115,0.000147004,0.0,0.5,0.0,0.0,0.0
10247532,10247507,0.000384131,0.000267198,-3.16202e-05,0.0,0.5,0.0,0.0,0.0
10250127,10250086,-0.000304097,0.000268884,-0.000256559,0.0,0.5,0.0,0.0,0.0
10252843,10252741,-0.000409381,0.000286116,-0.00040459,0.0,0.5,0.0,0.0,0.0
10257693,10257669,9.12099e-06,0.000185057,-0.000408582,0.0,0.5,0.0,0.0,0.0
10265335,10265313,0.000602335,-0.000111499,-0.000345793,0.0,0.5,0.0,0.0,0.0
10270263,10270243,0.000414738,-0.000146828,-0.000401411,0.0,0.5,0.0,0.0,0.0
10275215,10274967,0.000550198,-0.000177177,-0.000487673,0.0,0.5,0.0,0.0,0.0
10277720,10277690,0.00138021,-8.44698e-05,-0.000593761,0.0,0.5,0.0,0.0,0.0
10282801,10282742,0.00179311,0.000173293,-0.000642026,0.0,0.5,0.0,0.0,0.0
10287635,10287559,0.000816277,0.000323045,-0.000590999,0.0,0.5,0.0,0.0,0.0
10292778,10292648,-0.000299418,0.00033429,-0.000477599,0.0,0.5,0.0,0.0,0.0
10300266,10300223,-0.000704631,8.29342e-05,-0.000292482,0.0,0.5,0.0,0.0,0.0
10305438,10305283,-0.000535414,-0.000254592,-0.000155735,0.0,0.5,0.0,0.0,0.0
10310142,10310078,-0.00409692,0.0159086,-5.63081e-05,0.0,0.495224,0.0,0.0,0.0
10315078,10315001,-0.00312066,0.0156924,1.15949e-05,0.0,0.490305,0.0,0.0,0.0
10320283,10320151,-0.00210014,0.0156563,-8.73618e-05,0.0,0.485159,0.0,0.0,0.0
10322953,10322898,-0.00183321,0.0157345,-0.000221425,0.0,0.482413,0.0,0.0,0.0
10327599,10327540,-0.00220263,0.0158952,-0.000233292,0.0,0.477787,0.0,0.0,0.0
10330324,10330276,-0.00215686,0.0159587,-0.00016424,0.0,0.47505,0.0,0.0,0.0
10335024,10334979,-0.00198967,0.016111,-6.83719e-05,0.0,0.470362,0.0,0.0,0.0
10337940,10337877,-0.00262498,0.0162581,9.12925e-05,0.0,0.467467,0.0,0.0,0.0
10342679,10342558,-0.00342478,0.0162886,0.000232956,0.0,0.462798,0.0,0.0,0.0
