timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
15070361,15070309,-0.00213951,0.0125011,-0.00764059,0.055042,0.0,0.0,0.0,0.0
15072824,15072780,-0.0022199,0.0120533,-0.00745221,0.055042,0.0,0.0,0.0,0.0
15077590,15077534,-0.00339658,0.0118527,-0.00657797,0.055042,0.0,0.0,0.0,0.0
15080258,15080119,-0.00485183,0.0119394,-0.00550859,0.055042,0.0,0.0,0.0,0.0
15085424,15085324,-0.00563044,0.0122753,-0.00449902,0.055042,0.0,0.0,0.0,0.0
15090393,15090353,-0.00543967,0.0126798,-0.00379626,0.0651515,0.0,0.0,0.0,0.0
15095176,15095123,-0.00499165,0.0130724,-0.00392716,0.0651515,0.0,0.0,0.0,0.0
15097864,15097798,-0.00480953,0.0131636,-0.00489573,0.0651515,0.0,0.0,0.0,0.0
15102560,15102468,-0.00464707,0.0129774,-0.00649741,0.0651515,0.0,0.0,0.0,0.0
15105102,15105053,-0.00440093,0.01268,-0.00830467,0.0651515,0.0,0.0,0.0,0.0
15107769,15107712,-0.00406218,0.0125407,-0.00955512,0.0651515,0.0,0.0,0.0,0.0
15113445,15112897,-0.00334025,0.0127434,-0.00975266,0.0763495,0.0,0.0,0.0,0.0
15120281,15120218,-0.000159294,0.0130406,-0.00946849,0.0763495,0.0,0.0,0.0,0.0
15127576,15127523,-0.0015629,0.0123461,-0.0104113,0.0763495,0.0,0.0,0.0,0.0
15130130,15130077,-0.00424012,0.0123275,-0.00994319,0.0763495,0.0,0.0,0.0,0.0
15132679,15132629,-0.00590484,0.0123333,-0.00875475,0.0875185,0.0,0.0,0.0,0.0
15137834,15137755,-0.00527944,0.012271,-0.0072045,0.0875185,0.0,0.0,0.0,0.0
15142539,15142516,-0.00309133,0.0122317,-0.00621206,0.0875185,0.0,0.0,0.0,0.0
15145532,15145511,-0.00135844,0.0121969,-0.00615874,0.0875185,0.0,0.0,0.0,0.0
15150231,15150105,-0.00115601,0.012231,-0.00654655,0.0875185,0.0,0.0,0.0,0.0
15155101,15155067,-0.00223315,0.0123706,-0.00687335,0.0975345,0.0,0.0,0.0,0.0
15157935,15157895,-0.00376695,0.012571,-0.00700566,0.0975345,0.0,0.0,0.0,0.0
15162558,15162501,-0.00428545,0.0127631,-0.00709463,0.0975345,0.0,0.0,0.0,0.0
15165505,15165394,-0.00305875,0.0128677,-0.00764249,0.0975345,0.0,0.0,0.0,0.0
15172689,15172556,0.000408032,0.01289,-0.0101683,0.0975345,0.0,0.0,0.0,0.0
15175315,15175103,0.0010131,0.0125356,-0.0111442,0.108793,0.0,0.0,0.0,0.0
15178162,15177793,0.00167453,0.0121617,-0.0114577,0.108793,0.0,0.0,0.0,0.0
15182663,15182607,0.00215071,0.0120319,-0.011128,0.108793,0.0,0.0,0.0,0.0
15185309,15185283,0.00163414,0.0119401,-0.0103867,0.108793,0.0,0.0,0.0,0.0
15190276,15190215,0.000236527,0.0119183,-0.00896174,0.108793,0.0,0.0,0.0,0.0
15195158,15195083,-0.00141058,0.0120906,-0.00748509,0.108793,0.0,0.0,0.0,0.0
15197874,15197832,-0.00256653,0.0123805,-0.0067239,0.120026,0.0,0.0,0.0,0.0
15202589,15202520,-0.00299655,0.012598,-0.00655492,0.120026,0.0,0.0,0.0,0.0
15205263,15205209,-0.00321171,0.012656,-0.00736079,0.120026,0.0,0.0,0.0,0.0
15210269,15210229,-0.00365459,0.0127432,-0.00820155,0.120026,0.0,0.0,0.0,0.0
15212787,15212705,-0.00423477,0.0126775,-0.00919999,0.120026,0.0,0.0,0.0,0.0
15217707,15217542,-0.00476502,0.0125095,-0.00992693,0.120026,0.0,0.0,0.0,0.0
15220191,15220167,-0.00503049,0.0122964,-0.0104704,0.131292,0.0,0.0,0.0,0.0
15225223,15225080,-0.00454582,0.0121242,-0.0107238,0.131292,0.0,0.0,0.0,0.0
15227900,15227702,-0.00359153,0.0120064,-0.011238,0.131292,0.0,0.0,0.0,0.0
15230325,15230294,-0.00279787,0.0120365,-0.0119263,0.131292,0.0,0.0,0.0,0.0
15233031,15232999,-0.00199554,0.0121653,-0.0124305,0.131292,0.0,0.0,0.0,0.0
15237727,15237639,-0.00071394,0.0123696,-0.0125131,0.131292,0.0,0.0,0.0,0.0
15240331,15240291,0.000471393,0.0125045,-0.0125119,0.141372,0.0,0.0,0.0,0.0
15245267,15245225,0.000776436,0.0126007,-0.01218,0.141372,0.0,0.0,0.0,0.0
15250721,15250671,-0.000302899,0.0127257,-0.0117997,0.141372,0.0,0.0,0.0,0.0
15255182,15255140,-0.00176269,0.0128011,-0.0116369,0.141372,0.0,0.0,0.0,0.0
15260301,15260210,-0.00243517,0.0122813,-0.012361,0.151327,0.0,0.0,0.0,0.0
15265437,15265385,-0.0020474,0.012078,-0.012519,0.151327,0.0,0.0,0.0,0.0
15270056,15270021,-0.00159296,0.0119853,-0.0123489,0.151327,0.0,0.0,0.0,0.0
15272557,15272536,-0.00169983,0.0120197,-0.0120963,0.151327,0.0,0.0,0.0,0.0
15277902,15277758,-0.00114397,0.0128445,-0.0118359,0.151327,0.0,0.0,0.0,0.0
15282574,15282549,-0.000304939,0.0131853,-0.0120419,0.161354,0.0,0.0,0.0,0.0
15285319,15285294,-0.000155049,0.0131515,-0.0124163,0.161354,0.0,0.0,0.0,0.0
15290264,15290197,-0.000762151,0.0130506,-0.0121089,0.161354,0.0,0.0,0.0,0.0
15292857,15292788,-0.0012246,0.0128863,-0.0118237,0.161354,0.0,0.0,0.0,0.0
15297925,15297855,-0.00107264,0.0127034,-0.011554,0.161354,0.0,0.0,0.0,0.0
15302558,15302491,-0.00102211,0.0124082,-0.0117357,0.171405,0.0,0.0,0.0,0.0
15305149,15305128,-0.0016476,0.0122006,-0.0121414,0.171405,0.0,0.0,0.0,0.0
15307727,15307691,-0.0028276,0.0123104,-0.0126392,0.171405,0.0,0.0,0.0,0.0
15312643,15312600,-0.00364108,0.0127038,-0.0131333,0.171405,0.0,0.0,0.0,0.0
15318052,15317916,-0.00374291,0.0130707,-0.0131966,0.171405,0.0,0.0,0.0,0.0
15322531,15322491,-0.00359109,0.0131771,-0.0129234,0.181466,0.0,0.0,0.0,0.0
15327779,15327727,-0.00320118,0.0131043,-0.012251,0.181466,0.0,0.0,0.0,0.0
15332646,15332618,-0.00284417,0.0128874,-0.011819,0.181466,0.0,0.0,0.0,0.0
15337927,15337817,-0.0027932,0.0127227,-0.0117071,0.181466,0.0,0.0,0.0,0.0
15342651,15342581,-0.00256454,0.0127014,-0.0119681,0.181466,0.0,0.0,0.0,0.0
15345197,15345166,-0.00224742,0.0126738,-0.012316,0.193767,0.0,0.0,0.0,0.0
15350163,15350104,-0.00256953,0.012598,-0.0123564,0.193767,0.0,0.0,0.0,0.0
15358286,15358207,-0.00195849,0.0123024,-0.0130092,0.193767,0.0,0.0,0.0,0.0
15365239,15365207,0.0011317,0.0121702,-0.0139815,0.203903,0.0,0.0,0.0,0.0
15370100,15370076,0.000400306,0.0123715,-0.0143381,0.203903,0.0,0.0,0.0,0.0
15375136,15375096,-0.001349,0.012584,-0.0146808,0.203903,0.0,0.0,0.0,0.0
15377864,15377816,-0.00304975,0.0126363,-0.0149255,0.203903,0.0,0.0,0.0,0.0
15382545,15382521,-0.00383678,0.0126199,-0.0147415,0.203903,0.0,0.0,0.0,0.0
15385306,15385100,-0.00304636,0.0126053,-0.0145291,0.203903,0.0,0.0,0.0,0.0
15387713,15387671,-0.00170573,0.0126269,-0.0145905,0.215106,0.0,0.0,0.0,0.0
15392646,15392566,-0.00148392,0.0125992,-0.0148396,0.215106,0.0,0.0,0.0,0.0
15397658,15397594,-0.00224431,0.0125641,-0.015319,0.215106,0.0,0.0,0.0,0.0
15402548,15402520,-0.00275771,0.0125741,-0.015653,0.215106,0.0,0.0,0.0,0.0
15405377,15405267,-0.00234823,0.0125199,-0.0156464,0.215106,0.0,0.0,0.0,0.0
15410208,15410146,-0.00126352,0.012541,-0.0155884,0.225127,0.0,0.0,0.0,0.0
15412570,15412526,-0.000394082,0.0126893,-0.016162,0.225127,0.0,0.0,0.0,0.0
15415148,15415073,-0.000303901,0.0131338,-0.0174472,0.225127,0.0,0.0,0.0,0.0
15420033,15419977,-0.00111764,0.0136672,-0.0184633,0.225127,0.0,0.0,0.0,0.0
15422584,15422516,-0.00246187,0.013937,-0.0191127,0.225127,0.0,0.0,0.0,0.0
15425351,15425297,-0.00342773,0.0140272,-0.0192754,0.225127,0.0,0.0,0.0,0.0
15430668,15430386,-0.00350952,0.0140134,-0.0188691,0.235136,0.0,0.0,0.0,0.0
15435053,15435001,-0.00328725,0.0138135,-0.0188448,0.235136,0.0,0.0,0.0,0.0
15437744,15437646,-0.00300113,0.0135502,-0.0188215,0.235136,0.0,0.0,0.0,0.0
15440360,15440311,-0.00247393,0.0133331,-0.0186775,0.235136,0.0,0.0,0.0,0.0
15445410,15445351,-0.00220241,0.0131541,-0.0185052,0.235136,0.0,0.0,0.0,0.0
15450467,15450357,-0.00242337,0.0129967,-0.0182023,0.245148,0.0,0.0,0.0,0.0
15455110,15455081,-0.00254142,0.0128401,-0.0173599,0.245148,0.0,0.0,0.0,0.0
15457801,15457690,-0.00209631,0.0126867,-0.0163574,0.245148,0.0,0.0,0.0,0.0
15462496,15462470,-0.00086134,0.0126584,-0.0152824,0.245148,0.0,0.0,0.0,0.0
15465109,15465054,8.98703e-05,0.0127868,-0.0152312,0.245148,0.0,0.0,0.0,0.0
15467824,15467610,-0.000202906,0.0129966,-0.0161269,0.245148,0.0,0.0,0.0,0.0
15470838,15470432,-0.00136575,0.0130662,-0.0172977,0.256337,0.0,0.0,0.0,0.0
15475136,15475105,-0.00297427,0.012942,-0.0185844,0.256337,0.0,0.0,0.0,0.0
15480581,15480495,-0.0053735,0.0125609,-0.0208484,0.256337,0.0,0.0,0.0,0.0
15485383,15485305,-0.00541319,0.0125434,-0.020964,0.256337,0.0,0.0,0.0,0.0
15490335,15490289,-0.00562865,0.0126814,-0.0203467,0.256337,0.0,0.0,0.0,0.0
15497903,15497854,-0.00494632,0.0130254,-0.0193592,0.267642,0.0,0.0,0.0,0.0
15505181,15505055,-0.00341263,0.01257,-0.019318,0.267642,0.0,0.0,0.0,0.0
15507598,15507534,-0.00288246,0.0124633,-0.0192413,0.267642,0.0,0.0,0.0,0.0
15510525,15510246,-0.00221654,0.0124655,-0.0190444,0.267642,0.0,0.0,0.0,0.0
15513171,15513117,-0.00209076,0.0124754,-0.0189608,0.277745,0.0,0.0,0.0,0.0
15517820,15517781,-0.00286464,0.0125187,-0.0192302,0.277745,0.0,0.0,0.0,0.0
15522587,15522497,-0.00381235,0.0124962,-0.0193486,0.277745,0.0,0.0,0.0,0.0
15525255,15525199,-0.00482607,0.0123942,-0.0197555,0.277745,0.0,0.0,0.0,0.0
15532758,15532728,-0.00600826,0.0122478,-0.0199106,0.277745,0.0,0.0,0.0,0.0
15540383,15540336,-0.00552054,0.0124562,-0.0196742,0.288848,0.0,0.0,0.0,0.0
15543038,15542958,-0.00422298,0.0123729,-0.0202025,0.288848,0.0,0.0,0.0,0.0
15545293,15545260,-0.00191825,0.0122094,-0.0207716,0.288848,0.0,0.0,0.0,0.0
15550104,15550020,-0.000118733,0.0122897,-0.0209743,0.288848,0.0,0.0,0.0,0.0
15552797,15552744,-8.1222e-05,0.0125724,-0.0210552,0.288848,0.0,0.0,0.0,0.0
15557729,15557675,-0.00122623,0.0127952,-0.0211289,0.298838,0.0,0.0,0.0,0.0
15562545,15562497,-0.00277816,0.0126634,-0.0213093,0.298838,0.0,0.0,0.0,0.0
15565813,15565661,-0.00495782,0.0125385,-0.0219546,0.298838,0.0,0.0,0.0,0.0
15570226,15570138,-0.00705141,0.0126818,-0.0226393,0.298838,0.0,0.0,0.0,0.0
15575051,15574967,-0.00805838,0.0127278,-0.0226468,0.298838,0.0,0.0,0.0,0.0
15577725,15577660,-0.00827012,0.0125369,-0.0224573,0.309978,0.0,0.0,0.0,0.0
15580331,15580263,-0.00792974,0.0122926,-0.0221624,0.309978,0.0,0.0,0.0,0.0
15585409,15585383,-0.00713541,0.0122696,-0.0220008,0.309978,0.0,0.0,0.0,0.0
15592862,15592812,-0.00497603,0.0124118,-0.0228454,0.309978,0.0,0.0,0.0,0.0
15597767,15597749,-0.00396118,0.0126405,-0.0230036,0.309978,0.0,0.0,0.0,0.0
15602569,15602513,-0.00350499,0.0127813,-0.023152,0.321328,0.0,0.0,0.0,0.0
15605125,15605094,-0.00355921,0.012625,-0.0236689,0.321328,0.0,0.0,0.0,0.0
15610302,15610264,-0.00306573,0.0121924,-0.0255159,0.321328,0.0,0.0,0.0,0.0
15612822,15612779,-0.00219713,0.0123587,-0.0258964,0.321328,0.0,0.0,0.0,0.0
15617900,15617858,-0.00193206,0.0127326,-0.0256871,0.321328,0.0,0.0,0.0,0.0
15622477,15622455,-0.00231115,0.0129303,-0.0252444,0.331459,0.0,0.0,0.0,0.0
15625164,15625122,-0.00270232,0.0128713,-0.024965,0.331459,0.0,0.0,0.0,0.0
15630451,15630390,-0.00248483,0.0127034,-0.0243194,0.331459,0.0,0.0,0.0,0.0
15633111,15633073,-0.00188335,0.0125168,-0.0238301,0.331459,0.0,0.0,0.0,0.0
15637618,15637572,-0.00101739,0.0125766,-0.0230171,0.331459,0.0,0.0,0.0,0.0
15645477,15645412,-0.000872732,0.0130073,-0.0224802,0.343783,0.0,0.0,0.0,0.0
15650216,15650171,-0.00155677,0.0130859,-0.023953,0.343783,0.0,0.0,0.0,0.0
15655225,15655181,-0.0015618,0.0130943,-0.0256524,0.343783,0.0,0.0,0.0,0.0
15660034,15659990,-0.00168533,0.0129559,-0.0268763,0.343783,0.0,0.0,0.0,0.0
15665271,15665128,-0.00254913,0.0126741,-0.0270859,0.343783,0.0,0.0,0.0,0.0
15667724,15667699,-0.00322499,0.0123421,-0.0267788,0.355086,0.0,0.0,0.0,0.0
15672667,15672596,-0.00310794,0.0122402,-0.0263749,0.355086,0.0,0.0,0.0,0.0
15680137,15680081,-0.00340422,0.0126141,-0.0263903,0.355086,0.0,0.0,0.0,0.0
15685434,15685377,-0.00318961,0.0129048,-0.0264284,0.355086,0.0,0.0,0.0,0.0
15690193,15690108,-0.00300518,0.0130764,-0.0265541,0.365163,0.0,0.0,0.0,0.0
15695118,15695066,-0.00309065,0.0130239,-0.0266377,0.365163,0.0,0.0,0.0,0.0
15700454,15700384,-0.00244609,0.0123566,-0.0266901,0.365163,0.0,0.0,0.0,0.0
15707792,15707762,-0.00125886,0.0121087,-0.0273148,0.365163,0.0,0.0,0.0,0.0
15715149,15715130,-0.00436396,0.0126078,-0.0291531,0.376357,0.0,0.0,0.0,0.0
15717856,15717827,-0.00639315,0.0127915,-0.0299338,0.376357,0.0,0.0,0.0,0.0
15722637,15722580,-0.007283,0.0130533,-0.0307685,0.376357,0.0,0.0,0.0,0.0
15725382,15725326,-0.00682806,0.0131573,-0.0320562,0.376357,0.0,0.0,0.0,0.0
15730462,15730403,-0.00556232,0.0132146,-0.0337199,0.376357,0.0,0.0,0.0,0.0
15735195,15735137,-0.00402567,0.0132305,-0.034665,0.387769,0.0,0.0,0.0,0.0
15737866,15737838,-0.00289446,0.0132773,-0.0347314,0.387769,0.0,0.0,0.0,0.0
15742804,15742607,-0.00260318,0.0133803,-0.0338587,0.387769,0.0,0.0,0.0,0.0
15745072,15745047,-0.0025997,0.013404,-0.0329383,0.387769,0.0,0.0,0.0,0.0
15747747,15747697,-0.00221999,0.0134169,-0.0320578,0.387769,0.0,0.0,0.0,0.0
15752676,15752644,-0.00176217,0.0134162,-0.031495,0.387769,0.0,0.0,0.0,0.0
15757875,15757795,-0.00143154,0.0132305,-0.0313048,0.398814,0.0,0.0,0.0,0.0
15762564,15762534,-0.00117132,0.0128536,-0.0313279,0.398814,0.0,0.0,0.0,0.0
15767760,15767711,-0.00168106,0.0125264,-0.0314294,0.398814,0.0,0.0,0.0,0.0
15772679,15772630,-0.00302478,0.0124252,-0.03162,0.398814,0.0,0.0,0.0,0.0
15778075,15777916,-0.00396057,0.0125089,-0.0319472,0.408844,0.0,0.0,0.0,0.0
15785346,15785254,-0.00313643,0.0126242,-0.0321444,0.408844,0.0,0.0,0.0,0.0
15790341,15790313,-0.00254489,0.0126916,-0.0317941,0.408844,0.0,0.0,0.0,0.0
15795172,15795063,-0.00259374,0.0128301,-0.0314436,0.408844,0.0,0.0,0.0,0.0
15800234,15800157,-0.00318425,0.0130483,-0.0311613,0.420015,0.0,0.0,0.0,0.0
15805273,15805228,-0.00341045,0.0131466,-0.0307685,0.420015,0.0,0.0,0.0,0.0
15810286,15810210,-0.00288897,0.012844,-0.0311871,0.420015,0.0,0.0,0.0,0.0
15815263,15815089,-0.00258891,0.0122506,-0.0315097,0.420015,0.0,0.0,0.0,0.0
15820151,15820105,-0.00302196,0.0118034,-0.0314167,0.43007,0.0,0.0,0.0,0.0
15825338,15825307,-0.0038008,0.011821,-0.0315133,0.43007,0.0,0.0,0.0,0.0
15830203,15830142,-0.0044753,0.0123452,-0.0316718,0.43007,0.0,0.0,0.0,0.0
15832808,15832736,-0.00515055,0.0130229,-0.0321528,0.43007,0.0,0.0,0.0,0.0
15837721,15837596,-0.0058512,0.0134682,-0.0324755,0.43007,0.0,0.0,0.0,0.0
15842512,15842457,-0.00539594,0.0134974,-0.0335049,0.441326,0.0,0.0,0.0,0.0
15845392,15845361,-0.00354048,0.0133368,-0.0344975,0.441326,0.0,0.0,0.0,0.0
15850088,15850066,-0.00193807,0.0131875,-0.0349622,0.441326,0.0,0.0,0.0,0.0
15855074,15854982,-0.00150231,0.0130663,-0.035176,0.441326,0.0,0.0,0.0,0.0
15857751,15857624,-0.00207776,0.012989,-0.0356445,0.441326,0.0,0.0,0.0,0.0
15862627,15862597,-0.0032847,0.0130608,-0.0357254,0.451316,0.0,0.0,0.0,0.0
15865115,15865081,-0.00398401,0.0130963,-0.0353067,0.451316,0.0,0.0,0.0,0.0
15867655,15867616,-0.00323095,0.0131003,-0.0338959,0.451316,0.0,0.0,0.0,0.0
15872699,15872628,-0.0017539,0.0130576,-0.0320301,0.451316,0.0,0.0,0.0,0.0
15877722,15877660,-0.000998439,0.0130145,-0.0312202,0.451316,0.0,0.0,0.0,0.0
15882641,15882576,-0.000973249,0.0130134,-0.0317804,0.461358,0.0,0.0,0.0,0.0
15885117,15885084,-0.00130216,0.0129882,-0.0329482,0.461358,0.0,0.0,0.0,0.0
15887700,15887640,-0.00283037,0.0128547,-0.0342903,0.461358,0.0,0.0,0.0,0.0
15892864,15892841,-0.00520858,0.0128442,-0.0357909,0.461358,0.0,0.0,0.0,0.0
15897585,15897540,-0.00670947,0.0129321,-0.0373619,0.461358,0.0,0.0,0.0,0.0
15900386,15900269,-0.00730605,0.0129135,-0.0385787,0.461358,0.0,0.0,0.0,0.0
15905288,15905233,-0.00727598,0.0128112,-0.0387449,0.47267,0.0,0.0,0.0,0.0
15910304,15910248,-0.00617272,0.0127591,-0.0378908,0.47267,0.0,0.0,0.0,0.0
15917913,15917879,-0.0040534,0.0128772,-0.0350296,0.47267,0.0,0.0,0.0,0.0
15925375,15925332,-0.00325342,0.0129023,-0.0337325,0.483741,0.0,0.0,0.0,0.0
15930296,15930230,-0.00284636,0.0131886,-0.0338844,0.483741,0.0,0.0,0.0,0.0
15935258,15935154,-0.00242457,0.0134203,-0.0345789,0.483741,0.0,0.0,0.0,0.0
15942543,15942511,-0.00258441,0.0135248,-0.0369248,0.483741,0.0,0.0,0.0,0.0
15945356,15945283,-0.00304825,0.0131511,-0.0378619,0.483741,0.0,0.0,0.0,0.0
15950454,15950391,-0.0032504,0.0129162,-0.0383033,0.495142,0.0,0.0,0.0,0.0
15955167,15955111,-0.00319087,0.01298,-0.0384535,0.495142,0.0,0.0,0.0,0.0
15960538,15960424,-0.0031978,0.0131529,-0.0381135,0.495142,0.0,0.0,0.0,0.0
15965234,15965095,-0.00330358,0.0132367,-0.0374973,0.495142,0.0,0.0,0.0,0.0
15970146,15970042,-0.00331815,0.0132478,-0.0369491,0.495142,0.0,0.0,0.0,0.0
15977864,15977817,-0.00365399,0.0129488,-0.0364703,0.507555,0.0,0.0,0.0,0.0
15982659,15982578,-0.00402741,0.0128667,-0.0361603,0.507555,0.0,0.0,0.0,0.0
15985374,15985318,-0.00416327,0.01283,-0.0359548,0.507555,0.0,0.0,0.0,0.0
15990270,15990164,-0.00419535,0.0127131,-0.0357015,0.507555,0.0,0.0,0.0,0.0
15995098,15995036,-0.00449343,0.0124817,-0.0359081,0.517644,0.0,0.0,0.0,0.0
15997646,15997562,-0.00492564,0.0122853,-0.0367593,0.517644,0.0,0.0,0.0,0.0
16000179,16000131,-0.00513558,0.0121987,-0.037529,0.517644,0.0,0.0,0.0,0.0
16005124,16005088,-0.00474359,0.012202,-0.0379462,0.517644,0.0,0.0,0.0,0.0
16007682,16007611,-0.00341097,0.0122911,-0.0384264,0.517644,0.0,0.0,0.0,0.0
16010664,16010432,-0.00139745,0.0124759,-0.03886,0.517644,0.0,0.0,0.0,0.0
16015239,16015123,-0.000206996,0.0126787,-0.0387821,0.527732,0.0,0.0,0.0,0.0
16017692,16017638,-0.000998704,0.0127479,-0.0385377,0.527732,0.0,0.0,0.0,0.0
16022533,16022476,-0.00284923,0.0128396,-0.0384277,0.527732,0.0,0.0,0.0,0.0
16025007,16024983,-0.00386572,0.0129062,-0.0382318,0.527732,0.0,0.0,0.0,0.0
16027736,16027663,-0.00348581,0.0130401,-0.0374959,0.527732,0.0,0.0,0.0,0.0
16032594,16032551,-0.00306109,0.0131154,-0.0365245,0.527732,0.0,0.0,0.0,0.0
16035192,16035142,-0.00314552,0.0130429,-0.0358182,0.538741,0.0,0.0,0.0,0.0
16040138,16040087,-0.00289885,0.0129937,-0.035246,0.538741,0.0,0.0,0.0,0.0
16042633,16042589,-0.00269389,0.012803,-0.0350606,0.538741,0.0,0.0,0.0,0.0
16045449,16045369,-0.00293285,0.0124659,-0.0350777,0.538741,0.0,0.0,0.0,0.0
16050350,16050306,-0.00270061,0.0123156,-0.0348713,0.538741,0.0,0.0,0.0,0.0
16057721,16057688,-0.00264922,0.0124926,-0.0348187,0.550005,0.0,0.0,0.0,0.0
16065302,16065267,-0.00407262,0.0122798,-0.0364235,0.550005,0.0,0.0,0.0,0.0
16070378,16070248,-0.0035297,0.0122695,-0.0376648,0.550005,0.0,0.0,0.0,0.0
16075094,16075046,-0.00326005,0.0124982,-0.0383628,0.550005,0.0,0.0,0.0,0.0
16077716,16077673,-0.00319345,0.0127173,-0.0384091,0.550005,0.0,0.0,0.0,0.0
16082657,16082633,-0.00263557,0.0127971,-0.0376844,0.561326,0.0,0.0,0.0,0.0
16085296,16085269,-0.0015663,0.0126543,-0.0373805,0.561326,0.0,0.0,0.0,0.0
16092824,16092768,-0.00226944,0.0122374,-0.0378895,0.561326,0.0,0.0,0.0,0.0
16098027,16097824,-0.00359794,0.0123499,-0.038659,0.561326,0.0,0.0,0.0,0.0
16102524,16102484,-0.00408821,0.0125401,-0.0397225,0.571447,0.0,0.0,0.0,0.0
16105150,16105100,-0.00411839,0.0125793,-0.0407857,0.571447,0.0,0.0,0.0,0.0
16107935,16107683,-0.00391653,0.0125039,-0.0414679,0.571447,0.0,0.0,0.0,0.0
16112919,16112860,-0.00351845,0.0124962,-0.0411386,0.571447,0.0,0.0,0.0,0.0
16117965,16117825,-0.003088,0.0124955,-0.0403858,0.571447,0.0,0.0,0.0,0.0
16122567,16122531,-0.00273378,0.0123434,-0.0399069,0.581476,0.0,0.0,0.0,0.0
16125392,16125347,-0.00297167,0.0122342,-0.0397424,0.581476,0.0,0.0,0.0,0.0
16130497,16130197,-0.00385789,0.0122442,-0.039699,0.581476,0.0,0.0,0.0,0.0
16132778,16132737,-0.00454682,0.0120907,-0.0399789,0.581476,0.0,0.0,0.0,0.0
16137858,16137806,-0.00481805,0.0117836,-0.0402996,0.581476,0.0,0.0,0.0,0.0
16145482,16145369,-0.00653356,0.0117616,-0.0412082,0.593803,0.0,0.0,0.0,0.0
16152565,16152540,-0.00530962,0.0125601,-0.04108,0.593803,0.0,0.0,0.0,0.0
16155214,16155185,-0.00440881,0.0130369,-0.0402861,0.593803,0.0,0.0,0.0,0.0
16157608,16157572,-0.00309529,0.0130479,-0.0400106,0.593803,0.0,0.0,0.0,0.0
16160453,16160393,-0.00169393,0.0125003,-0.040805,0.593803,0.0,0.0,0.0,0.0
16165426,16165352,-0.00126873,0.0117573,-0.0419856,0.593803,0.0,0.0,0.0,0.0
16170079,16170051,-0.00138086,0.0112727,-0.0429173,0.605168,0.0,0.0,0.0,0.0
16172793,16172756,-0.00124505,0.0112351,-0.0431513,0.605168,0.0,0.0,0.0,0.0
16177837,16177784,-0.00178515,0.0115542,-0.0426584,0.605168,0.0,0.0,0.0,0.0
16182565,16182543,-0.00312646,0.0119476,-0.0414587,0.605168,0.0,0.0,0.0,0.0
16187808,16187549,-0.0036751,0.0122789,-0.0401389,0.605168,0.0,0.0,0.0,0.0
16190273,16190212,-0.00302298,0.0124519,-0.0393308,0.616342,0.0,0.0,0.0,0.0
16195179,16195051,-0.0017906,0.0125254,-0.0385287,0.616342,0.0,0.0,0.0,0.0
16200314,16200249,-0.00132055,0.0124826,-0.0390028,0.616342,0.0,0.0,0.0,0.0
16205305,16205264,-0.00219751,0.0123868,-0.0401349,0.616342,0.0,0.0,0.0,0.0
16210111,16210064,-0.00326676,0.0121779,-0.041838,0.616342,0.0,0.0,0.0,0.0
16215124,16215089,-0.0052309,0.0113262,-0.0448404,0.627501,0.0,0.0,0.0,0.0
16220110,16220082,-0.00704938,0.0112305,-0.045436,0.627501,0.0,0.0,0.0,0.0
16225397,16225344,-0.0081925,0.0112556,-0.0456956,0.627501,0.0,0.0,0.0,0.0
16230655,16230500,-0.00760603,0.0113215,-0.0458316,0.627501,0.0,0.0,0.0,0.0
16235046,16235014,-0.00552402,0.0114316,-0.0456998,0.637757,0.0,0.0,0.0,0.0
16240317,16240264,-0.00248753,0.0117247,-0.0457098,0.637757,0.0,0.0,0.0,0.0
16245324,16245248,-0.00273172,0.0118832,-0.045988,0.637757,0.0,0.0,0.0,0.0
16250723,16250604,-0.00395578,0.0118966,-0.046469,0.637757,0.0,0.0,0.0,0.0
16257803,16257753,-0.00563157,0.0112283,-0.0466328,0.647816,0.0,0.0,0.0,0.0
16260307,16260258,-0.00458802,0.0109506,-0.0463175,0.647816,0.0,0.0,0.0,0.0
16265414,16265361,-0.00380415,0.0109118,-0.0461481,0.647816,0.0,0.0,0.0,0.0
16270060,16270026,-0.00326524,0.0109457,-0.046324,0.647816,0.0,0.0,0.0,0.0
16272843,16272752,-0.00253467,0.010938,-0.0470729,0.647816,0.0,0.0,0.0,0.0
16277919,16277863,-0.0024312,0.0111042,-0.0476113,0.658876,0.0,0.0,0.0,0.0
16285115,16285058,-0.00403635,0.0116394,-0.0476665,0.658876,0.0,0.0,0.0,0.0
16292721,16292673,-0.00362575,0.011581,-0.0472287,0.658876,0.0,0.0,0.0,0.0
16297869,16297651,-0.00255686,0.0113043,-0.0470526,0.658876,0.0,0.0,0.0,0.0
16302564,16302509,-0.00186507,0.0108807,-0.0469091,0.671422,0.0,0.0,0.0,0.0
16305190,16305150,-0.00152414,0.0104786,-0.0470133,0.671422,0.0,0.0,0.0,0.0
16310126,16310035,-0.00118387,0.0104053,-0.0469266,0.671422,0.0,0.0,0.0,0.0
16312683,16312647,-0.00137955,0.0106116,-0.0471088,0.671422,0.0,0.0,0.0,0.0
16315155,16315097,-0.0015119,0.0109949,-0.0470775,0.671422,0.0,0.0,0.0,0.0
