timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
10094497,10094464,0.000858102,-6.84078e-05,-0.000550026,0.0,0.5,0.0,0.0,0.0
10102028,10101988,0.00153376,-0.000322033,-0.000290935,0.0,0.5,0.0,0.0,0.0
10106979,10106947,0.00152025,-0.000392843,6.30484e-05,0.0,0.5,0.0,0.0,0.0
10111734,10111682,0.00124873,-0.000338577,0.000333157,0.0,0.5,0.0,0.0,0.0
10114474,10114436,0.000597745,-0.000131676,0.00036838,0.0,0.5,0.0,0.0,0.0
10119374,10119290,-0.000108839,5.23517e-05,0.000229862,0.0,0.5,0.0,0.0,0.0
10124259,10124231,-3.23573e-05,0.000115887,5.81796e-05,0.0,0.5,0.0,0.0,0.0
10129453,10129418,0.00135284,1.19585e-05,-0.000112038,0.0,0.5,0.0,0.0,0.0
10134301,10134245,0.00160861,-3.72229e-05,-6.04186e-05,0.0,0.5,0.0,0.0,0.0
10139384,10139333,0.00196526,5.82564e-05,9.9686e-05,0.0,0.5,0.0,0.0,0.0
10144328,10144304,0.00240286,0.000341774,0.000248154,0.0,0.5,0.0,0.0,0.0
10146984,10146952,0.00199167,0.000481235,0.000240977,0.0,0.5,0.0,0.0,0.0
10154552,10154513,-0.000675414,-3.84324e-05,-0.000208109,0.0,0.5,0.0,0.0,0.0
10159384,10159342,-0.00169165,-2.23522e-05,-0.000484672,0.0,0.5,0.0,0.0,0.0
10162012,10161952,-0.00200668,5.51992e-05,-0.000625588,0.0,0.5,0.0,0.0,0.0
10167037,10166998,-0.00126802,2.52342e-05,-0.000590754,0.0,0.5,0.0,0.0,0.0
10171774,10171734,-0.000110683,-5.75341e-05,-0.000435512,0.0,0.5,0.0,0.0,0.0
10176779,10176732,0.000522866,-0.000110849,-0.000259258,0.0,0.5,0.0,0.0,0.0
10181768,10181740,0.000901462,6.69923e-05,-0.00017425,0.0,0.5,0.0,0.0,0.0
10189428,10189371,0.0021068,0.00043855,-0.000432114,0.0,0.5,0.0,0.0,0.0
10194228,10194206,0.00110029,0.000408522,-0.000456285,0.0,0.5,0.0,0.0,0.0
10199737,10199701,-0.000451273,2.74743e-05,-0.000135881,0.0,0.5,0.0,0.0,0.0
10206874,10206798,-1.40557e-05,0.000197357,8.09867e-05,0.0,0.5,0.0,0.0,0.0
10211789,10211737,5.81038e-06,6.37651e-05,0.000105641,0.0,0.5,0.0,0.0,0.0
10216713,10216684,6.96572e-05,-0.000247909,0.000123243,0.0,0.5,0.0,0.0,0.0
10219589,10219560,0.000289025,-0.000529661,0.000134892,0.0,0.5,0.0,0.0,0.0
10224321,10224278,0.00101459,-0.000735347,0.000104399,0.0,0.5,0.0,0.0,0.0
10229359,10229339,0.00228823,-0.00077833,4.0627e-07,0.0,0.5,0.0,0.0,0.0
10234572,10234505,0.00303798,-0.000557747,-0.000148426,0.0,0.5,0.0,0.0,0.0
10239339,10239315,0.00269758,-0.000264849,-0.000205488,0.0,0.5,0.0,0.0,0.0
10244231,10244195,0.00211558,-0.000111703,-0.000141939,0.0,0.5,0.0,0.0,0.0
10249516,10249468,0.00142938,-4.51444e-05,2.9444e-06,0.0,0.5,0.0,0.0,0.0
10254540,10254454,0.000529808,1.15624e-06,0.000220776,0.0,0.5,0.0,0.0,0.0
10259935,10259702,-4.82736e-05,3.2034e-05,0.00039074,0.0,0.5,0.0,0.0,0.0
10264274,10264245,-0.000393499,-1.55107e-05,0.00043721,0.0,0.5,0.0,0.0,0.0
10269555,10269505,-0.000890333,-0.000191522,0.000404042,0.0,0.5,0.0,0.0,0.0
10274313,10274239,-0.00133935,-0.000272346,0.00032868,0.0,0.5,0.0,0.0,0.0
10279509,10279436,-0.00141874,-0.000127431,0.000250672,0.0,0.5,0.0,0.0,0.0
10287289,10287106,-0.000861785,8.01085e-05,5.92193e-05,0.0,0.5,0.0,0.0,0.0
10294539,10294502,-0.00113577,-0.00020285,2.44391e-05,0.0,0.5,0.0,0.0,0.0
10299288,10299233,-0.00178878,-0.000188157,-4.98828e-05,0.0,0.5,0.0,0.0,0.0
10302023,10301953,-0.00112058,-0.000100839,-0.000131551,0.0,0.5,0.0,0.0,0.0
10307044,10306952,-0.00313711,0.0154259,-0.000236535,0.0,0.494978,0.0,0.0,0.0
10311702,10311652,-0.00283651,0.0154201,-0.000276242,0.0,0.490314,0.0,0.0,0.0
10314718,10314588,-0.00372522,0.0152849,-0.000338555,0.0,0.487388,0.0,0.0,0.0
10322047,10321999,-0.00447955,0.0149767,-0.000424181,0.0,0.479994,0.0,0.0,0.0
10329607,10329551,-0.00449893,0.0153201,-0.000348324,0.0,0.472434,0.0,0.0,0.0
10334326,10334281,-0.00390209,0.0156848,-0.000299062,0.0,0.467719,0.0,0.0,0.0
10336834,10336817,-0.00284451,0.0159614,-0.000361735,0.0,0.465204,0.0,0.0,0.0
10341875,10341792,-0.00204626,0.0160789,-0.000507472,0.0,0.46018,0.0,0.0,0.0
10346832,10346801,-0.001244,0.0158799,-0.000613947,0.0,0.455223,0.0,0.0,0.0
10350136,10349615,-0.000306677,0.0154956,-0.000612664,0.0,0.452234,0.0,0.0,0.0
10354769,10354532,8.69842e-05,0.0154253,-0.00055276,0.0,0.447424,0.0,0.0,0.0
10359878,10359574,-0.000306587,0.0156258,-0.000468992,0.0,0.442432,0.0,0.0,0.0
10364249,10364198,-0.00164338,0.015684,-0.000343238,0.0,0.437904,0.0,0.0,0.0
10367143,10367069,-0.00329771,0.0155221,-0.000216883,0.0,0.43501,0.0,0.0,0.0
10374358,10374296,-0.00365932,0.0153125,-0.000157901,0.0,0.427833,0.0,0.0,0.0
10376966,10376880,-0.00357511,0.0151628,-0.00013987,0.0,0.425263,0.0,0.0,0.0
10384415,10384382,-0.00413169,0.0150729,6.66368e-05,0.0,0.417774,0.0,0.0,0.0
10389268,10389202,-0.00378859,0.0152248,0.000146224,0.0,0.412931,0.0,0.0,0.0
10391720,10391701,-0.0033729,0.015374,0.000102869,0.0,0.410478,0.0,0.0,0.0
10394579,10394502,-0.00357543,0.0153778,-2.86446e-06,0.0,0.407644,0.0,0.0,0.0
10399288,10399267,-0.00414305,0.0153215,-9.55161e-05,0.0,0.402928,0.0,0.0,0.0
10401785,10401743,-0.00447523,0.0152475,-0.000204131,0.0,0.400439,0.0,0.0,0.0
10407060,10406998,-0.00385418,0.0152218,-0.000347161,0.0,0.39519,0.0,0.0,0.0
10411711,10411683,-0.00226261,0.015201,-0.000465198,0.0,0.390515,0.0,0.0,0.0
10416853,10416820,-0.00109403,0.0153645,-0.000529483,0.0,0.385376,0.0,0.0,0.0
10421965,10421901,-0.000698418,0.0156005,-0.000477514,0.0,0.380277,0.0,0.0,0.0
10427086,10426991,-0.00072505,0.0156989,-0.00028182,0.0,0.375215,0.0,0.0,0.0
10434439,10434348,-0.003444,0.0155793,0.00010786,0.0,0.367868,0.0,0.0,0.0
10439288,10439265,-0.00407544,0.0156701,0.000172503,0.0,0.362987,0.0,0.0,0.0
10441876,10441804,-0.00389325,0.0157127,0.000154358,0.0,0.360424,0.0,0.0,0.0
10446772,10446719,-0.00300422,0.0157057,0.000201221,0.0,0.355526,0.0,0.0,0.0
10449550,10449491,-0.0021313,0.0155332,0.000315171,0.0,0.352762,0.0,0.0,0.0
10454322,10454241,-0.00200156,0.0154084,0.0004026,0.0,0.348045,0.0,0.0,0.0
10456919,10456797,-0.00222048,0.0153623,0.00043701,0.0,0.345459,0.0,0.0,0.0
10462036,10461988,-0.00273312,0.0156783,0.000115105,0.0,0.340319,0.0,0.0,0.0
10469625,10469547,-0.00336891,0.0156408,-0.000233337,0.0,0.332754,0.0,0.0,0.0
10476745,10476697,-0.00327897,0.0156185,-0.000375754,0.0,0.325663,0.0,0.0,0.0
10479482,10479435,-0.00386063,0.0156594,-0.000293468,0.0,0.3229,0.0,0.0,0.0
10482018,10481975,-0.00469277,0.0156153,-0.000172388,0.0,0.320364,0.0,0.0,0.0
10486846,10486814,-0.0047066,0.0157057,-0.00017897,0.0,0.31554,0.0,0.0,0.0
10491730,10491664,-0.00383069,0.0158946,-0.000213474,0.0,0.310668,0.0,0.0,0.0
10494526,10494503,-0.00297621,0.0160388,-0.000166905,0.0,0.30787,0.0,0.0,0.0
10499473,10499327,-0.00266648,0.0160342,-0.00011942,0.0,0.303026,0.0,0.0,0.0
10504375,10504331,-0.00286052,0.015677,-0.000119051,0.0,0.298033,0.0,0.0,0.0
10506936,10506875,-0.00285906,0.0152462,-0.000154579,0.0,0.295489,0.0,0.0,0.0
10511776,10511668,-0.00248133,0.0151621,-0.000215617,0.0,0.290671,0.0,0.0,0.0
10516807,10516744,-0.0026466,0.0153738,-0.000237405,0.0,0.285617,0.0,0.0,0.0
10521816,10521792,-0.00328798,0.0156826,-0.000236726,0.0,0.280605,0.0,0.0,0.0
10527277,10526977,-0.00347691,0.0159839,-0.000275733,0.0,0.275345,0.0,0.0,0.0
10529630,10529515,-0.00313682,0.0161263,-0.000316902,0.0,0.272835,0.0,0.0,0.0
10534266,10534223,-0.00326507,0.0162429,-0.000336665,0.0,0.268168,0.0,0.0,0.0
10539511,10539460,-0.00379192,0.0160729,-0.000319718,0.0,0.262923,0.0,0.0,0.0
10542073,10541892,-0.00397675,0.0156454,-0.000262071,0.0,0.260503,0.0,0.0,0.0
10546688,10546646,-0.00378457,0.015295,-0.00020774,0.0,0.255761,0.0,0.0,0.0
10549188,10549163,-0.00342285,0.015108,-0.0001583,0.0,0.253259,0.0,0.0,0.0
10551777,10551737,-0.00292613,0.0150534,-9.26471e-05,0.0,0.250668,0.0,0.0,0.0
10554571,10554504,-0.00266121,0.0151382,-3.74234e-06,0.0,0.24792,0.0,0.0,0.0
10559230,10559202,-0.00283143,0.0155095,0.000133933,0.0,0.243222,0.0,0.0,0.0
10564321,10564287,-0.00330078,0.015732,0.000116364,0.0,0.238146,0.0,0.0,0.0
10567080,10567052,-0.00322743,0.0156959,-0.000142362,0.0,0.235391,0.0,0.0,0.0
10571872,10571799,-0.00351426,0.0156939,-0.000421196,0.0,0.230617,0.0,0.0,0.0
10577050,10576933,-0.00352886,0.0156132,-0.000612297,0.0,0.225509,0.0,0.0,0.0
10581842,10581811,-0.00279515,0.0154711,-0.000641298,0.0,0.220663,0.0,0.0,0.0
10586858,10586720,-0.00241701,0.0154562,-0.000483171,0.0,0.215744,0.0,0.0,0.0
10589318,10589251,-0.00279116,0.0154526,-0.000266442,0.0,0.213204,0.0,0.0,0.0
10594306,10594275,-0.00287059,0.0154679,-0.000172655,0.0,0.208219,0.0,0.0,0.0
10596829,10596758,-0.00261547,0.0153193,-0.000215202,0.0,0.205726,0.0,0.0,0.0
10599625,10599577,-0.00253731,0.0151782,-0.000267435,0.0,0.202912,0.0,0.0,0.0
10604323,10604290,-0.00272687,0.0151788,-0.000266312,0.0,0.198215,0.0,0.0,0.0
10606854,10606810,-0.00312132,0.0152684,-0.000266275,0.0,0.19569,0.0,0.0,0.0
10611751,10611699,-0.00346674,0.0155878,-0.000263588,0.0,0.190794,0.0,0.0,0.0
10614265,10614214,-0.0037472,0.0160355,-0.000221182,0.0,0.188293,0.0,0.0,0.0
10619261,10619141,-0.00407902,0.0163243,-0.000176766,0.0,0.183361,0.0,0.0,0.0
10622010,10621967,-0.00439523,0.0160188,-0.000102232,0.0,0.180569,0.0,0.0,0.0
10627162,10626930,-0.00458311,0.0153388,4.10962e-05,0.0,0.175616,0.0,0.0,0.0
10631800,10631733,-0.0043899,0.0147161,0.00010952,0.0,0.1708,0.0,0.0,0.0
10634788,10634666,-0.0037756,0.0144446,3.67224e-06,0.0,0.167838,0.0,0.0,0.0
10639247,10639225,-0.00318258,0.0147184,-0.000150103,0.0,0.163376,0.0,0.0,0.0
10641980,10641930,-0.00282128,0.0152228,-0.000239514,0.0,0.160672,0.0,0.0,0.0
10646768,10646721,-0.00240185,0.0156293,-0.000292075,0.0,0.155858,0.0,0.0,0.0
10649800,10649460,-0.00195902,0.0155928,-0.00041968,0.0,0.153104,0.0,0.0,0.0
10654364,10654313,-0.00200611,0.0155186,-0.000622199,0.0,0.148299,0.0,0.0,0.0
10659461,10659380,-0.00234938,0.015572,-0.000720074,0.0,0.143218,0.0,0.0,0.0
10664325,10664297,-0.0021686,0.0155621,-0.000672995,0.0,0.138353,0.0,0.0,0.0
10666829,10666809,-0.0021219,0.0152499,-0.000658738,0.0,0.135848,0.0,0.0,0.0
10669816,10669620,-0.00295618,0.0149423,-0.000716367,0.0,0.133006,0.0,0.0,0.0
10674355,10674300,-0.0036345,0.0148758,-0.000673414,0.0,0.128337,0.0,0.0,0.0
10676960,10676856,-0.00380468,0.0148706,-0.000476468,0.0,0.125813,0.0,0.0,0.0
10679794,10679462,-0.00419327,0.0149509,-0.000227126,0.0,0.123184,0.0,0.0,0.0
10684418,10684341,-0.0052014,0.0152691,-2.97107e-05,0.0,0.118283,0.0,0.0,0.0
10689198,10689165,-0.00594057,0.0156138,2.74689e-05,0.0,0.113511,0.0,0.0,0.0
10691722,10691674,-0.00544401,0.0157399,-5.40178e-05,0.0,0.110996,0.0,0.0,0.0
10694536,10694499,-0.00450325,0.0156757,-0.000141359,0.0,0.10818,0.0,0.0,0.0
10699611,10699508,-0.0039452,0.0156552,-0.000150348,0.0,0.103167,0.0,0.0,0.0
10704598,10704469,-0.00341511,0.0156885,-6.07524e-05,0.0,0.0982091,0.0,0.0,0.0
10709624,10709514,-0.00307803,0.0156876,0.000106015,0.0,0.0931491,0.0,0.0,0.0
10714688,10714594,-0.00282087,0.0156822,0.00022217,0.0,0.0881301,0.0,0.0,0.0
10719713,10719663,-0.00243292,0.0157248,0.000258702,0.0,0.0830651,0.0,0.0,0.0
10724282,10724196,-0.00266363,0.0157129,0.0003261,0.0,0.0785261,0.0,0.0,0.0
10729287,10729209,-0.00389215,0.0156739,0.000427142,0.0,0.0735351,0.0,0.0,0.0
10734572,10734530,-0.00512923,0.0157695,0.000429421,0.0,0.0682191,0.0,0.0,0.0
10739269,10739158,-0.0050223,0.0158143,0.000304122,0.0,0.0635991,0.0,0.0,0.0
10741729,10741689,-0.00390622,0.0154021,0.00015203,0.0,0.0610801,0.0,0.0,0.0
10744374,10744278,-0.00315236,0.0146792,-2.96501e-05,0.0,0.0584531,0.0,0.0,0.0
10749599,10749488,-0.00286911,0.0145879,-0.000385963,0.0,0.0532531,0.0,0.0,0.0
10754545,10754494,-0.00257758,0.0150023,-0.000422566,0.0,0.0482811,0.0,0.0,0.0
10759333,10759214,-0.00208408,0.0150381,-0.00040032,0.0,0.0435651,0.0,0.0,0.0
10761904,10761828,-0.00151528,0.0147885,-0.000372415,0.0,0.0409741,0.0,0.0,0.0
10764411,10764389,-0.00134381,0.0147379,-0.000332786,0.0,0.0384121,0.0,0.0,0.0
10769293,10769207,-0.00166277,0.0151085,-0.000320917,0.0,0.0335591,0.0,0.0,0.0
10776963,10776888,-0.00324359,0.0156108,-0.000469243,0.0,0.0259311,0.0,0.0,0.0
10784283,10784260,-0.00467463,0.0154976,-0.000471119,0.0,0.0185901,0.0,0.0,0.0
10787035,10786997,-0.00383263,0.0156658,-0.000542037,0.0,0.0158431,0.0,0.0,0.0
10791759,10791716,-0.00328329,0.0157921,-0.000661405,0.0,0.0111341,0.0,0.0,0.0
10794552,10794496,-0.00337761,0.0156241,-0.000752068,0.0,0.00832106,0.0,0.0,0.0
10802201,10801930,-0.00369591,0.0150536,-0.00049295,0.0,0.0,0.0,0.0,0.0
10806998,10806930,-0.00307718,0.0150638,-0.000241258,0.0,0.0,0.0,0.0,0.0
10811693,10811669,-0.00321786,0.0153414,-0.000124928,0.0,0.0,0.0,0.0,0.0
10814394,10814342,-0.00398268,0.0157581,-0.000194222,0.0,0.0,0.0,0.0,0.0
10819771,10819535,-0.00440008,0.0161923,-0.0003114,0.0,0.0,0.0,0.0,0.0
10824433,10824289,-0.0045233,0.0163367,-0.000361394,0.0,0.0,0.0,0.0,0.0
10827027,10826989,-0.00400606,0.0161577,-0.000362615,0.0,0.0,0.0,0.0,0.0
10831766,10831721,-0.00297493,0.0159365,-0.000369007,0.0,0.0,0.0,0.0,0.0
10834457,10834434,-0.00296018,0.0157267,-0.000420801,0.0,0.0,0.0,0.0,0.0
10839542,10839451,-0.00386263,0.0156239,-0.000460993,0.0,0.0,0.0,0.0,0.0
10844272,10844225,-0.00441574,0.0156057,-0.000451397,0.0,0.0,0.0,0.0,0.0
10849474,10849455,-0.00457165,0.0157498,-0.000455578,0.0,0.0,0.0,0.0,0.0
10854621,10854563,-0.004686,0.0159687,-0.000454775,0.0,0.0,0.0,0.0,0.0
10859239,10859215,-0.00443678,0.0159954,-0.000430046,0.0,0.0,0.0,0.0,0.0
10862124,10862052,-0.0037397,0.015697,-0.000483953,0.0,0.0,0.0,0.0,0.0
10866697,10866656,-0.00314709,0.0153231,-0.000588993,0.0,0.0,0.0,0.0,0.0
10871813,10871682,-0.00296807,0.0153149,-0.000631211,0.0,0.0,0.0,0.0,0.0
10874412,10874360,-0.0028779,0.0155819,-0.000605788,0.0,0.0,0.0,0.0,0.0
10876951,10876910,-0.00287321,0.0158004,-0.00054551,0.0,0.0,0.0,0.0,0.0
10879567,10879494,-0.00308731,0.0157449,-0.000467111,0.0,0.0,0.0,0.0,0.0
10884590,10884292,-0.00336464,0.0156176,-0.000348904,0.0,0.0,0.0,0.0,0.0
10886881,10886798,-0.00401755,0.0154694,-0.000229321,0.0,0.0,0.0,0.0,0.0
10891734,10891664,-0.00516438,0.0154218,-0.00020392,0.0,0.0,0.0,0.0,0.0
10894512,10894490,-0.00615717,0.0152744,-0.0002753,0.0,0.0,0.0,0.0,0.0
10899572,10899543,-0.0066529,0.0150619,-0.000410459,0.0,0.0,0.0,0.0,0.0
10906807,10906733,-0.00627272,0.0150593,-0.000628081,0.0,0.0,0.0,0.0,0.0
10911731,10911658,-0.00505197,0.0155173,-0.00053173,0.0,0.0,0.0,0.0,0.0
10914737,10914592,-0.00394798,0.0158678,-0.00034988,0.0,0.0,0.0,0.0,0.0
10919740,10919667,-0.00336757,0.0161344,-0.000255127,0.0,0.0,0.0,0.0,0.0
10924205,10924157,-0.00363317,0.0161823,-0.000275601,0.0,0.0,0.0,0.0,0.0
10926725,10926665,-0.004007,0.0160601,-0.000288678,0.0,0.0,0.0,0.0,0.0
10929243,10929193,-0.00362885,0.0159817,-0.000202804,0.0,0.0,0.0,0.0,0.0
10934360,10934335,-0.00296148,0.0160031,-4.85359e-05,0.0,0.0,0.0,0.0,0.0
10937099,10936995,-0.00264659,0.0159146,5.93797e-05,0.0,0.0,0.0,0.0,0.0
10941680,10941656,-0.00297371,0.0156334,6.75314e-05,0.0,0.0,0.0,0.0,0.0
10944302,10944271,-0.00350794,0.015254,-4.7061e-05,0.0,0.0,0.0,0.0,0.0
10946921,10946885,-0.00321009,0.0149988,-0.000310393,0.0,0.0,0.0,0.0,0.0
10949885,10949842,-0.00215635,0.0148949,-0.000583636,0.0,0.0,0.0,0.0,0.0
10954833,10954608,-0.00146677,0.0150312,-0.000676369,0.0,0.0,0.0,0.0,0.0
10959498,10959413,-0.0021585,0.0153373,-0.000644628,0.0,0.0,0.0,0.0,0.0
10964352,10964296,-0.00393098,0.0155819,-0.000660262,0.0,0.0,0.0,0.0,0.0
10969551,10969520,-0.00423941,0.0152636,-0.000741577,0.0,0.0,0.0,0.0,0.0
10974340,10974180,-0.00228544,0.0150645,-0.000687179,0.0,0.0,0.0,0.0,0.0
10979316,10979247,-0.00121928,0.0151095,-0.000574754,0.0,0.0,0.0,0.0,0.0
10982021,10981899,-0.00188345,0.0152791,-0.000388205,0.0,0.0,0.0,0.0,0.0
10986952,10986912,-0.00329098,0.0152864,-0.000152125,0.0,0.0,0.0,0.0,0.0
10994561,10994461,-0.00415496,0.0152721,-2.08089e-05,0.0,0.0,0.0,0.0,0.0
10999541,10999518,-0.0035367,0.0157013,-0.000248817,0.0,0.0,0.0,0.0,0.0
11004353,11004189,-0.00272731,0.016165,-0.000497044,0.0,0.0,0.0,0.0,0.0
11006866,11006790,-0.0022295,0.0163938,-0.000696402,0.0,0.0,0.0,0.0,0.0
11009385,11009352,-0.00209512,0.0163213,-0.000866307,0.0,0.0,0.0,0.0,0.0
11014317,11014210,-0.00256018,0.0158454,-0.000922555,0.0,0.0,0.0,0.0,0.0
11019739,11019709,-0.0033669,0.0152713,-0.00083141,0.0,0.0,0.0,0.0,0.0
11024512,11024249,-0.00368318,0.0149744,-0.000660702,0.0,0.0,0.0,0.0,0.0
11026879,11026822,-0.00342492,0.0149677,-0.000420505,0.0,0.0,0.0,0.0,0.0
11031820,11031796,-0.00317563,0.0150923,-0.000205467,0.0,0.0,0.0,0.0,0.0
11034468,11034432,-0.00338061,0.0150582,-0.000151733,0.0,0.0,0.0,0.0,0.0
11039543,11039396,-0.00394793,0.0151494,-0.000190591,0.0,0.0,0.0,0.0,0.0
11046949,11046897,-0.00438467,0.0155638,-3.14524e-05,0.0,0.0,0.0,0.0,0.0
11051738,11051694,-0.00365941,0.0156808,0.000154728,0.0,0.0,0.0,0.0,0.0
11054792,11054762,-0.0031609,0.0156554,0.000313949,0.0,0.0,0.0,0.0,0.0
11059334,11059291,-0.0033384,0.0156526,0.000405253,0.0,0.0,0.0,0.0,0.0
11064258,11064204,-0.00442017,0.0156696,0.000366679,0.0,0.0,0.0,0.0,0.0
11066836,11066714,-0.00529088,0.0156074,0.000188524,0.0,0.0,0.0,0.0,0.0
11069417,11069376,-0.00453195,0.0155346,-2.07775e-05,0.0,0.0,0.0,0.0,0.0
11074326,11074288,-0.00296756,0.0154692,-0.000182267,0.0,0.0,0.0,0.0,0.0
11079601,11079522,-0.00200071,0.0153867,-0.000242928,0.0,0.0,0.0,0.0,0.0
11084456,11084314,-0.00155204,0.0154553,-0.000199205,0.0,0.0,0.0,0.0,0.0
11086924,11086880,-0.00154119,0.0156121,-0.000201267,0.0,0.0,0.0,0.0,0.0
11091823,11091703,-0.00238162,0.0156756,-0.000330118,0.0,0.0,0.0,0.0,0.0
11094975,11094579,-0.00344567,0.015456,-0.000538161,0.0,0.0,0.0,0.0,0.0
11099604,11099576,-0.00364827,0.015181,-0.00078193,0.0,0.0,0.0,0.0,0.0
11104305,11104238,-0.00283017,0.0148844,-0.000967567,0.0,0.0,0.0,0.0,0.0
11109513,11109464,-0.00160108,0.0148082,-0.00101912,0.0,0.0,0.0,0.0,0.0
11114687,11114625,-0.00118181,0.014954,-0.000955807,0.0,0.0,0.0,0.0,0.0
11119270,11119227,-0.0019635,0.0152078,-0.000832721,0.0,0.0,0.0,0.0,0.0
11121938,11121900,-0.00298029,0.0153798,-0.00064234,0.0,0.0,0.0,0.0,0.0
11126774,11126712,-0.00373455,0.0154714,-0.000348178,0.0,0.0,0.0,0.0,0.0
11129323,11129289,-0.00426344,0.0153504,-9.64666e-05,0.0,0.0,0.0,0.0,0.0
11134532,11134504,-0.00424367,0.0152937,-8.21901e-05,0.0,0.0,0.0,0.0,0.0
11141749,11141695,-0.00384615,0.0156679,-0.00037244,0.0,0.0,0.0,0.0,0.0
11147056,11146976,-0.00410148,0.0160158,-0.000453505,0.0,0.0,0.0,0.0,0.0
11151850,11151788,-0.00376667,0.0160034,-0.000489809,0.0,0.0,0.0,0.0,0.0
11156907,11156838,-0.00313279,0.0157277,-0.000532085,0.0,0.0,0.0,0.0,0.0
11161865,11161820,-0.00304932,0.0156718,-0.00056227,0.0,0.0,0.0,0.0,0.0
11164415,11164362,-0.0035239,0.0158131,-0.000500795,0.0,0.0,0.0,0.0,0.0
11169493,11169383,-0.00430196,0.015953,-0.000354798,0.0,0.0,0.0,0.0,0.0
11174310,11174258,-0.00518399,0.0158519,-0.000205639,0.0,0.0,0.0,0.0,0.0
11179282,11179214,-0.00585603,0.0157382,-0.000115068,0.0,0.0,0.0,0.0,0.0
11187002,11186949,-0.00642559,0.0154856,-0.000153002,0.0,0.0,0.0,0.0,0.0
11191786,11191740,-0.0055246,0.0153567,-0.000262334,0.0,0.0,0.0,0.0,0.0
11194468,11194411,-0.00443509,0.0154513,-0.0003082,0.0,0.0,0.0,0.0,0.0
11199436,11199371,-0.0033778,0.0158167,-0.00022495,0.0,0.0,0.0,0.0,0.0
11204298,11204275,-0.00213896,0.0160029,-0.000123436,0.0,0.0,0.0,0.0,0.0
11209428,11209340,-0.0017303,0.0159859,-0.000129206,0.0,0.0,0.0,0.0,0.0
11214315,11214244,-0.00258091,0.0158665,-0.000202679,0.0,0.0,0.0,0.0,0.0
11219345,11219312,-0.00327002,0.0157231,-0.000274225,0.0,0.0,0.0,0.0,0.0
11224370,11224289,-0.00315562,0.0156182,-0.000387488,0.0,0.0,0.0,0.0,0.0
11227062,11227023,-0.00308657,0.0155776,-0.000499852,0.0,0.0,0.0,0.0,0.0
11231916,11231769,-0.00327444,0.0156736,-0.000504179,0.0,0.0,0.0,0.0,0.0
11234573,11234494,-0.00339485,0.015768,-0.000461766,0.0,0.0,0.0,0.0,0.0
11239561,11239239,-0.00357493,0.0157214,-0.0004579,0.0,0.0,0.0,0.0,0.0
11244285,11244255,-0.00415297,0.0154476,-0.00047915,0.0,0.0,0.0,0.0,0.0
11247048,11246998,-0.00492589,0.0150388,-0.000561152,0.0,0.0,0.0,0.0,0.0
11251713,11251674,-0.00522603,0.0148278,-0.000715937,0.0,0.0,0.0,0.0,0.0
11254516,11254495,-0.00441699,0.0147542,-0.000853719,0.0,0.0,0.0,0.0,0.0
11259220,11259142,-0.00290076,0.0148203,-0.000936169,0.0,0.0,0.0,0.0,0.0
11262001,11261945,-0.00183699,0.0148522,-0.00100815,0.0,0.0,0.0,0.0,0.0
11266817,11266775,-0.00125754,0.0149328,-0.00101654,0.0,0.0,0.0,0.0,0.0
11274320,11274265,-0.000875987,0.0153483,-0.000669116,0.0,0.0,0.0,0.0,0.0
11279588,11279467,-0.00131983,0.0154095,-0.000497835,0.0,0.0,0.0,0.0,0.0
11284325,11284252,-0.00157966,0.0152298,-0.000387261,0.0,0.0,0.0,0.0,0.0
11286922,11286885,-0.00130628,0.0150692,-0.000340299,0.0,0.0,0.0,0.0,0.0
11291775,11291743,-0.00157507,0.0152741,-0.000342694,0.0,0.0,0.0,0.0,0.0
11294467,11294429,-0.00298937,0.0155943,-0.000421043,0.0,0.0,0.0,0.0,0.0
11299264,11299224,-0.00394885,0.0157284,-0.000577635,0.0,0.0,0.0,0.0,0.0
11301980,11301943,-0.00361131,0.0154233,-0.000735123,0.0,0.0,0.0,0.0,0.0
11309615,11309544,-0.00212232,0.0147741,-0.00092789,0.0,0.0,0.0,0.0,0.0
11314448,11314375,-0.00174258,0.0149358,-0.00094138,0.0,0.0,0.0,0.0,0.0
11319239,11319198,-0.00230407,0.0152064,-0.000928777,0.0,0.0,0.0,0.0,0.0
11326988,11326932,-0.0043,0.0152002,-0.00080263,0.0,0.0,0.0,0.0,0.0
11331824,11331755,-0.00453767,0.015217,-0.000657756,0.0,0.0,0.0,0.0,0.0
11334455,11334428,-0.00454556,0.0153341,-0.000499312,0.0,0.0,0.0,0.0,0.0
11339456,11339416,-0.00475854,0.0156041,-0.000372868,0.0,0.0,0.0,0.0,0.0
11344406,11344248,-0.00535081,0.0157152,-0.00032546,0.0,0.0,0.0,0.0,0.0
11347080,11346946,-0.00610101,0.0155229,-0.000313672,0.0,0.0,0.0,0.0,0.0
11349496,11349453,-0.00661875,0.0152003,-0.000287508,0.0,0.0,0.0,0.0,0.0
11354309,11354258,-0.00640365,0.0149309,-0.000253523,0.0,0.0,0.0,0.0,0.0
11359507,11359469,-0.00518806,0.0149134,-0.000200574,0.0,0.0,0.0,0.0,0.0
11364331,11364284,-0.00344946,0.0150783,-0.000124285,0.0,0.0,0.0,0.0,0.0
