timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
37262473,0.985034,-0.0927511,0.0140684,-0.144591,20.8023,-8.31457,0.474759,48.536,-102.81,-15.1541,-9.293e-05,-0.000165226,-0.000152814,-0.00375729,-0.000170082,-0.00068953,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.02428e-07,0.000882355,0.0157438,1.40891e-06,5.8457e-06,6.73246e-06,3.84524e-05,0.0192894,0.0187145,0.0080263,0.0928885,0.0926174,0.0532794,6.01242e-11,6.4017e-11,1.10627e-10,2.44999e-07,1.96286e-07,3.65635e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.430704,0.230823,0.00785017,0.305908,0.0651265,0.0558148,0.0,0.0,0.005965,0,0,0,831,0,0,0
37464846,0.984468,-0.0881383,-0.00921015,-0.151559,20.3332,-8.57534,0.033106,52.4119,-104.441,-15.2386,-9.22128e-05,-0.000165886,-0.000152599,-0.00375479,-0.000170635,-0.000689441,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.11266e-07,0.000869691,0.0137725,1.49457e-06,5.67038e-06,6.66416e-06,3.88336e-05,0.0194086,0.0188139,0.00785822,0.0921681,0.0918886,0.0529188,5.98538e-11,6.39942e-11,1.09505e-10,2.44999e-07,1.96287e-07,3.65667e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.429018,0.230041,0.096104,0.246789,0.091185,0.0635854,0.0,0.0,0.006008,0,0,0,831,0,0,0
37664852,0.985282,-0.0582278,0.0146899,-0.160043,20.0054,-8.66167,0.513314,56.5446,-106.235,-15.1972,-9.1463e-05,-0.000166487,-0.000152672,-0.00374062,-0.000172282,-0.00068876,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.14573e-07,0.000839216,0.017201,1.6769e-06,5.86629e-06,6.34829e-06,3.91517e-05,0.0190271,0.01849,0.00768085,0.0924069,0.0921046,0.0522988,5.96867e-11,6.40474e-11,1.08384e-10,2.44916e-07,1.96236e-07,3.65695e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.429548,0.228689,0.0995807,0.282435,0.0566693,0.0549046,0.0,0.0,0.006009,0,0,0,831,0,0,0
37869739,0.985471,-0.0124855,0.0384163,-0.164969,19.7815,-8.92,-1.11727,60.2907,-107.91,-15.3143,-9.0836e-05,-0.00016727,-0.000151825,-0.00371773,-0.000177779,-0.000688936,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,3.36553e-07,0.00139967,0.0163288,1.82938e-06,6.01365e-06,5.94768e-06,3.94729e-05,0.0205338,0.0199164,0.00772021,0.0918291,0.0915165,0.0526455,5.93529e-11,6.39524e-11,1.07112e-10,2.44646e-07,1.96064e-07,3.65691e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.428189,0.229446,0.0826389,0.238011,0.0778131,0.0500326,0.0,0.0,0.006,0,0,0,831,0,0,0
38072472,0.982278,0.1349,0.00236164,-0.130104,20.5265,-8.52767,-1.05682,64.0802,-109.582,-15.6147,-8.8936e-05,-0.000169401,-0.000149839,-0.00370772,-0.000178906,-0.000689349,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,3.02799e-07,0.0010967,0.0167025,1.5201e-06,5.62278e-06,5.82949e-06,4.06461e-05,0.0202404,0.0195619,0.00768237,0.0923845,0.0920459,0.0521382,5.90878e-11,6.39516e-11,1.05966e-10,2.44633e-07,1.96057e-07,3.6573e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.429454,0.228338,0.0728648,0.450733,0.786566,0.0590802,0.0,0.0,0.006026,0,0,0,831,0,0,0
38277301,0.986848,0.09995,0.0115605,-0.126523,20.8092,-7.68774,-1.55835,67.6944,-111.125,-15.9769,-8.59218e-05,-0.000171006,-0.000148945,-0.00367864,-0.000163142,-0.000689451,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.41845e-07,0.000993969,0.0130885,1.37582e-06,5.71886e-06,5.75893e-06,4.10418e-05,0.0203532,0.0198489,0.00777068,0.0922182,0.091867,0.0520239,5.87241e-11,6.38216e-11,1.04953e-10,2.44496e-07,1.95972e-07,3.65746e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.429052,0.228088,0.0300005,0.569317,0.765319,0.0528038,0.0,0.0,0.005981,0,0,0,831,0,0,0
38479800,0.990959,0.0412006,0.00927156,-0.127349,21.0831,-7.49337,-0.636618,71.715,-112.668,-16.2719,-8.38222e-05,-0.000172201,-0.000148493,-0.00364955,-0.000146051,-0.000688204,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.96372e-07,0.000927793,0.0134435,1.27125e-06,5.79973e-06,5.83856e-06,4.13246e-05,0.0196243,0.0191766,0.00773624,0.0927278,0.0923589,0.0522682,5.8396e-11,6.37028e-11,1.03913e-10,2.44143e-07,1.95752e-07,3.65734e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.430217,0.228622,0.0079395,0.347702,0.704325,0.0510116,0.0,0.0,0.005971,0,0,0,831,0,0,0
38682610,0.994077,-0.00370508,0.00245529,-0.108584,21.1641,-7.27909,-0.569637,75.3208,-113.948,-16.4786,-8.26637e-05,-0.000173382,-0.000148453,-0.00362131,-0.000141241,-0.000685122,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.72129e-07,0.000799566,0.0114685,9.78528e-07,5.79407e-06,6.04906e-06,4.1721e-05,0.0195352,0.0190905,0.00769839,0.0918057,0.0914445,0.0518147,5.80485e-11,6.35395e-11,1.03077e-10,2.43505e-07,1.9535e-07,3.65675e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.428077,0.227628,0.0538189,0.206669,0.646074,0.0520094,0.0,0.0,0.005999,0,0,0,831,0,0,0
38882532,0.993484,-0.0503519,0.0105463,-0.101705,21.2907,-7.15204,-0.06284,79.4081,-115.343,-16.5843,-8.17163e-05,-0.000174424,-0.000148444,-0.00359325,-0.000138221,-0.000680361,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.41153e-07,0.000672016,0.0111492,8.80734e-07,5.87458e-06,6.445e-06,4.16236e-05,0.0194093,0.018958,0.00769724,0.0919833,0.0916176,0.0519278,5.78081e-11,6.34779e-11,1.02136e-10,2.42536e-07,1.94737e-07,3.65566e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.428487,0.227877,0.0324577,0.218652,0.610034,0.0400262,0.0,0.0,0.006028,0,0,0,831,0,0,0
39085000,0.990919,-0.0803949,-0.00237428,-0.107748,21.3245,-7.18239,0.202175,83.4282,-116.674,-16.6458,-8.13954e-05,-0.000175209,-0.000148406,-0.00357565,-0.000149609,-0.000678205,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,9.8421e-08,0.000533496,0.0124483,9.42248e-07,5.84159e-06,6.78982e-06,4.15609e-05,0.0195159,0.0190011,0.00767395,0.0918211,0.0914566,0.0518296,5.75229e-11,6.33567e-11,1.01267e-10,2.41248e-07,1.93923e-07,3.65384e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.428109,0.227661,0.00254079,0.0930991,0.487186,0.0398203,0.0,0.0,0.00602,0,0,0,831,0,0,0
39290053,0.990117,-0.0894069,0.0114387,-0.107439,21.273,-7.32669,0.196804,87.6361,-118.063,-16.6291,-8.1255e-05,-0.000176016,-0.000148518,-0.00355713,-0.000169892,-0.000671891,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,7.07139e-08,0.000423881,0.01248,9.52005e-07,5.9497e-06,6.93874e-06,4.16339e-05,0.0200349,0.0193962,0.00769306,0.0920983,0.0917277,0.0519483,5.72795e-11,6.32705e-11,1.00431e-10,2.39591e-07,1.92876e-07,3.65112e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.428749,0.227922,0.0391598,0.202389,0.461378,0.0307184,0.0,0.0,0.006005,0,0,0,831,0,0,0
39495256,0.990409,-0.0880439,-0.00011817,-0.10648,21.2388,-7.38639,0.514004,91.7197,-119.414,-16.6069,-8.15664e-05,-0.000176631,-0.000148576,-0.00355061,-0.00020461,-0.000671015,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,5.00453e-08,0.000337382,0.0132948,9.37457e-07,5.94552e-06,6.95754e-06,4.19211e-05,0.0201656,0.0194287,0.00769896,0.0919744,0.091601,0.0518723,5.69725e-11,6.31148e-11,9.95485e-11,2.37598e-07,1.91614e-07,3.6473e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.428457,0.227755,0.0335129,0.179541,0.415437,0.0320594,0.0,0.0,0.005992,0,0,0,831,0,0,0
39697358,0.989972,-0.0830363,0.00868535,-0.11395,21.0446,-7.5445,0.173601,95.9559,-120.854,-16.5838,-8.17927e-05,-0.000177157,-0.000148784,-0.00354554,-0.000236182,-0.00066522,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,4.15943e-08,0.000344762,0.0127197,1.03119e-06,6.04186e-06,6.94949e-06,4.20563e-05,0.0210039,0.0201175,0.00772369,0.0923178,0.0919302,0.0513463,5.67506e-11,6.30329e-11,9.87192e-11,2.35282e-07,1.90142e-07,3.642e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.429241,0.226597,0.0674331,0.141913,0.386446,0.0468079,0.0,0.0,0.005992,0,0,0,831,0,0,0
39899790,0.991079,-0.0663741,-0.00604571,-0.115411,20.96,-7.58686,0.621989,100.261,-122.333,-16.5421,-8.23625e-05,-0.000177471,-0.000149168,-0.00355342,-0.000276707,-0.000663189,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.70263e-07,0.00131985,0.0173674,1.04132e-06,6.06745e-06,6.83881e-06,4.23721e-05,0.0211027,0.0201544,0.00779218,0.092888,0.0924764,0.051585,5.65241e-11,6.29347e-11,9.78058e-11,2.32747e-07,1.8852e-07,3.63549e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.43054,0.227123,0.0680959,0.168228,0.313078,0.0368182,0.0,0.0,0.006003,0,0,0,831,0,0,0
40102820,0.986341,0.120191,0.0456193,-0.102974,21.1249,-7.12306,-1.09888,104.087,-123.641,-16.5503,-8.25886e-05,-0.000177972,-0.000149291,-0.0035409,-0.000308923,-0.000656744,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,6.12346e-07,0.00141798,0.017804,1.07941e-06,6.24513e-06,6.50444e-06,4.29375e-05,0.0224981,0.0216505,0.00790326,0.0921885,0.0917768,0.0512206,5.62322e-11,6.27569e-11,9.70404e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.428912,0.22632,0.0290457,0.143502,0.304013,0.0285442,0.0,0.0,0.006093,0,0,0,831,0,0,0
40307406,0.986314,0.13909,-0.00498343,-0.0883958,21.475,-6.44906,-0.847284,108.362,-125.045,-16.8406,-8.14254e-05,-0.000177808,-0.000148258,-0.0035409,-0.000308923,-0.000656744,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,5.11848e-07,0.0012806,0.0180264,9.0533e-07,6.0242e-06,6.64628e-06,4.33591e-05,0.0215824,0.0209668,0.00787003,0.0926659,0.0922521,0.0514623,5.58545e-11,6.24463e-11,9.61854e-11,2.29964e-07,1.86721e-07,3.62852e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.430021,0.226853,0.032135,0.634125,0.294272,0.0247459,0.0,0.0,0.006054,0,0,0,831,0,0,0
40509964,0.990569,0.109735,0.0369323,-0.0732679,21.4017,-5.44506,-1.97307,112.655,-126.242,-17.1484,-8.10534e-05,-0.000178164,-0.00014841,-0.00354096,-0.000308308,-0.000656466,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,5.78815e-07,0.00137518,0.0144239,7.18273e-07,6.25484e-06,6.55556e-06,4.36977e-05,0.0223894,0.0217102,0.0079386,0.0930766,0.0926755,0.0516394,5.55604e-11,6.2208e-11,9.54802e-11,2.29964e-07,1.86722e-07,3.62884e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.43099,0.227243,0.00761594,0.311278,0.241489,0.0372163,0.0,0.0,0.006,0,0,0,831,0,0,0
40710085,0.997654,0.0246661,0.0135259,-0.0624007,21.6395,-5.32677,-0.216892,117.241,-127.418,-17.3974,-8.06066e-05,-0.000177544,-0.000148132,-0.00354096,-0.000308304,-0.00065646,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,4.70978e-07,0.00133182,0.0186148,5.10683e-07,6.27361e-06,6.55272e-06,4.42395e-05,0.0204194,0.0198445,0.00773003,0.0939327,0.0935426,0.0514168,5.52497e-11,6.18968e-11,9.47617e-11,2.29967e-07,1.86726e-07,3.62919e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.432984,0.226753,0.00554468,0.175091,0.207525,0.0370502,0.0,0.0,0.006001,0,0,0,831,0,0,0
40915125,0.998167,-0.0195187,0.0121492,-0.0559771,21.3597,-5.11309,-1.19828,121.431,-128.374,-17.636,-8.10537e-05,-0.000177404,-0.000148369,-0.00354673,-0.000311731,-0.000655489,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,3.91666e-07,0.00123561,0.0141559,4.46229e-07,6.29601e-06,6.79397e-06,4.427e-05,0.0210493,0.0204704,0.00765896,0.0937358,0.0933642,0.0513363,5.4901e-11,6.15407e-11,9.39987e-11,2.29914e-07,1.86691e-07,3.6294e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.432551,0.226575,0.022807,0.22735,0.205536,0.027351,0.0,0.0,0.006083,0,0,0,831,0,0,0
41115207,0.996437,-0.0550098,0.0257946,-0.0584998,21.3642,-5.08519,-0.0699603,125.633,-129.298,-17.7164,-8.1751e-05,-0.000176915,-0.000148416,-0.00355287,-0.000315119,-0.000655312,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,3.03735e-07,0.00112196,0.0168593,4.78494e-07,6.3535e-06,7.09871e-06,4.40668e-05,0.0197648,0.0192585,0.00754628,0.0933801,0.0930252,0.0518275,5.4652e-11,6.12639e-11,9.33567e-11,2.29884e-07,1.86673e-07,3.62973e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.431747,0.227656,0.00802841,0.2243,0.0991552,0.0146087,0.0,0.0,0.006225,0,0,0,831,0,0,0
41322347,0.995645,-0.0707413,-0.00162812,-0.0606944,21.0275,-5.2404,-0.43014,130.039,-130.268,-17.8765,-8.29203e-05,-0.000176425,-0.000148262,-0.00356953,-0.000329204,-0.000656055,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.20174e-07,0.000980498,0.0144154,4.89381e-07,6.28436e-06,7.30483e-06,4.4185e-05,0.0201434,0.0197094,0.00741627,0.0937289,0.09338,0.0513309,5.43121e-11,6.08754e-11,9.26216e-11,2.29713e-07,1.86561e-07,3.6298e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.432561,0.226563,0.0614165,0.283913,0.166095,0.032199,0.0,0.0,0.00601,0,0,0,831,0,0,0
41522734,0.995215,-0.0639378,0.0324861,-0.0663581,20.7391,-5.35933,-0.328824,134.362,-131.251,-17.9164,-8.38554e-05,-0.000176067,-0.000148451,-0.00358695,-0.00034889,-0.000653274,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.77304e-07,0.000844126,0.0137169,5.47168e-07,6.42767e-06,7.28035e-06,4.41715e-05,0.0203052,0.0199145,0.00736477,0.0939569,0.0936121,0.0513895,5.40666e-11,6.05793e-11,9.18552e-11,2.29347e-07,1.8632e-07,3.62961e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.433092,0.226693,0.00109339,0.267447,0.0735074,0.0212944,0.0,0.0,0.006245,0,0,0,831,0,0,0
41727258,0.995922,-0.0561949,-0.00758426,-0.0701671,20.4884,-5.4279,0.0597893,138.385,-132.174,-18.0004,-8.52656e-05,-0.000175437,-0.00014811,-0.00361807,-0.000379756,-0.000656519,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.43098e-07,0.000730205,0.0131833,5.50381e-07,6.33368e-06,7.23401e-06,4.449e-05,0.0200764,0.0197275,0.00730817,0.0934509,0.0931175,0.051091,5.37787e-11,6.02008e-11,9.12681e-11,2.28722e-07,1.85909e-07,3.62893e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.431936,0.226033,0.128961,0.291503,0.0779801,0.0278556,0.0,0.0,0.005978,0,0,0,831,0,0,0
41927244,0.996046,-0.0381783,0.0261443,-0.0758331,20.1169,-5.513,-0.217261,142.699,-133.221,-18.0097,-8.62775e-05,-0.000175137,-0.000148441,-0.0036383,-0.00041336,-0.000650875,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.55099e-07,0.000663227,0.013889,6.07926e-07,6.45187e-06,7.13562e-06,4.45652e-05,0.0208942,0.0205851,0.00736436,0.0940382,0.0937037,0.0512782,5.36051e-11,5.99441e-11,9.05443e-11,2.27825e-07,1.85315e-07,3.6277e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.433292,0.226447,0.036339,0.312305,0.0744931,0.0294169,0.0,0.0,0.005971,0,0,0,831,0,0,0
42129984,0.996864,0.0101709,0.0153313,-0.0769668,20.2942,-5.56669,-0.25677,146.869,-134.24,-18.093,-8.75776e-05,-0.000174611,-0.000148322,-0.00367333,-0.000453548,-0.000654423,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.88522e-07,0.00144828,0.018105,6.00981e-07,6.44983e-06,6.90633e-06,4.49503e-05,0.0213833,0.02087,0.00739372,0.0943275,0.0939961,0.0513377,5.3369e-11,5.95851e-11,8.98688e-11,2.26633e-07,1.84523e-07,3.62565e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.433963,0.226578,0.00102548,0.260738,0.0872142,0.0282756,0.0,0.0,0.00597,0,0,0,831,0,0,0
42335062,0.984811,0.164744,0.025125,-0.0487437,20.9785,-4.7177,-1.32473,151.038,-135.202,-18.2789,-8.82576e-05,-0.000175542,-0.000148318,-0.00363989,-0.000488749,-0.000652355,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.89506e-07,0.00114555,0.0150691,5.43481e-07,6.32102e-06,7.33547e-06,4.49466e-05,0.0228668,0.0220924,0.00750765,0.0946834,0.0943472,0.0514159,5.30731e-11,5.91905e-11,8.92186e-11,2.25147e-07,1.83528e-07,3.6226e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.434776,0.226751,0.0195516,0.227845,0.0909668,0.0251858,0.0,0.0,0.006026,0,0,0,831,0,0,0
42537409,0.991342,0.124651,0.0178239,-0.0372305,21.4953,-4.13023,-0.758993,155.304,-136.099,-18.5113,-8.77816e-05,-0.000175938,-0.000148287,-0.0036192,-0.000469219,-0.00065472,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.37686e-07,0.00100424,0.01624,3.93755e-07,6.37311e-06,7.04607e-06,4.54464e-05,0.0226111,0.0217196,0.0075265,0.0949174,0.0945709,0.0508045,5.27005e-11,5.87072e-11,8.86012e-11,2.23452e-07,1.82402e-07,3.6183e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.435302,0.225399,0.0455242,0.147998,0.0664969,0.0396508,0.0,0.0,0.005978,0,0,0,831,0,0,0
42742639,0.996104,0.078888,0.0198433,-0.034057,21.5971,-3.57044,-1.13662,159.315,-136.778,-18.7373,-8.78207e-05,-0.000176129,-0.000148301,-0.00361412,-0.000474064,-0.000650054,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.18603e-07,0.00112441,0.0142343,3.18978e-07,6.41093e-06,6.86916e-06,4.56934e-05,0.0231559,0.0221122,0.00765897,0.0941874,0.0938401,0.0510909,5.22857e-11,5.81978e-11,8.79651e-11,2.21467e-07,1.81092e-07,3.61297e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.433621,0.226033,0.0289156,0.0994791,0.0711897,0.0298,0.0,0.0,0.006043,0,0,0,831,0,0,0
42942634,0.999504,0.00914841,0.0222062,-0.0203667,21.7252,-3.38176,-0.510831,164.22,-137.507,-18.9173,-8.82965e-05,-0.000175937,-0.000148544,-0.00363047,-0.000494386,-0.000645675,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.68452e-07,0.000959975,0.0152822,2.22186e-07,6.4896e-06,7.01565e-06,4.57493e-05,0.02308,0.0220164,0.00773515,0.0957945,0.0954057,0.0511374,5.2031e-11,5.78485e-11,8.73484e-11,2.19324e-07,1.7967e-07,3.60578e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.437264,0.226136,0.0477133,0.0861934,0.0589861,0.0234088,0.0,0.0,0.006025,0,0,0,831,0,0,0
43147263,0.999463,-0.0274083,0.00986527,-0.0149944,21.5985,-3.28928,-0.680619,168.257,-138.042,-19.0763,-8.90371e-05,-0.000175625,-0.000148532,-0.00365737,-0.00052974,-0.000643355,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.35786e-07,0.000798173,0.0138367,2.02878e-07,6.45895e-06,7.23225e-06,4.57078e-05,0.0231738,0.0221043,0.00781053,0.0949079,0.0945141,0.0513873,5.16462e-11,5.73649e-11,8.68141e-11,2.17008e-07,1.78118e-07,3.59749e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.435226,0.226688,0.0352266,0.154494,0.0674235,0.0293391,0.0,0.0,0.006019,0,0,0,831,0,0,0
43350038,0.998134,-0.0527321,0.0231356,-0.0202892,21.4373,-3.34616,-0.478012,172.804,-138.639,-19.1881,-8.99535e-05,-0.000175251,-0.000148821,-0.00368851,-0.000573951,-0.000636401,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.01595e-07,0.000640477,0.0143824,2.43043e-07,6.48755e-06,7.48438e-06,4.55711e-05,0.0231952,0.0221525,0.00783513,0.0955173,0.0950911,0.0509714,5.14129e-11,5.70385e-11,8.62932e-11,2.14599e-07,1.76488e-07,3.58647e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.436587,0.225768,0.00378724,0.194679,0.0586955,0.0257084,0.0,0.0,0.005998,0,0,0,831,0,0,0
43552358,0.998247,-0.0546535,0.00564745,-0.0220162,21.1934,-3.45506,-0.313239,177.231,-139.226,-19.3128,-9.11106e-05,-0.000174829,-0.000148944,-0.00372515,-0.000631054,-0.000636232,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,7.2753e-08,0.000484935,0.013619,2.43419e-07,6.50172e-06,7.54907e-06,4.55747e-05,0.0231685,0.0221579,0.00790861,0.0959157,0.095463,0.0511609,5.11503e-11,5.66796e-11,8.56762e-11,2.12117e-07,1.74793e-07,3.57401e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.437468,0.226188,0.0524424,0.252618,0.0683428,0.0151501,0.0,0.0,0.005982,0,0,0,831,0,0,0
43757527,0.998507,-0.045083,0.0184257,-0.0247197,20.8721,-3.55687,-0.36919,181.667,-139.846,-19.3881,-9.21329e-05,-0.000174537,-0.000149158,-0.00375309,-0.000686217,-0.000627377,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,5.50607e-08,0.000430307,0.0134799,2.52314e-07,6.55866e-06,7.51598e-06,4.5766e-05,0.0234286,0.0224493,0.00801568,0.0965296,0.0960464,0.0514356,5.09621e-11,5.63941e-11,8.51912e-11,2.09593e-07,1.73057e-07,3.55948e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.438835,0.226794,0.054397,0.240546,0.0660159,0.0170547,0.0,0.0,0.00601,0,0,0,831,0,0,0
43959877,0.999091,-0.0312261,0.00284771,-0.0288849,20.6118,-3.59028,-0.0314509,185.82,-140.435,-19.46,-9.32229e-05,-0.000174241,-0.000149209,-0.0037833,-0.000745203,-0.000626091,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,4.6184e-08,0.000380556,0.0144816,2.5484e-07,6.60243e-06,7.45108e-06,4.596e-05,0.0231077,0.022184,0.00808906,0.0964135,0.0959177,0.0514534,5.07382e-11,5.60596e-11,8.46629e-11,2.07047e-07,1.71289e-07,3.54261e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.438556,0.226833,0.010566,0.257007,0.0782704,0.0312663,0.0,0.0,0.006012,0,0,0,831,0,0,0
44162569,0.999227,-0.0167507,0.0159765,-0.031766,20.2874,-3.60418,-0.143669,189.941,-141.039,-19.4939,-9.41551e-05,-0.000174138,-0.000149278,-0.00380023,-0.000801439,-0.0006162,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,6.30108e-08,0.000692097,0.0164471,2.65628e-07,6.65325e-06,7.40754e-06,4.61409e-05,0.0232308,0.0223736,0.00819226,0.0964108,0.0959029,0.0515507,5.05425e-11,5.57564e-11,8.41193e-11,2.04486e-07,1.69494e-07,3.52342e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.438536,0.227048,0.0948914,0.239347,0.0822452,0.0179765,0.0,0.0,0.006016,0,0,0,831,0,0,0
44367289,0.996335,0.077272,0.0269116,-0.024921,20.8331,-3.46522,-0.525538,194.181,-141.663,-19.5705,-9.50752e-05,-0.000173945,-0.000149214,-0.0038201,-0.000854357,-0.000613352,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.44455e-07,0.00104093,0.0178291,2.56416e-07,6.69402e-06,7.25008e-06,4.65278e-05,0.0236353,0.0226364,0.00828195,0.0968716,0.0963432,0.0518206,5.03976e-11,5.54975e-11,8.36038e-11,2.02045e-07,1.67765e-07,3.50198e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.439562,0.227641,0.0189541,0.234073,0.0729161,0.0316577,0.0,0.0,0.006015,0,0,0,831,0,0,0
