timestamp,altitudeSp,altitude_filtered,flightPathAngleSp,flightPathAngle,flightPathAngleFiltered,airspeedSp,airspeed_filtered,airspeedDerivativeSp,airspeedDerivative,totalEnergyError,energyDistributionError,totalEnergyRateError,energyDistributionRateError,throttle_integ,pitch_integ,mode
31459892,518.029,518.034,-0.00506897,-4.00339,-4.00339,15.0,20.217,-0.10434,5.48871,-91.9081,91.8193,-72.2424,152.285,-0.159464,-23.7091,0
31482499,518.029,517.939,-0.00062561,-4.26223,-4.26223,15.0,20.3782,-0.107563,5.49909,-94.2504,96.019,-72.2862,156.045,-0.159852,-23.4921,0
31502520,518.029,517.853,0.00352173,-4.49038,-4.49038,15.0,20.5175,-0.11035,5.50602,-96.2525,99.7153,-72.0617,159.304,-0.160203,-23.2924,0
31522792,518.029,517.76,0.00794067,-4.71677,-4.71677,15.0,20.6611,-0.113222,5.50972,-98.3028,103.578,-71.6179,162.51,-0.160566,-23.0825,0
31545110,518.029,517.651,0.013031,-4.96278,-4.96278,15.0,20.8265,-0.11653,5.5096,-100.664,108.079,-70.9696,165.969,-0.160975,-22.8412,0
31567291,518.029,517.537,0.0185333,-5.19321,-5.19321,15.0,20.9907,-0.119813,5.4829,-102.982,112.626,-70.0747,168.715,-0.161391,-22.5914,0
31589845,518.029,517.417,0.0241119,-5.41377,-5.41377,15.0,21.1567,-0.123133,5.43606,-105.301,117.303,-68.9171,170.941,-0.161824,-22.3269,0
31612294,518.029,517.294,0.0299683,-5.62488,-5.62488,15.0,21.3202,-0.126404,5.38154,-107.561,121.99,-67.5288,172.886,-0.162263,-22.053,0
31634899,518.029,517.165,0.0360992,-5.82795,-5.82795,15.0,21.4828,-0.129656,5.31919,-109.776,126.734,-65.933,174.563,-0.162715,-21.7665,0
31655101,518.029,517.049,0.0417664,-5.99524,-5.99524,15.0,21.6256,-0.132512,5.24814,-111.719,130.947,-64.1777,175.563,-0.163126,-21.502,0
31679853,518.029,516.895,0.0490997,-6.20691,-6.20691,15.0,21.7983,-0.135965,5.16215,-113.958,136.207,-62.1701,176.84,-0.16364,-21.1648,0
31702376,518.029,516.754,0.055957,-6.37783,-6.37783,15.0,21.951,-0.13902,5.08028,-115.92,140.926,-60.031,177.663,-0.164115,-20.8474,0
31722461,518.029,516.629,0.062207,-6.51428,-6.51428,15.0,22.0838,-0.141676,4.99388,-117.616,145.079,-57.8087,177.906,-0.164545,-20.556,0
31745080,518.029,516.48,0.0694061,-6.67678,-6.67678,15.0,22.2303,-0.144607,4.89721,-119.406,149.782,-55.4317,178.239,-0.165037,-20.2173,0
31767353,518.029,516.332,0.0765808,-6.82714,-6.82714,15.0,22.3704,-0.147408,4.80128,-121.072,154.363,-52.9457,178.406,-0.165528,-19.8734,0
31790198,518.029,516.175,0.0841522,-6.99623,-6.99623,15.0,22.5096,-0.150192,4.69868,-122.658,159.025,-50.2988,178.581,-0.166039,-19.5101,0
31814858,518.029,515.998,0.0926666,-7.19799,-7.19799,15.0,22.6581,-0.153162,4.59669,-124.272,164.117,-47.4642,179.119,-0.166597,-19.1054,0
31835213,518.029,515.853,0.100034,-7.37792,-7.37792,15.0,22.7753,-0.155507,4.48876,-125.518,168.198,-44.4596,179.108,-0.167062,-18.7631,0
31857411,518.029,515.687,0.108124,-7.62187,-7.62187,15.0,22.8994,-0.157988,4.39182,-126.719,172.664,-41.2442,179.993,-0.167574,-18.3798,0
31880119,518.029,515.509,0.116638,-7.92677,-7.92677,15.0,23.0218,-0.160437,4.30058,-127.784,177.221,-37.7597,181.58,-0.168102,-17.9774,0
31902485,518.029,515.325,0.125549,-8.29058,-8.29058,15.0,23.1381,-0.162762,4.22268,-128.669,181.704,-33.9951,184.005,-0.168626,-17.571,0
31922672,518.029,515.154,0.134128,-8.66506,-8.66506,15.0,23.2395,-0.16479,4.15281,-129.342,185.731,-30.0058,186.629,-0.169102,-17.196,0
31947255,518.029,514.922,0.144891,-9.24598,-9.24598,15.0,23.3592,-0.167185,4.07752,-129.854,190.8,-25.4166,191.246,-0.169683,-16.727,0
31969993,518.029,514.698,0.155374,-9.8329,-9.8329,15.0,23.4652,-0.169304,4.00458,-130.142,195.473,-20.3311,195.892,-0.170222,-16.2825,0
31990173,518.029,514.493,0.165173,-10.4091,-10.4091,15.0,23.5558,-0.171116,3.94632,-130.261,199.615,-14.9231,200.688,-0.170701,-15.8797,0
32012303,518.029,514.247,0.176974,-11.106,-11.106,15.0,23.6525,-0.17305,3.90661,-130.127,204.314,-9.1076,207.143,-0.171225,-15.4275,0
32035020,518.029,513.974,0.189679,-11.9024,-11.9024,15.0,23.7491,-0.174982,3.9011,-129.742,209.278,-2.93013,215.386,-0.171762,-14.9521,0
32057603,518.029,513.685,0.203198,-12.7281,-12.7281,15.0,23.843,-0.176859,3.93562,-129.14,214.348,3.40776,224.867,-0.172293,-14.4681,0
32079839,518.029,513.383,0.217465,-13.5508,-13.5508,15.0,23.9352,-0.178705,4.00245,-128.379,219.517,9.71486,235.097,-0.172813,-13.9799,0
32100170,518.029,513.097,0.231097,-14.2874,-14.2874,15.0,24.0175,-0.180349,4.11571,-127.554,224.284,15.6113,245.558,-0.173285,-13.524,0
32122661,518.029,512.753,0.247461,-15.118,-15.118,15.0,24.1098,-0.182197,4.28456,-126.4,229.884,21.0873,258.377,-0.173802,-13.0069,0
32147312,518.029,512.349,0.266092,-15.978,-15.978,15.0,24.2112,-0.184225,4.50187,-124.888,236.296,26.0386,272.756,-0.174363,-12.4244,0
32170105,518.029,511.968,0.284186,-16.6721,-16.6721,15.0,24.305,-0.1861,4.76291,-123.429,242.304,30.0306,286.57,-0.174875,-11.8721,0
32194784,518.029,511.532,0.305006,-17.3247,-17.3247,15.0,24.407,-0.188139,5.04806,-121.634,249.066,33.0422,300.688,-0.175422,-11.2575,0
32215092,518.029,511.181,0.322398,-17.7255,-17.7255,15.0,24.4907,-0.189814,5.33998,-120.239,254.554,34.746,312.418,-0.175867,-10.7405,0
32237381,518.029,510.779,0.342072,-18.0815,-18.0815,15.0,24.583,-0.191659,5.63115,-118.564,260.758,35.3031,323.815,-0.176348,-10.1593,0
32259873,518.029,510.368,0.362386,-18.3282,-18.3282,15.0,24.6752,-0.193504,5.89979,-116.798,267.068,34.8302,333.646,-0.176826,-9.55863,0
32280116,518.029,510.003,0.38071,-18.4407,-18.4407,15.0,24.7568,-0.195136,6.1521,-115.238,272.66,33.3518,341.713,-0.177251,-9.00669,0
32302589,518.029,509.586,0.401555,-18.4903,-18.4903,15.0,24.8453,-0.196906,6.36567,-113.349,278.941,31.1247,348.315,-0.177715,-8.37982,0
32325198,518.029,509.169,0.422347,-18.4418,-18.4418,15.0,24.9311,-0.198622,6.54421,-111.387,285.172,28.2773,353.1,-0.178173,-7.73508,0
32347278,518.029,508.765,0.442883,-18.3004,-18.3004,15.0,25.0108,-0.200215,6.67814,-109.42,291.119,24.9769,355.841,-0.178613,-7.09229,0
32370089,518.029,508.351,0.463594,-18.0743,-18.0743,15.0,25.0883,-0.201766,6.77211,-107.303,297.12,21.3479,356.757,-0.179059,-6.41453,0
32392537,518.029,507.951,0.484186,-17.7718,-17.7718,15.0,25.1594,-0.203187,6.83207,-105.165,302.829,17.4839,356.033,-0.179489,-5.73474,0
32415220,518.029,507.555,0.504463,-17.392,-17.392,15.0,25.2256,-0.204511,6.85297,-102.944,308.385,13.4822,353.533,-0.179914,-5.03523,0
32440181,518.029,507.121,0.526273,-16.917,-16.917,15.0,25.2915,-0.205831,6.84469,-100.354,314.308,9.33406,349.379,-0.18037,-4.25068,0
32462353,518.029,506.757,0.545355,-16.3972,-16.3972,15.0,25.3449,-0.206897,6.80693,-98.1422,319.22,5.14427,343.914,-0.180766,-3.54291,0
32482577,518.029,506.442,0.562029,-15.8547,-15.8547,15.0,25.388,-0.207761,6.76015,-96.149,323.404,0.933676,337.895,-0.181121,-2.88886,0
32504976,518.029,506.098,0.5801,-15.2236,-15.2236,15.0,25.4321,-0.208643,6.71168,-93.8953,327.898,-3.45656,330.98,-0.181503,-2.1544,0
32527846,518.029,505.763,0.597273,-14.5259,-14.5259,15.0,25.4721,-0.209442,6.65028,-91.6248,332.202,-8.04999,323.039,-0.181885,-1.39465,0
32550010,518.029,505.455,0.613922,-13.8055,-13.8055,15.0,25.5064,-0.210128,6.59541,-89.4743,336.102,-12.8756,314.991,-0.182246,-0.649715,0
32570195,518.029,505.192,0.62805,-13.1128,-13.1128,15.0,25.5343,-0.210686,6.5459,-87.6149,339.385,-17.8551,307.276,-0.182568,0.0353339,0
32595123,518.029,504.874,0.644643,-12.2882,-12.2882,15.0,25.5645,-0.211289,6.50267,-85.2584,343.284,-23.2462,298.467,-0.182955,0.891071,0
32619812,518.029,504.58,0.660069,-11.4771,-11.4771,15.0,25.59,-0.211799,6.46423,-83.032,346.814,-28.9598,289.864,-0.183328,1.74732,0
32639889,518.029,504.366,0.671785,-10.8077,-10.8077,15.0,25.6078,-0.212156,6.42844,-81.3846,349.375,-34.663,282.626,-0.183626,2.44876,0
32665035,518.029,504.101,0.685606,-10.0717,-10.0717,15.0,25.6269,-0.212538,6.39348,-79.2829,352.456,-40.4902,274.785,-0.183989,3.33505,0
32690180,518.029,503.855,0.698451,-9.41747,-9.41747,15.0,25.6415,-0.212829,6.35461,-77.2426,355.242,-46.2313,267.602,-0.184343,4.2283,0
32712780,518.029,503.652,0.709265,-8.89167,-8.89167,15.0,25.6505,-0.213009,6.30266,-75.4807,357.466,-51.5804,261.283,-0.184653,5.03617,0
32735063,518.029,503.461,0.719504,-8.46624,-8.46624,15.0,25.6555,-0.213109,6.24863,-73.733,359.469,-56.4038,255.86,-0.184953,5.83718,0
32757296,518.029,503.277,0.729182,-8.13624,-8.13624,15.0,25.6562,-0.213124,6.17949,-71.9482,361.292,-60.5371,250.95,-0.185244,6.64044,0
32777412,518.029,503.118,0.737592,-7.9072,-7.9072,15.0,25.6532,-0.213064,6.10553,-70.3129,362.774,-63.8928,246.869,-0.185501,7.37019,0
32799848,518.029,502.939,0.746732,-7.75638,-7.75638,15.0,25.6452,-0.212904,6.01756,-68.3552,364.321,-66.3931,243.169,-0.185781,8.18758,0
32822605,518.029,502.759,0.755833,-7.69734,-7.69734,15.0,25.6328,-0.212657,5.94758,-66.267,365.776,-68.1159,240.802,-0.186055,9.01998,0
32847344,518.029,502.558,0.765694,-7.7339,-7.7339,15.0,25.6138,-0.212276,5.85469,-63.8086,367.259,-68.9019,238.751,-0.186343,9.92854,0
32869995,518.029,502.376,0.774718,-7.81395,-7.81395,15.0,25.5918,-0.211836,5.74882,-61.4641,368.476,-68.785,236.77,-0.186596,10.7632,0
32890177,518.029,502.216,0.782762,-7.90585,-7.90585,15.0,25.5684,-0.211368,5.63918,-59.2976,369.446,-67.9047,234.796,-0.186814,11.5088,0
32914761,518.029,502.008,0.792749,-8.07891,-8.07891,15.0,25.5346,-0.210692,5.51932,-56.3949,370.621,-66.1862,233.315,-0.187067,12.4199,0
32935066,518.029,501.841,0.801079,-8.21485,-8.21485,15.0,25.5034,-0.210069,5.40415,-53.9631,371.462,-63.9021,231.598,-0.187266,13.1742,0
32957782,518.029,501.646,0.810506,-8.38719,-8.38719,15.0,25.4646,-0.209293,5.29369,-51.0619,372.386,-61.1083,230.33,-0.187477,14.0201,0
32979836,518.029,501.454,0.820006,-8.54664,-8.54664,15.0,25.4239,-0.208479,5.19215,-48.1445,373.232,-57.9766,229.161,-0.187671,14.8432,0
33002603,518.029,501.252,0.829871,-8.70111,-8.70111,15.0,25.3788,-0.207577,5.08948,-45.0104,374.075,-54.5745,227.9,-0.187857,15.6949,0
33027356,518.029,501.024,0.840736,-8.84992,-8.84992,15.0,25.3266,-0.206532,5.00988,-41.4574,374.98,-51.0759,227.147,-0.188044,16.6231,0
33050192,518.029,500.818,0.850879,-8.93996,-8.93996,15.0,25.2769,-0.205537,4.94182,-38.1707,375.749,-47.6794,226.124,-0.188203,17.4811,0
33070244,518.029,500.641,0.859705,-8.97174,-8.97174,15.0,25.2321,-0.204642,4.88427,-35.3076,376.352,-44.5416,224.818,-0.188332,18.2358,0
33090242,518.029,500.464,0.868759,-8.96729,-8.96729,15.0,25.1868,-0.203737,4.83802,-32.431,376.946,-41.7388,223.445,-0.18845,18.9896,0
33112391,518.029,500.264,0.878856,-8.92442,-8.92442,15.0,25.1352,-0.202703,4.81445,-29.1695,377.607,-39.3849,222.244,-0.188567,19.826,0
33135135,518.029,500.06,0.88894,-8.82083,-8.82083,15.0,25.0815,-0.201629,4.79426,-25.8272,378.253,-37.5247,220.525,-0.188674,20.6863,0
33159947,518.029,499.841,0.899753,-8.63658,-8.63658,15.0,25.0224,-0.200449,4.79059,-22.1923,378.931,-36.2935,218.408,-0.188775,21.6265,0
33182434,518.029,499.652,0.909402,-8.38566,-8.38566,15.0,24.9693,-0.199386,4.79371,-19.0131,379.453,-35.7389,215.828,-0.188853,22.4797,0
33203128,518.029,499.488,0.91783,-8.08327,-8.08327,15.0,24.9206,-0.198411,4.80558,-16.1946,379.84,-35.8775,212.973,-0.188914,23.2658,0
33227279,518.029,499.301,0.9276,-7.66148,-7.66148,15.0,24.8634,-0.197267,4.82534,-12.9323,380.254,-36.8318,209.109,-0.18897,24.1841,0
33250034,518.029,499.139,0.936137,-7.18621,-7.18621,15.0,24.8101,-0.196202,4.85878,-10.0168,380.524,-38.6177,205.068,-0.189012,25.05,0
33272566,518.029,498.991,0.944041,-6.64196,-6.64196,15.0,24.7576,-0.195152,4.89031,-7.26779,380.671,-41.1963,200.297,-0.189042,25.9077,0
33297528,518.029,498.841,0.95211,-5.9695,-5.9695,15.0,24.6981,-0.193962,4.92016,-4.32642,380.67,-44.6433,194.187,-0.189061,26.858,0
33317524,518.029,498.739,0.958038,-5.36636,-5.36636,15.0,24.6511,-0.193021,4.95277,-2.16147,380.513,-48.6803,188.87,-0.189069,27.6188,0
33337595,518.029,498.65,0.963235,-4.6745,-4.6745,15.0,24.6043,-0.192087,5.01918,-0.136414,380.237,-53.5307,183.507,-0.18907,28.382,0
33359883,518.029,498.565,0.968237,-3.93236,-3.93236,15.0,24.5508,-0.191016,4.99502,2.00955,379.75,-58.6771,175.38,-0.189062,29.2284,0
33382359,518.029,498.495,0.97247,-3.22349,-3.22349,15.0,24.4941,-0.189882,4.90717,4.08017,379.042,-63.6816,165.996,-0.189045,30.0803,0
33402660,518.029,498.445,0.975685,-2.66469,-2.66469,15.0,24.44,-0.1888,4.77337,5.89874,378.211,-68.0604,156.975,-0.189023,30.8481,0
33427251,518.029,498.394,0.978815,-2.13406,-2.13406,15.0,24.3697,-0.187394,4.6076,8.11197,376.994,-71.7135,147.38,-0.188987,31.7752,0
33447274,518.029,498.362,0.980817,-1.80424,-1.80424,15.0,24.3095,-0.186189,4.41719,9.89893,375.849,-74.2895,139.218,-0.188951,32.5278,0
33469823,518.029,498.33,0.982726,-1.53374,-1.53374,15.0,24.2377,-0.184754,4.22688,11.9542,374.42,-75.8815,131.606,-0.188902,33.3721,0
33490043,518.029,498.305,0.984157,-1.3841,-1.3841,15.0,24.1709,-0.183418,4.04079,13.8164,373.048,-76.4809,125.327,-0.188851,34.1264,0
33515358,518.029,498.275,0.985817,-1.23836,-1.23836,15.0,24.0838,-0.181675,3.85627,16.2073,371.235,-76.2721,119.061,-0.188776,35.0661,0
33539852,518.029,498.25,0.987245,-1.11301,-1.11301,15.0,23.9973,-0.179945,3.67885,18.5346,369.403,-75.4185,113.197,-0.188693,35.971,0
33559884,518.029,498.233,0.988216,-0.96812,-0.96812,15.0,23.9262,-0.178523,3.49031,20.4015,367.863,-74.054,106.966,-0.188619,36.7079,0
33585072,518.029,498.218,0.98931,-0.690581,-0.690581,15.0,23.8337,-0.176674,3.30107,22.7585,365.804,-72.5259,99.3616,-0.188515,37.6292,0
33607374,518.029,498.212,0.989964,-0.366306,-0.366306,15.0,23.7513,-0.175026,3.1066,24.7756,363.9,-70.9492,91.2433,-0.188414,38.4408,0
33629762,518.029,498.215,0.990248,0.0295072,0.0295072,15.0,23.6676,-0.173352,2.91555,26.7295,361.886,-69.4964,82.5285,-0.188305,39.251,0
33649918,518.029,498.226,0.990233,0.455125,0.455125,15.0,23.5919,-0.171838,2.74024,28.4122,359.99,-68.2879,73.9492,-0.188201,39.9766,0
33672489,518.029,498.25,0.989563,0.933408,0.933408,15.0,23.506,-0.170119,2.55822,30.2059,357.736,-67.3466,64.683,-0.188077,40.784,0
33694758,518.029,498.284,0.988359,1.41193,1.41193,15.0,23.4208,-0.168416,2.38198,31.8714,355.405,-66.6545,55.5784,-0.187947,41.5755,0
33715020,518.029,498.322,0.986772,1.78254,1.78254,15.0,23.3427,-0.166853,2.19537,33.3264,353.206,-65.9125,47.3368,-0.187824,42.2912,0
33735346,518.029,498.365,0.985031,2.0817,2.0817,15.0,23.2633,-0.165266,2.0169,34.7475,350.929,-65.0338,40.0098,-0.187696,43.0045,0
33757653,518.029,498.42,0.98228,2.31053,2.31053,15.0,23.1753,-0.163506,1.84301,36.2498,348.344,-63.9325,33.4759,-0.187549,43.7815,0
33779801,518.029,498.479,0.979295,2.44427,2.44427,15.0,23.0879,-0.161757,1.68738,37.6963,345.745,-62.5578,28.326,-0.187396,44.5473,0
33799993,518.029,498.532,0.976758,2.46866,2.46866,15.0,23.0085,-0.16017,1.55582,39.0092,343.401,-60.8689,24.8519,-0.187253,45.2407,0
33823189,518.029,498.594,0.973572,2.44368,2.44368,15.0,22.9177,-0.158353,1.44149,40.487,340.707,-58.9114,22.2479,-0.187082,46.031,0
33847434,518.029,498.658,0.970184,2.34395,2.34395,15.0,22.8245,-0.156489,1.35089,41.9929,337.949,-56.7046,20.9331,-0.186897,46.8503,0
33870064,518.029,498.715,0.967102,2.24902,2.24902,15.0,22.7379,-0.154757,1.26015,43.4073,335.418,-54.3123,19.6006,-0.186718,47.6094,0
33890196,518.029,498.763,0.964377,2.16763,2.16763,15.0,22.663,-0.153261,1.16072,44.6297,333.243,-51.7656,17.9789,-0.186554,48.2803,0
33912659,518.029,498.816,0.961871,2.11833,2.11833,15.0,22.5785,-0.151571,1.05199,46.0176,330.808,-49.1156,15.8336,-0.186366,49.0233,0
33935003,518.029,498.871,0.958995,2.13379,2.13379,15.0,22.4951,-0.149902,0.928554,47.3653,328.396,-46.4486,12.7392,-0.186173,49.7571,0
33957274,518.029,498.928,0.956076,2.21638,2.21638,15.0,22.4123,-0.148246,0.790567,48.6679,325.979,-43.8389,8.68164,-0.185976,50.4831,0
33977497,518.029,498.982,0.953209,2.33245,2.33245,15.0,22.337,-0.146741,0.635085,49.8228,323.766,-41.269,3.93789,-0.185792,51.1379,0
33999897,518.029,499.046,0.950456,2.53483,2.53483,15.0,22.2534,-0.145067,0.487509,51.0549,321.267,-38.9381,-1.46041,-0.185584,51.8575,0
34022238,518.029,499.116,0.947009,2.7497,2.7497,15.0,22.17,-0.143401,0.334977,52.2181,318.729,-36.8073,-7.07272,-0.185372,52.5696,0
34042382,518.029,499.183,0.943623,2.94547,2.94547,15.0,22.0949,-0.141898,0.181831,53.2279,316.412,-34.8027,-12.4786,-0.185176,53.2069,0
34062596,518.029,499.255,0.940031,3.13669,3.13669,15.0,22.0191,-0.140381,0.0367409,54.1969,314.036,-32.9305,-17.6418,-0.184977,53.8417,0
34085429,518.029,499.342,0.935931,3.30852,3.30852,15.0,21.9332,-0.138664,-0.100792,55.23,311.295,-31.164,-22.4365,-0.184747,54.5525,0
34109783,518.029,499.439,0.931329,3.42816,3.42816,15.0,21.8425,-0.136849,-0.224249,56.2659,308.359,-29.4465,-26.3946,-0.184498,55.3035,0
34129822,518.029,499.516,0.927339,3.45654,3.45654,15.0,21.7689,-0.135379,-0.323873,57.1121,305.999,-27.6971,-28.9062,-0.184289,55.9167,0
34150184,518.029,499.595,0.923129,3.41962,3.41962,15.0,21.6948,-0.133896,-0.400552,57.9481,303.613,-25.8971,-30.2673,-0.184075,56.5349,0
34174870,518.029,499.692,0.918178,3.32229,3.32229,15.0,21.6065,-0.13213,-0.452241,58.9018,300.743,-24.0497,-30.4928,-0.18381,57.2773,0
34195655,518.029,499.766,0.914694,3.16357,3.16357,15.0,21.5348,-0.130695,-0.466569,59.7266,298.473,-22.2039,-29.2869,-0.183584,57.8977,0
34217549,518.029,499.842,0.91044,2.98277,2.98277,15.0,21.461,-0.12922,-0.478621,60.5656,296.141,-20.328,-27.8211,-0.183342,58.5461,0
34239891,518.029,499.916,0.906487,2.80313,2.80313,15.0,21.3877,-0.127754,-0.491234,61.4095,293.843,-18.4275,-26.3738,-0.183093,59.2026,0
34262279,518.029,499.987,0.902774,2.63253,2.63253,15.0,21.3162,-0.126324,-0.50392,62.245,291.625,-16.5249,-25.012,-0.182839,59.8555,0
34282489,518.029,500.047,0.899559,2.50788,2.50788,15.0,21.2532,-0.125063,-0.518837,62.9984,289.695,-14.7006,-24.1412,-0.182607,60.4409,0
34305352,518.029,500.114,0.896291,2.42793,2.42793,15.0,21.1828,-0.123655,-0.55408,63.8347,287.544,-12.941,-24.1379,-0.182341,61.0983,0
34327411,518.029,500.177,0.893178,2.39364,2.39364,15.0,21.1159,-0.122317,-0.610391,64.6297,285.509,-11.2345,-25.0206,-0.182082,61.7281,0
34350090,518.029,500.243,0.88996,2.42911,2.42911,15.0,21.0477,-0.120953,-0.678987,65.4214,283.425,-9.6573,-26.8392,-0.181811,62.3709,0
34374896,518.029,500.318,0.886426,2.50366,2.50366,15.0,20.972,-0.11944,-0.751343,66.2755,281.101,-8.24732,-29.112,-0.181512,63.0682,0
34397389,518.029,500.387,0.883083,2.6004,2.6004,15.0,20.9047,-0.118094,-0.822312,67.0126,279.02,-7.02178,-31.5626,-0.181238,63.6958,0
34417519,518.029,500.446,0.880597,2.66916,2.66916,15.0,20.845,-0.116901,-0.896649,67.677,277.192,-5.87461,-33.7937,-0.180989,64.2538,0
34440180,518.029,500.516,0.877194,2.73106,2.73106,15.0,20.7783,-0.115567,-0.963951,68.3789,275.118,-4.81013,-35.8082,-0.180707,64.8773,0
34463024,518.029,500.587,0.873749,2.76182,2.76182,15.0,20.7125,-0.11425,-1.0158,69.0488,273.056,-3.81659,-37.1889,-0.18042,65.501,0
34484812,518.029,500.653,0.87043,2.747,2.747,15.0,20.6512,-0.113025,-1.05141,69.6633,271.136,-2.85808,-37.7818,-0.180144,66.0918,0
34507340,518.029,500.72,0.867169,2.67755,2.67755,15.0,20.5899,-0.111797,-1.0612,70.2723,269.215,-1.92762,-37.3018,-0.179855,66.6983,0
34530229,518.029,500.785,0.864017,2.56055,2.56055,15.0,20.5301,-0.110602,-1.04943,70.8687,267.353,-1.01472,-35.9116,-0.17956,67.3102,0
34555180,518.029,500.851,0.860722,2.37136,2.37136,15.0,20.4664,-0.109328,-1.01656,71.5281,265.401,-0.0610773,-33.3821,-0.179235,67.9724,0
34577618,518.029,500.904,0.857722,2.18045,2.18045,15.0,20.4123,-0.108247,-0.977865,72.1052,263.769,0.907014,-30.7225,-0.17894,68.5642,0
34599880,518.029,500.953,0.855025,1.97675,1.97675,15.0,20.3615,-0.107231,-0.931819,72.6612,262.254,1.88352,-27.7902,-0.178646,69.1481,0
34622416,518.029,500.998,0.852603,1.77837,1.77837,15.0,20.3128,-0.106257,-0.887019,73.2116,260.823,2.86299,-24.9382,-0.178346,69.7359,0
34642729,518.029,501.032,0.851215,1.61193,1.61193,15.0,20.271,-0.105421,-0.847282,73.7264,259.642,3.80602,-22.4984,-0.178073,70.2633,0
34665060,518.029,501.067,0.84933,1.46085,1.46085,15.0,20.227,-0.104539,-0.821534,74.2782,258.408,4.74596,-20.4996,-0.177771,70.8403,0
34685293,518.029,501.096,0.847702,1.35379,1.35379,15.0,20.1885,-0.10377,-0.809843,74.7723,257.348,5.65508,-19.2175,-0.177495,71.361,0
34707286,518.029,501.123,0.84682,1.27907,1.27907,15.0,20.1479,-0.102959,-0.809522,75.3202,256.26,6.52344,-18.4747,-0.177194,71.9246,0
34730158,518.029,501.151,0.845419,1.23974,1.23974,15.0,20.1072,-0.102143,-0.818836,75.868,255.166,7.32748,-18.2777,-0.176878,72.5082,0
34750503,518.029,501.176,0.843933,1.23611,1.23611,15.0,20.0719,-0.101439,-0.836075,76.3301,254.213,8.04192,-18.5915,-0.176595,73.0254,0
34774830,518.029,501.208,0.842302,1.26263,1.26263,15.0,20.0309,-0.100618,-0.860259,76.8363,253.074,8.65238,-19.3383,-0.176255,73.6411,0
34795097,518.029,501.236,0.840726,1.29046,1.29046,15.0,19.9978,-0.0999556,-0.885079,77.2319,252.143,9.17998,-20.1111,-0.175969,74.1521,0
34819799,518.029,501.268,0.839868,1.32165,1.32165,15.0,19.9586,-0.0991721,-0.907034,77.703,251.049,9.62382,-20.8484,-0.17562,74.7722,0
34839825,518.029,501.293,0.838312,1.33325,1.33325,15.0,19.928,-0.0985593,-0.925568,78.0601,250.184,10.0244,-21.3343,-0.175335,75.2733,0
34859917,518.029,501.32,0.836807,1.33405,1.33405,15.0,19.8979,-0.0979576,-0.944191,78.397,249.323,10.4119,-21.7145,-0.175049,75.7742,0
34882635,518.029,501.35,0.835338,1.30572,1.30572,15.0,19.8651,-0.097302,-0.948358,78.7534,248.375,10.7882,-21.5192,-0.174723,76.3385,0
34902648,518.029,501.373,0.834598,1.25159,1.25159,15.0,19.8375,-0.0967498,-0.942103,79.0788,247.605,11.1667,-20.859,-0.174435,76.834,0
34925077,518.029,501.397,0.833305,1.15592,1.15592,15.0,19.808,-0.0961596,-0.927897,79.4289,246.785,11.5956,-19.6388,-0.17411,77.3875,0
34947290,518.029,501.418,0.832159,1.04223,1.04223,15.0,19.7805,-0.09561,-0.903978,79.7673,246.036,12.0625,-18.05,-0.173788,77.934,0
34970609,518.029,501.437,0.830942,0.898615,0.898615,15.0,19.7525,-0.0950502,-0.867618,80.1306,245.292,12.5693,-15.9238,-0.173447,78.506,0
34992419,518.029,501.453,0.829913,0.765828,0.765828,15.0,19.7283,-0.0945659,-0.825384,80.4567,244.663,13.0647,-13.7893,-0.173128,79.0396,0
35012727,518.029,501.465,0.829028,0.635168,0.635168,15.0,19.7083,-0.0941658,-0.782969,80.732,244.149,13.547,-11.674,-0.172829,79.5354,0
35037254,518.029,501.476,0.828485,0.497739,0.497739,15.0,19.6848,-0.0936951,-0.744694,81.0878,243.577,14.0492,-9.57124,-0.172467,80.1329,0
35057893,518.029,501.483,0.82798,0.400841,0.400841,15.0,19.6663,-0.0933252,-0.716669,81.3818,243.144,14.5289,-8.07004,-0.172161,80.6347,0
35079821,518.029,501.486,0.828328,0.313062,0.313062,15.0,19.6476,-0.0929528,-0.697078,81.72,242.75,15.0077,-6.81661,-0.171835,81.167,0
35100351,518.029,501.488,0.82809,0.256171,0.256171,15.0,19.6309,-0.0926186,-0.687678,82.0301,242.403,15.4642,-6.07296,-0.171528,81.6646,0
35122485,518.029,501.489,0.828069,0.226958,0.226958,15.0,19.6135,-0.0922707,-0.686842,82.3606,242.051,15.8826,-5.76677,-0.171196,82.2004,0
35145098,518.029,501.489,0.828073,0.214392,0.214392,15.0,19.5965,-0.0919292,-0.688604,82.6896,241.711,16.2483,-5.67456,-0.170856,82.747,0
