timestamp,x_acc,y_acc,z_acc,x_vel,y_vel,z_vel,x_pos,y_pos,z_pos,airspeed,vel_variance[0],vel_variance[1],vel_variance[2],pos_variance[0],pos_variance[1],pos_variance[2],q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],roll_rate,pitch_rate,yaw_rate,horz_acc_mag,roll_rate_bias,pitch_rate_bias,yaw_rate_bias,airspeed_valid,quat_reset_counter
39622485,-0.187998,0.619253,-7.1359,22.1438,-2.61683,-0.506799,97.9319,-121.752,-16.6013,22.9321,0.0,0.0,0.0,0.0,0.0,0.0,0.990174,-0.0781646,-0.000847655,-0.115953,0.999317,0.000300238,0.000246098,0.0369629,0.169408,-0.139043,-0.0382028,0.994671,-0.00683431,-0.014801,-0.0124282,1,2
39724924,-0.338367,0.794662,-7.86584,22.1086,-2.66899,-0.386973,99.9957,-122.473,-16.5722,22.884,0.0,0.0,0.0,0.0,0.0,0.0,0.990902,-0.0681537,-0.00599446,-0.1159,0.999317,0.000300238,0.000246098,0.0369629,0.22735,-0.0504138,0.00945919,0.682895,-0.00682689,-0.0147843,-0.0124238,1,2
39824972,1.51502,1.09269,-18.9191,22.174,-2.72887,1.16004,102.009,-123.159,-16.5269,22.8505,0.0,0.0,0.0,0.0,0.0,0.0,0.99343,0.000101638,0.0152745,-0.113417,0.999317,0.000300238,0.000246098,0.0369629,2.22034,1.0647,0.159497,1.1435,-0.00682955,-0.0147228,-0.012352,1,2
39927236,1.71698,1.06559,-27.2173,22.0368,-2.55879,2.01229,104.108,-123.86,-16.5735,22.8534,0.0,0.0,0.0,0.0,0.0,0.0,0.985913,0.123883,0.0451574,-0.102901,0.999317,0.000300238,0.000246098,0.0369629,1.924,0.359291,0.237095,4.26395,-0.00684007,-0.0147381,-0.0123908,1,2
40029957,2.1552,1.14488,-5.92652,22.0819,-2.5046,0.284998,106.208,-124.481,-16.7687,22.8711,0.0,0.0,0.0,0.0,0.0,0.0,0.981868,0.162132,0.0140277,-0.0972226,0.999317,0.000300238,0.000246098,0.0369629,0.0299112,-0.858349,0.242067,5.13898,-0.00687787,-0.0148217,-0.0124275,1,2
40129855,1.90954,1.1515,-2.03629,22.2263,-2.65054,0.158981,108.287,-125.069,-16.9247,22.9103,0.0,0.0,0.0,0.0,0.0,0.0,0.986322,0.13947,-0.00532126,-0.0876849,0.999317,0.000300238,0.000246098,0.0369629,-0.543193,0.170966,0.239186,3.2562,-0.0068678,-0.0148027,-0.0124119,1,2
40229881,0.252971,1.09824,-20.257,22.1267,-2.61992,1.49089,110.38,-125.66,-17.0099,22.9829,0.0,0.0,0.0,0.0,0.0,0.0,0.988838,0.123984,0.0330605,-0.0757252,0.999317,0.000300238,0.000246098,0.0369629,-0.241154,0.847453,0.0903298,4.3346,-0.0067637,-0.0147704,-0.0123094,1,2
40335358,0.485368,0.647618,-12.2241,21.9893,-2.4109,0.480482,112.581,-126.237,-17.1786,23.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.990583,0.110083,0.0364351,-0.0727926,0.999317,0.000300238,0.000246098,0.0369629,-0.41407,-0.643819,0.0297118,5.06181,-0.00678131,-0.0148105,-0.0123455,1,2
40435150,1.72292,0.559695,3.88728,22.0192,-2.32418,-0.791984,114.662,-126.752,-17.3606,23.0689,0.0,0.0,0.0,0.0,0.0,0.0,0.994756,0.0721455,-0.00429092,-0.072366,0.999317,0.000300238,0.000246098,0.0369629,-0.860802,-0.666389,0.144267,2.60263,-0.00671852,-0.0147662,-0.0122997,1,2
40534956,-0.158111,0.671241,-9.06204,22.0598,-2.53286,0.308495,116.767,-127.27,-17.4312,23.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.997517,0.0300063,0.00665869,-0.063363,0.999317,0.000300238,0.000246098,0.0369629,-0.753983,0.7439,0.154065,1.55286,-0.00672675,-0.0147842,-0.0123215,1,2
40639873,-0.885402,0.732416,-20.0821,21.8376,-2.68843,0.826298,118.983,-127.815,-17.4981,23.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.997432,0.00310537,0.0427535,-0.0573777,0.999317,0.000300238,0.000246098,0.0369629,-0.427708,0.198703,0.0529091,2.38698,-0.00669309,-0.0147436,-0.0122909,1,2
40737610,0.494581,0.489095,-3.24273,21.7229,-2.67599,-0.699308,121.039,-128.32,-17.6365,23.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.998134,-0.0175225,0.0166146,-0.0560778,0.999317,0.000300238,0.000246098,0.0369629,-0.390558,-0.89809,-0.00106498,1.60307,-0.00669647,-0.014749,-0.0123085,1,2
40842259,0.234373,0.402325,-0.238531,21.7642,-2.63024,-0.737326,123.25,-128.839,-17.7251,22.9433,0.0,0.0,0.0,0.0,0.0,0.0,0.997617,-0.0398276,-0.00769698,-0.0558049,0.999317,0.000300238,0.000246098,0.0369629,-0.389186,0.0446667,0.0043902,0.961977,-0.00675486,-0.014786,-0.0123565,1,2
40942366,-1.48622,0.339613,-17.7071,21.6735,-2.62795,0.616939,125.369,-129.332,-17.7348,22.8679,0.0,0.0,0.0,0.0,0.0,0.0,0.996395,-0.055543,0.0262197,-0.0585196,0.999317,0.000300238,0.000246098,0.0369629,-0.323454,0.778104,-0.039445,1.54584,-0.00676946,-0.0148167,-0.0123935,1,2
41042838,-1.32822,0.302863,-14.1099,21.4715,-2.61622,0.0352894,127.49,-129.825,-17.8046,22.7934,0.0,0.0,0.0,0.0,0.0,0.0,0.995212,-0.0676294,0.0355597,-0.0609559,0.999317,0.000300238,0.000246098,0.0369629,-0.177151,-0.381285,-0.0485704,3.01691,-0.0068173,-0.0147552,-0.0123702,1,2
41147242,0.0454962,0.136632,0.0842098,21.3636,-2.63629,-1.06439,129.694,-130.357,-17.907,22.6648,0.0,0.0,0.0,0.0,0.0,0.0,0.995586,-0.0717652,-0.000357522,-0.0604876,0.999317,0.000300238,0.000246098,0.0369629,0.0544467,-0.583206,-0.032984,1.40636,-0.00680523,-0.0147283,-0.0123566,1,2
41247258,-1.45161,0.141567,-8.0633,21.3477,-2.66816,-0.117611,131.804,-130.836,-17.9196,22.5325,0.0,0.0,0.0,0.0,0.0,0.0,0.995834,-0.0666392,0.00344341,-0.0621374,0.999317,0.000300238,0.000246098,0.0369629,0.0709644,0.542097,-0.0216899,1.14868,-0.0069074,-0.0146952,-0.0123482,1,2
41350061,-1.85456,0.161371,-18.0189,21.1417,-2.67263,0.543428,133.959,-131.348,-17.9202,22.3968,0.0,0.0,0.0,0.0,0.0,0.0,0.995179,-0.0647764,0.0325154,-0.0660714,0.999317,0.000300238,0.000246098,0.0369629,-0.0414889,0.301151,-0.0482416,2.80735,-0.00693915,-0.0147647,-0.0124076,1,2
41450084,-1.1123,0.117707,-7.51091,20.9647,-2.62332,-0.470544,136.043,-131.836,-17.9939,22.253,0.0,0.0,0.0,0.0,0.0,0.0,0.995392,-0.0651392,0.0172327,-0.0682302,0.999317,0.000300238,0.000246098,0.0369629,0.0698559,-0.603926,-0.0672767,2.88123,-0.00703097,-0.0147627,-0.012443,1,2
41552626,-0.606261,0.14975,-1.93767,20.8967,-2.60134,-0.678986,138.157,-132.36,-18.041,22.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.99592,-0.0566946,-0.00718553,-0.0698366,0.999317,0.000300238,0.000246098,0.0369629,0.248337,-0.162347,-0.0505921,1.47304,-0.00701937,-0.0147378,-0.0124279,1,2
41655046,-1.79576,-0.0202287,-12.7159,20.8063,-2.57404,0.40614,140.285,-132.86,-18.0129,21.8836,0.0,0.0,0.0,0.0,0.0,0.0,0.99632,-0.0441486,0.0100159,-0.0727778,0.999317,0.000300238,0.000246098,0.0369629,0.144807,0.571961,-0.033764,1.87357,-0.00714274,-0.0146927,-0.0124103,1,2
41752494,-1.87823,-0.0210814,-15.1358,20.6033,-2.53465,0.572675,142.289,-133.349,-18.0086,21.7334,0.0,0.0,0.0,0.0,0.0,0.0,0.996017,-0.0391658,0.0265953,-0.0755628,0.999317,0.000300238,0.000246098,0.0369629,0.030001,0.114537,-0.0420933,2.72011,-0.00714396,-0.0146985,-0.0124111,1,2
41855476,-1.52928,-0.0460961,-9.64131,20.4271,-2.47182,0.04302,144.383,-133.849,-18.0615,21.5673,0.0,0.0,0.0,0.0,0.0,0.0,0.995955,-0.0400623,0.0201293,-0.0778715,0.999317,0.000300238,0.000246098,0.0369629,-0.0378004,-0.236043,-0.0463049,2.64366,-0.00719847,-0.0146151,-0.0123767,1,2
41955138,5.23421,0.559939,-9.26981,20.7544,-2.49025,0.382219,146.412,-134.362,-18.11,21.3794,0.0,0.0,0.0,0.0,0.0,0.0,0.996884,0.00200008,0.0154079,-0.0773353,0.999317,0.000300238,0.000246098,0.0369629,1.67145,0.230217,0.110573,3.71824,-0.00717633,-0.0145648,-0.0123525,1,2
42057538,3.92792,0.85852,-17.4282,21.084,-2.64264,1.42391,148.557,-134.853,-18.1607,21.3424,0.0,0.0,0.0,0.0,0.0,0.0,0.991351,0.110734,0.0290058,-0.0641802,0.999317,0.000300238,0.000246098,0.0369629,1.90093,0.421302,0.347747,4.41051,-0.00728922,-0.0145307,-0.0123462,1,2
42162612,3.29157,1.23482,-12.8252,21.3061,-2.75885,1.03932,150.782,-135.336,-18.2814,21.4945,0.0,0.0,0.0,0.0,0.0,0.0,0.984967,0.16357,0.0257351,-0.0492199,0.999317,0.000300238,0.000246098,0.0369629,0.263644,-0.262592,0.274792,5.66391,-0.00727966,-0.0145147,-0.0123288,1,2
42262316,3.04522,1.02103,-5.34482,21.545,-2.74056,0.391305,152.903,-135.714,-18.4196,21.7304,0.0,0.0,0.0,0.0,0.0,0.0,0.987659,0.150673,0.00874268,-0.0418333,0.999317,0.000300238,0.000246098,0.0369629,-0.484852,-0.215148,0.153302,4.62389,-0.0073393,-0.0146002,-0.0123276,1,2
42362442,1.74436,0.789819,-10.2008,21.7292,-2.52391,0.77489,155.056,-136.091,-18.5185,22.0274,0.0,0.0,0.0,0.0,0.0,0.0,0.99116,0.126265,0.0158427,-0.037517,0.999317,0.000300238,0.000246098,0.0369629,-0.462941,0.341887,0.019102,3.73138,-0.00734654,-0.0146127,-0.0123462,1,2
42462363,1.12433,0.415623,-13.9424,21.7623,-2.25819,0.894032,157.202,-136.446,-18.616,22.2764,0.0,0.0,0.0,0.0,0.0,0.0,0.993348,0.105175,0.0305182,-0.0355752,0.999317,0.000300238,0.000246098,0.0369629,-0.456685,0.0816486,-0.00496614,3.62204,-0.00731088,-0.0146538,-0.012345,1,2
42564955,1.10208,0.310649,-6.45916,21.8082,-2.15912,0.107406,159.413,-136.796,-18.744,22.4799,0.0,0.0,0.0,0.0,0.0,0.0,0.99633,0.0765205,0.0180022,-0.0338791,0.999317,0.000300238,0.000246098,0.0369629,-0.624806,-0.423406,0.0751179,2.41829,-0.00731592,-0.0146665,-0.0123527,1,2
42669841,0.841394,0.242292,-4.98746,21.8753,-2.26461,-0.0486477,161.677,-137.135,-18.8455,22.5936,0.0,0.0,0.0,0.0,0.0,0.0,0.998739,0.0410436,0.00581519,-0.0283265,0.999317,0.000300238,0.000246098,0.0369629,-0.671882,-0.00239307,0.131563,1.38319,-0.00733665,-0.0147134,-0.0123879,1,2
42769936,-0.355323,0.340153,-12.8241,21.8267,-2.47089,0.483718,163.846,-137.461,-18.9016,22.6726,0.0,0.0,0.0,0.0,0.0,0.0,0.999496,0.0119901,0.0202657,-0.0212868,0.999317,0.000300238,0.000246098,0.0369629,-0.523186,0.353184,0.111643,1.07866,-0.00732944,-0.0146989,-0.0123806,1,2
42872432,-0.537676,0.438097,-11.7047,21.7014,-2.62296,0.171734,166.071,-137.775,-18.9874,22.7011,0.0,0.0,0.0,0.0,0.0,0.0,0.999491,-0.0104785,0.0252866,-0.0163893,0.999317,0.000300238,0.000246098,0.0369629,-0.399383,-0.174164,0.0567039,1.42683,-0.00732683,-0.0145996,-0.0123223,1,2
42972389,-0.021673,0.26411,-5.01571,21.6355,-2.64276,-0.42052,168.233,-138.089,-19.0832,22.6731,0.0,0.0,0.0,0.0,0.0,0.0,0.999425,-0.0288514,0.00959283,-0.0149803,0.999317,0.000300238,0.000246098,0.0369629,-0.338969,-0.280089,-0.0124625,0.906197,-0.00734926,-0.0146438,-0.0123653,1,2
43074781,-0.844713,0.248843,-8.57368,21.6028,-2.56643,-0.0897484,170.455,-138.391,-19.1389,22.6112,0.0,0.0,0.0,0.0,0.0,0.0,0.998854,-0.0435638,0.0102051,-0.0169774,0.999317,0.000300238,0.000246098,0.0369629,-0.25623,0.227655,-0.0508029,0.892367,-0.00743372,-0.0146614,-0.0124012,1,2
43175147,-1.24026,0.136053,-13.3261,21.4855,-2.50617,0.220459,172.625,-138.694,-19.1848,22.5245,0.0,0.0,0.0,0.0,0.0,0.0,0.998082,-0.053469,0.0236646,-0.0203149,0.999317,0.000300238,0.000246098,0.0369629,-0.170155,0.173933,-0.0569142,1.85599,-0.00751216,-0.0146373,-0.0124179,1,2
43277541,-1.06215,0.0338836,-8.91904,21.3459,-2.4984,-0.244253,174.84,-139.001,-19.2599,22.4225,0.0,0.0,0.0,0.0,0.0,0.0,0.997916,-0.0580275,0.0178814,-0.021827,0.999317,0.000300238,0.000246098,0.0369629,-0.0281223,-0.273287,-0.0264027,2.17096,-0.00748478,-0.0145842,-0.0123766,1,2
43379779,-1.05045,0.121837,-6.00096,21.2443,-2.54754,-0.395212,177.036,-139.319,-19.3247,22.2789,0.0,0.0,0.0,0.0,0.0,0.0,0.998192,-0.0555749,0.0062177,-0.022019,0.999317,0.000300238,0.000246098,0.0369629,0.086285,-0.0948792,-0.0090778,1.68721,-0.0075847,-0.0145573,-0.0123867,1,2
43482552,-1.66417,0.246438,-10.5065,21.1284,-2.58504,0.0726821,179.239,-139.624,-19.3524,22.1379,0.0,0.0,0.0,0.0,0.0,0.0,0.998405,-0.0500467,0.0124671,-0.022944,0.999317,0.000300238,0.000246098,0.0369629,0.0870106,0.233407,-0.0153896,1.86586,-0.00757963,-0.0145436,-0.0123901,1,2
43582597,-1.50148,0.151962,-11.8722,20.9563,-2.58123,0.148658,181.37,-139.937,-19.385,21.974,0.0,0.0,0.0,0.0,0.0,0.0,0.99845,-0.0461084,0.0190206,-0.0247024,0.999317,0.000300238,0.000246098,0.0369629,0.0656218,0.000513863,-0.0354772,2.39656,-0.0076716,-0.0145333,-0.0124132,1,2
43685191,-1.28067,0.0964486,-7.60461,20.8194,-2.51915,-0.196908,183.551,-140.235,-19.4378,21.8101,0.0,0.0,0.0,0.0,0.0,0.0,0.998774,-0.0405392,0.0095795,-0.0267393,0.999317,0.000300238,0.000246098,0.0369629,0.133779,-0.237796,-0.0486937,2.1637,-0.00767097,-0.0145339,-0.0124129,1,2
43785069,-1.2441,0.000644419,-7.10886,20.7143,-2.4664,-0.0999153,185.649,-140.553,-19.467,21.6356,0.0,0.0,0.0,0.0,0.0,0.0,0.99906,-0.0321619,0.00322065,-0.0288962,0.999317,0.000300238,0.000246098,0.0369629,0.176108,0.0131483,-0.0420386,1.78843,-0.00777135,-0.0145268,-0.0124288,1,2
43887289,-1.54987,-0.0380975,-10.9764,20.5843,-2.40873,0.304086,187.786,-140.86,-19.472,21.4458,0.0,0.0,0.0,0.0,0.0,0.0,0.999185,-0.023749,0.0104333,-0.0309312,0.999317,0.000300238,0.000246098,0.0369629,0.133584,0.181689,-0.0249306,1.93536,-0.00779373,-0.0145693,-0.0124673,1,2
43984960,-1.53529,0.0238756,-11.5794,20.4195,-2.38761,0.411514,189.81,-141.16,-19.4875,21.2791,0.0,0.0,0.0,0.0,0.0,0.0,0.999208,-0.017649,0.0161941,-0.0317729,0.999317,0.000300238,0.000246098,0.0369629,0.100832,0.078894,-0.00666361,2.18915,-0.00784315,-0.0145044,-0.0124335,1,2
44089926,5.95796,0.345443,-10.6199,20.4201,-2.37305,0.465318,191.965,-141.468,-19.5229,21.0886,0.0,0.0,0.0,0.0,0.0,0.0,0.999329,-0.00362334,0.0182511,-0.0315564,0.999317,0.000300238,0.000246098,0.0369629,0.755726,0.107263,0.0390292,2.76132,-0.00787644,-0.014566,-0.0124889,1,2
44190125,5.50789,0.519842,-14.0768,20.9149,-2.44653,1.06911,194.051,-141.772,-19.5697,20.9824,0.0,0.0,0.0,0.0,0.0,0.0,0.996394,0.0764523,0.0271718,-0.0247929,0.999317,0.000300238,0.000246098,0.0369629,1.90036,0.270469,0.234276,4.50573,-0.00794106,-0.0145278,-0.0124597,1,2
44289930,4.34657,0.821587,-13.8056,21.278,-2.51969,1.21274,196.185,-142.037,-19.6548,21.0805,0.0,0.0,0.0,0.0,0.0,0.0,0.987855,0.15176,0.0309636,-0.0123969,0.999317,0.000300238,0.000246098,0.0369629,0.973734,0.000345419,0.279799,5.34144,-0.00794724,-0.0145398,-0.0124704,1,2
44394816,3.51491,0.818973,-8.80684,21.5965,-2.55855,0.755714,198.453,-142.281,-19.7755,21.3339,0.0,0.0,0.0,0.0,0.0,0.0,0.986477,0.162415,0.0218875,-0.00224179,0.999317,0.000300238,0.000246098,0.0369629,-0.240513,-0.155619,0.181827,5.14768,-0.00794868,-0.0145863,-0.0124037,1,2
44495037,2.46357,0.649985,-9.15495,21.818,-2.39008,0.722251,200.623,-142.456,-19.8792,21.6967,0.0,0.0,0.0,0.0,0.0,0.0,0.989951,0.139833,0.0209067,0.00260775,0.999317,0.000300238,0.000246098,0.0369629,-0.502217,0.113504,0.0438408,4.23004,-0.00793464,-0.014565,-0.0123769,1,2
44597274,1.42689,0.251753,-11.8624,21.944,-2.10553,0.841404,202.854,-142.626,-19.9771,22.0172,0.0,0.0,0.0,0.0,0.0,0.0,0.992815,0.115832,0.0297326,0.00410022,0.999317,0.000300238,0.000246098,0.0369629,-0.464238,0.124416,-0.0126756,3.48449,-0.00792998,-0.0146264,-0.0123846,1,2
44699866,1.28402,0.0437431,-9.06402,22.0033,-1.95277,0.429387,205.083,-142.768,-20.0918,22.3051,0.0,0.0,0.0,0.0,0.0,0.0,0.995622,0.0896458,0.0258911,0.00551947,0.999317,0.000300238,0.000246098,0.0369629,-0.579424,-0.203062,0.0485995,2.50318,-0.00796697,-0.0146934,-0.0124477,1,2
44797314,1.08704,-0.00706132,-6.34467,22.0611,-2.0097,0.120454,207.215,-142.897,-20.1919,22.4829,0.0,0.0,0.0,0.0,0.0,0.0,0.998063,0.059432,0.0155133,0.00986588,0.999317,0.000300238,0.000246098,0.0369629,-0.637897,-0.134232,0.113759,1.48914,-0.00795176,-0.014651,-0.0124071,1,2
44902288,0.147701,0.103582,-9.64479,22.0637,-2.21077,0.3253,209.523,-143.03,-20.2689,22.6067,0.0,0.0,0.0,0.0,0.0,0.0,0.999297,0.028233,0.01779,0.01708,0.999317,0.000300238,0.000246098,0.0369629,-0.55089,0.170425,0.125998,0.925322,-0.00795776,-0.014664,-0.012416,1,2
45002511,-0.318431,0.339933,-11.9968,21.9793,-2.38641,0.333374,211.732,-143.15,-20.3439,22.6659,0.0,0.0,0.0,0.0,0.0,0.0,0.999449,0.00418979,0.0238901,0.0226572,0.999317,0.000300238,0.000246098,0.0369629,-0.441487,0.0371555,0.0811791,1.03283,-0.00797344,-0.0146147,-0.0124007,1,2
45105022,-0.239927,0.377751,-8.11184,21.8992,-2.43362,-0.0881084,213.989,-143.26,-20.4396,22.6712,0.0,0.0,0.0,0.0,0.0,0.0,0.999421,-0.0160315,0.016918,0.0247673,0.999317,0.000300238,0.000246098,0.0369629,-0.371038,-0.199234,0.0052134,1.00199,-0.00796166,-0.0145916,-0.0123886,1,2
45205059,-0.522468,0.198996,-7.5723,21.8436,-2.38166,-0.138651,216.195,-143.367,-20.5175,22.6307,0.0,0.0,0.0,0.0,0.0,0.0,0.999134,-0.0322303,0.0113477,0.0237243,0.999317,0.000300238,0.000246098,0.0369629,-0.288704,0.0108148,-0.0465702,0.948302,-0.00798543,-0.0145358,-0.0123589,1,2
45307270,-1.13027,0.0369463,-11.0,21.7475,-2.3207,0.11916,218.445,-143.478,-20.5744,22.5547,0.0,0.0,0.0,0.0,0.0,0.0,0.998666,-0.0437801,0.0175377,0.0210422,0.999317,0.000300238,0.000246098,0.0369629,-0.18086,0.146412,-0.0515291,1.49526,-0.00801156,-0.0145833,-0.0124027,1,2
45409959,-1.27182,0.0763242,-10.3762,21.6029,-2.31556,0.00415975,220.693,-143.594,-20.6427,22.4607,0.0,0.0,0.0,0.0,0.0,0.0,0.998382,-0.0500587,0.0188864,0.0192636,0.999317,0.000300238,0.000246098,0.0369629,-0.078311,-0.078432,-0.0286963,2.04669,-0.00808712,-0.0146196,-0.0124526,1,2
45509783,-1.26868,0.198395,-7.56897,21.4709,-2.35978,-0.223956,222.867,-143.713,-20.7128,22.3254,0.0,0.0,0.0,0.0,0.0,0.0,0.998481,-0.0504989,0.0113247,0.0189115,0.999317,0.000300238,0.000246098,0.0369629,0.0276341,-0.135745,-0.0112334,1.94772,-0.00809373,-0.014631,-0.0124674,1,2
45612415,-1.29963,0.154697,-8.69721,21.3361,-2.4192,-0.0539304,225.091,-143.837,-20.7644,22.1844,0.0,0.0,0.0,0.0,0.0,0.0,0.998663,-0.0470319,0.0103952,0.0187863,0.999317,0.000300238,0.000246098,0.0369629,0.0683406,0.0773798,-0.00548979,1.89588,-0.00816279,-0.0146271,-0.0124844,1,2
45712343,-1.46441,0.134799,-10.8855,21.1748,-2.43645,0.141056,227.244,-143.96,-20.8034,22.017,0.0,0.0,0.0,0.0,0.0,0.0,0.998773,-0.0435747,0.0155362,0.017689,0.999317,0.000300238,0.000246098,0.0369629,0.0636463,0.0790567,-0.0274786,2.16826,-0.00815229,-0.0146074,-0.0124738,1,2
45812404,-1.48973,0.112143,-9.43882,21.0092,-2.40243,0.0182583,229.377,-144.093,-20.8504,21.8547,0.0,0.0,0.0,0.0,0.0,0.0,0.999014,-0.0392092,0.0135701,0.0157717,0.999317,0.000300238,0.000246098,0.0369629,0.105522,-0.120779,-0.046823,2.26098,-0.00821592,-0.0146167,-0.0124917,1,2
45917538,-1.22214,0.0406508,-7.68302,20.8693,-2.34306,-0.0564358,231.609,-144.224,-20.8965,21.6629,0.0,0.0,0.0,0.0,0.0,0.0,0.999353,-0.0325426,0.00702192,0.0136243,0.999317,0.000300238,0.000246098,0.0369629,0.13344,-0.0717095,-0.0418912,1.96827,-0.00820109,-0.0145921,-0.0124698,1,2
46017481,-1.33733,-0.0982869,-9.21177,20.7362,-2.29809,0.153117,233.713,-144.355,-20.9212,21.4884,0.0,0.0,0.0,0.0,0.0,0.0,0.999562,-0.0260229,0.00782918,0.0117513,0.999317,0.000300238,0.000246098,0.0369629,0.117793,0.0711053,-0.0292021,1.91804,-0.00826317,-0.0145952,-0.0124754,1,2
46117512,-1.40301,0.029745,-10.6393,20.5793,-2.26773,0.339681,235.802,-144.487,-20.9372,21.2999,0.0,0.0,0.0,0.0,0.0,0.0,0.999663,-0.0202347,0.0123684,0.0105817,0.999317,0.000300238,0.000246098,0.0369629,0.109284,0.0918279,-0.0136375,2.01813,-0.00828584,-0.0146356,-0.012511,1,2
46222466,5.89965,0.0997708,-10.8347,20.5692,-2.25667,0.513446,237.976,-144.633,-20.9602,21.1138,0.0,0.0,0.0,0.0,0.0,0.0,0.999773,-0.00671681,0.0173656,0.0102996,0.999317,0.000300238,0.000246098,0.0369629,0.731009,0.167861,0.0213565,2.6371,-0.00834492,-0.0146485,-0.0125143,1,2
46322405,5.51616,0.228015,-14.6401,21.0789,-2.2504,1.12214,240.088,-144.755,-21.002,21.0162,0.0,0.0,0.0,0.0,0.0,0.0,0.996903,0.0704454,0.0318667,0.0143409,0.999317,0.000300238,0.000246098,0.0369629,1.84196,0.287275,0.163327,4.41475,-0.00831223,-0.0145929,-0.0124642,1,2
46422495,4.58317,0.458126,-13.3772,21.4522,-2.22364,1.16437,242.239,-144.852,-21.0885,21.1239,0.0,0.0,0.0,0.0,0.0,0.0,0.988654,0.143685,0.0376469,0.0223604,0.999317,0.000300238,0.000246098,0.0369629,0.979233,-0.0514508,0.211563,4.97543,-0.00834609,-0.0145942,-0.0124272,1,2
46522305,3.66444,0.421532,-8.0837,21.7791,-2.20969,0.722856,244.411,-144.911,-21.2005,21.3842,0.0,0.0,0.0,0.0,0.0,0.0,0.986784,0.156958,0.0277516,0.0291939,0.999317,0.000300238,0.000246098,0.0369629,-0.142264,-0.177983,0.157124,4.70175,-0.00837075,-0.0146365,-0.0124681,1,2
46624850,2.52769,0.181822,-9.1522,22.03,-2.09733,0.783844,246.663,-144.944,-21.2974,21.7552,0.0,0.0,0.0,0.0,0.0,0.0,0.98936,0.138871,0.0264936,0.0343436,0.999317,0.000300238,0.000246098,0.0369629,-0.405672,0.138644,0.0576312,3.83955,-0.00839206,-0.0147274,-0.0124811,1,2
46730135,1.35285,0.0897002,-12.3721,22.1385,-1.89238,0.948076,248.987,-144.957,-21.3881,22.1188,0.0,0.0,0.0,0.0,0.0,0.0,0.991551,0.119005,0.035635,0.0373344,0.999317,0.000300238,0.000246098,0.0369629,-0.372106,0.120433,0.0171669,3.26374,-0.00839472,-0.0147353,-0.0124791,1,2
46827319,1.07565,-0.180211,-9.08732,22.1927,-1.79082,0.531226,251.138,-144.941,-21.491,22.3784,0.0,0.0,0.0,0.0,0.0,0.0,0.993992,0.0974753,0.0304968,0.0393407,0.999317,0.000300238,0.000246098,0.0369629,-0.525987,-0.211953,0.057516,2.46451,-0.00841289,-0.0147709,-0.0124849,1,2
46932304,0.851234,-0.150795,-6.46488,22.2455,-1.83423,0.238089,253.467,-144.908,-21.5946,22.5696,0.0,0.0,0.0,0.0,0.0,0.0,0.996662,0.0664759,0.0188935,0.0434599,0.999317,0.000300238,0.000246098,0.0369629,-0.623839,-0.0805913,0.0971678,1.34745,-0.00838033,-0.0147126,-0.0124428,1,2
47032358,-0.0310107,-0.0893804,-10.5116,22.2271,-1.97731,0.48469,255.694,-144.871,-21.6647,22.6698,0.0,0.0,0.0,0.0,0.0,0.0,0.997849,0.0371984,0.0221787,0.0492033,0.999317,0.000300238,0.000246098,0.0369629,-0.536692,0.193559,0.0948393,0.907375,-0.0083846,-0.014706,-0.0124319,1,2
47135092,-0.395607,-0.0592791,-11.8096,22.1283,-2.12819,0.432866,257.974,-144.827,-21.7419,22.7172,0.0,0.0,0.0,0.0,0.0,0.0,0.998093,0.0128802,0.0267591,0.0541048,0.999317,0.000300238,0.000246098,0.0369629,-0.427615,-0.000548657,0.069402,1.15515,-0.00838635,-0.0147129,-0.0124268,1,2
47232325,-0.390223,0.073579,-8.01512,22.0333,-2.19292,0.0329857,260.128,-144.782,-21.8306,22.7041,0.0,0.0,0.0,0.0,0.0,0.0,0.998223,-0.00585168,0.0187238,0.056266,0.999317,0.000300238,0.000246098,0.0369629,-0.377877,-0.185481,0.0179032,1.17616,-0.00843817,-0.0147643,-0.0124854,1,2
47337643,-0.679346,-0.000626668,-7.86298,21.9527,-2.18536,0.0184897,262.45,-144.734,-21.9099,22.6411,0.0,0.0,0.0,0.0,0.0,0.0,0.998064,-0.0234704,0.0133699,0.0560144,0.999317,0.000300238,0.000246098,0.0369629,-0.307349,0.0412202,-0.0277627,1.11576,-0.00843948,-0.0147695,-0.012482,1,2
47439883,-1.08979,-0.136568,-11.5015,21.8225,-2.16131,0.255112,264.702,-144.685,-21.9724,22.5561,0.0,0.0,0.0,0.0,0.0,0.0,0.997656,-0.0366281,0.0198119,0.0543022,0.999317,0.000300238,0.000246098,0.0369629,-0.210681,0.134443,-0.0348516,1.71369,-0.00842733,-0.0146864,-0.0124199,1,2
