timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
13049839,32767,32767,32767,32767,32767,32767
13055046,32767,32767,32767,-7,32767,32767
13059761,32767,32767,32767,32767,32767,32767
13064863,32767,32767,32767,0,32767,32767
13069696,32767,32767,32767,32767,32767,32767
13072295,32767,32767,32767,32767,32767,32767
13074856,32767,32767,32767,32767,32767,32767
13079818,-2030,32767,32767,-43,32767,32767
13084809,32767,32767,32767,32767,32767,32767
13089756,32767,32767,32767,-40,32767,32767
13092257,32767,32767,32767,32767,32767,32767
13097259,32767,32767,32767,0,32767,32767
13099787,32767,32767,32767,32767,32767,32767
13102452,32767,32767,32767,32767,32767,32767
13107170,32767,32767,32767,32767,32767,32767
13112345,32767,32767,32767,32767,32767,32767
13117443,32767,32767,32767,32767,32767,32767
13122429,32767,32767,32767,-36,32767,32767
13129977,32767,32767,32767,-5,32767,32767
13135022,32767,32767,32767,32767,32767,32767
13139742,32767,32767,32767,32767,32767,32767
13142429,32767,32767,32767,-22,32767,32767
13147204,32767,32767,32767,32767,32767,32767
13152310,32767,32767,32767,-16,32767,32767
13154924,32767,32767,32767,32767,32767,32767
13159769,32767,32767,32767,32767,32767,32767
13164884,32767,32767,32767,-39,32767,32767
13169786,32767,32767,32767,32767,32767,32767
13172414,32767,32767,32767,-9,32767,32767
13177465,32767,32767,32767,32767,32767,32767
13182526,32767,32767,32767,2,32767,32767
13187212,32767,32767,32767,32767,32767,32767
13190004,32767,32767,32767,32767,32767,32767
13194689,32767,32767,32767,-13,32767,32767
13197500,32767,32767,32767,32767,32767,32767
13202394,32767,32767,32767,32767,32767,32767
13204918,32767,32767,32767,-5,32767,32767
13209729,32767,32767,32767,32767,32767,32767
13212351,32767,32767,32767,32767,32767,32767
13217511,32767,32767,32767,32767,32767,32767
13222254,32767,32767,32767,32767,32767,32767
13227188,32767,32767,32767,-12,32767,32767
13230003,32767,32767,32767,32767,32767,32767
13234860,32767,32767,32767,32767,32767,32767
13237561,32767,32767,32767,-6,32767,32767
13242453,32767,32767,32767,32767,32767,32767
13247186,32767,32767,32767,32767,32767,32767
13250006,32767,32767,32767,-22,32767,32767
13254805,32767,32767,32767,32767,32767,32767
13262223,32767,32767,32767,32767,32767,32767
13264909,32767,32767,32767,32767,32767,32767
13269700,32767,32767,32767,-1,32767,32767
13272349,32767,32767,32767,32767,32767,32767
13274985,32767,32767,32767,32767,32767,32767
13279695,-2025,32767,32767,32767,32767,32767
13282478,32767,32767,32767,-23,32767,32767
13284988,32767,32767,32767,32767,32767,32767
13289964,32767,32767,32767,32767,32767,32767
13297304,32767,32767,32767,32767,32767,32767
13299835,32767,32767,32767,32767,32767,32767
13302529,32767,32767,32767,-1,32767,32767
13307190,32767,32767,32767,32767,32767,32767
13309936,32767,32767,32767,32767,32767,32767
13314824,32767,32767,32767,-22,32767,32767
13317411,32767,32767,32767,32767,32767,32767
13322213,32767,32767,32767,32767,32767,32767
13324832,32767,32767,32767,-20,32767,32767
13332296,32767,32767,32767,32767,32767,32767
13335088,32767,32767,32767,-19,32767,32767
13339783,32767,32767,32767,32767,32767,32767
13344697,32767,32767,32767,-4,32767,32767
13350041,32767,32767,32767,32767,32767,32767
13354731,32767,32767,32767,0,32767,32767
13357458,32767,32767,32767,32767,32767,32767
13362514,32767,32767,32767,32767,32767,32767
13367218,32767,32767,32767,-23,32767,32767
13369731,32767,32767,32767,32767,32767,32767
13372339,32767,32767,32767,32767,32767,32767
13377323,32767,32767,32767,-15,32767,32767
13382375,32767,32767,32767,32767,32767,32767
13387173,32767,32767,32767,-5,32767,32767
13392354,32767,32767,32767,32767,32767,32767
13397392,32767,32767,32767,0,32767,32767
13402283,32767,32767,32767,32767,32767,32767
13409751,32767,32767,32767,-18,32767,32767
13412349,32767,32767,32767,32767,32767,32767
13414907,32767,32767,32767,32767,32767,32767
13417452,32767,32767,32767,32767,32767,32767
13422428,32767,32767,32767,-36,32767,32767
13427221,32767,32767,32767,32767,32767,32767
13429981,32767,32767,32767,-10,32767,32767
13434956,32767,32767,32767,32767,32767,32767
13439765,32767,32767,32767,0,32767,32767
13442422,32767,32767,32767,32767,32767,32767
13447185,32767,32767,32767,32767,32767,32767
13449974,32767,32767,32767,0,32767,32767
13454977,32767,32767,32767,32767,32767,32767
13459752,32767,32767,32767,32767,32767,32767
13464910,32767,32767,32767,-46,32767,32767
13470012,32767,32767,32767,32767,32767,32767
13474953,32767,32767,32767,-42,32767,32767
13479698,-2019,32767,32767,32767,32767,32767
13484912,32767,32767,32767,-35,32767,32767
13489711,32767,32767,32767,32767,32767,32767
13492312,32767,32767,32767,-4,32767,32767
13497473,32767,32767,32767,32767,32767,32767
13502247,32767,32767,32767,0,32767,32767
13504964,32767,32767,32767,32767,32767,32767
13509727,32767,32767,32767,32767,32767,32767
13512343,32767,32767,32767,32767,32767,32767
13517353,32767,32767,32767,-42,32767,32767
13524800,32767,32767,32767,-15,32767,32767
13529920,32767,32767,32767,32767,32767,32767
13534659,32767,32767,32767,-9,32767,32767
13537578,32767,32767,32767,32767,32767,32767
13542176,32767,32767,32767,32767,32767,32767
13544707,32767,32767,32767,-9,32767,32767
13549982,32767,32767,32767,32767,32767,32767
13554981,32767,32767,32767,-4,32767,32767
13559761,32767,32767,32767,32767,32767,32767
13564930,32767,32767,32767,0,32767,32767
13570068,32767,32767,32767,32767,32767,32767
13574935,32767,32767,32767,1,32767,32767
13579714,32767,32767,32767,32767,32767,32767
13582433,32767,32767,32767,32767,32767,32767
13587207,32767,32767,32767,-10,32767,32767
13590000,32767,32767,32767,32767,32767,32767
13594830,32767,32767,32767,32767,32767,32767
13599827,32767,32767,32767,-27,32767,32767
13604675,32767,32767,32767,32767,32767,32767
13607198,32767,32767,32767,32767,32767,32767
13609882,32767,32767,32767,-25,32767,32767
13614817,32767,32767,32767,32767,32767,32767
13617495,32767,32767,32767,32767,32767,32767
13622438,32767,32767,32767,-43,32767,32767
13627219,32767,32767,32767,32767,32767,32767
13632333,32767,32767,32767,-37,32767,32767
13637293,32767,32767,32767,32767,32767,32767
13642210,32767,32767,32767,-34,32767,32767
13644747,32767,32767,32767,32767,32767,32767
13649966,32767,32767,32767,-9,32767,32767
13654907,32767,32767,32767,32767,32767,32767
13659692,32767,32767,32767,-1,32767,32767
13662478,32767,32767,32767,32767,32767,32767
13667190,32767,32767,32767,32767,32767,32767
13670015,32767,32767,32767,0,32767,32767
13674813,32767,32767,32767,32767,32767,32767
13679876,-2012,32767,32767,32767,32767,32767
13684975,32767,32767,32767,-44,32767,32767
13689676,32767,32767,32767,32767,32767,32767
13692217,32767,32767,32767,-12,32767,32767
13697286,32767,32767,32767,32767,32767,32767
13702469,32767,32767,32767,-6,32767,32767
13707159,32767,32767,32767,32767,32767,32767
13709747,32767,32767,32767,32767,32767,32767
13712324,32767,32767,32767,0,32767,32767
13717484,32767,32767,32767,32767,32767,32767
13722541,32767,32767,32767,0,32767,32767
13727186,32767,32767,32767,32767,32767,32767
13732328,32767,32767,32767,32767,32767,32767
13734962,32767,32767,32767,-22,32767,32767
13739763,32767,32767,32767,32767,32767,32767
13742398,32767,32767,32767,32767,32767,32767
13747197,32767,32767,32767,-34,32767,32767
13752434,32767,32767,32767,32767,32767,32767
13757282,32767,32767,32767,-28,32767,32767
13762318,32767,32767,32767,32767,32767,32767
13764915,32767,32767,32767,0,32767,32767
13769970,32767,32767,32767,32767,32767,32767
13774703,32767,32767,32767,32767,32767,32767
13779721,32767,32767,32767,-41,32767,32767
13784987,32767,32767,32767,32767,32767,32767
13789758,32767,32767,32767,-33,32767,32767
13792338,32767,32767,32767,32767,32767,32767
13797481,32767,32767,32767,0,32767,32767
13802476,32767,32767,32767,32767,32767,32767
13807189,32767,32767,32767,32767,32767,32767
13812279,32767,32767,32767,32767,32767,32767
13817540,32767,32767,32767,32767,32767,32767
13822412,32767,32767,32767,-42,32767,32767
13829918,32767,32767,32767,-7,32767,32767
13834770,32767,32767,32767,32767,32767,32767
13837449,32767,32767,32767,32767,32767,32767
13842498,32767,32767,32767,-26,32767,32767
13847202,32767,32767,32767,32767,32767,32767
13849960,32767,32767,32767,32767,32767,32767
13854750,32767,32767,32767,-40,32767,32767
13859781,32767,32767,32767,32767,32767,32767
13864935,32767,32767,32767,-31,32767,32767
13869977,32767,32767,32767,32767,32767,32767
13874724,32767,32767,32767,-24,32767,32767
13877224,32767,32767,32767,32767,32767,32767
13882361,-2029,32767,32767,32767,32767,32767
13884906,32767,32767,32767,-18,32767,32767
13889923,32767,32767,32767,32767,32767,32767
13894696,32767,32767,32767,-9,32767,32767
13897265,32767,32767,32767,32767,32767,32767
13902342,32767,32767,32767,32767,32767,32767
13909960,32767,32767,32767,32767,32767,32767
13915009,32767,32767,32767,-1,32767,32767
13919672,32767,32767,32767,32767,32767,32767
13922277,32767,32767,32767,32767,32767,32767
13924862,32767,32767,32767,32767,32767,32767
13930028,32767,32767,32767,-42,32767,32767
13934921,32767,32767,32767,32767,32767,32767
13939700,32767,32767,32767,-31,32767,32767
13944677,32767,32767,32767,32767,32767,32767
13947269,32767,32767,32767,1,32767,32767
13952364,32767,32767,32767,32767,32767,32767
13957352,32767,32767,32767,32767,32767,32767
13962448,32767,32767,32767,-43,32767,32767
13967230,32767,32767,32767,32767,32767,32767
13970042,32767,32767,32767,-16,32767,32767
13974695,32767,32767,32767,32767,32767,32767
13979720,32767,32767,32767,-1,32767,32767
13987227,32767,32767,32767,32767,32767,32767
13989772,32767,32767,32767,32767,32767,32767
13992305,32767,32767,32767,-19,32767,32767
13997249,32767,32767,32767,32767,32767,32767
13999760,32767,32767,32767,32767,32767,32767
14004946,32767,32767,32767,-39,32767,32767
14009993,32767,32767,32767,32767,32767,32767
14014852,32767,32767,32767,-37,32767,32767
14017374,32767,32767,32767,32767,32767,32767
14022489,32767,32767,32767,-4,32767,32767
14027189,32767,32767,32767,32767,32767,32767
14029974,32767,32767,32767,32767,32767,32767
14034800,32767,32767,32767,-25,32767,32767
14037584,32767,32767,32767,32767,32767,32767
14042284,32767,32767,32767,32767,32767,32767
14049968,32767,32767,32767,32767,32767,32767
14054980,32767,32767,32767,-13,32767,32767
14059758,32767,32767,32767,32767,32767,32767
14062387,32767,32767,32767,32767,32767,32767
14067195,32767,32767,32767,-31,32767,32767
14070009,32767,32767,32767,32767,32767,32767
14074708,32767,32767,32767,32767,32767,32767
14079755,32767,32767,32767,-49,32767,32767
14084883,32767,32767,32767,32767,32767,32767
14092349,32767,32767,32767,32767,32767,32767
14097373,32767,32767,32767,-11,32767,32767
14102226,32767,32767,32767,32767,32767,32767
14107195,32767,32767,32767,32767,32767,32767
14112389,32767,32767,32767,-51,32767,32767
14119790,32767,32767,32767,-19,32767,32767
14122319,32767,32767,32767,32767,32767,32767
14124930,32767,32767,32767,32767,32767,32767
14129923,32767,32767,32767,-12,32767,32767
14137465,32767,32767,32767,32767,32767,32767
14142437,32767,32767,32767,-31,32767,32767
14147171,32767,32767,32767,32767,32767,32767
14150053,32767,32767,32767,0,32767,32767
14154757,32767,32767,32767,32767,32767,32767
14162515,32767,32767,32767,-21,32767,32767
14167220,32767,32767,32767,32767,32767,32767
14172407,32767,32767,32767,-11,32767,32767
14177521,32767,32767,32767,32767,32767,32767
14182295,32767,32767,32767,-6,32767,32767
14184937,32767,32767,32767,32767,32767,32767
14189994,32767,32767,32767,32767,32767,32767
14197263,32767,32767,32767,32767,32767,32767
14199818,32767,32767,32767,32767,32767,32767
14202504,32767,32767,32767,32767,32767,32767
14207207,32767,32767,32767,-39,32767,32767
14209938,32767,32767,32767,32767,32767,32767
14214839,32767,32767,32767,-12,32767,32767
14219767,32767,32767,32767,32767,32767,32767
14222305,32767,32767,32767,32767,32767,32767
14227173,32767,32767,32767,-31,32767,32767
14232357,32767,32767,32767,32767,32767,32767
14237388,32767,32767,32767,-26,32767,32767
14242201,32767,32767,32767,32767,32767,32767
14244825,32767,32767,32767,32767,32767,32767
14249667,32767,32767,32767,-44,32767,32767
14252202,32767,32767,32767,32767,32767,32767
14254966,32767,32767,32767,32767,32767,32767
14259666,32767,32767,32767,-35,32767,32767
14262266,32767,32767,32767,32767,32767,32767
14264948,32767,32767,32767,32767,32767,32767
14270062,32767,32767,32767,-31,32767,32767
14277235,32767,32767,32767,32767,32767,32767
14279741,32767,32767,32767,-19,32767,32767
14284911,-2045,32767,32767,32767,32767,32767
14289708,32767,32767,32767,-9,32767,32767
14294706,32767,32767,32767,32767,32767,32767
14297463,32767,32767,32767,32767,32767,32767
14302482,32767,32767,32767,-28,32767,32767
14309760,32767,32767,32767,1,32767,32767
14312348,32767,32767,32767,32767,32767,32767
14314982,32767,32767,32767,32767,32767,32767
14319765,32767,32767,32767,32767,32767,32767
14322480,32767,32767,32767,-19,32767,32767
14329685,32767,32767,32767,32767,32767,32767
14332301,32767,32767,32767,-8,32767,32767
14337528,32767,32767,32767,32767,32767,32767
14342199,32767,32767,32767,0,32767,32767
14344714,32767,32767,32767,32767,32767,32767
14349994,32767,32767,32767,32767,32767,32767
14354948,32767,32767,32767,-25,32767,32767
14359710,32767,32767,32767,32767,32767,32767
14364729,32767,32767,32767,-17,32767,32767
14369915,32767,32767,32767,32767,32767,32767
14374677,32767,32767,32767,-15,32767,32767
14377315,32767,32767,32767,32767,32767,32767
14382529,32767,32767,32767,32767,32767,32767
14389772,32767,32767,32767,32767,32767,32767
14392328,32767,32767,32767,32767,32767,32767
14397517,32767,32767,32767,-28,32767,32767
14402442,32767,32767,32767,32767,32767,32767
14407175,32767,32767,32767,-15,32767,32767
14409734,32767,32767,32767,32767,32767,32767
14412275,32767,32767,32767,32767,32767,32767
14417261,32767,32767,32767,-7,32767,32767
14419767,32767,32767,32767,32767,32767,32767
14422430,32767,32767,32767,32767,32767,32767
14427205,32767,32767,32767,32767,32767,32767
14429894,32767,32767,32767,-24,32767,32767
14434965,32767,32767,32767,32767,32767,32767
14439752,32767,32767,32767,-18,32767,32767
14444709,32767,32767,32767,32767,32767,32767
14452463,32767,32767,32767,32767,32767,32767
14459750,32767,32767,32767,-9,32767,32767
14462354,32767,32767,32767,32767,32767,32767
14464876,32767,32767,32767,32767,32767,32767
14469975,32767,32767,32767,-7,32767,32767
14477452,32767,32767,32767,32767,32767,32767
14482449,-2012,32767,32767,-23,32767,32767
14487282,32767,32767,32767,32767,32767,32767
14489931,32767,32767,32767,32767,32767,32767
14494716,32767,32767,32767,-39,32767,32767
14499816,32767,32767,32767,32767,32767,32767
14504945,32767,32767,32767,-33,32767,32767
14512290,32767,32767,32767,0,32767,32767
14517251,32767,32767,32767,32767,32767,32767
14522607,32767,32767,32767,0,32767,32767
14529723,32767,32767,32767,32767,32767,32767
14532341,32767,32767,32767,32767,32767,32767
14537249,32767,32767,32767,-39,32767,32767
14542175,32767,32767,32767,32767,32767,32767
14547183,32767,32767,32767,32767,32767,32767
14552363,32767,32767,32767,32767,32767,32767
14557359,32767,32767,32767,-27,32767,32767
14562435,32767,32767,32767,32767,32767,32767
14567244,32767,32767,32767,-19,32767,32767
14569929,32767,32767,32767,32767,32767,32767
14574692,32767,32767,32767,32767,32767,32767
14577468,32767,32767,32767,-16,32767,32767
14582336,32767,32767,32767,32767,32767,32767
14584980,32767,32767,32767,32767,32767,32767
14589898,32767,32767,32767,-28,32767,32767
14594679,32767,32767,32767,32767,32767,32767
14597360,32767,32767,32767,32767,32767,32767
14602490,32767,32767,32767,-45,32767,32767
14609781,32767,32767,32767,-9,32767,32767
14614975,32767,32767,32767,32767,32767,32767
14619848,32767,32767,32767,0,32767,32767
14622566,32767,32767,32767,32767,32767,32767
14627206,32767,32767,32767,32767,32767,32767
14629986,32767,32767,32767,32767,32767,32767
14634724,32767,32767,32767,-46,32767,32767
14637484,32767,32767,32767,32767,32767,32767
14642482,32767,32767,32767,-16,32767,32767
14647161,32767,32767,32767,32767,32767,32767
14650004,32767,32767,32767,32767,32767,32767
14654893,32767,32767,32767,-30,32767,32767
14659723,32767,32767,32767,32767,32767,32767
14662285,32767,32767,32767,32767,32767,32767
14664809,32767,32767,32767,-21,32767,32767
14669808,32767,32767,32767,32767,32767,32767
14672399,32767,32767,32767,32767,32767,32767
14677356,32767,32767,32767,-39,32767,32767
14682322,-2006,32767,32767,32767,32767,32767
14685040,32767,32767,32767,-9,32767,32767
14689671,32767,32767,32767,32767,32767,32767
14692229,32767,32767,32767,32767,32767,32767
14697204,32767,32767,32767,-19,32767,32767
14699739,32767,32767,32767,32767,32767,32767
14704884,32767,32767,32767,32767,32767,32767
14709705,32767,32767,32767,-41,32767,32767
14712431,32767,32767,32767,32767,32767,32767
14717256,32767,32767,32767,-9,32767,32767
14722209,32767,32767,32767,32767,32767,32767
14727170,32767,32767,32767,-4,32767,32767
14732336,32767,32767,32767,32767,32767,32767
14735017,32767,32767,32767,32767,32767,32767
14739830,32767,32767,32767,-24,32767,32767
14744734,32767,32767,32767,32767,32767,32767
14749857,32767,32767,32767,-18,32767,32767
