timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
42012637,0.793532,0.516042,2.40204,0.0,0.414237,-0.0844,0.433445,0.79587,0.468953,0.0,1,0,0,0,0,0,0
42054973,0.796496,0.516615,2.4041,0.0,0.41362,-0.0844818,0.434603,0.795551,0.462248,0.0,1,0,0,0,0,0,0
42075577,0.797517,0.516831,2.40525,0.0,0.413232,-0.0846151,0.434985,0.79553,0.458677,0.0,1,0,0,0,0,0,0
42117703,0.799197,0.517142,2.40729,0.0,0.412536,-0.0848457,0.435603,0.795528,0.450955,0.0,1,0,0,0,0,0,0
42140007,0.800026,0.517255,2.40843,0.0,0.412131,-0.0849729,0.435897,0.795564,0.446703,0.0,1,0,0,0,0,0,0
42185043,0.801986,0.517433,2.41044,0.0,0.411439,-0.0850849,0.436611,0.795518,0.437649,0.0,1,0,0,0,0,0,0
42210094,0.803212,0.517532,2.41296,0.0,0.410502,-0.0854265,0.437002,0.795751,0.432802,0.0,1,0,0,0,0,0,0
42235206,0.804592,0.517653,2.41382,0.0,0.410235,-0.0853835,0.437528,0.795604,0.427924,0.0,1,0,0,0,0,0,0
42279870,0.807213,0.517974,2.41605,0.0,0.409502,-0.0854746,0.438511,0.795431,0.419268,0.0,1,0,0,0,0,0,0
42302348,0.808368,0.518175,2.41717,0.0,0.409137,-0.0855691,0.438945,0.795369,0.415194,0.0,1,0,0,0,0,0,0
42342606,0.809857,0.518581,2.41937,0.0,0.408377,-0.085926,0.439487,0.795422,0.408208,0.0,1,0,0,0,0,0,0
42367253,0.810427,0.518826,2.42021,0.0,0.408102,-0.0860999,0.439705,0.795424,0.404339,0.0,1,0,0,0,0,0,0
42389786,0.810635,0.519048,2.42266,0.0,0.407168,-0.086692,0.439706,0.795837,0.400873,0.0,1,0,0,0,0,0,0
42432257,0.810517,0.519425,2.42483,0.0,0.40635,-0.0873566,0.439605,0.796238,0.394487,0.0,1,0,0,0,0,0,0
42452309,0.810324,0.519579,2.42591,0.0,0.405933,-0.0877,0.439498,0.796472,0.391559,0.0,1,0,0,0,0,0,0
42497884,0.810038,0.519876,2.42806,0.0,0.405106,-0.0883587,0.439322,0.796918,0.385068,0.0,1,0,0,0,0,0,0
42522558,0.81005,0.520028,2.42913,0.0,0.404701,-0.0886566,0.439296,0.797105,0.381649,0.0,1,0,0,0,0,0,0
42542848,0.810258,0.520178,2.43019,0.0,0.404307,-0.0889136,0.439347,0.797248,0.379074,0.0,1,0,0,0,0,0,0
42587273,0.811048,0.520563,2.43362,0.0,0.403027,-0.0896748,0.43955,0.797699,0.373992,0.0,1,0,0,0,0,0,0
42627347,0.812008,0.521028,2.43572,0.0,0.402299,-0.0901442,0.439888,0.797827,0.370299,0.0,1,0,0,0,0,0,0
42650173,0.812519,0.521339,2.43676,0.0,0.401949,-0.090406,0.440078,0.797869,0.368391,0.0,1,0,0,0,0,0,0
42672531,0.812896,0.521675,2.4378,0.0,0.401598,-0.0907045,0.440217,0.797935,0.366793,0.0,1,0,0,0,0,0,0
42715059,0.813113,0.522371,2.43986,0.0,0.40088,-0.0914181,0.440282,0.798179,0.364455,0.0,1,0,0,0,0,0,0
42737612,0.81299,0.522739,2.44089,0.0,0.400515,-0.0918287,0.440224,0.798347,0.363345,0.0,1,0,0,0,0,0,0
42783009,0.812115,0.523438,2.44421,0.0,0.399246,-0.0930371,0.439794,0.799079,0.361451,0.0,1,0,0,0,0,0,0
42807296,0.811472,0.523768,2.44522,0.0,0.398857,-0.0935318,0.439524,0.799364,0.360456,0.0,1,0,0,0,0,0,0
42827316,0.810871,0.524026,2.44623,0.0,0.398461,-0.0939854,0.439263,0.799652,0.359893,0.0,1,0,0,0,0,0,0
42872484,0.809604,0.524546,2.44824,0.0,0.39767,-0.0949049,0.438715,0.800238,0.358765,0.0,1,0,0,0,0,0,0
42895093,0.809132,0.524797,2.44924,0.0,0.397282,-0.0953269,0.438504,0.800496,0.358419,0.0,1,0,0,0,0,0,0
42939827,0.808593,0.525336,2.45248,0.0,0.396036,-0.0963767,0.438188,0.80116,0.358335,0.0,1,0,0,0,0,0,0
42962415,0.808431,0.525638,2.45346,0.0,0.395675,-0.0967562,0.438107,0.801337,0.358576,0.0,1,0,0,0,0,0,0
43005109,0.808286,0.526289,2.45568,0.0,0.394871,-0.0975536,0.438007,0.801692,0.359781,0.0,1,0,0,0,0,0,0
43030056,0.808132,0.526709,2.45665,0.0,0.39453,-0.0979802,0.43794,0.801844,0.360556,0.0,1,0,0,0,0,0,0
43052664,0.807937,0.52711,2.45762,0.0,0.394187,-0.0984059,0.437855,0.802008,0.361555,0.0,1,0,0,0,0,0,0
43095559,0.80714,0.527894,2.46077,0.0,0.392992,-0.0995931,0.437458,0.802664,0.363955,0.0,1,0,0,0,0,0,0
43115121,0.806631,0.528243,2.46173,0.0,0.392631,-0.100055,0.43724,0.802902,0.365249,0.0,1,0,0,0,0,0,0
43159888,0.805152,0.528993,2.46364,0.0,0.391894,-0.101088,0.436625,0.803466,0.367771,0.0,1,0,0,0,0,0,0
43183355,0.80437,0.529356,2.46459,0.0,0.391524,-0.101607,0.436299,0.803759,0.369044,0.0,1,0,0,0,0,0,0
43205122,0.80358,0.529674,2.46553,0.0,0.391147,-0.102106,0.435964,0.80406,0.370343,0.0,1,0,0,0,0,0,0
43252488,0.802008,0.53033,2.4686,0.0,0.389923,-0.103368,0.43524,0.804886,0.373164,0.0,1,0,0,0,0,0,0
43275060,0.80136,0.530644,2.46953,0.0,0.389557,-0.103834,0.434961,0.805154,0.374694,0.0,1,0,0,0,0,0,0
43297512,0.800857,0.53097,2.47046,0.0,0.389202,-0.104276,0.434742,0.805387,0.376374,0.0,1,0,0,0,0,0,0
43342663,0.79995,0.531691,2.47231,0.0,0.388508,-0.105169,0.434351,0.805816,0.380072,0.0,1,0,0,0,0,0,0
43364880,0.799561,0.53208,2.47323,0.0,0.388171,-0.105614,0.434183,0.806011,0.382062,0.0,1,0,0,0,0,0,0
43410165,0.798728,0.532942,2.47623,0.0,0.387039,-0.106801,0.433772,0.80662,0.386414,0.0,1,0,0,0,0,0,0
43435095,0.79818,0.53344,2.47738,0.0,0.386611,-0.107376,0.433537,0.806875,0.388846,0.0,1,0,0,0,0,0,0
43457730,0.797488,0.533905,2.47829,0.0,0.386273,-0.107908,0.433255,0.807118,0.391212,0.0,1,0,0,0,0,0,0
43502925,0.79593,0.534824,2.48009,0.0,0.385588,-0.109001,0.432616,0.807641,0.395979,0.0,1,0,0,0,0,0,0
43527326,0.794896,0.535305,2.48098,0.0,0.385236,-0.109603,0.432196,0.807952,0.398453,0.0,1,0,0,0,0,0,0
43572400,0.792991,0.536165,2.4839,0.0,0.38407,-0.110976,0.431347,0.808773,0.403131,0.0,1,0,0,0,0,0,0
43592817,0.792221,0.536542,2.48478,0.0,0.383721,-0.111479,0.431023,0.809043,0.405277,0.0,1,0,0,0,0,0,0
43614857,0.791393,0.536942,2.48566,0.0,0.383374,-0.112002,0.430676,0.809319,0.407509,0.0,1,0,0,0,0,0,0
43662290,0.789808,0.537817,2.48741,0.0,0.382694,-0.113066,0.430019,0.809842,0.412236,0.0,1,0,0,0,0,0,0
43682319,0.789245,0.538203,2.48829,0.0,0.382362,-0.11353,0.429778,0.810062,0.41436,0.0,1,0,0,0,0,0,0
43724964,0.788103,0.539075,2.49002,0.0,0.381713,-0.114502,0.429298,0.810486,0.418961,0.0,1,0,0,0,0,0,0
43749820,0.787475,0.539619,2.49199,0.0,0.380952,-0.115283,0.428982,0.810901,0.421636,0.0,1,0,0,0,0,0,0
43792529,0.786386,0.540614,2.4937,0.0,0.38033,-0.116293,0.428534,0.811285,0.426436,0.0,1,0,0,0,0,0,0
43817403,0.785702,0.541218,2.49455,0.0,0.380027,-0.11687,0.428263,0.811487,0.429161,0.0,1,0,0,0,0,0,0
43837629,0.785104,0.541714,2.4954,0.0,0.379715,-0.117383,0.428017,0.811689,0.431472,0.0,1,0,0,0,0,0,0
43883001,0.783588,0.542831,2.49734,0.0,0.378991,-0.118574,0.427391,0.812184,0.436442,0.0,1,0,0,0,0,0,0
43907381,0.782612,0.543426,2.49793,0.0,0.378772,-0.119147,0.427014,0.812401,0.438986,0.0,1,0,0,0,0,0,0
43950046,0.780857,0.544445,2.49985,0.0,0.378025,-0.120335,0.42628,0.812959,0.443352,0.0,1,0,0,0,0,0,0
43970145,0.780008,0.544919,2.50068,0.0,0.3777,-0.120881,0.425928,0.813214,0.445358,0.0,1,0,0,0,0,0,0
43990260,0.779167,0.545384,2.50151,0.0,0.377374,-0.12142,0.425578,0.813468,0.447325,0.0,1,0,0,0,0,0,0
44035151,0.777264,0.546396,2.50423,0.0,0.376289,-0.1228,0.42473,0.814206,0.451477,0.0,1,0,0,0,0,0,0
44059947,0.77642,0.546944,2.50504,0.0,0.375977,-0.123373,0.424386,0.814443,0.453384,0.0,1,0,0,0,0,0,0
44102487,0.781113,0.547813,2.50667,0.0,0.37572,-0.123219,0.426275,0.813598,0.45214,0.0,1,0,0,0,0,0,0
44122515,0.783862,0.548189,2.50748,0.0,0.37561,-0.123041,0.427376,0.813097,0.449695,0.0,1,0,0,0,0,0,0
44162751,0.788723,0.548854,2.50934,0.0,0.375246,-0.122818,0.429297,0.812287,0.443039,0.0,1,0,0,0,0,0,0
44184964,0.79123,0.549159,2.51014,0.0,0.375116,-0.122653,0.430293,0.811845,0.439245,0.0,1,0,0,0,0,0,0
44227338,0.795407,0.549625,2.51174,0.0,0.374788,-0.122419,0.431931,0.811162,0.430981,0.0,1,0,0,0,0,0,0
44247424,0.797108,0.54979,2.51253,0.0,0.374592,-0.122344,0.432586,0.810914,0.426666,0.0,1,0,0,0,0,0,0
44289983,0.800265,0.55003,2.51436,0.0,0.37408,-0.122253,0.433775,0.810529,0.417797,0.0,1,0,0,0,0,0,0
44310194,0.801597,0.550108,2.51514,0.0,0.373854,-0.122209,0.434274,0.810373,0.413188,0.0,1,0,0,0,0,0,0
44352496,0.80444,0.550214,2.51695,0.0,0.37331,-0.122117,0.435324,0.810074,0.403609,0.0,1,0,0,0,0,0,0
44372490,0.805801,0.550255,2.51773,0.0,0.373083,-0.122051,0.435831,0.809916,0.39886,0.0,1,0,0,0,0,0,0
44417585,0.808426,0.550344,2.52053,0.0,0.372122,-0.122212,0.436731,0.809849,0.388814,0.0,1,0,0,0,0,0,0
44437617,0.809456,0.550399,2.5213,0.0,0.371882,-0.122212,0.437105,0.809757,0.384335,0.0,1,0,0,0,0,0,0
44480396,0.81136,0.550526,2.52307,0.0,0.3713,-0.122301,0.437779,0.809647,0.375494,0.0,1,0,0,0,0,0,0
44502752,0.812157,0.550593,2.52407,0.0,0.370954,-0.122401,0.438046,0.809646,0.371131,0.0,1,0,0,0,0,0,0
44547318,0.813383,0.550732,2.52582,0.0,0.370339,-0.122619,0.438446,0.809678,0.36285,0.0,1,0,0,0,0,0,0
44567813,0.813757,0.550798,2.52658,0.0,0.370066,-0.122744,0.438557,0.809724,0.359273,0.0,1,0,0,0,0,0,0
44610211,0.814194,0.550903,2.5293,0.0,0.369006,-0.123306,0.438575,0.810112,0.352047,0.0,1,0,0,0,0,0,0
44630267,0.814254,0.550949,2.53028,0.0,0.368619,-0.12353,0.438543,0.810272,0.348858,0.0,1,0,0,0,0,0,0
44675151,0.814511,0.551034,2.53199,0.0,0.367952,-0.123896,0.438547,0.810517,0.341861,0.0,1,0,0,0,0,0,0
44697386,0.814707,0.55109,2.53297,0.0,0.367578,-0.124098,0.438571,0.810643,0.338622,0.0,1,0,0,0,0,0,0
44719876,0.814984,0.551164,2.5337,0.0,0.367308,-0.12424,0.438644,0.810704,0.335519,0.0,1,0,0,0,0,0,0
44764783,0.815765,0.551383,2.53636,0.0,0.36631,-0.124776,0.438812,0.810982,0.329896,0.0,1,0,0,0,0,0,0
44787324,0.816173,0.551532,2.53732,0.0,0.365968,-0.124977,0.43893,0.811042,0.327373,0.0,1,0,0,0,0,0,0
44830232,0.816735,0.551888,2.539,0.0,0.365375,-0.125398,0.439081,0.811162,0.323254,0.0,1,0,0,0,0,0,0
44852523,0.816984,0.552107,2.53995,0.0,0.365037,-0.125658,0.43914,0.811242,0.321383,0.0,1,0,0,0,0,0,0
44875657,0.817074,0.552347,2.5409,0.0,0.364693,-0.125955,0.439136,0.811353,0.319606,0.0,1,0,0,0,0,0,0
44917536,0.816875,0.552802,2.54255,0.0,0.364074,-0.126554,0.438986,0.811619,0.317066,0.0,1,0,0,0,0,0,0
44939958,0.816581,0.553048,2.5442,0.0,0.363423,-0.127076,0.438781,0.81194,0.315861,0.0,1,0,0,0,0,0,0
44982412,0.815838,0.55349,2.54607,0.0,0.36268,-0.127815,0.438395,0.812364,0.314061,0.0,1,0,0,0,0,0,0
45002545,0.815416,0.553695,2.54677,0.0,0.3624,-0.128135,0.438195,0.812547,0.31348,0.0,1,0,0,0,0,0,0
45047296,0.814484,0.554121,2.54862,0.0,0.361648,-0.128896,0.43773,0.813012,0.312278,0.0,1,0,0,0,0,0,0
45069891,0.814105,0.554339,2.54931,0.0,0.361374,-0.129211,0.437548,0.813182,0.311867,0.0,1,0,0,0,0,0,0
45115140,0.813522,0.554809,2.55207,0.0,0.360283,-0.130125,0.437168,0.813724,0.311572,0.0,1,0,0,0,0,0,0
45139930,0.813231,0.555092,2.55275,0.0,0.360028,-0.130451,0.437027,0.813861,0.311641,0.0,1,0,0,0,0,0,0
45162286,0.812963,0.55537,2.55367,0.0,0.35968,-0.13082,0.43688,0.814035,0.312069,0.0,1,0,0,0,0,0,0
45205123,0.812441,0.555959,2.55525,0.0,0.359086,-0.131518,0.436608,0.81433,0.313474,0.0,1,0,0,0,0,0,0
45227288,0.812123,0.556284,2.55706,0.0,0.358377,-0.132112,0.436384,0.814667,0.314392,0.0,1,0,0,0,0,0,0
45272368,0.811119,0.55697,2.55862,0.0,0.357772,-0.132934,0.435923,0.815045,0.316644,0.0,1,0,0,0,0,0,0
45292416,0.810573,0.557277,2.55952,0.0,0.357416,-0.133361,0.435664,0.815271,0.317928,0.0,1,0,0,0,0,0,0
45335101,0.809256,0.557918,2.56107,0.0,0.356787,-0.134216,0.435071,0.815722,0.320669,0.0,1,0,0,0,0,0,0
45355182,0.808586,0.558219,2.56196,0.0,0.356424,-0.134661,0.43476,0.815973,0.322115,0.0,1,0,0,0,0,0,0
45399891,0.807064,0.558864,2.5635,0.0,0.355786,-0.135549,0.434083,0.816465,0.325188,0.0,1,0,0,0,0,0,0
45422615,0.806322,0.559189,2.56526,0.0,0.355065,-0.136205,0.433684,0.816881,0.326823,0.0,1,0,0,0,0,0,0
45447337,0.805588,0.55955,2.56613,0.0,0.354709,-0.136684,0.433351,0.817133,0.328618,0.0,1,0,0,0,0,0,0
45492391,0.804388,0.560246,2.56765,0.0,0.354107,-0.137531,0.432808,0.817539,0.332411,0.0,1,0,0,0,0,0,0
45514988,0.80377,0.560618,2.56829,0.0,0.353857,-0.137942,0.432539,0.817721,0.334464,0.0,1,0,0,0,0,0,0
45535287,0.803245,0.560973,2.56916,0.0,0.353517,-0.138378,0.43229,0.817926,0.336506,0.0,1,0,0,0,0,0,0
45579898,0.802012,0.561787,2.57152,0.0,0.352583,-0.139464,0.431681,0.818466,0.340992,0.0,1,0,0,0,0,0,0
45602240,0.801318,0.562214,2.57237,0.0,0.352245,-0.139959,0.431368,0.818692,0.343332,0.0,1,0,0,0,0,0,0
45642710,0.799955,0.563013,2.57386,0.0,0.351657,-0.140869,0.430763,0.819107,0.3479,0.0,1,0,0,0,0,0,0
45663077,0.799252,0.563419,2.57471,0.0,0.351318,-0.141355,0.430444,0.819336,0.350212,0.0,1,0,0,0,0,0,0
45705048,0.797591,0.564255,2.57618,0.0,0.350717,-0.14233,0.429719,0.819805,0.354794,0.0,1,0,0,0,0,0,0
45727238,0.796675,0.564693,2.57702,0.0,0.350369,-0.142865,0.429315,0.820073,0.357155,0.0,1,0,0,0,0,0,0
45774766,0.79474,0.56563,2.57932,0.0,0.349422,-0.144108,0.428423,0.820726,0.362111,0.0,1,0,0,0,0,0,0
45794773,0.793969,0.566028,2.58015,0.0,0.349081,-0.144597,0.428075,0.820967,0.364336,0.0,1,0,0,0,0,0,0
45839934,0.792369,0.566943,2.58159,0.0,0.348503,-0.145587,0.427378,0.8214,0.369164,0.0,1,0,0,0,0,0,0
45862639,0.791629,0.56742,2.5822,0.0,0.348269,-0.146055,0.427063,0.82158,0.371597,0.0,1,0,0,0,0,0,0
45885187,0.790919,0.567906,2.58303,0.0,0.347946,-0.14657,0.426745,0.82179,0.374029,0.0,1,0,0,0,0,0,0
45929928,0.789521,0.568925,2.58445,0.0,0.347402,-0.147566,0.426138,0.822157,0.378964,0.0,1,0,0,0,0,0,0
45952572,0.788834,0.56946,2.58527,0.0,0.34709,-0.148096,0.425832,0.822353,0.381447,0.0,1,0,0,0,0,0,0
45975227,0.788086,0.570006,2.58668,0.0,0.346531,-0.148767,0.425457,0.822661,0.383921,0.0,1,0,0,0,0,0,0
46022557,0.786479,0.571182,2.58809,0.0,0.345999,-0.149862,0.424773,0.823039,0.389091,0.0,1,0,0,0,0,0,0
46047313,0.78558,0.571805,2.5889,0.0,0.345686,-0.150464,0.424385,0.823261,0.391716,0.0,1,0,0,0,0,0,0
46087396,0.784072,0.572822,2.59029,0.0,0.345142,-0.151469,0.423729,0.823643,0.396003,0.0,1,0,0,0,0,0,0
46109848,0.783174,0.573391,2.5911,0.0,0.344823,-0.152045,0.423337,0.823872,0.398264,0.0,1,0,0,0,0,0,0
46152750,0.781498,0.574471,2.59248,0.0,0.344277,-0.153103,0.422615,0.824275,0.402489,0.0,1,0,0,0,0,0,0
46175144,0.780537,0.575032,2.59328,0.0,0.343953,-0.153684,0.422196,0.824517,0.404621,0.0,1,0,0,0,0,0,0
46197452,0.780087,0.575583,2.59385,0.0,0.343759,-0.154126,0.422004,0.824614,0.405992,0.0,1,0,0,0,0,0,0
46239929,0.78515,0.576518,2.59601,0.0,0.343392,-0.154125,0.423987,0.823749,0.403916,0.0,1,0,0,0,0,0,0
46262486,0.788241,0.576947,2.5968,0.0,0.343366,-0.153951,0.425228,0.823153,0.401222,0.0,1,0,0,0,0,0,0
46305203,0.793367,0.577623,2.59815,0.0,0.343301,-0.153657,0.427277,0.822173,0.393967,0.0,1,0,0,0,0,0,0
46329882,0.795934,0.577917,2.59893,0.0,0.343219,-0.153513,0.428291,0.821707,0.389909,0.0,1,0,0,0,0,0,0
46370148,0.799528,0.578273,2.60027,0.0,0.342995,-0.153341,0.429687,0.821103,0.381221,0.0,1,0,0,0,0,0,0
46394745,0.801419,0.578393,2.60105,0.0,0.342839,-0.153237,0.430411,0.820808,0.376692,0.0,1,0,0,0,0,0,0
46417548,0.803107,0.578465,2.60259,0.0,0.342344,-0.153312,0.43099,0.820697,0.371964,0.0,1,0,0,0,0,0,0
46462543,0.806357,0.578511,2.60391,0.0,0.342058,-0.153061,0.432225,0.820214,0.36202,0.0,1,0,0,0,0,0,0
46487337,0.808063,0.578495,2.60468,0.0,0.341871,-0.152929,0.432865,0.819978,0.356679,0.0,1,0,0,0,0,0,0
46510220,0.809636,0.578482,2.60545,0.0,0.341676,-0.152819,0.433451,0.819771,0.351518,0.0,1,0,0,0,0,0,0
46554900,0.81258,0.578456,2.60773,0.0,0.340962,-0.152801,0.434481,0.819526,0.341512,0.0,1,0,0,0,0,0,0
46577403,0.81394,0.578448,2.60827,0.0,0.340843,-0.152683,0.434997,0.819324,0.336698,0.0,1,0,0,0,0,0,0
46619822,0.815951,0.578454,2.60978,0.0,0.34038,-0.152671,0.435706,0.819142,0.327861,0.0,1,0,0,0,0,0,0
46639872,0.816669,0.578457,2.61053,0.0,0.340127,-0.152714,0.435943,0.819113,0.323872,0.0,1,0,0,0,0,0,0
46685698,0.817709,0.578442,2.61202,0.0,0.339591,-0.152857,0.436253,0.819143,0.315447,0.0,1,0,0,0,0,0,0
46709963,0.81802,0.578405,2.61351,0.0,0.339,-0.153113,0.436264,0.819335,0.311057,0.0,1,0,0,0,0,0,0
46752355,0.818329,0.578337,2.615,0.0,0.338406,-0.153354,0.436273,0.81953,0.303794,0.0,1,0,0,0,0,0,0
46775097,0.818422,0.578293,2.61573,0.0,0.338104,-0.15348,0.436252,0.819642,0.300078,0.0,1,0,0,0,0,0,0
46799797,0.818558,0.578242,2.61647,0.0,0.337805,-0.153595,0.436249,0.819746,0.296159,0.0,1,0,0,0,0,0,0
46844935,0.818976,0.578203,2.61867,0.0,0.336931,-0.153987,0.436249,0.820032,0.289583,0.0,1,0,0,0,0,0,0
46865340,0.819252,0.578216,2.61961,0.0,0.336568,-0.154152,0.43629,0.820128,0.286944,0.0,1,0,0,0,0,0,0
46910247,0.819899,0.578301,2.62106,0.0,0.336035,-0.154397,0.436448,0.820216,0.281471,0.0,1,0,0,0,0,0,0
46932339,0.820177,0.578386,2.62178,0.0,0.335773,-0.154545,0.436511,0.820262,0.279131,0.0,1,0,0,0,0,0,0
46955189,0.820379,0.5785,2.62251,0.0,0.33551,-0.154719,0.436545,0.820319,0.276914,0.0,1,0,0,0,0,0,0
46999920,0.820486,0.578791,2.62466,0.0,0.334679,-0.155299,0.436439,0.820605,0.273245,0.0,1,0,0,0,0,0,0
47022627,0.820336,0.578958,2.62537,0.0,0.3344,-0.155553,0.436331,0.820728,0.271653,0.0,1,0,0,0,0,0,0
47067274,0.819681,0.579298,2.62701,0.0,0.333729,-0.156169,0.435954,0.821085,0.269006,0.0,1,0,0,0,0,0,0
47090021,0.819222,0.579469,2.62772,0.0,0.333428,-0.156475,0.43572,0.821273,0.267852,0.0,1,0,0,0,0,0,0
47110170,0.818758,0.579621,2.62913,0.0,0.332835,-0.156926,0.435428,0.821583,0.267087,0.0,1,0,0,0,0,0,0
47155400,0.817667,0.579949,2.63053,0.0,0.332222,-0.157557,0.434887,0.821996,0.265513,0.0,1,0,0,0,0,0,0
47179767,0.817091,0.580134,2.63123,0.0,0.331917,-0.157887,0.434606,0.822205,0.264904,0.0,1,0,0,0,0,0,0
47222678,0.816245,0.580496,2.63284,0.0,0.331245,-0.158535,0.434152,0.822591,0.264721,0.0,1,0,0,0,0,0,0
47242689,0.815915,0.580686,2.63353,0.0,0.330961,-0.158823,0.433971,0.822745,0.26499,0.0,1,0,0,0,0,0,0
47285083,0.81535,0.581144,2.6356,0.0,0.330133,-0.159568,0.433599,0.82313,0.265912,0.0,1,0,0,0,0,0,0
47309908,0.814959,0.581441,2.63629,0.0,0.329864,-0.159912,0.4334,0.823276,0.266502,0.0,1,0,0,0,0,0,0
47352408,0.814095,0.582003,2.63766,0.0,0.329315,-0.160598,0.432965,0.82359,0.268384,0.0,1,0,0,0,0,0,0
47374891,0.813527,0.582315,2.63834,0.0,0.329036,-0.160977,0.432693,0.823771,0.269464,0.0,1,0,0,0,0,0,0
47415428,0.8123,0.5829,2.63991,0.0,0.328378,-0.161775,0.432093,0.824192,0.272024,0.0,1,0,0,0,0,0,0
47437329,0.811532,0.583209,2.64126,0.0,0.327805,-0.162329,0.431683,0.824526,0.27337,0.0,1,0,0,0,0,0,0
47459931,0.810719,0.583523,2.64194,0.0,0.327509,-0.162746,0.431311,0.824756,0.274742,0.0,1,0,0,0,0,0,0
47505117,0.808958,0.584149,2.64328,0.0,0.326905,-0.163599,0.430508,0.825246,0.277655,0.0,1,0,0,0,0,0,0
47527408,0.808114,0.584458,2.64395,0.0,0.326606,-0.164017,0.430122,0.825483,0.279244,0.0,1,0,0,0,0,0,0
47570166,0.806679,0.585072,2.64549,0.0,0.325944,-0.164853,0.429435,0.825935,0.282614,0.0,1,0,0,0,0,0,0
47590279,0.806051,0.585381,2.64615,0.0,0.325665,-0.165234,0.429138,0.826124,0.284399,0.0,1,0,0,0,0,0,0
47634985,0.804815,0.586105,2.64813,0.0,0.324852,-0.166179,0.428501,0.826585,0.28836,0.0,1,0,0,0,0,0,0
47655163,0.804253,0.586457,2.64879,0.0,0.324586,-0.166566,0.428233,0.826751,0.290366,0.0,1,0,0,0,0,0,0
47675264,0.803663,0.586827,2.64945,0.0,0.324321,-0.166965,0.427953,0.826919,0.292456,0.0,1,0,0,0,0,0,0
47722679,0.802145,0.587737,2.65075,0.0,0.323789,-0.167892,0.427264,0.827296,0.297209,0.0,1,0,0,0,0,0,0
47747293,0.801269,0.588233,2.6514,0.0,0.32352,-0.168391,0.426873,0.827502,0.29976,0.0,1,0,0,0,0,0,0
47770149,0.80042,0.588699,2.6527,0.0,0.322981,-0.169011,0.426436,0.827811,0.302203,0.0,1,0,0,0,0,0,0
47817755,0.798444,0.589671,2.6542,0.0,0.322338,-0.170077,0.425541,0.828303,0.307178,0.0,1,0,0,0,0,0,0
47839784,0.797479,0.590125,2.65484,0.0,0.322057,-0.17057,0.425111,0.828533,0.309517,0.0,1,0,0,0,0,0,0
47882612,0.79569,0.591004,2.65612,0.0,0.321503,-0.171518,0.424305,0.828965,0.314077,0.0,1,0,0,0,0,0,0
47907276,0.794667,0.591509,2.65739,0.0,0.320962,-0.172175,0.423797,0.829298,0.31659,0.0,1,0,0,0,0,0,0
47930105,0.793745,0.591993,2.65803,0.0,0.32069,-0.172671,0.423384,0.829511,0.319038,0.0,1,0,0,0,0,0,0
47975159,0.792157,0.592979,2.65929,0.0,0.320173,-0.173629,0.422666,0.829877,0.323839,0.0,1,0,0,0,0,0,0
47997439,0.791386,0.59349,2.65992,0.0,0.319919,-0.174112,0.422317,0.830051,0.326281,0.0,1,0,0,0,0,0,0
48039903,0.789929,0.594514,2.66118,0.0,0.319421,-0.175062,0.421654,0.83038,0.331034,0.0,1,0,0,0,0,0,0
48060027,0.789246,0.595016,2.66181,0.0,0.319174,-0.175525,0.421341,0.830536,0.333311,0.0,1,0,0,0,0,0,0
48105290,0.787716,0.596183,2.66305,0.0,0.318692,-0.176547,0.420654,0.830853,0.338294,0.0,1,0,0,0,0,0,0
48127290,0.786918,0.596767,2.6643,0.0,0.318191,-0.177194,0.420242,0.831116,0.34068,0.0,1,0,0,0,0,0,0
48170153,0.785306,0.597912,2.66553,0.0,0.317701,-0.178216,0.419518,0.83145,0.345253,0.0,1,0,0,0,0,0,0
48192377,0.784419,0.598509,2.66615,0.0,0.317453,-0.178749,0.419124,0.831629,0.347548,0.0,1,0,0,0,0,0,0
48215041,0.783451,0.599114,2.66676,0.0,0.317199,-0.179299,0.418696,0.831823,0.349835,0.0,1,0,0,0,0,0,0
48259831,0.781593,0.600318,2.66798,0.0,0.316697,-0.180382,0.417872,0.832194,0.354248,0.0,1,0,0,0,0,0,0
48282462,0.780671,0.600925,2.66859,0.0,0.316448,-0.180924,0.417463,0.832377,0.356401,0.0,1,0,0,0,0,0,0
48327442,0.778894,0.602141,2.66981,0.0,0.315957,-0.181997,0.416673,0.832726,0.360624,0.0,1,0,0,0,0,0,0
48348144,0.778138,0.602708,2.67041,0.0,0.315718,-0.182493,0.41633,0.832879,0.362556,0.0,1,0,0,0,0,0,0
48370068,0.777304,0.603315,2.67102,0.0,0.315477,-0.183019,0.415957,0.833041,0.364575,0.0,1,0,0,0,0,0,0
48414981,0.781828,0.604455,2.67282,0.0,0.315306,-0.183186,0.41773,0.832182,0.36398,0.0,1,0,0,0,0,0,0
48435129,0.784898,0.604898,2.67342,0.0,0.315402,-0.183023,0.418973,0.831556,0.36152,0.0,1,0,0,0,0,0,0
48482397,0.791339,0.605754,2.67461,0.0,0.315621,-0.182636,0.421579,0.83024,0.354439,0.0,1,0,0,0,0,0,0
