timestamp,indicated_airspeed_m_s,true_airspeed_m_s,true_airspeed_unfiltered_m_s,air_temperature_celsius,confidence
18675902,23.149,23.8281,23.9257,32.0,1.0
18686861,23.1606,23.8401,23.929,32.0,1.0
18697889,23.1714,23.8511,23.9314,32.0,1.0
18708523,23.1816,23.8617,23.9338,32.0,1.0
18719219,23.1911,23.8719,23.9366,32.0,1.0
18730081,23.2,23.8809,23.9349,32.0,1.0
18740830,23.2083,23.8895,23.937,32.0,1.0
18751423,23.216,23.8974,23.9423,32.0,1.0
18762011,23.2231,23.9048,23.944,32.0,1.0
18772610,23.2297,23.9119,23.9455,32.0,1.0
18782730,23.2359,23.9185,23.9468,32.0,1.0
18793595,23.2415,23.9241,23.9445,32.0,1.0
18804238,23.2467,23.9295,23.9453,32.0,1.0
18815128,23.2515,23.9344,23.9497,32.0,1.0
18826032,23.2558,23.9395,23.9474,32.0,1.0
18836890,23.2597,23.9433,23.9475,32.0,1.0
18847776,23.2633,23.9473,23.9521,32.0,1.0
18858372,23.2665,23.9506,23.9489,32.0,1.0
18869025,23.2694,23.9537,23.9494,32.0,1.0
18879719,23.272,23.9562,23.9534,32.0,1.0
18890321,23.2743,23.9589,23.9504,32.0,1.0
18900981,23.2763,23.9611,23.9549,32.0,1.0
18911908,23.2781,23.963,23.9514,32.0,1.0
18922586,23.2796,23.9644,23.9517,32.0,1.0
18933438,23.281,23.9662,23.9563,32.0,1.0
18943789,23.2821,23.9673,23.9529,32.0,1.0
18954434,23.283,23.9687,23.9535,32.0,1.0
18965503,23.2838,23.9691,23.9533,32.0,1.0
18975880,23.2844,23.9702,23.9572,32.0,1.0
18986983,23.2849,23.9703,23.9534,32.0,1.0
18997633,23.2852,23.9713,23.9575,32.0,1.0
19008441,23.2855,23.9716,23.957,32.0,1.0
19018951,23.2856,23.9717,23.9567,32.0,1.0
19030102,23.2857,23.9717,23.9525,32.0,1.0
19040904,23.2856,23.9718,23.9518,32.0,1.0
19051593,23.2854,23.9715,23.9546,32.0,1.0
19062232,23.2852,23.9717,23.95,32.0,1.0
19072447,23.2849,23.9714,23.9489,32.0,1.0
19083126,23.2845,23.9712,23.9509,32.0,1.0
19093967,23.284,23.9709,23.9494,32.0,1.0
19104667,23.2834,23.9704,23.9441,32.0,1.0
19115197,23.2828,23.9698,23.9418,32.0,1.0
19125952,23.2821,23.969,23.9434,32.0,1.0
19136891,23.2813,23.9684,23.9413,32.0,1.0
19147677,23.2805,23.9674,23.9344,32.0,1.0
19158154,23.2796,23.9669,23.9319,32.0,1.0
19169179,23.2785,23.9658,23.9325,32.0,1.0
19180112,23.2775,23.9647,23.9252,32.0,1.0
19190699,23.2763,23.964,23.9222,32.0,1.0
19201781,23.275,23.9626,23.9188,32.0,1.0
19212358,23.2736,23.9612,23.9183,32.0,1.0
19223379,23.2721,23.9602,23.915,32.0,1.0
19234087,23.2706,23.9585,23.9079,32.0,1.0
19244790,23.2689,23.9567,23.9039,32.0,1.0
19255498,23.2671,23.9554,23.8997,32.0,1.0
19266054,23.2653,23.9533,23.8993,32.0,1.0
19276543,23.2633,23.9517,23.8957,32.0,1.0
19287104,23.2612,23.9493,23.8883,32.0,1.0
19297871,23.259,23.9471,23.8835,32.0,1.0
19307983,23.2567,23.945,23.8834,32.0,1.0
19318821,23.2543,23.9427,23.8796,32.0,1.0
19330037,23.2519,23.9401,23.8713,32.0,1.0
19340251,23.2493,23.9376,23.8708,32.0,1.0
19351454,23.2466,23.9351,23.8638,32.0,1.0
19362180,23.2438,23.9323,23.8591,32.0,1.0
19373109,23.241,23.9292,23.8554,32.0,1.0
19383501,23.238,23.9263,23.8516,32.0,1.0
19394443,23.2349,23.9233,23.8506,32.0,1.0
19405230,23.2318,23.9205,23.8435,32.0,1.0
19416358,23.2286,23.9172,23.8388,32.0,1.0
19427150,23.2253,23.914,23.839,32.0,1.0
19437854,23.2219,23.9106,23.835,32.0,1.0
19448273,23.2185,23.9069,23.8267,32.0,1.0
19458748,23.215,23.9035,23.8265,32.0,1.0
19469174,23.2114,23.8999,23.8226,32.0,1.0
19480010,23.2078,23.8966,23.8155,32.0,1.0
19490696,23.2042,23.8926,23.8118,32.0,1.0
19500774,23.2005,23.8892,23.8073,32.0,1.0
19511216,23.1967,23.8851,23.8035,32.0,1.0
19522320,23.1929,23.8815,23.8001,32.0,1.0
19533108,23.1891,23.8776,23.7956,32.0,1.0
19543642,23.1852,23.8739,23.7922,32.0,1.0
19554652,23.1812,23.8699,23.7885,32.0,1.0
19565290,23.1773,23.8659,23.7836,32.0,1.0
19575323,23.1733,23.8617,23.7805,32.0,1.0
19585691,23.1693,23.8579,23.7809,32.0,1.0
19596060,23.1653,23.8538,23.7772,32.0,1.0
19606930,23.1613,23.8498,23.774,32.0,1.0
19617372,23.1573,23.846,23.7705,32.0,1.0
19627550,23.1533,23.8418,23.7671,32.0,1.0
19637827,23.1493,23.8381,23.7594,32.0,1.0
19648729,23.1453,23.8338,23.7557,32.0,1.0
19659373,23.1413,23.83,23.7524,32.0,1.0
19670283,23.1373,23.826,23.753,32.0,1.0
19681145,23.1333,23.8219,23.7448,32.0,1.0
19691958,23.1294,23.8177,23.7451,32.0,1.0
19702662,23.1254,23.814,23.7381,32.0,1.0
19713538,23.1215,23.8102,23.7342,32.0,1.0
19724574,23.1175,23.8062,23.7308,32.0,1.0
19735084,23.1136,23.8022,23.7273,32.0,1.0
19745217,23.1096,23.7984,23.7232,32.0,1.0
19756181,23.1057,23.7944,23.7167,32.0,1.0
19767246,23.1017,23.7902,23.6877,32.0,1.0
19777832,23.0976,23.7863,23.648,32.0,1.0
19788660,23.0931,23.7817,23.5933,32.0,1.0
19799317,23.0881,23.7765,23.5444,32.0,1.0
19809795,23.0824,23.7709,23.4913,32.0,1.0
19820630,23.0759,23.7644,23.4345,32.0,1.0
19831466,23.0683,23.7565,23.3942,32.0,1.0
19842324,23.0595,23.7473,23.3339,32.0,1.0
19853350,23.0495,23.7374,23.2805,32.0,1.0
19864423,23.0381,23.7257,23.2211,32.0,1.0
19874953,23.0253,23.7127,23.1758,32.0,1.0
19885693,23.0109,23.6981,23.1272,32.0,1.0
19896015,22.9951,23.6819,23.066,32.0,1.0
19906804,22.9777,23.664,23.0189,32.0,1.0
19917601,22.9586,23.6449,22.9757,32.0,1.0
19928370,22.9381,23.6235,22.9195,32.0,1.0
19939140,22.9159,23.601,22.875,32.0,1.0
19949936,22.8923,23.5766,22.8312,32.0,1.0
19960790,22.8671,23.5511,22.7772,32.0,1.0
19970852,22.8405,23.5231,22.7364,32.0,1.0
19981577,22.8125,23.4948,22.6969,32.0,1.0
19992257,22.7832,23.4648,22.6612,32.0,1.0
20003233,22.7527,23.4336,22.6183,32.0,1.0
20014215,22.721,23.4009,22.5793,32.0,1.0
20024749,22.6883,23.3674,22.5338,32.0,1.0
20035684,22.6545,23.3328,22.5015,32.0,1.0
20046379,22.6199,23.2971,22.4663,32.0,1.0
20057377,22.5844,23.2604,22.4201,32.0,1.0
20068159,22.5481,23.2235,22.386,32.0,1.0
20078438,22.5111,23.1852,22.3475,32.0,1.0
20088539,22.4736,23.1468,22.3274,32.0,1.0
20098835,22.4355,23.1078,22.2982,32.0,1.0
20109884,22.3971,23.0683,22.2657,32.0,1.0
20120236,22.3583,23.0288,22.2442,32.0,1.0
20130903,22.3194,22.9885,22.2166,32.0,1.0
20141227,22.2804,22.9485,22.1931,32.0,1.0
20151906,22.2413,22.9085,22.1737,32.0,1.0
20162449,22.2024,22.8683,22.1468,32.0,1.0
20172812,22.1636,22.8284,22.1256,32.0,1.0
20183411,22.125,22.789,22.1081,32.0,1.0
20193633,22.0868,22.7498,22.0821,32.0,1.0
20204420,22.0489,22.7108,22.0619,32.0,1.0
20215365,22.0115,22.6722,22.0448,32.0,1.0
20226411,21.9745,22.6343,22.0237,32.0,1.0
20237492,21.9381,22.5967,22.0063,32.0,1.0
20248385,21.9022,22.56,21.9886,32.0,1.0
20259038,21.867,22.5237,21.9649,32.0,1.0
20270141,21.8324,22.4883,21.9502,32.0,1.0
20280767,21.7984,22.4534,21.9335,32.0,1.0
20291126,21.7652,22.4191,21.9207,32.0,1.0
20302018,21.7327,22.3857,21.9128,32.0,1.0
20312464,21.7009,22.3533,21.9001,32.0,1.0
20323056,21.67,22.3218,21.8834,32.0,1.0
20333675,21.6399,22.2907,21.8644,32.0,1.0
20344199,21.6106,22.2604,21.8499,32.0,1.0
20354904,21.5821,22.2312,21.8351,32.0,1.0
20365743,21.5544,22.2027,21.8181,32.0,1.0
20376682,21.5274,22.1753,21.8002,32.0,1.0
20387523,21.5012,22.1484,21.792,32.0,1.0
20397950,21.4758,22.1222,21.779,32.0,1.0
20408714,21.4512,22.0969,21.7699,32.0,1.0
20419389,21.4273,22.0725,21.7584,32.0,1.0
20430020,21.4041,22.0487,21.7493,32.0,1.0
20441184,21.3817,22.0257,21.7387,32.0,1.0
20451798,21.3601,22.0034,21.7245,32.0,1.0
20462875,21.3392,21.9818,21.7176,32.0,1.0
20473726,21.319,21.9615,21.7026,32.0,1.0
20484393,21.2995,21.9416,21.6888,32.0,1.0
20495009,21.2806,21.9222,21.6776,32.0,1.0
20505191,21.2624,21.9034,21.6682,32.0,1.0
20516160,21.2447,21.8853,21.6612,32.0,1.0
20527095,21.2277,21.8678,21.6569,32.0,1.0
20537275,21.2112,21.8507,21.6444,32.0,1.0
20547530,21.1954,21.8348,21.6389,32.0,1.0
20558433,21.1801,21.8191,21.6237,32.0,1.0
20569295,21.1653,21.804,21.6129,32.0,1.0
20580001,21.151,21.7895,21.5995,32.0,1.0
20590491,21.1372,21.7755,21.5866,32.0,1.0
20600910,21.1238,21.7613,21.5729,32.0,1.0
20611513,21.1107,21.7482,21.5601,32.0,1.0
20622265,21.098,21.7352,21.5434,32.0,1.0
20632415,21.0855,21.7225,21.5313,32.0,1.0
20642980,21.0733,21.7097,21.5222,32.0,1.0
20653695,21.0614,21.6976,21.5131,32.0,1.0
20664463,21.0497,21.6855,21.5084,32.0,1.0
20674710,21.0383,21.6742,21.4992,32.0,1.0
20685494,21.0271,21.6627,21.4867,32.0,1.0
20695801,21.0161,21.6514,21.4778,32.0,1.0
20705936,21.0053,21.6404,21.4695,32.0,1.0
20716810,20.9947,21.6295,21.4592,32.0,1.0
20727666,20.9843,21.6191,21.4594,32.0,1.0
20738022,20.9741,21.6085,21.4569,32.0,1.0
20748238,20.9641,21.5982,21.4551,32.0,1.0
20758835,20.9544,21.588,21.448,32.0,1.0
20769830,20.9449,21.5787,21.45,32.0,1.0
20780075,20.9357,21.5693,21.4457,32.0,1.0
20790763,20.9268,21.5603,21.4407,32.0,1.0
20801557,20.9182,21.5515,21.4347,32.0,1.0
20812190,20.9098,21.543,21.4226,32.0,1.0
20822918,20.9017,21.5345,21.4169,32.0,1.0
20833495,20.8937,21.5262,21.4168,32.0,1.0
20844397,20.886,21.5186,21.4117,32.0,1.0
20855224,20.8785,21.5109,21.3979,32.0,1.0
20866044,20.8712,21.5034,21.3919,32.0,1.0
20876709,20.864,21.4963,21.3785,32.0,1.0
20886887,20.8569,21.4891,21.3697,32.0,1.0
20897686,20.8499,21.4818,21.3668,32.0,1.0
20908641,20.843,21.4749,21.3617,32.0,1.0
20919341,20.8363,21.4679,21.3519,32.0,1.0
20930045,20.8296,21.461,21.3471,32.0,1.0
20940734,20.8229,21.4545,21.3396,32.0,1.0
20951674,20.8164,21.4478,21.3265,32.0,1.0
20962234,20.8099,21.441,21.3245,32.0,1.0
20972424,20.8034,21.4346,21.3149,32.0,1.0
20982715,20.7969,21.4284,21.3131,32.0,1.0
20993319,20.7905,21.4215,21.3052,32.0,1.0
21003537,20.7842,21.4149,21.2957,32.0,1.0
21014046,20.7778,21.4089,21.2874,32.0,1.0
21024943,20.7715,21.4022,21.2781,32.0,1.0
21035567,20.7651,21.3956,21.2648,32.0,1.0
21046351,20.7587,21.3893,21.2578,32.0,1.0
21057257,20.7523,21.3827,21.2502,32.0,1.0
21068033,20.7458,21.3762,21.2393,32.0,1.0
21078827,20.7393,21.3695,21.2302,32.0,1.0
21089364,20.7327,21.3628,21.2193,32.0,1.0
21100020,20.726,21.356,21.2064,32.0,1.0
21110721,20.7192,21.3489,21.1993,32.0,1.0
21121249,20.7123,21.3422,21.1945,32.0,1.0
21131361,20.7053,21.3349,21.1922,32.0,1.0
21142430,20.6984,21.3275,21.1992,32.0,1.0
21153011,20.6914,21.3208,21.2027,32.0,1.0
21163356,20.6845,21.3137,21.2009,32.0,1.0
21174265,20.6777,21.3066,21.2021,32.0,1.0
21184660,20.6711,21.3001,21.2064,32.0,1.0
21195035,20.6646,21.2934,21.2016,32.0,1.0
21205984,20.6584,21.287,21.2051,32.0,1.0
21216621,20.6523,21.2808,21.2005,32.0,1.0
21227622,20.6464,21.2749,21.1996,32.0,1.0
21238589,20.6407,21.269,21.2042,32.0,1.0
21249129,20.6353,21.2639,21.2036,32.0,1.0
21259801,20.63,21.2583,21.2066,32.0,1.0
21269984,20.6251,21.2533,21.2122,32.0,1.0
21280285,20.6204,21.2487,21.212,32.0,1.0
21291113,20.616,21.2444,21.2115,32.0,1.0
21301942,20.6119,21.2399,21.2061,32.0,1.0
21312697,20.608,21.2364,21.209,32.0,1.0
21323368,20.6044,21.2324,21.2033,32.0,1.0
21334021,20.6009,21.2291,21.2013,32.0,1.0
21344823,20.5977,21.2257,21.203,32.0,1.0
21355164,20.5947,21.2228,21.1957,32.0,1.0
21365672,20.5918,21.2196,21.1938,32.0,1.0
21376484,20.5891,21.2173,21.1917,32.0,1.0
21386900,20.5866,21.2146,21.1938,32.0,1.0
21397230,20.5842,21.2123,21.1902,32.0,1.0
21408049,20.5819,21.2097,21.1925,32.0,1.0
21418821,20.5798,21.208,21.1993,32.0,1.0
21429514,20.5778,21.2058,21.1982,32.0,1.0
21440619,20.576,21.204,21.2014,32.0,1.0
21451036,20.5744,21.2026,21.2039,32.0,1.0
21461942,20.5729,21.201,21.2061,32.0,1.0
21472523,20.5716,21.1998,21.2113,32.0,1.0
21483143,20.5705,21.1988,21.2052,32.0,1.0
21494045,20.5695,21.1978,21.2006,32.0,1.0
21504791,20.5687,21.1972,21.194,32.0,1.0
21515535,20.5679,21.1963,21.1931,32.0,1.0
21526543,20.5672,21.1958,21.1824,32.0,1.0
21537190,20.5664,21.1952,21.1795,32.0,1.0
21547726,20.5657,21.1944,21.171,32.0,1.0
21558524,20.5649,21.1937,21.1614,32.0,1.0
21568937,20.5641,21.1929,21.1571,32.0,1.0
21579779,20.5631,21.192,21.1575,32.0,1.0
21590138,20.562,21.1909,21.1506,32.0,1.0
21600802,20.5609,21.1899,21.1512,32.0,1.0
21610994,20.5596,21.1888,21.1472,32.0,1.0
21621724,20.5583,21.1874,21.1423,32.0,1.0
21632493,20.5569,21.186,21.1319,32.0,1.0
21642793,20.5553,21.1846,21.1283,32.0,1.0
21652906,20.5536,21.1827,21.1171,32.0,1.0
21663395,20.5517,21.1809,21.1159,32.0,1.0
21673561,20.5497,21.1787,21.1085,32.0,1.0
21684641,20.5475,21.1765,21.1105,32.0,1.0
21695036,20.5452,21.1743,21.1083,32.0,1.0
21706125,20.5428,21.1718,21.1062,32.0,1.0
21716741,20.5402,21.1694,21.1044,32.0,1.0
21727540,20.5376,21.167,21.1035,32.0,1.0
21738027,20.5349,21.1642,21.1027,32.0,1.0
21748483,20.5322,21.1613,21.0978,32.0,1.0
21759033,20.5294,21.1587,21.1039,32.0,1.0
21769830,20.5266,21.1557,21.1073,32.0,1.0
21780783,20.5239,21.153,21.1056,32.0,1.0
21791640,20.5212,21.1504,21.1084,32.0,1.0
21802742,20.5185,21.1478,21.1067,32.0,1.0
21813363,20.5159,21.1452,21.1051,32.0,1.0
21823605,20.5133,21.1426,21.106,32.0,1.0
21834003,20.5108,21.14,21.1047,32.0,1.0
21844981,20.5084,21.1376,21.1071,32.0,1.0
21855763,20.506,21.1354,21.1059,32.0,1.0
21866095,20.5037,21.1334,21.1036,32.0,1.0
21876963,20.5016,21.1308,21.1009,32.0,1.0
21887490,20.4994,21.1289,21.0994,32.0,1.0
21898364,20.4974,21.1266,21.1003,32.0,1.0
21908432,20.4954,21.1248,21.0924,32.0,1.0
21918872,20.4934,21.1227,21.0973,32.0,1.0
21929394,20.4915,21.1208,21.0974,32.0,1.0
21939712,20.4897,21.1192,21.106,32.0,1.0
21950196,20.488,21.1173,21.1077,32.0,1.0
21961025,20.4864,21.1159,21.1092,32.0,1.0
21971834,20.4849,21.1144,21.1067,32.0,1.0
21982348,20.4836,21.1131,21.1095,32.0,1.0
21993085,20.4824,21.112,21.1191,32.0,1.0
22004104,20.4813,21.1107,21.1226,32.0,1.0
22014700,20.4804,21.1101,21.12,32.0,1.0
22025316,20.4796,21.1094,21.1242,32.0,1.0
22035503,20.479,21.1089,21.122,32.0,1.0
22046536,20.4785,21.1088,21.1216,32.0,1.0
22057271,20.4782,21.1079,21.1198,32.0,1.0
22068116,20.4779,21.1081,21.1286,32.0,1.0
22078749,20.4778,21.1078,21.1255,32.0,1.0
22089100,20.4777,21.108,21.1298,32.0,1.0
22099927,20.4778,21.108,21.1295,32.0,1.0
22110310,20.478,21.1082,21.1377,32.0,1.0
22120976,20.4784,21.1089,21.1368,32.0,1.0
22131584,20.4788,21.1096,21.1394,32.0,1.0
22142680,20.4794,21.1098,21.1477,32.0,1.0
22153607,20.4801,21.111,21.153,32.0,1.0
22163759,20.4809,21.112,21.155,32.0,1.0
22174239,20.4819,21.1128,21.1538,32.0,1.0
22185008,20.483,21.1142,21.1524,32.0,1.0
22195917,20.4842,21.1154,21.151,32.0,1.0
22206849,20.4854,21.117,21.1446,32.0,1.0
22217549,20.4867,21.1181,21.1415,32.0,1.0
22228040,20.4879,21.1194,21.1393,32.0,1.0
22238835,20.4892,21.1209,21.1385,32.0,1.0
22249871,20.4904,21.1223,21.14,32.0,1.0
22260283,20.4916,21.1233,21.1486,32.0,1.0
22270475,20.4928,21.1246,21.1503,32.0,1.0
22281002,20.494,21.1257,21.1559,32.0,1.0
22292033,20.4952,21.1273,21.1674,32.0,1.0
22302720,20.4965,21.1289,21.1735,32.0,1.0
22313554,20.498,21.1304,21.1788,32.0,1.0
22323581,20.4995,21.1323,21.1778,32.0,1.0
22334596,20.5011,21.1337,21.1856,32.0,1.0
22345430,20.5028,21.1358,21.1912,32.0,1.0
22356557,20.5047,21.1378,21.1891,32.0,1.0
22367480,20.5066,21.1397,21.191,32.0,1.0
22378542,20.5086,21.1419,21.196,32.0,1.0
22389124,20.5107,21.1439,21.1916,32.0,1.0
22399954,20.5128,21.1466,21.1981,32.0,1.0
22410973,20.515,21.1488,21.1997,32.0,1.0
22421680,20.5172,21.1512,21.203,32.0,1.0
22432212,20.5195,21.1533,21.2119,32.0,1.0
22442728,20.5218,21.156,21.2098,32.0,1.0
22453514,20.5242,21.1582,21.2088,32.0,1.0
22464469,20.5266,21.161,21.2074,32.0,1.0
22475025,20.529,21.1638,21.2102,32.0,1.0
22485918,20.5314,21.1664,21.2093,32.0,1.0
22496731,20.5338,21.1686,21.2082,32.0,1.0
22507572,20.5361,21.1714,21.2078,32.0,1.0
22517721,20.5384,21.1736,21.2068,32.0,1.0
22528398,20.5407,21.1758,21.2033,32.0,1.0
22538699,20.5428,21.1781,21.2056,32.0,1.0
22549784,20.5449,21.1804,21.2085,32.0,1.0
22559920,20.5469,21.1828,21.2087,32.0,1.0
22570868,20.5489,21.1848,21.2114,32.0,1.0
22581351,20.5508,21.1866,21.2048,32.0,1.0
22592179,20.5526,21.1887,21.2063,32.0,1.0
22603176,20.5543,21.1902,21.204,32.0,1.0
22613249,20.5559,21.1918,21.1992,32.0,1.0
22623892,20.5573,21.1938,21.2063,32.0,1.0
22635096,20.5587,21.1955,21.2073,32.0,1.0
22645789,20.5601,21.1968,21.2134,32.0,1.0
22656763,20.5613,21.1982,21.2168,32.0,1.0
22667527,20.5626,21.1997,21.2201,32.0,1.0
22678694,20.5638,21.2009,21.222,32.0,1.0
22689718,20.565,21.2022,21.2239,32.0,1.0
22700096,20.5662,21.2036,21.225,32.0,1.0
22711037,20.5674,21.2049,21.2257,32.0,1.0
22721505,20.5686,21.206,21.2267,32.0,1.0
22732338,20.5697,21.2072,21.2315,32.0,1.0
22743138,20.5709,21.2085,21.2283,32.0,1.0
22753527,20.5721,21.2101,21.2334,32.0,1.0
22764150,20.5732,21.2111,21.2345,32.0,1.0
22774820,20.5744,21.2124,21.2354,32.0,1.0
22785793,20.5756,21.2138,21.2368,32.0,1.0
22795852,20.5767,21.2151,21.2388,32.0,1.0
22806383,20.5779,21.2165,21.2407,32.0,1.0
22817303,20.5791,21.2175,21.2421,32.0,1.0
22827801,20.5803,21.2189,21.2396,32.0,1.0
22838103,20.5815,21.2203,21.2408,32.0,1.0
22848723,20.5826,21.2216,21.2421,32.0,1.0
22859436,20.5838,21.2226,21.2472,32.0,1.0
22870578,20.5849,21.2239,21.2447,32.0,1.0
22881241,20.5861,21.2252,21.2456,32.0,1.0
22891951,20.5873,21.2266,21.2537,32.0,1.0
22902386,20.5884,21.2276,21.2592,32.0,1.0
22913252,20.5897,21.229,21.2642,32.0,1.0
22924078,20.5909,21.2306,21.2664,32.0,1.0
22934843,20.5923,21.2319,21.2625,32.0,1.0
22945737,20.5936,21.2333,21.2632,32.0,1.0
22956354,20.595,21.2349,21.2693,32.0,1.0
22966877,20.5964,21.2363,21.2743,32.0,1.0
22977950,20.5979,21.2379,21.2765,32.0,1.0
22988100,20.5994,21.2396,21.2797,32.0,1.0
22999003,20.601,21.2412,21.2871,32.0,1.0
23009869,20.6027,21.2433,21.2889,32.0,1.0
23021180,20.6044,21.2449,21.2908,32.0,1.0
23032311,20.6062,21.247,21.2913,32.0,1.0
23043103,20.6081,21.2488,21.2998,32.0,1.0
23053483,20.61,21.2508,21.2992,32.0,1.0
23064165,20.612,21.253,21.3049,32.0,1.0
23075176,20.614,21.2552,21.3004,32.0,1.0
23086053,20.6161,21.2574,21.2989,32.0,1.0
23096728,20.6182,21.2598,21.2981,32.0,1.0
23107857,20.6203,21.2616,21.2983,32.0,1.0
23118881,20.6223,21.2639,21.3057,32.0,1.0
23129856,20.6244,21.2661,21.311,32.0,1.0
23140483,20.6265,21.2682,21.3141,32.0,1.0
23150753,20.6286,21.2704,21.3156,32.0,1.0
23161480,20.6308,21.2728,21.3167,32.0,1.0
23172327,20.6329,21.2752,21.3134,32.0,1.0
23183114,20.635,21.2774,21.3178,32.0,1.0
23193587,20.6372,21.2797,21.3182,32.0,1.0
23204682,20.6393,21.2821,21.3177,32.0,1.0
23215620,20.6414,21.2844,21.3156,32.0,1.0
23226101,20.6434,21.2863,21.3085,32.0,1.0
23236476,20.6454,21.288,21.3115,32.0,1.0
23246820,20.6472,21.2906,21.3113,32.0,1.0
23257868,20.649,21.2921,21.3109,32.0,1.0
23267987,20.6507,21.294,21.3106,32.0,1.0
23278689,20.6523,21.2958,21.3053,32.0,1.0
23289629,20.6539,21.2973,21.303,32.0,1.0
23300375,20.6552,21.2992,21.3091,32.0,1.0
23310933,20.6565,21.3004,21.309,32.0,1.0
23321269,20.6578,21.3017,21.3148,32.0,1.0
23331481,20.6589,21.3027,21.3196,32.0,1.0
23342449,20.6601,21.304,21.3228,32.0,1.0
23353038,20.6612,21.3052,21.325,32.0,1.0
23363246,20.6623,21.3062,21.33,32.0,1.0
23373996,20.6634,21.3077,21.3265,32.0,1.0
23384837,20.6645,21.3091,21.3305,32.0,1.0
23395511,20.6656,21.31,21.3306,32.0,1.0
23406534,20.6667,21.3115,21.3296,32.0,1.0
23417237,20.6678,21.3124,21.3328,32.0,1.0
23428090,20.6689,21.3136,21.34,32.0,1.0
23438865,20.67,21.3147,21.3433,32.0,1.0
23449345,20.6711,21.3161,21.3393,32.0,1.0
23460233,20.6723,21.3173,21.3373,32.0,1.0
23470496,20.6734,21.3183,21.3349,32.0,1.0
23480985,20.6745,21.3198,21.3376,32.0,1.0
23491263,20.6756,21.3206,21.3371,32.0,1.0
23502171,20.6767,21.322,21.3353,32.0,1.0
23512475,20.6777,21.3233,21.3418,32.0,1.0
23523191,20.6787,21.3244,21.3377,32.0,1.0
23533752,20.6797,21.3253,21.3365,32.0,1.0
23544543,20.6806,21.3263,21.3333,32.0,1.0
23555470,20.6815,21.3275,21.3335,32.0,1.0
23566237,20.6823,21.3281,21.3285,32.0,1.0
23577357,20.6831,21.3291,21.3192,32.0,1.0
23588337,20.6837,21.3297,21.3234,32.0,1.0
23599049,20.6842,21.3301,21.3263,32.0,1.0
23609873,20.6847,21.3308,21.3222,32.0,1.0
23620306,20.685,21.3313,21.3205,32.0,1.0
23630408,20.6853,21.3316,21.3221,32.0,1.0
23640933,20.6855,21.3315,21.3197,32.0,1.0
23651235,20.6856,21.3321,21.3159,32.0,1.0
23662218,20.6856,21.3321,21.3222,32.0,1.0
23673020,20.6856,21.3321,21.3203,32.0,1.0
23683467,20.6855,21.3317,21.3193,32.0,1.0
23693826,20.6853,21.3317,21.3212,32.0,1.0
23704562,20.6851,21.3316,21.3148,32.0,1.0
23715076,20.6848,21.3313,21.3167,32.0,1.0
23726097,20.6845,21.3312,21.3112,32.0,1.0
23736943,20.6841,21.3308,21.3139,32.0,1.0
23747246,20.6837,21.3306,21.3137,32.0,1.0
23758076,20.6832,21.33,21.3086,32.0,1.0
23768998,20.6827,21.3295,21.3053,32.0,1.0
23779772,20.682,21.3287,21.2969,32.0,1.0
23790368,20.6813,21.3283,21.2911,32.0,1.0
23801021,20.6805,21.3273,21.2828,32.0,1.0
23812011,20.6795,21.3265,21.2733,32.0,1.0
23822840,20.6783,21.3251,21.2556,32.0,1.0
23833268,20.6768,21.3235,21.24,32.0,1.0
23844270,20.6751,21.3221,21.2232,32.0,1.0
23854701,20.6731,21.3198,21.2053,32.0,1.0
23865555,20.6706,21.3174,21.1868,32.0,1.0
23876171,20.6677,21.3147,21.1633,32.0,1.0
23887058,20.6643,21.3111,21.1424,32.0,1.0
23897617,20.6604,21.3072,21.1246,32.0,1.0
23907926,20.6559,21.3028,21.0967,32.0,1.0
23918787,20.6508,21.2972,21.0692,32.0,1.0
23929335,20.645,21.2913,21.0498,32.0,1.0
23939951,20.6386,21.2847,21.0159,32.0,1.0
23950472,20.6314,21.2773,20.99,32.0,1.0
23960821,20.6234,21.269,20.9635,32.0,1.0
23971757,20.6146,21.2603,20.9369,32.0,1.0
23982516,20.6051,21.2504,20.9041,32.0,1.0
23992548,20.5947,21.2399,20.8808,32.0,1.0
24003199,20.5835,21.2283,20.8485,32.0,1.0
24013732,20.5714,21.2159,20.8144,32.0,1.0
24024657,20.5585,21.2026,20.7904,32.0,1.0
24035630,20.5447,21.1886,20.7519,32.0,1.0
24045983,20.5301,21.1732,20.7273,32.0,1.0
24056029,20.5146,21.1576,20.6947,32.0,1.0
24066711,20.4983,21.1406,20.6649,32.0,1.0
24077508,20.4812,21.123,20.6423,32.0,1.0
24088780,20.4633,21.1048,20.6141,32.0,1.0
24099100,20.4446,21.0855,20.5798,32.0,1.0
24109893,20.4253,21.0657,20.5516,32.0,1.0
24120850,20.4051,21.0447,20.5228,32.0,1.0
24131464,20.3844,21.0233,20.4883,32.0,1.0
24142503,20.3629,21.0011,20.4559,32.0,1.0
24153133,20.3408,20.9787,20.4319,32.0,1.0
24163674,20.318,20.955,20.4035,32.0,1.0
24174455,20.2947,20.9312,20.3698,32.0,1.0
24184846,20.2708,20.9065,20.3414,32.0,1.0
24195387,20.2464,20.8814,20.3092,32.0,1.0
24206130,20.2215,20.8554,20.2808,32.0,1.0
24216410,20.1961,20.8298,20.2535,32.0,1.0
24226900,20.1703,20.803,20.2246,32.0,1.0
