timestamp,timestamp_last_valid,channels[0],channels[1],channels[2],channels[3],channels[4],channels[5],channels[6],channels[7],channels[8],channels[9],channels[10],channels[11],channels[12],channels[13],channels[14],channels[15],channels[16],channels[17],frame_drop_count,channel_count,function[0],function[1],function[2],function[3],function[4],function[5],function[6],function[7],function[8],function[9],function[10],function[11],function[12],function[13],function[14],function[15],function[16],function[17],function[18],function[19],function[20],function[21],function[22],function[23],function[24],function[25],rssi,signal_lost
1192863535,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1192958494,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1193055277,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1193153335,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1193272202,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1193369408,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1193463907,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1193561013,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1193657002,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1193777784,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1193870758,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1193965017,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1194086371,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1194180960,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1194277757,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1194376094,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1194494743,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1194592546,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1194686521,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1194782348,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1194902141,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1194999420,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1195096339,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1195191243,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1195286998,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1195408075,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1195504076,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1195601006,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1195697100,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1195818042,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1195914124,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1196008726,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1196106720,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1196225505,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1196322902,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1196417674,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1196536367,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1196630484,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1196726534,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1196823718,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1196942961,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1197040428,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1197136216,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1197231411,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1197329005,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1197448125,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1197545108,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1197636894,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1197732917,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1197853936,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1197948877,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1198046580,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1198141732,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1198260945,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1198348717,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1198466482,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1198562467,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1198659412,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1198755615,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1198851335,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1198971319,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1199067056,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1199164195,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1199259963,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1199381581,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1199477170,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1199570985,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1199688991,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1199785915,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1199881935,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1199977731,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1200074932,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1200171520,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1200290482,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1200388091,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1200482362,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1200579887,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1200700339,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1200796639,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1200892340,0,-0.0,-0.207692,0.537484,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
