timestamp,time_utc_usec,lat,lon,delta_lat_lon[0],delta_lat_lon[1],alt,delta_alt,vel_n,vel_e,vel_d,pos_d_deriv,yaw,eph,epv,evh,evv,terrain_alt,pressure_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
1204447713,1510778540999585,42.4694791674,-71.4166142326,1.75299305738e-07,1.84169962836e-07,96.1086,-0.0,-5.98064,-13.9453,-0.0348371,0.0487112,-1.96541,2.05122,2.68862,0.19496,0.0817616,0.0,-0.583623,1,0,0,0
1204651661,1510778541199584,42.4694683848,-71.4166488527,1.75299355476e-07,1.84169820727e-07,96.0743,-0.0,-6.17303,-13.84,0.140913,0.233766,-1.99211,2.0511,2.68861,0.194007,0.0815642,0.0,-0.999569,1,0,0,0
1204852449,1510778541399584,42.4694574466,-71.4166825691,1.75299398109e-07,1.8416970704e-07,96.0052,-0.0,-6.46436,-13.5838,0.0758537,0.175905,-2.02767,2.05094,2.68859,0.193377,0.0814344,0.0,-1.49868,1,0,0,0
1205057371,1510778541599584,42.4694454107,-71.4167157806,1.75299462057e-07,1.84204893117e-07,96.0435,-0.0,-6.96046,-12.9794,-0.590701,-0.487899,-2.07017,2.05073,2.68858,0.194771,0.0817231,0.0,-1.24913,1,0,0,0
1205261290,1510778541799584,42.4694326888,-71.4167477459,1.75091059873e-07,1.84169422823e-07,96.1713,-0.0,-7.23141,-12.6296,-0.901305,-0.795731,-2.10671,2.05041,2.68857,0.197844,0.0822984,0.0,-0.666178,1,0,0,0
1205462149,1510778541999584,42.4694194057,-71.4167777625,1.75091130927e-07,1.84204637321e-07,96.441,-0.0,-7.73098,-11.841,-1.78883,-1.69017,-2.1603,2.05014,2.68857,0.199931,0.0826432,0.0,-0.250219,1,0,0,0
1205666036,1510778542199583,42.4694053625,-71.4168066439,1.75299611271e-07,1.8416920966e-07,96.8187,-0.0,-7.91476,-11.4129,-1.94126,-1.85108,-2.17955,2.04993,2.68848,0.204558,0.0834353,0.0,-0.666178,1,0,0,0
1205866835,1510778542399583,42.4693914509,-71.416834287,1.75091223298e-07,1.84169081763e-07,97.1778,-0.0,-7.951,-11.2766,-1.69522,-1.60557,-2.1916,2.0497,2.68859,0.204559,0.08381,0.0,-0.000635081,1,0,0,0
1206066853,1510778542599583,42.4693776079,-71.4168616321,1.7509125172e-07,1.84168982287e-07,97.4458,-0.0,-7.99273,-11.275,-1.26325,-1.16579,-2.20542,2.0491,2.68864,0.201411,0.0835057,0.0,0.415986,1,0,0,0
1206271645,1510778542799583,42.4693633973,-71.4168898235,1.75299732064e-07,1.84168854389e-07,97.6519,-0.0,-8.10634,-11.2948,-0.930504,-0.842884,-2.23071,2.04891,2.68864,0.198225,0.0829691,0.0,0.58175,1,0,0,0
1206475637,1510778542999584,42.4693487905,-71.4169177845,1.75299788907e-07,1.84168726491e-07,97.8258,-0.0,-8.39632,-11.1133,-0.888089,-0.811501,-2.26478,2.04872,2.68863,0.195979,0.0825668,0.0,0.748787,1,0,0,0
1206676835,1510778543199583,42.469333639,-71.4169446105,1.75299824434e-07,1.84168612805e-07,98.0292,-0.0,-8.72299,-10.7855,-1.06598,-1.00075,-2.28894,2.04855,2.68862,0.195781,0.0825869,0.0,0.58175,1,0,0,0
1206876805,1510778543399583,42.4693178594,-71.4169707461,1.75091436461e-07,1.84168484907e-07,98.2355,-0.0,-8.99404,-10.4958,-1.11768,-1.05427,-2.31361,2.0484,2.68862,0.195968,0.0826916,0.0,1.1648,1,0,0,0
1207081232,1510778543599583,42.4693012766,-71.4169970138,1.75091471988e-07,1.84239013379e-07,98.4333,-0.0,-9.18299,-10.3007,-0.867599,-0.808661,-2.32904,2.04818,2.6886,0.195765,0.0827074,0.0,0.998395,1,0,0,0
1207282036,1510778543799583,42.4692848419,-71.4170221051,1.75299952332e-07,1.84168243322e-07,98.5797,-0.0,-9.28014,-10.0751,-0.68425,-0.616621,-2.33945,2.04803,2.6886,0.194585,0.0826013,0.0,1.24801,1,0,0,0
1207486052,1510778543999584,42.4692680516,-71.4170473938,1.75299980754e-07,1.84168115425e-07,98.6408,-0.0,-9.27449,-9.96782,-0.24414,-0.16818,-2.34908,2.04793,2.6886,0.193463,0.0824567,0.0,1.41506,1,0,0,0
1207690847,1510778544199583,42.4692508325,-71.4170721473,1.75300030492e-07,1.84168015949e-07,98.6821,-0.0,-9.4775,-9.60414,-0.472423,-0.392388,-2.36278,2.04776,2.68859,0.192021,0.0822865,0.0,1.33121,1,0,0,0
1207890819,1510778544399583,42.4692336939,-71.4170957168,1.75300066019e-07,1.8416787384e-07,98.7474,-0.0,-9.5952,-9.4528,-0.447735,-0.361954,-2.39219,2.04729,2.68864,0.192802,0.0825272,0.0,1.99816,1,0,0,0
1208095615,1510778544599583,42.4692158575,-71.4171192727,1.75300115757e-07,1.84238416523e-07,98.8312,-0.0,-9.7327,-9.29851,-0.293278,-0.21799,-2.42531,2.04716,2.68863,0.192701,0.0824369,0.0,1.8311,1,0,0,0
1208299638,1510778544799583,42.4691978987,-71.4171428812,1.75091706467e-07,1.84167646466e-07,98.8363,-0.0,-9.90024,-9.2427,0.010812,0.0661446,-2.45921,2.04712,2.68863,0.191465,0.0821551,0.0,1.74725,1,0,0,0
1208500451,1510778544999584,42.4691797598,-71.4171656405,1.75091734889e-07,1.8416753278e-07,98.8461,-0.0,-10.0497,-9.06748,0.0436863,0.0825605,-2.49054,2.04704,2.68863,0.191102,0.0820816,0.0,2.08073,1,0,0,0
1208700429,1510778545199583,42.4691613862,-71.4171877002,1.75300215233e-07,1.84167404882e-07,98.8619,-0.0,-10.1581,-8.72962,-0.144081,-0.113976,-2.52149,2.04707,2.68872,0.191365,0.082262,0.0,1.1648,1,0,0,0
1208905258,1510778545399583,42.469142307,-71.4172094834,1.7530025076e-07,1.84167291195e-07,98.9103,-0.0,-10.3064,-8.35272,-0.32191,-0.293704,-2.54784,2.04746,2.6888,0.194243,0.0827114,0.0,1.41506,1,0,0,0
1209106108,1510778545599583,42.4691234423,-71.4172301786,1.75300286287e-07,1.84167191719e-07,98.9307,-0.0,-10.4555,-8.18054,-0.152082,-0.114347,-2.56504,2.04756,2.68879,0.195192,0.082826,0.0,1.24801,1,0,0,0
1209310023,1510778545999584,42.4691039519,-71.4172503672,1.75300321814e-07,1.84167078032e-07,98.9702,-0.0,-10.6012,-7.84474,-0.268204,-0.220417,-2.58236,2.04762,2.68877,0.19502,0.0827711,0.0,1.8311,1,0,0,0
1209510851,1510778546199583,42.4690846078,-71.4172697645,1.75091912524e-07,1.84166950135e-07,98.9607,-0.0,-10.8137,-7.68571,-0.0624183,0.0022012,-2.59965,2.04741,2.68881,0.195165,0.0828858,0.0,1.99816,1,0,0,0
1209710919,1510778546399583,42.4690648582,-71.4172880447,1.75300371552e-07,1.84166850659e-07,98.9982,-0.0,-11.0378,-7.0489,-0.645724,-0.563707,-2.63818,2.04787,2.6889,0.195943,0.0831147,0.0,1.91494,1,0,0,0
1209915703,1510778546399583,42.469044286,-71.4173051169,1.75300407079e-07,1.84166736972e-07,99.1844,-0.0,-11.1477,-6.39492,-1.44456,-1.36072,-2.67954,2.04801,2.68887,0.199053,0.0836326,0.0,1.99816,1,0,0,0
1210115615,1510778546799583,42.4690240907,-71.4173204924,1.75300428396e-07,1.84166623285e-07,99.508,-0.0,-11.2011,-6.1729,-1.41346,-1.34618,-2.70144,2.04832,2.68885,0.203697,0.0842868,0.0,2.49744,1,0,0,0
1210316431,1510778546999584,42.4690038188,-71.4173360549,1.75300449712e-07,1.8416653802e-07,99.6939,-0.0,-11.2976,-6.30943,-0.520043,-0.467241,-2.70869,2.04853,2.68889,0.202452,0.0840376,0.0,1.8311,1,0,0,0
1210521349,1510778547199583,42.4689828942,-71.417351822,1.75196255725e-07,1.84166424333e-07,99.7372,-0.0,-11.4526,-6.23182,-0.172615,-0.111362,-2.70816,2.04923,2.68888,0.199678,0.0834467,0.0,2.49744,1,0,0,0
1210721465,1510778547399583,42.4689620429,-71.4173672276,1.75196284147e-07,1.84166324857e-07,99.7165,-0.0,-11.5683,-6.23118,0.119853,0.196983,-2.71708,2.0497,2.68877,0.198732,0.0829381,0.0,2.99738,1,0,0,0
1210922130,1510778547399583,42.4689408554,-71.4173825238,1.75196312568e-07,1.84166225381e-07,99.6635,-0.0,-11.7746,-5.97494,0.036946,0.117692,-2.74705,2.05015,2.68886,0.198118,0.0828256,0.0,2.82967,1,0,0,0
1211126839,1510778547799583,42.4689187883,-71.4173972897,1.75300549188e-07,1.84166111694e-07,99.6636,-0.0,-11.9542,-5.63578,0.00786529,0.0780951,-2.76926,2.05077,2.68885,0.200027,0.0829733,0.0,3.07996,1,0,0,0
1211330849,1510778547999584,42.4688965716,-71.4174112067,1.75300563399e-07,1.84166012218e-07,99.6368,-0.0,-12.0904,-5.36795,0.0899377,0.16037,-2.79623,2.05123,2.68884,0.200407,0.0830214,0.0,2.99738,1,0,0,0
1211530831,1510778548199583,42.4688744729,-71.4174240782,1.75196369412e-07,1.84165912742e-07,99.6287,-0.0,-12.2152,-4.94747,-0.121467,-0.0540333,-2.8328,2.05109,2.68877,0.199945,0.0828509,0.0,2.49744,1,0,0,0
1211735631,1510778548399583,42.4688516257,-71.4174359845,1.75196390728e-07,1.84165813266e-07,99.7114,-0.0,-12.2452,-4.45667,-0.672367,-0.61691,-2.86168,2.05176,2.6888,0.202047,0.0832137,0.0,2.99738,1,0,0,0
1211936417,1510778548599583,42.4688291157,-71.4174468933,1.75196404939e-07,1.84165699579e-07,99.8553,-0.0,-12.3346,-4.2318,-0.613305,-0.568962,-2.87953,2.05158,2.68883,0.203702,0.0835774,0.0,3.07996,1,0,0,0
1212136460,1510778548799583,42.468806707,-71.4174569787,1.7519641915e-07,1.84094972155e-07,100.003,-0.0,-12.4885,-3.73485,-0.870211,-0.835123,-2.89336,2.0518,2.68882,0.202582,0.0834261,0.0,2.66323,1,0,0,0
1212341282,1510778548999584,42.468783422,-71.4174665307,1.75300655769e-07,1.84094872679e-07,100.146,-0.0,-12.6297,-3.59007,-0.692614,-0.650207,-2.89571,2.05219,2.68881,0.204065,0.0837053,0.0,3.07996,1,0,0,0
1212541362,1510778549199583,42.4687604056,-71.4174752108,1.75196461782e-07,1.84094773203e-07,100.262,-0.0,-12.714,-3.34577,-0.608191,-0.559204,-2.91605,2.05255,2.68889,0.203547,0.0837232,0.0,3.41285,1,0,0,0
1212746049,1510778549399583,42.4687368476,-71.4174834414,1.75300677085e-07,1.84235972256e-07,100.36,-0.0,-12.639,-3.12907,-0.56523,-0.508981,-2.92831,2.05298,2.68888,0.203341,0.0835999,0.0,3.16318,1,0,0,0
1212946818,1510778549599583,42.4687137085,-71.4174911824,1.75196490204e-07,1.84235886991e-07,100.431,-0.0,-12.5896,-2.9833,-0.336919,-0.273708,-2.94242,2.05342,2.68886,0.203624,0.0834799,0.0,3.07996,1,0,0,0
1213150833,1510778549799583,42.4686902608,-71.417498598,1.75196483099e-07,1.84235801726e-07,100.469,-0.0,-12.5,-2.76001,-0.323195,-0.254295,-2.96447,2.05408,2.68897,0.2039,0.0835996,0.0,3.82897,1,0,0,0
1213351633,1510778549999584,42.4686675665,-71.4175054044,1.7519649731e-07,1.84235716461e-07,100.537,-0.0,-12.3668,-2.62092,-0.435074,-0.363561,-2.98119,2.05382,2.68898,0.203734,0.0836359,0.0,3.74574,1,0,0,0
1213555638,1510778550199582,42.4686444888,-71.4175125012,1.75196518626e-07,1.84094332667e-07,100.583,-0.0,-12.3935,-2.59064,0.0320401,0.0946367,-3.00521,2.05381,2.68885,0.203528,0.083136,0.0,3.82897,1,0,0,0
1213756510,1510778550399582,42.4686217991,-71.4175189986,1.7519651152e-07,1.84094261613e-07,100.559,-0.0,-12.3829,-2.39399,0.00998769,0.0711433,-3.02412,2.05374,2.68882,0.200344,0.0826647,0.0,3.32963,1,0,0,0
1213956415,1510778550599582,42.468599119,-71.4175248272,1.75300762351e-07,1.84094176348e-07,100.549,-0.0,-12.3025,-2.0664,-0.155871,-0.0907761,-3.05116,2.04674,2.68873,0.190182,0.0819464,0.0,3.07996,1,0,0,0
1214161334,1510778550799582,42.4685760714,-71.417529705,1.75196539942e-07,1.84094105293e-07,100.546,-0.0,-12.2462,-1.89668,0.0184085,0.0887527,-3.06316,2.05369,2.68878,0.201108,0.082685,0.0,3.99606,1,0,0,0
1214362042,1510778550999583,42.46855368,-71.4175343763,1.75300762351e-07,1.84235290135e-07,100.494,-0.0,-12.2052,-1.8725,0.298264,0.372098,-3.07374,2.05321,2.68871,0.199631,0.0823477,0.0,3.5793,1,0,0,0
1214566041,1510778551199582,42.4685309971,-71.4175388639,1.75300783667e-07,1.84235219081e-07,100.464,-0.0,-12.126,-1.55942,-0.292192,-0.220233,-3.09588,2.05318,2.6887,0.198377,0.0821359,0.0,3.2464,1,0,0,0
1214770829,1510778551399582,42.468508398,-71.4175430064,1.75196561258e-07,1.84093849498e-07,100.556,-0.0,-12.1267,-1.48395,-0.407665,-0.348867,-3.11297,2.04657,2.68858,0.19181,0.0816429,0.0,3.5793,1,0,0,0
1214970860,1510778551599582,42.4684861479,-71.4175461222,1.75196575469e-07,1.84093778444e-07,100.639,-0.0,-12.0438,-1.15549,-0.434453,-0.387267,-3.13134,2.04605,2.6886,0.190615,0.0814742,0.0,4.16252,1,0,0,0
1215175651,1510778551799582,42.4684635509,-71.4175490745,1.75196561258e-07,1.84234991707e-07,100.693,-0.0,-11.9341,-1.1889,-0.0781668,-0.0349459,3.14044,2.046,2.6886,0.190763,0.0815631,0.0,3.49671,1,0,0,0
1215379666,1510778551999583,42.4684414119,-71.4175518017,1.75196568364e-07,1.84093636335e-07,100.716,-0.0,-11.7139,-0.911005,-0.376544,-0.338194,3.1042,2.04597,2.6886,0.189602,0.0813313,0.0,3.9122,1,0,0,0
1215580419,1510778552199582,42.4684200605,-71.4175536599,1.75196575469e-07,1.84093579492e-07,100.85,-0.0,-11.4577,-0.601351,-0.646435,-0.619863,3.08788,2.04596,2.6886,0.192128,0.0816469,0.0,3.5793,1,0,0,0
1215785277,1510778552399582,42.4683985318,-71.4175554234,1.75300812089e-07,1.84093494227e-07,100.96,-0.0,-11.395,-0.608257,-0.330871,-0.308127,3.08532,2.04607,2.6885,0.193452,0.0815709,0.0,3.99606,1,0,0,0
1215989273,1510778552599582,42.468377046,-71.4175575721,1.75300804983e-07,1.84234721701e-07,100.932,-0.0,-11.4914,-0.784493,0.477339,0.511231,3.08698,2.04602,2.68849,0.191545,0.0812588,0.0,3.49671,1,0,0,0
1216190122,1510778552799582,42.4683558326,-71.41755988,1.75300819194e-07,1.84093366329e-07,100.777,-0.0,-11.5227,-0.754637,0.740259,0.788699,3.08113,2.04602,2.6885,0.187883,0.08079,0.0,3.82897,1,0,0,0
1216394893,1510778552999583,42.4683342324,-71.4175619378,1.75300819194e-07,1.84093295275e-07,100.601,-0.0,-11.5248,-0.550531,0.6824,0.739436,3.06965,2.04598,2.6885,0.187191,0.0806482,0.0,3.32963,1,0,0,0
1216594873,1510778553199582,42.4683132517,-71.4175634663,1.75300812089e-07,1.84234508538e-07,100.455,-0.0,-11.5538,-0.591409,0.908644,0.973989,3.06398,2.04596,2.6886,0.188151,0.080917,0.0,3.2464,1,0,0,0
1216795615,1510778553399582,42.4682919787,-71.4175650566,1.75300812089e-07,1.84234437484e-07,100.221,-0.0,-11.6411,-0.440845,1.21053,1.27865,3.03521,2.04557,2.68863,0.186238,0.0806824,0.0,3.16318,1,0,0,0
1216999618,1510778553599582,42.468270351,-71.4175657992,1.75405034497e-07,1.84234366429e-07,99.9841,-0.0,-11.5477,-0.0306754,0.754381,0.825879,3.02388,2.04556,2.68862,0.18548,0.0805682,0.0,2.82967,1,0,0,0
1217200438,1510778553799582,42.4682492549,-71.4175657213,1.75300833405e-07,1.84234309586e-07,99.8395,-0.0,-11.4131,0.221369,0.625449,0.699053,3.00607,2.04554,2.68861,0.187955,0.0807396,0.0,2.91289,1,0,0,0
1217404485,1510778553999583,42.4682279895,-71.4175652909,1.75300812089e-07,1.84092968425e-07,99.6588,-0.0,-11.3594,0.345359,0.728892,0.802835,3.00499,2.04557,2.68851,0.188497,0.0805332,0.0,3.49671,1,0,0,0
1217605245,1510778554199582,42.4682070977,-71.4175643566,1.75300819194e-07,1.84234195899e-07,99.5111,-0.0,-11.315,0.423336,0.594104,0.668556,2.99476,2.04556,2.68851,0.188842,0.0804803,0.0,2.91289,1,0,0,0
1217809297,1510778554399582,42.4681860719,-71.4175631811,1.75405041603e-07,1.84092854738e-07,99.3491,-0.0,-11.2412,0.449841,0.771592,0.841273,2.97616,2.0458,2.68851,0.189917,0.0804597,0.0,2.08073,1,0,0,0
1218010017,1510778554599582,42.4681656407,-71.4175617394,1.75300804983e-07,1.84234082212e-07,99.1704,-0.0,-11.2032,0.558449,0.836682,0.90432,2.96912,2.04553,2.68856,0.189429,0.080499,0.0,2.16394,1,0,0,0
1218214815,1510778554799582,42.4681448777,-71.4175600225,1.75300804983e-07,1.84092741051e-07,98.9811,-0.0,-11.1048,0.754132,0.722155,0.798503,2.94952,2.04626,2.68852,0.191217,0.0804061,0.0,1.8311,1,0,0,0
1218414830,1510778554999583,42.4681248358,-71.4175582075,1.75405020286e-07,1.84092684208e-07,98.8103,-0.0,-10.9207,0.815509,0.798831,0.882719,2.93717,2.04632,2.68855,0.192872,0.0805566,0.0,1.1648,1,0,0,0
1218619615,1510778555199582,42.4681046636,-71.4175562818,1.75300812089e-07,1.84233911682e-07,98.6346,-0.0,-10.69,0.828518,0.768148,0.860171,2.91564,2.04691,2.68866,0.194362,0.0808273,0.0,1.8311,1,0,0,0
1218823615,1510778555399582,42.4680849951,-71.4175541373,1.75300804983e-07,1.84233854839e-07,98.446,-0.0,-10.4882,0.851344,0.796747,0.88796,2.91151,2.0474,2.68865,0.195782,0.0808171,0.0,1.91494,1,0,0,0
1219024558,1510778555599582,42.4680659613,-71.417552085,1.75300797878e-07,1.84092527888e-07,98.2768,-0.0,-10.373,0.770278,0.78612,0.874445,2.9055,2.04766,2.68865,0.196237,0.0807692,0.0,0.915827,1,0,0,0
1219229280,1510778555799582,42.4680467358,-71.417550053,1.75352909082e-07,1.84092471045e-07,98.0875,-0.0,-10.2282,0.842931,0.811283,0.88867,2.88601,2.0482,2.68855,0.197198,0.0804554,0.0,1.1648,1,0,0,0
1219433305,1510778555999583,42.4680279671,-71.4175475175,1.75300783667e-07,1.8423371273e-07,97.9605,-0.0,-9.89813,1.04979,0.330884,0.407995,2.85783,2.04906,2.68855,0.199943,0.0805332,0.0,0.998395,1,0,0,0
1219634144,1510778556199582,42.4680100955,-71.4175443106,1.75300797878e-07,1.84092399991e-07,97.9442,-0.0,-9.47313,1.38651,-0.323608,-0.253019,2.84741,2.04995,2.68856,0.203936,0.080808,0.0,0.915827,1,0,0,0
1219838835,1510778556399582,42.4679925635,-71.4175403332,1.75300783667e-07,1.84092343147e-07,98.043,-0.0,-9.14378,1.52199,-0.831624,-0.751029,2.83563,2.05069,2.68857,0.208366,0.0811657,0.0,0.831989,1,0,0,0
1220038900,1510778556599582,42.4679759363,-71.4175361448,1.75300769456e-07,1.84092300515e-07,98.1975,-0.0,-8.99189,1.59358,-0.801277,-0.718396,2.82477,2.05146,2.68868,0.211026,0.0815554,0.0,0.332153,1,0,0,0
1220239701,1510778556799582,42.4679594469,-71.4175319992,1.75300769456e-07,1.84092272093e-07,98.3331,-0.0,-8.93553,1.60666,-0.771023,-0.683792,2.82513,2.05186,2.68862,0.210329,0.0813106,0.0,1.66404,1,0,0,0
1220443700,1510778556999583,42.467942722,-71.4175278709,1.75300755245e-07,1.8409222946e-07,98.4575,-0.0,-8.93302,1.59845,-0.653302,-0.565542,2.82872,2.05262,2.68863,0.209915,0.0811703,0.0,1.0816,1,0,0,0
1220644445,1510778557199582,42.4679262546,-71.4175239501,1.75352859344e-07,1.84092201039e-07,98.5526,-0.0,-8.96179,1.57542,-0.481748,-0.392279,2.82803,2.05326,2.68862,0.208658,0.0809654,0.0,1.41506,1,0,0,0
1220844415,1510778557399582,42.4679097986,-71.4175201732,1.75352852239e-07,1.84092158406e-07,98.605,-0.0,-8.9726,1.5918,-0.312293,-0.219763,2.82494,2.05352,2.68871,0.206283,0.080944,0.0,1.0816,1,0,0,0
1221049340,1510778557599582,42.467892916,-71.4175162945,1.75300741034e-07,1.84092129984e-07,98.636,-0.0,-9.00128,1.57905,-0.219141,-0.128799,2.82343,2.05431,2.68881,0.206018,0.0810265,0.0,1.8311,1,0,0,0
1221250116,1510778557799582,42.46787639,-71.4175122806,1.75300719718e-07,1.84092073141e-07,98.6748,-0.0,-8.96085,1.6937,-0.335247,-0.247505,2.80702,2.05423,2.68893,0.204274,0.0811124,0.0,1.8311,1,0,0,0
1221454042,1510778557999583,42.4678595815,-71.4175078302,1.75300726823e-07,1.84092044719e-07,98.7355,-0.0,-8.86862,1.8011,-0.444035,-0.35938,2.7983,2.05415,2.68889,0.203131,0.0808651,0.0,1.41506,1,0,0,0
1221658831,1510778558199582,42.4678427965,-71.4175032654,1.75300712613e-07,1.84092002087e-07,98.8372,-0.0,-8.76124,1.8709,-0.652563,-0.573298,2.79394,2.05403,2.68885,0.202191,0.0806464,0.0,1.74725,1,0,0,0
1221858849,1510778558399581,42.4678264484,-71.4174987747,1.75300705507e-07,1.84091973665e-07,98.9418,-0.0,-8.81211,1.80683,-0.552842,-0.47361,2.79188,2.05392,2.68881,0.201394,0.0804674,0.0,1.8311,1,0,0,0
1222063623,1510778558599581,42.4678095434,-71.4174938955,1.75300705507e-07,1.8423321535e-07,99.0496,-0.0,-8.85425,1.80778,-0.560935,-0.487582,2.78086,2.05415,2.68878,0.200537,0.0802639,0.0,1.91494,1,0,0,0
1222264505,1510778558799581,42.4677928021,-71.4174888255,1.75248594303e-07,1.84233186928e-07,99.1413,-0.0,-8.85914,1.87351,-0.486104,-0.418444,2.77349,2.054,2.68874,0.199197,0.0800227,0.0,2.24716,1,0,0,0
1222468486,1510778558999582,42.4677757706,-71.4174835671,1.75248580092e-07,1.84091859978e-07,99.2127,-0.0,-8.90125,1.90984,-0.371573,-0.304469,2.7685,2.05449,2.68872,0.199564,0.0799512,0.0,2.58002,1,0,0,0
1222673262,1510778559199581,42.4677586948,-71.4174780873,1.75248565881e-07,1.84091817346e-07,99.2931,-0.0,-8.84233,2.12747,-0.489202,-0.431431,2.74941,2.05494,2.68869,0.199548,0.0798501,0.0,1.91494,1,0,0,0
1222877271,1510778559399581,42.4677419085,-71.4174719908,1.75248565881e-07,1.84233073242e-07,99.4131,-0.0,-8.75388,2.374,-0.706601,-0.655616,2.74242,2.05471,2.68875,0.199065,0.0799314,0.0,2.49744,1,0,0,0
1223078120,1510778559599581,42.4677256704,-71.4174655997,1.75300655769e-07,1.8423304482e-07,99.5501,-0.0,-8.71518,2.39706,-0.820997,-0.767117,2.75072,2.05459,2.68881,0.198934,0.0800461,0.0,2.58002,1,0,0,0
1223278829,1510778559799581,42.4677095067,-71.4174594166,1.7524853746e-07,1.84091746291e-07,99.6888,-0.0,-8.84078,2.23294,-0.634375,-0.58422,2.74154,2.05454,2.68868,0.198414,0.0796527,0.0,2.49744,1,0,0,0
1223482918,1510778559999582,42.4676930341,-71.41745312,1.75248523249e-07,1.84233002187e-07,99.8372,-0.0,-8.8179,2.42807,-0.835289,-0.795887,2.71855,2.05461,2.68865,0.197181,0.0794807,0.0,2.41359,1,0,0,0
1223683687,1510778560199581,42.4676769114,-71.4174465314,1.75248509038e-07,1.84162317396e-07,99.9805,-0.0,-8.87162,2.59597,-0.55819,-0.521498,2.73805,2.05415,2.68867,0.196765,0.0795045,0.0,3.2464,1,0,0,0
1223887696,1510778560399581,42.467660386,-71.4174398025,1.75274557535e-07,1.84162274763e-07,100.036,-0.0,-9.00395,2.56434,-0.19425,-0.143865,2.74155,2.05411,2.68855,0.194802,0.0791623,0.0,2.49744,1,0,0,0
1224088503,1510778560599581,42.4676439434,-71.4174329581,1.75274550429e-07,1.84162246342e-07,100.046,-0.0,-9.01272,2.74855,-0.242908,-0.180976,2.73354,2.05405,2.68852,0.192832,0.0790457,0.0,2.99738,1,0,0,0
1224292453,1510778560799581,42.4676272604,-71.4174255498,1.75274536218e-07,1.84162232131e-07,100.095,-0.0,-9.00494,2.84041,-0.248215,-0.178123,2.73308,2.05397,2.68851,0.193472,0.0790436,0.0,3.16318,1,0,0,0
1224497281,1510778560999582,42.4676102975,-71.4174180508,1.75274529113e-07,1.84162203709e-07,100.056,-0.0,-9.14945,2.79925,0.2931,0.368304,2.73721,2.05373,2.68857,0.19236,0.0791375,0.0,2.66323,1,0,0,0
1224698125,1510778561199581,42.4675936831,-71.4174106165,1.75274514902e-07,1.84162175287e-07,100.017,-0.0,-8.98046,2.99935,-0.178327,-0.108421,2.71992,2.05364,2.68855,0.190706,0.0790293,0.0,3.16318,1,0,0,0
1224902019,1510778561399581,42.4675771602,-71.41740261,1.75274500691e-07,1.84162146866e-07,100.088,-0.0,-8.84822,3.08088,-0.296464,-0.239282,2.70834,2.05359,2.68863,0.193396,0.0792784,0.0,3.07996,1,0,0,0
1225102839,1510778561599581,42.4675610675,-71.4173948001,1.75274493586e-07,1.84162132655e-07,100.083,-0.0,-8.87486,3.00635,0.327163,0.370414,2.7086,2.05352,2.68861,0.193004,0.0791935,0.0,3.07996,1,0,0,0
1225302849,1510778561799581,42.467545045,-71.4173873262,1.75248416667e-07,1.84162090022e-07,99.947,-0.0,-8.88737,2.9448,0.728566,0.770442,2.71489,2.05303,2.68862,0.190198,0.0791069,0.0,2.49744,1,0,0,0
1225507768,1510778561999582,42.4675290741,-71.417379316,1.75274472269e-07,1.84232732181e-07,99.9136,-0.0,-8.55063,3.15856,-0.308366,-0.256549,2.71536,2.053,2.68869,0.189882,0.0792339,0.0,2.58002,1,0,0,0
1225708507,1510778562199581,42.4675136071,-71.4173717441,1.75274443848e-07,1.8416204739e-07,99.8908,-0.0,-8.7091,2.82539,0.119738,0.175596,2.70383,2.05293,2.68865,0.193664,0.0791998,0.0,3.66252,1,0,0,0
1225908438,1510778562399581,42.4674982408,-71.4173645215,1.75300506555e-07,1.84162018968e-07,99.9065,-0.0,-8.56272,2.93724,-0.288374,-0.246429,2.66411,2.05291,2.68872,0.19255,0.0792612,0.0,2.82967,1,0,0,0
1226113303,1510778562799581,42.4674826398,-71.417356982,1.75274429637e-07,1.84162004757e-07,99.952,-0.0,-8.59505,3.032,0.14581,0.170764,2.66939,2.05283,2.68868,0.194286,0.0792042,0.0,2.41359,1,0,0,0
