timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
0,0.0,0.164719,0.0,0.0,0.99661,0.0,0.0822664,0.0,0.774574,0.0,1,0,0,0,0,0,0
0,0.0,0.163733,0.0,0.0,0.996651,0.0,0.0817752,0.0,0.802897,0.0,1,0,0,0,0,0,0
0,0.0,0.162969,0.0,0.0,0.996682,0.0,0.0813945,0.0,0.830111,0.0,1,0,0,0,0,0,0
0,0.0,0.163082,0.0,0.0,0.996677,0.0,0.0814507,0.0,0.829507,0.0,1,0,0,0,0,0,0
0,0.0,0.163136,0.0,0.0,0.996675,0.0,0.0814778,0.0,0.826426,0.0,1,0,0,0,0,0,0
0,0.0,0.163123,0.0,0.0,0.996676,0.0,0.0814712,0.0,0.824816,0.0,1,0,0,0,0,0,0
0,0.0,0.163119,0.0,0.0,0.996676,0.0,0.0814693,0.0,0.82708,0.0,1,0,0,0,0,0,0
0,0.0,0.16312,0.0,0.0,0.996676,0.0,0.0814697,0.0,0.830241,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814703,0.0,0.833821,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.835419,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.838383,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.842053,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.847732,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.850156,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.852654,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.85687,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.859498,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.863504,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.870621,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.875272,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.881601,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.893347,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.897736,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.908407,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.914111,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.91769,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.919233,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.919619,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.919705,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.918909,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.919199,0.0,1,0,0,0,0,0,0
0,0.0,0.163537,0.0,0.0,0.996659,0.0,0.0816775,0.0,0.919088,0.0,1,0,0,0,0,0,0
0,0.0,0.165771,0.0,0.0,0.996567,0.0,0.0827906,0.0,0.918465,0.0,1,0,0,0,0,0,0
0,-0.00264975,0.183897,0.0,0.0,0.995775,-0.00131928,0.0918188,0.000121648,0.917321,0.0,1,0,0,0,0,0,0
0,-0.00630574,0.19645,0.0,0.0,0.995175,-0.00313767,0.0980664,0.000309192,0.917312,0.0,1,0,0,0,0,0,0
0,-0.00846734,0.205065,0.0,0.0,0.994739,-0.00421142,0.102352,0.000433327,0.917127,0.0,1,0,0,0,0,0,0
0,-0.00493808,0.205972,0.0,0.0,0.994699,-0.00245596,0.102804,0.000253827,0.916975,0.0,1,0,0,0,0,0,0
0,-0.00197742,0.202225,0.0,0.0,0.994892,-0.000983662,0.10094,9.98011e-05,0.917367,0.0,1,0,0,0,0,0,0
0,-0.000179762,0.198717,0.0,0.0,0.995068,-8.94379e-05,0.0991949,8.91575e-06,0.917478,0.0,1,0,0,0,0,0,0
0,0.000153739,0.190747,0.0,0.0,0.995455,7.652e-05,0.0952289,-7.32018e-06,0.91626,0.0,1,0,0,0,0,0,0
0,-6.00388e-06,0.188754,0.0,0.0,0.99555,-2.98858e-06,0.0942367,2.82893e-07,0.914666,0.0,1,0,0,0,0,0,0
0,-0.00182851,0.188397,0.0,0.0,0.995566,-0.0009102,0.0940592,8.5994e-05,0.910949,0.0,1,0,0,0,0,0,0
0,-0.00391592,0.186566,0.0,0.0,0.99565,-0.00194945,0.0931476,0.00018238,0.910172,0.0,1,0,0,0,0,0,0
0,-0.00649703,0.185555,0.0,0.0,0.995694,-0.00323454,0.0926442,0.000300957,0.910487,0.0,1,0,0,0,0,0,0
0,-0.0157182,0.19077,0.0,0.0,0.995424,-0.0078233,0.0952376,0.000748497,0.91089,0.0,1,0,0,0,0,0,0
0,-0.0246593,0.197824,0.0,0.0,0.995037,-0.0122691,0.0987433,0.00121753,0.910214,0.0,1,0,0,0,0,0,0
0,-0.0339067,0.205475,0.0,0.0,0.994584,-0.0168631,0.102542,0.0017386,0.909989,0.0,1,0,0,0,0,0,0
0,-0.0453747,0.212333,0.0,0.0,0.994114,-0.0225577,0.10594,0.00240391,0.911082,0.0,1,0,0,0,0,0,0
0,-0.0500083,0.211933,0.0,0.0,0.99408,-0.0248613,0.105735,0.00264437,0.911161,0.0,1,0,0,0,0,0,0
0,-0.0545227,0.211458,0.0,0.0,0.994046,-0.0271058,0.105493,0.0028766,0.910826,0.0,1,0,0,0,0,0,0
0,-0.0691141,0.210849,0.0,0.0,0.993854,-0.0343584,0.105166,0.00363569,0.910342,0.0,1,0,0,0,0,0,0
0,-0.0867002,0.212993,0.0,0.0,0.9934,-0.043091,0.106196,0.00460648,0.910127,0.0,1,0,0,0,0,0,0
0,-0.107529,0.217133,0.0,0.0,0.992676,-0.0534223,0.108197,0.00582277,0.909802,0.0,1,0,0,0,0,0,0
0,-0.151355,0.225312,0.0,0.0,0.990817,-0.0751258,0.112096,0.00849936,0.909758,0.0,1,0,0,0,0,0,0
0,-0.171726,0.227905,0.0,0.0,0.989854,-0.0852014,0.113287,0.00975118,0.909786,0.0,1,0,0,0,0,0,0
0,-0.186909,0.229379,0.0,0.0,0.989095,-0.0927056,0.113939,0.0106792,0.909527,0.0,1,0,0,0,0,0,0
0,-0.194355,0.229832,0.0,0.0,0.988717,-0.0963845,0.114122,0.0111251,0.908376,0.0,1,0,0,0,0,0,0
0,-0.193733,0.229577,0.0,0.0,0.988762,-0.0960784,0.114,0.0110774,0.903997,0.0,1,0,0,0,0,0,0
0,-0.193158,0.229552,0.0,0.0,0.988791,-0.0957943,0.11399,0.0110434,0.903105,0.0,1,0,0,0,0,0,0
0,-0.19277,0.229568,0.0,0.0,0.988809,-0.0956028,0.114001,0.0110221,0.903199,0.0,1,0,0,0,0,0,0
0,-0.195409,0.23488,0.0,0.0,0.988375,-0.0968773,0.116611,0.0114299,0.903468,0.0,1,0,0,0,0,0,0
0,-0.207272,0.243438,0.0,0.0,0.987276,-0.102685,0.120767,0.0125608,0.903449,0.0,1,0,0,0,0,0,0
0,-0.22345,0.251134,0.0,0.0,0.985941,-0.110615,0.124456,0.013963,0.90343,0.0,1,0,0,0,0,0,0
0,-0.267937,0.256878,0.0,0.0,0.982876,-0.132468,0.126939,0.0171082,0.903429,0.0,1,0,0,0,0,0,0
0,-0.281584,0.256278,0.0,0.0,0.981988,-0.139177,0.126524,0.0179323,0.903431,0.0,1,0,0,0,0,0,0
0,-0.291205,0.254067,0.0,0.0,0.981446,-0.143919,0.125351,0.0183816,0.903431,0.0,1,0,0,0,0,0,0
0,-0.352803,0.251832,0.0,0.0,0.976687,-0.174099,0.123635,0.0220384,0.903431,0.0,1,0,0,0,0,0,0
0,-0.385608,0.25294,0.0,0.0,0.973632,-0.190081,0.123796,0.0241686,0.903431,0.0,1,0,0,0,0,0,0
0,-0.409955,0.253821,0.0,0.0,0.971192,-0.201908,0.123921,0.0257628,0.903431,0.0,1,0,0,0,0,0,0
0,-0.452465,0.254346,0.0,0.0,0.966649,-0.222496,0.123599,0.028449,0.903431,0.0,1,0,0,0,0,0,0
0,-0.593717,0.25723,0.0,0.0,0.948362,-0.290102,0.12265,0.0375185,0.903431,0.0,1,0,0,0,0,0,0
0,-0.633698,0.25841,0.0,0.0,0.942302,-0.308977,0.122432,0.0401449,0.903431,0.0,1,0,0,0,0,0,0
0,-0.756017,0.263534,0.0,0.0,0.921345,-0.365871,0.12211,0.0484907,0.903431,0.0,1,0,0,0,0,0,0
0,-0.785398,0.267331,0.0,0.0,0.915639,-0.37927,0.123123,0.0509994,0.903431,0.0,1,0,0,0,0,0,0
0,-0.785398,0.270576,0.0,0.0,0.915438,-0.379187,0.124609,0.0516147,0.903431,0.0,1,0,0,0,0,0,0
0,-0.782249,0.274815,0.0,0.0,0.915767,-0.377635,0.126631,0.0522189,0.903431,0.0,1,0,0,0,0,0,0
0,-0.734005,0.2718,0.0,0.0,0.924801,-0.355511,0.12646,0.0486137,0.903431,0.0,1,0,0,0,0,0,0
0,-0.54571,0.259202,0.0,0.0,0.954929,-0.267222,0.124458,0.0348275,0.903431,0.0,1,0,0,0,0,0,0
0,-0.278407,0.237665,0.0,0.0,0.983343,-0.137776,0.117406,0.0164498,0.903431,0.0,1,0,0,0,0,0,0
0,-0.103962,0.220272,0.0,0.0,0.992599,-0.0516426,0.109765,0.00571082,0.903431,0.0,1,0,0,0,0,0,0
0,-0.13132,0.224258,0.0,0.0,0.991579,-0.065201,0.111653,0.00734171,0.903431,0.0,1,0,0,0,0,0,0
0,-0.148469,0.229536,0.0,0.0,0.990685,-0.0736784,0.114201,0.00849323,0.903431,0.0,1,0,0,0,0,0,0
0,-0.145859,0.229916,0.0,0.0,0.990759,-0.0723838,0.1144,0.00835796,0.903431,0.0,1,0,0,0,0,0,0
0,-0.145467,0.230127,0.0,0.0,0.990761,-0.072189,0.114506,0.00834318,0.903431,0.0,1,0,0,0,0,0,0
0,-0.153778,0.232478,0.0,0.0,0.990317,-0.0762949,0.115635,0.0089086,0.903431,0.0,1,0,0,0,0,0,0
0,-0.157491,0.234955,0.0,0.0,0.99003,-0.0781222,0.116844,0.00922003,0.903431,0.0,1,0,0,0,0,0,0
0,-0.159126,0.237237,0.0,0.0,0.989832,-0.0789208,0.117966,0.00940561,0.903431,0.0,1,0,0,0,0,0,0
0,-0.159207,0.237435,0.0,0.0,0.989817,-0.07896,0.118064,0.00941821,0.903431,0.0,1,0,0,0,0,0,0
0,-0.16032,0.236238,0.0,0.0,0.989843,-0.0795161,0.117466,0.00943629,0.903431,0.0,1,0,0,0,0,0,0
0,-0.183873,0.235451,0.0,0.0,0.988884,-0.0911716,0.116958,0.0107831,0.903431,0.0,1,0,0,0,0,0,0
0,-0.197239,0.235582,0.0,0.0,0.988245,-0.0977777,0.116948,0.0115709,0.903431,0.0,1,0,0,0,0,0,0
0,-0.20245,0.235639,0.0,0.0,0.987984,-0.100351,0.116945,0.0118783,0.903431,0.0,1,0,0,0,0,0,0
0,-0.206658,0.233803,0.0,0.0,0.987877,-0.102441,0.116013,0.0120304,0.903431,0.0,1,0,0,0,0,0,0
0,-0.208677,0.231283,0.0,0.0,0.987919,-0.103454,0.114756,0.0120171,0.903168,0.0,1,0,0,0,0,0,0
0,-0.203878,0.227301,0.0,0.0,0.988391,-0.101106,0.112817,0.0115405,0.902546,0.0,1,0,0,0,0,0,0
0,-0.190894,0.220914,0.0,0.0,0.989382,-0.0947212,0.109731,0.0105054,0.902105,0.0,1,0,0,0,0,0,0
0,-0.163572,0.205893,0.0,0.0,0.991381,-0.0812624,0.102421,0.00839537,0.899482,0.0,1,0,0,0,0,0,0
0,-0.162297,0.203335,0.0,0.0,0.991563,-0.0806408,0.101158,0.00822691,0.898194,0.0,1,0,0,0,0,0,0
0,-0.17512,0.206748,0.0,0.0,0.990851,-0.0869813,0.102795,0.00902377,0.898275,0.0,1,0,0,0,0,0,0
0,-0.179053,0.207322,0.0,0.0,0.990649,-0.0889271,0.103061,0.00925145,0.898113,0.0,1,0,0,0,0,0,0
0,-0.198549,0.20437,0.0,0.0,0.989886,-0.0985947,0.101505,0.0101101,0.897026,0.0,1,0,0,0,0,0,0
0,-0.228259,0.204108,0.0,0.0,0.988325,-0.11329,0.101214,0.0116019,0.896978,0.0,1,0,0,0,0,0,0
0,-0.268031,0.203886,0.0,0.0,0.985888,-0.132921,0.100854,0.0135975,0.897051,0.0,1,0,0,0,0,0,0
0,-0.303534,0.203439,0.0,0.0,0.983396,-0.150404,0.100377,0.015352,0.89735,0.0,1,0,0,0,0,0,0
0,-0.353369,0.204762,0.0,0.0,0.979277,-0.174846,0.100611,0.0179638,0.898404,0.0,1,0,0,0,0,0,0
0,-0.370215,0.2055,0.0,0.0,0.977732,-0.183081,0.100817,0.0188781,0.898443,0.0,1,0,0,0,0,0,0
0,-0.387932,0.205156,0.0,0.0,0.97609,-0.191739,0.100478,0.0197374,0.89811,0.0,1,0,0,0,0,0,0
0,-0.438614,0.203295,0.0,0.0,0.97101,-0.21643,0.0990423,0.0220757,0.897014,0.0,1,0,0,0,0,0,0
0,-0.454979,0.203648,0.0,0.0,0.96919,-0.224364,0.0990293,0.0229249,0.896981,0.0,1,0,0,0,0,0,0
0,-0.456227,0.204759,0.0,0.0,0.968994,-0.224956,0.099553,0.0231116,0.897054,0.0,1,0,0,0,0,0,0
0,-0.502308,0.209214,0.0,0.0,0.963331,-0.247164,0.10114,0.0259497,0.897086,0.0,1,0,0,0,0,0,0
0,-0.586904,0.212874,0.0,0.0,0.951834,-0.287622,0.101694,0.0307296,0.896554,0.0,1,0,0,0,0,0,0
0,-0.680954,0.215329,0.0,0.0,0.937138,-0.332003,0.101288,0.0358837,0.895045,0.0,1,0,0,0,0,0,0
0,-0.72287,0.214847,0.0,0.0,0.929998,-0.351578,0.10029,0.0379137,0.890725,0.0,1,0,0,0,0,0,0
0,-0.652286,0.212662,0.0,0.0,0.941935,-0.318582,0.100536,0.0340034,0.887389,0.0,1,0,0,0,0,0,0
0,-0.576644,0.211235,0.0,0.0,0.95338,-0.28276,0.10107,0.029976,0.883454,0.0,1,0,0,0,0,0,0
0,-0.518848,0.211795,0.0,0.0,0.961124,-0.255087,0.102163,0.0271145,0.881331,0.0,1,0,0,0,0,0,0
0,-0.510782,0.213306,0.0,0.0,0.962067,-0.251188,0.102998,0.026892,0.881479,0.0,1,0,0,0,0,0,0
0,-0.508145,0.215399,0.0,0.0,0.962289,-0.249891,0.104041,0.0270177,0.880485,0.0,1,0,0,0,0,0,0
0,-0.50875,0.217125,0.0,0.0,0.962123,-0.250159,0.104863,0.0272651,0.878514,0.0,1,0,0,0,0,0,0
0,-0.514682,0.220888,0.0,0.0,0.961178,-0.252959,0.10659,0.028052,0.877353,0.0,1,0,0,0,0,0,0
0,-0.518662,0.223524,0.0,0.0,0.960531,-0.254834,0.1078,0.0286,0.877934,0.0,1,0,0,0,0,0,0
0,-0.517175,0.22627,0.0,0.0,0.960572,-0.254081,0.10914,0.0288687,0.878071,0.0,1,0,0,0,0,0,0
0,-0.515399,0.22753,0.0,0.0,0.960728,-0.253209,0.109771,0.0289312,0.878018,0.0,1,0,0,0,0,0,0
0,-0.508931,0.229053,0.0,0.0,0.961458,-0.250079,0.110596,0.0287665,0.878007,0.0,1,0,0,0,0,0,0
0,-0.488584,0.229785,0.0,0.0,0.963912,-0.240275,0.111236,0.0277279,0.878539,0.0,1,0,0,0,0,0,0
0,-0.449849,0.231005,0.0,0.0,0.968316,-0.221547,0.112343,0.0257037,0.881719,0.0,1,0,0,0,0,0,0
0,-0.457666,0.231653,0.0,0.0,0.967406,-0.225321,0.112555,0.0262155,0.884289,0.0,1,0,0,0,0,0,0
0,-0.468332,0.231729,0.0,0.0,0.966186,-0.230476,0.11245,0.0268242,0.88591,0.0,1,0,0,0,0,0,0
0,-0.484457,0.231579,0.0,0.0,0.964305,-0.238261,0.112158,0.0277121,0.885724,0.0,1,0,0,0,0,0,0
0,-0.512006,0.231996,0.0,0.0,0.960909,-0.251514,0.111966,0.0293066,0.885601,0.0,1,0,0,0,0,0,0
0,-0.54362,0.233407,0.0,0.0,0.956734,-0.266649,0.112164,0.031261,0.885611,0.0,1,0,0,0,0,0,0
0,-0.617312,0.235027,0.0,0.0,0.946172,-0.301683,0.111703,0.035616,0.885647,0.0,1,0,0,0,0,0,0
0,-0.691702,0.233423,0.0,0.0,0.934387,-0.336691,0.109552,0.0394751,0.885644,0.0,1,0,0,0,0,0,0
0,-0.764553,0.23326,0.0,0.0,0.921515,-0.370499,0.107966,0.0434083,0.885642,0.0,1,0,0,0,0,0,0
0,-0.785398,0.234762,0.0,0.0,0.917522,-0.38005,0.108197,0.0448166,0.885641,0.0,1,0,0,0,0,0,0
0,-0.784096,0.235841,0.0,0.0,0.917711,-0.379428,0.108721,0.0449509,0.885642,0.0,1,0,0,0,0,0,0
0,-0.78213,0.235673,0.0,0.0,0.918093,-0.37853,0.108688,0.0448122,0.885642,0.0,1,0,0,0,0,0,0
0,-0.783407,0.237002,0.0,0.0,0.917778,-0.379086,0.10927,0.0451336,0.884757,0.0,1,0,0,0,0,0,0
0,-0.783511,0.238134,0.0,0.0,0.917696,-0.379108,0.109786,0.0453537,0.884579,0.0,1,0,0,0,0,0,0
0,-0.783427,0.23919,0.0,0.0,0.917654,-0.379046,0.110273,0.0455493,0.88516,0.0,1,0,0,0,0,0,0
0,-0.783375,0.240191,0.0,0.0,0.917609,-0.378999,0.110733,0.0457361,0.885409,0.0,1,0,0,0,0,0,0
0,-0.783382,0.244993,0.0,0.0,0.917339,-0.378891,0.112936,0.0466463,0.882415,0.0,1,0,0,0,0,0,0
0,-0.783386,0.247398,0.0,0.0,0.917202,-0.378837,0.114039,0.0471023,0.879404,0.0,1,0,0,0,0,0,0
0,-0.783385,0.248121,0.0,0.0,0.917161,-0.378819,0.114371,0.0472391,0.877669,0.0,1,0,0,0,0,0,0
0,-0.783384,0.247284,0.0,0.0,0.917209,-0.378839,0.113987,0.0470805,0.877938,0.0,1,0,0,0,0,0,0
0,-0.783384,0.246258,0.0,0.0,0.917267,-0.378863,0.113516,0.0468861,0.878067,0.0,1,0,0,0,0,0,0
0,-0.783384,0.245587,0.0,0.0,0.917305,-0.378879,0.113209,0.046759,0.877789,0.0,1,0,0,0,0,0,0
0,-0.783384,0.245654,0.0,0.0,0.917301,-0.378877,0.113239,0.0467717,0.874918,0.0,1,0,0,0,0,0,0
0,-0.783384,0.245705,0.0,0.0,0.917298,-0.378876,0.113263,0.0467814,0.873735,0.0,1,0,0,0,0,0,0
0,-0.783384,0.245702,0.0,0.0,0.917298,-0.378876,0.113261,0.0467808,0.873105,0.0,1,0,0,0,0,0,0
0,-0.783384,0.244855,0.0,0.0,0.917346,-0.378896,0.112873,0.0466204,0.871983,0.0,1,0,0,0,0,0,0
0,-0.783384,0.242884,0.0,0.0,0.917457,-0.378941,0.111969,0.046247,0.871078,0.0,1,0,0,0,0,0,0
0,-0.783384,0.241488,0.0,0.0,0.917535,-0.378974,0.111328,0.0459824,0.869548,0.0,1,0,0,0,0,0,0
0,-0.783384,0.241583,0.0,0.0,0.91753,-0.378971,0.111372,0.0460004,0.866731,0.0,1,0,0,0,0,0,0
0,-0.783384,0.241692,0.0,0.0,0.917524,-0.378969,0.111422,0.046021,0.866127,0.0,1,0,0,0,0,0,0
0,-0.783384,0.241272,0.0,0.0,0.917547,-0.378979,0.111229,0.0459415,0.865597,0.0,1,0,0,0,0,0,0
0,-0.783384,0.239847,0.0,0.0,0.917626,-0.379011,0.110576,0.0456715,0.864995,0.0,1,0,0,0,0,0,0
0,-0.783384,0.237393,0.0,0.0,0.917761,-0.379067,0.109449,0.0452063,0.863968,0.0,1,0,0,0,0,0,0
0,-0.783384,0.237026,0.0,0.0,0.917781,-0.379075,0.109281,0.0451369,0.863953,0.0,1,0,0,0,0,0,0
0,-0.783384,0.235792,0.0,0.0,0.917848,-0.379103,0.108715,0.044903,0.864022,0.0,1,0,0,0,0,0,0
0,-0.783384,0.231981,0.0,0.0,0.918054,-0.379188,0.106965,0.0441804,0.861229,0.0,1,0,0,0,0,0,0
0,-0.783384,0.230898,0.0,0.0,0.918112,-0.379212,0.106469,0.0439752,0.857328,0.0,1,0,0,0,0,0,0
0,-0.783384,0.230011,0.0,0.0,0.918159,-0.379231,0.106061,0.043807,0.853711,0.0,1,0,0,0,0,0,0
0,-0.783384,0.229457,0.0,0.0,0.918188,-0.379243,0.105807,0.0437019,0.848038,0.0,1,0,0,0,0,0,0
0,-0.783384,0.22872,0.0,0.0,0.918227,-0.379259,0.105469,0.0435623,0.846026,0.0,1,0,0,0,0,0,0
0,-0.783384,0.226789,0.0,0.0,0.918328,-0.379301,0.104582,0.0431959,0.844768,0.0,1,0,0,0,0,0,0
0,-0.783384,0.225247,0.0,0.0,0.918409,-0.379334,0.103874,0.0429036,0.843577,0.0,1,0,0,0,0,0,0
0,-0.783384,0.225054,0.0,0.0,0.918419,-0.379339,0.103785,0.042867,0.843884,0.0,1,0,0,0,0,0,0
0,-0.776312,0.224178,0.0,0.0,0.9198,-0.376107,0.103534,0.042335,0.844326,0.0,1,0,0,0,0,0,0
0,-0.708888,0.221987,0.0,0.0,0.932069,-0.344933,0.10388,0.0384433,0.841105,0.0,1,0,0,0,0,0,0
0,-0.676446,0.221393,0.0,0.0,0.937572,-0.32978,0.104212,0.0366554,0.839663,0.0,1,0,0,0,0,0,0
0,-0.658614,0.221384,0.0,0.0,0.940475,-0.321408,0.10453,0.0357233,0.83905,0.0,1,0,0,0,0,0,0
0,-0.666774,0.22154,0.0,0.0,0.939148,-0.32524,0.104457,0.0361749,0.838168,0.0,1,0,0,0,0,0,0
0,-0.664931,0.221534,0.0,0.0,0.939448,-0.324374,0.104488,0.0360777,0.838518,0.0,1,0,0,0,0,0,0
0,-0.657614,0.221939,0.0,0.0,0.940607,-0.320928,0.104809,0.0357602,0.838677,0.0,1,0,0,0,0,0,0
0,-0.655271,0.223338,0.0,0.0,0.940909,-0.319801,0.105509,0.0358611,0.838667,0.0,1,0,0,0,0,0,0
0,-0.655258,0.225789,0.0,0.0,0.940781,-0.319751,0.106662,0.0362522,0.838622,0.0,1,0,0,0,0,0,0
0,-0.651189,0.225326,0.0,0.0,0.941454,-0.317844,0.106518,0.0359615,0.838625,0.0,1,0,0,0,0,0,0
0,-0.643143,0.224172,0.0,0.0,0.942787,-0.314074,0.106118,0.0353516,0.838365,0.0,1,0,0,0,0,0,0
0,-0.622439,0.222953,0.0,0.0,0.946052,-0.304319,0.105902,0.0340657,0.834649,0.0,1,0,0,0,0,0,0
0,-0.610322,0.22168,0.0,0.0,0.947946,-0.298603,0.105502,0.0332333,0.833023,0.0,1,0,0,0,0,0,0
0,-0.597028,0.219636,0.0,0.0,0.950017,-0.292328,0.104751,0.0322327,0.832086,0.0,1,0,0,0,0,0,0
0,-0.590455,0.217219,0.0,0.0,0.951099,-0.289243,0.103706,0.0315386,0.831513,0.0,1,0,0,0,0,0,0
0,-0.594726,0.216901,0.0,0.0,0.950495,-0.291279,0.103488,0.0317137,0.831351,0.0,1,0,0,0,0,0,0
0,-0.626638,0.214593,0.0,0.0,0.945845,-0.306445,0.101877,0.0330072,0.830946,0.0,1,0,0,0,0,0,0
0,-0.642253,0.212539,0.0,0.0,0.943527,-0.313855,0.100647,0.0334794,0.830715,0.0,1,0,0,0,0,0,0
0,-0.649605,0.210824,0.0,0.0,0.942453,-0.31735,0.0997154,0.033577,0.830121,0.0,1,0,0,0,0,0,0
0,-0.696868,0.209703,0.0,0.0,0.934747,-0.339551,0.0983703,0.0357335,0.82787,0.0,1,0,0,0,0,0,0
0,-0.743373,0.210722,0.0,0.0,0.92655,-0.361173,0.0979851,0.038195,0.827057,0.0,1,0,0,0,0,0,0
0,-0.778468,0.211526,0.0,0.0,0.92003,-0.37736,0.0976696,0.0400601,0.827009,0.0,1,0,0,0,0,0,0
0,-0.785398,0.211623,0.0,0.0,0.918712,-0.380543,0.0975749,0.0404169,0.827151,0.0,1,0,0,0,0,0,0
0,-0.783383,0.21284,0.0,0.0,0.919036,-0.379593,0.0981746,0.0405494,0.827208,0.0,1,0,0,0,0,0,0
0,-0.78276,0.213539,0.0,0.0,0.91912,-0.379292,0.0985084,0.0406514,0.827194,0.0,1,0,0,0,0,0,0
0,-0.783154,0.213617,0.0,0.0,0.919041,-0.379472,0.0985362,0.0406855,0.827189,0.0,1,0,0,0,0,0,0
0,-0.783421,0.213508,0.0,0.0,0.918996,-0.379597,0.098481,0.0406782,0.827191,0.0,1,0,0,0,0,0,0
0,-0.783399,0.213454,0.0,0.0,0.919003,-0.379588,0.0984565,0.0406668,0.827192,0.0,1,0,0,0,0,0,0
0,-0.783378,0.213881,0.0,0.0,0.918986,-0.379569,0.0986532,0.0407468,0.826929,0.0,1,0,0,0,0,0,0
0,-0.783384,0.215569,0.0,0.0,0.918901,-0.379537,0.0994285,0.0410674,0.826751,0.0,1,0,0,0,0,0,0
0,-0.783385,0.215633,0.0,0.0,0.918897,-0.379537,0.099458,0.0410796,0.827151,0.0,1,0,0,0,0,0,0
0,-0.783385,0.215104,0.0,0.0,0.918924,-0.379547,0.0992149,0.0409792,0.827,0.0,1,0,0,0,0,0,0
0,-0.783384,0.213783,0.0,0.0,0.918989,-0.379574,0.0986081,0.0407285,0.82675,0.0,1,0,0,0,0,0,0
0,-0.783384,0.214715,0.0,0.0,0.918943,-0.379555,0.0990363,0.0409054,0.827144,0.0,1,0,0,0,0,0,0
0,-0.783384,0.215531,0.0,0.0,0.918903,-0.379538,0.0994109,0.0410601,0.827261,0.0,1,0,0,0,0,0,0
0,-0.783384,0.215649,0.0,0.0,0.918897,-0.379536,0.0994655,0.0410827,0.827227,0.0,1,0,0,0,0,0,0
0,-0.759555,0.215468,0.0,0.0,0.923363,-0.368565,0.099864,0.0398612,0.827185,0.0,1,0,0,0,0,0,0
0,-0.747675,0.215466,0.0,0.0,0.925536,-0.363074,0.100098,0.039267,0.827189,0.0,1,0,0,0,0,0,0
0,-0.746567,0.215478,0.0,0.0,0.925736,-0.36256,0.100126,0.0392137,0.827192,0.0,1,0,0,0,0,0,0
0,-0.746081,0.215898,0.0,0.0,0.925803,-0.362327,0.10033,0.0392655,0.827192,0.0,1,0,0,0,0,0,0
0,-0.731089,0.216883,0.0,0.0,0.928443,-0.355358,0.101078,0.0386873,0.826929,0.0,1,0,0,0,0,0,0
0,-0.704804,0.217581,0.0,0.0,0.932998,-0.343113,0.101904,0.0374754,0.82657,0.0,1,0,0,0,0,0,0
