timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
1293118058,1510778629799573,424677466,-714162494,103838,70676,0.436,0.0419595,1.533,2.021,0.64,0.9,102,4,11.317,-11.14,-1.993,4.461,3.31862,0,3,1,17
1293321191,1510778629999574,424677265,-714162535,102985,69824,0.365,0.0328522,1.529,2.015,0.64,0.9,102,4,11.341,-11.268,-1.284,3.807,3.25504,0,3,1,17
1293519059,1510778630199573,424677067,-714162561,102244,69082,0.38,0.033297,1.526,2.009,0.64,0.9,102,4,11.117,-11.081,-0.894,3.415,3.22207,0,3,1,17
1293723050,1510778630399573,424676869,-714162582,101538,68376,0.395,0.0395305,1.527,2.01,0.64,0.9,102,4,10.863,-10.844,-0.638,3.269,3.20033,0,3,1,17
1293923046,1510778630599573,424676672,-714162595,100859,67697,0.384,0.0324989,1.523,2.002,0.6,0.88,102,4,10.835,-10.808,-0.756,3.753,3.21141,0,3,1,19
1294115058,1510778630799573,424676478,-714162605,100181,67019,0.398,0.0373815,1.523,2.0,0.64,0.9,102,4,10.621,-10.62,-0.032,3.167,3.14458,0,3,1,17
1294319062,1510778630999574,424676284,-714162601,99572,66410,0.417,0.0400895,1.523,2.002,0.61,0.89,102,4,10.581,-10.578,0.217,3.317,3.12106,0,3,1,18
1294520650,1510778631199573,424676094,-714162597,98874,65712,0.41,0.0414376,1.524,2.003,0.63,0.89,102,4,10.432,-10.43,0.161,3.425,3.12612,0,3,1,17
1294718056,1510778631399573,424675906,-714162589,98190,65028,0.414,0.0400452,1.524,2.005,0.63,0.89,102,4,10.437,-10.425,0.493,3.209,3.09433,0,3,1,17
1294925366,1510778631599573,424675724,-714162578,97438,64276,0.36,0.0404368,1.521,2.006,0.63,0.95,102,4,9.963,-9.95,0.501,3.051,3.09133,0,3,1,16
1295118227,1510778631799573,424675547,-714162558,96850,63688,0.337,0.0393751,1.514,2.002,0.67,0.97,102,4,9.974,-9.92,1.042,3.104,3.03693,0,3,1,15
1295319062,1510778631999574,424675373,-714162535,96129,62967,0.314,0.0371996,1.506,1.998,0.63,0.89,102,4,9.912,-9.84,1.197,3.706,3.02051,0,3,1,17
1295523049,1510778632199573,424675208,-714162486,95469,62307,0.388,0.0450738,1.503,2.001,0.63,0.95,102,4,9.105,-8.632,2.897,2.292,2.81782,0,3,1,16
1295720085,1510778632399573,424675061,-714162397,95301,62140,0.466,0.0462678,1.5,1.995,0.61,0.88,102,4,8.456,-7.348,4.185,0.588,2.62383,0,3,1,18
1295923057,1510778632599573,424674929,-714162300,95104,61943,0.424,0.0509086,1.499,1.992,0.61,0.88,101,3,8.248,-7.277,3.883,1.09,2.65144,0,3,1,18
1296117056,1510778632799573,424674792,-714162202,94733,61571,0.337,0.0419537,1.492,1.977,0.61,0.88,101,3,8.351,-7.336,3.991,2.452,2.64337,0,3,1,18
1296317209,1510778632999574,424674653,-714162111,94073,60911,0.336,0.0430314,1.486,1.972,0.61,0.88,101,3,8.574,-8.039,2.981,4.496,2.78648,0,3,1,18
1296530048,1510778633199573,424674508,-714162027,93200,60038,0.318,0.038624,1.479,1.965,0.61,0.88,101,3,9.038,-8.465,3.166,4.425,2.78368,0,3,1,18
1296726290,1510778633399573,424674364,-714161939,92222,59060,0.321,0.0410203,1.474,1.961,0.62,0.94,101,3,9.095,-8.338,3.632,4.551,2.73078,0,3,1,17
1296924335,1510778633599573,424674218,-714161844,91339,58177,0.356,0.0498543,1.474,1.959,0.61,0.88,101,3,9.084,-8.073,4.165,3.509,2.66524,0,3,1,18
1297119058,1510778633799573,424674078,-714161735,90661,57499,0.325,0.0425996,1.472,1.95,0.61,0.88,101,3,9.313,-8.073,4.643,3.27,2.61971,0,3,1,18
1297320051,1510778633999574,424673930,-714161622,89941,56779,0.341,0.045314,1.471,1.942,0.64,0.89,101,3,9.516,-8.389,4.492,2.829,2.64996,0,3,1,17
1297516060,1510778634199573,424673783,-714161517,89246,56084,0.314,0.041928,1.468,1.929,0.64,0.89,101,3,9.339,-8.418,4.044,3.668,2.69373,0,3,1,17
1297717057,1510778634399573,424673628,-714161417,88536,55374,0.396,0.0475929,1.469,1.929,0.64,0.89,101,3,9.752,-8.855,4.086,3.68,2.70925,0,3,1,17
1297925254,1510778634599573,424673467,-714161316,87942,54780,0.422,0.0485217,1.474,1.935,0.64,0.89,101,4,9.772,-8.79,4.269,3.045,2.68945,0,3,1,17
1298120399,1510778634799573,424673312,-714161212,87388,54226,0.447,0.0506104,1.479,1.942,0.64,0.89,101,4,9.603,-8.489,4.488,2.684,2.65525,0,3,1,17
1298315059,1510778634999574,424673157,-714161108,86754,53592,0.459,0.0520349,1.486,1.95,0.64,0.89,101,4,9.633,-8.639,4.263,3.721,2.68314,0,3,1,17
1298513155,1510778635199573,424673001,-714161006,86002,52840,0.442,0.0499049,1.492,1.958,0.64,0.89,101,4,9.676,-8.708,4.218,3.717,2.69052,0,3,1,17
1298719092,1510778635399573,424672844,-714160904,85260,52098,0.437,0.0492378,1.498,1.966,0.64,0.89,101,4,9.831,-8.834,4.313,3.631,2.68741,0,3,1,17
1298926109,1510778635599573,424672686,-714160808,84360,51198,0.45,0.051393,1.504,1.975,0.64,0.89,101,5,9.371,-8.69,3.507,5.626,2.75801,0,3,1,17
1299115058,1510778635799573,424672533,-714160729,83122,49960,0.461,0.0540918,1.51,1.983,0.64,0.89,101,5,8.917,-8.407,2.973,6.808,2.80173,0,3,1,17
1299316059,1510778635999574,424672381,-714160656,81723,48561,0.451,0.0506659,1.515,1.989,0.64,0.89,101,5,9.109,-8.576,3.071,6.996,2.79772,0,3,1,17
1299519524,1510778636199573,424672222,-714160577,80462,47300,0.44,0.047185,1.52,1.996,0.64,0.89,101,5,9.794,-9.123,3.563,5.554,2.76929,0,3,1,17
1299714056,1510778636399573,424672055,-714160491,79510,46348,0.481,0.0483978,1.525,2.004,0.64,0.89,101,5,10.123,-9.467,3.585,4.145,2.77958,0,3,1,17
1299904412,1510778636599573,424671885,-714160399,78682,45520,0.474,0.0467907,1.531,2.012,0.64,0.89,101,4,10.276,-9.482,3.959,3.895,2.74609,0,3,1,17
1300111055,1510778636799573,424671719,-714160308,77796,44634,0.471,0.0479304,1.536,2.019,0.64,0.89,101,4,10.061,-9.313,3.807,3.977,2.75355,0,3,1,17
1300317153,1510778636999574,424671555,-714160219,76869,43707,0.467,0.0482531,1.541,2.027,0.64,0.89,101,4,9.927,-9.182,3.774,4.229,2.75158,0,3,1,17
1300517064,1510778637199573,424671390,-714160131,76137,42975,0.439,0.048583,1.546,2.032,0.64,0.89,101,4,9.927,-9.261,3.576,3.493,2.77314,0,3,1,17
1300721060,1510778637399573,424671222,-714160046,75581,42419,0.441,0.0470239,1.55,2.037,0.64,0.89,101,4,10.075,-9.44,3.52,2.444,2.78467,0,3,1,17
1300925049,1510778637599573,424671056,-714159967,74955,41793,0.423,0.0463242,1.553,2.04,0.64,0.89,101,5,9.859,-9.328,3.192,3.231,2.81188,0,3,1,17
1301119912,1510778637799573,424670903,-714159871,74363,41201,0.425,0.0575997,1.556,2.045,0.64,0.89,101,5,9.194,-7.903,4.699,2.446,2.60518,0,3,1,17
1301324066,1510778637999574,424670775,-714159746,73979,40817,0.446,0.0672177,1.561,2.052,0.64,0.89,101,5,8.628,-6.509,5.663,1.199,2.42557,0,3,1,17
1301520329,1510778638199573,424670671,-714159605,73771,40609,0.414,0.0651264,1.563,2.053,0.64,0.89,101,5,7.973,-5.322,5.937,0.462,2.35879,0,3,1,17
1301720059,1510778638399573,424670575,-714159466,73676,40514,0.454,0.0731061,1.567,2.057,0.64,0.89,101,5,7.618,-5.295,5.476,0.818,2.34976,0,3,1,17
1301927061,1510778638599573,424670482,-714159334,73361,40199,0.366,0.0633821,1.566,2.052,0.64,0.89,101,6,7.703,-5.341,5.551,1.378,2.34222,0,3,1,17
1302121059,1510778638799572,424670393,-714159204,72837,39675,0.361,0.0539946,1.557,2.037,0.64,0.89,101,6,7.435,-4.972,5.528,2.24,2.31872,0,3,1,17
1302320063,1510778638999573,424670333,-714159067,71972,38810,0.306,0.0550109,1.543,2.007,0.64,0.89,101,6,7.507,-4.356,6.114,1.868,2.25114,0,3,1,17
1302520062,1510778639199572,424670273,-714158921,71297,38135,0.366,0.054527,1.53,1.981,0.64,0.89,101,6,7.355,-3.871,6.254,1.646,2.18347,0,3,1,17
1302716062,1510778639399572,424670211,-714158775,70763,37601,0.356,0.0561371,1.523,1.968,0.64,0.89,101,6,7.166,-3.591,6.201,1.621,2.1381,0,3,1,17
1302925053,1510778639599572,424670151,-714158623,70320,37158,0.375,0.0543345,1.517,1.957,0.64,0.89,101,6,7.386,-3.498,6.505,1.292,2.09771,0,3,1,17
1303120634,1510778639799572,424670095,-714158467,69873,36711,0.322,0.0513642,1.508,1.94,0.64,0.89,101,6,7.309,-3.162,6.59,2.165,2.05312,0,3,1,17
1303323054,1510778639999573,424670052,-714158303,69187,36025,0.336,0.0422885,1.497,1.921,0.64,0.89,101,6,7.782,-2.149,7.479,2.173,1.85055,0,3,1,17
1303523056,1510778640199572,424670026,-714158119,68662,35500,0.337,0.0368498,1.486,1.907,0.64,0.89,101,6,8.092,-0.833,8.049,1.0,1.67397,0,3,1,17
1303719058,1510778640399572,424670015,-714157926,68477,35315,0.381,0.0359414,1.477,1.896,0.64,0.89,101,6,8.179,-0.258,8.175,0.736,1.60237,0,3,1,17
1303924047,1510778640599572,424670024,-714157730,68258,35096,0.394,0.0489827,1.472,1.887,0.64,0.89,101,5,8.263,0.675,8.236,0.576,1.48907,0,3,1,17
1304122904,1510778640799572,424670042,-714157533,68060,34898,0.351,0.0470446,1.465,1.878,0.64,0.89,101,5,8.314,1.164,8.232,0.536,1.4303,0,3,1,17
1304321381,1510778640999573,424670060,-714157338,67816,34654,0.42,0.059355,1.463,1.872,0.64,0.89,101,5,7.856,0.476,7.841,1.05,1.46458,0,3,1,17
1304521057,1510778641199572,424670073,-714157149,67300,34138,0.494,0.0686475,1.466,1.872,0.62,0.89,101,5,7.966,0.734,7.932,3.458,1.47857,0,3,1,18
1304721055,1510778641399572,424670088,-714156954,66326,33164,0.357,0.0540235,1.462,1.854,0.64,0.89,101,5,7.937,0.452,7.924,5.111,1.51382,0,3,1,17
1304925209,1510778641599572,424670099,-714156752,65223,32061,0.379,0.0539865,1.457,1.842,0.62,0.89,101,8,8.431,0.341,8.424,4.883,1.53031,0,3,1,18
1305121225,1510778641799572,424670116,-714156546,63936,30774,0.355,0.0464486,1.451,1.823,0.62,0.89,101,8,8.614,0.088,8.613,4.823,1.56057,0,3,1,18
1305317057,1510778641999573,424670117,-714156331,63027,29865,0.404,0.0542344,1.45,1.817,0.62,0.89,101,8,9.033,-0.081,9.032,3.896,1.57972,0,3,1,18
1305524052,1510778642199572,424670119,-714156101,62422,29260,0.403,0.052639,1.452,1.814,0.62,0.89,101,8,9.906,0.41,9.897,2.975,1.5294,0,3,1,18
1305724062,1510778642399572,424670124,-714155863,61884,28722,0.457,0.0539502,1.456,1.815,0.62,0.89,101,8,9.944,0.121,9.944,2.569,1.55865,0,3,1,18
1305929367,1510778642599572,424670124,-714155624,61313,28151,0.421,0.0521761,1.462,1.816,0.62,0.89,101,7,9.953,-0.228,9.95,3.06,1.59374,0,3,1,18
1306122063,1510778642799572,424670119,-714155383,60723,27561,0.407,0.0521569,1.465,1.817,0.62,0.89,101,7,9.836,-0.281,9.832,2.691,1.59932,0,3,1,18
1306323058,1510778642999573,424670115,-714155132,60304,27142,0.443,0.0472811,1.47,1.821,0.62,0.89,101,7,10.405,0.08,10.405,2.621,1.56309,0,3,1,18
1306525160,1510778643199572,424670117,-714154880,59825,26663,0.441,0.0475569,1.473,1.823,0.62,0.89,101,7,10.378,0.033,10.378,2.206,1.5676,0,3,1,18
1306720057,1510778643399572,424670123,-714154632,59353,26191,0.426,0.0470115,1.476,1.825,0.62,0.89,101,7,10.304,0.377,10.298,2.16,1.53419,0,3,1,18
1306925055,1510778643599572,424670127,-714154381,58888,25726,0.405,0.0460978,1.477,1.823,0.62,0.89,101,11,10.254,0.077,10.253,2.792,1.56329,0,3,1,18
1307120058,1510778643799572,424670124,-714154134,58383,25221,0.412,0.0491867,1.479,1.825,0.62,0.89,101,11,10.108,-0.53,10.094,2.758,1.62321,0,3,1,18
1307320573,1510778643999573,424670118,-714153888,57943,24781,0.444,0.0555051,1.483,1.828,0.62,0.89,101,11,9.828,-0.019,9.828,2.449,1.57277,0,3,1,18
1307521053,1510778644199572,424670120,-714153651,57474,24312,0.444,0.056013,1.488,1.83,0.62,0.89,101,11,9.508,0.231,9.505,2.889,1.5465,0,3,1,18
1307717056,1510778644399572,424670119,-714153426,56834,23672,0.427,0.057762,1.491,1.832,0.62,0.89,101,11,9.071,-0.397,9.063,3.247,1.61459,0,3,1,18
1307904442,1510778644599572,424670120,-714153216,56048,22886,0.435,0.0604484,1.495,1.834,0.62,0.89,101,9,8.574,-0.042,8.574,3.401,1.57572,0,3,1,18
1308119058,1510778644799572,424670119,-714153005,55405,22243,0.452,0.0634043,1.5,1.839,0.62,0.89,101,9,8.661,-0.21,8.659,3.301,1.59505,0,3,1,18
1308318059,1510778644999573,424670118,-714152796,54767,21606,0.458,0.0653292,1.506,1.844,0.62,0.89,101,9,8.423,0.051,8.423,3.298,1.56479,0,3,1,18
1308517055,1510778645199572,424670119,-714152589,54114,20952,0.557,0.0699793,1.516,1.857,0.62,0.89,101,9,8.47,0.122,8.469,3.49,1.55641,0,3,1,18
1308719080,1510778645399572,424670123,-714152383,53389,20227,0.502,0.0676659,1.525,1.868,0.6,0.88,101,9,8.577,0.189,8.575,3.205,1.5488,0,3,1,19
1308904587,1510778645599572,424670131,-714152173,52798,19636,0.508,0.0700985,1.534,1.878,0.6,0.88,101,8,8.565,0.646,8.541,2.843,1.49531,0,3,1,19
1309118056,1510778645799572,424670143,-714151968,52166,19004,0.531,0.0777111,1.544,1.89,0.6,0.88,101,8,8.344,0.663,8.318,3.334,1.49127,0,3,1,19
1309317055,1510778645999573,424670155,-714151769,51450,18289,0.535,0.08032,1.554,1.902,0.6,0.88,101,8,8.106,0.639,8.081,3.518,1.49183,0,3,1,19
1309515060,1510778646199572,424670171,-714151567,50753,17591,0.554,0.0776729,1.565,1.914,0.6,0.88,101,8,8.4,1.083,8.33,3.646,1.44149,0,3,1,19
1309717355,1510778646399572,424670190,-714151365,50092,16930,0.568,0.0804522,1.576,1.926,0.6,0.88,101,8,8.121,1.107,8.046,3.486,1.43411,0,3,1,19
1309924044,1510778646599572,424670213,-714151162,49641,16479,0.551,0.0762843,1.586,1.937,0.6,0.88,101,6,8.473,1.525,8.335,1.938,1.38989,0,3,1,19
1310117051,1510778646799572,424670236,-714150960,49345,16183,0.573,0.0816498,1.597,1.949,0.6,0.88,101,6,8.153,1.202,8.063,1.9,1.4228,0,3,1,19
1310317058,1510778646999573,424670249,-714150767,49110,15948,0.536,0.09067,1.608,1.962,0.6,0.88,101,6,7.71,0.527,7.692,1.296,1.45966,0,3,1,19
1310510873,1510778647199572,424670262,-714150577,48894,15732,0.524,0.0849403,1.619,1.974,0.6,0.88,101,6,7.872,0.977,7.811,0.986,1.45238,0,3,1,19
1310716055,1510778647399572,424670276,-714150394,48815,15653,0.518,0.0961127,1.629,1.987,0.6,0.88,101,6,7.122,0.706,7.087,0.69,1.46103,0,3,1,19
1310925315,1510778647599572,424670290,-714150218,48754,15592,0.524,0.0897726,1.639,1.999,0.6,0.88,100,10,7.345,0.941,7.284,0.453,1.45083,0,3,1,19
1311116507,1510778647799572,424670308,-714150043,48762,15600,0.481,0.0887081,1.647,2.008,0.6,0.88,100,10,7.046,1.194,6.944,0.226,1.42476,0,3,1,19
1311317059,1510778647999573,424670331,-714149871,48711,15549,0.515,0.0864002,1.654,2.017,0.6,0.88,100,10,7.193,1.271,7.08,0.828,1.40817,0,3,1,19
1311524057,1510778648199571,424670353,-714149702,48470,15308,0.518,0.090977,1.662,2.024,0.6,0.88,100,10,6.82,1.077,6.735,1.5,1.41013,0,3,1,19
1311721052,1510778648399571,424670372,-714149539,48221,15059,0.515,0.0949295,1.669,2.032,0.6,0.88,100,10,6.603,1.014,6.525,1.385,1.41332,0,3,1,19
1311927854,1510778648599571,424670398,-714149376,47852,14691,0.514,0.0765915,1.667,2.024,0.6,0.88,94,5,6.891,1.504,6.725,1.435,1.37478,0,3,1,19
1312120572,1510778648799571,424670423,-714149209,47593,14431,0.509,0.0718793,1.66,2.014,0.6,0.88,94,5,6.829,1.587,6.642,2.259,1.35365,0,3,1,19
1312324155,1510778648999572,424670467,-714149045,47378,14216,0.528,0.0582167,1.652,2.005,0.61,0.88,94,5,6.968,3.143,6.219,0.987,1.19788,0,3,1,18
1312520105,1510778649199571,424670525,-714148897,47340,14178,0.498,0.0666642,1.65,2.005,0.61,0.88,94,5,6.786,3.231,5.967,0.138,1.14133,0,3,1,18
1312722107,1510778649399571,424670583,-714148750,47188,14027,0.451,0.0718536,1.649,2.003,0.61,0.88,94,5,6.734,2.971,6.043,0.881,1.12805,0,3,1,18
1312925675,1510778649599571,424670636,-714148596,46911,13749,0.464,0.0744842,1.648,2.006,0.61,0.88,94,6,7.054,2.722,6.507,1.089,1.15132,0,3,1,18
1313110065,1510778649799571,424670684,-714148438,46728,13566,0.48,0.0749064,1.649,2.01,0.61,0.88,94,6,6.852,2.484,6.386,0.906,1.1762,0,3,1,18
1313317054,1510778649999572,424670731,-714148282,46675,13513,0.457,0.0736248,1.65,2.011,0.61,0.88,94,6,6.734,2.59,6.216,0.409,1.17607,0,3,1,18
1313520050,1510778650199571,424670778,-714148131,46561,13400,0.443,0.0849157,1.65,2.017,0.6,0.88,94,6,6.444,2.322,6.011,0.536,1.18765,0,3,1,19
1313719227,1510778650399571,424670821,-714147981,46554,13392,0.491,0.0823675,1.652,2.022,0.6,0.88,94,6,6.522,2.432,6.051,0.288,1.18822,0,3,1,19
1313925255,1510778650599571,424670862,-714147836,46576,13414,0.516,0.0972122,1.656,2.028,0.6,0.88,94,46,6.147,2.205,5.738,0.033,1.19493,0,3,1,19
1314117494,1510778650799571,424670900,-714147697,46605,13443,0.496,0.103721,1.66,2.035,0.6,0.88,94,46,5.818,1.95,5.481,-0.022,1.21119,0,3,1,19
1314319063,1510778650999572,424670936,-714147569,46724,13563,0.498,0.103486,1.663,2.038,0.6,0.88,94,46,5.403,2.074,4.989,-0.626,1.19372,0,3,1,19
1314522098,1510778651199571,424670970,-714147451,46905,13743,0.479,0.104471,1.66,2.034,0.6,0.88,94,46,4.861,1.747,4.537,-0.578,1.19853,0,3,1,19
1314723058,1510778651399571,424671006,-714147349,46908,13746,0.483,0.100465,1.65,2.014,0.6,0.88,94,46,4.296,1.686,3.951,-0.266,1.18218,0,3,1,19
1314925058,1510778651599571,424671033,-714147258,46831,13669,0.436,0.109302,1.637,1.992,0.61,0.88,93,5,3.717,1.069,3.56,0.417,1.22699,0,3,1,18
1315121059,1510778651799571,424671055,-714147173,46679,13517,0.47,0.105618,1.625,1.974,0.61,0.88,93,5,3.519,1.411,3.224,1.211,1.19108,0,3,1,18
1315325056,1510778651999572,424671081,-714147099,46400,13238,0.55,0.143612,1.622,1.969,0.61,0.88,93,5,3.182,1.423,2.846,1.914,1.16127,0,3,1,18
1315520351,1510778652199571,424671100,-714147027,46054,12892,0.548,0.195755,1.624,1.965,0.62,0.89,93,5,2.998,0.887,2.864,2.642,1.19977,0,3,1,17
1315710053,1510778652399571,424671108,-714146961,45477,12316,0.476,0.251474,1.628,1.961,0.62,0.89,93,5,2.518,0.114,2.516,3.526,1.32319,0,3,1,17
1315924368,1510778652599571,424671108,-714146902,44860,11698,0.486,0.325496,1.629,1.956,0.62,0.89,87,3,1.926,0.026,1.925,3.43,1.41094,0,3,1,17
1316113174,1510778652799571,424671115,-714146876,44484,11322,0.729,0.701544,1.632,1.957,0.64,0.9,87,3,0.663,0.568,0.341,0.247,1.25663,0,3,1,16
1316314054,1510778652999572,424671120,-714146872,44538,11376,0.674,0.701571,1.635,1.957,0.62,0.89,87,3,0.225,-0.201,-0.1,-0.016,1.25663,0,3,1,17
1316516063,1510778653199571,424671121,-714146872,44600,11438,0.361,0.701585,1.631,1.947,0.62,0.89,87,3,0.094,0.06,-0.072,-0.066,1.25663,0,3,1,17
1316724058,1510778653399571,424671124,-714146871,44708,11546,0.595,0.701608,1.629,1.938,0.62,0.89,87,3,0.093,0.083,0.042,-0.002,1.25663,0,3,1,17
1316926741,1510778653599571,424671123,-714146865,44795,11634,0.438,0.701625,1.622,1.912,0.62,0.89,87,6,0.049,-0.045,-0.019,0.039,1.25663,0,3,1,17
1317115131,1510778653799571,424671123,-714146867,44970,11808,0.472,0.701643,1.619,1.898,0.62,0.89,87,6,0.12,0.11,-0.048,0.019,1.25663,0,3,1,17
1317318058,1510778653999572,424671122,-714146852,44986,11824,0.32,0.701656,1.601,1.853,0.62,0.89,87,6,0.048,-0.038,-0.029,0.104,1.25663,0,3,1,17
1317519060,1510778654199571,424671129,-714146852,44974,11813,0.34,0.701669,1.579,1.809,0.64,0.9,87,6,0.052,-0.051,-0.012,-0.06,1.25663,0,3,1,16
1317715055,1510778654399571,424671129,-714146856,45078,11916,0.356,0.701683,1.571,1.789,0.62,0.89,87,6,0.053,-0.052,0.008,0.059,1.25663,0,3,1,17
1317924054,1510778654599571,424671128,-714146857,45165,12003,0.403,0.701699,1.571,1.778,0.62,0.89,88,3,0.098,-0.06,0.078,-0.056,1.25663,0,3,1,17
1318112060,1510778654799571,424671127,-714146860,45243,12082,0.459,0.701717,1.574,1.769,0.62,0.89,88,3,0.108,0.106,0.021,-0.14,1.25663,0,3,1,17
1318308053,1510778654999572,424671128,-714146859,45287,12125,0.542,0.701738,1.579,1.766,0.62,0.89,88,3,0.062,0.059,0.019,-0.06,1.25663,0,3,1,17
1318513056,1510778655199571,424671126,-714146857,45320,12158,0.533,0.701759,1.582,1.763,0.62,0.89,88,3,0.078,-0.076,-0.016,-0.097,1.25663,0,3,1,17
1318716061,1510778655399571,424671126,-714146858,45368,12206,0.357,0.701773,1.581,1.749,0.62,0.89,88,3,0.037,0.037,-0.005,-0.136,1.25663,0,3,1,17
1318925049,1510778655599571,424671127,-714146860,45535,12374,0.355,0.701787,1.58,1.731,0.62,0.89,94,5,0.077,0.014,0.075,-0.076,1.25663,0,3,1,17
1319113057,1510778655799571,424671127,-714146859,45584,12422,0.566,0.701809,1.579,1.717,0.62,0.89,94,5,0.1,-0.098,-0.024,0.028,1.25663,0,3,1,17
1319314064,1510778655999572,424671125,-714146858,45627,12466,0.284,0.70182,1.578,1.703,0.62,0.89,94,5,0.053,-0.009,0.052,-0.024,1.25663,0,3,1,17
1319515053,1510778656199571,424671125,-714146859,45699,12537,0.393,0.701835,1.579,1.695,0.62,0.89,94,5,0.035,-0.008,-0.034,-0.022,1.25663,0,3,1,17
1319717710,1510778656399571,424671126,-714146859,45770,12608,0.492,0.701854,1.58,1.688,0.62,0.89,94,5,0.057,0.048,0.032,-0.047,1.25663,0,3,1,17
1319926166,1510778656599571,424671129,-714146858,45776,12614,0.629,0.701879,1.582,1.688,0.62,0.89,100,6,0.168,0.162,0.046,0.028,1.25663,0,3,1,17
1320117054,1510778656799571,424671131,-714146857,45765,12604,0.62,0.701903,1.586,1.688,0.62,0.89,100,6,0.064,-0.063,-0.007,0.002,1.25663,0,3,1,17
1320319077,1510778656999572,424671131,-714146857,45753,12592,0.488,0.701922,1.59,1.693,0.62,0.89,100,6,0.013,0.01,0.007,0.036,1.25663,0,3,1,17
1320518055,1510778657199571,424671132,-714146857,45748,12586,0.661,0.701948,1.596,1.697,0.62,0.89,100,6,0.104,0.1,0.03,0.066,1.25663,0,3,1,17
1320716474,1510778657399571,424671133,-714146857,45763,12601,0.503,0.701968,1.604,1.703,0.62,0.89,100,6,0.007,0.005,0.005,-0.023,1.25663,0,3,1,17
1320925112,1510778657599571,424671135,-714146856,45771,12610,0.704,0.701995,1.612,1.71,0.62,0.89,100,4,0.121,0.119,0.017,0.049,1.25663,0,3,1,17
1321118055,1510778657799570,424671138,-714146855,45791,12629,0.734,0.702024,1.621,1.717,0.62,0.89,100,4,0.164,0.152,0.064,0.033,1.25663,0,3,1,17
1321320056,1510778657999571,424671139,-714146853,45800,12639,0.506,0.702044,1.63,1.725,0.62,0.89,100,4,0.017,0.007,0.016,-0.019,1.25663,0,3,1,17
1321522056,1510778658199570,424671139,-714146853,45817,12656,0.497,0.702063,1.636,1.732,0.61,0.88,100,4,0.017,-0.013,-0.011,-0.063,1.25663,0,3,1,18
1321720055,1510778658399570,424671138,-714146853,45809,12647,0.56,0.702085,1.64,1.74,0.61,0.88,100,4,0.173,-0.173,0.006,0.087,1.25663,0,3,1,18
1321925059,1510778658599570,424671139,-714146852,45728,12566,0.374,0.7021,1.611,1.7,0.61,0.88,100,4,0.212,-0.19,-0.095,0.109,1.25663,0,3,1,18
1322117055,1510778658799570,424671142,-714146852,45701,12539,0.344,0.702113,1.588,1.671,0.61,0.88,100,4,0.081,0.023,0.078,-0.005,1.25663,0,3,1,18
1322317066,1510778658999571,424671142,-714146851,45697,12536,0.407,0.702129,1.58,1.664,0.61,0.88,100,4,0.046,-0.021,-0.041,0.02,1.25663,0,3,1,18
1322516159,1510778659199570,424671142,-714146852,45708,12546,0.572,0.702151,1.578,1.665,0.61,0.88,100,4,0.12,0.117,0.029,0.008,1.25663,0,3,1,18
1322717068,1510778659399570,424671144,-714146854,45711,12550,0.333,0.702164,1.576,1.663,0.61,0.88,100,4,0.153,0.107,-0.11,-0.022,1.25663,0,3,1,18
1322924450,1510778659599570,424671143,-714146854,45730,12568,0.462,0.702182,1.572,1.657,0.61,0.88,100,4,0.123,-0.087,-0.087,0.056,1.25663,0,3,1,18
1323118060,1510778659799570,424671141,-714146854,45773,12611,0.392,0.702198,1.569,1.651,0.61,0.88,100,4,0.034,-0.027,0.02,-0.041,1.25663,0,3,1,18
1323318109,1510778659999571,424671141,-714146853,45802,12641,0.541,0.702219,1.566,1.649,0.61,0.88,100,4,0.073,0.072,0.009,0.05,1.25663,0,3,1,18
1323513064,1510778660199570,424671140,-714146851,45851,12689,0.4,0.702235,1.562,1.644,0.61,0.88,100,4,0.039,0.009,0.038,0.061,1.25663,0,3,1,18
1323724468,1510778660399570,424671140,-714146850,45861,12699,0.532,0.702255,1.559,1.642,0.61,0.88,100,4,0.145,-0.103,-0.102,-0.073,1.25663,0,3,1,18
1323905115,1510778660599570,424671139,-714146850,45884,12722,0.445,0.702273,1.55,1.626,0.61,0.88,99,7,0.026,0.026,0.002,0.022,1.25663,0,3,1,18
1324121062,1510778660799570,424671140,-714146849,45877,12715,0.436,0.70229,1.539,1.611,0.61,0.88,99,7,0.122,-0.097,-0.074,0.061,1.25663,0,3,1,18
1324319062,1510778660999571,424671139,-714146849,45902,12741,0.376,0.702304,1.529,1.597,0.61,0.88,99,7,0.043,-0.043,-0.001,0.035,1.25663,0,3,1,18
1324521057,1510778661199570,424671141,-714146848,45904,12742,0.33,0.702317,1.522,1.587,0.61,0.88,99,7,0.03,-0.03,0.004,0.089,1.25663,0,3,1,18
1324720952,1510778661399570,424671143,-714146847,45917,12755,0.281,0.702328,1.515,1.579,0.61,0.88,99,7,0.056,0.022,-0.052,0.05,1.25663,0,3,1,18
1324926050,1510778661599570,424671146,-714146845,45954,12792,0.319,0.702341,1.509,1.571,0.61,0.88,99,4,0.078,-0.058,0.052,-0.044,1.25663,0,3,1,18
