timestamp,x_acc,y_acc,z_acc,x_vel,y_vel,z_vel,x_pos,y_pos,z_pos,airspeed,vel_variance[0],vel_variance[1],vel_variance[2],pos_variance[0],pos_variance[1],pos_variance[2],q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],roll_rate,pitch_rate,yaw_rate,horz_acc_mag,roll_rate_bias,pitch_rate_bias,yaw_rate_bias,airspeed_valid,quat_reset_counter
1196638820,2.50747,6.19168,-10.8754,15.2645,-4.55909,0.456758,251.86,95.7625,-41.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.860962,-0.118329,0.210778,-0.447566,-0.999993,0.000489188,0.000421031,-0.0036316,-0.540825,-0.276675,-0.154108,2.37795,0.0154608,0.00335088,0.00668099,0,4
1196742865,3.0955,7.66442,-6.36353,15.3603,-4.40316,-0.0830739,252.337,94.1898,-41.9152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.850475,-0.177936,0.225433,-0.440693,-0.999993,0.000489188,0.000421031,-0.0036316,-1.10271,-0.195212,-0.158507,2.23473,0.0154644,0.00335617,0.00668974,0,4
1196842823,1.87423,2.23509,-3.43012,15.4103,-4.35277,0.362671,252.816,92.7148,-42.0144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84992,-0.176218,0.219535,-0.445407,-0.999993,0.000489188,0.000421031,-0.0036316,0.852906,0.126162,-0.0396134,2.17786,0.0153923,0.00335304,0.00670382,0,4
1196943653,3.19269,8.15008,-13.5405,15.4466,-4.31743,0.789006,253.308,91.2159,-42.0935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849734,-0.152883,0.218087,-0.454991,-0.999993,0.000489188,0.000421031,-0.0036316,0.123803,0.147687,-0.0860976,2.09589,0.0154021,0.00335164,0.00670661,0,4
1197043615,2.01953,1.07976,-2.68691,15.5082,-4.26745,0.80463,253.775,89.7063,-42.1748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.844851,-0.161008,0.225172,-0.457821,-0.999993,0.000489188,0.000421031,-0.0036316,-0.40611,0.0155,-0.131398,1.76712,0.0154214,0.00334713,0.00670796,0,4
1197147765,1.89047,3.30738,-8.02731,15.6103,-4.16124,0.891707,254.258,88.1215,-42.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841497,-0.159698,0.2258,-0.464105,-0.999993,0.000489188,0.000421031,-0.0036316,0.30009,0.0624254,-0.135344,1.66003,0.0154311,0.0033469,0.00671394,0,4
1197247676,3.14302,2.67321,-10.135,15.6998,-4.04934,0.888178,254.712,86.585,-42.3312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.835335,-0.17222,0.232691,-0.467344,-0.999993,0.000489188,0.000421031,-0.0036316,-0.671487,0.0276991,-0.179813,1.73425,0.0154367,0.0033429,0.00672512,0,4
1197348417,1.88376,2.00213,-3.51618,15.7689,-3.94179,1.15805,255.172,85.0275,-42.3963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.830457,-0.171958,0.235349,-0.474744,-0.999993,0.000489188,0.000421031,-0.0036316,0.193506,0.03793,-0.181768,1.52053,0.0154468,0.00334084,0.00672875,0,4
1197452838,2.01695,3.36757,-7.3295,15.8721,-3.93666,1.41989,255.636,83.4024,-42.4353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82351,-0.175727,0.238622,-0.483747,-0.999993,0.000489188,0.000421031,-0.0036316,-0.321206,0.106253,-0.17091,2.13735,0.0154504,0.00333722,0.00673581,0,4
1197552428,3.01415,-0.695732,-9.98495,15.8765,-4.20191,1.75075,256.066,81.8211,-42.4486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.822553,-0.162873,0.241254,-0.488545,-0.999993,0.000489188,0.000421031,-0.0036316,0.313098,0.284116,0.0598683,3.14392,0.0154598,0.00333123,0.00674397,0,4
1197653362,1.81929,3.14707,-10.8473,15.8149,-4.44125,1.93895,256.478,80.2228,-42.4685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.823715,-0.139589,0.24404,-0.492395,-0.999993,0.000489188,0.000421031,-0.0036316,0.327889,0.205808,0.0556066,3.90055,0.0154364,0.00334148,0.0067633,0,4
1197757281,2.05613,5.45728,-12.3332,15.7992,-4.55261,1.83668,256.87,78.5636,-42.5124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.822711,-0.131147,0.245991,-0.495414,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0152913,0.0748538,-0.0582507,3.5519,0.0154463,0.00333163,0.0067769,0,4
1197857255,2.30999,-1.37809,-4.07298,15.8304,-4.56707,1.77005,257.214,76.9509,-42.5614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.820349,-0.135831,0.246214,-0.497951,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0347628,-0.0614375,-0.103136,2.31102,0.0155136,0.00333818,0.00680498,0,4
1197957288,2.05012,7.0265,-9.87007,15.8772,-4.4869,1.73572,257.558,75.3321,-42.6012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.816723,-0.144174,0.247078,-0.501128,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0877334,-0.014929,-0.132116,1.72499,0.0155131,0.0033326,0.00681952,0,4
1198062062,2.42256,7.79643,-11.9832,15.9183,-4.38461,1.81699,257.904,73.633,-42.6377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.813647,-0.144094,0.245937,-0.506686,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0529117,0.0311133,-0.112753,1.70557,0.0155248,0.00332074,0.00682721,0,4
1198162046,2.10082,-1.31326,-3.66857,15.9598,-4.28062,1.93085,258.229,72.0071,-42.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.809215,-0.14354,0.247201,-0.513283,-0.999993,0.000489188,0.000421031,-0.0036316,0.0809715,0.0574474,-0.139185,1.78955,0.0155167,0.0033077,0.00683962,0,4
1198262115,2.35165,6.7233,-14.6301,16.0013,-4.15019,1.94758,258.541,70.3863,-42.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.805054,-0.138954,0.247343,-0.520961,-0.999993,0.000489188,0.000421031,-0.0036316,-0.027983,0.132367,-0.146949,2.45241,0.0155063,0.0032983,0.00684946,0,4
1198366920,2.38542,7.21783,-15.607,16.0211,-4.10538,1.88869,258.844,68.6782,-42.7629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.799245,-0.134401,0.253248,-0.528212,-0.999993,0.000489188,0.000421031,-0.0036316,0.143809,0.149446,-0.0988818,3.43688,0.0155187,0.00331023,0.00688385,0,4
1198470841,3.14812,7.82321,-15.2411,16.0222,-4.09967,1.85224,259.12,66.9675,-42.8389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.797027,-0.125739,0.252702,-0.533929,-0.999993,0.000489188,0.000421031,-0.0036316,0.220461,0.0980433,-0.0572112,3.16765,0.0155184,0.00329763,0.00689584,0,4
1198570829,2.1922,1.12126,-5.56525,16.0329,-4.05128,1.91467,259.368,65.322,-42.9236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.795639,-0.116199,0.24794,-0.540354,-0.999993,0.000489188,0.000421031,-0.0036316,0.216537,0.0209294,-0.103722,2.53455,0.015492,0.00330058,0.00691303,0,4
1198674846,1.58864,3.16654,-6.5576,16.068,-3.98702,1.75699,259.615,63.6153,-43.0181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79064,-0.126089,0.254342,-0.542495,-0.999993,0.000489188,0.000421031,-0.0036316,-0.313833,0.00653269,-0.131715,2.11735,0.0154917,0.00328803,0.0069248,0,4
1198774829,2.96577,4.16162,-10.6506,16.0979,-3.89858,1.7181,259.843,61.9737,-43.1037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.786464,-0.130523,0.256425,-0.54652,-0.999993,0.000489188,0.000421031,-0.0036316,-0.150513,0.0292143,-0.111924,1.98542,0.0154783,0.0032833,0.00694732,0,4
1198875630,1.47429,1.72983,-7.18225,16.0483,-3.80651,1.64124,260.055,60.3233,-43.1962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782849,-0.123932,0.256109,-0.553351,-0.999993,0.000489188,0.000421031,-0.0036316,0.13821,0.121473,-0.0816258,3.03104,0.015483,0.00327193,0.00696024,0,4
1198975641,2.21433,9.64629,-14.0576,15.9897,-3.6817,1.53347,260.247,58.6908,-43.2966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780485,-0.12352,0.254671,-0.55743,-0.999993,0.000489188,0.000421031,-0.0036316,0.218111,0.0696979,-0.16196,2.66902,0.015479,0.00326246,0.0069677,0,4
1199079635,2.59632,9.53188,-12.477,15.9546,-3.48943,1.39961,260.427,57.0073,-43.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77406,-0.133112,0.260663,-0.561398,-0.999993,0.000489188,0.000421031,-0.0036316,-0.513596,0.0268273,-0.171565,2.33129,0.0154767,0.00325535,0.00698147,0,4
1199180456,1.45888,0.0965141,-3.2519,15.9682,-3.32896,1.46507,260.594,55.3734,-43.5033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766563,-0.144732,0.266227,-0.566178,-0.999993,0.000489188,0.000421031,-0.0036316,0.436871,0.0236081,-0.155946,1.70073,0.015521,0.00326289,0.00699543,0,4
1199280498,1.54012,5.179,-12.1952,15.9949,-3.2565,1.64005,260.744,53.7309,-43.5807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75951,-0.149621,0.272547,-0.571382,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0378543,0.257885,-0.231763,1.97932,0.015525,0.00324724,0.00701236,0,4
1199384455,3.01191,8.54847,-13.6365,15.9632,-3.25888,1.94439,260.879,52.0237,-43.6677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755018,-0.128227,0.274469,-0.581527,-0.999993,0.000489188,0.000421031,-0.0036316,0.195869,0.227773,-0.0279737,3.20868,0.0155176,0.00324703,0.00703104,0,4
1199484509,2.31276,-1.04499,-7.5041,15.9628,-3.21119,2.18333,260.991,50.378,-43.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755125,-0.109247,0.263589,-0.590231,-0.999993,0.000489188,0.000421031,-0.0036316,0.472684,0.160446,-0.0863216,2.64045,0.0155229,0.00323104,0.00704435,0,4
1199585262,1.57156,5.45887,-14.3362,15.9535,-3.03377,2.28389,261.091,48.7224,-43.8469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.752372,-0.0950148,0.256473,-0.599274,-0.999993,0.000489188,0.000421031,-0.0036316,0.132556,-0.0456054,-0.137502,2.38116,0.0155189,0.00323205,0.00707733,0,4
1199689240,2.50795,8.80677,-12.1484,15.9667,-2.9398,1.99414,261.183,47.0203,-43.9495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743613,-0.119064,0.27097,-0.599533,-0.999993,0.000489188,0.000421031,-0.0036316,-0.773522,-0.0914335,-0.194249,2.24772,0.0155207,0.00321401,0.00710126,0,4
1199789268,2.06595,-0.364207,-4.74761,15.9549,-2.77788,2.08496,261.261,45.387,-44.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.740761,-0.110017,0.263665,-0.607989,-0.999993,0.000489188,0.000421031,-0.0036316,0.420926,0.0758988,-0.0959163,2.06809,0.0155627,0.00321765,0.00714935,0,4
1199889240,2.95314,8.97646,-12.9713,15.9594,-2.54061,2.13298,261.327,43.7573,-44.1502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735782,-0.101946,0.260897,-0.616575,-0.999993,0.000489188,0.000421031,-0.0036316,0.143199,0.148607,-0.151263,2.17836,0.0155639,0.00319829,0.00716516,0,4
1199994040,2.99694,8.14387,-15.4852,15.9841,-2.31159,2.11272,261.382,42.0541,-44.2657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.731595,-0.0924485,0.253041,-0.626253,-0.999993,0.000489188,0.000421031,-0.0036316,0.234986,0.0465957,-0.129584,2.28443,0.0155512,0.00319531,0.00719452,0,4
1200094054,1.96504,1.39712,-5.71144,15.9942,-2.20833,2.03629,261.424,40.4392,-44.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.726384,-0.0943034,0.256621,-0.63057,-0.999993,0.000489188,0.000421031,-0.0036316,-0.248781,0.024372,-0.151076,2.314,0.0155406,0.00317833,0.00720619,0,4
1200194040,3.46167,4.91744,-10.7053,16.0351,-2.09772,1.96071,261.451,38.8213,-44.5209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.719781,-0.104397,0.261767,-0.634425,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0483918,-0.0534695,-0.179684,2.00748,0.0155382,0.0031773,0.00723624,0,4
1200298845,2.6606,-0.615973,-3.96919,16.0774,-2.10032,1.99132,261.466,37.1187,-44.6444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.715533,-0.108473,0.262303,-0.638313,-0.999993,0.000489188,0.000421031,-0.0036316,0.191166,0.0193308,-0.0620636,1.96565,0.015538,0.00316333,0.00725165,0,4
1200398822,2.05387,4.16146,-4.79083,16.1504,-2.19665,2.13594,261.467,35.4801,-44.7265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.713717,-0.119365,0.259414,-0.639582,-0.999993,0.000489188,0.000421031,-0.0036316,-0.415023,-0.132946,-0.0884346,1.76835,0.0155558,0.00315429,0.00726907,0,4
1200498829,2.48103,-2.35107,-3.28055,16.2213,-2.40517,2.48174,261.459,33.8207,-44.7565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.714162,-0.112795,0.251157,-0.643561,-0.999993,0.000489188,0.000421031,-0.0036316,0.360611,0.0280138,0.00531555,2.0187,0.0155614,0.00314229,0.00727932,0,4
1200598853,3.22695,6.63848,-12.4818,16.2702,-2.64205,2.70267,261.437,32.1528,-44.751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.716491,-0.102867,0.245008,-0.645004,-0.999993,0.000489188,0.000421031,-0.0036316,0.0641748,0.0223245,0.0578996,1.98188,0.0155617,0.00312963,0.00729442,0,4
1200703629,3.72448,6.12028,-14.7933,16.312,-2.78788,2.78871,261.398,30.4008,-44.7306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.716897,-0.0941436,0.241743,-0.647114,-0.999993,0.000489188,0.000421031,-0.0036316,0.129992,0.0789355,-0.00963983,2.15875,0.0155698,0.00311756,0.0073026,0,4
1200803701,1.87406,4.39898,-9.36703,16.3446,-2.79659,2.78635,261.339,28.7212,-44.7134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.715066,-0.0869563,0.242027,-0.650033,-0.999993,0.000489188,0.000421031,-0.0036316,0.123333,0.0927204,-0.0431328,2.1486,0.0155785,0.00311937,0.00731612,0,4
1200907694,2.42328,7.37507,-16.3223,16.4323,-2.6058,2.66368,261.266,26.9678,-44.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712681,-0.0802092,0.237067,-0.655326,-0.999993,0.000489188,0.000421031,-0.0036316,0.103242,0.0363502,-0.204704,2.1491,0.0155795,0.00310849,0.00733355,0,4
1201008461,2.15716,1.1055,-2.69045,16.5055,-2.44821,2.5217,261.185,25.2694,-44.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.701463,-0.104895,0.259007,-0.655639,-0.999993,0.000489188,0.000421031,-0.0036316,-0.36569,-0.0283243,-0.168218,1.86221,0.0155792,0.00310695,0.0073608,0,4
1201112421,1.40433,3.58664,-9.51589,16.5706,-2.13988,2.54643,261.104,23.5162,-44.8073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.697384,-0.0962126,0.250971,-0.664389,-0.999993,0.000489188,0.000421031,-0.0036316,0.500405,0.104965,-0.140405,1.76241,0.0155824,0.00309825,0.00737647,0,4
1201212452,2.99289,1.78222,-7.76757,16.601,-1.8108,2.58009,261.013,21.8361,-44.8818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.691496,-0.0819137,0.24541,-0.674461,-0.999993,0.000489188,0.000421031,-0.0036316,0.220718,0.115645,-0.174101,2.06528,0.0155645,0.00308509,0.00738787,0,4
1201316415,1.86669,-2.21747,-2.51101,16.6568,-1.58633,2.67678,260.911,20.0877,-44.9584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685661,-0.0818076,0.237337,-0.683262,-0.999993,0.000489188,0.000421031,-0.0036316,-0.375437,-0.155075,-0.201198,1.73986,0.0155692,0.00307222,0.00740683,0,4
1201416449,2.04676,6.23773,-5.11759,16.7079,-1.69454,2.67271,260.8,18.3896,-45.0051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6802,-0.105089,0.249369,-0.681248,-0.999993,0.000489188,0.000421031,-0.0036316,-0.598424,-0.185134,-0.128963,1.66872,0.0156046,0.00307199,0.00745208,0,4
1201517293,0.811177,-2.2451,-0.579696,16.7385,-1.97041,2.93397,260.692,16.6613,-44.9814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676901,-0.128177,0.257006,-0.677734,-0.999993,0.000489188,0.000421031,-0.0036316,-0.278447,0.00826044,-0.0320521,1.64019,0.015611,0.00306117,0.00747009,0,4
1201621295,1.09142,-1.95259,-6.07531,16.595,-2.3623,3.48575,260.577,14.8776,-44.9024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67757,-0.114843,0.26139,-0.67778,-0.999993,0.000489188,0.000421031,-0.0036316,0.103551,0.275146,0.0943201,2.26036,0.0156577,0.00306269,0.00751369,0,4
1201721288,0.947999,4.27708,-14.176,16.4052,-2.78376,3.47744,260.43,13.1733,-44.8279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.674675,-0.107053,0.275727,-0.67626,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0926943,0.275469,0.124218,4.66205,0.0156635,0.00304731,0.00752873,0,4
1201822121,2.61572,6.10651,-20.4005,16.2109,-3.17962,3.3389,260.232,11.4711,-44.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.674848,-0.094676,0.283964,-0.674522,-0.999993,0.000489188,0.000421031,-0.0036316,0.287879,0.2216,0.128039,5.34998,0.0156754,0.00303887,0.00756398,0,4
1201926052,2.94914,6.25813,-12.913,16.0235,-3.36123,3.02746,259.975,9.74122,-44.7693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.672927,-0.0852335,0.292308,-0.674137,-0.999993,0.000489188,0.000421031,-0.0036316,-0.224668,0.0318518,0.014557,5.00988,0.0156778,0.0030175,0.00758004,0,4
1202026020,1.19248,2.75741,-5.67134,16.0007,-3.21985,2.84718,259.702,8.09605,-44.7819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.670129,-0.0892999,0.287857,-0.6783,-0.999993,0.000489188,0.000421031,-0.0036316,0.0260812,-0.021889,-0.186475,2.86197,0.0156849,0.00300248,0.00758826,0,4
1202126901,2.0921,8.60582,-14.4643,15.9353,-2.8833,2.94792,259.412,6.45098,-44.8082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.663612,-0.0706477,0.275827,-0.691771,-0.999993,0.000489188,0.000421031,-0.0036316,0.5514,0.182284,-0.159321,3.21091,0.0156833,0.00298403,0.00760647,0,4
1202230849,2.23772,6.8898,-12.7289,15.8741,-2.68652,2.96033,259.094,4.76975,-44.8507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.658854,-0.0634439,0.264468,-0.701386,-0.999993,0.000489188,0.000421031,-0.0036316,-0.248853,-0.0759881,-0.15318,2.71686,0.015684,0.00296963,0.00763085,0,4
1202335042,2.69323,5.20817,-12.4274,15.8553,-2.70754,2.83813,258.765,3.10016,-44.8779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.654002,-0.076978,0.268354,-0.703094,-0.999993,0.000489188,0.000421031,-0.0036316,-0.224498,-0.084002,-0.121591,2.16568,0.0156753,0.00294956,0.00764467,0,4
1202435060,1.5494,1.22503,-4.85145,15.8384,-2.86381,2.72332,258.437,1.49902,-44.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.649876,-0.0887898,0.27811,-0.701736,-0.999993,0.000489188,0.000421031,-0.0036316,-0.160641,0.0109488,-0.0679838,2.2715,0.0156811,0.00295221,0.00766436,0,4
1202535631,2.88366,7.7152,-14.0464,15.8323,-2.95099,2.76588,258.09,-0.111374,-44.8777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.646655,-0.0895865,0.280455,-0.703673,-0.999993,0.000489188,0.000421031,-0.0036316,0.143466,0.0901775,-0.0500815,2.16657,0.0156874,0.00294041,0.00767603,0,4
1202639635,2.71696,5.97449,-14.5949,15.754,-2.94311,2.87521,257.714,-1.77023,-44.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.643816,-0.0714803,0.273079,-0.71121,-0.999993,0.000489188,0.000421031,-0.0036316,0.112586,0.180371,-0.0357545,3.19655,0.0156901,0.0029339,0.00770781,0,4
1202743629,2.6135,2.59905,-13.2419,15.6707,-2.90752,2.79947,257.31,-3.41115,-44.8735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641157,-0.0595518,0.266639,-0.71713,-0.999993,0.000489188,0.000421031,-0.0036316,0.123584,0.0777384,-0.0641701,3.43712,0.0156819,0.00291253,0.00772135,0,4
1202843639,0.970593,3.05247,-7.813,15.591,-2.88093,2.60006,256.902,-4.97251,-44.9083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63556,-0.0587341,0.273388,-0.719634,-0.999993,0.000489188,0.000421031,-0.0036316,0.106893,0.0966657,-0.0818907,3.56063,0.0156816,0.00291113,0.00775066,0,4
1202944458,2.39667,7.41549,-10.4597,15.5642,-2.76929,2.59138,256.474,-6.53252,-44.9485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.633011,-0.0613499,0.266669,-0.72417,-0.999993,0.000489188,0.000421031,-0.0036316,-0.145433,-0.136546,-0.117377,2.25958,0.0156817,0.00289593,0.00776933,0,4
1203048467,2.53164,6.46485,-11.3657,15.5248,-2.64769,2.58809,256.037,-8.13386,-44.9735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.629159,-0.0688877,0.266571,-0.72688,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0804828,-0.0771335,-0.0970637,1.76726,0.0156691,0.00287342,0.00779352,0,4
1203148473,0.818712,2.09804,-6.753,15.4617,-2.50256,2.47876,255.612,-9.6625,-44.9958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622223,-0.0729744,0.273089,-0.730024,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0904225,0.119092,-0.183163,2.42355,0.0156705,0.00285236,0.00781806,0,4
1203252429,0.646479,3.60092,-6.64178,15.4248,-2.32233,2.51188,255.177,-11.2353,-45.0243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615214,-0.0786649,0.27605,-0.734248,-0.999993,0.000489188,0.000421031,-0.0036316,-0.228408,-0.0239002,-0.159325,1.80564,0.0156541,0.00284319,0.00784874,0,4
1203353300,2.58314,8.7655,-12.6758,15.3594,-2.18678,2.63347,254.744,-12.7538,-45.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.608121,-0.0755407,0.280007,-0.738972,-0.999993,0.000489188,0.000421031,-0.0036316,-0.242562,0.171444,-0.124271,2.04928,0.0156575,0.00282331,0.00787045,0,4
1203453263,1.47652,0.435798,-4.04555,15.3079,-2.13211,2.86453,254.312,-14.2547,-45.0582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.599204,-0.0815765,0.291625,-0.741117,-0.999993,0.000489188,0.000421031,-0.0036316,0.213642,0.128756,-0.142546,1.69422,0.0156463,0.00281881,0.00789528,0,4
1203557313,1.72183,2.1179,-8.66296,15.2113,-2.001,3.03369,253.84,-15.806,-45.0721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59279,-0.0568425,0.282758,-0.751942,-0.999993,0.000489188,0.000421031,-0.0036316,0.367087,0.337426,-0.0577497,3.42118,0.0156535,0.00280153,0.0079127,0,4
1203658023,2.41597,7.56895,-18.0398,15.1168,-1.89183,2.99449,253.342,-17.2937,-45.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.587959,-0.035275,0.270934,-0.76135,-0.999993,0.000489188,0.000421031,-0.0036316,0.589547,0.200554,-0.0640703,4.1501,0.0156785,0.00279941,0.00793616,0,4
1203758020,1.49678,-0.179885,-5.3437,15.0371,-1.91015,2.82259,252.818,-18.7463,-45.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583872,-0.031625,0.270575,-0.764776,-0.999993,0.000489188,0.000421031,-0.0036316,-0.234137,-0.0285312,-0.0855282,3.66659,0.0156754,0.00277623,0.00795308,0,4
1203858139,2.32542,7.75816,-10.6402,15.0219,-1.9245,2.67784,252.298,-20.1892,-45.2352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5809,-0.0468733,0.278505,-0.763409,-0.999993,0.000489188,0.000421031,-0.0036316,-0.479569,-0.180199,-0.140815,2.24846,0.0156624,0.00277498,0.0079955,0,4
1203962815,2.53329,7.98246,-9.74716,14.9875,-1.91264,2.76655,251.746,-21.697,-45.2718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574679,-0.0591703,0.284901,-0.764901,-0.999993,0.000489188,0.000421031,-0.0036316,-0.263072,-0.0767435,-0.129028,1.64278,0.0156657,0.00275046,0.0080201,0,4
1204062832,1.54821,-0.673867,-2.96824,14.9344,-1.98502,3.027,251.229,-23.1319,-45.2748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571426,-0.0613791,0.285808,-0.766823,-0.999993,0.000489188,0.000421031,-0.0036316,0.250636,0.0599219,-0.0567703,1.44954,0.0156551,0.00274371,0.00805106,0,4
1204162907,2.31249,7.56178,-16.3174,14.8569,-1.95213,3.1176,250.695,-24.5596,-45.2586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.567607,-0.0453241,0.277476,-0.773805,-0.999993,0.000489188,0.000421031,-0.0036316,0.227176,0.246823,-0.0479333,2.92141,0.0157008,0.00273044,0.00808894,0,4
1204266835,2.64934,7.21815,-14.8284,14.7682,-1.93605,3.1269,250.114,-26.0257,-45.2614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.564122,-0.0314107,0.270107,-0.779629,-0.999993,0.000489188,0.000421031,-0.0036316,0.226385,0.0581893,-0.0350477,3.13698,0.0157042,0.0027219,0.00811591,0,4
1204367676,1.5473,-0.374307,-2.83592,14.724,-1.92443,3.13276,249.534,-27.4329,-45.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.561512,-0.0298216,0.266517,-0.782805,-0.999993,0.000489188,0.000421031,-0.0036316,0.00265781,-0.0612192,-0.0797039,2.28795,0.0157058,0.00272452,0.00815402,0,4
1204467767,2.62805,8.25875,-13.3525,14.7353,-1.86286,3.10093,248.958,-28.8348,-45.2626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.557379,-0.0395341,0.270501,-0.783961,-0.999993,0.000489188,0.000421031,-0.0036316,0.00507638,-0.0259297,-0.136245,1.7644,0.0157054,0.00270611,0.00816524,0,4
1204571695,3.05293,5.79366,-12.4886,14.7259,-1.75824,3.13412,248.349,-30.2856,-45.2472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551077,-0.0390529,0.26933,-0.788828,-0.999993,0.000489188,0.000421031,-0.0036316,0.0836079,0.0176925,-0.142206,1.9025,0.0156941,0.00269125,0.00818609,0,4
1204675938,2.20614,1.55574,-6.68073,14.7091,-1.79067,3.1693,247.73,-31.7259,-45.2241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545399,-0.0467725,0.278103,-0.78931,-0.999993,0.000489188,0.000421031,-0.0036316,-0.297649,0.00736309,-0.113563,1.75414,0.0156992,0.00267586,0.00819592,0,4
