timestamp,roll,pitch,yaw,thrust
1200900604,-0.126172,0.0120591,-0.328035,0.0
1200932079,-0.109962,0.0213964,-0.335192,0.0
1200964140,-0.0671763,0.045719,-0.354121,0.0
1200992191,-0.0352996,0.0672046,-0.367389,0.0
1201024944,-0.027885,0.0758046,-0.369606,0.0
1201058753,-0.0374949,0.0735159,-0.36462,0.0
1201088892,-0.046745,0.0693812,-0.360259,0.0
1201121020,-0.067547,0.0571221,-0.351164,0.0
1201155040,-0.0853057,0.0430416,-0.344314,0.0
1201184928,-0.0897623,0.0371673,-0.343188,0.0
1201216955,-0.0975708,0.0315322,-0.340201,0.0
1201250834,-0.11939,0.0243602,-0.329403,0.0
1201280881,-0.128212,0.0267558,-0.323936,0.0
1201313003,-0.118093,0.040881,-0.326561,0.0
1201347017,-0.0959658,0.0591979,-0.335,0.0
1201376916,-0.0783714,0.0734555,-0.341744,0.0
1201408895,-0.0547222,0.0939501,-0.350277,0.0
1201441773,-0.0303688,0.120884,-0.357254,0.0
1201474198,-0.0110648,0.146338,-0.361429,0.0
1201505686,0.00065292,0.160421,-0.363872,0.0
1201536117,0.00941546,0.165216,-0.367054,0.0
1201570886,0.00523462,0.152946,-0.367798,0.0
1201601808,-0.0018482,0.136953,-0.367539,0.0
1201633916,-0.00275201,0.126096,-0.369654,0.0
1201666095,0.00574687,0.120192,-0.37555,0.0
1201697750,0.0189015,0.11627,-0.383576,0.0
1201729774,0.0278041,0.108705,-0.390353,0.0
1201757782,0.0331996,0.101153,-0.394783,0.0
1201790593,0.0378991,0.090966,-0.399747,0.0
1201824302,0.0328891,0.0779196,-0.399643,0.0
1201854519,0.0320191,0.0649278,-0.402135,0.0
1201886549,0.0338123,0.0525555,-0.405974,0.0
1201920374,0.0425221,0.0510882,-0.411247,0.0
1201950481,0.0463661,0.0571688,-0.411936,0.0
1201982508,0.0413166,0.0624466,-0.407535,0.0
1202010559,0.0362665,0.0678832,-0.403188,0.0
1202042611,0.0327203,0.0700807,-0.400391,0.0
1202075947,0.0135839,0.0579995,-0.392175,0.0
1202107297,-0.00812209,0.0421691,-0.383386,0.0
1202139510,-0.0335895,0.0266364,-0.372243,0.0
1202172451,-0.0617493,0.0145438,-0.358846,0.0
1202203420,-0.0702725,0.0155795,-0.353712,0.0
1202235511,-0.0602594,0.0265683,-0.356978,0.0
1202263331,-0.0486985,0.0395778,-0.36062,0.0
1202295532,-0.0413667,0.0510327,-0.362115,0.0
1202328984,-0.0340774,0.0614977,-0.363733,0.0
1202359389,-0.0184504,0.0747427,-0.369237,0.0
1202391373,-0.00243188,0.0870325,-0.375228,0.0
1202425004,0.00978389,0.0967543,-0.379562,0.0
1202455589,0.016799,0.102096,-0.382088,0.0
1202483795,0.021555,0.106767,-0.383552,0.0
1202516105,0.0245118,0.107802,-0.384765,0.0
1202548220,0.0172819,0.101573,-0.382067,0.0
1202580597,-0.00293782,0.0865206,-0.37398,0.0
1202612084,-0.0191995,0.070639,-0.368462,0.0
1202644157,-0.0233675,0.0628252,-0.367722,0.0
1202672109,-0.0343787,0.0553933,-0.363172,0.0
1202704202,-0.0471784,0.0460125,-0.358051,0.0
1202737728,-0.0565765,0.0392298,-0.354226,0.0
1202768140,-0.049639,0.0410847,-0.357648,0.0
1202800123,-0.0361265,0.0451161,-0.364225,0.0
1202833802,-0.0377439,0.0412368,-0.364165,0.0
1202864889,-0.0421463,0.0386996,-0.362267,0.0
1202893248,-0.0518448,0.0398025,-0.356591,0.0
1202924889,-0.0556819,0.0453558,-0.353257,0.0
1202956925,-0.050323,0.0554363,-0.353956,0.0
1202989400,-0.0483711,0.0628729,-0.353272,0.0
1203020890,-0.0437833,0.0706554,-0.353841,0.0
1203052925,-0.0404402,0.0774142,-0.354,0.0
1203085395,-0.0320207,0.0848079,-0.356772,0.0
1203117150,-0.0242838,0.0902977,-0.359725,0.0
1203146952,-0.0191714,0.0934578,-0.361834,0.0
1203176874,-0.0163361,0.095315,-0.362967,0.0
1203208889,-0.0171042,0.0996334,-0.361411,0.0
1203242707,-0.00517549,0.112276,-0.364766,0.0
1203273748,0.00426643,0.119295,-0.368194,0.0
1203305759,0.00226641,0.116507,-0.367593,0.0
1203333922,0.000261343,0.112558,-0.367406,0.0
1203365918,0.015103,0.118258,-0.374274,0.0
1203398150,0.0314126,0.128751,-0.380735,0.0
1203429738,0.0535868,0.143374,-0.3894,0.0
1203461922,0.0456729,0.137667,-0.386168,0.0
1203494245,0.0222383,0.118115,-0.377854,0.0
1203525727,0.00807298,0.0997627,-0.374303,0.0
1203557902,-0.00295512,0.0821167,-0.372385,0.0
1203586506,-0.0161518,0.067834,-0.368423,0.0
1203618623,-0.0312795,0.0530824,-0.36349,0.0
1203650860,-0.0550214,0.034188,-0.35454,0.0
1203682514,-0.0724726,0.0207636,-0.347803,0.0
1203714588,-0.0769757,0.0167566,-0.34618,0.0
1203746858,-0.0695694,0.0210478,-0.349452,0.0
1203774535,-0.060243,0.0292789,-0.352917,0.0
1203806849,-0.0524506,0.0373503,-0.355665,0.0
1203838490,-0.0365202,0.0525029,-0.361286,0.0
1203870530,-0.0176424,0.0718201,-0.367364,0.0
1203902949,-0.00809354,0.0838259,-0.369776,0.0
1203937485,0.00120937,0.0946574,-0.372179,0.0
1203967346,0.0119399,0.106767,-0.375114,0.0
1203999310,0.02014,0.1165,-0.377089,0.0
1204031780,0.022227,0.119954,-0.37731,0.0
1204063312,0.0147882,0.115989,-0.373946,0.0
1204095346,-0.00120046,0.1042,-0.367814,0.0
1204127845,-0.0173742,0.0906206,-0.361782,0.0
1204159348,-0.0257835,0.079613,-0.35945,0.0
1204191352,-0.0357106,0.0680665,-0.35653,0.0
1204219407,-0.0429634,0.0589802,-0.354468,0.0
1204251304,-0.0559539,0.0490278,-0.349486,0.0
1204285237,-0.0652857,0.0438212,-0.345394,0.0
1204315341,-0.0714184,0.041755,-0.342379,0.0
1204347286,-0.0727828,0.0440331,-0.340915,0.0
1204381929,-0.0718521,0.0499538,-0.339888,0.0
1204412109,-0.0603391,0.0622027,-0.343341,0.0
1204444151,-0.0518098,0.0735457,-0.345132,0.0
1204478267,-0.0524886,0.0783562,-0.343276,0.0
1204508173,-0.0491068,0.0814316,-0.344243,0.0
1204540164,-0.0500037,0.0837904,-0.342908,0.0
1204574822,-0.0535414,0.0848489,-0.340602,0.0
1204604210,-0.0461188,0.0911167,-0.342987,0.0
1204636454,-0.0335669,0.101432,-0.347085,0.0
1204669958,-0.0224438,0.110742,-0.35072,0.0
1204700122,-0.00784317,0.121033,-0.355772,0.0
1204732900,0.00727522,0.129727,-0.361713,0.0
1204767357,0.0122245,0.132147,-0.363462,0.0
1204796905,0.0149997,0.128862,-0.365588,0.0
1204828888,0.0128319,0.118682,-0.366877,0.0
1204862496,0.00878503,0.105754,-0.367626,0.0
1204892897,0.00991128,0.0958624,-0.370555,0.0
1204924992,-0.00265346,0.0802722,-0.367165,0.0
1204958819,-0.022621,0.0643421,-0.359815,0.0
1204988941,-0.0250146,0.058016,-0.359969,0.0
1205020879,-0.0137034,0.0601099,-0.365791,0.0
1205051381,-0.00442418,0.0631451,-0.370234,0.0
1205081671,-0.00350691,0.0607354,-0.371324,0.0
1205113811,-0.0069878,0.0563936,-0.370406,0.0
1205147399,-0.00382744,0.0554665,-0.372356,0.0
1205177965,0.00304658,0.0563969,-0.376038,0.0
1205209749,-0.000192627,0.0530506,-0.37512,0.0
1205237799,-0.000764367,0.0521799,-0.375246,0.0
1205269746,-0.0067688,0.0481488,-0.37281,0.0
1205302107,0.00161749,0.0433389,-0.377213,0.0
1205333835,0.014883,0.0380902,-0.384816,0.0
1205365779,0.0257802,0.0320538,-0.390745,0.0
1205398314,0.0319612,0.0273121,-0.394399,0.0
1205426502,0.0229771,0.0201723,-0.390446,0.0
1205460092,0.0136151,0.00859563,-0.38634,0.0
1205490485,0.00343956,0.00179091,-0.381427,0.0
1205522493,-0.00180773,-0.00103565,-0.377948,0.0
1205556700,-0.00610066,-0.00223767,-0.3751,0.0
1205586497,-0.0140979,-0.00278141,-0.37067,0.0
1205618505,-0.0203509,-0.00392643,-0.36738,0.0
1205652150,-0.0343327,-0.00793865,-0.360328,0.0
1205682509,-0.0477146,-0.013119,-0.353806,0.0
1205714488,-0.0594572,-0.0160146,-0.347655,0.0
1205748952,-0.0621982,-0.0147191,-0.345653,0.0
1205779316,-0.0644508,-0.011813,-0.343922,0.0
1205811291,-0.0612946,-0.00272447,-0.344067,0.0
1205844909,-0.0532278,0.00921637,-0.346762,0.0
1205875313,-0.0458388,0.0210886,-0.348657,0.0
1205907361,-0.0342837,0.031916,-0.35327,0.0
1205940889,-0.0246648,0.0416556,-0.356921,0.0
1205971287,-0.0190959,0.0488753,-0.358623,0.0
1206003361,-0.00727581,0.0578314,-0.363901,0.0
1206037396,0.00249574,0.067266,-0.368043,0.0
1206067334,0.00952732,0.0755414,-0.370468,0.0
1206099402,0.0137052,0.0804019,-0.372293,0.0
1206132889,0.00731033,0.0801387,-0.368929,0.0
1206164081,-0.00432234,0.0767593,-0.363696,0.0
1206196095,-0.00462167,0.0805832,-0.363095,0.0
1206229782,0.00811783,0.0916549,-0.368923,0.0
1206260152,0.0100451,0.0912818,-0.370705,0.0
1206292193,0.0145113,0.0907229,-0.373642,0.0
1206325694,0.0233305,0.0932331,-0.378616,0.0
1206356115,0.0200655,0.089348,-0.377967,0.0
1206388148,0.00911541,0.080448,-0.374379,0.0
1206421934,-0.00723084,0.0674497,-0.368409,0.0
1206452195,-0.0196014,0.058089,-0.363637,0.0
1206480473,-0.0311222,0.0498566,-0.358923,0.0
1206512095,-0.0352077,0.0434955,-0.357851,0.0
1206544986,-0.0341641,0.0379465,-0.359273,0.0
1206577571,-0.0291059,0.0352393,-0.36282,0.0
1206608962,-0.0193109,0.0384925,-0.367768,0.0
1206641018,-0.00442564,0.0465429,-0.374779,0.0
1206673414,0.00431406,0.0517741,-0.378702,0.0
1206700880,0.0049911,0.0507265,-0.379551,0.0
1206734494,0.00215052,0.0492568,-0.378435,0.0
1206764945,-0.000299302,0.0466014,-0.377724,0.0
1206797320,0.0129175,0.0528289,-0.384075,0.0
1206830740,0.0224865,0.0583103,-0.388419,0.0
1206860887,0.0204209,0.053434,-0.388277,0.0
1206892887,0.00700598,0.0441816,-0.382661,0.0
1206923354,-0.00289996,0.0376558,-0.378768,0.0
1206953721,-0.0108883,0.03515,-0.374779,0.0
1206985764,-0.0185657,0.0333641,-0.370956,0.0
1207019330,-0.0306962,0.0285661,-0.364967,0.0
1207049737,-0.0418823,0.0254452,-0.359195,0.0
1207081698,-0.0485082,0.02356,-0.355838,0.0
1207115531,-0.0490175,0.0234282,-0.355584,0.0
1207145805,-0.0502253,0.0225257,-0.354879,0.0
1207177973,-0.0470475,0.0235578,-0.355923,0.0
1207211639,-0.044989,0.0258757,-0.35631,0.0
1207241791,-0.0424818,0.0302396,-0.356376,0.0
1207274513,-0.0473095,0.0329652,-0.352835,0.0
1207302509,-0.0462108,0.0380502,-0.352417,0.0
1207334628,-0.0425495,0.0467682,-0.352648,0.0
1207367557,-0.0390593,0.0557385,-0.352731,0.0
1207398499,-0.0411342,0.061234,-0.349977,0.0
1207430539,-0.0455951,0.0641509,-0.346348,0.0
1207462969,-0.0449623,0.0681519,-0.344935,0.0
1207494484,-0.0456045,0.0700084,-0.343636,0.0
1207526743,-0.0479624,0.0702431,-0.341523,0.0
1207555350,-0.056336,0.066727,-0.337091,0.0
1207587348,-0.0688527,0.0607633,-0.330627,0.0
1207621010,-0.0834595,0.0520965,-0.323373,0.0
1207651297,-0.0774866,0.0520167,-0.326428,0.0
1207683395,-0.0482843,0.0646619,-0.339594,0.0
1207717019,-0.0159328,0.0825272,-0.354038,0.0
1207747301,0.000446776,0.0941994,-0.360762,0.0
1207779410,0.000223991,0.0960048,-0.360299,0.0
1207812876,-0.00331921,0.0942066,-0.358527,0.0
1207843307,-0.00509497,0.0928455,-0.357739,0.0
1207875401,-0.00444658,0.092106,-0.358153,0.0
1207908926,-0.00348727,0.0903793,-0.358847,0.0
1207939299,0.00248197,0.0898463,-0.362046,0.0
1207968736,0.0124172,0.0921525,-0.367227,0.0
1208000175,0.0204066,0.0945634,-0.371342,0.0
1208032142,0.0283707,0.0988171,-0.374988,0.0
1208064587,0.0501184,0.112314,-0.384547,0.0
1208096083,0.0789782,0.133311,-0.395498,0.0
1208128225,0.0848613,0.142133,-0.393074,0.0
1208161321,0.0689371,0.139913,-0.390865,0.0
1208192123,0.053334,0.128376,-0.385151,0.0
1208224226,0.0426235,0.115393,-0.382499,0.0
1208256437,0.0359675,0.10132,-0.382099,0.0
1208288154,0.0314372,0.0892536,-0.381842,0.0
1208321021,0.0286918,0.0797629,-0.381981,0.0
1208348906,0.0268088,0.0741414,-0.382032,0.0
1208380898,0.016392,0.065321,-0.378044,0.0
1208414471,-0.000894503,0.0531949,-0.370712,0.0
1208444900,-0.00863021,0.0475436,-0.367388,0.0
1208476928,-0.0195511,0.0416867,-0.362338,0.0
1208510557,-0.026597,0.0377157,-0.35895,0.0
1208540880,-0.0327153,0.0331495,-0.355733,0.0
1208572912,-0.0358296,0.029272,-0.354554,0.0
1208600953,-0.0367188,0.0276885,-0.353617,0.0
1208633019,-0.0420587,0.0252536,-0.350612,0.0
1208665375,-0.0422459,0.0257646,-0.349522,0.0
1208696871,-0.0429784,0.024031,-0.348836,0.0
1208729753,-0.0507458,0.0185436,-0.344542,0.0
1208761732,-0.0584835,0.0151726,-0.339783,0.0
1208795513,-0.0633842,0.0140607,-0.336907,0.0
1208825768,-0.0554818,0.0186595,-0.339636,0.0
1208858264,-0.0332875,0.0297982,-0.34918,0.0
1208891552,-0.00462495,0.0459174,-0.361836,0.0
1208921741,0.022793,0.0635146,-0.373627,0.0
1208953777,0.0334797,0.0741482,-0.377412,0.0
1208988340,0.0251268,0.0744951,-0.372523,0.0
1209018601,0.010247,0.0703277,-0.364943,0.0
1209050493,-0.00167263,0.0660557,-0.35893,0.0
1209084165,-0.0183061,0.0567483,-0.351084,0.0
1209114701,-0.0408782,0.043212,-0.340892,0.0
1209146479,-0.0553208,0.0317157,-0.334487,0.0
1209180135,-0.058422,0.0249466,-0.333082,0.0
1209210528,-0.060036,0.0233373,-0.331952,0.0
1209242570,-0.0564919,0.0259945,-0.332614,0.0
1209276087,-0.0498355,0.0328547,-0.334747,0.0
1209306525,-0.0417441,0.0422683,-0.33742,0.0
1209339364,-0.0346649,0.051701,-0.339651,0.0
1209373709,-0.030396,0.0605062,-0.340285,0.0
1209403507,-0.0286146,0.0689986,-0.339893,0.0
1209435368,-0.0209564,0.0787301,-0.342219,0.0
1209469238,-0.0105192,0.0875778,-0.346356,0.0
1209499319,0.00341274,0.0926893,-0.352736,0.0
1209531354,0.0208141,0.0964776,-0.361668,0.0
1209565731,0.0368472,0.0979225,-0.369925,0.0
1209595318,0.0455613,0.0958124,-0.375143,0.0
1209627375,0.0513741,0.0901278,-0.378501,0.0
1209660900,0.0594838,0.0845245,-0.382787,0.0
1209691325,0.0661683,0.0799292,-0.38714,0.0
1209724163,0.0633117,0.0700675,-0.386676,0.0
1209758435,0.0459968,0.0516253,-0.379342,0.0
1209788163,0.0328312,0.0370846,-0.374279,0.0
1209820153,0.0189107,0.0223676,-0.367871,0.0
1209853687,0.00699474,0.0107407,-0.362693,0.0
1209884171,-0.00655389,-0.0014973,-0.356288,0.0
1209916182,-0.012621,-0.0105224,-0.35373,0.0
1209949754,-0.0378163,-0.0304939,-0.341171,0.0
1209980121,-0.0483197,-0.0391164,-0.335568,0.0
1210008518,-0.0413436,-0.0355324,-0.33871,0.0
1210040102,-0.0370948,-0.0292024,-0.339966,0.0
1210072140,-0.0312427,-0.0163801,-0.341219,0.0
1210104471,-0.0228194,0.000866762,-0.344283,0.0
1210136925,-0.0138221,0.0194503,-0.346319,0.0
1210167376,-0.0107993,0.0331523,-0.347035,0.0
1210201259,-0.0106002,0.0483078,-0.345331,0.0
1210228892,-0.00977889,0.0566845,-0.344536,0.0
1210262624,-0.00428425,0.0650196,-0.346567,0.0
1210292904,-0.000912207,0.071475,-0.347541,0.0
1210324984,-0.0038855,0.0739482,-0.345967,0.0
1210359783,-0.011225,0.0733163,-0.342481,0.0
1210393403,-0.0260402,0.0704902,-0.334796,0.0
1210424905,-0.0387244,0.0672441,-0.328589,0.0
1210454732,-0.0465804,0.0645436,-0.324906,0.0
1210485011,-0.0576523,0.0608847,-0.319786,0.0
1210517781,-0.0674346,0.0578478,-0.314866,0.0
1210551516,-0.0744645,0.0559093,-0.311311,0.0
1210581759,-0.0777957,0.0562882,-0.309603,0.0
1210613742,-0.0704915,0.0616241,-0.312724,0.0
1210641757,-0.0681469,0.0650599,-0.313671,0.0
1210673776,-0.0679536,0.070031,-0.313168,0.0
1210706050,-0.0658205,0.0772111,-0.313375,0.0
1210737825,-0.0571201,0.0872047,-0.316189,0.0
1210769907,-0.0523356,0.0935653,-0.317898,0.0
1210802204,-0.0487246,0.0964746,-0.31957,0.0
1210830510,-0.0489754,0.0955145,-0.319676,0.0
1210864299,-0.0582736,0.0889245,-0.316045,0.0
1210894519,-0.0619315,0.0828166,-0.315231,0.0
1210926482,-0.0541374,0.0805063,-0.319432,0.0
1210961232,-0.0471473,0.0790711,-0.323216,0.0
1210994879,-0.0371494,0.0805453,-0.328374,0.0
1211026535,-0.0249363,0.0864,-0.333888,0.0
1211058990,-0.0131899,0.0935843,-0.338767,0.0
1211086546,-0.00131929,0.0994883,-0.34423,0.0
1211119568,0.00469975,0.103547,-0.346494,0.0
1211152933,0.0150947,0.10907,-0.35108,0.0
1211183351,0.0232422,0.112026,-0.355308,0.0
1211215376,0.0285402,0.113216,-0.358208,0.0
1211249223,0.0284277,0.110805,-0.358626,0.0
1211279396,0.0328411,0.111081,-0.360729,0.0
1211307697,0.0382514,0.110613,-0.363986,0.0
1211339300,0.0423753,0.108366,-0.366162,0.0
1211371680,0.0547968,0.109377,-0.372752,0.0
1211403687,0.0773321,0.113004,-0.379227,0.0
1211435312,0.0782841,0.10801,-0.38139,0.0
1211467406,0.0558246,0.092133,-0.376113,0.0
1211499837,0.0192665,0.0659247,-0.359981,0.0
1211527384,-0.0179644,0.0402198,-0.343562,0.0
1211560443,-0.0521075,0.0168438,-0.327779,0.0
1211592619,-0.0668058,0.00665689,-0.320915,0.0
1211624079,-0.0684111,0.0032878,-0.319338,0.0
1211656116,-0.0631386,0.00424109,-0.32137,0.0
1211688693,-0.0524742,0.00797553,-0.325613,0.0
1211716162,-0.0420386,0.0145521,-0.32962,0.0
1211749819,-0.0339063,0.0192931,-0.332588,0.0
1211780194,-0.0307521,0.021807,-0.333493,0.0
1211812109,-0.0270281,0.0257663,-0.334654,0.0
1211846920,-0.0185576,0.0334626,-0.33777,0.0
1211876879,-0.00739161,0.0455993,-0.341835,0.0
1211908882,-0.00401568,0.0536371,-0.342288,0.0
1211936877,-0.00928282,0.055361,-0.338961,0.0
1211968902,-0.0248815,0.0513557,-0.331274,0.0
1212001396,-0.0446397,0.0389302,-0.321542,0.0
1212032870,-0.0630075,0.024905,-0.313363,0.0
1212065009,-0.0787486,0.0114217,-0.305842,0.0
1212097388,-0.0835293,0.00705425,-0.303651,0.0
1212128981,-0.078479,0.0114559,-0.305656,0.0
1212158826,-0.0641817,0.0222844,-0.311705,0.0
1212188892,-0.0517354,0.0340098,-0.316948,0.0
1212220912,-0.0277746,0.0476572,-0.328275,0.0
1212253767,-0.000228006,0.0646638,-0.340959,0.0
1212286217,0.0148389,0.0751881,-0.348153,0.0
1212317783,0.0244669,0.0825981,-0.352633,0.0
1212349928,0.0222771,0.081293,-0.352206,0.0
1212377786,0.0193262,0.0764921,-0.351654,0.0
1212409787,0.0234373,0.0768192,-0.354222,0.0
1212443316,0.0164107,0.072649,-0.351171,0.0
1212473700,0.00379777,0.0664423,-0.345308,0.0
1212505939,-0.0119046,0.0591244,-0.337829,0.0
1212539847,-0.0233257,0.0531335,-0.3318,0.0
1212570498,-0.0368697,0.0478352,-0.324707,0.0
1212602501,-0.0474053,0.0440281,-0.319074,0.0
1212636086,-0.0576363,0.0399912,-0.313569,0.0
1212666510,-0.0635536,0.0373777,-0.309905,0.0
1212698623,-0.0629385,0.0388106,-0.309523,0.0
1212732172,-0.053529,0.0433172,-0.313516,0.0
1212762612,-0.0397444,0.0520287,-0.319216,0.0
1212791011,-0.0392368,0.0565184,-0.318534,0.0
1212822509,-0.0370409,0.0633707,-0.318115,0.0
1212854536,-0.0371765,0.068858,-0.316326,0.0
1212886843,-0.0268004,0.0758677,-0.319822,0.0
1212919722,-0.00308715,0.0899305,-0.330108,0.0
1212951515,0.0174454,0.105239,-0.338343,0.0
1212983806,0.0269387,0.114665,-0.341804,0.0
1213011385,0.0206712,0.111667,-0.33859,0.0
1213044884,0.0117832,0.102692,-0.334836,0.0
1213075322,0.00514533,0.0950974,-0.332587,0.0
1213107408,0.00276839,0.0899645,-0.331593,0.0
1213141331,7.06194e-06,0.0837113,-0.330133,0.0
1213171297,-0.00746814,0.0767661,-0.32676,0.0
1213203323,-0.028254,0.0625401,-0.316662,0.0
1213237001,-0.0540634,0.0488996,-0.304141,0.0
1213267426,-0.0787574,0.0373946,-0.291444,0.0
1213299823,-0.0933587,0.0325727,-0.283596,0.0
1213334149,-0.0852605,0.0421213,-0.286116,0.0
1213364169,-0.0669983,0.0564159,-0.293332,0.0
1213396108,-0.0430304,0.0741533,-0.302938,0.0
1213424102,-0.0148102,0.0923269,-0.315353,0.0
1213456156,0.0194702,0.115786,-0.329552,0.0
1213488654,0.0417321,0.13238,-0.337666,0.0
1213520081,0.0448792,0.136362,-0.336757,0.0
1213552303,0.0308562,0.130382,-0.33389,0.0
1213584485,0.00983362,0.115832,-0.325635,0.0
1213616101,-0.00680611,0.102166,-0.319363,0.0
1213648374,-0.0201142,0.089255,-0.314377,0.0
1213676915,-0.0281703,0.079051,-0.311817,0.0
1213708930,-0.0258965,0.0762456,-0.313113,0.0
1213742482,-0.0229741,0.0759677,-0.314266,0.0
1213772879,-0.0227803,0.0757892,-0.314189,0.0
1213804895,-0.0253631,0.0763566,-0.312108,0.0
1213838518,-0.0220439,0.0787444,-0.312816,0.0
1213868883,-0.0139777,0.0816401,-0.315558,0.0
1213897316,0.001319,0.0869525,-0.32264,0.0
1213929056,0.0242774,0.0951377,-0.332679,0.0
1213961184,0.0278586,0.0942222,-0.334112,0.0
1213993474,0.0195683,0.0883053,-0.330083,0.0
1214025814,0.0104874,0.0846817,-0.324946,0.0
1214057948,0.000314862,0.0820775,-0.319481,0.0
1214085731,-0.00676214,0.0792546,-0.315589,0.0
1214118065,-0.0176092,0.0752951,-0.30986,0.0
1214151579,-0.0283295,0.0724212,-0.303555,0.0
1214181764,-0.0441461,0.06861,-0.295055,0.0
1214213741,-0.0573264,0.067273,-0.287734,0.0
1214247372,-0.0687903,0.0680572,-0.280892,0.0
1214277739,-0.0727187,0.0721649,-0.277558,0.0
1214309945,-0.0713629,0.0794107,-0.276637,0.0
1214337926,-0.0686926,0.0849929,-0.276569,0.0
1214370548,-0.0708756,0.0890321,-0.273836,0.0
1214402871,-0.0678565,0.0898992,-0.274723,0.0
1214434509,-0.0601979,0.0903516,-0.278857,0.0
1214466721,-0.0731691,0.0803938,-0.273217,0.0
1214498855,-0.0918856,0.064945,-0.265631,0.0
1214526617,-0.0996555,0.0536152,-0.262355,0.0
1214560665,-0.105343,0.04734,-0.258831,0.0
1214590478,-0.106047,0.0464652,-0.258229,0.0
1214622585,-0.110351,0.0453655,-0.255608,0.0
1214655396,-0.109357,0.0480243,-0.255585,0.0
1214687855,-0.0885383,0.0601499,-0.264643,0.0
1214719324,-0.0681297,0.0771644,-0.272584,0.0
1214749241,-0.0586499,0.08718,-0.276376,0.0
1214779353,-0.0550878,0.0952673,-0.276793,0.0
1214811295,-0.0380376,0.106211,-0.283759,0.0
1214845062,-0.0111364,0.117873,-0.295361,0.0
1214875311,0.0179215,0.125576,-0.309444,0.0
1214907299,0.0329451,0.122708,-0.317292,0.0
1214941470,0.0328115,0.112084,-0.319669,0.0
1214971344,0.0288742,0.10435,-0.319502,0.0
1215004170,0.02192,0.098235,-0.31669,0.0
1215037814,0.0243641,0.0995596,-0.317606,0.0
1215068322,0.0327946,0.103698,-0.321161,0.0
1215100611,0.0455554,0.107111,-0.323775,0.0
1215133792,0.0552793,0.110771,-0.322628,0.0
1215164133,0.0466063,0.112539,-0.322355,0.0
1215196195,0.0391429,0.113358,-0.321577,0.0
1215230130,0.0263279,0.105736,-0.316452,0.0
1215260582,0.0238977,0.0999349,-0.315589,0.0
1215292158,0.0255597,0.0989095,-0.316383,0.0
1215325700,0.0218169,0.0940697,-0.313757,0.0
1215356113,0.0290019,0.0907661,-0.317731,0.0
1215385378,0.0371641,0.0833904,-0.3215,0.0
1215416919,0.0384217,0.0738077,-0.323491,0.0
1215448910,0.032255,0.0619289,-0.319866,0.0
1215481257,0.0124783,0.0465623,-0.309604,0.0
1215512938,-0.00674511,0.037315,-0.299619,0.0
1215544930,-0.0150361,0.0363869,-0.293891,0.0
1215577292,-0.0152606,0.0418165,-0.292332,0.0
1215604988,-0.0183392,0.0436649,-0.289644,0.0
1215638929,-0.0191887,0.0442901,-0.288564,0.0
1215668980,-0.0168356,0.0471838,-0.289109,0.0
1215700878,-0.0148978,0.0520199,-0.289638,0.0
1215733909,-0.0188311,0.0583471,-0.286098,0.0
1215766817,-0.0417383,0.054487,-0.274021,0.0
1215797813,-0.0503982,0.0541168,-0.269138,0.0
1215829929,-0.044953,0.0623772,-0.271132,0.0
1215862233,-0.0453591,0.071557,-0.270046,0.0
1215893685,-0.0526993,0.0769157,-0.265287,0.0
1215925743,-0.0662709,0.0777797,-0.258494,0.0
1215958996,-0.0783239,0.0772141,-0.252153,0.0
1215989751,-0.0824521,0.081791,-0.24945,0.0
1216019425,-0.0784906,0.0874868,-0.250816,0.0
1216049733,-0.0750286,0.0925001,-0.252062,0.0
1216082593,-0.070559,0.0954182,-0.25401,0.0
1216116316,-0.0612957,0.0986921,-0.258549,0.0
1216146510,-0.0487699,0.10333,-0.264585,0.0
