timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
1275567735,1275566836,-0.0323619,0.0350561,-0.00747465,0.612777,0.0,0.0,0.0,0.0
1275671338,1275670849,-0.00485005,0.056667,-0.00653286,0.61671,0.0,0.0,0.0,0.0
1275773171,1275770839,-0.031896,0.0283882,-0.009846,0.614516,0.0,0.0,0.0,0.0
1275872139,1275871635,-0.0333686,0.0324594,-0.00843196,0.613157,0.0,0.0,0.0,0.0
1275976466,1275975615,-0.0365342,0.0363775,-0.00728067,0.612439,0.0,0.0,0.0,0.0
1276076086,1276075615,-0.0290977,0.039756,-0.00602102,0.612737,0.0,0.0,0.0,0.0
1276176893,1276176433,-0.0237562,0.0544317,-0.00532879,0.61409,0.0,0.0,0.0,0.0
1276279001,1276276495,-0.00892655,0.0585308,-0.00604568,0.616479,0.0,0.0,0.0,0.0
1276380926,1276380446,-0.0133084,0.0394214,-0.0086176,0.616682,0.0,0.0,0.0,0.0
1276482209,1276481218,-0.0158343,0.0392508,-0.00948258,0.615855,0.0,0.0,0.0,0.0
1276581802,1276581338,-0.00332582,0.0601833,-0.00712519,0.617048,0.0,0.0,0.0,0.0
1276686080,1276685219,-0.0133098,0.0432065,-0.00597316,0.615865,0.0,0.0,0.0,0.0
1276786547,1276786043,0.00532693,0.0539719,-0.00683461,0.618481,0.0,0.0,0.0,0.0
1276886525,1276886044,0.0182174,0.0574769,-0.00573001,0.620427,0.0,0.0,0.0,0.0
1276990560,1276990096,0.017625,0.028484,-0.00891753,0.620541,0.0,0.0,0.0,0.0
1277091820,1277090844,-0.0143138,-0.000171043,-0.00596482,0.61561,0.0,0.0,0.0,0.0
1277191393,1277190914,-0.0320148,-0.0094857,-0.00559115,0.611131,0.0,0.0,0.0,0.0
1277295851,1277294835,-0.0321376,0.0261912,-0.00546528,0.610493,0.0,0.0,0.0,0.0
1277396309,1277395723,-0.0447235,0.0273257,-0.00639499,0.609062,0.0,0.0,0.0,0.0
1277496101,1277495629,-0.0176883,0.0510518,-0.00639332,0.611466,0.0,0.0,0.0,0.0
1277600131,1277599638,-0.0122222,0.0535841,-0.0087505,0.61362,0.0,0.0,0.0,0.0
1277700108,1277699629,-0.0026074,0.0429474,-0.00585906,0.615368,0.0,0.0,0.0,0.0
1277801422,1277800431,0.000478085,0.0440154,-0.00814423,0.615815,0.0,0.0,0.0,0.0
1277905137,1277904592,0.000494648,0.040245,-0.00860625,0.615471,0.0,0.0,0.0,0.0
1278005651,1278004619,-0.0143519,0.0446339,-0.00983589,0.613277,0.0,0.0,0.0,0.0
1278105698,1278105235,-0.0216879,0.0528846,-0.00781175,0.612206,0.0,0.0,0.0,0.0
1278206111,1278205269,-0.0168409,0.0568117,-0.00428203,0.613116,0.0,0.0,0.0,0.0
1278309827,1278309358,-0.0390233,0.0475476,-0.00384271,0.611761,0.0,0.0,0.0,0.0
1278412381,1278410038,-0.0343873,0.0493513,-0.00547259,0.61097,0.0,0.0,0.0,0.0
1278510617,1278510129,-0.0113068,0.0622723,-0.00728449,0.61495,0.0,0.0,0.0,0.0
1278615020,1278614021,-0.010439,0.0443826,-0.00804009,0.616776,0.0,0.0,0.0,0.0
1278715407,1278714902,-0.0208229,0.0367027,-0.00687359,0.61418,0.0,0.0,0.0,0.0
1278815312,1278814819,-0.0270287,0.0239882,-0.00781622,0.613122,0.0,0.0,0.0,0.0
1278919584,1278919014,-0.0293373,0.0218217,-0.00671441,0.612489,0.0,0.0,0.0,0.0
1279020132,1279019619,-0.0299888,0.0203224,-0.00688725,0.612575,0.0,0.0,0.0,0.0
1279120446,1279119615,-0.0342227,0.014286,-0.00680752,0.611564,0.0,0.0,0.0,0.0
1279224089,1279223615,-0.037737,0.0169249,-0.00672753,0.610511,0.0,0.0,0.0,0.0
1279326289,1279323615,-0.0157097,0.0403333,-0.00540829,0.612654,0.0,0.0,0.0,0.0
1279425487,1279424528,-0.00468077,0.0642442,-0.00685928,0.615339,0.0,0.0,0.0,0.0
1279524915,1279524429,-0.0103642,0.0586773,-0.00642805,0.614492,0.0,0.0,0.0,0.0
1279628937,1279628469,-0.00290053,0.0567212,-0.00539842,0.615981,0.0,0.0,0.0,0.0
1279731293,1279729230,-0.0309281,0.0253959,-0.00685352,0.612658,0.0,0.0,0.0,0.0
1279829907,1279829357,-0.0355846,0.0155272,-0.00777574,0.611049,0.0,0.0,0.0,0.0
1279934068,1279933277,0.0,0.207692,-0.0248756,0.29352,0.068114,0.0,0.0,0.0
1280034491,1280034042,0.0,0.207692,-0.0248756,0.29352,0.168517,0.0,0.0,0.0
1280134499,1280134064,0.0,0.207692,-0.0248756,0.29352,0.268502,0.0,0.0,0.0
1280237163,1280235091,0.0,0.207692,-0.0248756,0.29352,0.371153,0.0,0.0,0.0
1280339337,1280338838,0.18193,-0.291449,-0.0371344,0.29352,0.473251,0.0,0.0,0.0
1280439818,1280438820,-0.0172072,-0.125958,-0.030136,0.29352,0.5,0.0,0.0,0.0
1280543361,1280542850,-0.0806025,-0.0377888,-0.0246315,0.29352,0.5,0.0,0.0,0.0
1280646463,1280643914,-0.053362,-0.0191552,-0.0229194,0.29352,0.5,0.0,0.0,0.0
1280748184,1280747705,-0.0158768,0.00728364,-0.0260653,0.29352,0.5,0.0,0.0,0.0
1280848669,1280847701,0.0100874,0.014416,-0.0271068,0.29352,0.5,0.0,0.0,0.0
1280953019,1280952523,-0.00846105,0.0151604,-0.0313606,0.29352,0.5,0.0,0.0,0.0
1281054778,1281052439,-0.0294336,0.0247528,-0.0301875,0.29352,0.5,0.0,0.0,0.0
1281152927,1281152446,-0.0307073,0.0373688,-0.0286968,0.29352,0.5,0.0,0.0,0.0
1281257960,1281257351,-0.0637405,0.0380194,-0.0304588,0.29352,0.5,0.0,0.0,0.0
1281357809,1281357282,-0.052859,0.0436919,-0.0316558,0.30011,0.5,0.0,0.0,0.0
1281459424,1281457280,-0.0879322,0.06879,-0.0302476,0.323524,0.5,0.0,0.0,0.0
1281557940,1281557320,-0.105097,0.0546284,-0.03058,0.323636,0.5,0.0,0.0,0.0
1281664354,1281662074,-0.0135811,0.0561922,-0.0298445,0.303534,0.5,0.0,0.0,0.0
1281762612,1281762112,0.0387789,0.0565573,-0.0286765,0.309675,0.5,0.0,0.0,0.0
1281863334,1281862840,0.00108459,0.0342575,-0.0131332,0.379664,0.5,0.0,0.0,0.0
1281967308,1281966819,0.00239322,0.0172692,0.000510559,0.417591,0.5,0.0,0.0,0.0
1282067295,1282066816,-0.0199971,0.0145125,-0.00576402,0.436278,0.5,0.0,0.0,0.0
1282171415,1282170914,-0.0379165,0.0102266,-0.00687074,0.450194,0.5,0.0,0.0,0.0
1282272221,1282271707,-0.0556367,0.0121818,-0.00298893,0.479176,0.5,0.0,0.0,0.0
1282373345,1282371631,-0.0105691,0.0139593,-0.00263876,0.512825,0.5,0.0,0.0,0.0
1282472136,1282471642,-0.0204669,0.0159435,-0.00373697,0.520549,0.5,0.0,0.0,0.0
1282579332,1282576501,-0.0588488,0.00928462,-0.00073825,0.518203,0.5,0.0,0.0,0.0
1282680884,1282680415,-0.0497913,0.016599,-0.00535465,0.51379,0.5,0.0,0.0,0.0
1282782011,1282780433,-0.0309597,0.0362682,-0.00547878,0.512101,0.5,0.0,0.0,0.0
1282881737,1282881269,-0.1104,0.0340619,-0.00614382,0.513437,0.5,0.0,0.0,0.0
1282988606,1282985321,-0.084674,0.0787291,-0.00463481,0.515372,0.5,0.0,0.0,0.0
1283089701,1283089219,0.0229182,0.145777,-0.00793951,0.520463,0.5,0.0,0.0,0.0
1283191008,1283190040,0.0192612,0.105527,-0.00997665,0.520961,0.5,0.0,0.0,0.0
1283294518,1283294021,0.0840766,0.0448163,-0.00686729,0.520074,0.5,0.0,0.0,0.0
1283396389,1283394049,-0.0589009,-0.00829495,-0.00713035,0.521071,0.5,0.0,0.0,0.0
1283495369,1283494842,-0.0406112,0.0131038,-0.00661902,0.520964,0.5,0.0,0.0,0.0
1283599816,1283598845,0.0496145,0.0270005,-0.00518907,0.52004,0.5,0.0,0.0,0.0
1283699300,1283698815,-0.0422078,-0.00398429,-0.00571487,0.51996,0.5,0.0,0.0,0.0
1283799296,1283798815,-0.0270626,-0.0284249,-0.00330757,0.520368,0.5,0.0,0.0,0.0
1283901861,1283899655,0.0204286,0.0194781,-0.00807233,0.521001,0.5,0.0,0.0,0.0
1284004096,1284003615,-0.00343639,-0.0077535,-0.00915756,0.520925,0.5,0.0,0.0,0.0
1284104491,1284103646,-0.0149664,-0.0131565,-0.00777858,0.520958,0.5,0.0,0.0,0.0
1284204906,1284204437,-0.0296146,-0.02038,-0.00725339,0.520966,0.5,0.0,0.0,0.0
1284308948,1284308462,-0.0209336,-0.0134231,-0.00632171,0.520925,0.5,0.0,0.0,0.0
1284408976,1284408505,-0.0248908,0.00156269,-0.00818069,0.520958,0.5,0.0,0.0,0.0
1284509791,1284509307,-0.0260725,0.00317178,-0.00649294,0.525168,0.5,0.0,0.0,0.0
1284615668,1284613254,0.0332617,0.0110255,-0.00791654,0.518177,0.5,0.0,0.0,0.0
1284717988,1284717282,0.0380991,0.00530507,-0.00804454,0.518422,0.5,0.0,0.0,0.0
1284818887,1284818039,-0.00826282,-0.0296229,-0.00645147,0.518425,0.5,0.0,0.0,0.0
1284918611,1284918119,-0.0980694,-0.0332023,-0.00300315,0.518424,0.5,0.0,0.0,0.0
1285024342,1285022083,-0.0377473,0.0314057,-0.00407532,0.518424,0.5,0.0,0.0,0.0
1285123594,1285122918,0.0419064,0.0505257,-0.0083849,0.518424,0.5,0.0,0.0,0.0
1285223359,1285222866,0.121258,-0.0494173,-0.00720575,0.502524,0.5,0.0,0.0,0.0
1285327698,1285326912,0.0710514,-0.0824474,-0.0056403,0.507635,0.5,0.0,0.0,0.0
1285428225,1285427718,-0.0266271,-0.0696829,-0.00153269,0.505498,0.5,0.0,0.0,0.0
1285529767,1285527675,-0.0470543,-0.0419357,0.00151278,0.505722,0.5,0.0,0.0,0.0
1285632159,1285631655,-0.0153103,-0.0123516,-0.000148743,0.508369,0.5,0.0,0.0,0.0
1285733419,1285732429,-0.00290329,0.00217543,-0.00292582,0.506191,0.5,0.0,0.0,0.0
1285832894,1285832422,-0.0218316,0.00886213,-0.00374693,0.507781,0.5,0.0,0.0,0.0
1285938816,1285936485,-0.0217454,0.00016702,-0.00341089,0.506915,0.5,0.0,0.0,0.0
1286040979,1286040473,-0.00952139,0.0158133,-0.00233476,0.505729,0.5,0.0,0.0,0.0
1286141764,1286141285,-0.0183381,0.0301404,-0.00354017,0.505721,0.5,0.0,0.0,0.0
1286241748,1286241268,-0.0296131,0.00881433,-0.00755205,0.505718,0.5,0.0,0.0,0.0
1286345965,1286345382,-0.10458,0.0361145,-0.00576396,0.49891,0.5,0.0,0.0,0.0
1286446538,1286446021,-0.19081,0.0808096,-0.00330286,0.498344,0.5,0.0,0.0,0.0
1286546893,1286546055,-0.0460009,0.150391,-0.00513268,0.499389,0.5,0.0,0.0,0.0
1286651329,1286650849,0.0335928,0.174044,-0.00966957,0.500691,0.5,0.0,0.0,0.0
1286751833,1286750831,0.0362777,0.0959172,-0.0144853,0.499301,0.5,0.0,0.0,0.0
1286851364,1286850885,0.0995827,0.0190917,-0.0120506,0.499777,0.5,0.0,0.0,0.0
1286955819,1286954836,-4.61023e-05,0.00218872,-0.00976953,0.499376,0.5,0.0,0.0,0.0
1287056117,1287055616,-0.0311074,-0.0191832,-0.009017,0.499102,0.5,0.0,0.0,0.0
1287156095,1287155615,-0.0341134,-0.00641367,-0.00840795,0.498551,0.5,0.0,0.0,0.0
1287260180,1287259694,-0.0035486,0.0305145,-0.00590242,0.498142,0.5,0.0,0.0,0.0
1287360911,1287360428,-0.0290116,-0.00602894,-0.00590038,0.497038,0.5,0.0,0.0,0.0
1287462725,1287460446,-0.10822,0.011539,-0.00491091,0.494856,0.5,0.0,0.0,0.0
1287560932,1287560439,-0.0190353,0.0485149,-0.00514455,0.490118,0.5,0.0,0.0,0.0
1287666833,1287664550,-0.0138882,0.0705129,-0.00600617,0.490054,0.5,0.0,0.0,0.0
1287765763,1287765281,-0.0188356,0.0527079,-0.00706916,0.489535,0.5,0.0,0.0,0.0
1287866269,1287865263,0.0131651,0.0408189,-0.00465757,0.483633,0.5,0.0,0.0,0.0
1287969761,1287969281,0.0576139,0.00675621,-0.00479103,0.480338,0.5,0.0,0.0,0.0
1288072152,1288070061,-0.0332494,-0.0341243,-0.0056511,0.480304,0.5,0.0,0.0,0.0
1288170534,1288170046,-0.115872,-0.0405719,-0.0035963,0.480305,0.5,0.0,0.0,0.0
1288277000,1288274928,-0.0574095,0.0835919,-0.00258584,0.480305,0.5,0.0,0.0,0.0
1288379294,1288378815,-0.0100185,0.112821,-0.00622578,0.480305,0.5,0.0,0.0,0.0
1288479838,1288478830,0.0185916,0.093704,-0.0102157,0.480305,0.5,0.0,0.0,0.0
1288583422,1288582921,0.0270529,0.0718777,-0.0116636,0.480305,0.5,0.0,0.0,0.0
1288684610,1288683734,-0.00238922,0.0176093,-0.0114419,0.480305,0.5,0.0,0.0,0.0
1288784209,1288783723,-0.047033,-0.0106727,-0.0100409,0.480305,0.5,0.0,0.0,0.0
1288884105,1288883615,-0.0545671,-0.0198992,-0.00798597,0.480305,0.5,0.0,0.0,0.0
1288987393,1288984434,-0.0613706,-0.0093704,-0.00905644,0.480305,0.5,0.0,0.0,0.0
1289089256,1289088500,-0.0101901,0.0533709,-0.00321531,0.480305,0.5,0.0,0.0,0.0
1289189609,1289188433,-0.0151583,0.0697608,-0.00393071,0.480305,0.5,0.0,0.0,0.0
1289293770,1289293295,0.108371,-0.0256536,-0.00456569,0.480305,0.5,0.0,0.0,0.0
1289394309,1289393281,0.0536423,-0.031196,-0.00604959,0.480305,0.5,0.0,0.0,0.0
1289493726,1289493238,-0.0299207,-0.0609585,-0.00470919,0.480305,0.5,0.0,0.0,0.0
1289593730,1289593263,-0.0572628,-0.0367496,-0.00280856,0.480305,0.5,0.0,0.0,0.0
1289698546,1289698076,-0.01875,0.0242314,-0.00348236,0.480305,0.5,0.0,0.0,0.0
1289798495,1289798019,0.0136645,0.0089501,-0.00630646,0.480305,0.5,0.0,0.0,0.0
1289899503,1289898919,0.00978494,-0.00745714,-0.00608534,0.480305,0.5,0.0,0.0,0.0
1290003792,1290002815,-0.00820581,-0.00174805,-0.00536688,0.480305,0.5,0.0,0.0,0.0
1290103301,1290102815,-0.0335073,0.00833439,-0.00646492,0.480305,0.5,0.0,0.0,0.0
1290208955,1290206829,-0.0706363,0.0393366,-0.00231155,0.480305,0.5,0.0,0.0,0.0
1290312131,1290311641,-0.0684308,0.0677452,-0.00386828,0.490026,0.5,0.0,0.0,0.0
1290412471,1290411615,-0.0694823,0.0762403,-0.00640753,0.4917,0.5,0.0,0.0,0.0
1290512165,1290511685,-0.04834,0.0719837,-0.00858217,0.491734,0.5,0.0,0.0,0.0
1290612927,1290612436,-0.0133396,0.0825043,-0.0106528,0.491741,0.5,0.0,0.0,0.0
1290717066,1290716555,0.0252012,0.0501072,-0.00794614,0.491741,0.5,0.0,0.0,0.0
1290816937,1290816454,0.0300405,0.0209221,-0.00607653,0.493066,0.5,0.0,0.0,0.0
1290917812,1290917284,-0.00253706,0.0195661,-0.00473548,0.492167,0.5,0.0,0.0,0.0
1291023590,1291021284,-0.0351869,0.0161668,-0.00408363,0.491757,0.5,0.0,0.0,0.0
1291125924,1291125269,-0.0401466,0.0386613,-0.0037615,0.491741,0.5,0.0,0.0,0.0
1291228456,1291226115,-0.0162249,0.0551788,-0.00451826,0.491741,0.5,0.0,0.0,0.0
1291330620,1291330032,0.00302124,0.0358596,-0.00653889,0.492363,0.5,0.0,0.0,0.0
1291432332,1291430048,-8.26092e-05,0.0279447,-0.00620516,0.491742,0.5,0.0,0.0,0.0
1291531336,1291530837,-0.00693812,0.0340325,-0.00651175,0.49174,0.5,0.0,0.0,0.0
1291635716,1291634874,0.00630189,0.0239601,-0.00603815,0.491741,0.5,0.0,0.0,0.0
1291735396,1291734901,0.00584077,0.0397968,-0.00533188,0.491741,0.5,0.0,0.0,0.0
1291835307,1291834829,0.0102738,0.0635404,-0.00550629,0.491741,0.5,0.0,0.0,0.0
1291938089,1291935859,0.011064,0.0398725,-0.0042637,0.494213,0.5,0.0,0.0,0.0
1292040111,1292039629,-0.00433762,0.0371144,-0.00477872,0.499177,0.5,0.0,0.0,0.0
1292140741,1292139732,-0.0194163,0.0399026,-0.00513346,0.49943,0.5,0.0,0.0,0.0
1292240905,1292240428,-0.0222871,0.0399031,-0.0052521,0.499362,0.5,0.0,0.0,0.0
1292346553,1292344455,-0.0339313,0.0351609,-0.00524784,0.499627,0.5,0.0,0.0,0.0
1292444933,1292444439,-0.0408095,0.0364296,-0.00602321,0.500398,0.5,0.0,0.0,0.0
1292545747,1292545270,-0.0337154,0.0459516,-0.00563665,0.500226,0.5,0.0,0.0,0.0
1292649797,1292649298,-0.0391391,0.0740096,-0.00471102,0.499701,0.5,0.0,0.0,0.0
1292749735,1292749263,-0.054316,0.0793407,-0.00505796,0.50003,0.5,0.0,0.0,0.0
1292851022,1292850186,-0.0731562,0.0898646,-0.00472925,0.500703,0.5,0.0,0.0,0.0
1292954505,1292954019,-0.0241857,0.105761,-0.00450352,0.500195,0.5,0.0,0.0,0.0
1293056107,1293054047,0.0171975,0.0728449,-0.00599286,0.500634,0.5,0.0,0.0,0.0
1293155400,1293154909,-0.00104713,0.0474712,-0.00611557,0.500636,0.5,0.0,0.0,0.0
1293259737,1293258872,-0.0190895,0.0479622,-0.00523329,0.500635,0.5,0.0,0.0,0.0
1293359392,1293358902,-0.0171672,0.0451527,-0.00568047,0.499572,0.5,0.0,0.0,0.0
1293461728,1293459619,-0.0331754,0.0328653,-0.0061979,0.499332,0.5,0.0,0.0,0.0
1293560164,1293559669,-0.0322823,0.0409102,-0.00569934,0.50069,0.5,0.0,0.0,0.0
1293664611,1293663619,-0.0192979,0.0588386,-0.00467904,0.499882,0.5,0.0,0.0,0.0
1293764300,1293763727,-0.0201664,0.0677126,-0.0051785,0.499373,0.5,0.0,0.0,0.0
1293864901,1293864425,-0.0263472,0.0457389,-0.0059898,0.500251,0.5,0.0,0.0,0.0
1293968957,1293968467,-0.0317353,0.0435143,-0.00680504,0.499522,0.5,0.0,0.0,0.0
1294068905,1294068435,-0.0221703,0.0489629,-0.00495859,0.500214,0.5,0.0,0.0,0.0
1294170805,1294169245,-0.0149806,0.0525521,-0.00664854,0.4993,0.5,0.0,0.0,0.0
1294273770,1294273282,-0.0277932,0.0531673,-0.00804153,0.500699,0.5,0.0,0.0,0.0
1294376006,1294373241,-0.0198017,0.0622506,-0.00591218,0.500627,0.5,0.0,0.0,0.0
1294474553,1294474064,-0.00434515,0.0464753,-0.00510193,0.500635,0.5,0.0,0.0,0.0
1294579596,1294578044,-0.0117248,0.04658,-0.00532286,0.500635,0.5,0.0,0.0,0.0
1294685018,1294682815,-0.0216893,0.0443216,-0.00713809,0.500635,0.5,0.0,0.0,0.0
1294787347,1294786846,-0.0190667,0.0486519,-0.0060967,0.500635,0.5,0.0,0.0,0.0
1294887721,1294886815,-0.0576773,0.0381652,-0.00540408,0.500635,0.5,0.0,0.0,0.0
1294991571,1294990832,-0.144238,0.0660685,-0.0041293,0.499751,0.5,0.0,0.0,0.0
1295094104,1295091622,-0.044643,0.160312,-0.00312302,0.500119,0.5,0.0,0.0,0.0
1295196128,1295195639,0.00591882,0.142945,-0.0101349,0.500668,0.5,0.0,0.0,0.0
1295296623,1295295619,0.0261592,0.0880401,-0.0136033,0.500636,0.5,0.0,0.0,0.0
1295400914,1295400432,0.100798,0.0173599,-0.00988853,0.500635,0.5,0.0,0.0,0.0
1295502508,1295500415,-0.000481146,-0.0362789,-0.00774476,0.500635,0.5,0.0,0.0,0.0
1295600950,1295600459,-0.0324567,-0.0259473,-0.00409965,0.500635,0.5,0.0,0.0,0.0
1295706114,1295705270,-0.0325003,-0.0037686,-0.00522749,0.500635,0.5,0.0,0.0,0.0
1295805731,1295805262,0.000690309,-0.0233919,-0.00678739,0.500635,0.5,0.0,0.0,0.0
1295905718,1295905246,0.0131919,-0.0549276,-0.006842,0.499269,0.5,0.0,0.0,0.0
1296007413,1296005352,-0.0254079,0.00538148,-0.00582697,0.498481,0.5,0.0,0.0,0.0
1296110565,1296110069,-0.0643587,0.0586714,-0.00577072,0.498104,0.5,0.0,0.0,0.0
1296211072,1296210052,-0.047173,0.059095,-0.00511488,0.496727,0.5,0.0,0.0,0.0
1296311338,1296310849,-0.0168822,0.064361,-0.0029435,0.497709,0.5,0.0,0.0,0.0
1296415409,1296414920,0.0104103,0.107965,-0.00288811,0.49941,0.5,0.0,0.0,0.0
1296515301,1296514815,0.0119616,0.0648243,-0.00353209,0.499292,0.5,0.0,0.0,0.0
1296616480,1296615632,0.0059886,0.0552302,-0.00599079,0.500733,0.5,0.0,0.0,0.0
1296720148,1296719642,9.72673e-06,0.0514929,-0.00559702,0.501684,0.5,0.0,0.0,0.0
1296821915,1296819631,0.00537453,0.0371686,-0.00602539,0.51102,0.5,0.0,0.0,0.0
1296920139,1296919641,-0.00925993,0.0393622,-0.00399907,0.509505,0.5,0.0,0.0,0.0
1297025418,1297024432,-0.0284463,0.0274947,-0.00499372,0.502856,0.5,0.0,0.0,0.0
1297125016,1297124429,-0.0337468,0.0395785,-0.00512825,0.499644,0.5,0.0,0.0,0.0
1297224897,1297224421,-0.0272651,0.0545006,-0.0038136,0.494968,0.5,0.0,0.0,0.0
1297329742,1297329268,-0.0347955,0.0680214,-0.00366352,0.495539,0.5,0.0,0.0,0.0
1297430121,1297429264,-0.025988,0.0533638,-0.00400919,0.495624,0.5,0.0,0.0,0.0
1297529765,1297529286,-0.0159442,0.0636901,-0.00292294,0.49555,0.5,0.0,0.0,0.0
1297630528,1297630038,0.00934335,0.0546502,-0.00346242,0.495553,0.5,0.0,0.0,0.0
1297734724,1297734164,-0.0115382,0.0252101,-0.0048006,0.495553,0.5,0.0,0.0,0.0
1297834508,1297834039,-0.0440468,0.021876,-0.00468854,0.495553,0.5,0.0,0.0,0.0
1297935799,1297934831,-0.033473,0.043037,-0.00728846,0.49529,0.5,0.0,0.0,0.0
1298039311,1298038829,-0.0189012,0.0601882,-0.0127339,0.492932,0.5,0.0,0.0,0.0
1298141043,1298138835,-0.0146204,0.0566729,-0.0115914,0.492756,0.5,0.0,0.0,0.0
1298240183,1298239679,-0.0144481,0.0453021,-0.0114253,0.485668,0.5,0.0,0.0,0.0
1298344475,1298343629,-0.00119792,0.0180205,-0.0224747,0.469839,0.5,0.0,0.0,0.0
1298444149,1298443655,0.0214573,-0.0378149,-0.0309957,0.441969,0.5,0.0,0.0,0.0
1298544883,1298544415,0.0134807,-0.0625343,-0.0308864,0.409132,0.5,0.0,0.0,0.0
1298648957,1298648462,-0.00242789,0.00896821,-0.0293207,0.404175,0.5,0.0,0.0,0.0
1298748886,1298748415,-0.025226,0.066353,-0.0295426,0.405322,0.5,0.0,0.0,0.0
1298850563,1298848487,-0.0388293,0.101018,-0.030056,0.408872,0.5,0.0,0.0,0.0
1298953781,1298953295,-0.0315611,0.096225,-0.0294935,0.410489,0.5,0.0,0.0,0.0
1299055552,1299053263,-0.0146575,0.0843475,-0.0304234,0.414038,0.5,0.0,0.0,0.0
1299153928,1299153359,-0.00612317,0.0768257,-0.0308405,0.41625,0.5,0.0,0.0,0.0
1299254502,1299254017,-0.0134855,0.0873793,-0.0297509,0.423878,0.5,0.0,0.0,0.0
1299358558,1299358079,-0.0298133,0.0533657,-0.0286565,0.426944,0.5,0.0,0.0,0.0
1299459314,1299458816,-0.0266728,0.0557582,-0.0284872,0.428568,0.5,0.0,0.0,0.0
1299561206,1299558914,-0.0112014,0.0680794,-0.0257219,0.436655,0.5,0.0,0.0,0.0
1299663293,1299662815,-0.0240313,0.0554851,-0.0289598,0.437065,0.5,0.0,0.0,0.0
1299764580,1299763698,-0.0320288,0.04882,-0.0308514,0.437104,0.5,0.0,0.0,0.0
1299864225,1299863723,-0.0471185,0.0519958,-0.0306931,0.438428,0.5,0.0,0.0,0.0
1299970888,1299967937,-0.0433795,0.0751639,-0.0282381,0.437743,0.5,0.0,0.0,0.0
1300072101,1300071615,-0.0260682,0.0760298,-0.0293887,0.438408,0.5,0.0,0.0,0.0
1300172883,1300172415,-0.0279983,0.116992,-0.0314753,0.44416,0.5,0.0,0.0,0.0
1300272926,1300272446,0.00486295,0.0900832,-0.0301863,0.44469,0.5,0.0,0.0,0.0
1300377173,1300376622,0.00747277,0.0476965,-0.0218509,0.443624,0.5,0.0,0.0,0.0
1300478374,1300477304,-0.0830167,0.0588176,-0.0221028,0.444053,0.5,0.0,0.0,0.0
1300577971,1300577355,-0.145495,0.0832917,-0.0183582,0.444755,0.5,0.0,0.0,0.0
1300683509,1300681245,-0.140673,0.13652,-0.0161913,0.444686,0.5,0.0,0.0,0.0
1300782548,1300782064,-0.0106802,0.208636,-0.0203389,0.44472,0.5,0.0,0.0,0.0
1300882525,1300882052,0.0255819,0.140804,-0.0251624,0.444727,0.5,0.0,0.0,0.0
1300986584,1300986107,0.0375205,0.0993015,-0.0264352,0.444423,0.5,0.0,0.0,0.0
1301087329,1301086848,0.0672701,0.0351627,-0.0234505,0.444169,0.5,0.0,0.0,0.0
1301188965,1301186832,0.0542057,0.00625471,-0.0219897,0.444496,0.5,0.0,0.0,0.0
1301291343,1301290839,-0.0236066,-0.0318229,-0.0193417,0.444358,0.5,0.0,0.0,0.0
1301391833,1301390832,-0.014892,-0.0338725,-0.0180927,0.44435,0.5,0.0,0.0,0.0
1301492193,1301491694,-0.0311027,-0.00960244,-0.0189736,0.444723,0.5,0.0,0.0,0.0
1301597838,1301595664,-0.0495496,0.000291708,-0.0191859,0.444287,0.5,0.0,0.0,0.0
1301700908,1301700430,-0.0360126,-0.00181139,-0.0213042,0.444791,0.5,0.0,0.0,0.0
1301801343,1301800453,-0.0397468,0.0180774,-0.0197454,0.443399,0.5,0.0,0.0,0.0
1301900893,1301900424,-0.0535989,0.0437351,-0.0212018,0.44439,0.5,0.0,0.0,0.0
1302005783,1302005300,-0.0496391,0.0568107,-0.0230103,0.444102,0.5,0.0,0.0,0.0
1302105724,1302105237,-0.0371263,0.0589607,-0.0221864,0.444762,0.5,0.0,0.0,0.0
1302206235,1302205262,0.0147968,0.0535415,-0.0252186,0.443843,0.5,0.0,0.0,0.0
1302306601,1302306115,0.0165113,0.0364365,-0.0254978,0.443507,0.5,0.0,0.0,0.0
1302412173,1302410071,-0.000715427,0.0245033,-0.0236092,0.443463,0.5,0.0,0.0,0.0
1302510627,1302510132,-0.0550551,0.0105899,-0.0213356,0.443456,0.5,0.0,0.0,0.0
1302611319,1302610830,-0.107466,-0.00567906,-0.0204172,0.443194,0.5,0.0,0.0,0.0
1302715388,1302714901,-0.0904601,0.0387118,-0.0149056,0.442161,0.5,0.0,0.0,0.0
1302815312,1302814818,-0.0831973,0.084957,-0.0137575,0.442184,0.5,0.0,0.0,0.0
1302917058,1302914833,-0.0562618,0.109003,-0.00966724,0.441923,0.5,0.0,0.0,0.0
1303020108,1303019620,0.00339775,0.143181,-0.0150839,0.441553,0.5,0.0,0.0,0.0
1303120475,1303119619,0.00317961,0.0856399,-0.0185848,0.441802,0.5,0.0,0.0,0.0
1303220153,1303219662,0.000816843,0.0493654,-0.0178536,0.441734,0.5,0.0,0.0,0.0
1303326473,1303324417,0.00820745,0.0445619,-0.0192014,0.440818,0.5,0.0,0.0,0.0
1303428959,1303428486,0.00679162,0.0545645,-0.00820709,0.440914,0.5,0.0,0.0,0.0
