timestamp,altitudeSp,altitude_filtered,flightPathAngleSp,flightPathAngle,flightPathAngleFiltered,airspeedSp,airspeed_filtered,airspeedDerivativeSp,airspeedDerivative,totalEnergyError,energyDistributionError,totalEnergyRateError,energyDistributionRateError,throttle_integ,pitch_integ,mode
1198753409,101.161,93.9326,0.361732,0.69539,0.69539,15.0,15.0,0.0,0.0,70.8835,141.767,-3.9515,-6.54413,0.316484,-67.2575,0
1198773198,101.161,93.9466,0.360869,0.616809,0.616809,15.0,15.0,0.0,0.0,70.7456,141.491,-3.66318,-5.01983,0.316739,-66.9775,0
1198793207,101.161,93.9604,0.359966,0.555995,0.555995,15.0,15.0,0.0,0.0,70.6105,141.221,-3.31503,-3.84478,0.316996,-66.6949,0
1198813209,101.161,93.9746,0.359087,0.543402,0.543402,15.0,15.0,0.0,0.0,70.4713,140.943,-3.01352,-3.61504,0.317253,-66.413,0
1198833243,101.161,93.9906,0.358168,0.592143,0.592143,15.0,15.0,0.0,0.0,70.3149,140.63,-2.86972,-4.58902,0.317509,-66.1312,0
1198853221,101.161,94.0091,0.357236,0.70098,0.70098,15.0,15.0,0.0,0.0,70.1327,140.265,-2.96997,-6.74196,0.317764,-65.851,0
1198874059,101.161,94.0327,0.356283,0.899166,0.899166,15.0,15.0,0.0,0.0,69.9012,139.802,-3.44075,-10.6477,0.31803,-65.5597,0
1198893230,101.161,94.057,0.355254,1.06183,1.06183,15.0,15.0,0.0,0.0,69.663,139.326,-4.13843,-13.8583,0.318273,-65.2926,0
1198913217,101.161,94.0834,0.35425,1.14883,1.14883,15.0,15.0,0.0,0.0,69.4048,138.81,-4.86918,-15.5843,0.318526,-65.0152,0
1198933229,101.161,94.109,0.353263,1.17411,1.17411,15.0,15.0,0.0,0.0,69.1533,138.307,-5.5053,-16.0996,0.318778,-64.7384,0
1198953228,101.161,94.1334,0.352253,1.15811,1.15811,15.0,15.0,0.0,0.0,68.9144,137.829,-5.98478,-15.8054,0.319028,-64.4627,0
1198994085,101.161,94.1743,0.350281,0.933926,0.933926,15.0,15.0,0.0,0.0,68.5134,137.027,-6.07269,-11.4472,0.319539,-63.9021,0
1199013235,101.161,94.1908,0.349228,0.849587,0.849587,15.0,15.0,0.0,0.0,68.3506,136.701,-5.83952,-9.8137,0.319777,-63.6403,0
1199033239,101.161,94.2077,0.348234,0.798562,0.798562,15.0,15.0,0.0,0.0,68.1849,136.37,-5.55486,-8.83241,0.320026,-63.3675,0
1199053248,101.161,94.225,0.347202,0.780279,0.780279,15.0,15.0,0.0,0.0,68.0161,136.032,-5.29329,-8.49407,0.320273,-63.0954,0
1199073256,101.161,94.2435,0.346098,0.803143,0.803143,15.0,15.0,0.0,0.0,67.8342,135.668,-5.13105,-8.96417,0.320521,-62.8239,0
1199093255,101.161,94.2641,0.345043,0.881564,0.881564,15.0,15.0,0.0,0.0,67.6326,135.265,-5.15714,-10.5229,0.320767,-62.5534,0
1199113927,101.161,94.2878,0.344018,1.00077,1.00077,15.0,15.0,0.0,0.0,67.3998,134.8,-5.41381,-12.881,0.321021,-62.2747,0
1199133264,101.161,94.3109,0.342979,1.07641,1.07641,15.0,15.0,0.0,0.0,67.1733,134.347,-5.76955,-14.3851,0.321257,-62.015,0
1199153256,101.161,94.3349,0.342043,1.12045,1.12045,15.0,15.0,0.0,0.0,66.9378,133.876,-6.14235,-15.2671,0.321501,-61.7473,0
1199173606,101.161,94.3577,0.341151,1.09194,1.09194,15.0,15.0,0.0,0.0,66.7141,133.428,-6.38643,-14.7255,0.321748,-61.4758,0
1199193294,101.161,94.3777,0.340199,1.0284,1.0284,15.0,15.0,0.0,0.0,66.5179,133.036,-6.45893,-13.4978,0.321986,-61.2139,0
1199213309,101.161,94.3948,0.339383,0.896545,0.896545,15.0,15.0,0.0,0.0,66.3504,132.701,-6.25992,-10.9278,0.322228,-60.9483,0
1199234766,101.161,94.4092,0.338609,0.726196,0.726196,15.0,15.0,0.0,0.0,66.2096,132.419,-5.76812,-7.60185,0.322487,-60.6641,0
1199273401,101.161,94.4293,0.337121,0.505973,0.505973,15.0,15.0,0.0,0.0,66.0123,132.025,-4.41828,-3.31176,0.322952,-60.1537,0
1199293570,101.161,94.4398,0.33641,0.49267,0.49267,15.0,15.0,0.0,0.0,65.9092,131.818,-3.84111,-3.06479,0.323194,-59.8878,0
1199313325,101.161,94.452,0.335614,0.540488,0.540488,15.0,15.0,0.0,0.0,65.79,131.58,-3.47471,-4.01825,0.32343,-59.6279,0
1199333293,101.161,94.4674,0.334818,0.659618,0.659618,15.0,15.0,0.0,0.0,65.6391,131.278,-3.41681,-6.37041,0.323669,-59.3658,0
1199354839,101.161,94.4883,0.333987,0.850834,0.850834,15.0,15.0,0.0,0.0,65.4334,130.867,-3.74715,-10.1371,0.323926,-59.0838,0
1199373300,101.161,94.5086,0.333063,0.996578,0.996578,15.0,15.0,0.0,0.0,65.2343,130.469,-4.2991,-13.0137,0.324145,-58.8429,0
1199393368,101.161,94.5312,0.332131,1.04026,1.04026,15.0,15.0,0.0,0.0,65.0129,130.026,-4.82814,-13.8886,0.324383,-58.582,0
1199413576,101.161,94.5515,0.331231,0.961848,0.961848,15.0,15.0,0.0,0.0,64.8136,129.627,-5.09936,-12.3685,0.324621,-58.32,0
1199433297,101.161,94.5683,0.330343,0.83116,0.83116,15.0,15.0,0.0,0.0,64.6489,129.298,-5.06176,-9.82267,0.324853,-58.0651,0
1199453309,101.161,94.583,0.32952,0.718368,0.718368,15.0,15.0,0.0,0.0,64.5049,129.01,-4.81207,-7.62661,0.325088,-57.8069,0
1199474836,101.161,94.5984,0.3287,0.680349,0.680349,15.0,15.0,0.0,0.0,64.3544,128.709,-4.53935,-6.89699,0.325341,-57.5298,0
1199493331,101.161,94.6122,0.327797,0.687146,0.687146,15.0,15.0,0.0,0.0,64.2189,128.438,-4.33628,-7.04801,0.325557,-57.2923,0
1199513386,101.161,94.6285,0.326911,0.72341,0.72341,15.0,15.0,0.0,0.0,64.0583,128.117,-4.24669,-7.77666,0.325791,-57.0353,0
1199533537,101.161,94.6472,0.326006,0.816757,0.816757,15.0,15.0,0.0,0.0,63.8756,127.751,-4.35988,-9.62525,0.326025,-56.7779,0
1199553374,101.161,94.6627,0.325249,0.705389,0.705389,15.0,15.0,0.0,0.0,63.7236,127.447,-4.23348,-7.4558,0.326255,-56.5251,0
1199573349,101.161,94.6771,0.324302,0.616908,0.616908,15.0,15.0,0.0,0.0,63.5822,127.164,-3.96068,-5.73896,0.326487,-56.2711,0
1199593374,101.161,94.6914,0.323382,0.568989,0.568989,15.0,15.0,0.0,0.0,63.4417,126.883,-3.65026,-4.81716,0.326718,-56.017,0
1199633350,101.161,94.7201,0.321381,0.47798,0.47798,15.0,15.0,0.0,0.0,63.1607,126.321,-2.94002,-3.07142,0.327178,-55.5114,0
1199653353,101.161,94.7358,0.320394,0.490383,0.490383,15.0,15.0,0.0,0.0,63.0067,126.013,-2.68542,-3.33406,0.327408,-55.2594,0
1199673364,101.161,94.7537,0.319376,0.557711,0.557711,15.0,15.0,0.0,0.0,62.8313,125.663,-2.61579,-4.67454,0.327637,-55.0079,0
1199693369,101.161,94.7744,0.31841,0.687049,0.687049,15.0,15.0,0.0,0.0,62.6281,125.256,-2.81565,-7.23022,0.327865,-54.7573,0
1199713415,101.161,94.7979,0.317419,0.830342,0.830342,15.0,15.0,0.0,0.0,62.3978,124.796,-3.25853,-10.0601,0.328093,-54.5072,0
1199733448,101.161,94.8226,0.316423,0.92301,0.92301,15.0,15.0,0.0,0.0,62.1558,124.312,-3.79654,-11.8972,0.328319,-54.2581,0
1199753467,101.161,94.8463,0.315448,0.924964,0.924964,15.0,15.0,0.0,0.0,61.9225,123.845,-4.2327,-11.9546,0.328545,-54.0102,0
1199773477,101.161,94.868,0.314442,0.850838,0.850838,15.0,15.0,0.0,0.0,61.7105,123.421,-4.43821,-10.5205,0.32877,-53.7632,0
1199793496,101.161,94.8875,0.313422,0.758566,0.758566,15.0,15.0,0.0,0.0,61.5187,123.037,-4.42364,-8.73073,0.328994,-53.5169,0
1199814001,101.161,94.9103,0.312198,0.850533,0.850533,15.0,15.0,0.0,0.0,61.2955,122.591,-4.59476,-10.5585,0.329223,-53.2656,0
1199834030,101.161,94.932,0.311193,0.844584,0.844584,15.0,15.0,0.0,0.0,61.0828,122.166,-4.72197,-10.4616,0.329446,-53.0209,0
1199853546,101.161,94.9532,0.310372,0.889983,0.889983,15.0,15.0,0.0,0.0,60.875,121.75,-4.91438,-11.3681,0.329662,-52.7833,0
1199873919,101.161,94.9741,0.309151,0.811689,0.811689,15.0,15.0,0.0,0.0,60.6696,121.339,-4.91715,-9.85641,0.329887,-52.5361,0
1199893940,101.161,94.9933,0.30815,0.745677,0.745677,15.0,15.0,0.0,0.0,60.4815,120.963,-4.79185,-8.58135,0.330108,-52.2939,0
1199913555,101.161,95.0154,0.307262,0.924428,0.924428,15.0,15.0,0.0,0.0,60.2645,120.529,-5.04395,-12.1047,0.330323,-52.0575,0
1199933556,101.161,95.0407,0.306207,1.07589,1.07589,15.0,15.0,0.0,0.0,60.0161,120.032,-5.54475,-15.096,0.330542,-51.8174,0
1199953751,101.161,95.0672,0.305112,1.15319,1.15319,15.0,15.0,0.0,0.0,59.7563,119.513,-6.09917,-16.6337,0.330761,-51.576,0
1199973567,101.161,95.0922,0.303973,1.13531,1.13531,15.0,15.0,0.0,0.0,59.5112,119.022,-6.50986,-16.3052,0.330976,-51.3402,0
1199993631,101.161,95.1158,0.302842,1.07313,1.07313,15.0,15.0,0.0,0.0,59.2796,118.559,-6.71867,-15.1079,0.331193,-51.1023,0
1200013614,101.161,95.1381,0.301672,1.00889,1.00889,15.0,15.0,0.0,0.0,59.0617,118.123,-6.76202,-13.8708,0.331408,-50.8662,0
1200053620,101.161,95.1833,0.29919,1.0081,1.0081,15.0,15.0,0.0,0.0,58.6179,117.236,-6.78377,-13.9041,0.331835,-50.3963,0
1200073758,101.161,95.2087,0.297906,1.08681,1.08681,15.0,15.0,0.0,0.0,58.3691,116.738,-6.97432,-15.473,0.332049,-50.1612,0
1200093632,101.161,95.2367,0.2966,1.23093,1.23093,15.0,15.0,0.0,0.0,58.0941,116.188,-7.41199,-18.3253,0.33226,-49.9303,0
1200113630,101.161,95.2674,0.295284,1.36901,1.36901,15.0,15.0,0.0,0.0,57.7933,115.587,-8.03552,-21.0593,0.33247,-49.6992,0
1200133633,101.161,95.2987,0.293977,1.439,1.439,15.0,15.0,0.0,0.0,57.4868,114.974,-8.67419,-22.4578,0.33268,-49.4692,0
1200153636,101.161,95.3279,0.292667,1.38524,1.38524,15.0,15.0,0.0,0.0,57.1997,114.399,-9.08225,-21.4289,0.332888,-49.2404,0
1200173636,101.161,95.3541,0.29137,1.26011,1.26011,15.0,15.0,0.0,0.0,56.9432,113.886,-9.16582,-19.0002,0.333095,-49.0126,0
1200193673,101.161,95.3777,0.290092,1.13741,1.13741,15.0,15.0,0.0,0.0,56.7115,113.423,-8.99452,-16.6186,0.333302,-48.7853,0
1200213645,101.161,95.3996,0.288803,1.03355,1.03355,15.0,15.0,0.0,0.0,56.4968,112.994,-8.65631,-14.607,0.333508,-48.5597,0
1200233648,101.161,95.4206,0.287605,0.967888,0.967888,15.0,15.0,0.0,0.0,56.2911,112.582,-8.25931,-13.3426,0.333713,-48.3345,0
1200253651,101.161,95.4423,0.28643,0.982634,0.982634,15.0,15.0,0.0,0.0,56.0781,112.156,-7.97293,-13.6549,0.333917,-48.1101,0
1200273707,101.161,95.4661,0.28525,1.06409,1.06409,15.0,15.0,0.0,0.0,55.8452,111.69,-7.9059,-15.2756,0.334121,-47.8861,0
1200293688,101.161,95.4915,0.284102,1.1604,1.1604,15.0,15.0,0.0,0.0,55.5955,111.191,-8.04342,-17.187,0.334323,-47.6639,0
1200313701,101.161,95.5163,0.283023,1.16333,1.16333,15.0,15.0,0.0,0.0,55.352,110.704,-8.16132,-17.2658,0.334525,-47.4424,0
1200333702,101.161,95.5383,0.282037,1.06731,1.06731,15.0,15.0,0.0,0.0,55.1363,110.273,-8.06922,-15.4017,0.334726,-47.2218,0
1200353741,101.161,95.556,0.281196,0.893909,0.893909,15.0,15.0,0.0,0.0,54.9634,109.927,-7.65711,-12.0173,0.334926,-47.0015,0
1200373735,101.161,95.5692,0.280454,0.700243,0.700243,15.0,15.0,0.0,0.0,54.8338,109.668,-6.94904,-8.23346,0.335126,-46.7823,0
1200413741,101.161,95.5859,0.279247,0.382592,0.382592,15.0,15.0,0.0,0.0,54.6697,109.339,-5.02373,-2.02695,0.335524,-46.3446,0
1200433758,101.161,95.5921,0.278839,0.326406,0.326406,15.0,15.0,0.0,0.0,54.6092,109.218,-4.11228,-0.932945,0.335723,-46.126,0
1200453742,101.161,95.5989,0.27848,0.349109,0.349109,15.0,15.0,0.0,0.0,54.5425,109.085,-3.42835,-1.38528,0.335922,-45.908,0
1200473776,101.161,95.6062,0.278267,0.399769,0.399769,15.0,15.0,0.0,0.0,54.4703,108.941,-2.98099,-2.38306,0.336121,-45.6897,0
1200493784,101.161,95.6131,0.278148,0.419568,0.419568,15.0,15.0,0.0,0.0,54.4031,108.806,-2.66216,-2.77372,0.336319,-45.472,0
1200513772,101.161,95.6178,0.27802,0.35162,0.35162,15.0,15.0,0.0,0.0,54.3568,108.714,-2.27408,-1.44355,0.336517,-45.2547,0
1200533772,101.161,95.6187,0.27802,0.200846,0.200846,15.0,15.0,0.0,0.0,54.3483,108.697,-1.6679,1.51362,0.336715,-45.0373,0
1200553807,101.161,95.616,0.278074,0.0428945,0.0428945,15.0,15.0,0.0,0.0,54.3743,108.749,-0.873059,4.61265,0.336913,-44.8194,0
1200573790,101.161,95.6117,0.278107,-0.0610287,-0.0610287,15.0,15.0,0.0,0.0,54.4172,108.834,-0.0332891,6.65158,0.337111,-44.602,0
1200593890,101.161,95.6066,0.278233,-0.109671,-0.109671,15.0,15.0,0.0,0.0,54.4664,108.933,0.734176,7.60807,0.33731,-44.383,0
1200613885,101.161,95.6014,0.278434,-0.132234,-0.132234,15.0,15.0,0.0,0.0,54.5182,109.036,1.3928,8.05455,0.337509,-44.165,0
1200633880,101.161,95.5983,0.278566,-0.0450852,-0.0450852,15.0,15.0,0.0,0.0,54.5483,109.097,1.74902,6.34787,0.337707,-43.9468,0
1200674213,101.161,95.5981,0.27907,0.188081,0.188081,15.0,15.0,0.0,0.0,54.55,109.1,1.5899,1.7846,0.338108,-43.5068,0
1200693926,101.161,95.5983,0.279211,0.205289,0.205289,15.0,15.0,0.0,0.0,54.548,109.096,1.41691,1.44984,0.338304,-43.2917,0
1200713927,101.161,95.5962,0.279489,0.139342,0.139342,15.0,15.0,0.0,0.0,54.5691,109.138,1.4084,2.74874,0.338503,-43.0734,0
1200733945,101.161,95.5918,0.279735,0.0543362,0.0543362,15.0,15.0,0.0,0.0,54.6118,109.224,1.5688,4.42081,0.338702,-42.8548,0
1200753957,101.161,95.5867,0.279831,-0.00431536,-0.00431536,15.0,15.0,0.0,0.0,54.6617,109.323,1.81235,5.57305,0.338901,-42.636,0
1200773932,101.161,95.5817,0.280038,-0.0108619,-0.0108619,15.0,15.0,0.0,0.0,54.7112,109.422,2.02043,5.70552,0.3391,-42.4175,0
1200794320,101.161,95.5785,0.280185,0.0653035,0.0653035,15.0,15.0,0.0,0.0,54.7427,109.485,2.0378,4.21454,0.339303,-42.1942,0
1200813986,101.161,95.5791,0.280149,0.218311,0.218311,15.0,15.0,0.0,0.0,54.7367,109.473,1.75152,1.21285,0.339499,-41.979,0
1200833989,101.161,95.583,0.280161,0.389839,0.389839,15.0,15.0,0.0,0.0,54.6984,109.397,1.1861,-2.15115,0.339698,-41.7601,0
1200854016,101.161,95.5877,0.280087,0.449797,0.449797,15.0,15.0,0.0,0.0,54.6526,109.305,0.616026,-3.32857,0.339898,-41.5412,0
1200874010,101.161,95.5912,0.27989,0.398039,0.398039,15.0,15.0,0.0,0.0,54.6183,109.237,0.261093,-2.31728,0.340096,-41.3228,0
1200894017,101.161,95.5933,0.279707,0.328032,0.328032,15.0,15.0,0.0,0.0,54.5975,109.195,0.114093,-0.947811,0.340295,-41.1043,0
1200914245,101.161,95.5952,0.279464,0.292999,0.292999,15.0,15.0,0.0,0.0,54.5784,109.157,0.0647287,-0.265458,0.340496,-40.8835,0
1200934080,101.161,95.5978,0.279101,0.278273,0.278273,15.0,15.0,0.0,0.0,54.5534,109.107,0.0534072,0.0162416,0.340693,-40.6671,0
1200954078,101.161,95.6021,0.278753,0.327307,0.327307,15.0,15.0,0.0,0.0,54.5107,109.021,-0.0525057,-0.952314,0.340892,-40.4491,0
1200974105,101.161,95.609,0.278375,0.424819,0.424819,15.0,15.0,0.0,0.0,54.4429,108.886,-0.32923,-2.87225,0.341091,-40.231,0
1200994086,101.161,95.6182,0.277956,0.526025,0.526025,15.0,15.0,0.0,0.0,54.3533,108.707,-0.74993,-4.86546,0.341288,-40.0138,0
1201034845,101.161,95.6402,0.277172,0.635539,0.635539,15.0,15.0,0.0,0.0,54.137,108.274,-1.73915,-7.02876,0.34169,-39.5721,0
1201054094,101.161,95.6486,0.27677,0.567295,0.567295,15.0,15.0,0.0,0.0,54.0554,108.111,-1.96113,-5.69815,0.34188,-39.364,0
1201074102,101.161,95.6547,0.27641,0.454163,0.454163,15.0,15.0,0.0,0.0,53.9948,107.99,-1.91754,-3.48632,0.342077,-39.1479,0
1201094116,101.161,95.6599,0.276,0.381988,0.381988,15.0,15.0,0.0,0.0,53.9446,107.889,-1.74191,-2.07878,0.342273,-38.932,0
1201114117,101.161,95.6658,0.275522,0.385651,0.385651,15.0,15.0,0.0,0.0,53.8859,107.772,-1.60953,-2.16,0.34247,-38.7164,0
1201134133,101.161,95.6746,0.274953,0.476521,0.476521,15.0,15.0,0.0,0.0,53.7996,107.599,-1.68296,-3.95342,0.342666,-38.5011,0
1201154809,101.161,95.688,0.274253,0.637194,0.637194,15.0,15.0,0.0,0.0,53.6689,107.338,-2.05822,-7.11848,0.342868,-38.2791,0
1201174167,101.161,95.7046,0.273493,0.828848,0.828848,15.0,15.0,0.0,0.0,53.5062,107.012,-2.73581,-10.8924,0.343056,-38.072,0
1201194158,101.161,95.724,0.272643,0.942081,0.942081,15.0,15.0,0.0,0.0,53.3158,106.632,-3.50164,-13.1299,0.34325,-37.8588,0
1201214200,101.161,95.7424,0.271795,0.912856,0.912856,15.0,15.0,0.0,0.0,53.1351,106.27,-4.05864,-12.5733,0.343444,-37.6458,0
1201234224,101.161,95.7582,0.270995,0.80122,0.80122,15.0,15.0,0.0,0.0,52.9804,105.961,-4.28686,-10.3995,0.343637,-37.4337,0
1201254220,101.161,95.7712,0.270189,0.662661,0.662661,15.0,15.0,0.0,0.0,52.8528,105.706,-4.19926,-7.69769,0.34383,-37.2223,0
1201274739,101.161,95.7824,0.269408,0.534044,0.534044,15.0,15.0,0.0,0.0,52.7432,105.486,-3.87845,-5.19039,0.344027,-37.0058,0
1201294222,101.161,95.7918,0.268725,0.446547,0.446547,15.0,15.0,0.0,0.0,52.6511,105.302,-3.45152,-3.48768,0.344214,-36.8007,0
1201314231,101.161,95.8018,0.268073,0.432993,0.432993,15.0,15.0,0.0,0.0,52.5529,105.106,-3.08468,-3.23462,0.344405,-36.5904,0
1201334232,101.161,95.8134,0.267456,0.49519,0.49519,15.0,15.0,0.0,0.0,52.4385,104.877,-2.91441,-4.46661,0.344596,-36.3806,0
1201354230,101.161,95.8266,0.266925,0.578672,0.578672,15.0,15.0,0.0,0.0,52.3096,104.619,-2.94296,-6.11439,0.344787,-36.1714,0
1201394860,101.161,95.8501,0.265971,0.499934,0.499934,15.0,15.0,0.0,0.0,52.0789,104.158,-2.85244,-4.58877,0.345172,-35.7478,0
1201414280,101.161,95.855,0.265681,0.279582,0.279582,15.0,15.0,0.0,0.0,52.0307,104.061,-2.30922,-0.272656,0.345356,-35.5457,0
1201434324,101.161,95.8546,0.265537,0.0251839,0.0251839,15.0,15.0,0.0,0.0,52.0348,104.07,-1.37597,4.71411,0.345546,-35.3371,0
1201454341,101.161,95.8485,0.265585,-0.254836,-0.254836,15.0,15.0,0.0,0.0,52.0948,104.19,-0.0800551,10.2072,0.345736,-35.1285,0
1201474491,101.161,95.8379,0.265817,-0.486793,-0.486793,15.0,15.0,0.0,0.0,52.1984,104.397,1.41207,14.7612,0.345928,-34.9182,0
1201494358,101.161,95.8246,0.266182,-0.660401,-0.660401,15.0,15.0,0.0,0.0,52.3286,104.657,2.94699,18.1734,0.346117,-34.7103,0
1201514363,101.161,95.8099,0.266704,-0.754647,-0.754647,15.0,15.0,0.0,0.0,52.4732,104.946,4.3608,20.0321,0.346308,-34.5003,0
1201535878,101.161,95.7939,0.267338,-0.779979,-0.779979,15.0,15.0,0.0,0.0,52.6302,105.26,5.54278,20.5413,0.346514,-34.2738,0
1201554358,101.161,95.7814,0.268044,-0.730122,-0.730122,15.0,15.0,0.0,0.0,52.7529,105.506,6.39195,19.5773,0.346692,-34.0789,0
1201574384,101.161,95.7691,0.26883,-0.636622,-0.636622,15.0,15.0,0.0,0.0,52.8731,105.746,6.88945,17.7589,0.346885,-33.8671,0
1201594404,101.161,95.7575,0.269633,-0.571949,-0.571949,15.0,15.0,0.0,0.0,52.9874,105.975,7.16218,16.5062,0.347078,-33.6549,0
1201614397,101.161,95.7454,0.270435,-0.555351,-0.555351,15.0,15.0,0.0,0.0,53.106,106.212,7.34938,16.1964,0.347271,-33.4426,0
1201634408,101.161,95.7326,0.271255,-0.55012,-0.55012,15.0,15.0,0.0,0.0,53.2312,106.462,7.49049,16.1099,0.347465,-33.2295,0
1201655678,101.161,95.7182,0.272053,-0.561738,-0.561738,15.0,15.0,0.0,0.0,53.3723,106.745,7.62773,16.3534,0.347672,-33.0025,0
1201674468,101.161,95.704,0.272791,-0.634101,-0.634101,15.0,15.0,0.0,0.0,53.5117,107.023,7.8809,17.7872,0.347855,-32.8014,0
1201694464,101.161,95.6874,0.273528,-0.706129,-0.706129,15.0,15.0,0.0,0.0,53.6748,107.35,8.22615,19.2143,0.34805,-32.5868,0
1201714488,101.161,95.6705,0.27425,-0.735336,-0.735336,15.0,15.0,0.0,0.0,53.8399,107.68,8.56105,19.8013,0.348247,-32.3711,0
1201754480,101.161,95.6402,0.275468,-0.686279,-0.686279,15.0,15.0,0.0,0.0,54.1373,108.275,8.95053,18.863,0.34864,-31.9387,0
1201776949,101.161,95.6261,0.276034,-0.6253,-0.6253,15.0,15.0,0.0,0.0,54.2755,108.551,8.92824,17.6781,0.348862,-31.6948,0
1201794885,101.161,95.6171,0.276464,-0.549886,-0.549886,15.0,15.0,0.0,0.0,54.3635,108.727,8.76334,16.2075,0.34904,-31.4998,0
1201814980,101.161,95.6106,0.276908,-0.371444,-0.371444,15.0,15.0,0.0,0.0,54.4275,108.855,8.2823,12.7163,0.349239,-31.281,0
1201835286,101.161,95.6091,0.277275,-0.116944,-0.116944,15.0,15.0,0.0,0.0,54.4426,108.885,7.39903,7.73193,0.34944,-31.0599,0
1201854879,101.161,95.6126,0.277433,0.152749,0.152749,15.0,15.0,0.0,0.0,54.4083,108.817,6.16377,2.44546,0.349635,-30.8467,0
1201874929,101.161,95.6193,0.277567,0.365539,0.365539,15.0,15.0,0.0,0.0,54.3419,108.684,4.75847,-1.72544,0.349833,-30.6288,0
1201896393,101.161,95.6273,0.277612,0.46889,0.46889,15.0,15.0,0.0,0.0,54.2642,108.528,3.43162,-3.7516,0.350045,-30.3959,0
1201914970,101.161,95.6324,0.277481,0.423013,0.423013,15.0,15.0,0.0,0.0,54.2135,108.427,2.45986,-2.85436,0.350228,-30.1944,0
1201934914,101.161,95.6351,0.277404,0.311741,0.311741,15.0,15.0,0.0,0.0,54.1874,108.375,1.90054,-0.673459,0.350425,-29.9783,0
1201955115,101.161,95.6353,0.277276,0.191094,0.191094,15.0,15.0,0.0,0.0,54.1851,108.37,1.68947,1.69031,0.350625,-29.7594,0
1201974843,101.161,95.6343,0.277059,0.0901315,0.0901315,15.0,15.0,0.0,0.0,54.1953,108.391,1.7182,3.66627,0.350819,-29.5455,0
1201994890,101.161,95.6324,0.276958,0.0215219,0.0215219,15.0,15.0,0.0,0.0,54.2136,108.427,1.87555,5.00994,0.351017,-29.3282,0
1202016474,101.161,95.6311,0.276865,0.0174706,0.0174706,15.0,15.0,0.0,0.0,54.2271,108.454,2.0092,5.08758,0.35123,-29.0941,0
1202034846,101.161,95.632,0.276683,0.0878804,0.0878804,15.0,15.0,0.0,0.0,54.2178,108.436,1.97767,3.70304,0.351412,-28.8949,0
1202054936,101.161,95.6365,0.276545,0.242608,0.242608,15.0,15.0,0.0,0.0,54.1738,108.348,1.64869,0.665619,0.35161,-28.6772,0
1202074572,101.161,95.64,0.276351,0.207004,0.207004,15.0,15.0,0.0,0.0,54.1389,108.278,1.45497,1.36014,0.351803,-28.4646,0
1202114591,101.161,95.6441,0.275781,0.0584579,0.0584579,15.0,15.0,0.0,0.0,54.0996,108.199,1.58606,4.26242,0.352198,-28.0315,0
1202134585,101.161,95.6455,0.275389,-0.00872805,-0.00872805,15.0,15.0,0.0,0.0,54.0857,108.171,1.82609,5.57247,0.352395,-27.8152,0
1202154588,101.161,95.6474,0.275014,-0.0392525,-0.0392525,15.0,15.0,0.0,0.0,54.0671,108.134,2.07726,6.16381,0.352592,-27.5989,0
1202174611,101.161,95.651,0.274606,-0.00913469,-0.00913469,15.0,15.0,0.0,0.0,54.0314,108.063,2.21831,5.5651,0.352789,-27.3826,0
1202194606,101.161,95.6569,0.274187,0.0626079,0.0626079,15.0,15.0,0.0,0.0,53.9734,107.947,2.18963,4.14977,0.352985,-27.1667,0
1202214598,101.161,95.6657,0.273761,0.184236,0.184236,15.0,15.0,0.0,0.0,53.8869,107.774,1.92729,1.75589,0.353181,-26.9513,0
1202234622,101.161,95.6767,0.273349,0.296659,0.296659,15.0,15.0,0.0,0.0,53.7793,107.559,1.49612,-0.457179,0.353377,-26.7359,0
1202254607,101.161,95.6881,0.272984,0.350785,0.350785,15.0,15.0,0.0,0.0,53.6677,107.335,1.0443,-1.52593,0.353573,-26.5214,0
1202274610,101.161,95.6978,0.272662,0.313183,0.313183,15.0,15.0,0.0,0.0,53.5721,107.144,0.755964,-0.794752,0.353768,-26.3071,0
1202294618,101.161,95.7043,0.272397,0.18908,0.18908,15.0,15.0,0.0,0.0,53.5088,107.018,0.768183,1.63412,0.353963,-26.0929,0
1202314625,101.161,95.7075,0.272183,0.0429923,0.0429923,15.0,15.0,0.0,0.0,53.4779,106.956,1.06406,4.49518,0.354157,-25.879,0
1202334619,101.161,95.708,0.272022,-0.0861057,-0.0861057,15.0,15.0,0.0,0.0,53.4722,106.944,1.55366,7.02406,0.354352,-25.6651,0
1202354729,101.161,95.7072,0.271884,-0.178599,-0.178599,15.0,15.0,0.0,0.0,53.4808,106.962,2.12647,8.83546,0.354548,-25.45,0
1202374924,101.161,95.7058,0.271778,-0.229102,-0.229102,15.0,15.0,0.0,0.0,53.494,106.988,2.68357,9.82393,0.354745,-25.234,0
1202394764,101.161,95.7051,0.271713,-0.219144,-0.219144,15.0,15.0,0.0,0.0,53.5006,107.001,3.10959,9.62731,0.354938,-25.0217,0
1202414781,101.161,95.7062,0.27167,-0.144034,-0.144034,15.0,15.0,0.0,0.0,53.4897,106.979,3.303,8.15334,0.355133,-24.8075,0
1202454786,101.161,95.7149,0.271622,0.088706,0.088706,15.0,15.0,0.0,0.0,53.4049,106.81,2.92818,3.58759,0.355522,-24.38,0
1202474781,101.161,95.7194,0.271654,0.112578,0.112578,15.0,15.0,0.0,0.0,53.3604,106.721,2.65454,3.12,0.355716,-24.1667,0
