timestamp,alt_max,landed,freefall,ground_contact
1317948020,995.459,1,0,0
1317989782,995.457,1,0,0
1318030095,995.453,1,0,0
1318072042,995.45,1,0,0
1318113251,995.449,1,0,0
1318154020,995.444,1,0,0
1318196020,995.445,1,0,0
1318237022,995.442,1,0,0
1318278117,995.442,1,0,0
1318319038,995.439,1,0,0
1318359509,995.441,1,0,0
1318400040,995.439,1,0,0
1318441020,995.436,1,0,0
1318481917,995.438,1,0,0
1318522171,995.434,1,0,0
1318563047,995.434,1,0,0
1318604020,995.431,1,0,0
1318647414,995.43,1,0,0
1318689020,995.427,1,0,0
1318731529,995.426,1,0,0
1318771076,995.423,1,0,0
1318811515,995.421,1,0,0
1318852359,995.423,1,0,0
1318894041,995.421,1,0,0
1318936402,995.421,1,0,0
1318977019,995.419,1,0,0
1319020011,995.42,1,0,0
1319062019,995.419,1,0,0
1319104585,995.42,1,0,0
1319145019,995.42,1,0,0
1319188022,995.422,1,0,0
1319230019,995.422,1,0,0
1319271071,995.421,1,0,0
1319312367,995.423,1,0,0
1319352316,995.423,1,0,0
1319393038,995.428,1,0,0
1319434037,995.428,1,0,0
1319475041,995.429,1,0,0
1319516479,995.432,1,0,0
1319556519,995.433,1,0,0
1319598019,995.438,1,0,0
1319638039,995.439,1,0,0
1319679036,995.44,1,0,0
1319720115,995.444,1,0,0
1319763019,995.443,1,0,0
1319804019,995.446,1,0,0
1319845278,995.446,1,0,0
1319886035,995.451,1,0,0
1319928019,995.452,1,0,0
1319969019,995.453,1,0,0
1320009041,995.458,1,0,0
1320050021,995.458,1,0,0
1320090593,995.463,1,0,0
1320132019,995.463,1,0,0
1320175696,995.466,1,0,0
1320216037,995.468,1,0,0
1320257019,995.469,1,0,0
1320298746,995.473,1,0,0
1320339021,995.474,1,0,0
1320380520,995.479,1,0,0
1320421019,995.48,1,0,0
1320463406,995.484,1,0,0
1320505019,995.486,1,0,0
1320547917,995.491,1,0,0
1320588021,995.492,1,0,0
1320629019,995.493,1,0,0
1320671654,995.498,1,0,0
1320713019,995.499,1,0,0
1320755734,995.503,1,0,0
1320798019,995.505,1,0,0
1320840019,995.51,1,0,0
1320881119,995.512,1,0,0
1320923038,995.517,1,0,0
1320965205,995.518,1,0,0
1321007037,995.524,1,0,0
1321048375,995.525,1,0,0
1321089143,995.531,1,0,0
1321130019,995.534,1,0,0
1321171019,995.536,1,0,0
1321212324,995.541,1,0,0
1321253019,995.545,1,0,0
1321294022,995.551,1,0,0
1321334035,995.554,1,0,0
1321375038,995.559,1,0,0
1321416019,995.562,1,0,0
1321457945,995.567,1,0,0
1321518021,995.573,1,0,0
1321559019,995.575,1,0,0
1321599039,995.578,1,0,0
1321641038,995.584,1,0,0
1321682397,995.587,1,0,0
1321722775,995.592,1,0,0
1321763021,995.594,1,0,0
1321804020,995.596,1,0,0
1321844019,995.602,1,0,0
1321886021,995.606,1,0,0
1321928040,995.611,1,0,0
1321969037,995.615,1,0,0
1322011047,995.621,1,0,0
1322052019,995.624,1,0,0
1322095792,995.631,1,0,0
1322137019,995.634,1,0,0
1322180552,995.64,1,0,0
1322221039,995.643,1,0,0
1322261019,995.648,1,0,0
1322303605,995.654,1,0,0
1322345019,995.658,1,0,0
1322386037,995.665,1,0,0
1322428040,995.669,1,0,0
1322469044,995.675,1,0,0
1322510019,995.678,1,0,0
1322552299,995.683,1,0,0
1322593019,995.687,1,0,0
1322636116,995.691,1,0,0
1322676652,995.693,1,0,0
1322718037,995.697,1,0,0
1322759037,995.7,1,0,0
1322800820,995.704,1,0,0
1322842019,995.707,1,0,0
1322883019,995.709,1,0,0
1322925019,995.712,1,0,0
1322965034,995.714,1,0,0
1323006022,995.718,1,0,0
1323047019,995.72,1,0,0
1323088019,995.722,1,0,0
1323129073,995.725,1,0,0
1323171021,995.726,1,0,0
1323212019,995.73,1,0,0
1323253021,995.731,1,0,0
1323293432,995.735,1,0,0
1323334019,995.736,1,0,0
1323375326,995.741,1,0,0
1323417038,995.743,1,0,0
1323458544,995.747,1,0,0
1323500019,995.75,1,0,0
1323541038,995.753,1,0,0
1323583019,995.755,1,0,0
1323624019,995.757,1,0,0
1323664206,995.759,1,0,0
1323704019,995.76,1,0,0
1323745019,995.762,1,0,0
1323787691,995.765,1,0,0
1323828514,995.766,1,0,0
1323868866,995.77,1,0,0
1323909032,995.772,1,0,0
1323950019,995.775,1,0,0
1323991019,995.779,1,0,0
1324031019,995.781,1,0,0
1324073170,995.785,1,0,0
1324115019,995.787,1,0,0
1324157270,995.79,1,0,0
1324198034,995.793,1,0,0
1324239016,995.794,1,0,0
1324280229,995.797,1,0,0
1324322063,995.8,1,0,0
1324364424,995.803,1,0,0
1324405016,995.806,1,0,0
1324445224,995.81,1,0,0
1324486016,995.813,1,0,0
1324527016,995.816,1,0,0
1324568375,995.82,1,0,0
1324609033,995.823,1,0,0
1324650034,995.827,1,0,0
1324692458,995.829,1,0,0
1324732037,995.832,1,0,0
1324773257,995.836,1,0,0
1324815016,995.839,1,0,0
1324856035,995.844,1,0,0
1324898016,995.848,1,0,0
1324938036,995.853,1,0,0
1324979016,995.856,1,0,0
1325021802,995.861,1,0,0
1325062016,995.863,1,0,0
1325103063,995.867,1,0,0
1325145016,995.869,1,0,0
