timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
1202018701,1202018701,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,20996,18341,14165,48,0,0,0,3
1202116325,1202116325,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,51994,18342,14165,48,0,0,0,3
1202210372,1202210372,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,16817,18344,14165,48,0,0,0,3
1202331425,1202331425,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,5860,18346,14165,48,0,0,0,3
1202426482,1202426482,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,36327,18347,14165,48,0,0,0,3
1202524207,1202524207,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,2226,18349,14165,48,0,0,0,3
1202620351,1202620351,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,32402,18350,14165,48,0,0,0,3
1202738978,1202738978,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,21135,18352,14165,48,0,0,0,3
1202837459,1202837459,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,51899,18353,14165,48,0,0,0,3
1202933002,1202933002,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,17971,18355,14165,48,0,0,0,3
1203028053,1203028053,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,48011,18356,14165,48,0,0,0,3
1203149032,1203149032,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,37198,18358,14165,48,0,0,0,3
1203244114,1203244114,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,1984,18360,14165,48,0,0,0,3
1203341969,1203341969,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,33157,18361,14165,48,0,0,0,3
1203437991,1203437991,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,64091,18362,14165,48,0,0,0,3
1203556541,1203556541,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,51292,18364,14165,48,0,0,0,3
1203652119,1203652119,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,16769,18366,14165,48,0,0,0,3
1203748321,1203748321,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,47382,18367,14165,48,0,0,0,3
1203846740,1203846740,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,13771,18369,14165,48,0,0,0,3
1203962483,1203962483,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,64934,18370,14165,48,0,0,0,3
1204058069,1204058069,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,28961,18372,14165,48,0,0,0,3
1204153331,1204153331,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,58967,18373,14165,48,0,0,0,3
1204244974,1204244974,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,19813,18375,14165,48,0,0,0,3
1204358946,1204358946,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,2678,18377,14165,48,0,0,0,3
1204457174,1204457174,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,33477,18378,14165,48,0,0,0,3
1204552214,1204552214,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,64063,18379,14165,48,0,0,0,3
1204672349,1204672349,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,52834,18381,14165,48,0,0,0,3
1204769905,1204769905,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,19426,18383,14165,48,0,0,0,3
1204863797,1204863797,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,48751,18384,14165,48,0,0,0,3
1204961775,1204961775,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,14160,18386,14165,48,0,0,0,3
1205077916,1205077916,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,64924,18387,14165,48,0,0,0,3
1205174945,1205174945,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,30942,18389,14165,48,0,0,0,3
1205269825,1205269825,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,60882,18390,14165,48,0,0,0,3
1205389814,1205389814,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,49297,18392,14165,48,0,0,0,3
1205485767,1205485767,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,15320,18394,14165,48,0,0,0,3
1205581574,1205581574,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,45676,18395,14165,48,0,0,0,3
1205679518,1205679518,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,10971,18397,14165,48,0,0,0,3
1205799408,1205799408,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,696,18399,14165,48,0,0,0,3
1205895728,1205895728,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,30798,18400,14165,48,0,0,0,3
1205990463,1205990463,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,61311,18401,14165,48,0,0,0,3
1206086456,1206086456,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,26233,18403,14165,48,0,0,0,3
1206184195,1206184195,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,57362,18404,14165,48,0,0,0,3
1206303247,1206303247,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,46417,18406,14165,48,0,0,0,3
1206401062,1206401062,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,11877,18408,14165,48,0,0,0,3
1206495389,1206495389,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,41957,18409,14165,48,0,0,0,3
1206592117,1206592117,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,7653,18411,14165,48,0,0,0,3
1206712151,1206712151,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,62151,18412,14165,48,0,0,0,3
1206808085,1206808085,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,26998,18414,14165,48,0,0,0,3
1206904558,1206904558,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,57327,18415,14165,48,0,0,0,3
1207020779,1207020779,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,43104,18417,14165,48,0,0,0,3
1207118702,1207118702,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,8162,18419,14165,48,0,0,0,3
1207213911,1207213911,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,38760,18420,14165,48,0,0,0,3
1207309587,1207309587,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,4211,18422,14165,48,0,0,0,3
1207407300,1207407300,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,34876,18423,14165,48,0,0,0,3
1207525519,1207525519,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,23548,18425,14165,48,0,0,0,3
1207623562,1207623562,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,55046,18426,14165,48,0,0,0,3
1207720141,1207720141,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,20533,18428,14165,48,0,0,0,3
1207814224,1207814224,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,50011,18429,14165,48,0,0,0,3
1207934316,1207934316,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,39057,18431,14165,48,0,0,0,3
1208030964,1208030964,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,4713,18433,14165,48,0,0,0,3
1208128505,1208128505,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,35314,18434,14165,48,0,0,0,3
1208224373,1208224373,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,317,18436,14165,48,0,0,0,3
1208321335,1208321335,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,32014,18437,14165,48,0,0,0,3
1208441002,1208441002,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,21032,18439,14165,48,0,0,0,3
1208536195,1208536195,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,51193,18440,14165,48,0,0,0,3
1208633213,1208633213,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,15854,18442,14165,48,0,0,0,3
1208724973,1208724973,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,43365,18443,14165,48,0,0,0,3
1208846832,1208846832,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,32321,18445,14165,48,0,0,0,3
1208941974,1208941974,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,62812,18446,14165,48,0,0,0,3
1209037672,1209037672,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,28216,18448,14165,48,0,0,0,3
1209134614,1209134614,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,58565,18449,14165,48,0,0,0,3
1209253564,1209253564,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,47648,18451,14165,48,0,0,0,3
1209351985,1209351985,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,13648,18453,14165,48,0,0,0,3
1209446478,1209446478,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,43959,18454,14165,48,0,0,0,3
1209542510,1209542510,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,8924,18456,14165,48,0,0,0,3
1209640354,1209640354,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,39225,18457,14165,48,0,0,0,3
1209760211,1209760211,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,29706,18459,14165,48,0,0,0,3
1209856339,1209856339,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,59421,18460,14165,48,0,0,0,3
1209951292,1209951292,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,24495,18462,14165,48,0,0,0,3
1210047285,1210047285,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,54853,18463,14165,48,0,0,0,3
1210145916,1210145916,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,20697,18465,14165,48,0,0,0,3
1210263945,1210263945,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,9459,18467,14165,48,0,0,0,3
1210362828,1210362828,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,41162,18468,14165,48,0,0,0,3
1210456087,1210456087,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,4941,18470,14165,48,0,0,0,3
1210552924,1210552924,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,36296,18471,14165,48,0,0,0,3
1210673912,1210673912,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,25327,18473,14165,48,0,0,0,3
1210768884,1210768884,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,55658,18474,14165,48,0,0,0,3
1210865564,1210865564,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,21243,18476,14165,48,0,0,0,3
1210964193,1210964193,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,52808,18477,14165,48,0,0,0,3
1211082851,1211082851,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,41217,18479,14165,48,0,0,0,3
1211181054,1211181054,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,7198,18481,14165,48,0,0,0,3
1211274486,1211274486,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,36968,18482,14165,48,0,0,0,3
1211371759,1211371759,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,2581,18484,14165,48,0,0,0,3
1211490443,1211490443,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,56264,18485,14165,48,0,0,0,3
1211583016,1211583016,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,17765,18487,14165,48,0,0,0,3
1211680879,1211680879,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,48674,18488,14165,48,0,0,0,3
1211775271,1211775271,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,13392,18490,14165,48,0,0,0,3
1211897002,1211897002,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,3187,18492,14165,48,0,0,0,3
1211993926,1211993926,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,34355,18493,14165,48,0,0,0,3
1212089012,1212089012,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,64376,18494,14165,48,0,0,0,3
1212185273,1212185273,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,29099,18496,14165,48,0,0,0,3
1212302021,1212302021,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,14985,18498,14165,48,0,0,0,3
1212398064,1212398064,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,45212,18499,14165,48,0,0,0,3
1212492808,1212492808,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,10054,18501,14165,48,0,0,0,3
1212589747,1212589747,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,41471,18502,14165,48,0,0,0,3
1212709574,1212709574,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,30262,18504,14165,48,0,0,0,3
1212805705,1212805705,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,60810,18505,14165,48,0,0,0,3
1212903705,1212903705,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,26137,18507,14165,48,0,0,0,3
1212998347,1212998347,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,56893,18508,14165,48,0,0,0,3
1213094390,1213094390,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,21859,18510,14165,48,0,0,0,3
1213214368,1213214368,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,10715,18512,14165,48,0,0,0,3
1213310579,1213310579,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,41418,18513,14165,48,0,0,0,3
1213408964,1213408964,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,6902,18515,14165,48,0,0,0,3
1213503375,1213503375,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,37639,18516,14165,48,0,0,0,3
1213624916,1213624916,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,26443,18518,14165,48,0,0,0,3
1213721310,1213721310,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,58212,18519,14165,48,0,0,0,3
1213816072,1213816072,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,22609,18521,14165,48,0,0,0,3
1213913110,1213913110,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,53164,18522,14165,48,0,0,0,3
1214007921,1214007921,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,17882,18524,14165,48,0,0,0,3
1214130545,1214130545,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,7885,18526,14165,48,0,0,0,3
1214224772,1214224772,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,38132,18527,14165,48,0,0,0,3
1214321920,1214321920,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,3655,18529,14165,48,0,0,0,3
1214418765,1214418765,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,34415,18530,14165,48,0,0,0,3
1214538710,1214538710,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,23214,18532,14165,48,0,0,0,3
1214631758,1214631758,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,50656,18533,14165,48,0,0,0,3
1214726133,1214726133,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,0,0,14165,48,0,0,0,3
1214847550,1214847550,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,4531,18537,14165,48,0,0,0,3
1214943586,1214943586,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,35318,18538,14165,48,0,0,0,3
1215039299,1215039299,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,668,18540,14165,48,0,0,0,3
1215136361,1215136361,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,31108,18541,14165,48,0,0,0,3
1215254900,1215254900,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,19682,18543,14165,48,0,0,0,3
1215352425,1215352425,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,50433,18544,14165,48,0,0,0,3
1215448077,1215448077,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,16249,18546,14165,48,0,0,0,3
1215544129,1215544129,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,46757,18547,14165,48,0,0,0,3
1215663948,1215663948,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,35498,18549,14165,48,0,0,0,3
1215756978,1215756978,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,63017,18550,14165,48,0,0,0,3
1215853974,1215853974,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,27695,18552,14165,48,0,0,0,3
1215972704,1215972704,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,16457,18554,14165,48,0,0,0,3
1216070006,1216070006,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,47319,18555,14165,48,0,0,0,3
1216165724,1216165724,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,12989,18557,14165,48,0,0,0,3
1216262824,1216262824,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,43755,18558,14165,48,0,0,0,3
1216384205,1216384205,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,34095,18560,14165,48,0,0,0,3
1216478394,1216478394,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,63495,18561,14165,48,0,0,0,3
1216576609,1216576609,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,29218,18563,14165,48,0,0,0,3
1216670477,1216670477,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,58962,18564,14165,48,0,0,0,3
1216767181,1216767181,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,24445,18566,14165,48,0,0,0,3
1216887275,1216887275,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,13623,18568,14165,48,0,0,0,3
1216985203,1216985203,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,45314,18569,14165,48,0,0,0,3
1217082219,1217082219,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,10155,18571,14165,48,0,0,0,3
1217177578,1217177578,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,41031,18572,14165,48,0,0,0,3
1217297164,1217297164,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,29283,18574,14165,48,0,0,0,3
1217391925,1217391925,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,59555,18575,14165,48,0,0,0,3
1217488901,1217488901,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,25427,18577,14165,48,0,0,0,3
1217586139,1217586139,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,55906,18578,14165,48,0,0,0,3
1217704908,1217704908,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,44838,18580,14165,48,0,0,0,3
1217802572,1217802572,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,9750,18582,14165,48,0,0,0,3
1217897708,1217897708,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,40912,18583,14165,48,0,0,0,3
1217993815,1217993815,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,6084,18585,14165,48,0,0,0,3
1218111558,1218111558,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,57389,18586,14165,48,0,0,0,3
1218206368,1218206368,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,22033,18588,14165,48,0,0,0,3
1218304320,1218304320,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,52874,18589,14165,48,0,0,0,3
1218398247,1218398247,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,17154,18591,14165,48,0,0,0,3
1218494330,1218494330,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,47854,18592,14165,48,0,0,0,3
1218614934,1218614934,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,37358,18594,14165,48,0,0,0,3
1218711273,1218711273,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,2590,18596,14165,48,0,0,0,3
1218808448,1218808448,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,32954,18597,14165,48,0,0,0,3
1218905220,1218905220,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,64639,18598,14165,48,0,0,0,3
1219025773,1219025773,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,53565,18600,14165,48,0,0,0,3
1219121215,1219121215,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,18463,18602,14165,48,0,0,0,3
1219213072,1219213072,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,45458,18603,14165,48,0,0,0,3
1219309928,1219309928,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,10455,18605,14165,48,0,0,0,3
1219429052,1219429052,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,65068,18606,14165,48,0,0,0,3
1219526323,1219526323,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,29973,18608,14165,48,0,0,0,3
1219622889,1219622889,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,60971,18609,14165,48,0,0,0,3
1219716319,1219716319,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,24573,18611,14165,48,0,0,0,3
1219828792,1219828792,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,5978,18613,14165,48,0,0,0,3
1219924322,1219924322,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,34114,18614,14165,48,0,0,0,3
1220018129,1220018129,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,64309,18615,14165,48,0,0,0,3
1220139536,1220139536,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,53495,18617,14165,48,0,0,0,3
1220235094,1220235094,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,19145,18619,14165,48,0,0,0,3
1220331410,1220331410,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,49920,18620,14165,48,0,0,0,3
1220428308,1220428308,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,14621,18622,14165,48,0,0,0,3
1220546971,1220546971,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,3339,18624,14165,48,0,0,0,3
1220646097,1220646097,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,35347,18625,14165,48,0,0,0,3
1220740998,1220740998,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,3,18627,14165,48,0,0,0,3
1220836074,1220836074,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,30284,18628,14165,48,0,0,0,3
1220956721,1220956721,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,19835,18630,14165,48,0,0,0,3
