timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
1165546832,-0.849485,0.0339424,-0.0302935,-0.525648,0.0392282,0.0114668,-0.046373,14.7869,101.668,0.150318,0.000154856,2.26825e-05,7.13176e-05,-0.000730201,-0.00177553,-0.00191167,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,1.32333e-08,3.33362e-05,0.00030269,1.06705e-05,5.4933e-06,5.50836e-06,2.7622e-05,0.0205768,0.0205869,0.00575798,0.145386,0.145397,0.0438952,3.86875e-11,3.80545e-11,5.54703e-11,1.62493e-08,1.76916e-08,1.1438e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.539243,0.209512,0.10875,0.0264649,0.00613321,0.0546882,0.0,0.0,0.089789,0,0,0,831,0,0,0
1165746829,-0.849758,0.0479028,-0.0381671,-0.523603,-0.0320885,-0.0434461,-0.0711055,14.7915,101.672,0.141029,0.000154783,2.27074e-05,7.15847e-05,-0.000730497,-0.00177543,-0.00191148,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,2.72916e-08,4.59582e-05,0.000258929,1.06275e-05,5.50762e-06,5.55236e-06,2.76759e-05,0.0205116,0.0205171,0.00576532,0.144787,0.144797,0.0440849,3.86799e-11,3.80397e-11,5.54933e-11,1.62487e-08,1.76907e-08,1.1439e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.53813,0.209964,0.0681175,0.0176549,0.00654853,0.00380889,0.0,0.0,0.089794,0,0,0,831,0,0,0
1165950815,-0.852068,0.0482975,-0.0611656,-0.517596,-0.0683117,-0.167827,-0.129466,14.7889,101.659,0.119554,0.00015476,2.27659e-05,7.18358e-05,-0.000730697,-0.00177522,-0.00191134,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,4.45711e-08,4.64843e-05,0.000248531,1.04197e-05,5.60349e-06,5.55872e-06,2.78572e-05,0.0206218,0.0206224,0.00576,0.145067,0.145078,0.0440327,3.86887e-11,3.8045e-11,5.55024e-11,1.62482e-08,1.76897e-08,1.14399e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.538651,0.20984,0.0450849,0.0299612,0.0073597,0.00436418,0.0,0.0,0.089804,0,0,0,831,0,0,0
1166154840,-0.842148,0.0838196,-0.0901601,-0.525007,-0.0728207,-0.0852405,-0.116198,14.774,101.639,0.0971733,0.000154691,2.27901e-05,7.19229e-05,-0.000730965,-0.00177526,-0.00191132,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,5.38955e-08,5.82624e-05,0.000350027,1.07689e-05,5.73748e-06,5.72204e-06,2.72801e-05,0.0206281,0.0206294,0.00575104,0.145182,0.145193,0.0439718,3.86852e-11,3.80407e-11,5.55129e-11,1.62475e-08,1.76883e-08,1.14409e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.538865,0.209695,0.0231785,0.0226449,0.00927649,0.00764498,0.0,0.0,0.089842,0,0,0,831,0,0,0
1166355714,-0.829551,0.0753646,-0.103075,-0.543637,-0.102577,0.0386802,-0.391131,14.7721,101.639,0.0470481,0.000154787,2.2831e-05,7.18183e-05,-0.000730703,-0.00177522,-0.00191144,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,6.02126e-08,6.33225e-05,0.000468153,1.15424e-05,5.84382e-06,5.67007e-06,2.65232e-05,0.0209388,0.0209386,0.00575013,0.145413,0.145423,0.0439443,3.86899e-11,3.8044e-11,5.55285e-11,1.62468e-08,1.76869e-08,1.14419e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.539292,0.209629,0.00216944,0.0262459,0.0111651,0.0223175,0.0,0.0,0.08992,0,0,0,831,0,0,0
1166555709,-0.816186,0.0460964,-0.128214,-0.561495,-0.0281651,-0.0865459,-0.216599,14.781,101.659,-0.0359384,0.000154807,2.3074e-05,7.18032e-05,-0.000730992,-0.00177431,-0.001911,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,1.20837e-07,9.79851e-05,0.000484025,1.23164e-05,6.0682e-06,5.51505e-06,2.57406e-05,0.0207939,0.0207937,0.00574433,0.145557,0.145566,0.0438905,3.86825e-11,3.80346e-11,5.55366e-11,1.6246e-08,1.76851e-08,1.14429e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.539558,0.209501,0.00588406,0.0594448,0.0104318,0.0109493,0.0,0.0,0.08993,0,0,0,831,0,0,0
1166759701,-0.79965,0.0787208,-0.122413,-0.582561,-0.0178477,-0.0226794,-0.1068,14.7797,101.641,-0.0884167,0.000154854,2.30453e-05,7.16619e-05,-0.000730924,-0.00177431,-0.00191076,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,1.07788e-07,9.51975e-05,0.00039551,1.32623e-05,6.00497e-06,5.68214e-06,2.4756e-05,0.0207189,0.0207196,0.00574017,0.145629,0.145638,0.0438492,3.86764e-11,3.80279e-11,5.55454e-11,1.62449e-08,1.7683e-08,1.14439e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.539692,0.209402,0.0966939,0.0168076,0.00908391,0.039089,0.0,0.0,0.089933,0,0,0,831,0,0,0
1166964432,-0.796744,0.0635768,-0.128834,-0.586991,0.0404532,-0.0100755,-0.0533363,14.8074,101.649,-0.108098,0.000155015,2.31961e-05,7.13994e-05,-0.000730518,-0.00177377,-0.0019107,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,9.00854e-08,8.30681e-05,0.000446163,1.34634e-05,6.08134e-06,5.60464e-06,2.46194e-05,0.0207206,0.0207226,0.00571244,0.145741,0.145749,0.0433733,3.86776e-11,3.80282e-11,5.55593e-11,1.62435e-08,1.76804e-08,1.14449e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.539899,0.208263,0.0767737,0.0615359,0.0114573,0.00366137,0.0,0.0,0.089876,0,0,0,831,0,0,0
1167164509,-0.810422,0.0789444,-0.121993,-0.56754,0.0653246,0.0377945,-0.0326387,14.8283,101.68,-0.125663,0.000154936,2.33328e-05,7.11477e-05,-0.000731003,-0.00177344,-0.00191066,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,7.09452e-08,7.99777e-05,0.00038529,1.25978e-05,5.77534e-06,5.45395e-06,2.54615e-05,0.0185319,0.0185342,0.00566805,0.131211,0.131216,0.0433695,3.83063e-11,3.76459e-11,5.55362e-11,1.62367e-08,1.76711e-08,1.14454e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.512276,0.208254,0.0741421,0.0206369,0.0123002,0.00206283,0.0,0.0,0.089964,0,0,0,831,0,0,0
1167368436,-0.81649,0.0625744,-0.123319,-0.560554,0.0187901,-0.0128132,-0.033235,14.8411,101.692,-0.134432,0.00015495,2.33567e-05,7.0994e-05,-0.000731004,-0.00177345,-0.00191069,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,5.00579e-08,6.52692e-05,0.000322653,1.22979e-05,5.81045e-06,5.38202e-06,2.58671e-05,0.0185911,0.0185911,0.00564313,0.131271,0.131276,0.042919,3.82997e-11,3.76401e-11,5.55441e-11,1.62345e-08,1.76674e-08,1.14464e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.512394,0.207169,0.036905,0.00566035,0.0122838,0.0239264,0.0,0.0,0.089906,0,0,0,831,0,0,0
1167573278,-0.812219,0.064768,-0.132217,-0.564468,-0.01513,-0.0657076,-0.0543706,14.8496,101.69,-0.139664,0.000154985,2.3417e-05,7.089e-05,-0.000730876,-0.00177334,-0.00191081,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,3.68925e-08,5.14229e-05,0.000424176,1.25028e-05,5.91107e-06,5.40937e-06,2.56697e-05,0.0188034,0.0188016,0.00564046,0.132155,0.13216,0.0427494,3.83123e-11,3.7655e-11,5.55734e-11,1.62323e-08,1.76637e-08,1.14475e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.514117,0.206759,0.0229895,0.0151931,0.0136948,0.0161675,0.0,0.0,0.08992,0,0,0,831,0,0,0
1167773337,-0.801283,0.0674207,-0.133583,-0.579271,0.00571227,-0.0287508,-0.0349732,14.8511,101.692,-0.150073,0.000155004,2.34772e-05,7.06899e-05,-0.000730866,-0.00177321,-0.0019109,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,3.24158e-08,4.6813e-05,0.000401981,1.31499e-05,5.91097e-06,5.41203e-06,2.5003e-05,0.0186793,0.018679,0.00567887,0.131261,0.131265,0.0433905,3.82632e-11,3.76073e-11,5.55455e-11,1.62294e-08,1.76595e-08,1.14487e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.512373,0.208304,0.051116,0.0146542,0.0127458,0.00872668,0.0,0.0,0.090012,0,0,0,831,0,0,0
1167977346,-0.804723,0.0604434,-0.117532,-0.578753,0.00219091,-0.000899178,-0.0111602,14.8546,101.69,-0.153599,0.000155038,2.34803e-05,7.04919e-05,-0.000730738,-0.0017733,-0.00191103,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,2.2589e-08,4.3871e-05,0.000421853,1.31171e-05,6.02949e-06,5.65173e-06,2.52268e-05,0.0208256,0.0208265,0.00573931,0.145154,0.145159,0.0436143,3.8606e-11,3.79597e-11,5.55601e-11,1.62321e-08,1.76621e-08,1.14503e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.538807,0.20884,0.0282366,0.0146542,0.0127458,0.0217188,0.0,0.0,0.090051,0,0,0,831,0,0,0
1168182021,-0.804629,0.05215,-0.119133,-0.579361,-0.0640829,-0.002019,-0.0314807,14.8471,101.704,-0.156502,0.000155034,2.35246e-05,7.03891e-05,-0.000730726,-0.00177326,-0.00191113,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,1.74832e-08,3.83504e-05,0.000520425,1.31507e-05,5.8145e-06,5.38558e-06,2.52441e-05,0.0187724,0.0187736,0.00568249,0.131404,0.131407,0.0433993,3.82284e-11,3.75753e-11,5.55585e-11,1.62236e-08,1.76507e-08,1.14508e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.512651,0.208325,0.0374004,0.0183754,0.0104948,0.0053376,0.0,0.0,0.089999,0,0,0,831,0,0,0
1168382044,-0.80389,0.0435205,-0.114309,-0.582065,-0.030681,0.012154,-0.0331531,14.8454,101.711,-0.169704,0.000155085,2.35814e-05,7.03999e-05,-0.00073061,-0.0017729,-0.00191096,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,1.32637e-08,3.80967e-05,0.000405122,1.32798e-05,5.79214e-06,5.37403e-06,2.52122e-05,0.0188358,0.0188375,0.0056858,0.131572,0.131575,0.0434076,3.82165e-11,3.75643e-11,5.55692e-11,1.62205e-08,1.76463e-08,1.1452e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.512978,0.208345,0.012424,0.0268267,0.0117231,0.0107656,0.0,0.0,0.090034,0,0,0,831,0,0,0
1168586057,-0.804188,0.0456538,-0.112021,-0.581935,0.00517929,0.00588981,-0.057023,14.8534,101.719,-0.175485,0.000155154,2.3646e-05,7.03959e-05,-0.000730261,-0.0017727,-0.00191104,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,1.12881e-08,3.40466e-05,0.000327396,1.32883e-05,5.81955e-06,5.43044e-06,2.52511e-05,0.0191761,0.0191782,0.00567073,0.132486,0.132489,0.0429953,3.82532e-11,3.76028e-11,5.55742e-11,1.62183e-08,1.76429e-08,1.14531e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.514758,0.207353,0.031588,0.0355573,0.0129542,0.00311411,0.0,0.0,0.090059,0,0,0,831,0,0,0
1168790831,-0.802436,0.0391298,-0.110844,-0.585046,0.0586477,-0.0150093,-0.0728634,14.8716,101.727,-0.193486,0.000155243,2.37404e-05,7.04081e-05,-0.000729989,-0.00177218,-0.00191092,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,1.23567e-08,3.85537e-05,0.000430838,1.34636e-05,5.81923e-06,5.41686e-06,2.52026e-05,0.0192176,0.0192202,0.00570473,0.132643,0.132646,0.043487,3.82251e-11,3.75733e-11,5.56144e-11,1.6215e-08,1.76382e-08,1.14544e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.515062,0.208535,0.00474379,0.0445151,0.0142642,0.0326731,0.0,0.0,0.090048,0,0,0,831,0,0,0
1168990906,-0.806915,0.0562735,-0.112589,-0.577101,0.117486,-0.00687374,-0.0752904,14.8928,101.727,-0.201247,0.000155279,2.37438e-05,7.03764e-05,-0.000729696,-0.00177234,-0.0019111,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,2.18288e-08,5.97111e-05,0.000658588,1.313e-05,5.82514e-06,5.47531e-06,2.5514e-05,0.0192357,0.01924,0.00568018,0.132788,0.13279,0.043054,3.81969e-11,3.75437e-11,5.56204e-11,1.62116e-08,1.76335e-08,1.14555e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.515343,0.207495,0.0127377,0.0164442,0.0147699,0.00983614,0.0,0.0,0.090129,0,0,0,831,0,0,0
1169190899,-0.811357,0.0701594,-0.104232,-0.570889,0.139045,0.00634785,-0.0621417,14.9151,101.74,-0.220406,0.000155274,2.37868e-05,7.0191e-05,-0.000729785,-0.00177223,-0.00191114,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,4.03398e-08,7.46819e-05,0.000749756,1.28469e-05,5.75616e-06,5.54462e-06,2.57947e-05,0.0191921,0.0191973,0.0056974,0.132378,0.13238,0.043302,3.81624e-11,3.75079e-11,5.55997e-11,1.62084e-08,1.76292e-08,1.14567e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.514546,0.208091,0.0450238,0.0189822,0.0129247,0.00899635,0.0,0.0,0.090136,0,0,0,831,0,0,0
1169394885,-0.818625,0.0810123,-0.105521,-0.558709,0.0312226,-0.00333817,-0.0485333,14.9396,101.751,-0.214023,0.000155304,2.38562e-05,7.00583e-05,-0.000729426,-0.00177233,-0.0019116,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,6.81083e-08,0.000107602,0.00178,1.23553e-05,5.81015e-06,5.65285e-06,2.63372e-05,0.0195658,0.019569,0.00571113,0.133606,0.133608,0.0433717,3.82082e-11,3.75543e-11,5.56398e-11,1.62065e-08,1.76263e-08,1.1458e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.516927,0.208259,0.0324845,0.0434393,0.0125539,0.0403012,0.0,0.0,0.090145,0,0,0,831,0,0,0
1169598819,-0.824598,0.0853632,-0.097555,-0.550667,0.145766,0.0458587,-0.0175147,14.9508,101.757,-0.188332,0.000155282,2.38368e-05,6.99821e-05,-0.000729073,-0.00177295,-0.00191223,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,2.03855e-07,0.0002463,0.00538374,1.20167e-05,5.75137e-06,5.68161e-06,2.67341e-05,0.0195277,0.0195339,0.00573744,0.133768,0.133769,0.0438212,3.81661e-11,3.75093e-11,5.56364e-11,1.62034e-08,1.76222e-08,1.14593e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.51724,0.209335,0.012533,0.0134,0.0131456,0.0627053,0.0,0.0,0.09009,0,0,0,831,0,0,0
1169799748,-0.833331,0.0821213,-0.0969296,-0.537978,0.0290323,0.0241887,-0.0539301,14.9739,101.787,-0.115014,0.000155241,2.3963e-05,6.99179e-05,-0.000728179,-0.00177369,-0.00191373,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,2.65086e-07,0.000388916,0.00867414,1.14912e-05,5.74855e-06,5.66048e-06,2.73123e-05,0.0195625,0.0195666,0.00575743,0.133956,0.133958,0.0442434,3.81227e-11,3.7464e-11,5.56332e-11,1.62006e-08,1.76184e-08,1.14606e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.517604,0.210341,0.0162416,0.0409613,0.0134693,0.130355,0.0,0.0,0.090228,0,0,0,831,0,0,0
1169999615,-0.830691,0.0792022,-0.105351,-0.540907,-0.0615453,-0.00427476,-0.000666749,14.9578,101.796,-0.0179287,0.000155155,2.39335e-05,6.98538e-05,-0.000726939,-0.00177541,-0.0019156,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,3.3784e-07,0.000469735,0.0108733,1.16349e-05,5.82632e-06,5.6576e-06,2.71714e-05,0.0197007,0.0197053,0.00575605,0.134707,0.134709,0.0442154,3.81202e-11,3.74622e-11,5.56382e-11,1.61986e-08,1.76157e-08,1.14619e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.519053,0.210275,0.00623946,0.0360961,0.0124653,0.112242,0.0,0.0,0.090106,0,0,0,831,0,0,0
1170203618,-0.823259,0.0814248,-0.119908,-0.548851,-0.0817637,-0.0415284,0.018447,14.9389,101.785,0.0828645,0.000155221,2.38705e-05,6.97739e-05,-0.000725236,-0.00177706,-0.00191726,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,3.79726e-07,0.000569902,0.0131225,1.20033e-05,5.94781e-06,5.67238e-06,2.67399e-05,0.0198612,0.0198657,0.00575579,0.13551,0.135511,0.0441856,3.81103e-11,3.74536e-11,5.56373e-11,1.61966e-08,1.76133e-08,1.14632e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.520596,0.210204,0.0235695,0.031474,0.0119409,0.093832,0.0,0.0,0.090119,0,0,0,831,0,0,0
1170408494,-0.816776,0.0911657,-0.130433,-0.554575,-0.037726,-0.00515525,0.0929779,14.9326,101.779,0.215913,0.00015533,2.38668e-05,6.95963e-05,-0.00072306,-0.00177884,-0.00191934,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,4.0332e-07,0.000766016,0.0170586,1.22791e-05,6.01497e-06,5.7079e-06,2.63785e-05,0.0197882,0.019793,0.0057486,0.135786,0.135788,0.0441223,3.80614e-11,3.74029e-11,5.56328e-11,1.61943e-08,1.76107e-08,1.14644e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.521128,0.210053,0.00540251,0.0372711,0.0124987,0.130496,0.0,0.0,0.090208,0,0,0,831,0,0,0
1170608417,-0.812684,0.103026,-0.131301,-0.558292,0.0568581,0.0337374,0.232722,14.9327,101.78,0.357034,0.000155402,2.38345e-05,6.93771e-05,-0.000721099,-0.00178059,-0.00192126,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,5.97185e-07,0.0011506,0.0203653,1.24669e-05,5.99344e-06,5.76724e-06,2.61814e-05,0.0195631,0.0195688,0.00572725,0.135382,0.135384,0.0438225,3.80092e-11,3.7346e-11,5.56497e-11,1.61919e-08,1.76084e-08,1.14655e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.520351,0.209338,0.00592062,0.0513099,0.0124664,0.120356,0.0,0.0,0.090146,0,0,0,831,0,0,0
1170812419,-0.812074,0.119466,-0.124565,-0.557447,0.00372746,0.0993766,0.496886,14.9458,101.791,0.547559,0.000155476,2.38017e-05,6.90597e-05,-0.000718944,-0.00178248,-0.00192333,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,1.82679e-06,0.00146426,0.0228237,1.24171e-05,5.9195e-06,5.89685e-06,2.61396e-05,0.0193618,0.0193659,0.00572437,0.135714,0.135715,0.0437947,3.79772e-11,3.73104e-11,5.56037e-11,1.61898e-08,1.76065e-08,1.14667e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.520989,0.209272,0.0514564,0.0382155,0.0135832,0.122533,0.0,0.0,0.090157,0,0,0,831,0,0,0
1171017341,-0.81519,0.101793,-0.18074,-0.540774,0.149066,0.6123,0.429902,14.943,101.875,0.84397,0.000155415,2.38426e-05,6.8669e-05,-0.000716055,-0.00178506,-0.00192648,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,4.31565e-06,0.0015658,0.0245318,1.17963e-05,6.51735e-06,5.70318e-06,2.64683e-05,0.0196829,0.0196449,0.00573014,0.136916,0.136917,0.0435699,3.79828e-11,3.73038e-11,5.56058e-11,1.61877e-08,1.7605e-08,1.14679e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.523291,0.208734,0.0671645,0.0470208,0.0170322,0.167772,0.0,0.0,0.090252,0,0,0,831,0,0,0
1171217375,-0.801105,0.00698247,-0.329348,-0.499711,2.24337,3.79255,-1.80757,14.9851,102.146,0.785526,0.00015506,2.24854e-05,6.82676e-05,-0.000715223,-0.00178566,-0.00192718,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,8.93962e-06,0.00167746,0.0273615,1.04055e-05,9.07129e-06,4.93142e-06,2.5795e-05,0.0234266,0.0222495,0.00618326,0.13623,0.136227,0.0432421,3.79227e-11,3.71453e-11,5.53234e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.521974,0.207947,0.209688,0.30117,0.0226998,0.0273037,0.0,0.0,0.090306,0,0,0,831,0,0,0
1171421255,-0.831523,0.0805459,-0.148673,-0.52913,3.06536,4.95405,-1.28641,15.3808,103.01,0.529892,0.000154221,2.17061e-05,6.76879e-05,-0.000715223,-0.00178566,-0.00192718,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,7.21014e-06,0.00147771,0.0279675,1.09799e-05,6.23744e-06,5.62128e-06,2.69174e-05,0.023746,0.0221375,0.00646281,0.136898,0.136893,0.043289,3.79794e-11,3.70575e-11,5.48477e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.523251,0.20806,0.0690518,0.357731,0.0206433,0.0571701,0.0,0.0,0.090264,0,0,0,831,0,0,0
1171626063,-0.810456,0.0890765,-0.0950284,-0.571136,3.47138,6.25637,-1.24912,16.0533,104.168,0.256598,0.000154206,2.17328e-05,6.78667e-05,-0.000715255,-0.00178564,-0.00192716,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,5.31551e-06,0.00150703,0.0311948,1.24882e-05,5.85461e-06,5.76145e-06,2.50076e-05,0.0249746,0.0223088,0.00676595,0.13804,0.138015,0.0434059,3.80947e-11,3.70181e-11,5.43195e-11,1.61898e-08,1.76073e-08,1.14702e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.52541,0.208341,0.0211363,0.0774355,0.0220835,0.00288571,0.0,0.0,0.090286,0,0,0,831,0,0,0
1171826102,-0.803896,0.051296,-0.0886564,-0.585884,3.71094,7.51053,-1.02647,16.761,105.66,0.00502756,0.000153813,2.21204e-05,6.7626e-05,-0.00071585,-0.00178605,-0.00192707,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,4.51934e-06,0.00159512,0.0334561,1.27549e-05,5.9018e-06,5.56366e-06,2.39829e-05,0.0256203,0.0219546,0.00704517,0.138746,0.138681,0.0435749,3.82206e-11,3.69463e-11,5.3673e-11,1.61926e-08,1.76101e-08,1.14733e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.526713,0.208746,0.079616,0.190456,0.0343925,0.0579713,0.0,0.0,0.090344,0,0,0,831,0,0,0
1172026823,-0.78455,0.0146408,-0.0927373,-0.612917,3.66161,8.64934,-1.02159,17.4216,107.355,-0.264629,0.000153101,2.20184e-05,6.72359e-05,-0.000716341,-0.00178754,-0.00192657,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,3.91099e-06,0.00167862,0.0352494,1.35052e-05,6.01919e-06,5.4203e-06,2.22958e-05,0.0261734,0.0215767,0.00724497,0.13935,0.139221,0.0433147,3.83584e-11,3.68634e-11,5.29978e-11,1.61945e-08,1.76117e-08,1.14761e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.527798,0.208122,0.196213,0.210961,0.0354211,0.0629428,0.0,0.0,0.090284,0,0,0,831,0,0,0
1172230829,-0.758125,0.0268345,-0.0626333,-0.64854,3.11449,9.6944,-0.686586,18.0546,109.307,-0.494793,0.000152528,2.21277e-05,6.70152e-05,-0.000717272,-0.001789,-0.0019262,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,3.3893e-06,0.00180313,0.0380903,1.47737e-05,5.86582e-06,5.47606e-06,2.03101e-05,0.0262959,0.0207281,0.00742483,0.140176,0.139941,0.0440521,3.85272e-11,3.68099e-11,5.24154e-11,1.61953e-08,1.76124e-08,1.14786e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.52926,0.209886,0.187452,0.147873,0.0423185,0.0573655,0.0,0.0,0.090304,0,0,0,831,0,0,0
1172434829,-0.732556,0.0408474,-0.0443414,-0.678032,2.43194,10.4728,-0.477056,18.6081,111.417,-0.659571,0.000152182,2.22772e-05,6.73616e-05,-0.00071845,-0.00178957,-0.00192578,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,3.34324e-06,0.00191539,0.0392127,1.58231e-05,5.80654e-06,5.55161e-06,1.84655e-05,0.0260342,0.0201699,0.00749023,0.140947,0.140569,0.0442773,3.86946e-11,3.67631e-11,5.18656e-11,1.61948e-08,1.76117e-08,1.14805e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.530581,0.210422,0.155408,0.111207,0.0322944,0.0940747,0.0,0.0,0.09032,0,0,0,831,0,0,0
