timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
1151049075,32767,32767,32767,32767,32767,32767
1151053077,32767,32767,32767,32767,32767,32767
1151057130,32767,32767,32767,32767,32767,32767
1151061082,32767,32767,32767,32767,32767,32767
1151065096,32767,32767,32767,32767,32767,32767
1151069075,32767,32767,32767,32767,32767,32767
1151073080,32767,32767,32767,32767,32767,32767
1151077077,32767,32767,32767,32767,32767,32767
1151081077,32767,32767,32767,32767,32767,32767
1151085076,32767,32767,32767,32767,32767,32767
1151089082,32767,32767,32767,32767,32767,32767
1151093075,32767,32767,32767,32767,32767,32767
1151097125,32767,32767,32767,32767,32767,32767
1151101126,32767,32767,32767,32767,32767,32767
1151105124,32767,32767,32767,32767,32767,32767
1151109130,-51,32767,32767,32767,32767,32767
1151113092,32767,32767,32767,32767,32767,32767
1151117123,32767,32767,32767,32767,32767,32767
1151121123,32767,32767,32767,32767,32767,32767
1151125130,32767,32767,32767,32767,32767,32767
1151129129,32767,32767,32767,32767,32767,32767
1151133124,32767,32767,32767,32767,32767,32767
1151137876,32767,32767,32767,32767,32767,32767
1151141876,32767,32767,32767,32767,32767,32767
1151145876,32767,32767,32767,32767,32767,32767
1151149882,32767,32767,32767,32767,32767,32767
1151153876,32767,32767,32767,32767,32767,32767
1151157876,32767,32767,32767,32767,32767,32767
1151161876,32767,32767,32767,32767,32767,32767
1151165877,32767,32767,32767,32767,32767,32767
1151169882,32767,32767,32767,32767,32767,32767
1151173876,32767,32767,32767,32767,32767,32767
1151177876,32767,32767,32767,32767,32767,32767
1151181876,32767,32767,32767,32767,32767,32767
1151185876,32767,32767,32767,32767,32767,32767
1151189882,32767,32767,32767,32767,32767,32767
1151193876,32767,32767,32767,32767,32767,32767
1151197876,32767,32767,32767,32767,32767,32767
1151201876,32767,32767,32767,32767,32767,32767
1151205876,32767,32767,32767,32767,32767,32767
1151209877,32767,32767,32767,32767,32767,32767
1151213876,32767,32767,32767,32767,32767,32767
1151217876,32767,32767,32767,32767,32767,32767
1151221882,32767,32767,32767,32767,32767,32767
1151225876,32767,32767,32767,32767,32767,32767
1151229876,32767,32767,32767,32767,32767,32767
1151233876,32767,32767,32767,32767,32767,32767
1151237876,32767,32767,32767,32767,32767,32767
1151241882,32767,32767,32767,32767,32767,32767
1151245876,32767,32767,32767,32767,32767,32767
1151249885,32767,32767,32767,32767,32767,32767
1151253876,32767,32767,32767,32767,32767,32767
1151257876,32767,32767,32767,32767,32767,32767
1151261883,32767,32767,32767,32767,32767,32767
1151265876,32767,32767,32767,32767,32767,32767
1151269876,32767,32767,32767,32767,32767,32767
1151273876,32767,32767,32767,32767,32767,32767
1151277877,32767,32767,32767,32767,32767,32767
1151281882,32767,32767,32767,32767,32767,32767
1151285876,32767,32767,32767,32767,32767,32767
1151289876,32767,32767,32767,32767,32767,32767
1151293876,32767,32767,32767,32767,32767,32767
1151297876,32767,32767,32767,32767,32767,32767
1151301882,32767,32767,32767,32767,32767,32767
1151305876,32767,32767,32767,32767,32767,32767
1151309876,32767,32767,32767,32767,32767,32767
1151313882,-48,32767,32767,32767,32767,32767
1151317876,32767,32767,32767,32767,32767,32767
1151321876,32767,32767,32767,32767,32767,32767
1151325876,32767,32767,32767,32767,32767,32767
1151329876,32767,32767,32767,32767,32767,32767
1151333882,32767,32767,32767,32767,32767,32767
1151337876,32767,32767,32767,32767,32767,32767
1151341876,32767,32767,32767,32767,32767,32767
1151345876,32767,32767,32767,32767,32767,32767
1151349877,32767,32767,32767,32767,32767,32767
1151353882,32767,32767,32767,32767,32767,32767
1151357876,32767,32767,32767,32767,32767,32767
1151361876,32767,32767,32767,32767,32767,32767
1151365876,32767,32767,32767,32767,32767,32767
1151369876,32767,32767,32767,32767,32767,32767
1151373882,32767,32767,32767,32767,32767,32767
1151377876,32767,32767,32767,32767,32767,32767
1151381876,32767,32767,32767,32767,32767,32767
1151385876,32767,32767,32767,32767,32767,32767
1151389876,32767,32767,32767,32767,32767,32767
1151393882,32767,32767,32767,32767,32767,32767
1151397876,32767,32767,32767,32767,32767,32767
1151401876,32767,32767,32767,32767,32767,32767
1151405876,32767,32767,32767,32767,32767,32767
1151409876,32767,32767,32767,32767,32767,32767
1151413876,32767,32767,32767,32767,32767,32767
1151417876,32767,32767,32767,32767,32767,32767
1151421876,32767,32767,32767,32767,32767,32767
1151425882,32767,32767,32767,32767,32767,32767
1151429876,32767,32767,32767,32767,32767,32767
1151433876,32767,32767,32767,32767,32767,32767
1151437877,32767,32767,32767,32767,32767,32767
1151441876,32767,32767,32767,32767,32767,32767
1151445883,32767,32767,32767,32767,32767,32767
1151449876,32767,32767,32767,32767,32767,32767
1151453876,32767,32767,32767,32767,32767,32767
1151457876,32767,32767,32767,32767,32767,32767
1151461876,32767,32767,32767,32767,32767,32767
1151465882,32767,32767,32767,32767,32767,32767
1151469876,32767,32767,32767,32767,32767,32767
1151473876,32767,32767,32767,32767,32767,32767
1151477876,32767,32767,32767,32767,32767,32767
1151481876,32767,32767,32767,32767,32767,32767
1151485882,32767,32767,32767,32767,32767,32767
1151489876,32767,32767,32767,32767,32767,32767
1151493876,32767,32767,32767,32767,32767,32767
1151497876,32767,32767,32767,32767,32767,32767
1151501876,32767,32767,32767,32767,32767,32767
1151505876,32767,32767,32767,32767,32767,32767
1151509876,32767,32767,32767,32767,32767,32767
1151513876,-58,32767,32767,32767,32767,32767
1151517882,32767,32767,32767,32767,32767,32767
1151521876,32767,32767,32767,32767,32767,32767
1151525876,32767,32767,32767,32767,32767,32767
1151529877,32767,32767,32767,32767,32767,32767
1151533876,32767,32767,32767,32767,32767,32767
1151537882,32767,32767,32767,32767,32767,32767
1151541876,32767,32767,32767,32767,32767,32767
1151545876,32767,32767,32767,32767,32767,32767
1151549876,32767,32767,32767,32767,32767,32767
1151553876,32767,32767,32767,32767,32767,32767
1151557882,32767,32767,32767,32767,32767,32767
1151561876,32767,32767,32767,32767,32767,32767
1151565876,32767,32767,32767,32767,32767,32767
1151569876,32767,32767,32767,32767,32767,32767
1151573876,32767,32767,32767,32767,32767,32767
1151577882,32767,32767,32767,32767,32767,32767
1151581876,32767,32767,32767,32767,32767,32767
1151585876,32767,32767,32767,32767,32767,32767
1151589876,32767,32767,32767,32767,32767,32767
1151593876,32767,32767,32767,32767,32767,32767
1151597876,32767,32767,32767,32767,32767,32767
1151601876,32767,32767,32767,32767,32767,32767
1151605876,32767,32767,32767,32767,32767,32767
1151609882,32767,32767,32767,32767,32767,32767
1151613876,32767,32767,32767,32767,32767,32767
1151617876,32767,32767,32767,32767,32767,32767
1151621876,32767,32767,32767,32767,32767,32767
1151625876,32767,32767,32767,32767,32767,32767
1151629882,32767,32767,32767,32767,32767,32767
1151633876,32767,32767,32767,32767,32767,32767
1151637876,32767,32767,32767,32767,32767,32767
1151641876,32767,32767,32767,32767,32767,32767
1151645876,32767,32767,32767,32767,32767,32767
1151649882,32767,32767,32767,32767,32767,32767
1151653876,32767,32767,32767,32767,32767,32767
1151657876,32767,32767,32767,32767,32767,32767
1151661876,32767,32767,32767,32767,32767,32767
1151665878,32767,32767,32767,32767,32767,32767
1151669882,32767,32767,32767,32767,32767,32767
1151673876,32767,32767,32767,32767,32767,32767
1151677881,32767,32767,32767,32767,32767,32767
1151681876,32767,32767,32767,32767,32767,32767
1151685876,32767,32767,32767,32767,32767,32767
1151689876,32767,32767,32767,32767,32767,32767
1151693876,32767,32767,32767,32767,32767,32767
1151698676,32767,32767,32767,32767,32767,32767
1151702676,32767,32767,32767,32767,32767,32767
1151706676,32767,32767,32767,32767,32767,32767
1151710682,-46,32767,32767,32767,32767,32767
1151714676,32767,32767,32767,32767,32767,32767
1151718685,32767,32767,32767,32767,32767,32767
1151722676,32767,32767,32767,32767,32767,32767
1151726676,32767,32767,32767,32767,32767,32767
1151730676,32767,32767,32767,32767,32767,32767
1151734719,32767,32767,32767,32767,32767,32767
1151738676,32767,32767,32767,32767,32767,32767
1151742682,32767,32767,32767,32767,32767,32767
1151746685,32767,32767,32767,32767,32767,32767
1151750676,32767,32767,32767,32767,32767,32767
1151754676,32767,32767,32767,32767,32767,32767
1151758676,32767,32767,32767,32767,32767,32767
1151762682,32767,32767,32767,32767,32767,32767
1151766676,32767,32767,32767,32767,32767,32767
1151770676,32767,32767,32767,32767,32767,32767
1151774685,32767,32767,32767,32767,32767,32767
1151778676,32767,32767,32767,32767,32767,32767
1151782683,32767,32767,32767,32767,32767,32767
1151786676,32767,32767,32767,32767,32767,32767
1151790676,32767,32767,32767,32767,32767,32767
1151794676,32767,32767,32767,32767,32767,32767
1151798676,32767,32767,32767,32767,32767,32767
1151802691,32767,32767,32767,32767,32767,32767
1151806676,32767,32767,32767,32767,32767,32767
1151810676,32767,32767,32767,32767,32767,32767
1151814676,32767,32767,32767,32767,32767,32767
1151818676,32767,32767,32767,32767,32767,32767
1151822682,32767,32767,32767,32767,32767,32767
1151826676,32767,32767,32767,32767,32767,32767
1151830685,32767,32767,32767,32767,32767,32767
1151834682,32767,32767,32767,32767,32767,32767
1151838676,32767,32767,32767,32767,32767,32767
1151842676,32767,32767,32767,32767,32767,32767
1151846676,32767,32767,32767,32767,32767,32767
1151850676,32767,32767,32767,32767,32767,32767
1151854682,32767,32767,32767,32767,32767,32767
1151858685,32767,32767,32767,32767,32767,32767
1151862676,32767,32767,32767,32767,32767,32767
1151866676,32767,32767,32767,32767,32767,32767
1151870676,32767,32767,32767,32767,32767,32767
1151874683,32767,32767,32767,32767,32767,32767
1151878676,32767,32767,32767,32767,32767,32767
1151882676,32767,32767,32767,32767,32767,32767
1151886685,32767,32767,32767,32767,32767,32767
1151890676,32767,32767,32767,32767,32767,32767
1151894682,32767,32767,32767,32767,32767,32767
1151898676,32767,32767,32767,32767,32767,32767
1151902676,32767,32767,32767,32767,32767,32767
1151906676,32767,32767,32767,32767,32767,32767
1151910676,32767,32767,32767,32767,32767,32767
1151914692,32767,32767,32767,32767,32767,32767
1151918676,32767,32767,32767,32767,32767,32767
1151922676,32767,32767,32767,32767,32767,32767
1151926676,-271,32767,32767,32767,32767,32767
1151930676,32767,32767,32767,32767,32767,32767
1151934676,32767,32767,32767,32767,32767,32767
1151938676,32767,32767,32767,32767,32767,32767
1151942685,32767,32767,32767,32767,32767,32767
1151946682,32767,32767,32767,32767,32767,32767
1151950676,32767,32767,32767,32767,32767,32767
1151954676,32767,32767,32767,32767,32767,32767
1151958676,32767,32767,32767,32767,32767,32767
1151962676,32767,32767,32767,32767,32767,32767
1151966682,32767,32767,32767,32767,32767,32767
1151970685,32767,32767,32767,32767,32767,32767
1151974676,32767,32767,32767,32767,32767,32767
1151978676,32767,32767,32767,32767,32767,32767
1151982676,32767,32767,32767,32767,32767,32767
1151986682,32767,32767,32767,32767,32767,32767
1151990676,32767,32767,32767,32767,32767,32767
1151994676,32767,32767,32767,32767,32767,32767
1151998685,32767,32767,32767,32767,32767,32767
1152002676,32767,32767,32767,32767,32767,32767
1152006682,32767,32767,32767,32767,32767,32767
1152010676,32767,32767,32767,32767,32767,32767
1152014676,32767,32767,32767,32767,32767,32767
1152018676,32767,32767,32767,32767,32767,32767
1152022676,32767,32767,32767,32767,32767,32767
1152026685,32767,32767,32767,32767,32767,32767
1152030676,32767,32767,32767,32767,32767,32767
1152034676,32767,32767,32767,32767,32767,32767
1152038687,32767,32767,32767,32767,32767,32767
1152042676,32767,32767,32767,32767,32767,32767
1152046676,32767,32767,32767,32767,32767,32767
1152050676,32767,32767,32767,32767,32767,32767
1152054686,32767,32767,32767,32767,32767,32767
1152058682,32767,32767,32767,32767,32767,32767
1152062676,32767,32767,32767,32767,32767,32767
1152066676,32767,32767,32767,32767,32767,32767
1152070676,32767,32767,32767,32767,32767,32767
1152074676,32767,32767,32767,32767,32767,32767
1152078682,32767,32767,32767,32767,32767,32767
1152082685,32767,32767,32767,32767,32767,32767
1152086676,32767,32767,32767,32767,32767,32767
1152090676,32767,32767,32767,32767,32767,32767
1152094676,32767,32767,32767,32767,32767,32767
1152098682,32767,32767,32767,32767,32767,32767
1152102676,32767,32767,32767,32767,32767,32767
1152106676,32767,32767,32767,32767,32767,32767
1152110685,32767,32767,32767,32767,32767,32767
1152114676,-62,32767,32767,32767,32767,32767
1152118676,32767,32767,32767,32767,32767,32767
1152122676,32767,32767,32767,32767,32767,32767
1152126676,32767,32767,32767,32767,32767,32767
1152130682,32767,32767,32767,32767,32767,32767
1152134676,32767,32767,32767,32767,32767,32767
1152138685,32767,32767,32767,32767,32767,32767
1152142676,32767,32767,32767,32767,32767,32767
1152146676,32767,32767,32767,32767,32767,32767
1152150682,32767,32767,32767,32767,32767,32767
1152154676,32767,32767,32767,32767,32767,32767
1152158676,32767,32767,32767,32767,32767,32767
1152162676,32767,32767,32767,32767,32767,32767
1152166685,32767,32767,32767,32767,32767,32767
1152170689,32767,32767,32767,32767,32767,32767
1152174676,32767,32767,32767,32767,32767,32767
1152178676,32767,32767,32767,32767,32767,32767
1152182676,32767,32767,32767,32767,32767,32767
1152186676,32767,32767,32767,32767,32767,32767
1152190682,32767,32767,32767,32767,32767,32767
1152194685,32767,32767,32767,32767,32767,32767
1152198676,32767,32767,32767,32767,32767,32767
1152202676,32767,32767,32767,32767,32767,32767
1152206676,32767,32767,32767,32767,32767,32767
1152210676,32767,32767,32767,32767,32767,32767
1152214676,32767,32767,32767,32767,32767,32767
1152218676,32767,32767,32767,32767,32767,32767
1152222685,32767,32767,32767,32767,32767,32767
1152226676,32767,32767,32767,32767,32767,32767
1152230676,32767,32767,32767,32767,32767,32767
1152234676,32767,32767,32767,32767,32767,32767
1152238676,32767,32767,32767,32767,32767,32767
1152242699,32767,32767,32767,32767,32767,32767
1152246676,32767,32767,32767,32767,32767,32767
1152250685,32767,32767,32767,32767,32767,32767
1152254684,32767,32767,32767,32767,32767,32767
1152258676,32767,32767,32767,32767,32767,32767
1152262682,32767,32767,32767,32767,32767,32767
1152266676,32767,32767,32767,32767,32767,32767
1152270676,32767,32767,32767,32767,32767,32767
1152274676,32767,32767,32767,32767,32767,32767
1152278685,32767,32767,32767,32767,32767,32767
1152282682,32767,32767,32767,32767,32767,32767
1152286676,32767,32767,32767,32767,32767,32767
1152290676,32767,32767,32767,32767,32767,32767
1152294676,32767,32767,32767,32767,32767,32767
1152298676,32767,32767,32767,32767,32767,32767
1152302676,32767,32767,32767,32767,32767,32767
1152306685,32767,32767,32767,32767,32767,32767
1152310676,-29,32767,32767,32767,32767,32767
1152314682,32767,32767,32767,32767,32767,32767
1152318676,32767,32767,32767,32767,32767,32767
1152322676,32767,32767,32767,32767,32767,32767
1152326676,32767,32767,32767,32767,32767,32767
1152330676,32767,32767,32767,32767,32767,32767
1152334691,32767,32767,32767,32767,32767,32767
1152338676,32767,32767,32767,32767,32767,32767
1152342676,32767,32767,32767,32767,32767,32767
1152346676,32767,32767,32767,32767,32767,32767
1152350676,32767,32767,32767,32767,32767,32767
1152354682,32767,32767,32767,32767,32767,32767
1152358676,32767,32767,32767,32767,32767,32767
1152362685,32767,32767,32767,32767,32767,32767
1152366676,32767,32767,32767,32767,32767,32767
1152370676,32767,32767,32767,32767,32767,32767
1152374682,32767,32767,32767,32767,32767,32767
1152379476,32767,32767,32767,32767,32767,32767
1152383476,32767,32767,32767,32767,32767,32767
1152387477,32767,32767,32767,32767,32767,32767
1152391476,32767,32767,32767,32767,32767,32767
1152395483,32767,32767,32767,32767,32767,32767
1152399476,32767,32767,32767,32767,32767,32767
1152403497,32767,32767,32767,32767,32767,32767
1152407476,32767,32767,32767,32767,32767,32767
1152411476,32767,32767,32767,32767,32767,32767
1152415482,32767,32767,32767,32767,32767,32767
1152419486,32767,32767,32767,32767,32767,32767
1152423476,32767,32767,32767,32767,32767,32767
1152427476,32767,32767,32767,32767,32767,32767
1152431476,32767,32767,32767,32767,32767,32767
1152435482,32767,32767,32767,32767,32767,32767
1152439476,32767,32767,32767,32767,32767,32767
1152443476,32767,32767,32767,32767,32767,32767
1152447476,32767,32767,32767,32767,32767,32767
1152451476,32767,32767,32767,32767,32767,32767
1152455478,32767,32767,32767,32767,32767,32767
1152459476,32767,32767,32767,32767,32767,32767
1152463476,32767,32767,32767,32767,32767,32767
1152467476,32767,32767,32767,32767,32767,32767
