timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2]
1158937365,-0.111329,-0.143351,0.0785734,-0.133677,0.00439453,0.127271,-0.0395551,-0.000376448,0.0232137,0.11466,0.0,0.0,0.0,0.0,0.0,0.271057,0.271066,0.568504,2.13841,2.13843,4.0445,0.00250727,0.00250816,0.00250215,0.0901505,0.0,0.0,0.0,0.0,0.0,0.00299021,0.00839474,0.0148854
1158989286,-0.153512,-0.0811752,0.15427,-0.115378,0.0113907,-0.161515,-0.0395551,-0.000376448,0.0232137,0.106348,0.0,0.0,0.0,0.0,0.0,0.270921,0.270934,0.568482,2.13166,2.13168,4.04417,0.00250727,0.00250816,0.00250215,0.0901503,0.0,0.0,0.0,0.0,0.0,0.00299,0.016093,0.0294606
1159041263,-0.153512,-0.0811752,0.15427,-0.115378,0.0113907,-0.149004,-0.0395551,-0.000376448,0.0232137,0.114519,0.0,0.0,0.0,0.0,0.0,0.270921,0.270934,0.568482,2.13166,2.13168,4.04431,0.00250727,0.00250816,0.00250215,0.0901504,0.0,0.0,0.0,0.0,0.0,0.00304746,0.0116597,0.0212583
1159093311,-0.153512,-0.0811752,0.15427,-0.115378,0.0113907,-0.0986741,-0.0395551,-0.000376448,0.0232137,0.0880136,0.0,0.0,0.0,0.0,0.0,0.270921,0.270934,0.568482,2.13166,2.13168,4.04421,0.00250727,0.00250816,0.00250215,0.0901504,0.0,0.0,0.0,0.0,0.0,0.00292259,0.00982133,0.0187022
1159149338,-0.153512,-0.0811752,0.15427,-0.115378,0.0113907,0.0772672,-0.0395551,-0.000376448,0.0232137,0.0910801,0.0,0.0,0.0,0.0,0.0,0.270921,0.270934,0.568482,2.13166,2.13168,4.04433,0.00250727,0.00250816,0.00250215,0.0901503,0.0,0.0,0.0,0.0,0.0,0.00287241,0.00932875,0.0196062
1159201281,-0.179637,-0.121227,0.204933,-0.12042,0.00592041,0.161137,-0.0395551,-0.000376448,0.0232137,0.0911321,0.0,0.0,0.0,0.0,0.0,0.270931,0.270944,0.568485,2.12874,2.12876,4.04422,0.00250727,0.00250816,0.00250215,0.0901504,0.0,0.0,0.0,0.0,0.0,0.00278227,0.0144778,0.0288377
1159253263,-0.179637,-0.121227,0.204933,-0.12042,0.00592041,-0.369598,-0.0395551,-0.000376448,0.0232137,0.0868076,0.0,0.0,0.0,0.0,0.0,0.270931,0.270944,0.568485,2.12874,2.12876,4.04413,0.00250727,0.00250816,0.00250215,0.0901504,0.0,0.0,0.0,0.0,0.0,0.00273234,0.0104704,0.0213046
1159305267,-0.179637,-0.121227,0.204933,-0.12042,0.00592041,-0.235849,-0.0395551,-0.000376448,0.0232137,0.0780764,0.0,0.0,0.0,0.0,0.0,0.270931,0.270944,0.568485,2.12874,2.12876,4.04425,0.00250727,0.00250816,0.00250215,0.0901505,0.0,0.0,0.0,0.0,0.0,0.00251615,0.00824891,0.0185839
1159357370,-0.179637,-0.121227,0.204933,-0.12042,0.00592041,0.0206041,-0.0395551,-0.000376448,0.0232137,0.0729979,0.0,0.0,0.0,0.0,0.0,0.270931,0.270944,0.568485,2.12874,2.12876,4.04415,0.00250727,0.00250816,0.00250215,0.0901505,0.0,0.0,0.0,0.0,0.0,0.00246544,0.00848814,0.0206818
1159410038,-0.196819,-0.0554413,0.135402,-0.122279,0.00387573,-0.143634,-0.0395551,-0.000376448,0.0232137,0.0680141,0.0,0.0,0.0,0.0,0.0,0.270961,0.270974,0.568453,2.13141,2.13143,4.04405,0.00250727,0.00250816,0.00250215,0.0901504,0.0,0.0,0.0,0.0,0.0,0.00241206,0.0163423,0.0328999
1159462020,-0.196819,-0.0554413,0.135402,-0.122279,0.00387573,0.35883,-0.0395551,-0.000376448,0.0232137,0.0760881,0.0,0.0,0.0,0.0,0.0,0.270961,0.270974,0.568453,2.13141,2.13143,4.04417,0.00250727,0.00250816,0.00250215,0.0901503,0.0,0.0,0.0,0.0,0.0,0.00231539,0.0132516,0.0300341
1159514054,-0.196819,-0.0554413,0.135402,-0.122279,0.00387573,0.02638,-0.0395551,-0.000376448,0.0232137,0.0659909,0.0,0.0,0.0,0.0,0.0,0.270961,0.270974,0.568453,2.13141,2.13143,4.04408,0.00250727,0.00250816,0.00250215,0.0901503,0.0,0.0,0.0,0.0,0.0,0.00216949,0.0123894,0.0308675
1159566040,-0.172228,-0.115859,0.14556,-0.129574,-0.00346375,0.0726529,-0.0395551,-0.000376448,0.0232137,0.0915944,0.0,0.0,0.0,0.0,0.0,0.27083,0.270836,0.568466,2.13608,2.1361,4.04421,0.00250727,0.00250816,0.00250215,0.0901503,0.0,0.0,0.0,0.0,0.0,0.00217693,0.0198528,0.0426282
1159618051,-0.172228,-0.115859,0.14556,-0.129574,-0.00346375,0.524247,-0.0395551,-0.000376448,0.0232137,0.0872169,0.0,0.0,0.0,0.0,0.0,0.27083,0.270836,0.568466,2.13608,2.1361,4.04391,0.00250727,0.00250816,0.00250215,0.0901502,0.0,0.0,0.0,0.0,0.0,0.00209086,0.0159969,0.0433057
1159670065,-0.172228,-0.115859,0.14556,-0.129574,-0.00346375,0.0283966,-0.0395551,-0.000376448,0.0232137,0.0683584,0.0,0.0,0.0,0.0,0.0,0.27083,0.270836,0.568466,2.13608,2.1361,4.04403,0.00250727,0.00250816,0.00250215,0.0901502,0.0,0.0,0.0,0.0,0.0,0.0020125,0.0131525,0.0379304
1159722164,-0.172228,-0.115859,0.14556,-0.129574,-0.00346375,0.279947,-0.0395551,-0.000376448,0.0232137,0.0694116,0.0,0.0,0.0,0.0,0.0,0.27083,0.270836,0.568466,2.13608,2.1361,4.04388,0.00250727,0.00250816,0.00250215,0.0901502,0.0,0.0,0.0,0.0,0.0,0.00190845,0.012403,0.0385397
1159774017,-0.136354,-0.0788916,0.112004,-0.134239,-0.00991058,0.198203,-0.0395551,-0.000376448,0.0232137,0.082664,0.0,0.0,0.0,0.0,0.0,0.270853,0.270857,0.568469,2.14179,2.14181,4.04428,0.00250727,0.00250816,0.00250215,0.0901501,0.0,0.0,0.0,0.0,0.0,0.00197497,0.0165028,0.0454398
1159827691,-0.136354,-0.0788916,0.112004,-0.134239,-0.00991058,0.16929,-0.0395551,-0.000376448,0.0232137,0.0923464,0.0,0.0,0.0,0.0,0.0,0.270853,0.270857,0.568469,2.14179,2.14181,4.04417,0.00250727,0.00250816,0.00250215,0.0901501,0.0,0.0,0.0,0.0,0.0,0.00194224,0.0138982,0.0424692
1159880430,-0.136354,-0.0788916,0.112004,-0.134239,-0.00991058,0.404592,-0.0395551,-0.000376448,0.0232137,0.0779078,0.0,0.0,0.0,0.0,0.0,0.270853,0.270857,0.568469,2.14179,2.14181,4.04456,0.00250727,0.00250816,0.00250215,0.0901501,0.0,0.0,0.0,0.0,0.0,0.0018489,0.0133948,0.0448831
1159932507,-0.136354,-0.0788916,0.112004,-0.134239,-0.00991058,-0.0549484,-0.0395551,-0.000376448,0.0232137,0.088235,0.0,0.0,0.0,0.0,0.0,0.270853,0.270857,0.568469,2.14179,2.14181,4.04446,0.00250727,0.00250816,0.00250215,0.09015,0.0,0.0,0.0,0.0,0.0,0.00186977,0.0130693,0.0443445
1159984546,-0.194227,-0.107892,0.125198,-0.140908,-0.0164413,0.11552,-0.0395551,-0.000376448,0.0232137,0.0844686,0.0,0.0,0.0,0.0,0.0,0.271018,0.27102,0.568492,2.14565,2.14567,4.04462,0.00250727,0.00250816,0.00250215,0.0901501,0.0,0.0,0.0,0.0,0.0,0.00198843,0.0192527,0.0510245
1160036429,-0.194227,-0.107892,0.125198,-0.140908,-0.0164413,0.358808,-0.0395551,-0.000376448,0.0232137,0.0869029,0.0,0.0,0.0,0.0,0.0,0.271018,0.27102,0.568492,2.14565,2.14567,4.04423,0.00250727,0.00250816,0.00250215,0.0901501,0.0,0.0,0.0,0.0,0.0,0.00193445,0.0160902,0.0493998
1160088434,-0.194227,-0.107892,0.125198,-0.140908,-0.0164413,0.155626,-0.0395551,-0.000376448,0.0232137,0.0723446,0.0,0.0,0.0,0.0,0.0,0.271018,0.27102,0.568492,2.14565,2.14567,4.04442,0.00250727,0.00250816,0.00250215,0.09015,0.0,0.0,0.0,0.0,0.0,0.00198065,0.0129817,0.0435325
1160140432,-0.194227,-0.107892,0.125198,-0.140908,-0.0164413,0.361728,-0.0395551,-0.000376448,0.0232137,0.0789967,0.0,0.0,0.0,0.0,0.0,0.271018,0.27102,0.568492,2.14565,2.14567,4.04426,0.00250727,0.00250816,0.00250215,0.09015,0.0,0.0,0.0,0.0,0.0,0.00191079,0.0127956,0.045275
1160192488,-0.139527,-0.0400561,0.0378812,-0.14592,-0.0124969,0.149197,-0.0395551,-0.000376448,0.0232137,0.096566,0.0,0.0,0.0,0.0,0.0,0.365311,0.365306,0.781229,2.15245,2.15247,4.04422,0.00250727,0.00250816,0.00250215,0.09015,0.0,0.0,0.0,0.0,0.0,0.00192975,0.0154414,0.0501896
1160244493,-0.139527,-0.0400561,0.0378812,-0.14592,-0.0124969,0.275128,-0.0395551,-0.000376448,0.0232137,0.0764733,0.0,0.0,0.0,0.0,0.0,0.365311,0.365306,0.781229,2.15245,2.15247,4.04412,0.00250727,0.00250816,0.00250215,0.09015,0.0,0.0,0.0,0.0,0.0,0.00197347,0.0132818,0.0465467
1160296435,-0.139527,-0.0400561,0.0378812,-0.14592,-0.0124969,0.192888,-0.0395551,-0.000376448,0.0232137,0.0914804,0.0,0.0,0.0,0.0,0.0,0.365311,0.365306,0.781229,2.15245,2.15247,4.04424,0.00250727,0.00250816,0.00250215,0.09015,0.0,0.0,0.0,0.0,0.0,0.00194655,0.0126248,0.0439405
1160348423,-0.139527,-0.0400561,0.0378812,-0.14592,-0.0124969,0.190438,-0.0395551,-0.000376448,0.0232137,0.0947751,0.0,0.0,0.0,0.0,0.0,0.365311,0.365306,0.781229,2.15245,2.15247,4.04436,0.00250727,0.00250816,0.00250215,0.0901501,0.0,0.0,0.0,0.0,0.0,0.00193521,0.0132833,0.0453304
1160400429,-0.179534,0.0590347,0.0777477,-0.150857,0.0,0.102048,-0.0395551,-0.000376448,0.0232137,0.101087,0.0,0.0,0.0,0.0,0.0,0.330352,0.330339,0.70152,2.16533,2.16535,4.04409,0.00250727,0.00250816,0.00250215,0.0901501,0.0,0.0,0.0,0.0,0.0,0.00191403,0.0182009,0.0519113
1160452432,-0.179534,0.0590347,0.0777477,-0.150857,0.0,0.22807,-0.0395551,-0.000376448,0.0232137,0.0934255,0.0,0.0,0.0,0.0,0.0,0.330352,0.330339,0.70152,2.16533,2.16535,4.04421,0.00250727,0.00250816,0.00250215,0.0901502,0.0,0.0,0.0,0.0,0.0,0.00207085,0.016085,0.0472041
1160504441,-0.179534,0.0590347,0.0777477,-0.150857,0.0,0.100588,-0.0395551,-0.000376448,0.0232137,0.0660159,0.0,0.0,0.0,0.0,0.0,0.330352,0.330339,0.70152,2.16533,2.16535,4.04412,0.00250727,0.00250816,0.00250215,0.0901503,0.0,0.0,0.0,0.0,0.0,0.00200732,0.0155026,0.0471405
1160556452,-0.170252,-0.0207909,0.0393078,-0.142729,-0.000480652,0.517095,-0.0395551,-0.000376448,0.0232137,0.0780353,0.0,0.0,0.0,0.0,0.0,0.271341,0.271326,0.568454,2.17694,2.17696,4.04424,0.00250727,0.00250816,0.00250215,0.0901504,0.0,0.0,0.0,0.0,0.0,0.00203631,0.0190224,0.0510689
1160609365,-0.170252,-0.0207909,0.0393078,-0.142729,-0.000480652,0.177728,-0.0395551,-0.000376448,0.0232137,0.0853191,0.0,0.0,0.0,0.0,0.0,0.271341,0.271326,0.568454,2.17694,2.17696,4.04414,0.00250727,0.00250816,0.00250215,0.0901503,0.0,0.0,0.0,0.0,0.0,0.00209489,0.016286,0.0472476
1160661271,-0.170252,-0.0207909,0.0393078,-0.142729,-0.000480652,0.22638,-0.0395551,-0.000376448,0.0232137,0.0871058,0.0,0.0,0.0,0.0,0.0,0.271341,0.271326,0.568454,2.17694,2.17696,4.04405,0.00250727,0.00250816,0.00250215,0.0901503,0.0,0.0,0.0,0.0,0.0,0.00203082,0.0133972,0.0378071
1160713279,-0.170252,-0.0207909,0.0393078,-0.142729,-0.000480652,-0.104276,-0.0395551,-0.000376448,0.0232137,0.084278,0.0,0.0,0.0,0.0,0.0,0.271341,0.271326,0.568454,2.17694,2.17696,4.04417,0.00250727,0.00250816,0.00250215,0.0901504,0.0,0.0,0.0,0.0,0.0,0.00202419,0.01251,0.0335991
1160765350,-0.0889589,-0.135709,0.0323139,-0.133523,-0.0140076,-0.0552376,-0.0395551,-0.000376448,0.0232137,0.0816107,0.0,0.0,0.0,0.0,0.0,0.271262,0.271253,0.56845,2.19427,2.19429,4.04409,0.00250727,0.00250816,0.00250215,0.0901504,0.0,0.0,0.0,0.0,0.0,0.00210175,0.0076063,0.022607
1160817263,-0.0889589,-0.135709,0.0323139,-0.133523,-0.0140076,0.193347,-0.0395551,-0.000376448,0.0232137,0.0972965,0.0,0.0,0.0,0.0,0.0,0.271262,0.271253,0.56845,2.19427,2.19429,4.04391,0.00250727,0.00250816,0.00250215,0.0901503,0.0,0.0,0.0,0.0,0.0,0.00216247,0.00476065,0.0199623
1160869231,-0.0889589,-0.135709,0.0323139,-0.133523,-0.0140076,0.438033,-0.0395551,-0.000376448,0.0232137,0.098428,0.0,0.0,0.0,0.0,0.0,0.271262,0.271253,0.56845,2.19427,2.19429,4.04404,0.00250727,0.00250816,0.00250215,0.0901503,0.0,0.0,0.0,0.0,0.0,0.00210851,0.0062976,0.0252705
1160921283,-0.0889589,-0.135709,0.0323139,-0.133523,-0.0140076,0.268874,-0.0395551,-0.000376448,0.0232137,0.0924681,0.0,0.0,0.0,0.0,0.0,0.271262,0.271253,0.56845,2.19427,2.19429,4.04395,0.00250727,0.00250816,0.00250215,0.0901503,0.0,0.0,0.0,0.0,0.0,0.0020968,0.00822089,0.0289585
1160973262,-0.141472,-0.0320467,0.112659,-0.150542,-0.00479889,0.186374,-0.0395551,-0.000376448,0.0232137,0.0900984,0.0,0.0,0.0,0.0,0.0,0.271081,0.271081,0.568436,2.21437,2.21438,4.04408,0.00250727,0.00250816,0.00250215,0.0901503,0.0,0.0,0.0,0.0,0.0,0.00216609,0.0103866,0.0299367
1161025375,-0.141472,-0.0320467,0.112659,-0.150542,-0.00479889,-0.0210592,-0.0395551,-0.000376448,0.0232137,0.0900308,0.0,0.0,0.0,0.0,0.0,0.271081,0.271081,0.568436,2.21437,2.21438,4.04398,0.00250727,0.00250816,0.00250215,0.0901504,0.0,0.0,0.0,0.0,0.0,0.00212429,0.00821135,0.0248123
1161081295,-0.141472,-0.0320467,0.112659,-0.150542,-0.00479889,0.0244038,-0.0395551,-0.000376448,0.0232137,0.104822,0.0,0.0,0.0,0.0,0.0,0.271081,0.271081,0.568436,2.21437,2.21438,4.04389,0.00250727,0.00250816,0.00250215,0.0901505,0.0,0.0,0.0,0.0,0.0,0.00199841,0.00823575,0.0246801
1161133335,-0.141472,-0.0320467,0.112659,-0.150542,-0.00479889,0.0272166,-0.0395551,-0.000376448,0.0232137,0.0827429,0.0,0.0,0.0,0.0,0.0,0.271081,0.271081,0.568436,2.21437,2.21438,4.04402,0.00250727,0.00250816,0.00250215,0.0901506,0.0,0.0,0.0,0.0,0.0,0.00197015,0.00925465,0.0261466
1161185279,-0.0915032,0.010995,0.00612784,-0.139317,-0.00576782,0.314315,-0.0395551,-0.000376448,0.0232137,0.104219,0.0,0.0,0.0,0.0,0.0,0.271042,0.271044,0.568433,2.22909,2.22911,4.04371,0.00250727,0.00250816,0.00250215,0.0901505,0.0,0.0,0.0,0.0,0.0,0.00196109,0.0118962,0.032555
1161237269,-0.0915032,0.010995,0.00612784,-0.139317,-0.00576782,0.296106,-0.0395551,-0.000376448,0.0232137,0.11194,0.0,0.0,0.0,0.0,0.0,0.271042,0.271044,0.568433,2.22909,2.22911,4.04384,0.00250727,0.00250816,0.00250215,0.0901504,0.0,0.0,0.0,0.0,0.0,0.0020626,0.0115983,0.0315534
1161290129,-0.0915032,0.010995,0.00612784,-0.139317,-0.00576782,0.348027,-0.0395551,-0.000376448,0.0232137,0.118185,0.0,0.0,0.0,0.0,0.0,0.271042,0.271044,0.568433,2.22909,2.22911,4.04396,0.00250727,0.00250816,0.00250215,0.0901505,0.0,0.0,0.0,0.0,0.0,0.00214133,0.0119849,0.0328456
1161342054,-0.0915032,0.010995,0.00612784,-0.139317,-0.00576782,0.345922,-0.0395551,-0.000376448,0.0232137,0.120751,0.0,0.0,0.0,0.0,0.0,0.271042,0.271044,0.568433,2.22909,2.22911,4.04436,0.00250727,0.00250816,0.00250215,0.0901504,0.0,0.0,0.0,0.0,0.0,0.00224633,0.0125792,0.0349912
1161394045,-0.168675,-0.11746,0.0140633,-0.147173,-0.0219193,0.425372,-0.0395551,-0.000376448,0.0232137,0.128824,0.0,0.0,0.0,0.0,0.0,0.271932,0.271937,0.570681,2.2497,2.24971,4.04425,0.00250727,0.00250816,0.00250215,0.0901505,0.0,0.0,0.0,0.0,0.0,0.00251175,0.0108164,0.0315756
1161446129,-0.168675,-0.11746,0.0140633,-0.147173,-0.0219193,0.0134128,-0.0395551,-0.000376448,0.0232137,0.110851,0.0,0.0,0.0,0.0,0.0,0.271932,0.271937,0.570681,2.2497,2.24971,4.04417,0.00250727,0.00250816,0.00250215,0.0901504,0.0,0.0,0.0,0.0,0.0,0.00257587,0.00773079,0.0247435
1161498063,-0.168675,-0.11746,0.0140633,-0.147173,-0.0219193,-0.187168,-0.0395551,-0.000376448,0.0232137,0.124681,0.0,0.0,0.0,0.0,0.0,0.271932,0.271937,0.570681,2.2497,2.24971,4.04429,0.00250727,0.00250816,0.00250215,0.0901505,0.0,0.0,0.0,0.0,0.0,0.00270618,0.00584541,0.017781
1161550050,-0.168675,-0.11746,0.0140633,-0.147173,-0.0219193,-0.143885,-0.0395551,-0.000376448,0.0232137,0.13564,0.0,0.0,0.0,0.0,0.0,0.271932,0.271937,0.570681,2.2497,2.24971,4.04419,0.00250727,0.00250816,0.00250215,0.0901505,0.0,0.0,0.0,0.0,0.0,0.00284855,0.00700561,0.0203657
1161602096,-0.191184,0.0663978,0.173941,-0.142685,-0.0110703,-0.227809,-0.0395551,-0.000376448,0.0232137,0.100841,0.0,0.0,0.0,0.0,0.0,0.270927,0.270926,0.568425,2.2676,2.26762,4.04409,0.00250727,0.00250816,0.00250215,0.0901504,0.0,0.0,0.0,0.0,0.0,0.00289733,0.0159651,0.030678
1161654058,-0.191184,0.0663978,0.173941,-0.142685,-0.0110703,0.105637,-0.0395551,-0.000376448,0.0232137,0.105297,0.0,0.0,0.0,0.0,0.0,0.270927,0.270926,0.568425,2.2676,2.26762,4.04421,0.00250727,0.00250816,0.00250215,0.0901505,0.0,0.0,0.0,0.0,0.0,0.00283353,0.0133606,0.0267291
1161706038,-0.191184,0.0663978,0.173941,-0.142685,-0.0110703,0.105269,-0.0395551,-0.000376448,0.0232137,0.0993896,0.0,0.0,0.0,0.0,0.0,0.270927,0.270926,0.568425,2.2676,2.26762,4.04432,0.00250727,0.00250816,0.00250215,0.0901506,0.0,0.0,0.0,0.0,0.0,0.00286158,0.0117326,0.0237868
1161758095,-0.191184,0.0663978,0.173941,-0.142685,-0.0110703,0.0256936,-0.0395551,-0.000376448,0.0232137,0.118515,0.0,0.0,0.0,0.0,0.0,0.270927,0.270926,0.568425,2.2676,2.26762,4.04423,0.00250727,0.00250816,0.00250215,0.0901507,0.0,0.0,0.0,0.0,0.0,0.0028622,0.0111681,0.022324
1161810043,-0.0978111,-0.073693,0.0690038,-0.134111,-0.0217438,0.232051,-0.0395551,-0.000376448,0.0232137,0.108574,0.0,0.0,0.0,0.0,0.0,0.27075,0.270745,0.568398,2.28465,2.28466,4.04412,0.00250727,0.00250816,0.00250215,0.0901505,0.0,0.0,0.0,0.0,0.0,0.00279676,0.00786523,0.0175055
1161862212,-0.0978111,-0.073693,0.0690038,-0.134111,-0.0217438,0.185936,-0.0395551,-0.000376448,0.0232137,0.0877702,0.0,0.0,0.0,0.0,0.0,0.27075,0.270745,0.568398,2.28465,2.28466,4.04424,0.00250727,0.00250816,0.00250215,0.0901506,0.0,0.0,0.0,0.0,0.0,0.00267019,0.00691549,0.0178014
1161914829,-0.0978111,-0.073693,0.0690038,-0.134111,-0.0217438,0.26985,-0.0395551,-0.000376448,0.0232137,0.103123,0.0,0.0,0.0,0.0,0.0,0.27075,0.270745,0.568398,2.28465,2.28466,4.04414,0.00250727,0.00250816,0.00250215,0.0901506,0.0,0.0,0.0,0.0,0.0,0.00257856,0.00769146,0.0194994
1161967696,-0.0978111,-0.073693,0.0690038,-0.134111,-0.0217438,-0.475632,-0.0395551,-0.000376448,0.0232137,0.0752411,0.0,0.0,0.0,0.0,0.0,0.27075,0.270745,0.568398,2.28465,2.28466,4.04426,0.00250727,0.00250816,0.00250215,0.0901507,0.0,0.0,0.0,0.0,0.0,0.00250359,0.0084164,0.0178307
1162019634,-0.0536438,0.0132761,0.0880947,-0.159803,-0.0198364,-0.220073,-0.0395551,-0.000376448,0.0232137,0.0844406,0.0,0.0,0.0,0.0,0.0,0.320041,0.320037,0.679132,2.28604,2.28605,4.04419,0.00250727,0.00250816,0.00250215,0.0901507,0.0,0.0,0.0,0.0,0.0,0.00229625,0.00811315,0.0141042
1162071615,-0.0536438,0.0132761,0.0880947,-0.159803,-0.0198364,-0.0229864,-0.0395551,-0.000376448,0.0232137,0.0991673,0.0,0.0,0.0,0.0,0.0,0.320041,0.320037,0.679132,2.28604,2.28605,4.0443,0.00250727,0.00250816,0.00250215,0.0901508,0.0,0.0,0.0,0.0,0.0,0.00220025,0.00910891,0.0164748
1162127892,-0.0536438,0.0132761,0.0880947,-0.159803,-0.0198364,0.286073,-0.0395551,-0.000376448,0.0232137,0.0912449,0.0,0.0,0.0,0.0,0.0,0.320041,0.320037,0.679132,2.28604,2.28605,4.04451,0.00250727,0.00250816,0.00250215,0.0901507,0.0,0.0,0.0,0.0,0.0,0.002184,0.0106932,0.0204606
1162179648,-0.130165,-0.153739,0.0788575,-0.147557,-0.0376434,-0.0474846,-0.0395551,-0.000376448,0.0232137,0.0801274,0.0,0.0,0.0,0.0,0.0,0.270796,0.270792,0.568407,2.28855,2.28855,4.04439,0.00250727,0.00250816,0.00250215,0.0901508,0.0,0.0,0.0,0.0,0.0,0.00215077,0.00494422,0.0109366
1162231649,-0.130165,-0.153739,0.0788575,-0.147557,-0.0376434,-0.295343,-0.0395551,-0.000376448,0.0232137,0.09397,0.0,0.0,0.0,0.0,0.0,0.270796,0.270792,0.568407,2.28855,2.28855,4.04424,0.00250727,0.00250816,0.00250215,0.0901508,0.0,0.0,0.0,0.0,0.0,0.0021217,0.00124509,0.00395848
1162283633,-0.130165,-0.153739,0.0788575,-0.147557,-0.0376434,0.0409994,-0.0395551,-0.000376448,0.0232137,0.0875558,0.0,0.0,0.0,0.0,0.0,0.270796,0.270792,0.568407,2.28855,2.28855,4.04413,0.00250727,0.00250816,0.00250215,0.0901507,0.0,0.0,0.0,0.0,0.0,0.00219591,0.0029413,0.00739051
1162335700,-0.130165,-0.153739,0.0788575,-0.147557,-0.0376434,0.168041,-0.0395551,-0.000376448,0.0232137,0.0915089,0.0,0.0,0.0,0.0,0.0,0.270796,0.270792,0.568407,2.28855,2.28855,4.04425,0.00250727,0.00250816,0.00250215,0.0901508,0.0,0.0,0.0,0.0,0.0,0.00217583,0.00551923,0.0130008
1162387691,-0.00999535,-0.179984,0.109151,-0.152174,-0.0468826,0.052396,-0.0395551,-0.000376448,0.0232137,0.115326,0.0,0.0,0.0,0.0,0.0,0.270537,0.270539,0.568376,2.28809,2.2881,4.04393,0.00250727,0.00250816,0.00250215,0.0901508,0.0,0.0,0.0,0.0,0.0,0.00226307,0.0105958,0.0218556
1162439615,-0.00999535,-0.179984,0.109151,-0.152174,-0.0468826,0.557544,-0.0395551,-0.000376448,0.0232137,0.130478,0.0,0.0,0.0,0.0,0.0,0.270537,0.270539,0.568376,2.28809,2.2881,4.04405,0.00250727,0.00250816,0.00250215,0.0901509,0.0,0.0,0.0,0.0,0.0,0.0024116,0.00917205,0.0201059
1162491895,-0.00999535,-0.179984,0.109151,-0.152174,-0.0468826,-0.0203593,-0.0395551,-0.000376448,0.0232137,0.144308,0.0,0.0,0.0,0.0,0.0,0.270537,0.270539,0.568376,2.28809,2.2881,4.04395,0.00250727,0.00250816,0.00250215,0.0901508,0.0,0.0,0.0,0.0,0.0,0.00249444,0.00947291,0.0219113
1162547694,-0.00999535,-0.179984,0.109151,-0.152174,-0.0468826,0.073981,-0.0395551,-0.000376448,0.0232137,0.155683,0.0,0.0,0.0,0.0,0.0,0.270537,0.270539,0.568376,2.28809,2.2881,4.04407,0.00250727,0.00250816,0.00250215,0.0901509,0.0,0.0,0.0,0.0,0.0,0.00276385,0.0102865,0.0225722
1162599704,-0.0396133,0.0457254,0.0906156,-0.125744,-0.03302,0.122408,-0.0395551,-0.000376448,0.0232137,0.152418,0.0,0.0,0.0,0.0,0.0,0.2705,0.270507,0.568368,2.29439,2.2944,4.04396,0.00250727,0.00250816,0.00250215,0.090151,0.0,0.0,0.0,0.0,0.0,0.00295724,0.00830597,0.0146123
1162651652,-0.0396133,0.0457254,0.0906156,-0.125744,-0.03302,0.0869215,-0.0395551,-0.000376448,0.0232137,0.172698,0.0,0.0,0.0,0.0,0.0,0.2705,0.270507,0.568368,2.29439,2.2944,4.04387,0.00250727,0.00250816,0.00250215,0.090151,0.0,0.0,0.0,0.0,0.0,0.00310825,0.0100869,0.019317
1162703628,-0.0396133,0.0457254,0.0906156,-0.125744,-0.03302,0.0895909,-0.0395551,-0.000376448,0.0232137,0.165311,0.0,0.0,0.0,0.0,0.0,0.2705,0.270507,0.568368,2.29439,2.2944,4.04399,0.00250727,0.00250816,0.00250215,0.090151,0.0,0.0,0.0,0.0,0.0,0.00342373,0.0115488,0.0228382
1162755686,-0.0396133,0.0457254,0.0906156,-0.125744,-0.03302,0.00735003,-0.0395551,-0.000376448,0.0232137,0.153877,0.0,0.0,0.0,0.0,0.0,0.2705,0.270507,0.568368,2.29439,2.2944,4.0439,0.00250727,0.00250816,0.00250215,0.0901511,0.0,0.0,0.0,0.0,0.0,0.00353255,0.012216,0.0251908
1162807691,-0.111799,-0.0834135,-0.0462071,-0.131068,-0.0465546,0.0465348,-0.0395551,-0.000376448,0.0232137,0.126262,0.0,0.0,0.0,0.0,0.0,0.278762,0.278781,0.586477,2.30364,2.30365,4.0438,0.00250727,0.00250816,0.00250215,0.0901511,0.0,0.0,0.0,0.0,0.0,0.00358139,0.00282254,0.00919116
1162859685,-0.111799,-0.0834135,-0.0462071,-0.131068,-0.0465546,0.00802138,-0.0395551,-0.000376448,0.0232137,0.145464,0.0,0.0,0.0,0.0,0.0,0.278762,0.278781,0.586477,2.30364,2.30365,4.04392,0.00250727,0.00250816,0.00250215,0.090151,0.0,0.0,0.0,0.0,0.0,0.00369725,0.00473579,0.011007
